state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-07-12,9,2020-07-21,69153.74732823293,21342065.376715295,4619.74732823293,0.07158625419519835
US,2020-07-13,1,2020-07-14,71515.33074752487,16796314.916107785,4098.330747524873,0.06079076119561643
US,2020-07-13,10,2020-07-23,78067.57986812692,87845253.38441809,9372.579868126923,0.13643758451309299
US,2020-07-13,11,2020-07-24,78244.14495925883,20513154.06197969,4529.144959258832,0.061441293620821166
US,2020-07-13,12,2020-07-25,78301.85212629028,140727260.5702298,11862.85212629028,0.1785525388144054
US,2020-07-13,13,2020-07-26,78240.42327973961,542304083.0097584,23287.42327973961,0.42376982657433826
US,2020-07-13,2,2020-07-15,72637.99565731852,28196053.880741533,5309.995657318519,0.07886756857946944
US,2020-07-13,3,2020-07-16,73673.56054978218,12826708.53557651,3581.4394502178184,0.04635867516947535
US,2020-07-13,4,2020-07-17,74616.37334883785,9353647.540881641,3058.3733488378493,0.04273978239802467
US,2020-07-13,5,2020-07-18,75461.19019425192,138372643.5461445,11763.190194251918,0.18467126431366634
US,2020-07-13,6,2020-07-19,76203.23564514107,206101501.89881915,14356.235645141074,0.23212501245235945
US,2020-07-13,7,2020-07-20,76838.2587435464,237815221.2354061,15421.258743546394,0.25109104553375117
US,2020-07-13,8,2020-07-21,77362.58404133788,164572568.50566882,12828.584041337876,0.19878798836795913
US,2020-07-13,9,2020-07-22,77773.15668360943,47102919.66377276,6863.156683609428,0.09678686621928399
US,2020-07-14,1,2020-07-15,70919.74342724634,12900620.84716731,3591.7434272463433,0.053346949667988704
US,2020-07-14,10,2020-07-24,76778.76733072738,9386670.256832374,3063.76733072738,0.04156233237098799
US,2020-07-14,11,2020-07-25,76885.61318525343,109131727.04231083,10446.61318525343,0.15723615926268353
US,2020-07-14,12,2020-07-26,76876.70837612625,480648988.96142817,21923.708376126247,0.398953803725479
US,2020-07-14,13,2020-07-27,76752.17512888447,413641367.5731748,20338.175128884468,0.3605164521020397
US,2020-07-14,2,2020-07-16,71965.01600355378,27983930.68265707,5289.983996446215,0.06847432524038852
US,2020-07-14,3,2020-07-17,72922.24875004496,1861174.6519992473,1364.2487500449643,0.019064936835084326
US,2020-07-14,4,2020-07-18,73786.20958317017,101771972.59396653,10088.209583170174,0.15837560964504652
US,2020-07-14,5,2020-07-19,74552.09473259718,161419432.16426858,12705.09473259718,0.20542782564388215
US,2020-07-14,6,2020-07-20,75215.58329422647,190400900.92770576,13798.583294226468,0.2246704217761608
US,2020-07-14,7,2020-07-21,75772.88897549707,126312625.40354966,11238.888975497073,0.1741545383130919
US,2020-07-14,8,2020-07-22,76220.80504483556,28204650.22425088,5310.805044835564,0.07489500838859912
US,2020-07-14,9,2020-07-23,76556.74358192309,61807012.147908874,7861.743581923089,0.11444418927029752
US,2020-07-15,1,2020-07-16,73768.51629945598,12155568.594159126,3486.4837005440204,0.04512955408121184
US,2020-07-15,10,2020-07-25,79938.60487261052,182239331.71660975,13499.604872610522,0.2031879599724638
US,2020-07-15,11,2020-07-26,80061.68431784982,630446028.1734377,25108.684317849824,0.45691198511181963
US,2020-07-15,12,2020-07-27,80064.88631383193,559364423.4298024,23650.88631383193,0.41923788977615356
US,2020-07-15,13,2020-07-28,79948.26496499889,198225701.95464516,14079.264964998889,0.21374645075830648
US,2020-07-15,2,2020-07-17,74861.03678845149,10910052.025863903,3303.0367884514853,0.046158875156537146
US,2020-07-15,3,2020-07-18,75862.79002888531,147982116.44686753,12164.790028885312,0.190976012259181
US,2020-07-15,4,2020-07-19,76768.33857005242,222646344.72213408,14921.338570052423,0.24126212379019876
US,2020-07-15,5,2020-07-20,77572.68112289463,261006032.54465395,16155.681122894632,0.2630490112329588
US,2020-07-15,6,2020-07-21,78271.31014257678,188713689.9533429,13737.310142576782,0.21286934240209474
US,2020-07-15,7,2020-07-22,78860.2641867596,63206700.63927221,7950.264186759596,0.11211767292003379
US,2020-07-15,8,2020-07-23,79336.17561136649,113234618.39194097,10641.175611366489,0.15490465989324534
US,2020-07-15,9,2020-07-24,79696.31104537053,35776081.821471505,5981.31104537053,0.08114103025667137
