state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Oregon,2020-06-15,4,2020-07-11,5,25.0,5.0,inf
Oregon,2020-06-15,5,2020-07-18,5,4.0,2.0,0.6666666666666666
Oregon,2020-06-15,6,2020-07-25,5,4.0,2.0,0.6666666666666666
Oregon,2020-06-15,7,2020-08-01,5,4.0,2.0,0.6666666666666666
Oregon,2020-06-29,1,2020-07-04,17,169.0,13.0,3.25
Oregon,2020-06-29,2,2020-07-11,19,361.0,19.0,inf
Oregon,2020-06-29,3,2020-07-18,20,289.0,17.0,5.666666666666667
Oregon,2020-06-29,4,2020-07-25,21,324.0,18.0,6.0
Oregon,2020-06-29,5,2020-08-01,22,361.0,19.0,6.333333333333333
Oregon,2020-06-29,6,2020-08-08,23,256.0,16.0,2.2857142857142856
Oregon,2020-06-29,7,2020-08-15,24,529.0,23.0,23.0
Pennsylvania,2020-06-07,1,2020-06-13,525,226576.0,476.0,9.714285714285714
Pennsylvania,2020-06-07,1,2020-06-13,525,226576.0,476.0,9.714285714285714
Pennsylvania,2020-06-07,2,2020-06-20,487,218089.0,467.0,23.35
Pennsylvania,2020-06-07,2,2020-06-20,487,218089.0,467.0,23.35
Pennsylvania,2020-06-07,3,2020-06-27,449,180625.0,425.0,17.708333333333332
Pennsylvania,2020-06-07,4,2020-07-04,410,165649.0,407.0,135.66666666666666
Pennsylvania,2020-06-07,5,2020-07-11,372,126025.0,355.0,20.88235294117647
Pennsylvania,2020-06-07,6,2020-07-18,334,104329.0,323.0,29.363636363636363
Pennsylvania,2020-06-15,1,2020-06-20,340,102400.0,320.0,16.0
Pennsylvania,2020-06-15,2,2020-06-27,360,112896.0,336.0,14.0
Pennsylvania,2020-06-15,3,2020-07-04,335,110224.0,332.0,110.66666666666667
Pennsylvania,2020-06-15,4,2020-07-11,310,85849.0,293.0,17.235294117647058
Pennsylvania,2020-06-15,5,2020-07-18,285,75076.0,274.0,24.90909090909091
Pennsylvania,2020-06-15,6,2020-07-25,261,64009.0,253.0,31.625
Pennsylvania,2020-06-15,7,2020-08-01,239,51529.0,227.0,18.916666666666668
Pennsylvania,2020-06-29,1,2020-07-04,185,33124.0,182.0,60.666666666666664
Pennsylvania,2020-06-29,2,2020-07-11,174,24649.0,157.0,9.235294117647058
Pennsylvania,2020-06-29,3,2020-07-18,140,16641.0,129.0,11.727272727272727
Pennsylvania,2020-06-29,4,2020-07-25,113,11025.0,105.0,13.125
Pennsylvania,2020-06-29,5,2020-08-01,90,6084.0,78.0,6.5
Pennsylvania,2020-06-29,6,2020-08-08,72,3364.0,58.0,4.142857142857143
Pennsylvania,2020-06-29,7,2020-08-15,58,1681.0,41.0,2.411764705882353
Puerto Rico,2020-06-29,1,2020-07-04,4,9.0,3.0,3.0
Puerto Rico,2020-06-29,2,2020-07-11,4,16.0,4.0,0.5
Puerto Rico,2020-06-29,3,2020-07-18,3,4.0,2.0,2.0
Puerto Rico,2020-06-29,4,2020-07-25,3,49.0,7.0,0.7
Puerto Rico,2020-06-29,5,2020-08-01,3,9.0,3.0,0.5
Puerto Rico,2020-06-29,6,2020-08-08,3,36.0,6.0,0.6666666666666666
Puerto Rico,2020-06-29,7,2020-08-15,2,100.0,10.0,0.8333333333333334
Rhode Island,2020-06-07,1,2020-06-13,83,6889.0,83.0,inf
Rhode Island,2020-06-07,2,2020-06-20,78,6084.0,78.0,inf
Rhode Island,2020-06-07,3,2020-06-27,72,5184.0,72.0,inf
Rhode Island,2020-06-07,4,2020-07-04,66,4356.0,66.0,inf
Rhode Island,2020-06-07,5,2020-07-11,59,3481.0,59.0,inf
Rhode Island,2020-06-07,6,2020-07-18,52,2704.0,52.0,inf
Rhode Island,2020-06-15,1,2020-06-20,80,6400.0,80.0,inf
Rhode Island,2020-06-15,2,2020-06-27,55,3025.0,55.0,inf
Rhode Island,2020-06-15,3,2020-07-04,48,2304.0,48.0,inf
Rhode Island,2020-06-15,4,2020-07-11,42,1764.0,42.0,inf
Rhode Island,2020-06-15,5,2020-07-18,36,1296.0,36.0,inf
Rhode Island,2020-06-15,6,2020-07-25,31,961.0,31.0,inf
Rhode Island,2020-06-15,7,2020-08-01,27,729.0,27.0,inf
Rhode Island,2020-06-29,1,2020-07-04,45,2025.0,45.0,inf
Rhode Island,2020-06-29,2,2020-07-11,33,1089.0,33.0,inf
Rhode Island,2020-06-29,3,2020-07-18,25,625.0,25.0,inf
Rhode Island,2020-06-29,4,2020-07-25,20,400.0,20.0,inf
Rhode Island,2020-06-29,5,2020-08-01,15,225.0,15.0,inf
Rhode Island,2020-06-29,6,2020-08-08,13,169.0,13.0,inf
Rhode Island,2020-06-29,7,2020-08-15,10,100.0,10.0,inf
South Carolina,2020-06-07,1,2020-06-13,59,2809.0,53.0,8.833333333333334
South Carolina,2020-06-07,2,2020-06-20,62,3249.0,57.0,11.4
South Carolina,2020-06-07,3,2020-06-27,66,2401.0,49.0,2.8823529411764706
South Carolina,2020-06-07,4,2020-07-04,70,2500.0,50.0,2.5
South Carolina,2020-06-07,5,2020-07-11,74,2704.0,52.0,2.3636363636363638
South Carolina,2020-06-07,6,2020-07-18,78,1521.0,39.0,1.0
South Carolina,2020-06-15,1,2020-06-20,59,2916.0,54.0,10.8
South Carolina,2020-06-15,2,2020-06-27,58,1681.0,41.0,2.411764705882353
South Carolina,2020-06-15,3,2020-07-04,59,1521.0,39.0,1.95
South Carolina,2020-06-15,4,2020-07-11,59,1369.0,37.0,1.6818181818181819
South Carolina,2020-06-15,5,2020-07-18,60,441.0,21.0,0.5384615384615384
South Carolina,2020-06-15,6,2020-07-25,61,361.0,19.0,0.2375
South Carolina,2020-06-15,7,2020-08-01,62,529.0,23.0,0.5897435897435898
South Carolina,2020-06-29,1,2020-07-04,41,441.0,21.0,1.05
South Carolina,2020-06-29,2,2020-07-11,33,121.0,11.0,0.5
South Carolina,2020-06-29,3,2020-07-18,26,169.0,13.0,0.3333333333333333
South Carolina,2020-06-29,4,2020-07-25,21,3481.0,59.0,0.7375
South Carolina,2020-06-29,5,2020-08-01,17,484.0,22.0,0.5641025641025641
South Carolina,2020-06-29,6,2020-08-08,14,961.0,31.0,0.6888888888888889
South Carolina,2020-06-29,7,2020-08-15,12,1936.0,44.0,0.7857142857142857
South Dakota,2020-06-07,1,2020-06-13,6,25.0,5.0,5.0
South Dakota,2020-06-07,1,2020-06-13,6,25.0,5.0,5.0
South Dakota,2020-06-07,2,2020-06-20,6,36.0,6.0,inf
South Dakota,2020-06-07,2,2020-06-20,6,36.0,6.0,inf
South Dakota,2020-06-07,3,2020-06-27,7,16.0,4.0,1.3333333333333333
South Dakota,2020-06-07,4,2020-07-04,8,64.0,8.0,inf
South Dakota,2020-06-07,5,2020-07-11,9,49.0,7.0,3.5
South Dakota,2020-06-07,6,2020-07-18,9,81.0,9.0,inf
South Dakota,2020-06-15,1,2020-06-20,6,36.0,6.0,inf
South Dakota,2020-06-15,2,2020-06-27,7,16.0,4.0,1.3333333333333333
South Dakota,2020-06-15,3,2020-07-04,7,49.0,7.0,inf
South Dakota,2020-06-15,4,2020-07-11,7,25.0,5.0,2.5
South Dakota,2020-06-15,5,2020-07-18,8,64.0,8.0,inf
South Dakota,2020-06-15,6,2020-07-25,9,81.0,9.0,inf
South Dakota,2020-06-15,7,2020-08-01,9,25.0,5.0,1.25
South Dakota,2020-06-29,1,2020-07-04,8,64.0,8.0,inf
South Dakota,2020-06-29,2,2020-07-11,9,49.0,7.0,3.5
South Dakota,2020-06-29,3,2020-07-18,9,81.0,9.0,inf
South Dakota,2020-06-29,4,2020-07-25,10,100.0,10.0,inf
South Dakota,2020-06-29,5,2020-08-01,10,36.0,6.0,1.5
South Dakota,2020-06-29,6,2020-08-08,11,81.0,9.0,4.5
South Dakota,2020-06-29,7,2020-08-15,12,100.0,10.0,5.0
Tennessee,2020-06-07,1,2020-06-13,33,729.0,27.0,4.5
Tennessee,2020-06-07,2,2020-06-20,35,676.0,26.0,2.888888888888889
Tennessee,2020-06-07,3,2020-06-27,38,961.0,31.0,4.428571428571429
Tennessee,2020-06-07,4,2020-07-04,40,1296.0,36.0,9.0
Tennessee,2020-06-07,5,2020-07-11,43,784.0,28.0,1.8666666666666667
Tennessee,2020-06-07,6,2020-07-18,47,576.0,24.0,1.0434782608695652
Tennessee,2020-06-15,1,2020-06-20,36,729.0,27.0,3.0
Tennessee,2020-06-15,2,2020-06-27,42,1225.0,35.0,5.0
Tennessee,2020-06-15,3,2020-07-04,44,1600.0,40.0,10.0
Tennessee,2020-06-15,4,2020-07-11,47,1024.0,32.0,2.1333333333333333
Tennessee,2020-06-15,5,2020-07-18,51,784.0,28.0,1.2173913043478262
Tennessee,2020-06-15,6,2020-07-25,54,784.0,28.0,1.0769230769230769
Tennessee,2020-06-15,7,2020-08-01,59,2704.0,52.0,7.428571428571429
Tennessee,2020-06-29,1,2020-07-04,43,1521.0,39.0,9.75
Tennessee,2020-06-29,2,2020-07-11,36,441.0,21.0,1.4
Tennessee,2020-06-29,3,2020-07-18,29,36.0,6.0,0.2608695652173913
Tennessee,2020-06-29,4,2020-07-25,23,9.0,3.0,0.11538461538461539
Tennessee,2020-06-29,5,2020-08-01,19,144.0,12.0,1.7142857142857142
Tennessee,2020-06-29,6,2020-08-08,15,36.0,6.0,0.6666666666666666
Tennessee,2020-06-29,7,2020-08-15,13,36.0,6.0,0.3157894736842105
Texas,2020-06-07,1,2020-06-13,245,48400.0,220.0,8.8
Texas,2020-06-07,2,2020-06-20,275,61504.0,248.0,9.185185185185185
Texas,2020-06-07,3,2020-06-27,309,69696.0,264.0,5.866666666666666
Texas,2020-06-07,4,2020-07-04,346,91204.0,302.0,6.863636363636363
Texas,2020-06-07,5,2020-07-11,387,93025.0,305.0,3.7195121951219514
Texas,2020-06-07,6,2020-07-18,431,87025.0,295.0,2.1691176470588234
Texas,2020-06-15,1,2020-06-20,135,11664.0,108.0,4.0
Texas,2020-06-15,2,2020-06-27,161,13456.0,116.0,2.577777777777778
Texas,2020-06-15,3,2020-07-04,165,14641.0,121.0,2.75
Texas,2020-06-15,4,2020-07-11,169,7569.0,87.0,1.0609756097560976
Texas,2020-06-15,5,2020-07-18,173,1369.0,37.0,0.27205882352941174
Texas,2020-06-15,6,2020-07-25,178,16.0,4.0,0.02197802197802198
Texas,2020-06-15,7,2020-08-01,182,7225.0,85.0,0.31835205992509363
Texas,2020-06-29,1,2020-07-04,195,22801.0,151.0,3.4318181818181817
Texas,2020-06-29,2,2020-07-11,178,9216.0,96.0,1.170731707317073
Texas,2020-06-29,3,2020-07-18,149,169.0,13.0,0.09558823529411764
Texas,2020-06-29,4,2020-07-25,124,3364.0,58.0,0.31868131868131866
Texas,2020-06-29,5,2020-08-01,104,26569.0,163.0,0.6104868913857678
Texas,2020-06-29,6,2020-08-08,87,15376.0,124.0,0.5876777251184834
Texas,2020-06-29,7,2020-08-15,72,13924.0,118.0,0.6210526315789474
US,2020-06-29,1,2020-07-04,3482,10310521.0,3211.0,11.84870848708487
US,2020-06-29,2,2020-07-11,3107,5837056.0,2416.0,3.496382054992764
US,2020-06-29,3,2020-07-18,2716,3407716.0,1846.0,2.12183908045977
US,2020-06-29,4,2020-07-25,2416,2295225.0,1515.0,1.681465038845727
US,2020-06-29,5,2020-08-01,2191,1166400.0,1080.0,0.9720972097209721
US,2020-06-29,6,2020-08-08,2021,893025.0,945.0,0.8782527881040892
US,2020-06-29,7,2020-08-15,1894,748225.0,865.0,0.8406219630709426
Utah,2020-06-07,1,2020-06-13,155,24025.0,155.0,inf
Utah,2020-06-07,2,2020-06-20,387,149769.0,387.0,inf
Utah,2020-06-07,3,2020-06-27,904,815409.0,903.0,903.0
Utah,2020-06-07,4,2020-07-04,1839,3381921.0,1839.0,inf
Utah,2020-06-07,5,2020-07-11,2889,8317456.0,2884.0,576.8
Utah,2020-06-07,6,2020-07-18,3100,9560464.0,3092.0,386.5
Utah,2020-06-15,1,2020-06-20,13,169.0,13.0,inf
Utah,2020-06-15,2,2020-06-27,13,144.0,12.0,12.0
Utah,2020-06-15,3,2020-07-04,13,169.0,13.0,inf
Utah,2020-06-15,4,2020-07-11,14,81.0,9.0,1.8
Utah,2020-06-15,5,2020-07-18,15,49.0,7.0,0.875
Utah,2020-06-15,6,2020-07-25,15,196.0,14.0,14.0
Utah,2020-06-15,7,2020-08-01,16,100.0,10.0,1.6666666666666667
Utah,2020-06-29,1,2020-07-04,11,121.0,11.0,inf
Utah,2020-06-29,2,2020-07-11,11,36.0,6.0,1.2
Utah,2020-06-29,3,2020-07-18,10,4.0,2.0,0.25
Utah,2020-06-29,4,2020-07-25,9,64.0,8.0,8.0
Utah,2020-06-29,5,2020-08-01,8,4.0,2.0,0.3333333333333333
Utah,2020-06-29,6,2020-08-08,8,64.0,8.0,inf
Utah,2020-06-29,7,2020-08-15,7,16.0,4.0,1.3333333333333333
Vermont,2020-06-07,3,2020-06-27,3,9.0,3.0,inf
Vermont,2020-06-07,4,2020-07-04,9,81.0,9.0,inf
Vermont,2020-06-07,5,2020-07-11,24,576.0,24.0,inf
Vermont,2020-06-07,6,2020-07-18,58,3364.0,58.0,inf
Vermont,2020-06-15,1,2020-06-20,3,9.0,3.0,inf
Vermont,2020-06-15,2,2020-06-27,3,9.0,3.0,inf
Vermont,2020-06-15,3,2020-07-04,2,4.0,2.0,inf
Vermont,2020-06-15,4,2020-07-11,2,4.0,2.0,inf
Vermont,2020-06-15,5,2020-07-18,2,4.0,2.0,inf
Vermont,2020-06-15,6,2020-07-25,2,4.0,2.0,inf
Vermont,2020-06-15,7,2020-08-01,2,4.0,2.0,inf
Virgin Islands,2020-06-29,1,2020-07-04,0,0.0,0.0,
Virgin Islands,2020-06-29,2,2020-07-11,0,0.0,0.0,
Virgin Islands,2020-06-29,3,2020-07-18,0,0.0,0.0,
Virgin Islands,2020-06-29,4,2020-07-25,0,0.0,0.0,
Virgin Islands,2020-06-29,5,2020-08-01,0,0.0,0.0,
Virgin Islands,2020-06-29,6,2020-08-08,0,0.0,0.0,
Virgin Islands,2020-06-29,7,2020-08-15,0,0.0,0.0,
Virginia,2020-06-07,1,2020-06-13,146,19321.0,139.0,19.857142857142858
Virginia,2020-06-07,2,2020-06-20,139,17956.0,134.0,26.8
Virginia,2020-06-07,3,2020-06-27,133,11881.0,109.0,4.541666666666667
Virginia,2020-06-07,4,2020-07-04,126,14884.0,122.0,30.5
Virginia,2020-06-07,5,2020-07-11,120,13456.0,116.0,29.0
Virginia,2020-06-07,6,2020-07-18,113,10201.0,101.0,8.416666666666666
Virginia,2020-06-15,1,2020-06-20,91,7396.0,86.0,17.2
Virginia,2020-06-15,2,2020-06-27,94,4900.0,70.0,2.9166666666666665
Virginia,2020-06-15,3,2020-07-04,87,6889.0,83.0,20.75
Virginia,2020-06-15,4,2020-07-11,81,5929.0,77.0,19.25
Virginia,2020-06-15,5,2020-07-18,75,3969.0,63.0,5.25
Virginia,2020-06-15,6,2020-07-25,69,3721.0,61.0,7.625
Virginia,2020-06-15,7,2020-08-01,65,576.0,24.0,0.5853658536585366
Virginia,2020-06-29,1,2020-07-04,82,6084.0,78.0,19.5
Virginia,2020-06-29,2,2020-07-11,79,5625.0,75.0,18.75
Virginia,2020-06-29,3,2020-07-18,72,3600.0,60.0,5.0
Virginia,2020-06-29,4,2020-07-25,65,3249.0,57.0,7.125
Virginia,2020-06-29,5,2020-08-01,59,324.0,18.0,0.43902439024390244
Virginia,2020-06-29,6,2020-08-08,54,2401.0,49.0,9.8
Virginia,2020-06-29,7,2020-08-15,50,1521.0,39.0,3.5454545454545454
Washington,2020-06-07,1,2020-06-13,44,1225.0,35.0,3.888888888888889
Washington,2020-06-07,2,2020-06-20,40,900.0,30.0,3.0
Washington,2020-06-07,3,2020-06-27,37,961.0,31.0,5.166666666666667
Washington,2020-06-07,4,2020-07-04,33,961.0,31.0,15.5
Washington,2020-06-15,1,2020-06-20,38,784.0,28.0,2.8
Washington,2020-06-15,2,2020-06-27,33,729.0,27.0,4.5
Washington,2020-06-15,3,2020-07-04,30,784.0,28.0,14.0
Washington,2020-06-15,4,2020-07-11,27,729.0,27.0,inf
Washington,2020-06-15,5,2020-07-18,25,225.0,15.0,1.5
Washington,2020-06-15,6,2020-07-25,23,529.0,23.0,inf
Washington,2020-06-15,7,2020-08-01,21,49.0,7.0,0.25
Washington,2020-06-29,1,2020-07-04,25,529.0,23.0,11.5
Washington,2020-06-29,2,2020-07-11,20,400.0,20.0,inf
Washington,2020-06-29,3,2020-07-18,18,64.0,8.0,0.8
Washington,2020-06-29,4,2020-07-25,16,256.0,16.0,inf
Washington,2020-06-29,5,2020-08-01,15,169.0,13.0,0.4642857142857143
Washington,2020-06-29,6,2020-08-08,14,4.0,2.0,0.125
Washington,2020-06-29,7,2020-08-15,13,4.0,2.0,0.18181818181818182
West Virginia,2020-06-07,1,2020-06-13,59,3481.0,59.0,inf
West Virginia,2020-06-07,2,2020-06-20,147,21609.0,147.0,inf
West Virginia,2020-06-07,3,2020-06-27,352,123201.0,351.0,351.0
West Virginia,2020-06-07,4,2020-07-04,761,577600.0,760.0,760.0
West Virginia,2020-06-07,5,2020-07-11,1347,1811716.0,1346.0,1346.0
West Virginia,2020-06-07,6,2020-07-18,1556,2421136.0,1556.0,inf
West Virginia,2020-06-15,1,2020-06-20,4,16.0,4.0,inf
West Virginia,2020-06-15,2,2020-06-27,4,9.0,3.0,3.0
West Virginia,2020-06-15,3,2020-07-04,4,9.0,3.0,3.0
West Virginia,2020-06-15,4,2020-07-11,4,9.0,3.0,3.0
West Virginia,2020-06-15,5,2020-07-18,4,16.0,4.0,inf
West Virginia,2020-06-15,6,2020-07-25,4,16.0,4.0,inf
West Virginia,2020-06-15,7,2020-08-01,4,16.0,4.0,inf
West Virginia,2020-06-29,1,2020-07-04,5,16.0,4.0,4.0
West Virginia,2020-06-29,2,2020-07-11,5,16.0,4.0,4.0
West Virginia,2020-06-29,3,2020-07-18,5,25.0,5.0,inf
West Virginia,2020-06-29,4,2020-07-25,4,16.0,4.0,inf
West Virginia,2020-06-29,5,2020-08-01,4,16.0,4.0,inf
West Virginia,2020-06-29,6,2020-08-08,3,1.0,1.0,0.25
West Virginia,2020-06-29,7,2020-08-15,3,0.0,0.0,0.0
Wisconsin,2020-06-07,1,2020-06-13,52,2500.0,50.0,25.0
Wisconsin,2020-06-07,2,2020-06-20,52,1444.0,38.0,2.7142857142857144
Wisconsin,2020-06-07,3,2020-06-27,52,1681.0,41.0,3.727272727272727
Wisconsin,2020-06-07,4,2020-07-04,52,2704.0,52.0,inf
Wisconsin,2020-06-07,5,2020-07-11,52,2025.0,45.0,6.428571428571429
Wisconsin,2020-06-07,6,2020-07-18,52,1764.0,42.0,4.2
Wisconsin,2020-06-15,1,2020-06-20,44,900.0,30.0,2.142857142857143
Wisconsin,2020-06-15,2,2020-06-27,54,1849.0,43.0,3.909090909090909
Wisconsin,2020-06-15,3,2020-07-04,55,3025.0,55.0,inf
Wisconsin,2020-06-15,4,2020-07-11,56,2401.0,49.0,7.0
Wisconsin,2020-06-15,5,2020-07-18,57,2209.0,47.0,4.7
Wisconsin,2020-06-15,6,2020-07-25,58,2025.0,45.0,3.4615384615384617
Wisconsin,2020-06-15,7,2020-08-01,60,2209.0,47.0,3.6153846153846154
Wisconsin,2020-06-29,1,2020-07-04,37,1369.0,37.0,inf
Wisconsin,2020-06-29,2,2020-07-11,34,729.0,27.0,3.857142857142857
Wisconsin,2020-06-29,3,2020-07-18,28,324.0,18.0,1.8
Wisconsin,2020-06-29,4,2020-07-25,23,100.0,10.0,0.7692307692307693
Wisconsin,2020-06-29,5,2020-08-01,19,36.0,6.0,0.46153846153846156
Wisconsin,2020-06-29,6,2020-08-08,16,100.0,10.0,1.6666666666666667
Wisconsin,2020-06-29,7,2020-08-15,14,1.0,1.0,0.07692307692307693
Wyoming,2020-06-15,1,2020-06-20,6,36.0,6.0,inf
Wyoming,2020-06-15,2,2020-06-27,9,81.0,9.0,inf
Wyoming,2020-06-15,3,2020-07-04,11,121.0,11.0,inf
Wyoming,2020-06-15,4,2020-07-11,15,225.0,15.0,inf
Wyoming,2020-06-15,5,2020-07-18,20,400.0,20.0,inf
Wyoming,2020-06-15,6,2020-07-25,26,676.0,26.0,inf
Wyoming,2020-06-15,7,2020-08-01,34,1156.0,34.0,inf
Wyoming,2020-06-29,1,2020-07-04,5,25.0,5.0,inf
Wyoming,2020-06-29,2,2020-07-11,5,25.0,5.0,inf
Wyoming,2020-06-29,3,2020-07-18,6,36.0,6.0,inf
Wyoming,2020-06-29,4,2020-07-25,7,49.0,7.0,inf
Wyoming,2020-06-29,5,2020-08-01,8,64.0,8.0,inf
Wyoming,2020-06-29,6,2020-08-08,9,81.0,9.0,inf
Wyoming,2020-06-29,7,2020-08-15,10,100.0,10.0,inf
