state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-05-25,7,2020-07-11,3519,13456.0,116.0,0.034087569791360565
Louisiana,2020-05-29,1,2020-06-06,2871,2916.0,54.0,0.018461538461538463
Louisiana,2020-05-29,2,2020-06-13,3036,1024.0,32.0,0.010652463382157125
Louisiana,2020-05-29,3,2020-06-20,3185,6561.0,81.0,0.02609536082474227
Louisiana,2020-05-29,4,2020-06-27,3317,16129.0,127.0,0.03981191222570533
Louisiana,2020-05-29,5,2020-07-04,3437,25281.0,159.0,0.04850518608907871
Louisiana,2020-05-29,6,2020-07-11,3559,24336.0,156.0,0.04584190420217455
Louisiana,2020-05-30,1,2020-06-06,2799,15876.0,126.0,0.043076923076923075
Louisiana,2020-05-30,2,2020-06-13,2874,16900.0,130.0,0.043275632490013316
Louisiana,2020-05-30,3,2020-06-20,2928,30976.0,176.0,0.05670103092783505
Louisiana,2020-05-30,4,2020-06-27,2966,50176.0,224.0,0.07021943573667712
Louisiana,2020-05-30,5,2020-07-04,2994,80656.0,284.0,0.08663819402074435
Louisiana,2020-05-30,6,2020-07-11,3014,151321.0,389.0,0.11431090214516602
Louisiana,2020-06-07,1,2020-06-13,2901,10609.0,103.0,0.034287616511318245
Louisiana,2020-06-07,2,2020-06-20,2977,16129.0,127.0,0.04091494845360825
Louisiana,2020-06-07,3,2020-06-27,3044,21316.0,146.0,0.045768025078369905
Louisiana,2020-06-07,4,2020-07-04,3101,31329.0,177.0,0.05399633923123856
Louisiana,2020-06-07,5,2020-07-11,3149,64516.0,254.0,0.07464002350866882
Louisiana,2020-06-07,6,2020-07-18,3191,101124.0,318.0,0.09062410943288686
Louisiana,2020-06-15,1,2020-06-20,3083,441.0,21.0,0.0067654639175257734
Louisiana,2020-06-15,2,2020-06-27,3156,1156.0,34.0,0.010658307210031349
Louisiana,2020-06-15,3,2020-07-04,3222,3136.0,56.0,0.017083587553386213
Louisiana,2020-06-15,4,2020-07-11,3280,15129.0,123.0,0.03614457831325301
Louisiana,2020-06-15,5,2020-07-18,3331,31684.0,178.0,0.05072670276432032
Louisiana,2020-06-15,6,2020-07-25,3377,114244.0,338.0,0.09098250336473755
Louisiana,2020-06-15,7,2020-08-01,3416,284089.0,533.0,0.13497087870346924
Louisiana,2020-06-29,1,2020-07-04,3249,841.0,29.0,0.008846857840146431
Louisiana,2020-06-29,2,2020-07-11,3298,11025.0,105.0,0.030855127828386716
Louisiana,2020-06-29,3,2020-07-18,3337,29584.0,172.0,0.049016813907096037
Louisiana,2020-06-29,4,2020-07-25,3367,121104.0,348.0,0.0936742934051144
Louisiana,2020-06-29,5,2020-08-01,3392,310249.0,557.0,0.14104836667510762
Louisiana,2020-06-29,6,2020-08-08,3411,633616.0,796.0,0.18920846208699785
Louisiana,2020-06-29,7,2020-08-15,3426,1008016.0,1004.0,0.22663656884875846
Maine,2020-05-29,1,2020-06-06,112,196.0,14.0,0.14285714285714285
Maine,2020-05-29,2,2020-06-13,130,900.0,30.0,0.3
Maine,2020-05-29,3,2020-06-20,145,1849.0,43.0,0.4215686274509804
Maine,2020-05-29,4,2020-06-27,156,2704.0,52.0,0.5
Maine,2020-05-29,5,2020-07-04,166,3481.0,59.0,0.5514018691588785
Maine,2020-05-29,6,2020-07-11,179,4489.0,67.0,0.5982142857142857
Maine,2020-05-30,1,2020-06-06,150,2704.0,52.0,0.5306122448979592
Maine,2020-05-30,2,2020-06-13,265,27225.0,165.0,1.65
Maine,2020-05-30,3,2020-06-20,476,139876.0,374.0,3.6666666666666665
Maine,2020-05-30,4,2020-06-27,843,546121.0,739.0,7.105769230769231
Maine,2020-05-30,5,2020-07-04,1418,1718721.0,1311.0,12.25233644859813
Maine,2020-05-30,6,2020-07-11,2186,4301476.0,2074.0,18.517857142857142
Maine,2020-06-07,1,2020-06-13,100,0.0,0.0,0.0
Maine,2020-06-07,2,2020-06-20,103,1.0,1.0,0.00980392156862745
Maine,2020-06-07,3,2020-06-27,106,4.0,2.0,0.019230769230769232
Maine,2020-06-07,4,2020-07-04,109,4.0,2.0,0.018691588785046728
Maine,2020-06-07,5,2020-07-11,111,1.0,1.0,0.008928571428571428
Maine,2020-06-07,6,2020-07-18,114,9.0,3.0,0.02564102564102564
Maine,2020-06-15,1,2020-06-20,102,0.0,0.0,0.0
Maine,2020-06-15,2,2020-06-27,105,1.0,1.0,0.009615384615384616
Maine,2020-06-15,3,2020-07-04,107,0.0,0.0,0.0
Maine,2020-06-15,4,2020-07-11,110,4.0,2.0,0.017857142857142856
Maine,2020-06-15,5,2020-07-18,112,25.0,5.0,0.042735042735042736
Maine,2020-06-15,6,2020-07-25,114,25.0,5.0,0.04201680672268908
Maine,2020-06-15,7,2020-08-01,116,49.0,7.0,0.056910569105691054
Maryland,2020-05-25,1,2020-05-30,2564,3025.0,55.0,0.0219210840972499
Maryland,2020-05-25,2,2020-06-06,3069,108241.0,329.0,0.12007299270072992
Maryland,2020-05-25,3,2020-06-13,3603,458329.0,677.0,0.23137388926862612
Maryland,2020-05-25,4,2020-06-20,4149,1203409.0,1097.0,0.3594364351245085
Maryland,2020-05-25,5,2020-06-27,4694,2362369.0,1537.0,0.4868546088058283
Maryland,2020-05-25,6,2020-07-04,5222,3944196.0,1986.0,0.6137206427688504
Maryland,2020-05-25,7,2020-07-11,5723,5822569.0,2413.0,0.7290030211480363
Maryland,2020-05-29,1,2020-06-06,2918,31684.0,178.0,0.06496350364963503
Maryland,2020-05-29,2,2020-06-13,3363,190969.0,437.0,0.14935064935064934
Maryland,2020-05-29,3,2020-06-20,3810,574564.0,758.0,0.24836173001310616
Maryland,2020-05-29,4,2020-06-27,4249,1192464.0,1092.0,0.3458980044345898
Maryland,2020-05-29,5,2020-07-04,4673,2064969.0,1437.0,0.44406674907292953
Maryland,2020-05-29,6,2020-07-11,5073,3108169.0,1763.0,0.5326283987915408
Maryland,2020-05-30,1,2020-06-06,2788,2304.0,48.0,0.017518248175182483
Maryland,2020-05-30,2,2020-06-13,3110,33856.0,184.0,0.06288448393711552
Maryland,2020-05-30,3,2020-06-20,3384,110224.0,332.0,0.10878112712975098
Maryland,2020-05-30,4,2020-06-27,3616,210681.0,459.0,0.14539119417168198
Maryland,2020-05-30,5,2020-07-04,3811,330625.0,575.0,0.1776885043263288
Maryland,2020-05-30,6,2020-07-11,3973,439569.0,663.0,0.20030211480362536
Maryland,2020-06-07,1,2020-06-13,3109,33489.0,183.0,0.06254272043745727
Maryland,2020-06-07,2,2020-06-20,3446,155236.0,394.0,0.1290956749672346
Maryland,2020-06-07,3,2020-06-27,3776,383161.0,619.0,0.19607222046246436
Maryland,2020-06-07,4,2020-07-04,4093,734449.0,857.0,0.26483312731767616
Maryland,2020-06-07,5,2020-07-11,4393,1172889.0,1083.0,0.327190332326284
Maryland,2020-06-07,6,2020-07-18,4672,1700416.0,1304.0,0.38717339667458434
Maryland,2020-06-15,1,2020-06-20,3066,196.0,14.0,0.0045871559633027525
Maryland,2020-06-15,2,2020-06-27,3200,1849.0,43.0,0.013620525815647768
Maryland,2020-06-15,3,2020-07-04,3319,6889.0,83.0,0.025648949320148332
Maryland,2020-06-15,4,2020-07-11,3424,12996.0,114.0,0.03444108761329305
Maryland,2020-06-15,5,2020-07-18,3517,22201.0,149.0,0.04423990498812352
Maryland,2020-06-15,6,2020-07-25,3597,26896.0,164.0,0.04777162831342849
Maryland,2020-06-15,7,2020-08-01,3667,25921.0,161.0,0.04592127780946948
Maryland,2020-06-29,1,2020-07-04,3252,256.0,16.0,0.004944375772558714
Maryland,2020-06-29,2,2020-07-11,3333,529.0,23.0,0.006948640483383686
Maryland,2020-06-29,3,2020-07-18,3398,900.0,30.0,0.008907363420427554
Maryland,2020-06-29,4,2020-07-25,3451,324.0,18.0,0.0052432274978153216
Maryland,2020-06-29,5,2020-08-01,3493,169.0,13.0,0.0037079292641186536
Maryland,2020-06-29,6,2020-08-08,3526,2601.0,51.0,0.01425775789767962
Maryland,2020-06-29,7,2020-08-15,3553,6889.0,83.0,0.02282728272827283
Massachusetts,2020-05-25,1,2020-05-30,6799,961.0,31.0,0.004580378250591016
Massachusetts,2020-05-25,2,2020-06-06,7219,4900.0,70.0,0.009603512141583207
Massachusetts,2020-05-25,3,2020-06-13,7575,1.0,1.0,0.00013199577613516366
Massachusetts,2020-05-25,4,2020-06-20,7869,1681.0,41.0,0.005237608584568216
Massachusetts,2020-05-25,5,2020-06-27,8110,4761.0,69.0,0.008581022260912822
Massachusetts,2020-05-25,6,2020-07-04,8304,17424.0,132.0,0.016152716593245228
Massachusetts,2020-05-25,7,2020-07-11,8459,22201.0,149.0,0.01793020457280385
Massachusetts,2020-05-29,1,2020-06-06,7173,13456.0,116.0,0.015914391548909314
Massachusetts,2020-05-29,2,2020-06-13,7479,9409.0,97.0,0.012803590285110876
Massachusetts,2020-05-29,3,2020-06-20,7713,13225.0,115.0,0.014690853346959631
Massachusetts,2020-05-29,4,2020-06-27,7912,16641.0,129.0,0.016042780748663103
Massachusetts,2020-05-29,5,2020-07-04,8122,2500.0,50.0,0.006118453255017132
Massachusetts,2020-05-29,6,2020-07-11,8360,2500.0,50.0,0.006016847172081829
Massachusetts,2020-05-30,1,2020-06-06,7032,66049.0,257.0,0.03525860886266978
Massachusetts,2020-05-30,2,2020-06-13,7182,155236.0,394.0,0.052006335797254485
Massachusetts,2020-05-30,3,2020-06-20,7267,314721.0,561.0,0.07166581502299438
Massachusetts,2020-05-30,4,2020-06-27,7314,528529.0,727.0,0.0904116403432409
Massachusetts,2020-05-30,5,2020-07-04,7340,692224.0,832.0,0.10181106216348507
Massachusetts,2020-05-30,6,2020-07-11,7354,913936.0,956.0,0.11504211793020458
Massachusetts,2020-06-07,1,2020-06-13,7611,1225.0,35.0,0.004619852164730729
Massachusetts,2020-06-07,2,2020-06-20,7872,1936.0,44.0,0.005620848237097598
Massachusetts,2020-06-07,3,2020-06-27,8081,1600.0,40.0,0.004974505658500186
Massachusetts,2020-06-07,4,2020-07-04,8247,5625.0,75.0,0.009177679882525698
Massachusetts,2020-06-07,5,2020-07-11,8377,4489.0,67.0,0.00806257521058965
Massachusetts,2020-06-07,6,2020-07-18,8479,3600.0,60.0,0.007126737142178406
Massachusetts,2020-06-15,1,2020-06-20,7858,900.0,30.0,0.003832396525293817
Massachusetts,2020-06-15,2,2020-06-27,8083,1764.0,42.0,0.005223230941425196
Massachusetts,2020-06-15,3,2020-07-04,8267,9025.0,95.0,0.01162506118453255
Massachusetts,2020-06-15,4,2020-07-11,8415,11025.0,105.0,0.01263537906137184
Massachusetts,2020-06-15,5,2020-07-18,8532,12769.0,113.0,0.013422021617769331
Massachusetts,2020-06-15,6,2020-07-25,8626,13456.0,116.0,0.013631022326674501
Massachusetts,2020-06-15,7,2020-08-01,8700,5476.0,74.0,0.008578715511245073
Massachusetts,2020-06-29,1,2020-07-04,8217,2025.0,45.0,0.005506607929515419
Massachusetts,2020-06-29,2,2020-07-11,8369,3481.0,59.0,0.007099879663056558
Massachusetts,2020-06-29,3,2020-07-18,8491,5184.0,72.0,0.008552084570614087
Massachusetts,2020-06-29,4,2020-07-25,8587,5929.0,77.0,0.009048178613396005
Massachusetts,2020-06-29,5,2020-08-01,8663,1369.0,37.0,0.0042893577556225365
Massachusetts,2020-06-29,6,2020-08-08,8723,4.0,2.0,0.00022933149868134388
Massachusetts,2020-06-29,7,2020-08-15,8769,3249.0,57.0,0.00645819170632223
Michigan,2020-05-25,1,2020-05-30,5435,72361.0,269.0,0.04715988779803647
Michigan,2020-05-25,2,2020-06-06,5589,106929.0,327.0,0.0552738336713996
Michigan,2020-05-25,3,2020-06-13,5708,93025.0,305.0,0.05072343256278064
Michigan,2020-05-25,4,2020-06-20,5798,83521.0,289.0,0.04747823229834073
Michigan,2020-05-25,5,2020-06-27,5864,83521.0,289.0,0.04696895823175687
Michigan,2020-05-25,6,2020-07-04,5913,93025.0,305.0,0.04905114184625282
Michigan,2020-05-25,7,2020-07-11,5949,132496.0,364.0,0.057658799303025504
Michigan,2020-05-29,1,2020-06-06,5641,75625.0,275.0,0.04648411088573361
Michigan,2020-05-29,2,2020-06-13,5914,9801.0,99.0,0.01646432729086978
Michigan,2020-05-29,3,2020-06-20,6443,126736.0,356.0,0.05848529653359619
Michigan,2020-05-29,4,2020-06-27,7651,2244004.0,1498.0,0.2434584755403868
Michigan,2020-05-29,5,2020-07-04,10445,17867529.0,4227.0,0.6798005789642972
Michigan,2020-05-29,6,2020-07-11,16462,103002201.0,10149.0,1.6076350388088072
Michigan,2020-05-30,1,2020-06-06,5608,94864.0,308.0,0.052062204192021636
Michigan,2020-05-30,2,2020-06-13,5729,80656.0,284.0,0.04723099950108099
Michigan,2020-05-30,3,2020-06-20,5814,74529.0,273.0,0.04484967964514539
Michigan,2020-05-30,4,2020-06-27,5874,77841.0,279.0,0.045343734763529986
Michigan,2020-05-30,5,2020-07-04,5916,91204.0,302.0,0.04856867159858475
Michigan,2020-05-30,6,2020-07-11,5945,135424.0,368.0,0.05829241248217963
Michigan,2020-06-07,1,2020-06-13,6102,7921.0,89.0,0.014801263928155662
Michigan,2020-06-07,2,2020-06-20,6305,47524.0,218.0,0.03581402989978643
Michigan,2020-06-07,3,2020-06-27,6499,119716.0,346.0,0.05623273200065009
Michigan,2020-06-07,4,2020-07-04,6683,216225.0,465.0,0.07478288838854938
Michigan,2020-06-07,5,2020-07-11,6855,293764.0,542.0,0.08585458577538413
Michigan,2020-06-07,6,2020-07-18,7016,425104.0,652.0,0.10245128849780012
Michigan,2020-06-15,1,2020-06-20,6081,36.0,6.0,0.0009857072449482504
Michigan,2020-06-15,2,2020-06-27,6144,81.0,9.0,0.0014627011214041932
Michigan,2020-06-15,3,2020-07-04,6195,529.0,23.0,0.0036989385654551303
Michigan,2020-06-15,4,2020-07-11,6237,5776.0,76.0,0.012038650403928403
Michigan,2020-06-15,5,2020-07-18,6270,8836.0,94.0,0.0147705845380264
Michigan,2020-06-15,6,2020-07-25,6296,10816.0,104.0,0.01625
Michigan,2020-06-15,7,2020-08-01,6318,19321.0,139.0,0.02152702493417996
Michigan,2020-06-29,1,2020-07-04,6207,121.0,11.0,0.0017690575747828885
Michigan,2020-06-29,2,2020-07-11,6254,3481.0,59.0,0.009345794392523364
Michigan,2020-06-29,3,2020-07-18,6289,5625.0,75.0,0.011785040854808297
Michigan,2020-06-29,4,2020-07-25,6316,7056.0,84.0,0.013125
Michigan,2020-06-29,5,2020-08-01,6336,14641.0,121.0,0.018739352640545145
Michigan,2020-06-29,6,2020-08-08,6351,28561.0,169.0,0.025920245398773006
Michigan,2020-06-29,7,2020-08-15,6362,50176.0,224.0,0.03401153962951716
Minnesota,2020-05-25,1,2020-05-30,1083,2209.0,47.0,0.045366795366795366
Minnesota,2020-05-25,2,2020-06-06,1319,19044.0,138.0,0.11685012701100762
Minnesota,2020-05-25,3,2020-06-13,1588,75076.0,274.0,0.2085235920852359
Minnesota,2020-05-25,4,2020-06-20,1882,228484.0,478.0,0.34045584045584043
Minnesota,2020-05-25,5,2020-06-27,2196,553536.0,744.0,0.512396694214876
Minnesota,2020-05-25,6,2020-07-04,2526,1046529.0,1023.0,0.6806387225548902
Minnesota,2020-05-25,7,2020-07-11,2866,1766241.0,1329.0,0.8646714378659727
Minnesota,2020-05-29,1,2020-06-06,1209,784.0,28.0,0.023708721422523286
Minnesota,2020-05-29,2,2020-06-13,1411,9409.0,97.0,0.07382039573820395
Minnesota,2020-05-29,3,2020-06-20,1624,48400.0,220.0,0.15669515669515668
Minnesota,2020-05-29,4,2020-06-27,1843,152881.0,391.0,0.2692837465564738
Minnesota,2020-05-29,5,2020-07-04,2070,321489.0,567.0,0.3772455089820359
Minnesota,2020-05-29,6,2020-07-11,2311,599076.0,774.0,0.5035783994795056
Minnesota,2020-05-30,1,2020-06-06,1129,2704.0,52.0,0.04403048264182896
Minnesota,2020-05-30,2,2020-06-13,1218,9216.0,96.0,0.0730593607305936
Minnesota,2020-05-30,3,2020-06-20,1286,13924.0,118.0,0.08404558404558404
Minnesota,2020-05-30,4,2020-06-27,1339,12769.0,113.0,0.07782369146005509
Minnesota,2020-05-30,5,2020-07-04,1379,15376.0,124.0,0.0825016633399867
Minnesota,2020-05-30,6,2020-07-11,1409,16384.0,128.0,0.08327911515940144
Minnesota,2020-06-07,1,2020-06-13,1325,121.0,11.0,0.00837138508371385
Minnesota,2020-06-07,2,2020-06-20,1483,6241.0,79.0,0.05626780626780627
Minnesota,2020-06-07,3,2020-06-27,1643,36481.0,191.0,0.1315426997245179
Minnesota,2020-06-07,4,2020-07-04,1802,89401.0,299.0,0.1989354624085163
Minnesota,2020-06-07,5,2020-07-11,1960,178929.0,423.0,0.27521145087833443
Minnesota,2020-06-07,6,2020-07-18,2115,288369.0,537.0,0.3403041825095057
Minnesota,2020-06-15,1,2020-06-20,1508,10816.0,104.0,0.07407407407407407
Minnesota,2020-06-15,2,2020-06-27,1744,85264.0,292.0,0.20110192837465565
Minnesota,2020-06-15,3,2020-07-04,2014,261121.0,511.0,0.33998669328010644
Minnesota,2020-06-15,4,2020-07-11,2316,606841.0,779.0,0.5068314899154196
Minnesota,2020-06-15,5,2020-07-18,2649,1147041.0,1071.0,0.6787072243346007
Minnesota,2020-06-15,6,2020-07-25,3010,1957201.0,1399.0,0.8684047175667288
Minnesota,2020-06-15,7,2020-08-01,3395,3059001.0,1749.0,1.0625759416767921
Minnesota,2020-06-29,1,2020-07-04,1539,1296.0,36.0,0.023952095808383235
Minnesota,2020-06-29,2,2020-07-11,1613,5776.0,76.0,0.0494469746258946
Minnesota,2020-06-29,3,2020-07-18,1670,8464.0,92.0,0.058301647655259824
Minnesota,2020-06-29,4,2020-07-25,1713,10404.0,102.0,0.0633147113594041
Minnesota,2020-06-29,5,2020-08-01,1746,10000.0,100.0,0.060753341433778855
Minnesota,2020-06-29,6,2020-08-08,1771,6724.0,82.0,0.04854943753700414
Minnesota,2020-06-29,7,2020-08-15,1790,7225.0,85.0,0.04985337243401759
Mississippi,2020-05-25,1,2020-05-30,758,1225.0,35.0,0.048409405255878286
Mississippi,2020-05-25,2,2020-06-06,872,3721.0,61.0,0.0752157829839704
Mississippi,2020-05-25,3,2020-06-13,1000,12321.0,111.0,0.12485939257592801
Mississippi,2020-05-25,4,2020-06-20,1140,40804.0,202.0,0.21535181236673773
Mississippi,2020-05-25,5,2020-06-27,1286,63001.0,251.0,0.242512077294686
Mississippi,2020-05-25,6,2020-07-04,1438,109561.0,331.0,0.2990063233965673
Mississippi,2020-05-25,7,2020-07-11,1591,130321.0,361.0,0.2934959349593496
Mississippi,2020-05-29,1,2020-06-06,843,1024.0,32.0,0.03945745992601726
Mississippi,2020-05-29,2,2020-06-13,955,4356.0,66.0,0.07424071991001124
Mississippi,2020-05-29,3,2020-06-20,1072,17956.0,134.0,0.14285714285714285
Mississippi,2020-05-29,4,2020-06-27,1186,22801.0,151.0,0.14589371980676327
Mississippi,2020-05-29,5,2020-07-04,1300,37249.0,193.0,0.17434507678410116
Mississippi,2020-05-29,6,2020-07-11,1417,34969.0,187.0,0.15203252032520326
Mississippi,2020-05-30,1,2020-06-06,812,1.0,1.0,0.0012330456226880395
Mississippi,2020-05-30,2,2020-06-13,886,9.0,3.0,0.003374578177727784
Mississippi,2020-05-30,3,2020-06-20,947,81.0,9.0,0.009594882729211088
Mississippi,2020-05-30,4,2020-06-27,997,1444.0,38.0,0.03671497584541063
Mississippi,2020-05-30,5,2020-07-04,1037,4900.0,70.0,0.06323396567299007
Mississippi,2020-05-30,6,2020-07-11,1070,25600.0,160.0,0.13008130081300814
Mississippi,2020-06-07,1,2020-06-13,927,1444.0,38.0,0.04274465691788527
Mississippi,2020-06-07,2,2020-06-20,1050,12544.0,112.0,0.11940298507462686
Mississippi,2020-06-07,3,2020-06-27,1179,20736.0,144.0,0.1391304347826087
Mississippi,2020-06-07,4,2020-07-04,1312,42025.0,205.0,0.18518518518518517
Mississippi,2020-06-07,5,2020-07-11,1449,47961.0,219.0,0.17804878048780487
Mississippi,2020-06-07,6,2020-07-18,1586,57600.0,240.0,0.17830609212481427
Mississippi,2020-06-15,1,2020-06-20,975,1369.0,37.0,0.039445628997867806
Mississippi,2020-06-15,2,2020-06-27,1075,1600.0,40.0,0.03864734299516908
Mississippi,2020-06-15,3,2020-07-04,1176,4761.0,69.0,0.06233062330623306
Mississippi,2020-06-15,4,2020-07-11,1277,2209.0,47.0,0.038211382113821135
Mississippi,2020-06-15,5,2020-07-18,1375,841.0,29.0,0.021545319465081723
Mississippi,2020-06-15,6,2020-07-25,1472,36.0,6.0,0.0040595399188092015
Mississippi,2020-06-15,7,2020-08-01,1565,16384.0,128.0,0.07560543414057885
Mississippi,2020-06-29,1,2020-07-04,1097,100.0,10.0,0.009033423667570008
Mississippi,2020-06-29,2,2020-07-11,1163,4489.0,67.0,0.05447154471544716
Mississippi,2020-06-29,3,2020-07-18,1226,14400.0,120.0,0.08915304606240713
Mississippi,2020-06-29,4,2020-07-25,1285,37249.0,193.0,0.13058186738836267
Mississippi,2020-06-29,5,2020-08-01,1339,125316.0,354.0,0.2090962787950384
Mississippi,2020-06-29,6,2020-08-08,1390,234256.0,484.0,0.25827107790821774
Mississippi,2020-06-29,7,2020-08-15,1437,413449.0,643.0,0.3091346153846154
Missouri,2020-05-25,1,2020-05-30,804,64.0,8.0,0.009852216748768473
Missouri,2020-05-25,2,2020-06-06,899,2601.0,51.0,0.060141509433962265
Missouri,2020-05-25,3,2020-06-13,997,12100.0,110.0,0.12401352874859076
Missouri,2020-05-25,4,2020-06-20,1096,15129.0,123.0,0.1264131551901336
Missouri,2020-05-25,5,2020-06-27,1196,33124.0,182.0,0.1794871794871795
Missouri,2020-05-25,6,2020-07-04,1294,59536.0,244.0,0.23238095238095238
Missouri,2020-05-25,7,2020-07-11,1390,89401.0,299.0,0.27406049495875345
Missouri,2020-05-29,1,2020-06-06,830,324.0,18.0,0.02122641509433962
Missouri,2020-05-29,2,2020-06-13,881,36.0,6.0,0.006764374295377677
Missouri,2020-05-29,3,2020-06-20,925,2304.0,48.0,0.04933196300102775
Missouri,2020-05-29,4,2020-06-27,965,2401.0,49.0,0.048323471400394474
Missouri,2020-05-29,5,2020-07-04,1014,1296.0,36.0,0.03428571428571429
Missouri,2020-05-29,6,2020-07-11,1071,400.0,20.0,0.01833180568285976
Missouri,2020-05-30,1,2020-06-06,861,169.0,13.0,0.015330188679245283
Missouri,2020-05-30,2,2020-06-13,961,5476.0,74.0,0.0834272829763247
Missouri,2020-05-30,3,2020-06-20,1051,6084.0,78.0,0.08016443987667009
Missouri,2020-05-30,4,2020-06-27,1133,14161.0,119.0,0.11735700197238659
Missouri,2020-05-30,5,2020-07-04,1208,24964.0,158.0,0.15047619047619049
Missouri,2020-05-30,6,2020-07-11,1276,34225.0,185.0,0.1695692025664528
Missouri,2020-06-07,1,2020-06-13,911,576.0,24.0,0.02705749718151071
Missouri,2020-06-07,2,2020-06-20,1023,2500.0,50.0,0.051387461459403906
Missouri,2020-06-07,3,2020-06-27,1145,17161.0,131.0,0.1291913214990138
Missouri,2020-06-07,4,2020-07-04,1276,51076.0,226.0,0.21523809523809523
Missouri,2020-06-07,5,2020-07-11,1417,106276.0,326.0,0.29880843263061413
Missouri,2020-06-07,6,2020-07-18,1566,184900.0,430.0,0.3785211267605634
Missouri,2020-06-15,1,2020-06-20,942,961.0,31.0,0.03186022610483042
Missouri,2020-06-15,2,2020-06-27,1018,16.0,4.0,0.0039447731755424065
Missouri,2020-06-15,3,2020-07-04,1095,2025.0,45.0,0.04285714285714286
Missouri,2020-06-15,4,2020-07-11,1172,6561.0,81.0,0.07424381301558204
Missouri,2020-06-15,5,2020-07-18,1249,12769.0,113.0,0.0994718309859155
Missouri,2020-06-15,6,2020-07-25,1325,15625.0,125.0,0.10416666666666667
Missouri,2020-06-15,7,2020-08-01,1402,15876.0,126.0,0.0987460815047022
Missouri,2020-06-29,1,2020-07-04,1030,400.0,20.0,0.01904761904761905
Missouri,2020-06-29,2,2020-07-11,1058,1089.0,33.0,0.03024747937671861
Missouri,2020-06-29,3,2020-07-18,1080,3136.0,56.0,0.04929577464788732
Missouri,2020-06-29,4,2020-07-25,1099,10201.0,101.0,0.08416666666666667
Missouri,2020-06-29,5,2020-08-01,1115,25921.0,161.0,0.12617554858934169
Missouri,2020-06-29,6,2020-08-08,1128,39601.0,199.0,0.14996232102486812
Missouri,2020-06-29,7,2020-08-15,1138,57600.0,240.0,0.1741654571843251
Montana,2020-05-25,1,2020-05-30,40,529.0,23.0,1.3529411764705883
Montana,2020-05-25,2,2020-06-06,53,1225.0,35.0,1.9444444444444444
Montana,2020-05-25,3,2020-06-13,70,2704.0,52.0,2.888888888888889
Montana,2020-05-25,4,2020-06-20,94,5476.0,74.0,3.7
Montana,2020-05-25,5,2020-06-27,133,12321.0,111.0,5.045454545454546
Montana,2020-05-25,6,2020-07-04,206,33489.0,183.0,7.956521739130435
Montana,2020-05-25,7,2020-07-11,350,103041.0,321.0,11.068965517241379
Montana,2020-05-29,1,2020-06-06,43,625.0,25.0,1.3888888888888888
Montana,2020-05-29,2,2020-06-13,81,3969.0,63.0,3.5
Montana,2020-05-29,3,2020-06-20,152,17424.0,132.0,6.6
Montana,2020-05-29,4,2020-06-27,263,58081.0,241.0,10.954545454545455
Montana,2020-05-29,5,2020-07-04,292,72361.0,269.0,11.695652173913043
Montana,2020-05-29,6,2020-07-11,292,69169.0,263.0,9.068965517241379
Montana,2020-05-30,1,2020-06-06,19,1.0,1.0,0.05555555555555555
Montana,2020-05-30,2,2020-06-13,21,9.0,3.0,0.16666666666666666
Montana,2020-05-30,3,2020-06-20,23,9.0,3.0,0.15
Montana,2020-05-30,4,2020-06-27,26,16.0,4.0,0.18181818181818182
Montana,2020-05-30,5,2020-07-04,30,49.0,7.0,0.30434782608695654
Montana,2020-05-30,6,2020-07-11,36,49.0,7.0,0.2413793103448276
Montana,2020-06-07,1,2020-06-13,20,4.0,2.0,0.1111111111111111
Montana,2020-06-07,2,2020-06-20,21,1.0,1.0,0.05
Montana,2020-06-07,3,2020-06-27,24,4.0,2.0,0.09090909090909091
Montana,2020-06-07,4,2020-07-04,28,25.0,5.0,0.21739130434782608
Montana,2020-06-07,5,2020-07-11,34,25.0,5.0,0.1724137931034483
Montana,2020-06-07,6,2020-07-18,44,49.0,7.0,0.1891891891891892
Montana,2020-06-15,1,2020-06-20,20,0.0,0.0,0.0
Montana,2020-06-15,2,2020-06-27,21,1.0,1.0,0.045454545454545456
Montana,2020-06-15,3,2020-07-04,22,1.0,1.0,0.043478260869565216
Montana,2020-06-15,4,2020-07-11,23,36.0,6.0,0.20689655172413793
Montana,2020-06-15,5,2020-07-18,24,169.0,13.0,0.35135135135135137
Montana,2020-06-15,6,2020-07-25,25,441.0,21.0,0.45652173913043476
Montana,2020-06-15,7,2020-08-01,26,1225.0,35.0,0.5737704918032787
Montana,2020-06-29,1,2020-07-04,22,1.0,1.0,0.043478260869565216
Montana,2020-06-29,2,2020-07-11,22,49.0,7.0,0.2413793103448276
Montana,2020-06-29,3,2020-07-18,22,225.0,15.0,0.40540540540540543
Montana,2020-06-29,4,2020-07-25,22,576.0,24.0,0.5217391304347826
Montana,2020-06-29,5,2020-08-01,22,1521.0,39.0,0.639344262295082
Montana,2020-06-29,6,2020-08-08,22,2809.0,53.0,0.7066666666666667
Montana,2020-06-29,7,2020-08-15,22,3600.0,60.0,0.7317073170731707
Nebraska,2020-05-29,1,2020-06-06,266,6241.0,79.0,0.42245989304812837
Nebraska,2020-05-29,2,2020-06-13,323,11664.0,108.0,0.5023255813953489
