state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Wisconsin,2020-07-20,1,2020-07-25,23.0,100.0,10.0,0.7692307692307693
Wisconsin,2020-07-20,2,2020-08-01,26.0,169.0,13.0,1.0
Wisconsin,2020-07-20,3,2020-08-08,32.0,676.0,26.0,4.333333333333333
Wisconsin,2020-07-20,4,2020-08-15,31.0,324.0,18.0,1.3846153846153846
Wisconsin,2020-07-27,1,2020-08-01,49.0,1296.0,36.0,2.769230769230769
Wisconsin,2020-07-27,2,2020-08-08,49.0,1849.0,43.0,7.166666666666667
Wisconsin,2020-07-27,3,2020-08-15,57.0,1936.0,44.0,3.3846153846153846
Wisconsin,2020-07-27,4,2020-08-22,54.0,,,
Wisconsin,2020-08-02,1,2020-08-08,41.0,1225.0,35.0,5.833333333333333
Wisconsin,2020-08-02,2,2020-08-15,63.0,2500.0,50.0,3.8461538461538463
Wisconsin,2020-08-02,3,2020-08-22,62.0,,,
Wisconsin,2020-08-02,4,2020-08-29,46.0,,,
Wisconsin,2020-08-10,1,2020-08-15,56.0,1849.0,43.0,3.3076923076923075
Wisconsin,2020-08-10,2,2020-08-22,62.0,,,
Wisconsin,2020-08-10,3,2020-08-29,66.0,,,
Wisconsin,2020-08-10,4,2020-09-05,64.0,,,
Wyoming,2020-07-20,1,2020-07-25,2.0,4.0,2.0,inf
Wyoming,2020-07-20,2,2020-08-01,2.0,4.0,2.0,inf
Wyoming,2020-07-20,3,2020-08-08,2.0,4.0,2.0,inf
Wyoming,2020-07-20,4,2020-08-15,3.0,9.0,3.0,inf
Wyoming,2020-07-27,1,2020-08-01,1.0,1.0,1.0,inf
Wyoming,2020-07-27,2,2020-08-08,2.0,4.0,2.0,inf
Wyoming,2020-07-27,3,2020-08-15,3.0,9.0,3.0,inf
Wyoming,2020-07-27,4,2020-08-22,3.0,,,
Wyoming,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
Wyoming,2020-08-02,2,2020-08-15,2.0,4.0,2.0,inf
Wyoming,2020-08-02,3,2020-08-22,3.0,,,
Wyoming,2020-08-02,4,2020-08-29,4.0,,,
Wyoming,2020-08-10,1,2020-08-15,1.0,1.0,1.0,inf
Wyoming,2020-08-10,2,2020-08-22,2.0,,,
Wyoming,2020-08-10,3,2020-08-29,3.0,,,
Wyoming,2020-08-10,4,2020-09-05,4.0,,,
