state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Kansas,2020-05-31,4,2020-06-27,389,14641.0,121.0,0.45149253731343286
Kansas,2020-06-07,1,2020-06-13,316,5041.0,71.0,0.2897959183673469
Kansas,2020-06-07,2,2020-06-20,378,14884.0,122.0,0.4765625
Kansas,2020-06-07,3,2020-06-27,416,21904.0,148.0,0.5522388059701493
Kansas,2020-06-07,4,2020-07-04,439,24336.0,156.0,0.5512367491166078
Kansas,2020-06-15,1,2020-06-20,335,6241.0,79.0,0.30859375
Kansas,2020-06-15,2,2020-06-27,405,18769.0,137.0,0.5111940298507462
Kansas,2020-06-15,3,2020-07-04,449,27556.0,166.0,0.5865724381625441
Kansas,2020-06-15,4,2020-07-11,477,33124.0,182.0,0.6169491525423729
Kansas,2020-06-21,1,2020-06-27,281,169.0,13.0,0.048507462686567165
Kansas,2020-06-21,2,2020-07-04,298,225.0,15.0,0.053003533568904596
Kansas,2020-06-21,3,2020-07-11,309,196.0,14.0,0.04745762711864407
Kansas,2020-06-21,4,2020-07-18,316,64.0,8.0,0.025974025974025976
Kansas,2020-06-28,1,2020-07-04,296,169.0,13.0,0.045936395759717315
Kansas,2020-06-28,2,2020-07-11,317,484.0,22.0,0.07457627118644068
Kansas,2020-06-28,3,2020-07-18,329,441.0,21.0,0.06818181818181818
Kansas,2020-06-28,4,2020-07-25,337,64.0,8.0,0.0243161094224924
Kansas,2020-07-05,1,2020-07-11,316,441.0,21.0,0.0711864406779661
Kansas,2020-07-05,2,2020-07-18,340,1024.0,32.0,0.1038961038961039
Kansas,2020-07-05,3,2020-07-25,355,676.0,26.0,0.0790273556231003
Kansas,2020-07-05,4,2020-08-01,364,36.0,6.0,0.01675977653631285
Kansas,2020-07-05,5,2020-08-08,369,121.0,11.0,0.02894736842105263
Kansas,2020-07-05,6,2020-08-15,372,1156.0,34.0,0.08374384236453201
Kansas,2020-07-05,7,2020-08-22,374,,,
Kansas,2020-07-05,8,2020-08-29,375,,,
Kansas,2020-08-02,1,2020-08-08,417,1369.0,37.0,0.09736842105263158
Kansas,2020-08-02,2,2020-08-15,458,2704.0,52.0,0.12807881773399016
Kansas,2020-08-02,3,2020-08-22,484,,,
Kansas,2020-08-02,4,2020-08-29,499,,,
Kansas,2020-08-09,1,2020-08-15,441,1225.0,35.0,0.08620689655172414
Kansas,2020-08-09,2,2020-08-22,487,,,
Kansas,2020-08-09,3,2020-08-29,515,,,
Kansas,2020-08-09,4,2020-09-05,531,,,
Kentucky,2020-05-18,1,2020-05-23,404,169.0,13.0,0.03324808184143223
Kentucky,2020-05-18,2,2020-05-30,457,676.0,26.0,0.060324825986078884
Kentucky,2020-05-18,3,2020-06-06,490,400.0,20.0,0.0425531914893617
Kentucky,2020-05-18,4,2020-06-13,509,100.0,10.0,0.02004008016032064
Kentucky,2020-05-24,1,2020-05-30,457,676.0,26.0,0.060324825986078884
Kentucky,2020-05-24,2,2020-06-06,490,400.0,20.0,0.0425531914893617
Kentucky,2020-05-24,3,2020-06-13,509,100.0,10.0,0.02004008016032064
Kentucky,2020-05-24,4,2020-06-20,522,4.0,2.0,0.003816793893129771
Kentucky,2020-05-31,1,2020-06-06,517,2209.0,47.0,0.1
Kentucky,2020-05-31,2,2020-06-13,552,2809.0,53.0,0.1062124248496994
Kentucky,2020-05-31,3,2020-06-20,574,2500.0,50.0,0.09541984732824428
Kentucky,2020-05-31,4,2020-06-27,588,1156.0,34.0,0.061371841155234655
Kentucky,2020-06-07,1,2020-06-13,569,4900.0,70.0,0.1402805611222445
Kentucky,2020-06-07,2,2020-06-20,645,14641.0,121.0,0.23091603053435114
Kentucky,2020-06-07,3,2020-06-27,693,19321.0,139.0,0.2509025270758123
Kentucky,2020-06-07,4,2020-07-04,722,18769.0,137.0,0.2341880341880342
Kentucky,2020-06-15,1,2020-06-20,632,11664.0,108.0,0.20610687022900764
Kentucky,2020-06-15,2,2020-06-27,756,40804.0,202.0,0.36462093862815886
Kentucky,2020-06-15,3,2020-07-04,852,71289.0,267.0,0.4564102564102564
Kentucky,2020-06-15,4,2020-07-11,927,93025.0,305.0,0.4903536977491961
Kentucky,2020-06-21,1,2020-06-27,560,36.0,6.0,0.010830324909747292
Kentucky,2020-06-21,2,2020-07-04,586,1.0,1.0,0.0017094017094017094
Kentucky,2020-06-21,3,2020-07-11,602,400.0,20.0,0.03215434083601286
Kentucky,2020-06-21,4,2020-07-18,612,3025.0,55.0,0.08245877061469266
Kentucky,2020-06-28,1,2020-07-04,589,16.0,4.0,0.006837606837606838
Kentucky,2020-06-28,2,2020-07-11,615,49.0,7.0,0.011254019292604502
Kentucky,2020-06-28,3,2020-07-18,632,1225.0,35.0,0.05247376311844078
Kentucky,2020-06-28,4,2020-07-25,643,2809.0,53.0,0.07614942528735633
Kentucky,2020-07-05,1,2020-07-11,620,4.0,2.0,0.003215434083601286
Kentucky,2020-07-05,2,2020-07-18,651,256.0,16.0,0.0239880059970015
Kentucky,2020-07-05,3,2020-07-25,672,576.0,24.0,0.034482758620689655
Kentucky,2020-07-05,4,2020-08-01,686,2916.0,54.0,0.07297297297297298
Kentucky,2020-07-05,5,2020-08-08,695,5929.0,77.0,0.09974093264248704
Kentucky,2020-07-05,6,2020-08-15,701,11881.0,109.0,0.1345679012345679
Kentucky,2020-07-05,7,2020-08-22,705,,,
Kentucky,2020-07-05,8,2020-08-29,708,,,
Kentucky,2020-08-02,1,2020-08-08,805,1089.0,33.0,0.042746113989637305
Kentucky,2020-08-02,2,2020-08-15,851,1681.0,41.0,0.050617283950617285
Kentucky,2020-08-02,3,2020-08-22,880,,,
Kentucky,2020-08-02,4,2020-08-29,897,,,
Kentucky,2020-08-09,1,2020-08-15,843,1089.0,33.0,0.040740740740740744
Kentucky,2020-08-09,2,2020-08-22,895,,,
Kentucky,2020-08-09,3,2020-08-29,926,,,
Kentucky,2020-08-09,4,2020-09-05,945,,,
Louisiana,2020-05-18,1,2020-05-23,2812,20736.0,144.0,0.053973013493253376
Louisiana,2020-05-18,2,2020-05-30,3076,84100.0,290.0,0.104091888011486
Louisiana,2020-05-18,3,2020-06-06,3256,109561.0,331.0,0.11316239316239317
Louisiana,2020-05-18,4,2020-06-13,3377,139129.0,373.0,0.12416777629826897
Louisiana,2020-05-24,1,2020-05-30,3076,84100.0,290.0,0.104091888011486
Louisiana,2020-05-24,2,2020-06-06,3256,109561.0,331.0,0.11316239316239317
Louisiana,2020-05-24,3,2020-06-13,3377,139129.0,373.0,0.12416777629826897
Louisiana,2020-05-24,4,2020-06-20,3457,124609.0,353.0,0.11372422680412371
Louisiana,2020-05-31,1,2020-06-06,3225,90000.0,300.0,0.10256410256410256
Louisiana,2020-05-31,2,2020-06-13,3381,142129.0,377.0,0.12549933422103862
Louisiana,2020-05-31,3,2020-06-20,3483,143641.0,379.0,0.12210051546391752
Louisiana,2020-05-31,4,2020-06-27,3549,128881.0,359.0,0.11253918495297806
Louisiana,2020-06-07,1,2020-06-13,3312,94864.0,308.0,0.10252996005326231
Louisiana,2020-06-07,2,2020-06-20,3652,300304.0,548.0,0.17654639175257733
Louisiana,2020-06-07,3,2020-06-27,3885,483025.0,695.0,0.21786833855799373
Louisiana,2020-06-07,4,2020-07-04,4040,580644.0,762.0,0.2324588163514338
Louisiana,2020-06-15,1,2020-06-20,3400,87616.0,296.0,0.09536082474226804
Louisiana,2020-06-15,2,2020-06-27,3707,267289.0,517.0,0.16206896551724137
Louisiana,2020-06-15,3,2020-07-04,3909,398161.0,631.0,0.1924954240390482
Louisiana,2020-06-15,4,2020-07-11,4039,404496.0,636.0,0.1868939171319424
Louisiana,2020-06-21,1,2020-06-27,3200,100.0,10.0,0.003134796238244514
Louisiana,2020-06-21,2,2020-07-04,3271,49.0,7.0,0.0021354484441732766
Louisiana,2020-06-21,3,2020-07-11,3315,7744.0,88.0,0.02585953570379077
Louisiana,2020-06-21,4,2020-07-18,3341,28224.0,168.0,0.04787688800227985
Louisiana,2020-06-28,1,2020-07-04,3309,961.0,31.0,0.009456985967053081
Louisiana,2020-06-28,2,2020-07-11,3392,121.0,11.0,0.0032324419629738465
Louisiana,2020-06-28,3,2020-07-18,3444,4225.0,65.0,0.018523795953263037
Louisiana,2020-06-28,4,2020-07-25,3477,56644.0,238.0,0.06406460296096904
Louisiana,2020-07-05,1,2020-07-11,3416,169.0,13.0,0.003820158683514546
Louisiana,2020-07-05,2,2020-07-18,3510,1.0,1.0,0.00028498147620404675
Louisiana,2020-07-05,3,2020-07-25,3567,21904.0,148.0,0.03983849259757739
Louisiana,2020-07-05,4,2020-08-01,3602,120409.0,347.0,0.08787034692327171
Louisiana,2020-07-05,5,2020-08-08,3623,341056.0,584.0,0.1388162586165914
Louisiana,2020-07-05,6,2020-08-15,3636,630436.0,794.0,0.17923250564334087
Louisiana,2020-07-05,7,2020-08-22,3643,,,
Louisiana,2020-07-05,8,2020-08-29,3648,,,
Louisiana,2020-08-02,1,2020-08-08,4263,3136.0,56.0,0.013311148086522463
Louisiana,2020-08-02,2,2020-08-15,4486,3136.0,56.0,0.012641083521444696
Louisiana,2020-08-02,3,2020-08-22,4648,,,
Louisiana,2020-08-02,4,2020-08-29,4766,,,
Louisiana,2020-08-09,1,2020-08-15,4534,10816.0,104.0,0.02347629796839729
Louisiana,2020-08-09,2,2020-08-22,4754,,,
Louisiana,2020-08-09,3,2020-08-29,4903,,,
Louisiana,2020-08-09,4,2020-09-05,5002,,,
Maine,2020-05-18,1,2020-05-23,84,49.0,7.0,0.09090909090909091
Maine,2020-05-18,2,2020-05-30,98,81.0,9.0,0.10112359550561797
Maine,2020-05-18,3,2020-06-06,109,121.0,11.0,0.11224489795918367
Maine,2020-05-18,4,2020-06-13,117,289.0,17.0,0.17
Maine,2020-05-24,1,2020-05-30,98,81.0,9.0,0.10112359550561797
Maine,2020-05-24,2,2020-06-06,109,121.0,11.0,0.11224489795918367
Maine,2020-05-24,3,2020-06-13,117,289.0,17.0,0.17
Maine,2020-05-24,4,2020-06-20,123,441.0,21.0,0.20588235294117646
Maine,2020-05-31,1,2020-06-06,109,121.0,11.0,0.11224489795918367
Maine,2020-05-31,2,2020-06-13,118,324.0,18.0,0.18
Maine,2020-05-31,3,2020-06-20,124,484.0,22.0,0.21568627450980393
Maine,2020-05-31,4,2020-06-27,128,576.0,24.0,0.23076923076923078
Maine,2020-06-07,1,2020-06-13,122,484.0,22.0,0.22
Maine,2020-06-07,2,2020-06-20,140,1444.0,38.0,0.37254901960784315
Maine,2020-06-07,3,2020-06-27,151,2209.0,47.0,0.4519230769230769
Maine,2020-06-07,4,2020-07-04,157,2500.0,50.0,0.4672897196261682
Maine,2020-06-15,1,2020-06-20,126,576.0,24.0,0.23529411764705882
Maine,2020-06-15,2,2020-06-27,148,1936.0,44.0,0.4230769230769231
Maine,2020-06-15,3,2020-07-04,163,3136.0,56.0,0.5233644859813084
Maine,2020-06-15,4,2020-07-11,174,3844.0,62.0,0.5535714285714286
Maine,2020-06-21,1,2020-06-27,107,9.0,3.0,0.028846153846153848
Maine,2020-06-21,2,2020-07-04,112,25.0,5.0,0.04672897196261682
Maine,2020-06-21,3,2020-07-11,114,4.0,2.0,0.017857142857142856
Maine,2020-06-21,4,2020-07-18,116,1.0,1.0,0.008547008547008548
Maine,2020-06-28,1,2020-07-04,110,9.0,3.0,0.028037383177570093
Maine,2020-06-28,2,2020-07-11,114,4.0,2.0,0.017857142857142856
Maine,2020-06-28,3,2020-07-18,117,0.0,0.0,0.0
Maine,2020-06-28,4,2020-07-25,119,0.0,0.0,0.0
Maine,2020-07-05,1,2020-07-11,115,9.0,3.0,0.026785714285714284
Maine,2020-07-05,2,2020-07-18,120,9.0,3.0,0.02564102564102564
Maine,2020-07-05,3,2020-07-25,123,16.0,4.0,0.03361344537815126
Maine,2020-07-05,4,2020-08-01,125,4.0,2.0,0.016260162601626018
Maine,2020-07-05,5,2020-08-08,126,1.0,1.0,0.008
Maine,2020-07-05,6,2020-08-15,127,0.0,0.0,0.0
Maine,2020-07-05,7,2020-08-22,127,,,
Maine,2020-07-05,8,2020-08-29,127,,,
Maine,2020-08-02,1,2020-08-08,130,25.0,5.0,0.04
Maine,2020-08-02,2,2020-08-15,136,81.0,9.0,0.07086614173228346
Maine,2020-08-02,3,2020-08-22,139,,,
Maine,2020-08-02,4,2020-08-29,141,,,
Maine,2020-08-09,1,2020-08-15,132,25.0,5.0,0.03937007874015748
Maine,2020-08-09,2,2020-08-22,138,,,
Maine,2020-08-09,3,2020-08-29,142,,,
Maine,2020-08-09,4,2020-09-05,144,,,
Maryland,2020-05-18,1,2020-05-23,2418,30625.0,175.0,0.0780205082478823
Maryland,2020-05-18,2,2020-05-30,2790,78961.0,281.0,0.11199681147867677
Maryland,2020-05-18,3,2020-06-06,3058,101124.0,318.0,0.11605839416058394
Maryland,2020-05-18,4,2020-06-13,3256,108900.0,330.0,0.11278195488721804
Maryland,2020-05-24,1,2020-05-30,2790,78961.0,281.0,0.11199681147867677
Maryland,2020-05-24,2,2020-06-06,3058,101124.0,318.0,0.11605839416058394
Maryland,2020-05-24,3,2020-06-13,3256,108900.0,330.0,0.11278195488721804
Maryland,2020-05-24,4,2020-06-20,3384,110224.0,332.0,0.10878112712975098
Maryland,2020-05-31,1,2020-06-06,3102,131044.0,362.0,0.13211678832116788
Maryland,2020-05-31,2,2020-06-13,3362,190096.0,436.0,0.14900888585099112
Maryland,2020-05-31,3,2020-06-20,3533,231361.0,481.0,0.15760157273918743
Maryland,2020-05-31,4,2020-06-27,3645,238144.0,488.0,0.1545771301868863
Maryland,2020-06-07,1,2020-06-13,3377,203401.0,451.0,0.15413533834586465
Maryland,2020-06-07,2,2020-06-20,3911,737881.0,859.0,0.28145478374836175
Maryland,2020-06-07,3,2020-06-27,4285,1272384.0,1128.0,0.35730123535001584
Maryland,2020-06-07,4,2020-07-04,4546,1716100.0,1310.0,0.40482076637824477
Maryland,2020-06-15,1,2020-06-20,3610,311364.0,558.0,0.18283093053735255
Maryland,2020-06-15,2,2020-06-27,4143,972196.0,986.0,0.31232182451694646
Maryland,2020-06-15,3,2020-07-04,4491,1575025.0,1255.0,0.3878244746600742
Maryland,2020-06-15,4,2020-07-11,4718,1982464.0,1408.0,0.4253776435045317
Maryland,2020-06-21,1,2020-06-27,3231,5476.0,74.0,0.023439974659486856
Maryland,2020-06-21,2,2020-07-04,3354,13924.0,118.0,0.03646477132262052
Maryland,2020-06-21,3,2020-07-11,3430,14400.0,120.0,0.03625377643504532
Maryland,2020-06-21,4,2020-07-18,3476,11664.0,108.0,0.032066508313539195
Maryland,2020-06-28,1,2020-07-04,3296,3600.0,60.0,0.018541409147095178
Maryland,2020-06-28,2,2020-07-11,3390,6400.0,80.0,0.02416918429003021
Maryland,2020-06-28,3,2020-07-18,3447,6241.0,79.0,0.02345605700712589
Maryland,2020-06-28,4,2020-07-25,3481,2304.0,48.0,0.013981939994174191
Maryland,2020-07-05,1,2020-07-11,3376,4356.0,66.0,0.019939577039274924
Maryland,2020-07-05,2,2020-07-18,3474,11236.0,106.0,0.03147268408551069
Maryland,2020-07-05,3,2020-07-25,3534,10201.0,101.0,0.02942033207107486
Maryland,2020-07-05,4,2020-08-01,3570,4096.0,64.0,0.01825442099258414
Maryland,2020-07-05,5,2020-08-08,3592,225.0,15.0,0.004193458205199888
Maryland,2020-07-05,6,2020-08-15,3605,961.0,31.0,0.008525852585258526
Maryland,2020-07-05,7,2020-08-22,3613,,,
Maryland,2020-07-05,8,2020-08-29,3618,,,
Maryland,2020-08-02,1,2020-08-08,3691,12996.0,114.0,0.03187028235951915
Maryland,2020-08-02,2,2020-08-15,3821,34225.0,185.0,0.05088008800880088
Maryland,2020-08-02,3,2020-08-22,3899,,,
Maryland,2020-08-02,4,2020-08-29,3947,,,
Maryland,2020-08-09,1,2020-08-15,3771,18225.0,135.0,0.03712871287128713
Maryland,2020-08-09,2,2020-08-22,3908,,,
Maryland,2020-08-09,3,2020-08-29,3991,,,
Maryland,2020-08-09,4,2020-09-05,4041,,,
Massachusetts,2020-05-18,1,2020-05-23,6893,346921.0,589.0,0.09343274111675128
Massachusetts,2020-05-18,2,2020-05-30,7871,1216609.0,1103.0,0.1629728132387707
Massachusetts,2020-05-18,3,2020-06-06,8594,1703025.0,1305.0,0.1790369049252298
Massachusetts,2020-05-18,4,2020-06-13,9120,2383936.0,1544.0,0.20380147835269272
Massachusetts,2020-05-24,1,2020-05-30,7871,1216609.0,1103.0,0.1629728132387707
Massachusetts,2020-05-24,2,2020-06-06,8594,1703025.0,1305.0,0.1790369049252298
Massachusetts,2020-05-24,3,2020-06-13,9120,2383936.0,1544.0,0.20380147835269272
Massachusetts,2020-05-24,4,2020-06-20,9497,2785561.0,1669.0,0.21320899335717935
Massachusetts,2020-05-31,1,2020-06-06,7823,285156.0,534.0,0.07326107833722047
Massachusetts,2020-05-31,2,2020-06-13,8229,426409.0,653.0,0.08619324181626188
Massachusetts,2020-05-31,3,2020-06-20,8485,431649.0,657.0,0.08392948390393459
Massachusetts,2020-05-31,4,2020-06-27,8645,364816.0,604.0,0.07511503544335282
Massachusetts,2020-06-07,1,2020-06-13,8186,372100.0,610.0,0.08051742344244985
Massachusetts,2020-06-07,2,2020-06-20,8853,1050625.0,1025.0,0.1309402146142054
Massachusetts,2020-06-07,3,2020-06-27,9266,1500625.0,1225.0,0.15234423579156822
Massachusetts,2020-06-07,4,2020-07-04,9520,1817104.0,1348.0,0.16495349975526186
Massachusetts,2020-06-15,1,2020-06-20,8701,762129.0,873.0,0.11152273888605008
Massachusetts,2020-06-15,2,2020-06-27,9678,2679769.0,1637.0,0.20358164407412013
Massachusetts,2020-06-15,3,2020-07-04,10418,5044516.0,2246.0,0.27484092021536954
Massachusetts,2020-06-15,4,2020-07-11,10976,7107556.0,2666.0,0.3208182912154031
Massachusetts,2020-06-21,1,2020-06-27,8085,1936.0,44.0,0.005471956224350205
Massachusetts,2020-06-21,2,2020-07-04,8270,9604.0,98.0,0.011992168379833579
Massachusetts,2020-06-21,3,2020-07-11,8394,7056.0,84.0,0.010108303249097473
Massachusetts,2020-06-21,4,2020-07-18,8478,3481.0,59.0,0.007007958189808766
Massachusetts,2020-06-28,1,2020-07-04,8262,8100.0,90.0,0.011013215859030838
Massachusetts,2020-06-28,2,2020-07-11,8417,11449.0,107.0,0.012876052948255114
Massachusetts,2020-06-28,3,2020-07-18,8513,8836.0,94.0,0.011165221522746169
Massachusetts,2020-06-28,4,2020-07-25,8573,3969.0,63.0,0.007403055229142186
Massachusetts,2020-07-05,1,2020-07-11,8386,5776.0,76.0,0.00914560770156438
Massachusetts,2020-07-05,2,2020-07-18,8535,13456.0,116.0,0.013778358474878252
Massachusetts,2020-07-05,3,2020-07-25,8626,13456.0,116.0,0.013631022326674501
Massachusetts,2020-07-05,4,2020-08-01,8680,2916.0,54.0,0.006260143751449107
Massachusetts,2020-07-05,5,2020-08-08,8714,49.0,7.0,0.0008026602453847036
Massachusetts,2020-07-05,6,2020-08-15,8734,8464.0,92.0,0.010423748017221844
Massachusetts,2020-07-05,7,2020-08-22,8746,,,
Massachusetts,2020-07-05,8,2020-08-29,8753,,,
Massachusetts,2020-08-02,1,2020-08-08,8858,18769.0,137.0,0.015709207659672056
Massachusetts,2020-08-02,2,2020-08-15,9019,37249.0,193.0,0.021867210514389303
Massachusetts,2020-08-02,3,2020-08-22,9117,,,
Massachusetts,2020-08-02,4,2020-08-29,9177,,,
Massachusetts,2020-08-09,1,2020-08-15,8960,17956.0,134.0,0.015182415590301382
Massachusetts,2020-08-09,2,2020-08-22,9125,,,
Massachusetts,2020-08-09,3,2020-08-29,9226,,,
Massachusetts,2020-08-09,4,2020-09-05,9287,,,
Michigan,2020-05-18,1,2020-05-23,5380,6400.0,80.0,0.014652014652014652
Michigan,2020-05-18,2,2020-05-30,5857,23409.0,153.0,0.02682328190743338
Michigan,2020-05-18,3,2020-06-06,6246,108900.0,330.0,0.055780933062880324
Michigan,2020-05-18,4,2020-06-13,6553,291600.0,540.0,0.08980542158656245
Michigan,2020-05-24,1,2020-05-30,5857,23409.0,153.0,0.02682328190743338
Michigan,2020-05-24,2,2020-06-06,6246,108900.0,330.0,0.055780933062880324
Michigan,2020-05-24,3,2020-06-13,6553,291600.0,540.0,0.08980542158656245
Michigan,2020-05-24,4,2020-06-20,6792,497025.0,705.0,0.11582060128141942
Michigan,2020-05-31,1,2020-06-06,6056,19600.0,140.0,0.023664638269100743
Michigan,2020-05-31,2,2020-06-13,6300,82369.0,287.0,0.047729918509895226
Michigan,2020-05-31,3,2020-06-20,6460,139129.0,373.0,0.06127813372761623
Michigan,2020-05-31,4,2020-06-27,6565,169744.0,412.0,0.0669592068909475
Michigan,2020-06-07,1,2020-06-13,6639,391876.0,626.0,0.10410776650590388
Michigan,2020-06-07,2,2020-06-20,7191,1218816.0,1104.0,0.18137013307047806
Michigan,2020-06-07,3,2020-06-27,7529,1893376.0,1376.0,0.22363074922801884
Michigan,2020-06-07,4,2020-07-04,7737,2307361.0,1519.0,0.24429076873592795
Michigan,2020-06-15,1,2020-06-20,6565,228484.0,478.0,0.07852801051421061
Michigan,2020-06-15,2,2020-06-27,6976,677329.0,823.0,0.13375589143507233
Michigan,2020-06-15,3,2020-07-04,7229,1022121.0,1011.0,0.16259247346413638
Michigan,2020-06-15,4,2020-07-11,7384,1147041.0,1071.0,0.16964992871851733
Michigan,2020-06-21,1,2020-06-27,6213,3600.0,60.0,0.009751340809361287
Michigan,2020-06-21,2,2020-07-04,6304,7396.0,86.0,0.0138308137664844
Michigan,2020-06-21,3,2020-07-11,6359,2116.0,46.0,0.007286551560272454
Michigan,2020-06-21,4,2020-07-18,6392,784.0,28.0,0.0043997485857950975
Michigan,2020-06-28,1,2020-07-04,6285,4489.0,67.0,0.010775168864586683
Michigan,2020-06-28,2,2020-07-11,6379,4356.0,66.0,0.010454617456043086
Michigan,2020-06-28,3,2020-07-18,6436,5184.0,72.0,0.011313639220615965
Michigan,2020-06-28,4,2020-07-25,6470,4900.0,70.0,0.0109375
Michigan,2020-07-05,1,2020-07-11,6352,1521.0,39.0,0.006177728496752732
Michigan,2020-07-05,2,2020-07-18,6451,7569.0,87.0,0.013670647391577624
Michigan,2020-07-05,3,2020-07-25,6511,12321.0,111.0,0.01734375
Michigan,2020-07-05,4,2020-08-01,6547,8100.0,90.0,0.013938361468174074
Michigan,2020-07-05,5,2020-08-08,6569,2401.0,49.0,0.007515337423312883
Michigan,2020-07-05,6,2020-08-15,6582,16.0,4.0,0.0006073489219556636
Michigan,2020-07-05,7,2020-08-22,6590,,,
Michigan,2020-07-05,8,2020-08-29,6595,,,
Michigan,2020-08-02,1,2020-08-08,6629,11881.0,109.0,0.016717791411042945
Michigan,2020-08-02,2,2020-08-15,6756,28900.0,170.0,0.0258123291831157
Michigan,2020-08-02,3,2020-08-22,6833,,,
Michigan,2020-08-02,4,2020-08-29,6880,,,
Michigan,2020-08-09,1,2020-08-15,6701,13225.0,115.0,0.017461281506225328
Michigan,2020-08-09,2,2020-08-22,6835,,,
Michigan,2020-08-09,3,2020-08-29,6917,,,
Michigan,2020-08-09,4,2020-09-05,6966,,,
Minnesota,2020-05-18,1,2020-05-23,1041,32400.0,180.0,0.20905923344947736
Minnesota,2020-05-18,2,2020-05-30,1332,87616.0,296.0,0.2857142857142857
Minnesota,2020-05-18,3,2020-06-06,1556,140625.0,375.0,0.31752751905165116
Minnesota,2020-05-18,4,2020-06-13,1718,163216.0,404.0,0.3074581430745814
Minnesota,2020-05-24,1,2020-05-30,1332,87616.0,296.0,0.2857142857142857
Minnesota,2020-05-24,2,2020-06-06,1556,140625.0,375.0,0.31752751905165116
Minnesota,2020-05-24,3,2020-06-13,1718,163216.0,404.0,0.3074581430745814
Minnesota,2020-05-24,4,2020-06-20,1837,187489.0,433.0,0.3084045584045584
Minnesota,2020-05-31,1,2020-06-06,1435,64516.0,254.0,0.21507197290431837
Minnesota,2020-05-31,2,2020-06-13,1659,119025.0,345.0,0.2625570776255708
Minnesota,2020-05-31,3,2020-06-20,1832,183184.0,428.0,0.30484330484330485
Minnesota,2020-05-31,4,2020-06-27,1965,263169.0,513.0,0.35330578512396693
Minnesota,2020-06-07,1,2020-06-13,1548,54756.0,234.0,0.1780821917808219
Minnesota,2020-06-07,2,2020-06-20,1876,222784.0,472.0,0.33618233618233617
Minnesota,2020-06-07,3,2020-06-27,2129,458329.0,677.0,0.4662534435261708
Minnesota,2020-06-07,4,2020-07-04,2322,670761.0,819.0,0.5449101796407185
Minnesota,2020-06-15,1,2020-06-20,1651,61009.0,247.0,0.17592592592592593
Minnesota,2020-06-15,2,2020-06-27,1944,242064.0,492.0,0.33884297520661155
Minnesota,2020-06-15,3,2020-07-04,2165,438244.0,662.0,0.44045242847638055
Minnesota,2020-06-15,4,2020-07-11,2329,627264.0,792.0,0.5152895250487963
Minnesota,2020-06-21,1,2020-06-27,1539,7569.0,87.0,0.05991735537190083
Minnesota,2020-06-21,2,2020-07-04,1632,16641.0,129.0,0.08582834331337326
Minnesota,2020-06-21,3,2020-07-11,1689,23104.0,152.0,0.0988939492517892
Minnesota,2020-06-21,4,2020-07-18,1723,21025.0,145.0,0.09188846641318124
Minnesota,2020-06-28,1,2020-07-04,1536,1089.0,33.0,0.021956087824351298
Minnesota,2020-06-28,2,2020-07-11,1593,3136.0,56.0,0.03643461288223813
Minnesota,2020-06-28,3,2020-07-18,1628,2500.0,50.0,0.031685678073510776
Minnesota,2020-06-28,4,2020-07-25,1648,1369.0,37.0,0.022967101179391682
Minnesota,2020-07-05,1,2020-07-11,1582,2025.0,45.0,0.029277813923227064
Minnesota,2020-07-05,2,2020-07-18,1637,3481.0,59.0,0.037389100126742715
Minnesota,2020-07-05,3,2020-07-25,1670,3481.0,59.0,0.03662321539416512
Minnesota,2020-07-05,4,2020-08-01,1690,1936.0,44.0,0.026731470230862697
Minnesota,2020-07-05,5,2020-08-08,1702,169.0,13.0,0.0076968620485494375
Minnesota,2020-07-05,6,2020-08-15,1710,25.0,5.0,0.002932551319648094
Minnesota,2020-07-05,7,2020-08-22,1714,,,
Minnesota,2020-07-05,8,2020-08-29,1717,,,
Minnesota,2020-08-02,1,2020-08-08,1764,5625.0,75.0,0.04440497335701599
Minnesota,2020-08-02,2,2020-08-15,1846,19881.0,141.0,0.08269794721407625
Minnesota,2020-08-02,3,2020-08-22,1895,,,
Minnesota,2020-08-02,4,2020-08-29,1925,,,
Minnesota,2020-08-09,1,2020-08-15,1818,12769.0,113.0,0.06627565982404691
Minnesota,2020-08-09,2,2020-08-22,1907,,,
Minnesota,2020-08-09,3,2020-08-29,1961,,,
Minnesota,2020-08-09,4,2020-09-05,1994,,,
Mississippi,2020-05-18,1,2020-05-23,671,3025.0,55.0,0.08928571428571429
Mississippi,2020-05-18,2,2020-05-30,817,8836.0,94.0,0.13001383125864455
Mississippi,2020-05-18,3,2020-06-06,945,17956.0,134.0,0.16522811344019728
Mississippi,2020-05-18,4,2020-06-13,1056,27889.0,167.0,0.18785151856017998
Mississippi,2020-05-24,1,2020-05-30,817,8836.0,94.0,0.13001383125864455
Mississippi,2020-05-24,2,2020-06-06,945,17956.0,134.0,0.16522811344019728
Mississippi,2020-05-24,3,2020-06-13,1056,27889.0,167.0,0.18785151856017998
Mississippi,2020-05-24,4,2020-06-20,1158,48400.0,220.0,0.2345415778251599
Mississippi,2020-05-31,1,2020-06-06,884,5329.0,73.0,0.09001233045622688
Mississippi,2020-05-31,2,2020-06-13,993,10816.0,104.0,0.11698537682789652
Mississippi,2020-05-31,3,2020-06-20,1081,20449.0,143.0,0.15245202558635396
Mississippi,2020-05-31,4,2020-06-27,1150,13225.0,115.0,0.1111111111111111
