state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Missouri,2020-05-18,2,2020-05-30,100.0,6724.0,82.0,4.555555555555555
Missouri,2020-05-18,3,2020-06-06,100.0,8464.0,92.0,11.5
Missouri,2020-05-18,4,2020-06-13,100.0,8836.0,94.0,15.666666666666666
Missouri,2020-05-25,1,2020-05-30,88.0,4900.0,70.0,3.888888888888889
Missouri,2020-05-25,2,2020-06-06,88.0,6400.0,80.0,10.0
Missouri,2020-05-25,3,2020-06-13,88.0,6724.0,82.0,13.666666666666666
Missouri,2020-05-25,4,2020-06-20,88.0,6084.0,78.0,7.8
Missouri,2020-06-01,1,2020-06-06,92.0,7056.0,84.0,10.5
Missouri,2020-06-01,2,2020-06-13,92.0,7396.0,86.0,14.333333333333334
Missouri,2020-06-01,3,2020-06-20,92.0,6724.0,82.0,8.2
Missouri,2020-06-01,4,2020-06-27,92.0,7569.0,87.0,17.4
Missouri,2020-06-08,1,2020-06-13,41.0,1225.0,35.0,5.833333333333333
Missouri,2020-06-08,2,2020-06-20,41.0,961.0,31.0,3.1
Missouri,2020-06-08,3,2020-06-27,41.0,1296.0,36.0,7.2
Missouri,2020-06-08,4,2020-07-04,41.0,1444.0,38.0,12.666666666666666
Missouri,2020-06-15,1,2020-06-20,37.0,729.0,27.0,2.7
Missouri,2020-06-15,2,2020-06-27,37.0,1024.0,32.0,6.4
Missouri,2020-06-15,3,2020-07-04,37.0,1156.0,34.0,11.333333333333334
Missouri,2020-06-15,4,2020-07-11,37.0,900.0,30.0,4.285714285714286
Missouri,2020-06-22,1,2020-06-27,80.0,5625.0,75.0,15.0
Missouri,2020-06-22,2,2020-07-04,80.0,5929.0,77.0,25.666666666666668
Missouri,2020-06-22,3,2020-07-11,80.0,5329.0,73.0,10.428571428571429
Missouri,2020-06-22,4,2020-07-18,80.0,4761.0,69.0,6.2727272727272725
Missouri,2020-06-29,1,2020-07-04,39.0,1296.0,36.0,12.0
Missouri,2020-06-29,2,2020-07-11,39.0,1024.0,32.0,4.571428571428571
Missouri,2020-06-29,3,2020-07-18,39.0,784.0,28.0,2.5454545454545454
Missouri,2020-06-29,4,2020-07-25,39.0,1156.0,34.0,6.8
Missouri,2020-07-06,1,2020-07-11,36.0,841.0,29.0,4.142857142857143
Missouri,2020-07-06,2,2020-07-18,36.0,625.0,25.0,2.272727272727273
Missouri,2020-07-06,3,2020-07-25,36.0,961.0,31.0,6.2
Missouri,2020-07-06,4,2020-08-01,36.0,625.0,25.0,2.272727272727273
Missouri,2020-07-13,1,2020-07-18,41.0,900.0,30.0,2.727272727272727
Missouri,2020-07-13,2,2020-07-25,41.0,1296.0,36.0,7.2
Missouri,2020-07-13,3,2020-08-01,41.0,900.0,30.0,2.727272727272727
Missouri,2020-07-13,4,2020-08-08,41.0,1444.0,38.0,12.666666666666666
Missouri,2020-07-20,1,2020-07-25,45.0,1600.0,40.0,8.0
Missouri,2020-07-20,2,2020-08-01,45.0,1156.0,34.0,3.090909090909091
Missouri,2020-07-20,3,2020-08-08,45.0,1764.0,42.0,14.0
Missouri,2020-07-20,4,2020-08-15,45.0,1024.0,32.0,2.4615384615384617
Missouri,2020-07-27,1,2020-08-01,64.0,2809.0,53.0,4.818181818181818
Missouri,2020-07-27,2,2020-08-08,64.0,3721.0,61.0,20.333333333333332
Missouri,2020-07-27,3,2020-08-15,64.0,2601.0,51.0,3.923076923076923
Missouri,2020-07-27,4,2020-08-22,64.0,,,
Missouri,2020-08-03,1,2020-08-08,76.0,5329.0,73.0,24.333333333333332
Missouri,2020-08-03,2,2020-08-15,76.0,3969.0,63.0,4.846153846153846
Missouri,2020-08-03,3,2020-08-22,76.0,,,
Missouri,2020-08-03,4,2020-08-29,76.0,,,
Missouri,2020-08-10,1,2020-08-15,51.0,1444.0,38.0,2.923076923076923
Missouri,2020-08-10,2,2020-08-22,51.0,,,
Missouri,2020-08-10,3,2020-08-29,51.0,,,
Missouri,2020-08-10,4,2020-09-05,51.0,,,
Montana,2020-04-06,1,2020-04-11,5.0,25.0,5.0,inf
Montana,2020-04-06,2,2020-04-18,5.0,9.0,3.0,1.5
Montana,2020-04-06,3,2020-04-25,5.0,25.0,5.0,inf
Montana,2020-04-06,4,2020-05-02,5.0,25.0,5.0,inf
Montana,2020-04-13,1,2020-04-18,0.0,4.0,2.0,1.0
Montana,2020-04-13,2,2020-04-25,0.0,0.0,0.0,
Montana,2020-04-13,3,2020-05-02,0.0,0.0,0.0,
Montana,2020-04-13,4,2020-05-09,0.0,0.0,0.0,
Montana,2020-04-20,1,2020-04-25,4.0,16.0,4.0,inf
Montana,2020-04-20,2,2020-05-02,4.0,16.0,4.0,inf
Montana,2020-04-20,3,2020-05-09,4.0,16.0,4.0,inf
Montana,2020-04-20,4,2020-05-16,4.0,16.0,4.0,inf
Montana,2020-04-27,1,2020-05-02,4.0,16.0,4.0,inf
Montana,2020-04-27,2,2020-05-09,4.0,16.0,4.0,inf
Montana,2020-04-27,3,2020-05-16,4.0,16.0,4.0,inf
Montana,2020-04-27,4,2020-05-23,4.0,16.0,4.0,inf
Montana,2020-05-04,1,2020-05-09,2.0,4.0,2.0,inf
Montana,2020-05-04,2,2020-05-16,2.0,4.0,2.0,inf
Montana,2020-05-04,3,2020-05-23,2.0,4.0,2.0,inf
Montana,2020-05-04,4,2020-05-30,2.0,4.0,2.0,inf
Montana,2020-05-11,1,2020-05-16,0.0,0.0,0.0,
Montana,2020-05-11,2,2020-05-23,0.0,0.0,0.0,
Montana,2020-05-11,3,2020-05-30,0.0,0.0,0.0,
Montana,2020-05-11,4,2020-06-06,0.0,0.0,0.0,
Montana,2020-05-18,1,2020-05-23,0.0,0.0,0.0,
Montana,2020-05-18,2,2020-05-30,0.0,0.0,0.0,
Montana,2020-05-18,3,2020-06-06,0.0,0.0,0.0,
Montana,2020-05-18,4,2020-06-13,0.0,0.0,0.0,
Montana,2020-05-25,1,2020-05-30,0.0,0.0,0.0,
Montana,2020-05-25,2,2020-06-06,0.0,0.0,0.0,
Montana,2020-05-25,3,2020-06-13,0.0,0.0,0.0,
Montana,2020-05-25,4,2020-06-20,0.0,0.0,0.0,
Montana,2020-06-01,1,2020-06-06,1.0,1.0,1.0,inf
Montana,2020-06-01,2,2020-06-13,1.0,1.0,1.0,inf
Montana,2020-06-01,3,2020-06-20,1.0,1.0,1.0,inf
Montana,2020-06-01,4,2020-06-27,1.0,1.0,1.0,inf
Montana,2020-06-08,1,2020-06-13,1.0,1.0,1.0,inf
Montana,2020-06-08,2,2020-06-20,1.0,1.0,1.0,inf
Montana,2020-06-08,3,2020-06-27,1.0,1.0,1.0,inf
Montana,2020-06-08,4,2020-07-04,1.0,1.0,1.0,inf
Montana,2020-06-15,1,2020-06-20,0.0,0.0,0.0,
Montana,2020-06-15,2,2020-06-27,0.0,0.0,0.0,
Montana,2020-06-15,3,2020-07-04,0.0,0.0,0.0,
Montana,2020-06-15,4,2020-07-11,0.0,1.0,1.0,1.0
Montana,2020-06-22,1,2020-06-27,2.0,4.0,2.0,inf
Montana,2020-06-22,2,2020-07-04,2.0,4.0,2.0,inf
Montana,2020-06-22,3,2020-07-11,2.0,1.0,1.0,1.0
Montana,2020-06-22,4,2020-07-18,2.0,4.0,2.0,inf
Montana,2020-06-29,1,2020-07-04,2.0,4.0,2.0,inf
Montana,2020-06-29,2,2020-07-11,2.0,1.0,1.0,1.0
Montana,2020-06-29,3,2020-07-18,2.0,4.0,2.0,inf
Montana,2020-06-29,4,2020-07-25,2.0,4.0,2.0,inf
Montana,2020-07-06,1,2020-07-11,1.0,0.0,0.0,0.0
Montana,2020-07-06,2,2020-07-18,1.0,1.0,1.0,inf
Montana,2020-07-06,3,2020-07-25,1.0,1.0,1.0,inf
Montana,2020-07-06,4,2020-08-01,1.0,0.0,0.0,0.0
Montana,2020-07-13,1,2020-07-18,6.0,36.0,6.0,inf
Montana,2020-07-13,2,2020-07-25,6.0,36.0,6.0,inf
Montana,2020-07-13,3,2020-08-01,6.0,25.0,5.0,5.0
Montana,2020-07-13,4,2020-08-08,6.0,1.0,1.0,0.2
Montana,2020-07-20,1,2020-07-25,8.0,64.0,8.0,inf
Montana,2020-07-20,2,2020-08-01,8.0,49.0,7.0,7.0
Montana,2020-07-20,3,2020-08-08,8.0,9.0,3.0,0.6
Montana,2020-07-20,4,2020-08-15,8.0,49.0,7.0,7.0
Montana,2020-07-27,1,2020-08-01,9.0,64.0,8.0,8.0
Montana,2020-07-27,2,2020-08-08,9.0,16.0,4.0,0.8
Montana,2020-07-27,3,2020-08-15,9.0,64.0,8.0,8.0
Montana,2020-07-27,4,2020-08-22,9.0,,,
Montana,2020-08-03,1,2020-08-08,15.0,100.0,10.0,2.0
Montana,2020-08-03,2,2020-08-15,15.0,196.0,14.0,14.0
Montana,2020-08-03,3,2020-08-22,15.0,,,
Montana,2020-08-03,4,2020-08-29,15.0,,,
Montana,2020-08-10,1,2020-08-15,14.0,169.0,13.0,13.0
Montana,2020-08-10,2,2020-08-22,14.0,,,
Montana,2020-08-10,3,2020-08-29,14.0,,,
Montana,2020-08-10,4,2020-09-05,14.0,,,
Nebraska,2020-04-06,1,2020-04-11,4.0,4.0,2.0,1.0
Nebraska,2020-04-06,2,2020-04-18,4.0,16.0,4.0,inf
Nebraska,2020-04-06,3,2020-04-25,4.0,16.0,4.0,inf
Nebraska,2020-04-06,4,2020-05-02,4.0,16.0,4.0,inf
Nebraska,2020-04-13,1,2020-04-18,11.0,121.0,11.0,inf
Nebraska,2020-04-13,2,2020-04-25,11.0,121.0,11.0,inf
Nebraska,2020-04-13,3,2020-05-02,11.0,121.0,11.0,inf
Nebraska,2020-04-13,4,2020-05-09,11.0,121.0,11.0,inf
Nebraska,2020-04-20,1,2020-04-25,7.0,49.0,7.0,inf
Nebraska,2020-04-20,2,2020-05-02,7.0,49.0,7.0,inf
Nebraska,2020-04-20,3,2020-05-09,7.0,49.0,7.0,inf
Nebraska,2020-04-20,4,2020-05-16,7.0,9.0,3.0,0.3
Nebraska,2020-04-27,1,2020-05-02,26.0,676.0,26.0,inf
Nebraska,2020-04-27,2,2020-05-09,26.0,676.0,26.0,inf
Nebraska,2020-04-27,3,2020-05-16,26.0,256.0,16.0,1.6
Nebraska,2020-04-27,4,2020-05-23,26.0,676.0,26.0,inf
Nebraska,2020-05-04,1,2020-05-09,23.0,529.0,23.0,inf
Nebraska,2020-05-04,2,2020-05-16,23.0,169.0,13.0,1.3
Nebraska,2020-05-04,3,2020-05-23,23.0,529.0,23.0,inf
Nebraska,2020-05-04,4,2020-05-30,23.0,289.0,17.0,2.8333333333333335
Nebraska,2020-05-11,1,2020-05-16,17.0,49.0,7.0,0.7
Nebraska,2020-05-11,2,2020-05-23,17.0,289.0,17.0,inf
Nebraska,2020-05-11,3,2020-05-30,17.0,121.0,11.0,1.8333333333333333
Nebraska,2020-05-11,4,2020-06-06,17.0,289.0,17.0,inf
Nebraska,2020-05-18,1,2020-05-23,33.0,1089.0,33.0,inf
Nebraska,2020-05-18,2,2020-05-30,33.0,729.0,27.0,4.5
Nebraska,2020-05-18,3,2020-06-06,33.0,1089.0,33.0,inf
Nebraska,2020-05-18,4,2020-06-13,33.0,1089.0,33.0,inf
Nebraska,2020-05-25,1,2020-05-30,24.0,324.0,18.0,3.0
Nebraska,2020-05-25,2,2020-06-06,24.0,576.0,24.0,inf
Nebraska,2020-05-25,3,2020-06-13,24.0,576.0,24.0,inf
Nebraska,2020-05-25,4,2020-06-20,24.0,576.0,24.0,inf
Nebraska,2020-06-01,1,2020-06-06,23.0,529.0,23.0,inf
Nebraska,2020-06-01,2,2020-06-13,23.0,529.0,23.0,inf
Nebraska,2020-06-01,3,2020-06-20,23.0,529.0,23.0,inf
Nebraska,2020-06-01,4,2020-06-27,23.0,484.0,22.0,22.0
Nebraska,2020-06-08,1,2020-06-13,17.0,289.0,17.0,inf
Nebraska,2020-06-08,2,2020-06-20,17.0,289.0,17.0,inf
Nebraska,2020-06-08,3,2020-06-27,17.0,256.0,16.0,16.0
Nebraska,2020-06-08,4,2020-07-04,17.0,289.0,17.0,inf
Nebraska,2020-06-15,1,2020-06-20,28.0,784.0,28.0,inf
Nebraska,2020-06-15,2,2020-06-27,28.0,729.0,27.0,27.0
Nebraska,2020-06-15,3,2020-07-04,28.0,784.0,28.0,inf
Nebraska,2020-06-15,4,2020-07-11,28.0,784.0,28.0,inf
Nebraska,2020-06-22,1,2020-06-27,29.0,784.0,28.0,28.0
Nebraska,2020-06-22,2,2020-07-04,29.0,841.0,29.0,inf
Nebraska,2020-06-22,3,2020-07-11,29.0,841.0,29.0,inf
Nebraska,2020-06-22,4,2020-07-18,29.0,841.0,29.0,inf
Nebraska,2020-06-29,1,2020-07-04,23.0,529.0,23.0,inf
Nebraska,2020-06-29,2,2020-07-11,23.0,529.0,23.0,inf
Nebraska,2020-06-29,3,2020-07-18,23.0,529.0,23.0,inf
Nebraska,2020-06-29,4,2020-07-25,23.0,529.0,23.0,inf
Nebraska,2020-07-06,1,2020-07-11,17.0,289.0,17.0,inf
Nebraska,2020-07-06,2,2020-07-18,17.0,289.0,17.0,inf
Nebraska,2020-07-06,3,2020-07-25,17.0,289.0,17.0,inf
Nebraska,2020-07-06,4,2020-08-01,17.0,289.0,17.0,inf
Nebraska,2020-07-13,1,2020-07-18,1.0,1.0,1.0,inf
Nebraska,2020-07-13,2,2020-07-25,1.0,1.0,1.0,inf
Nebraska,2020-07-13,3,2020-08-01,1.0,1.0,1.0,inf
Nebraska,2020-07-13,4,2020-08-08,1.0,1.0,1.0,inf
Nebraska,2020-07-20,1,2020-07-25,16.0,256.0,16.0,inf
Nebraska,2020-07-20,2,2020-08-01,16.0,256.0,16.0,inf
Nebraska,2020-07-20,3,2020-08-08,16.0,256.0,16.0,inf
Nebraska,2020-07-20,4,2020-08-15,16.0,256.0,16.0,inf
Nebraska,2020-07-27,1,2020-08-01,15.0,225.0,15.0,inf
Nebraska,2020-07-27,2,2020-08-08,15.0,225.0,15.0,inf
Nebraska,2020-07-27,3,2020-08-15,15.0,225.0,15.0,inf
Nebraska,2020-07-27,4,2020-08-22,15.0,,,
Nebraska,2020-08-03,1,2020-08-08,16.0,256.0,16.0,inf
Nebraska,2020-08-03,2,2020-08-15,16.0,256.0,16.0,inf
Nebraska,2020-08-03,3,2020-08-22,16.0,,,
Nebraska,2020-08-03,4,2020-08-29,16.0,,,
Nebraska,2020-08-10,1,2020-08-15,13.0,169.0,13.0,inf
Nebraska,2020-08-10,2,2020-08-22,13.0,,,
Nebraska,2020-08-10,3,2020-08-29,13.0,,,
Nebraska,2020-08-10,4,2020-09-05,13.0,,,
Nevada,2020-04-06,1,2020-04-11,36.0,576.0,24.0,2.0
Nevada,2020-04-06,2,2020-04-18,36.0,729.0,27.0,3.0
Nevada,2020-04-06,3,2020-04-25,36.0,784.0,28.0,3.5
Nevada,2020-04-06,4,2020-05-02,36.0,729.0,27.0,3.0
Nevada,2020-04-13,1,2020-04-18,56.0,2209.0,47.0,5.222222222222222
Nevada,2020-04-13,2,2020-04-25,56.0,2304.0,48.0,6.0
Nevada,2020-04-13,3,2020-05-02,56.0,2209.0,47.0,5.222222222222222
Nevada,2020-04-13,4,2020-05-09,56.0,1369.0,37.0,1.9473684210526316
Nevada,2020-04-20,1,2020-04-25,49.0,1681.0,41.0,5.125
Nevada,2020-04-20,2,2020-05-02,49.0,1600.0,40.0,4.444444444444445
Nevada,2020-04-20,3,2020-05-09,49.0,900.0,30.0,1.5789473684210527
Nevada,2020-04-20,4,2020-05-16,49.0,2025.0,45.0,11.25
Nevada,2020-04-27,1,2020-05-02,54.0,2025.0,45.0,5.0
Nevada,2020-04-27,2,2020-05-09,54.0,1225.0,35.0,1.8421052631578947
Nevada,2020-04-27,3,2020-05-16,54.0,2500.0,50.0,12.5
Nevada,2020-04-27,4,2020-05-23,54.0,2809.0,53.0,53.0
Nevada,2020-05-04,1,2020-05-09,50.0,961.0,31.0,1.631578947368421
Nevada,2020-05-04,2,2020-05-16,50.0,2116.0,46.0,11.5
Nevada,2020-05-04,3,2020-05-23,50.0,2401.0,49.0,49.0
Nevada,2020-05-04,4,2020-05-30,50.0,1521.0,39.0,3.5454545454545454
Nevada,2020-05-11,1,2020-05-16,58.0,2916.0,54.0,13.5
Nevada,2020-05-11,2,2020-05-23,58.0,3249.0,57.0,57.0
Nevada,2020-05-11,3,2020-05-30,58.0,2209.0,47.0,4.2727272727272725
Nevada,2020-05-11,4,2020-06-06,58.0,3249.0,57.0,57.0
Nevada,2020-05-18,1,2020-05-23,34.0,1089.0,33.0,33.0
Nevada,2020-05-18,2,2020-05-30,34.0,529.0,23.0,2.090909090909091
Nevada,2020-05-18,3,2020-06-06,34.0,1089.0,33.0,33.0
Nevada,2020-05-18,4,2020-06-13,34.0,1089.0,33.0,33.0
Nevada,2020-05-25,1,2020-05-30,40.0,841.0,29.0,2.6363636363636362
Nevada,2020-05-25,2,2020-06-06,40.0,1521.0,39.0,39.0
Nevada,2020-05-25,3,2020-06-13,40.0,1521.0,39.0,39.0
Nevada,2020-05-25,4,2020-06-20,40.0,1089.0,33.0,4.714285714285714
Nevada,2020-06-01,1,2020-06-06,30.0,841.0,29.0,29.0
Nevada,2020-06-01,2,2020-06-13,30.0,841.0,29.0,29.0
Nevada,2020-06-01,3,2020-06-20,30.0,529.0,23.0,3.2857142857142856
Nevada,2020-06-01,4,2020-06-27,30.0,784.0,28.0,14.0
Nevada,2020-06-08,1,2020-06-13,20.0,361.0,19.0,19.0
Nevada,2020-06-08,2,2020-06-20,20.0,169.0,13.0,1.8571428571428572
Nevada,2020-06-08,3,2020-06-27,20.0,324.0,18.0,9.0
Nevada,2020-06-08,4,2020-07-04,20.0,324.0,18.0,9.0
Nevada,2020-06-15,1,2020-06-20,25.0,324.0,18.0,2.5714285714285716
Nevada,2020-06-15,2,2020-06-27,25.0,529.0,23.0,11.5
Nevada,2020-06-15,3,2020-07-04,25.0,529.0,23.0,11.5
Nevada,2020-06-15,4,2020-07-11,25.0,144.0,12.0,0.9230769230769231
Nevada,2020-06-22,1,2020-06-27,24.0,484.0,22.0,11.0
Nevada,2020-06-22,2,2020-07-04,24.0,484.0,22.0,11.0
Nevada,2020-06-22,3,2020-07-11,24.0,121.0,11.0,0.8461538461538461
Nevada,2020-06-22,4,2020-07-18,24.0,225.0,15.0,1.6666666666666667
Nevada,2020-06-29,1,2020-07-04,14.0,144.0,12.0,6.0
Nevada,2020-06-29,2,2020-07-11,14.0,1.0,1.0,0.07692307692307693
Nevada,2020-06-29,3,2020-07-18,14.0,25.0,5.0,0.5555555555555556
Nevada,2020-06-29,4,2020-07-25,14.0,16.0,4.0,0.4
Nevada,2020-07-06,1,2020-07-11,30.0,289.0,17.0,1.3076923076923077
Nevada,2020-07-06,2,2020-07-18,30.0,441.0,21.0,2.3333333333333335
Nevada,2020-07-06,3,2020-07-25,30.0,400.0,20.0,2.0
Nevada,2020-07-06,4,2020-08-01,30.0,784.0,28.0,14.0
Nevada,2020-07-13,1,2020-07-18,62.0,2809.0,53.0,5.888888888888889
Nevada,2020-07-13,2,2020-07-25,62.0,2704.0,52.0,5.2
Nevada,2020-07-13,3,2020-08-01,62.0,3600.0,60.0,30.0
Nevada,2020-07-13,4,2020-08-08,62.0,1089.0,33.0,1.1379310344827587
Nevada,2020-07-20,1,2020-07-25,54.0,1936.0,44.0,4.4
Nevada,2020-07-20,2,2020-08-01,54.0,2704.0,52.0,26.0
Nevada,2020-07-20,3,2020-08-08,54.0,625.0,25.0,0.8620689655172413
Nevada,2020-07-20,4,2020-08-15,54.0,900.0,30.0,1.25
Nevada,2020-07-27,1,2020-08-01,86.0,7056.0,84.0,42.0
Nevada,2020-07-27,2,2020-08-08,86.0,3249.0,57.0,1.9655172413793103
Nevada,2020-07-27,3,2020-08-15,86.0,3844.0,62.0,2.5833333333333335
Nevada,2020-07-27,4,2020-08-22,86.0,,,
Nevada,2020-08-03,1,2020-08-08,100.0,5041.0,71.0,2.4482758620689653
Nevada,2020-08-03,2,2020-08-15,100.0,5776.0,76.0,3.1666666666666665
Nevada,2020-08-03,3,2020-08-22,100.0,,,
Nevada,2020-08-03,4,2020-08-29,100.0,,,
Nevada,2020-08-10,1,2020-08-15,117.0,8649.0,93.0,3.875
Nevada,2020-08-10,2,2020-08-22,117.0,,,
Nevada,2020-08-10,3,2020-08-29,117.0,,,
Nevada,2020-08-10,4,2020-09-05,117.0,,,
New Hampshire,2020-04-06,1,2020-04-11,5.0,16.0,4.0,4.0
New Hampshire,2020-04-06,2,2020-04-18,5.0,16.0,4.0,4.0
New Hampshire,2020-04-06,3,2020-04-25,5.0,25.0,5.0,inf
New Hampshire,2020-04-06,4,2020-05-02,5.0,4.0,2.0,0.6666666666666666
New Hampshire,2020-04-13,1,2020-04-18,15.0,196.0,14.0,14.0
New Hampshire,2020-04-13,2,2020-04-25,15.0,225.0,15.0,inf
New Hampshire,2020-04-13,3,2020-05-02,15.0,144.0,12.0,4.0
New Hampshire,2020-04-13,4,2020-05-09,15.0,25.0,5.0,0.5
New Hampshire,2020-04-20,1,2020-04-25,16.0,256.0,16.0,inf
New Hampshire,2020-04-20,2,2020-05-02,16.0,169.0,13.0,4.333333333333333
New Hampshire,2020-04-20,3,2020-05-09,16.0,36.0,6.0,0.6
New Hampshire,2020-04-20,4,2020-05-16,16.0,16.0,4.0,0.3333333333333333
New Hampshire,2020-04-27,1,2020-05-02,15.0,144.0,12.0,4.0
New Hampshire,2020-04-27,2,2020-05-09,15.0,25.0,5.0,0.5
New Hampshire,2020-04-27,3,2020-05-16,15.0,9.0,3.0,0.25
New Hampshire,2020-04-27,4,2020-05-23,15.0,121.0,11.0,2.75
New Hampshire,2020-05-04,1,2020-05-09,31.0,441.0,21.0,2.1
New Hampshire,2020-05-04,2,2020-05-16,31.0,361.0,19.0,1.5833333333333333
New Hampshire,2020-05-04,3,2020-05-23,31.0,729.0,27.0,6.75
New Hampshire,2020-05-04,4,2020-05-30,31.0,961.0,31.0,inf
New Hampshire,2020-05-11,1,2020-05-16,47.0,1225.0,35.0,2.9166666666666665
New Hampshire,2020-05-11,2,2020-05-23,47.0,1849.0,43.0,10.75
New Hampshire,2020-05-11,3,2020-05-30,47.0,2209.0,47.0,inf
New Hampshire,2020-05-11,4,2020-06-06,47.0,1764.0,42.0,8.4
New Hampshire,2020-05-18,1,2020-05-23,40.0,1296.0,36.0,9.0
New Hampshire,2020-05-18,2,2020-05-30,40.0,1600.0,40.0,inf
New Hampshire,2020-05-18,3,2020-06-06,40.0,1225.0,35.0,7.0
New Hampshire,2020-05-18,4,2020-06-13,40.0,1369.0,37.0,12.333333333333334
New Hampshire,2020-05-25,1,2020-05-30,37.0,1369.0,37.0,inf
New Hampshire,2020-05-25,2,2020-06-06,37.0,1024.0,32.0,6.4
New Hampshire,2020-05-25,3,2020-06-13,37.0,1156.0,34.0,11.333333333333334
New Hampshire,2020-05-25,4,2020-06-20,37.0,1225.0,35.0,17.5
New Hampshire,2020-06-01,1,2020-06-06,30.0,625.0,25.0,5.0
New Hampshire,2020-06-01,2,2020-06-13,30.0,729.0,27.0,9.0
New Hampshire,2020-06-01,3,2020-06-20,30.0,784.0,28.0,14.0
New Hampshire,2020-06-01,4,2020-06-27,30.0,784.0,28.0,14.0
New Hampshire,2020-06-08,1,2020-06-13,45.0,1764.0,42.0,14.0
New Hampshire,2020-06-08,2,2020-06-20,45.0,1849.0,43.0,21.5
New Hampshire,2020-06-08,3,2020-06-27,45.0,1849.0,43.0,21.5
New Hampshire,2020-06-08,4,2020-07-04,45.0,1764.0,42.0,14.0
New Hampshire,2020-06-15,1,2020-06-20,35.0,1089.0,33.0,16.5
New Hampshire,2020-06-15,2,2020-06-27,35.0,1089.0,33.0,16.5
New Hampshire,2020-06-15,3,2020-07-04,35.0,1024.0,32.0,10.666666666666666
New Hampshire,2020-06-15,4,2020-07-11,35.0,1156.0,34.0,34.0
New Hampshire,2020-06-22,1,2020-06-27,21.0,361.0,19.0,9.5
New Hampshire,2020-06-22,2,2020-07-04,21.0,324.0,18.0,6.0
New Hampshire,2020-06-22,3,2020-07-11,21.0,400.0,20.0,20.0
New Hampshire,2020-06-22,4,2020-07-18,21.0,400.0,20.0,20.0
New Hampshire,2020-06-29,1,2020-07-04,28.0,625.0,25.0,8.333333333333334
New Hampshire,2020-06-29,2,2020-07-11,28.0,729.0,27.0,27.0
New Hampshire,2020-06-29,3,2020-07-18,28.0,729.0,27.0,27.0
New Hampshire,2020-06-29,4,2020-07-25,28.0,676.0,26.0,13.0
New Hampshire,2020-07-06,1,2020-07-11,12.0,121.0,11.0,11.0
New Hampshire,2020-07-06,2,2020-07-18,12.0,121.0,11.0,11.0
New Hampshire,2020-07-06,3,2020-07-25,12.0,100.0,10.0,5.0
New Hampshire,2020-07-06,4,2020-08-01,12.0,121.0,11.0,11.0
New Hampshire,2020-07-13,1,2020-07-18,12.0,121.0,11.0,11.0
New Hampshire,2020-07-13,2,2020-07-25,12.0,100.0,10.0,5.0
New Hampshire,2020-07-13,3,2020-08-01,12.0,121.0,11.0,11.0
New Hampshire,2020-07-13,4,2020-08-08,12.0,144.0,12.0,inf
New Hampshire,2020-07-20,1,2020-07-25,5.0,9.0,3.0,1.5
New Hampshire,2020-07-20,2,2020-08-01,5.0,16.0,4.0,4.0
New Hampshire,2020-07-20,3,2020-08-08,5.0,25.0,5.0,inf
New Hampshire,2020-07-20,4,2020-08-15,5.0,25.0,5.0,inf
New Hampshire,2020-07-27,1,2020-08-01,13.0,144.0,12.0,12.0
New Hampshire,2020-07-27,2,2020-08-08,13.0,169.0,13.0,inf
New Hampshire,2020-07-27,3,2020-08-15,13.0,169.0,13.0,inf
New Hampshire,2020-07-27,4,2020-08-22,13.0,,,
New Hampshire,2020-08-03,1,2020-08-08,7.0,49.0,7.0,inf
New Hampshire,2020-08-03,2,2020-08-15,7.0,49.0,7.0,inf
New Hampshire,2020-08-03,3,2020-08-22,7.0,,,
New Hampshire,2020-08-03,4,2020-08-29,7.0,,,
New Hampshire,2020-08-10,1,2020-08-15,3.0,9.0,3.0,inf
New Hampshire,2020-08-10,2,2020-08-22,3.0,,,
New Hampshire,2020-08-10,3,2020-08-29,3.0,,,
New Hampshire,2020-08-10,4,2020-09-05,3.0,,,
New Jersey,2020-04-06,1,2020-04-11,706.0,145161.0,381.0,1.1723076923076923
New Jersey,2020-04-06,2,2020-04-18,706.0,174724.0,418.0,1.4513888888888888
New Jersey,2020-04-06,3,2020-04-25,706.0,189225.0,435.0,1.6051660516605166
New Jersey,2020-04-06,4,2020-05-02,706.0,226576.0,476.0,2.0695652173913044
New Jersey,2020-04-13,1,2020-04-18,1337.0,1100401.0,1049.0,3.642361111111111
New Jersey,2020-04-13,2,2020-04-25,1337.0,1136356.0,1066.0,3.933579335793358
New Jersey,2020-04-13,3,2020-05-02,1337.0,1225449.0,1107.0,4.8130434782608695
New Jersey,2020-04-13,4,2020-05-09,1337.0,1361889.0,1167.0,6.864705882352941
New Jersey,2020-04-20,1,2020-04-25,1887.0,2611456.0,1616.0,5.96309963099631
New Jersey,2020-04-20,2,2020-05-02,1887.0,2745649.0,1657.0,7.2043478260869565
New Jersey,2020-04-20,3,2020-05-09,1887.0,2948089.0,1717.0,10.1
New Jersey,2020-04-20,4,2020-05-16,1887.0,3129361.0,1769.0,14.991525423728813
New Jersey,2020-04-27,1,2020-05-02,1844.0,2604996.0,1614.0,7.017391304347826
New Jersey,2020-04-27,2,2020-05-09,1844.0,2802276.0,1674.0,9.847058823529412
New Jersey,2020-04-27,3,2020-05-16,1844.0,2979076.0,1726.0,14.627118644067796
