state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Michigan,2020-07-12,1,2020-07-18,5309,20830096.0,4564.0,6.126174496644295
Michigan,2020-07-12,2,2020-07-25,5372,23251684.0,4822.0,8.767272727272728
Michigan,2020-07-12,3,2020-08-01,5521,22686169.0,4763.0,6.283641160949868
Michigan,2020-07-12,4,2020-08-08,5730,25090081.0,5009.0,6.947295423023578
Michigan,2020-07-12,5,2020-08-15,5962,24049216.0,4904.0,4.6351606805293
Michigan,2020-07-12,6,2020-08-22,6235,,,
Michigan,2020-07-12,7,2020-08-29,6514,,,
Michigan,2020-07-12,8,2020-09-05,6810,,,
Michigan,2020-07-19,1,2020-07-25,6192,31832164.0,5642.0,10.258181818181818
Michigan,2020-07-19,2,2020-08-01,6106,28601104.0,5348.0,7.055408970976253
Michigan,2020-07-19,3,2020-08-08,6027,28153636.0,5306.0,7.359223300970874
Michigan,2020-07-19,4,2020-08-15,5962,24049216.0,4904.0,4.6351606805293
Michigan,2020-07-19,5,2020-08-22,5919,,,
Michigan,2020-07-19,6,2020-08-29,5880,,,
Michigan,2020-07-19,7,2020-09-05,5847,,,
Michigan,2020-07-19,8,2020-09-12,5824,,,
Michigan,2020-07-26,1,2020-08-01,6416,32012964.0,5658.0,7.464379947229552
Michigan,2020-07-26,2,2020-08-08,6343,31606884.0,5622.0,7.79750346740638
Michigan,2020-07-26,3,2020-08-15,6268,27144100.0,5210.0,4.9243856332703215
Michigan,2020-07-26,4,2020-08-22,6212,,,
Michigan,2020-07-26,5,2020-08-29,6171,,,
Michigan,2020-07-26,6,2020-09-05,6154,,,
Michigan,2020-07-26,7,2020-09-12,6134,,,
Michigan,2020-07-26,8,2020-09-19,6124,,,
Michigan,2020-08-02,1,2020-08-08,6622,34821801.0,5901.0,8.184466019417476
Michigan,2020-08-02,2,2020-08-15,6424,28793956.0,5366.0,5.071833648393195
Michigan,2020-08-02,3,2020-08-22,6268,,,
Michigan,2020-08-02,4,2020-08-29,6158,,,
Michigan,2020-08-02,5,2020-09-05,6080,,,
Michigan,2020-08-02,6,2020-09-12,6008,,,
Michigan,2020-08-02,7,2020-09-19,5964,,,
Michigan,2020-08-02,8,2020-09-26,5928,,,
Minnesota,2020-07-05,1,2020-07-11,2760,3825936.0,1956.0,2.4328358208955225
Minnesota,2020-07-05,2,2020-07-18,3178,7403841.0,2721.0,5.9540481400437635
Minnesota,2020-07-05,3,2020-07-25,3560,7601049.0,2757.0,3.4333748443337484
Minnesota,2020-07-05,4,2020-08-01,3904,10106041.0,3179.0,4.384827586206897
Minnesota,2020-07-05,5,2020-08-08,4207,10830681.0,3291.0,3.5927947598253276
Minnesota,2020-07-05,6,2020-08-15,4480,14364100.0,3790.0,5.492753623188406
Minnesota,2020-07-05,7,2020-08-22,4720,,,
Minnesota,2020-07-05,8,2020-08-29,4919,,,
Minnesota,2020-07-12,1,2020-07-18,3756,10883401.0,3299.0,7.218818380743983
Minnesota,2020-07-12,2,2020-07-25,4816,16104169.0,4013.0,4.997509339975093
Minnesota,2020-07-12,3,2020-08-01,5848,26245129.0,5123.0,7.066206896551724
Minnesota,2020-07-12,4,2020-08-08,6837,35058241.0,5921.0,6.463973799126638
Minnesota,2020-07-12,5,2020-08-15,7764,50041476.0,7074.0,10.252173913043478
Minnesota,2020-07-12,6,2020-08-22,8626,,,
Minnesota,2020-07-12,7,2020-08-29,9408,,,
Minnesota,2020-07-12,8,2020-09-05,10106,,,
Minnesota,2020-07-19,1,2020-07-25,4421,13089924.0,3618.0,4.50560398505604
Minnesota,2020-07-19,2,2020-08-01,4882,17280649.0,4157.0,5.733793103448276
Minnesota,2020-07-19,3,2020-08-08,5190,18267076.0,4274.0,4.665938864628821
Minnesota,2020-07-19,4,2020-08-15,5407,22250089.0,4717.0,6.836231884057971
Minnesota,2020-07-19,5,2020-08-22,5572,,,
Minnesota,2020-07-19,6,2020-08-29,5679,,,
Minnesota,2020-07-19,7,2020-09-05,5749,,,
Minnesota,2020-07-19,8,2020-09-12,5807,,,
Minnesota,2020-07-26,1,2020-08-01,4502,14265729.0,3777.0,5.209655172413793
Minnesota,2020-07-26,2,2020-08-08,5240,18696976.0,4324.0,4.720524017467249
Minnesota,2020-07-26,3,2020-08-15,5838,26501904.0,5148.0,7.460869565217391
Minnesota,2020-07-26,4,2020-08-22,6305,,,
Minnesota,2020-07-26,5,2020-08-29,6681,,,
Minnesota,2020-07-26,6,2020-09-05,6992,,,
Minnesota,2020-07-26,7,2020-09-12,7218,,,
Minnesota,2020-07-26,8,2020-09-19,7402,,,
Minnesota,2020-08-02,1,2020-08-08,5294,19166884.0,4378.0,4.779475982532751
Minnesota,2020-08-02,2,2020-08-15,5912,27269284.0,5222.0,7.568115942028985
Minnesota,2020-08-02,3,2020-08-22,6349,,,
Minnesota,2020-08-02,4,2020-08-29,6664,,,
Minnesota,2020-08-02,5,2020-09-05,6876,,,
Minnesota,2020-08-02,6,2020-09-12,7042,,,
Minnesota,2020-08-02,7,2020-09-19,7149,,,
Minnesota,2020-08-02,8,2020-09-26,7236,,,
Mississippi,2020-07-05,1,2020-07-11,4932,17098225.0,4135.0,5.188205771643664
Mississippi,2020-07-05,2,2020-07-18,5422,19404025.0,4405.0,4.331366764995083
Mississippi,2020-07-05,3,2020-07-25,5862,19945156.0,4466.0,3.1991404011461317
Mississippi,2020-07-05,4,2020-08-01,6246,26132544.0,5112.0,4.507936507936508
Mississippi,2020-07-05,5,2020-08-08,6580,28836900.0,5370.0,4.43801652892562
Mississippi,2020-07-05,6,2020-08-15,6852,36324729.0,6027.0,7.305454545454546
Mississippi,2020-07-05,7,2020-08-22,7090,,,
Mississippi,2020-07-05,8,2020-08-29,7257,,,
Mississippi,2020-07-12,1,2020-07-18,5721,22127616.0,4704.0,4.625368731563422
Mississippi,2020-07-12,2,2020-07-25,6098,22108804.0,4702.0,3.3681948424068766
Mississippi,2020-07-12,3,2020-08-01,6462,28387584.0,5328.0,4.698412698412699
Mississippi,2020-07-12,4,2020-08-08,6797,31214569.0,5587.0,4.6173553719008265
Mississippi,2020-07-12,5,2020-08-15,7100,39375625.0,6275.0,7.606060606060606
Mississippi,2020-07-12,6,2020-08-22,7360,,,
Mississippi,2020-07-12,7,2020-08-29,7581,,,
Mississippi,2020-07-12,8,2020-09-05,7761,,,
Mississippi,2020-07-19,1,2020-07-25,5828,19642624.0,4432.0,3.174785100286533
Mississippi,2020-07-19,2,2020-08-01,5849,22231225.0,4715.0,4.157848324514991
Mississippi,2020-07-19,3,2020-08-08,5830,21344400.0,4620.0,3.8181818181818183
Mississippi,2020-07-19,4,2020-08-15,5809,24840256.0,4984.0,6.041212121212121
Mississippi,2020-07-19,5,2020-08-22,5790,,,
Mississippi,2020-07-19,6,2020-08-29,5756,,,
Mississippi,2020-07-19,7,2020-09-05,5734,,,
Mississippi,2020-07-19,8,2020-09-12,5712,,,
Mississippi,2020-07-26,1,2020-08-01,7680,42850116.0,6546.0,5.772486772486772
Mississippi,2020-07-26,2,2020-08-08,7720,42380100.0,6510.0,5.380165289256198
Mississippi,2020-07-26,3,2020-08-15,7715,47472100.0,6890.0,8.351515151515152
Mississippi,2020-07-26,4,2020-08-22,7698,,,
Mississippi,2020-07-26,5,2020-08-29,7656,,,
Mississippi,2020-07-26,6,2020-09-05,7636,,,
Mississippi,2020-07-26,7,2020-09-12,7602,,,
Mississippi,2020-07-26,8,2020-09-19,7570,,,
Mississippi,2020-08-02,1,2020-08-08,8442,52301824.0,7232.0,5.976859504132231
Mississippi,2020-08-02,2,2020-08-15,8341,56490256.0,7516.0,9.11030303030303
Mississippi,2020-08-02,3,2020-08-22,8250,,,
Mississippi,2020-08-02,4,2020-08-29,8179,,,
Mississippi,2020-08-02,5,2020-09-05,8107,,,
Mississippi,2020-08-02,6,2020-09-12,8050,,,
Mississippi,2020-08-02,7,2020-09-19,8001,,,
Mississippi,2020-08-02,8,2020-09-26,7950,,,
Missouri,2020-07-05,1,2020-07-11,4138,12967201.0,3601.0,6.705772811918063
Missouri,2020-07-05,2,2020-07-18,3671,7317025.0,2705.0,2.800207039337474
Missouri,2020-07-05,3,2020-07-25,3274,3515625.0,1875.0,1.34024303073624
Missouri,2020-07-05,4,2020-08-01,2972,3825936.0,1956.0,1.9251968503937007
Missouri,2020-07-05,5,2020-08-08,2730,6482116.0,2546.0,13.83695652173913
Missouri,2020-07-05,6,2020-08-15,2547,1784896.0,1336.0,1.1032204789430222
Missouri,2020-07-05,7,2020-08-22,2393,,,
Missouri,2020-07-05,8,2020-08-29,2262,,,
Missouri,2020-07-12,1,2020-07-18,5174,17707264.0,4208.0,4.3561076604554865
Missouri,2020-07-12,2,2020-07-25,4686,10804369.0,3287.0,2.3495353824160112
Missouri,2020-07-12,3,2020-08-01,4299,10778089.0,3283.0,3.231299212598425
Missouri,2020-07-12,4,2020-08-08,3994,14516100.0,3810.0,20.706521739130434
Missouri,2020-07-12,5,2020-08-15,3737,6380676.0,2526.0,2.0858794384805948
Missouri,2020-07-12,6,2020-08-22,3548,,,
Missouri,2020-07-12,7,2020-08-29,3380,,,
Missouri,2020-07-12,8,2020-09-05,3254,,,
Missouri,2020-07-19,1,2020-07-25,5067,13454224.0,3668.0,2.6218727662616153
Missouri,2020-07-19,2,2020-08-01,4706,13616100.0,3690.0,3.6318897637795278
Missouri,2020-07-19,3,2020-08-08,4406,17825284.0,4222.0,22.945652173913043
Missouri,2020-07-19,4,2020-08-15,4172,8767521.0,2961.0,2.445086705202312
Missouri,2020-07-19,5,2020-08-22,3992,,,
Missouri,2020-07-19,6,2020-08-29,3857,,,
Missouri,2020-07-19,7,2020-09-05,3755,,,
Missouri,2020-07-19,8,2020-09-12,3678,,,
Missouri,2020-07-26,1,2020-08-01,6727,32615521.0,5711.0,5.621062992125984
Missouri,2020-07-26,2,2020-08-08,6179,35940025.0,5995.0,32.58152173913044
Missouri,2020-07-26,3,2020-08-15,5740,20511841.0,4529.0,3.739884393063584
Missouri,2020-07-26,4,2020-08-22,5390,,,
Missouri,2020-07-26,5,2020-08-29,5110,,,
Missouri,2020-07-26,6,2020-09-05,4892,,,
Missouri,2020-07-26,7,2020-09-12,4722,,,
Missouri,2020-07-26,8,2020-09-19,4579,,,
Missouri,2020-08-02,1,2020-08-08,10115,98624761.0,9931.0,53.97282608695652
Missouri,2020-08-02,2,2020-08-15,9485,68459076.0,8274.0,6.832369942196531
Missouri,2020-08-02,3,2020-08-22,8988,,,
Missouri,2020-08-02,4,2020-08-29,8612,,,
Missouri,2020-08-02,5,2020-09-05,8299,,,
Missouri,2020-08-02,6,2020-09-12,8054,,,
Missouri,2020-08-02,7,2020-09-19,7863,,,
Missouri,2020-08-02,8,2020-09-26,7714,,,
Montana,2020-07-05,1,2020-07-11,108,576.0,24.0,0.2857142857142857
Montana,2020-07-05,2,2020-07-18,111,36.0,6.0,0.05714285714285714
Montana,2020-07-05,3,2020-07-25,117,10816.0,104.0,0.47058823529411764
Montana,2020-07-05,4,2020-08-01,123,49.0,7.0,0.0603448275862069
Montana,2020-07-05,5,2020-08-08,131,1.0,1.0,0.007575757575757576
Montana,2020-07-05,6,2020-08-15,140,484.0,22.0,0.1864406779661017
Montana,2020-07-05,7,2020-08-22,149,,,
Montana,2020-07-05,8,2020-08-29,157,,,
Montana,2020-07-12,1,2020-07-18,395,84100.0,290.0,2.761904761904762
Montana,2020-07-12,2,2020-07-25,477,65536.0,256.0,1.158371040723982
Montana,2020-07-12,3,2020-08-01,566,202500.0,450.0,3.8793103448275863
Montana,2020-07-12,4,2020-08-08,660,278784.0,528.0,4.0
Montana,2020-07-12,5,2020-08-15,749,398161.0,631.0,5.3474576271186445
Montana,2020-07-12,6,2020-08-22,831,,,
Montana,2020-07-12,7,2020-08-29,910,,,
Montana,2020-07-12,8,2020-09-05,977,,,
Montana,2020-07-19,1,2020-07-25,905,467856.0,684.0,3.0950226244343892
Montana,2020-07-19,2,2020-08-01,985,755161.0,869.0,7.491379310344827
Montana,2020-07-19,3,2020-08-08,1036,817216.0,904.0,6.848484848484849
Montana,2020-07-19,4,2020-08-15,1068,902500.0,950.0,8.05084745762712
Montana,2020-07-19,5,2020-08-22,1090,,,
Montana,2020-07-19,6,2020-08-29,1107,,,
Montana,2020-07-19,7,2020-09-05,1117,,,
Montana,2020-07-19,8,2020-09-12,1125,,,
Montana,2020-07-26,1,2020-08-01,748,399424.0,632.0,5.448275862068965
Montana,2020-07-26,2,2020-08-08,860,529984.0,728.0,5.515151515151516
Montana,2020-07-26,3,2020-08-15,958,705600.0,840.0,7.11864406779661
Montana,2020-07-26,4,2020-08-22,1039,,,
Montana,2020-07-26,5,2020-08-29,1108,,,
Montana,2020-07-26,6,2020-09-05,1168,,,
Montana,2020-07-26,7,2020-09-12,1216,,,
Montana,2020-07-26,8,2020-09-19,1256,,,
Montana,2020-08-02,1,2020-08-08,1013,776161.0,881.0,6.674242424242424
Montana,2020-08-02,2,2020-08-15,1114,992016.0,996.0,8.440677966101696
Montana,2020-08-02,3,2020-08-22,1182,,,
Montana,2020-08-02,4,2020-08-29,1234,,,
Montana,2020-08-02,5,2020-09-05,1272,,,
Montana,2020-08-02,6,2020-09-12,1298,,,
Montana,2020-08-02,7,2020-09-19,1318,,,
Montana,2020-08-02,8,2020-09-26,1330,,,
Nebraska,2020-07-05,1,2020-07-11,1139,842724.0,918.0,4.153846153846154
Nebraska,2020-07-05,2,2020-07-18,1000,774400.0,880.0,7.333333333333333
Nebraska,2020-07-05,3,2020-07-25,893,451584.0,672.0,3.0407239819004523
Nebraska,2020-07-05,4,2020-08-01,805,390625.0,625.0,3.4722222222222223
Nebraska,2020-07-05,5,2020-08-08,741,360000.0,600.0,4.25531914893617
Nebraska,2020-07-05,6,2020-08-15,686,187489.0,433.0,1.7114624505928853
Nebraska,2020-07-05,7,2020-08-22,638,,,
Nebraska,2020-07-05,8,2020-08-29,604,,,
Nebraska,2020-07-12,1,2020-07-18,2685,6579225.0,2565.0,21.375
Nebraska,2020-07-12,2,2020-07-25,2929,7333264.0,2708.0,12.253393665158372
Nebraska,2020-07-12,3,2020-08-01,3152,8832784.0,2972.0,16.511111111111113
Nebraska,2020-07-12,4,2020-08-08,3336,10208025.0,3195.0,22.659574468085108
Nebraska,2020-07-12,5,2020-08-15,3524,10699441.0,3271.0,12.928853754940711
Nebraska,2020-07-12,6,2020-08-22,3682,,,
Nebraska,2020-07-12,7,2020-08-29,3812,,,
Nebraska,2020-07-12,8,2020-09-05,3922,,,
Nebraska,2020-07-19,1,2020-07-25,1516,1677025.0,1295.0,5.85972850678733
Nebraska,2020-07-19,2,2020-08-01,1476,1679616.0,1296.0,7.2
Nebraska,2020-07-19,3,2020-08-08,1440,1687401.0,1299.0,9.212765957446809
Nebraska,2020-07-19,4,2020-08-15,1414,1347921.0,1161.0,4.58893280632411
Nebraska,2020-07-19,5,2020-08-22,1394,,,
Nebraska,2020-07-19,6,2020-08-29,1377,,,
Nebraska,2020-07-19,7,2020-09-05,1366,,,
Nebraska,2020-07-19,8,2020-09-12,1355,,,
Nebraska,2020-07-26,1,2020-08-01,1685,2265025.0,1505.0,8.36111111111111
Nebraska,2020-07-26,2,2020-08-08,1630,2217121.0,1489.0,10.560283687943262
Nebraska,2020-07-26,3,2020-08-15,1581,1763584.0,1328.0,5.24901185770751
Nebraska,2020-07-26,4,2020-08-22,1542,,,
Nebraska,2020-07-26,5,2020-08-29,1510,,,
Nebraska,2020-07-26,6,2020-09-05,1488,,,
Nebraska,2020-07-26,7,2020-09-12,1469,,,
Nebraska,2020-07-26,8,2020-09-19,1450,,,
Nebraska,2020-08-02,1,2020-08-08,1795,2735716.0,1654.0,11.73049645390071
Nebraska,2020-08-02,2,2020-08-15,1736,2199289.0,1483.0,5.861660079051384
Nebraska,2020-08-02,3,2020-08-22,1691,,,
Nebraska,2020-08-02,4,2020-08-29,1656,,,
Nebraska,2020-08-02,5,2020-09-05,1628,,,
Nebraska,2020-08-02,6,2020-09-12,1608,,,
Nebraska,2020-08-02,7,2020-09-19,1593,,,
Nebraska,2020-08-02,8,2020-09-26,1580,,,
Nevada,2020-07-05,1,2020-07-11,5198,18215824.0,4268.0,4.589247311827957
Nevada,2020-07-05,2,2020-07-18,4687,12285025.0,3505.0,2.9653130287648053
Nevada,2020-07-05,3,2020-07-25,4276,11189025.0,3345.0,3.592910848549946
Nevada,2020-07-05,4,2020-08-01,3952,8797156.0,2966.0,3.0081135902636915
Nevada,2020-07-05,5,2020-08-08,3682,7817616.0,2796.0,3.1557562076749437
Nevada,2020-07-05,6,2020-08-15,3483,6885376.0,2624.0,3.0547147846332945
Nevada,2020-07-05,7,2020-08-22,3322,,,
Nevada,2020-07-05,8,2020-08-29,3176,,,
Nevada,2020-07-12,1,2020-07-18,9985,77492809.0,8803.0,7.447546531302876
Nevada,2020-07-12,2,2020-07-25,9936,81090025.0,9005.0,9.672395273899033
Nevada,2020-07-12,3,2020-08-01,9869,78907689.0,8883.0,9.009127789046653
Nevada,2020-07-12,4,2020-08-08,9810,79637776.0,8924.0,10.072234762979685
Nevada,2020-07-12,5,2020-08-15,9732,78730129.0,8873.0,10.329452852153667
Nevada,2020-07-12,6,2020-08-22,9686,,,
Nevada,2020-07-12,7,2020-08-29,9620,,,
Nevada,2020-07-12,8,2020-09-05,9576,,,
Nevada,2020-07-19,1,2020-07-25,7414,42029289.0,6483.0,6.9634801288936625
Nevada,2020-07-19,2,2020-08-01,6873,34656769.0,5887.0,5.970588235294118
Nevada,2020-07-19,3,2020-08-08,6444,30891364.0,5558.0,6.27313769751693
Nevada,2020-07-19,4,2020-08-15,6112,27594009.0,5253.0,6.115250291036088
Nevada,2020-07-19,5,2020-08-22,5860,,,
Nevada,2020-07-19,6,2020-08-29,5664,,,
Nevada,2020-07-19,7,2020-09-05,5514,,,
Nevada,2020-07-19,8,2020-09-12,5406,,,
Nevada,2020-07-26,1,2020-08-01,7634,44195904.0,6648.0,6.742393509127789
Nevada,2020-07-26,2,2020-08-08,6888,36024004.0,6002.0,6.774266365688487
Nevada,2020-07-26,3,2020-08-15,6310,29713401.0,5451.0,6.3457508731082655
Nevada,2020-07-26,4,2020-08-22,5866,,,
Nevada,2020-07-26,5,2020-08-29,5511,,,
Nevada,2020-07-26,6,2020-09-05,5236,,,
Nevada,2020-07-26,7,2020-09-12,5012,,,
Nevada,2020-07-26,8,2020-09-19,4835,,,
Nevada,2020-08-02,1,2020-08-08,7077,38328481.0,6191.0,6.987584650112867
Nevada,2020-08-02,2,2020-08-15,6628,33281361.0,5769.0,6.715948777648428
Nevada,2020-08-02,3,2020-08-22,6252,,,
Nevada,2020-08-02,4,2020-08-29,5961,,,
Nevada,2020-08-02,5,2020-09-05,5745,,,
Nevada,2020-08-02,6,2020-09-12,5582,,,
Nevada,2020-08-02,7,2020-09-19,5450,,,
Nevada,2020-08-02,8,2020-09-26,5360,,,
New Hampshire,2020-07-05,1,2020-07-11,129,9216.0,96.0,2.909090909090909
New Hampshire,2020-07-05,2,2020-07-18,103,6400.0,80.0,3.4782608695652173
New Hampshire,2020-07-05,3,2020-07-25,85,2025.0,45.0,1.125
New Hampshire,2020-07-05,4,2020-08-01,71,1600.0,40.0,1.2903225806451613
New Hampshire,2020-07-05,5,2020-08-08,61,484.0,22.0,0.5641025641025641
New Hampshire,2020-07-05,6,2020-08-15,54,1444.0,38.0,2.375
New Hampshire,2020-07-05,7,2020-08-22,48,,,
New Hampshire,2020-07-05,8,2020-08-29,44,,,
New Hampshire,2020-07-12,1,2020-07-18,148,15625.0,125.0,5.434782608695652
New Hampshire,2020-07-12,2,2020-07-25,132,8464.0,92.0,2.3
New Hampshire,2020-07-12,3,2020-08-01,121,8100.0,90.0,2.903225806451613
New Hampshire,2020-07-12,4,2020-08-08,110,5041.0,71.0,1.8205128205128205
New Hampshire,2020-07-12,5,2020-08-15,103,7569.0,87.0,5.4375
New Hampshire,2020-07-12,6,2020-08-22,96,,,
New Hampshire,2020-07-12,7,2020-08-29,90,,,
New Hampshire,2020-07-12,8,2020-09-05,87,,,
New Hampshire,2020-07-19,1,2020-07-25,124,7056.0,84.0,2.1
New Hampshire,2020-07-19,2,2020-08-01,119,7744.0,88.0,2.838709677419355
New Hampshire,2020-07-19,3,2020-08-08,115,5776.0,76.0,1.9487179487179487
New Hampshire,2020-07-19,4,2020-08-15,112,9216.0,96.0,6.0
New Hampshire,2020-07-19,5,2020-08-22,108,,,
New Hampshire,2020-07-19,6,2020-08-29,107,,,
New Hampshire,2020-07-19,7,2020-09-05,105,,,
New Hampshire,2020-07-19,8,2020-09-12,104,,,
New Hampshire,2020-07-26,1,2020-08-01,171,19600.0,140.0,4.516129032258065
New Hampshire,2020-07-26,2,2020-08-08,166,16129.0,127.0,3.2564102564102564
New Hampshire,2020-07-26,3,2020-08-15,162,21316.0,146.0,9.125
New Hampshire,2020-07-26,4,2020-08-22,159,,,
New Hampshire,2020-07-26,5,2020-08-29,157,,,
New Hampshire,2020-07-26,6,2020-09-05,156,,,
New Hampshire,2020-07-26,7,2020-09-12,154,,,
New Hampshire,2020-07-26,8,2020-09-19,153,,,
New Hampshire,2020-08-02,1,2020-08-08,168,16641.0,129.0,3.3076923076923075
New Hampshire,2020-08-02,2,2020-08-15,165,22201.0,149.0,9.3125
New Hampshire,2020-08-02,3,2020-08-22,163,,,
New Hampshire,2020-08-02,4,2020-08-29,161,,,
New Hampshire,2020-08-02,5,2020-09-05,161,,,
New Hampshire,2020-08-02,6,2020-09-12,160,,,
New Hampshire,2020-08-02,7,2020-09-19,159,,,
New Hampshire,2020-08-02,8,2020-09-26,159,,,
New Jersey,2020-07-05,1,2020-07-11,3724,11512449.0,3393.0,10.250755287009063
New Jersey,2020-07-05,2,2020-07-18,2824,6558721.0,2561.0,9.737642585551331
New Jersey,2020-07-05,3,2020-07-25,2139,2643876.0,1626.0,3.1695906432748537
New Jersey,2020-07-05,4,2020-08-01,1620,1565001.0,1251.0,3.3902439024390243
New Jersey,2020-07-05,5,2020-08-08,1236,753424.0,868.0,2.358695652173913
New Jersey,2020-07-05,6,2020-08-15,949,450241.0,671.0,2.4136690647482015
New Jersey,2020-07-05,7,2020-08-22,737,,,
New Jersey,2020-07-05,8,2020-08-29,576,,,
New Jersey,2020-07-12,1,2020-07-18,4131,14961424.0,3868.0,14.70722433460076
New Jersey,2020-07-12,2,2020-07-25,3256,7524049.0,2743.0,5.346978557504873
New Jersey,2020-07-12,3,2020-08-01,2573,4857616.0,2204.0,5.97289972899729
New Jersey,2020-07-12,4,2020-08-08,2034,2775556.0,1666.0,4.5271739130434785
New Jersey,2020-07-12,5,2020-08-15,1625,1814409.0,1347.0,4.845323741007194
New Jersey,2020-07-12,6,2020-08-22,1298,,,
New Jersey,2020-07-12,7,2020-08-29,1046,,,
New Jersey,2020-07-12,8,2020-09-05,852,,,
New Jersey,2020-07-19,1,2020-07-25,2768,5085025.0,2255.0,4.395711500974659
New Jersey,2020-07-19,2,2020-08-01,2096,2982529.0,1727.0,4.6802168021680215
New Jersey,2020-07-19,3,2020-08-08,1588,1488400.0,1220.0,3.3152173913043477
New Jersey,2020-07-19,4,2020-08-15,1207,863041.0,929.0,3.341726618705036
New Jersey,2020-07-19,5,2020-08-22,920,,,
New Jersey,2020-07-19,6,2020-08-29,706,,,
New Jersey,2020-07-19,7,2020-09-05,547,,,
New Jersey,2020-07-19,8,2020-09-12,430,,,
New Jersey,2020-07-26,1,2020-08-01,2842,6115729.0,2473.0,6.70189701897019
New Jersey,2020-07-26,2,2020-08-08,2224,3444736.0,1856.0,5.043478260869565
New Jersey,2020-07-26,3,2020-08-15,1731,2111209.0,1453.0,5.226618705035971
New Jersey,2020-07-26,4,2020-08-22,1358,,,
New Jersey,2020-07-26,5,2020-08-29,1077,,,
New Jersey,2020-07-26,6,2020-09-05,869,,,
New Jersey,2020-07-26,7,2020-09-12,711,,,
New Jersey,2020-07-26,8,2020-09-19,597,,,
New Jersey,2020-08-02,1,2020-08-08,3891,12411529.0,3523.0,9.57336956521739
New Jersey,2020-08-02,2,2020-08-15,3163,8323225.0,2885.0,10.377697841726619
New Jersey,2020-08-02,3,2020-08-22,2584,,,
New Jersey,2020-08-02,4,2020-08-29,2136,,,
New Jersey,2020-08-02,5,2020-09-05,1777,,,
New Jersey,2020-08-02,6,2020-09-12,1492,,,
New Jersey,2020-08-02,7,2020-09-19,1268,,,
New Jersey,2020-08-02,8,2020-09-26,1089,,,
New Mexico,2020-07-05,1,2020-07-11,1501,1630729.0,1277.0,5.700892857142857
New Mexico,2020-07-05,2,2020-07-18,1349,1142761.0,1069.0,3.817857142857143
New Mexico,2020-07-05,3,2020-07-25,1232,844561.0,919.0,2.9361022364217253
New Mexico,2020-07-05,4,2020-08-01,1143,896809.0,947.0,4.831632653061225
New Mexico,2020-07-05,5,2020-08-08,1070,846400.0,920.0,6.133333333333334
New Mexico,2020-07-05,6,2020-08-15,1009,751689.0,867.0,6.105633802816901
New Mexico,2020-07-05,7,2020-08-22,966,,,
New Mexico,2020-07-05,8,2020-08-29,929,,,
New Mexico,2020-07-12,1,2020-07-18,2174,3587236.0,1894.0,6.764285714285714
New Mexico,2020-07-12,2,2020-07-25,2191,3526884.0,1878.0,6.0
New Mexico,2020-07-12,3,2020-08-01,2216,4080400.0,2020.0,10.306122448979592
New Mexico,2020-07-12,4,2020-08-08,2236,4351396.0,2086.0,13.906666666666666
New Mexico,2020-07-12,5,2020-08-15,2270,4528384.0,2128.0,14.985915492957746
New Mexico,2020-07-12,6,2020-08-22,2300,,,
New Mexico,2020-07-12,7,2020-08-29,2342,,,
New Mexico,2020-07-12,8,2020-09-05,2364,,,
New Mexico,2020-07-19,1,2020-07-25,2025,2930944.0,1712.0,5.4696485623003195
New Mexico,2020-07-19,2,2020-08-01,1938,3034564.0,1742.0,8.887755102040817
New Mexico,2020-07-19,3,2020-08-08,1869,2954961.0,1719.0,11.46
New Mexico,2020-07-19,4,2020-08-15,1820,2815684.0,1678.0,11.816901408450704
New Mexico,2020-07-19,5,2020-08-22,1777,,,
New Mexico,2020-07-19,6,2020-08-29,1743,,,
New Mexico,2020-07-19,7,2020-09-05,1718,,,
New Mexico,2020-07-19,8,2020-09-12,1706,,,
New Mexico,2020-07-26,1,2020-08-01,1930,3006756.0,1734.0,8.846938775510203
New Mexico,2020-07-26,2,2020-08-08,1824,2802276.0,1674.0,11.16
New Mexico,2020-07-26,3,2020-08-15,1740,2553604.0,1598.0,11.253521126760564
New Mexico,2020-07-26,4,2020-08-22,1674,,,
New Mexico,2020-07-26,5,2020-08-29,1622,,,
New Mexico,2020-07-26,6,2020-09-05,1585,,,
New Mexico,2020-07-26,7,2020-09-12,1556,,,
New Mexico,2020-07-26,8,2020-09-19,1531,,,
New Mexico,2020-08-02,1,2020-08-08,2036,3556996.0,1886.0,12.573333333333334
New Mexico,2020-08-02,2,2020-08-15,1916,3147076.0,1774.0,12.492957746478874
New Mexico,2020-08-02,3,2020-08-22,1824,,,
New Mexico,2020-08-02,4,2020-08-29,1748,,,
New Mexico,2020-08-02,5,2020-09-05,1692,,,
New Mexico,2020-08-02,6,2020-09-12,1645,,,
New Mexico,2020-08-02,7,2020-09-19,1611,,,
New Mexico,2020-08-02,8,2020-09-26,1582,,,
New York,2020-07-05,1,2020-07-11,4670,15523600.0,3940.0,5.397260273972603
New York,2020-07-05,2,2020-07-18,3524,7672900.0,2770.0,3.673740053050398
New York,2020-07-05,3,2020-07-25,2658,3640464.0,1908.0,2.544
New York,2020-07-05,4,2020-08-01,2004,1565001.0,1251.0,1.6613545816733069
New York,2020-07-05,5,2020-08-08,1516,660969.0,813.0,1.1564722617354197
