state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Montana,2020-07-12,8,2020-09-05,3,,,
Montana,2020-07-12,9,2020-09-12,3,,,
Montana,2020-07-19,1,2020-07-25,4,16.0,4.0,inf
Montana,2020-07-19,10,2020-09-26,7,,,
Montana,2020-07-19,11,2020-10-03,6,,,
Montana,2020-07-19,12,2020-10-10,7,,,
Montana,2020-07-19,13,2020-10-17,7,,,
Montana,2020-07-19,14,2020-10-24,7,,,
Montana,2020-07-19,15,2020-10-31,7,,,
Montana,2020-07-19,16,2020-11-07,7,,,
Montana,2020-07-19,17,2020-11-14,7,,,
Montana,2020-07-19,18,2020-11-21,7,,,
Montana,2020-07-19,19,2020-11-28,7,,,
Montana,2020-07-19,2,2020-08-01,4,9.0,3.0,3.0
Montana,2020-07-19,20,2020-12-05,7,,,
Montana,2020-07-19,3,2020-08-08,5,0.0,0.0,0.0
Montana,2020-07-19,4,2020-08-15,5,16.0,4.0,4.0
Montana,2020-07-19,5,2020-08-22,6,,,
Montana,2020-07-19,6,2020-08-29,6,,,
Montana,2020-07-19,7,2020-09-05,6,,,
Montana,2020-07-19,8,2020-09-12,6,,,
Montana,2020-07-19,9,2020-09-19,7,,,
Montana,2020-07-26,1,2020-08-01,2,1.0,1.0,1.0
Montana,2020-07-26,10,2020-10-03,6,,,
Montana,2020-07-26,11,2020-10-10,6,,,
Montana,2020-07-26,12,2020-10-17,7,,,
Montana,2020-07-26,13,2020-10-24,7,,,
Montana,2020-07-26,14,2020-10-31,7,,,
Montana,2020-07-26,15,2020-11-07,7,,,
Montana,2020-07-26,16,2020-11-14,7,,,
Montana,2020-07-26,17,2020-11-21,7,,,
Montana,2020-07-26,18,2020-11-28,7,,,
Montana,2020-07-26,19,2020-12-05,7,,,
Montana,2020-07-26,2,2020-08-08,3,4.0,2.0,0.4
Montana,2020-07-26,20,2020-12-12,7,,,
Montana,2020-07-26,3,2020-08-15,3,4.0,2.0,2.0
Montana,2020-07-26,4,2020-08-22,4,,,
Montana,2020-07-26,5,2020-08-29,4,,,
Montana,2020-07-26,6,2020-09-05,5,,,
Montana,2020-07-26,7,2020-09-12,5,,,
Montana,2020-07-26,8,2020-09-19,6,,,
Montana,2020-07-26,9,2020-09-26,6,,,
Montana,2020-08-02,1,2020-08-08,10,25.0,5.0,1.0
Montana,2020-08-02,10,2020-10-10,13,,,
Montana,2020-08-02,11,2020-10-17,13,,,
Montana,2020-08-02,12,2020-10-24,13,,,
Montana,2020-08-02,13,2020-10-31,13,,,
Montana,2020-08-02,14,2020-11-07,13,,,
Montana,2020-08-02,15,2020-11-14,14,,,
Montana,2020-08-02,16,2020-11-21,14,,,
Montana,2020-08-02,17,2020-11-28,13,,,
Montana,2020-08-02,18,2020-12-05,13,,,
Montana,2020-08-02,19,2020-12-12,14,,,
Montana,2020-08-02,2,2020-08-15,11,100.0,10.0,10.0
Montana,2020-08-02,20,2020-12-19,13,,,
Montana,2020-08-02,3,2020-08-22,12,,,
Montana,2020-08-02,4,2020-08-29,12,,,
Montana,2020-08-02,5,2020-09-05,12,,,
Montana,2020-08-02,6,2020-09-12,13,,,
Montana,2020-08-02,7,2020-09-19,13,,,
Montana,2020-08-02,8,2020-09-26,13,,,
Montana,2020-08-02,9,2020-10-03,13,,,
Nebraska,2020-07-05,1,2020-07-11,15,225.0,15.0,inf
Nebraska,2020-07-05,10,2020-09-12,12,,,
Nebraska,2020-07-05,11,2020-09-19,12,,,
Nebraska,2020-07-05,12,2020-09-26,12,,,
Nebraska,2020-07-05,13,2020-10-03,12,,,
Nebraska,2020-07-05,14,2020-10-10,12,,,
Nebraska,2020-07-05,15,2020-10-17,12,,,
Nebraska,2020-07-05,16,2020-10-24,12,,,
Nebraska,2020-07-05,17,2020-10-31,12,,,
Nebraska,2020-07-05,18,2020-11-07,12,,,
Nebraska,2020-07-05,19,2020-11-14,12,,,
Nebraska,2020-07-05,2,2020-07-18,14,196.0,14.0,inf
Nebraska,2020-07-05,20,2020-11-21,12,,,
Nebraska,2020-07-05,3,2020-07-25,13,169.0,13.0,inf
Nebraska,2020-07-05,4,2020-08-01,13,169.0,13.0,inf
Nebraska,2020-07-05,5,2020-08-08,13,169.0,13.0,inf
Nebraska,2020-07-05,6,2020-08-15,12,144.0,12.0,inf
Nebraska,2020-07-05,7,2020-08-22,13,,,
Nebraska,2020-07-05,8,2020-08-29,12,,,
Nebraska,2020-07-05,9,2020-09-05,12,,,
Nebraska,2020-07-12,1,2020-07-18,13,169.0,13.0,inf
Nebraska,2020-07-12,10,2020-09-19,15,,,
Nebraska,2020-07-12,11,2020-09-26,15,,,
Nebraska,2020-07-12,12,2020-10-03,15,,,
Nebraska,2020-07-12,13,2020-10-10,15,,,
Nebraska,2020-07-12,14,2020-10-17,15,,,
Nebraska,2020-07-12,15,2020-10-24,15,,,
Nebraska,2020-07-12,16,2020-10-31,15,,,
Nebraska,2020-07-12,17,2020-11-07,15,,,
Nebraska,2020-07-12,18,2020-11-14,15,,,
Nebraska,2020-07-12,19,2020-11-21,15,,,
Nebraska,2020-07-12,2,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-12,20,2020-11-28,15,,,
Nebraska,2020-07-12,3,2020-08-01,14,196.0,14.0,inf
Nebraska,2020-07-12,4,2020-08-08,15,225.0,15.0,inf
Nebraska,2020-07-12,5,2020-08-15,15,225.0,15.0,inf
Nebraska,2020-07-12,6,2020-08-22,15,,,
Nebraska,2020-07-12,7,2020-08-29,15,,,
Nebraska,2020-07-12,8,2020-09-05,15,,,
Nebraska,2020-07-12,9,2020-09-12,15,,,
Nebraska,2020-07-19,1,2020-07-25,9,81.0,9.0,inf
Nebraska,2020-07-19,10,2020-09-26,6,,,
Nebraska,2020-07-19,11,2020-10-03,6,,,
Nebraska,2020-07-19,12,2020-10-10,6,,,
Nebraska,2020-07-19,13,2020-10-17,6,,,
Nebraska,2020-07-19,14,2020-10-24,6,,,
Nebraska,2020-07-19,15,2020-10-31,6,,,
Nebraska,2020-07-19,16,2020-11-07,6,,,
Nebraska,2020-07-19,17,2020-11-14,6,,,
Nebraska,2020-07-19,18,2020-11-21,6,,,
Nebraska,2020-07-19,19,2020-11-28,6,,,
Nebraska,2020-07-19,2,2020-08-01,8,64.0,8.0,inf
Nebraska,2020-07-19,20,2020-12-05,6,,,
Nebraska,2020-07-19,3,2020-08-08,7,49.0,7.0,inf
Nebraska,2020-07-19,4,2020-08-15,7,49.0,7.0,inf
Nebraska,2020-07-19,5,2020-08-22,6,,,
Nebraska,2020-07-19,6,2020-08-29,6,,,
Nebraska,2020-07-19,7,2020-09-05,6,,,
Nebraska,2020-07-19,8,2020-09-12,6,,,
Nebraska,2020-07-19,9,2020-09-19,6,,,
Nebraska,2020-07-26,1,2020-08-01,10,100.0,10.0,inf
Nebraska,2020-07-26,10,2020-10-03,7,,,
Nebraska,2020-07-26,11,2020-10-10,7,,,
Nebraska,2020-07-26,12,2020-10-17,7,,,
Nebraska,2020-07-26,13,2020-10-24,6,,,
Nebraska,2020-07-26,14,2020-10-31,7,,,
Nebraska,2020-07-26,15,2020-11-07,7,,,
Nebraska,2020-07-26,16,2020-11-14,7,,,
Nebraska,2020-07-26,17,2020-11-21,7,,,
Nebraska,2020-07-26,18,2020-11-28,7,,,
Nebraska,2020-07-26,19,2020-12-05,6,,,
Nebraska,2020-07-26,2,2020-08-08,9,81.0,9.0,inf
Nebraska,2020-07-26,20,2020-12-12,7,,,
Nebraska,2020-07-26,3,2020-08-15,8,64.0,8.0,inf
Nebraska,2020-07-26,4,2020-08-22,8,,,
Nebraska,2020-07-26,5,2020-08-29,7,,,
Nebraska,2020-07-26,6,2020-09-05,7,,,
Nebraska,2020-07-26,7,2020-09-12,7,,,
Nebraska,2020-07-26,8,2020-09-19,7,,,
Nebraska,2020-07-26,9,2020-09-26,7,,,
Nebraska,2020-08-02,1,2020-08-08,10,100.0,10.0,inf
Nebraska,2020-08-02,10,2020-10-10,7,,,
Nebraska,2020-08-02,11,2020-10-17,6,,,
Nebraska,2020-08-02,12,2020-10-24,6,,,
Nebraska,2020-08-02,13,2020-10-31,6,,,
Nebraska,2020-08-02,14,2020-11-07,6,,,
Nebraska,2020-08-02,15,2020-11-14,6,,,
Nebraska,2020-08-02,16,2020-11-21,6,,,
Nebraska,2020-08-02,17,2020-11-28,6,,,
Nebraska,2020-08-02,18,2020-12-05,6,,,
Nebraska,2020-08-02,19,2020-12-12,6,,,
Nebraska,2020-08-02,2,2020-08-15,9,81.0,9.0,inf
Nebraska,2020-08-02,20,2020-12-19,6,,,
Nebraska,2020-08-02,3,2020-08-22,8,,,
Nebraska,2020-08-02,4,2020-08-29,8,,,
Nebraska,2020-08-02,5,2020-09-05,7,,,
Nebraska,2020-08-02,6,2020-09-12,7,,,
Nebraska,2020-08-02,7,2020-09-19,7,,,
Nebraska,2020-08-02,8,2020-09-26,7,,,
Nebraska,2020-08-02,9,2020-10-03,7,,,
Nevada,2020-07-05,1,2020-07-11,23,100.0,10.0,0.7692307692307693
Nevada,2020-07-05,10,2020-09-12,6,,,
Nevada,2020-07-05,11,2020-09-19,6,,,
Nevada,2020-07-05,12,2020-09-26,5,,,
Nevada,2020-07-05,13,2020-10-03,5,,,
Nevada,2020-07-05,14,2020-10-10,5,,,
Nevada,2020-07-05,15,2020-10-17,4,,,
Nevada,2020-07-05,16,2020-10-24,4,,,
Nevada,2020-07-05,17,2020-10-31,4,,,
Nevada,2020-07-05,18,2020-11-07,4,,,
Nevada,2020-07-05,19,2020-11-14,4,,,
Nevada,2020-07-05,2,2020-07-18,18,81.0,9.0,1.0
Nevada,2020-07-05,20,2020-11-21,4,,,
Nevada,2020-07-05,3,2020-07-25,15,25.0,5.0,0.5
Nevada,2020-07-05,4,2020-08-01,12,100.0,10.0,5.0
Nevada,2020-07-05,5,2020-08-08,11,324.0,18.0,0.6206896551724138
Nevada,2020-07-05,6,2020-08-15,9,225.0,15.0,0.625
Nevada,2020-07-05,7,2020-08-22,8,,,
Nevada,2020-07-05,8,2020-08-29,7,,,
Nevada,2020-07-05,9,2020-09-05,6,,,
Nevada,2020-07-12,1,2020-07-18,83,5476.0,74.0,8.222222222222221
Nevada,2020-07-12,10,2020-09-19,18,,,
Nevada,2020-07-12,11,2020-09-26,16,,,
Nevada,2020-07-12,12,2020-10-03,15,,,
Nevada,2020-07-12,13,2020-10-10,14,,,
Nevada,2020-07-12,14,2020-10-17,12,,,
Nevada,2020-07-12,15,2020-10-24,12,,,
Nevada,2020-07-12,16,2020-10-31,11,,,
Nevada,2020-07-12,17,2020-11-07,11,,,
Nevada,2020-07-12,18,2020-11-14,10,,,
Nevada,2020-07-12,19,2020-11-21,9,,,
Nevada,2020-07-12,2,2020-07-25,67,3249.0,57.0,5.7
Nevada,2020-07-12,20,2020-11-28,9,,,
Nevada,2020-07-12,3,2020-08-01,55,2809.0,53.0,26.5
Nevada,2020-07-12,4,2020-08-08,45,256.0,16.0,0.5517241379310345
Nevada,2020-07-12,5,2020-08-15,38,196.0,14.0,0.5833333333333334
Nevada,2020-07-12,6,2020-08-22,32,,,
Nevada,2020-07-12,7,2020-08-29,27,,,
Nevada,2020-07-12,8,2020-09-05,23,,,
Nevada,2020-07-12,9,2020-09-12,21,,,
Nevada,2020-07-19,1,2020-07-25,80,4900.0,70.0,7.0
Nevada,2020-07-19,10,2020-09-26,45,,,
Nevada,2020-07-19,11,2020-10-03,44,,,
Nevada,2020-07-19,12,2020-10-10,44,,,
Nevada,2020-07-19,13,2020-10-17,43,,,
Nevada,2020-07-19,14,2020-10-24,43,,,
Nevada,2020-07-19,15,2020-10-31,43,,,
Nevada,2020-07-19,16,2020-11-07,42,,,
Nevada,2020-07-19,17,2020-11-14,42,,,
Nevada,2020-07-19,18,2020-11-21,42,,,
Nevada,2020-07-19,19,2020-11-28,41,,,
Nevada,2020-07-19,2,2020-08-01,70,4624.0,68.0,34.0
Nevada,2020-07-19,20,2020-12-05,42,,,
Nevada,2020-07-19,3,2020-08-08,62,1089.0,33.0,1.1379310344827587
Nevada,2020-07-19,4,2020-08-15,57,1089.0,33.0,1.375
Nevada,2020-07-19,5,2020-08-22,53,,,
Nevada,2020-07-19,6,2020-08-29,50,,,
Nevada,2020-07-19,7,2020-09-05,48,,,
Nevada,2020-07-19,8,2020-09-12,47,,,
Nevada,2020-07-19,9,2020-09-19,45,,,
Nevada,2020-07-26,1,2020-08-01,110,11664.0,108.0,54.0
Nevada,2020-07-26,10,2020-10-03,53,,,
Nevada,2020-07-26,11,2020-10-10,52,,,
Nevada,2020-07-26,12,2020-10-17,51,,,
Nevada,2020-07-26,13,2020-10-24,50,,,
Nevada,2020-07-26,14,2020-10-31,50,,,
Nevada,2020-07-26,15,2020-11-07,49,,,
Nevada,2020-07-26,16,2020-11-14,48,,,
Nevada,2020-07-26,17,2020-11-21,48,,,
Nevada,2020-07-26,18,2020-11-28,48,,,
Nevada,2020-07-26,19,2020-12-05,48,,,
Nevada,2020-07-26,2,2020-08-08,96,4489.0,67.0,2.310344827586207
Nevada,2020-07-26,20,2020-12-12,47,,,
Nevada,2020-07-26,3,2020-08-15,84,3600.0,60.0,2.5
Nevada,2020-07-26,4,2020-08-22,76,,,
Nevada,2020-07-26,5,2020-08-29,70,,,
Nevada,2020-07-26,6,2020-09-05,64,,,
Nevada,2020-07-26,7,2020-09-12,61,,,
Nevada,2020-07-26,8,2020-09-19,58,,,
Nevada,2020-07-26,9,2020-09-26,55,,,
Nevada,2020-08-02,1,2020-08-08,125,9216.0,96.0,3.310344827586207
Nevada,2020-08-02,10,2020-10-10,64,,,
Nevada,2020-08-02,11,2020-10-17,63,,,
Nevada,2020-08-02,12,2020-10-24,62,,,
Nevada,2020-08-02,13,2020-10-31,62,,,
Nevada,2020-08-02,14,2020-11-07,61,,,
Nevada,2020-08-02,15,2020-11-14,60,,,
Nevada,2020-08-02,16,2020-11-21,60,,,
Nevada,2020-08-02,17,2020-11-28,60,,,
Nevada,2020-08-02,18,2020-12-05,60,,,
Nevada,2020-08-02,19,2020-12-12,60,,,
Nevada,2020-08-02,2,2020-08-15,107,6889.0,83.0,3.4583333333333335
Nevada,2020-08-02,20,2020-12-19,60,,,
Nevada,2020-08-02,3,2020-08-22,94,,,
Nevada,2020-08-02,4,2020-08-29,85,,,
Nevada,2020-08-02,5,2020-09-05,78,,,
Nevada,2020-08-02,6,2020-09-12,73,,,
Nevada,2020-08-02,7,2020-09-19,69,,,
Nevada,2020-08-02,8,2020-09-26,67,,,
Nevada,2020-08-02,9,2020-10-03,65,,,
New Hampshire,2020-07-05,1,2020-07-11,4,9.0,3.0,3.0
New Hampshire,2020-07-05,10,2020-09-12,0,,,
New Hampshire,2020-07-05,11,2020-09-19,0,,,
New Hampshire,2020-07-05,12,2020-09-26,0,,,
New Hampshire,2020-07-05,13,2020-10-03,0,,,
New Hampshire,2020-07-05,14,2020-10-10,0,,,
New Hampshire,2020-07-05,15,2020-10-17,0,,,
New Hampshire,2020-07-05,16,2020-10-24,0,,,
New Hampshire,2020-07-05,17,2020-10-31,0,,,
New Hampshire,2020-07-05,18,2020-11-07,0,,,
New Hampshire,2020-07-05,19,2020-11-14,0,,,
New Hampshire,2020-07-05,2,2020-07-18,2,1.0,1.0,1.0
New Hampshire,2020-07-05,20,2020-11-21,0,,,
New Hampshire,2020-07-05,3,2020-07-25,2,0.0,0.0,0.0
New Hampshire,2020-07-05,4,2020-08-01,1,0.0,0.0,0.0
New Hampshire,2020-07-05,5,2020-08-08,1,1.0,1.0,inf
New Hampshire,2020-07-05,6,2020-08-15,0,0.0,0.0,
New Hampshire,2020-07-05,7,2020-08-22,0,,,
New Hampshire,2020-07-05,8,2020-08-29,0,,,
New Hampshire,2020-07-05,9,2020-09-05,0,,,
New Hampshire,2020-07-12,1,2020-07-18,7,36.0,6.0,6.0
New Hampshire,2020-07-12,10,2020-09-19,6,,,
New Hampshire,2020-07-12,11,2020-09-26,5,,,
New Hampshire,2020-07-12,12,2020-10-03,6,,,
New Hampshire,2020-07-12,13,2020-10-10,5,,,
New Hampshire,2020-07-12,14,2020-10-17,6,,,
New Hampshire,2020-07-12,15,2020-10-24,6,,,
New Hampshire,2020-07-12,16,2020-10-31,6,,,
New Hampshire,2020-07-12,17,2020-11-07,5,,,
New Hampshire,2020-07-12,18,2020-11-14,6,,,
New Hampshire,2020-07-12,19,2020-11-21,6,,,
New Hampshire,2020-07-12,2,2020-07-25,7,25.0,5.0,2.5
New Hampshire,2020-07-12,20,2020-11-28,6,,,
New Hampshire,2020-07-12,3,2020-08-01,6,25.0,5.0,5.0
New Hampshire,2020-07-12,4,2020-08-08,6,36.0,6.0,inf
New Hampshire,2020-07-12,5,2020-08-15,6,36.0,6.0,inf
New Hampshire,2020-07-12,6,2020-08-22,6,,,
New Hampshire,2020-07-12,7,2020-08-29,6,,,
New Hampshire,2020-07-12,8,2020-09-05,5,,,
New Hampshire,2020-07-12,9,2020-09-12,6,,,
New Hampshire,2020-07-19,1,2020-07-25,2,0.0,0.0,0.0
New Hampshire,2020-07-19,10,2020-09-26,0,,,
New Hampshire,2020-07-19,11,2020-10-03,0,,,
New Hampshire,2020-07-19,12,2020-10-10,0,,,
New Hampshire,2020-07-19,13,2020-10-17,0,,,
New Hampshire,2020-07-19,14,2020-10-24,0,,,
New Hampshire,2020-07-19,15,2020-10-31,0,,,
New Hampshire,2020-07-19,16,2020-11-07,0,,,
New Hampshire,2020-07-19,17,2020-11-14,0,,,
New Hampshire,2020-07-19,18,2020-11-21,0,,,
New Hampshire,2020-07-19,19,2020-11-28,0,,,
New Hampshire,2020-07-19,2,2020-08-01,1,0.0,0.0,0.0
New Hampshire,2020-07-19,20,2020-12-05,0,,,
New Hampshire,2020-07-19,3,2020-08-08,1,1.0,1.0,inf
New Hampshire,2020-07-19,4,2020-08-15,1,1.0,1.0,inf
New Hampshire,2020-07-19,5,2020-08-22,1,,,
New Hampshire,2020-07-19,6,2020-08-29,1,,,
New Hampshire,2020-07-19,7,2020-09-05,1,,,
New Hampshire,2020-07-19,8,2020-09-12,0,,,
New Hampshire,2020-07-19,9,2020-09-19,0,,,
New Hampshire,2020-07-26,1,2020-08-01,2,1.0,1.0,1.0
New Hampshire,2020-07-26,10,2020-10-03,1,,,
New Hampshire,2020-07-26,11,2020-10-10,1,,,
New Hampshire,2020-07-26,12,2020-10-17,1,,,
New Hampshire,2020-07-26,13,2020-10-24,1,,,
New Hampshire,2020-07-26,14,2020-10-31,1,,,
New Hampshire,2020-07-26,15,2020-11-07,1,,,
New Hampshire,2020-07-26,16,2020-11-14,1,,,
New Hampshire,2020-07-26,17,2020-11-21,1,,,
New Hampshire,2020-07-26,18,2020-11-28,1,,,
New Hampshire,2020-07-26,19,2020-12-05,1,,,
New Hampshire,2020-07-26,2,2020-08-08,1,1.0,1.0,inf
New Hampshire,2020-07-26,20,2020-12-12,1,,,
New Hampshire,2020-07-26,3,2020-08-15,1,1.0,1.0,inf
New Hampshire,2020-07-26,4,2020-08-22,1,,,
New Hampshire,2020-07-26,5,2020-08-29,1,,,
New Hampshire,2020-07-26,6,2020-09-05,1,,,
New Hampshire,2020-07-26,7,2020-09-12,1,,,
New Hampshire,2020-07-26,8,2020-09-19,1,,,
New Hampshire,2020-07-26,9,2020-09-26,1,,,
New Hampshire,2020-08-02,1,2020-08-08,2,4.0,2.0,inf
New Hampshire,2020-08-02,10,2020-10-10,2,,,
New Hampshire,2020-08-02,11,2020-10-17,2,,,
New Hampshire,2020-08-02,12,2020-10-24,2,,,
New Hampshire,2020-08-02,13,2020-10-31,2,,,
New Hampshire,2020-08-02,14,2020-11-07,2,,,
New Hampshire,2020-08-02,15,2020-11-14,2,,,
New Hampshire,2020-08-02,16,2020-11-21,2,,,
New Hampshire,2020-08-02,17,2020-11-28,2,,,
New Hampshire,2020-08-02,18,2020-12-05,2,,,
New Hampshire,2020-08-02,19,2020-12-12,2,,,
New Hampshire,2020-08-02,2,2020-08-15,2,4.0,2.0,inf
New Hampshire,2020-08-02,20,2020-12-19,2,,,
New Hampshire,2020-08-02,3,2020-08-22,2,,,
New Hampshire,2020-08-02,4,2020-08-29,2,,,
New Hampshire,2020-08-02,5,2020-09-05,2,,,
New Hampshire,2020-08-02,6,2020-09-12,2,,,
New Hampshire,2020-08-02,7,2020-09-19,2,,,
New Hampshire,2020-08-02,8,2020-09-26,2,,,
New Hampshire,2020-08-02,9,2020-10-03,2,,,
New Jersey,2020-07-05,1,2020-07-11,727,463761.0,681.0,14.804347826086957
New Jersey,2020-07-05,10,2020-09-12,15,,,
New Jersey,2020-07-05,11,2020-09-19,10,,,
New Jersey,2020-07-05,12,2020-09-26,7,,,
New Jersey,2020-07-05,13,2020-10-03,6,,,
New Jersey,2020-07-05,14,2020-10-10,4,,,
New Jersey,2020-07-05,15,2020-10-17,3,,,
New Jersey,2020-07-05,16,2020-10-24,3,,,
New Jersey,2020-07-05,17,2020-10-31,2,,,
New Jersey,2020-07-05,18,2020-11-07,2,,,
New Jersey,2020-07-05,19,2020-11-14,2,,,
New Jersey,2020-07-05,2,2020-07-18,481,217156.0,466.0,31.066666666666666
New Jersey,2020-07-05,20,2020-11-21,1,,,
New Jersey,2020-07-05,3,2020-07-25,313,91204.0,302.0,27.454545454545453
New Jersey,2020-07-05,4,2020-08-01,200,35721.0,189.0,17.181818181818183
New Jersey,2020-07-05,5,2020-08-08,127,11449.0,107.0,5.35
New Jersey,2020-07-05,6,2020-08-15,81,5476.0,74.0,10.571428571428571
New Jersey,2020-07-05,7,2020-08-22,52,,,
New Jersey,2020-07-05,8,2020-08-29,33,,,
New Jersey,2020-07-05,9,2020-09-05,22,,,
New Jersey,2020-07-12,1,2020-07-18,339,104976.0,324.0,21.6
New Jersey,2020-07-12,10,2020-09-19,297,,,
New Jersey,2020-07-12,11,2020-09-26,287,,,
New Jersey,2020-07-12,12,2020-10-03,276,,,
New Jersey,2020-07-12,13,2020-10-10,265,,,
New Jersey,2020-07-12,14,2020-10-17,253,,,
New Jersey,2020-07-12,15,2020-10-24,242,,,
New Jersey,2020-07-12,16,2020-10-31,231,,,
New Jersey,2020-07-12,17,2020-11-07,220,,,
New Jersey,2020-07-12,18,2020-11-14,210,,,
New Jersey,2020-07-12,19,2020-11-21,200,,,
New Jersey,2020-07-12,2,2020-07-25,325,98596.0,314.0,28.545454545454547
New Jersey,2020-07-12,20,2020-11-28,192,,,
New Jersey,2020-07-12,3,2020-08-01,322,96721.0,311.0,28.272727272727273
New Jersey,2020-07-12,4,2020-08-08,322,91204.0,302.0,15.1
New Jersey,2020-07-12,5,2020-08-15,321,98596.0,314.0,44.857142857142854
New Jersey,2020-07-12,6,2020-08-22,321,,,
New Jersey,2020-07-12,7,2020-08-29,318,,,
New Jersey,2020-07-12,8,2020-09-05,312,,,
New Jersey,2020-07-12,9,2020-09-12,305,,,
New Jersey,2020-07-19,1,2020-07-25,173,26244.0,162.0,14.727272727272727
New Jersey,2020-07-19,10,2020-09-26,4,,,
New Jersey,2020-07-19,11,2020-10-03,3,,,
New Jersey,2020-07-19,12,2020-10-10,2,,,
New Jersey,2020-07-19,13,2020-10-17,2,,,
New Jersey,2020-07-19,14,2020-10-24,1,,,
New Jersey,2020-07-19,15,2020-10-31,1,,,
New Jersey,2020-07-19,16,2020-11-07,1,,,
New Jersey,2020-07-19,17,2020-11-14,1,,,
New Jersey,2020-07-19,18,2020-11-21,1,,,
New Jersey,2020-07-19,19,2020-11-28,1,,,
New Jersey,2020-07-19,2,2020-08-01,114,10609.0,103.0,9.363636363636363
New Jersey,2020-07-19,20,2020-12-05,1,,,
New Jersey,2020-07-19,3,2020-08-08,75,3025.0,55.0,2.75
New Jersey,2020-07-19,4,2020-08-15,48,1681.0,41.0,5.857142857142857
New Jersey,2020-07-19,5,2020-08-22,31,,,
New Jersey,2020-07-19,6,2020-08-29,20,,,
New Jersey,2020-07-19,7,2020-09-05,13,,,
New Jersey,2020-07-19,8,2020-09-12,9,,,
New Jersey,2020-07-19,9,2020-09-19,6,,,
New Jersey,2020-07-26,1,2020-08-01,86,5625.0,75.0,6.818181818181818
New Jersey,2020-07-26,10,2020-10-03,2,,,
New Jersey,2020-07-26,11,2020-10-10,2,,,
New Jersey,2020-07-26,12,2020-10-17,1,,,
New Jersey,2020-07-26,13,2020-10-24,1,,,
New Jersey,2020-07-26,14,2020-10-31,1,,,
New Jersey,2020-07-26,15,2020-11-07,1,,,
New Jersey,2020-07-26,16,2020-11-14,1,,,
New Jersey,2020-07-26,17,2020-11-21,1,,,
New Jersey,2020-07-26,18,2020-11-28,1,,,
New Jersey,2020-07-26,19,2020-12-05,1,,,
New Jersey,2020-07-26,2,2020-08-08,55,1225.0,35.0,1.75
New Jersey,2020-07-26,20,2020-12-12,0,,,
New Jersey,2020-07-26,3,2020-08-15,35,784.0,28.0,4.0
New Jersey,2020-07-26,4,2020-08-22,22,,,
New Jersey,2020-07-26,5,2020-08-29,14,,,
New Jersey,2020-07-26,6,2020-09-05,9,,,
New Jersey,2020-07-26,7,2020-09-12,6,,,
New Jersey,2020-07-26,8,2020-09-19,4,,,
New Jersey,2020-07-26,9,2020-09-26,3,,,
New Jersey,2020-08-02,1,2020-08-08,106,7396.0,86.0,4.3
New Jersey,2020-08-02,10,2020-10-10,8,,,
New Jersey,2020-08-02,11,2020-10-17,7,,,
New Jersey,2020-08-02,12,2020-10-24,6,,,
New Jersey,2020-08-02,13,2020-10-31,5,,,
New Jersey,2020-08-02,14,2020-11-07,5,,,
New Jersey,2020-08-02,15,2020-11-14,4,,,
New Jersey,2020-08-02,16,2020-11-21,4,,,
New Jersey,2020-08-02,17,2020-11-28,4,,,
New Jersey,2020-08-02,18,2020-12-05,4,,,
New Jersey,2020-08-02,19,2020-12-12,4,,,
New Jersey,2020-08-02,2,2020-08-15,75,4624.0,68.0,9.714285714285714
New Jersey,2020-08-02,20,2020-12-19,3,,,
New Jersey,2020-08-02,3,2020-08-22,54,,,
New Jersey,2020-08-02,4,2020-08-29,38,,,
New Jersey,2020-08-02,5,2020-09-05,28,,,
New Jersey,2020-08-02,6,2020-09-12,21,,,
New Jersey,2020-08-02,7,2020-09-19,16,,,
New Jersey,2020-08-02,8,2020-09-26,12,,,
New Jersey,2020-08-02,9,2020-10-03,10,,,
New Mexico,2020-07-05,1,2020-07-11,16,144.0,12.0,3.0
New Mexico,2020-07-05,10,2020-09-12,2,,,
New Mexico,2020-07-05,11,2020-09-19,2,,,
New Mexico,2020-07-05,12,2020-09-26,2,,,
New Mexico,2020-07-05,13,2020-10-03,2,,,
New Mexico,2020-07-05,14,2020-10-10,1,,,
New Mexico,2020-07-05,15,2020-10-17,1,,,
New Mexico,2020-07-05,16,2020-10-24,1,,,
New Mexico,2020-07-05,17,2020-10-31,1,,,
New Mexico,2020-07-05,18,2020-11-07,1,,,
New Mexico,2020-07-05,19,2020-11-14,1,,,
New Mexico,2020-07-05,2,2020-07-18,12,64.0,8.0,2.0
New Mexico,2020-07-05,20,2020-11-21,1,,,
New Mexico,2020-07-05,3,2020-07-25,9,9.0,3.0,0.5
New Mexico,2020-07-05,4,2020-08-01,6,9.0,3.0,0.3333333333333333
New Mexico,2020-07-05,5,2020-08-08,5,1.0,1.0,0.16666666666666666
New Mexico,2020-07-05,6,2020-08-15,4,16.0,4.0,0.5
New Mexico,2020-07-05,7,2020-08-22,3,,,
New Mexico,2020-07-05,8,2020-08-29,3,,,
New Mexico,2020-07-05,9,2020-09-05,2,,,
New Mexico,2020-07-12,1,2020-07-18,55,2601.0,51.0,12.75
New Mexico,2020-07-12,10,2020-09-19,60,,,
New Mexico,2020-07-12,11,2020-09-26,60,,,
New Mexico,2020-07-12,12,2020-10-03,60,,,
