state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Utah,2020-07-27,2,2020-08-08,3137.2534,7624520.33901156,2761.2534,7.343759042553192
Utah,2020-07-27,3,2020-08-15,2528.3844,4767167.43816336,2183.3844,6.328650434782609
Utah,2020-07-27,4,2020-08-22,2045.7178,,,
Utah,2020-08-03,1,2020-08-08,3501.427144158635,9768294.833443603,3125.427144158635,8.312306234464454
Utah,2020-08-03,2,2020-08-15,3259.8208,8496180.29611264,2914.8208,8.448755942028985
Utah,2020-08-03,3,2020-08-22,2986.2242,,,
Utah,2020-08-03,4,2020-08-29,2744.3284,,,
Utah,2020-08-09,1,2020-08-15,459.3728,13081.137379839996,114.37279999999998,0.33151536231884055
Utah,2020-08-09,2,2020-08-22,490.7706,,,
Utah,2020-08-09,3,2020-08-29,527.2262,,,
Utah,2020-08-09,4,2020-09-05,4426.1888,,,
Utah,2020-08-10,1,2020-08-15,2519.0872,4726655.153203839,2174.0872,6.301702028985507
Utah,2020-08-10,2,2020-08-22,2380.9408,,,
Utah,2020-08-10,3,2020-08-29,1958.3578,,,
Utah,2020-08-10,4,2020-09-05,1630.6129999999994,,,
Vermont,2020-07-27,1,2020-08-01,43.978,1367.3724840000002,36.978,5.282571428571429
Vermont,2020-07-27,2,2020-08-08,43.7078,1421.87818084,37.7078,6.284633333333333
Vermont,2020-07-27,3,2020-08-15,36.3706,804.8909443600002,28.370600000000003,3.5463250000000004
Vermont,2020-07-27,4,2020-08-22,31.1708,,,
Vermont,2020-08-03,1,2020-08-08,50.673923368062,1995.759429095476,44.673923368062,7.445653894677
Vermont,2020-08-03,2,2020-08-15,47.2808,1542.9812486399999,39.2808,4.9101
Vermont,2020-08-03,3,2020-08-22,47.1982,,,
Vermont,2020-08-03,4,2020-08-29,46.601000000000006,,,
Vermont,2020-08-09,1,2020-08-15,4.1466,14.848691559999997,3.8533999999999997,0.48167499999999996
Vermont,2020-08-09,2,2020-08-22,3.6522,,,
Vermont,2020-08-09,3,2020-08-29,3.425,,,
Vermont,2020-08-09,4,2020-09-05,26.204,,,
Vermont,2020-08-10,1,2020-08-15,33.2668,638.4111822400001,25.266800000000003,3.1583500000000004
Vermont,2020-08-10,2,2020-08-22,33.3458,,,
Vermont,2020-08-10,3,2020-08-29,29.0024,,,
Vermont,2020-08-10,4,2020-09-05,25.8584,,,
Virginia,2020-07-27,1,2020-08-01,5478.7776,20846325.092661764,4565.7776,5.000851697699891
Virginia,2020-07-27,2,2020-08-08,5601.0486,18438853.37916196,4294.0486,3.2854235654169854
Virginia,2020-07-27,3,2020-08-15,4841.7458,15442902.052617637,3929.7457999999997,4.308931798245614
Virginia,2020-07-27,4,2020-08-22,4087.1022,,,
Virginia,2020-08-03,1,2020-08-08,6152.927162915516,23483010.068282425,4845.927162915516,3.707671892054718
Virginia,2020-08-03,2,2020-08-15,5707.5504,22997303.63894016,4795.5504,5.258278947368421
Virginia,2020-08-03,3,2020-08-22,5375.5486,,,
Virginia,2020-08-03,4,2020-08-29,5005.3282,,,
Virginia,2020-08-09,1,2020-08-15,1445.0016,284090.7056025601,533.0016,0.5844315789473685
Virginia,2020-08-09,2,2020-08-22,2101.071,,,
Virginia,2020-08-09,3,2020-08-29,3198.3982,,,
Virginia,2020-08-09,4,2020-09-05,33769.48,,,
Virginia,2020-08-10,1,2020-08-15,7853.984,48191141.85625601,6941.984,7.611824561403509
Virginia,2020-08-10,2,2020-08-22,9482.2324,,,
Virginia,2020-08-10,3,2020-08-29,9899.4372,,,
Virginia,2020-08-10,4,2020-09-05,10325.4368,,,
Washington,2020-07-27,1,2020-08-01,4035.658,5279232.284964,2297.658,1.322012658227848
Washington,2020-07-27,2,2020-08-08,3630.1524,7258457.15442576,2694.1524,2.8783679487179485
Washington,2020-07-27,3,2020-08-15,2813.5714,4274851.494097959,2067.5714,2.7715434316353886
Washington,2020-07-27,4,2020-08-22,2201.4382,,,
Washington,2020-08-03,1,2020-08-08,5004.203107497479,16550276.523852147,4068.2031074974793,4.346370841343461
Washington,2020-08-03,2,2020-08-15,4825.362,16641194.327044,4079.362,5.468313672922252
Washington,2020-08-03,3,2020-08-22,4512.1928,,,
Washington,2020-08-03,4,2020-08-29,4247.7704,,,
Washington,2020-08-09,1,2020-08-15,822.2152,5808.756711039997,76.21519999999998,0.10216514745308308
Washington,2020-08-09,2,2020-08-22,882.6378,,,
Washington,2020-08-09,3,2020-08-29,966.4436,,,
Washington,2020-08-09,4,2020-09-05,8160.968000000003,,,
Washington,2020-08-10,1,2020-08-15,4464.0428,13823842.262631841,3718.0428,4.983971581769437
Washington,2020-08-10,2,2020-08-22,4542.2264,,,
Washington,2020-08-10,3,2020-08-29,3946.533,,,
Washington,2020-08-10,4,2020-09-05,3470.8154,,,
West Virginia,2020-07-27,1,2020-08-01,916.4792,573774.73843264,757.4792,4.764020125786163
West Virginia,2020-07-27,2,2020-08-08,1011.5584,811005.43181056,900.5584,8.113138738738739
West Virginia,2020-07-27,3,2020-08-15,893.0664,501358.0268089601,708.0664,3.827385945945946
West Virginia,2020-07-27,4,2020-08-22,763.7776,,,
West Virginia,2020-08-03,1,2020-08-08,1103.408435065318,984874.5019887934,992.4084350653179,8.94061653211998
West Virginia,2020-08-03,2,2020-08-15,1169.6116,969460.0028545599,984.6116,5.3222248648648645
West Virginia,2020-08-03,3,2020-08-22,1168.6658,,,
West Virginia,2020-08-03,4,2020-08-29,1148.0918,,,
West Virginia,2020-08-09,1,2020-08-15,163.4358,465.01472164,21.5642,0.11656324324324324
West Virginia,2020-08-09,2,2020-08-22,181.0634,,,
West Virginia,2020-08-09,3,2020-08-29,192.382,,,
West Virginia,2020-08-09,4,2020-09-05,1543.8524,,,
West Virginia,2020-08-10,1,2020-08-15,1041.6376,733827.97773376,856.6376,4.630473513513514
West Virginia,2020-08-10,2,2020-08-22,1102.7286,,,
West Virginia,2020-08-10,3,2020-08-29,995.459,,,
West Virginia,2020-08-10,4,2020-09-05,867.1756,,,
Wisconsin,2020-07-27,1,2020-08-01,4667.332,12998418.830224002,3605.3320000000003,3.394851224105462
Wisconsin,2020-07-27,2,2020-08-08,4743.0346,12802331.59879716,3578.0346,3.0712743347639484
Wisconsin,2020-07-27,3,2020-08-15,4097.687,10684314.703969,3268.687,3.942927623642943
Wisconsin,2020-07-27,4,2020-08-22,3480.3384,,,
Wisconsin,2020-08-03,1,2020-08-08,5833.806140233131,21797750.77507859,4668.806140233131,4.007558918655048
Wisconsin,2020-08-03,2,2020-08-15,5699.2574,23719407.142254762,4870.2574,5.87485814234017
Wisconsin,2020-08-03,3,2020-08-22,5464.9546,,,
Wisconsin,2020-08-03,4,2020-08-29,5213.1452,,,
Wisconsin,2020-08-09,1,2020-08-15,1191.6048,131482.24098304004,362.60480000000007,0.4374002412545236
Wisconsin,2020-08-09,2,2020-08-22,1589.386,,,
Wisconsin,2020-08-09,3,2020-08-29,2264.201,,,
Wisconsin,2020-08-09,4,2020-09-05,23763.099,,,
Wisconsin,2020-08-10,1,2020-08-15,6114.4496,27935977.47414016,5285.4496,6.375693124246079
Wisconsin,2020-08-10,2,2020-08-22,6933.449000000001,,,
Wisconsin,2020-08-10,3,2020-08-29,6856.9712,,,
Wisconsin,2020-08-10,4,2020-09-05,6772.3598,,,
Wyoming,2020-07-27,1,2020-08-01,278.5054,55462.79342916,235.5054,5.476869767441861
Wyoming,2020-07-27,2,2020-08-08,317.742,91652.71856400001,302.742,20.1828
Wyoming,2020-07-27,3,2020-08-15,295.349,63176.319801,251.349,5.712477272727273
Wyoming,2020-07-27,4,2020-08-22,268.3116,,,
Wyoming,2020-08-03,1,2020-08-08,315.2581028620551,90154.92833432047,300.2581028620551,20.01720685747034
Wyoming,2020-08-03,2,2020-08-15,328.559,80973.82448100002,284.559,6.467250000000001
Wyoming,2020-08-03,3,2020-08-22,319.5154,,,
Wyoming,2020-08-03,4,2020-08-29,309.7948,,,
Wyoming,2020-08-09,1,2020-08-15,47.0734,9.445787559999996,3.0733999999999995,0.06984999999999998
Wyoming,2020-08-09,2,2020-08-22,48.9242,,,
Wyoming,2020-08-09,3,2020-08-29,48.8238,,,
Wyoming,2020-08-09,4,2020-09-05,384.7882,,,
Wyoming,2020-08-10,1,2020-08-15,272.3838,52159.16010244,228.3838,5.19054090909091
Wyoming,2020-08-10,2,2020-08-22,283.7826,,,
Wyoming,2020-08-10,3,2020-08-29,248.8758,,,
Wyoming,2020-08-10,4,2020-09-05,217.7838,,,
