state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Virginia,2020-07-27,1,2020-08-01,56.295,233.93702500000006,15.295000000000002,0.37304878048780493
Virginia,2020-07-27,2,2020-08-08,54.9394,2493.9436723599997,49.9394,9.98788
Virginia,2020-07-27,3,2020-08-15,51.924,1674.773776,40.924,3.7203636363636363
Virginia,2020-07-27,4,2020-08-22,50.2484,,,
Virginia,2020-08-03,1,2020-08-08,87.94523142693659,6879.911416468069,82.94523142693659,16.58904628538732
Virginia,2020-08-03,2,2020-08-15,82.3974,5097.588726760001,71.3974,6.490672727272727
Virginia,2020-08-03,3,2020-08-22,78.3768,,,
Virginia,2020-08-03,4,2020-08-29,74.3276,,,
Virginia,2020-08-09,1,2020-08-15,13.7286,7.445257960000001,2.7286,0.24805454545454547
Virginia,2020-08-09,2,2020-08-22,13.6804,,,
Virginia,2020-08-09,3,2020-08-29,13.278,,,
Virginia,2020-08-09,4,2020-09-05,99.8794,,,
Virginia,2020-08-10,1,2020-08-15,97.19799999999992,7430.095203999987,86.19799999999992,7.836181818181811
Virginia,2020-08-10,2,2020-08-22,113.3994,,,
Virginia,2020-08-10,3,2020-08-29,125.3944,,,
Virginia,2020-08-10,4,2020-09-05,147.8798,,,
Washington,2020-07-27,1,2020-08-01,61.2038,1102.4923344400001,33.2038,1.18585
Washington,2020-07-27,2,2020-08-08,75.9012,3588.1537614400004,59.9012,3.743825
Washington,2020-07-27,3,2020-08-15,88.171,5955.363241000001,77.171,7.015545454545455
Washington,2020-07-27,4,2020-08-22,104.8304,,,
Washington,2020-08-03,1,2020-08-08,74.78366401842918,3455.519155431565,58.78366401842918,3.6739790011518236
Washington,2020-08-03,2,2020-08-15,79.24600000000002,4657.516516000003,68.24600000000002,6.20418181818182
Washington,2020-08-03,3,2020-08-22,82.854,,,
Washington,2020-08-03,4,2020-08-29,86.66,,,
Washington,2020-08-09,1,2020-08-15,10.8136,0.0347449600000003,0.1864000000000008,0.016945454545454618
Washington,2020-08-09,2,2020-08-22,11.3604,,,
Washington,2020-08-09,3,2020-08-29,11.8052,,,
Washington,2020-08-09,4,2020-09-05,100.9804,,,
Washington,2020-08-10,1,2020-08-15,77.71600000000002,4451.024656000003,66.71600000000002,6.0650909090909115
Washington,2020-08-10,2,2020-08-22,89.545,,,
Washington,2020-08-10,3,2020-08-29,96.62739999999992,,,
Washington,2020-08-10,4,2020-09-05,107.4498,,,
West Virginia,2020-07-27,1,2020-08-01,2.5298,6.39988804,2.5298,inf
West Virginia,2020-07-27,2,2020-08-08,2.778,1.4932839999999998,1.222,0.3055
West Virginia,2020-07-27,3,2020-08-15,3.1648,0.02715904000000002,0.16480000000000006,0.054933333333333355
West Virginia,2020-07-27,4,2020-08-22,3.8622,,,
West Virginia,2020-08-03,1,2020-08-08,8.469432256037111,19.97582469130498,4.469432256037111,1.1173580640092777
West Virginia,2020-08-03,2,2020-08-15,10.3074,53.39809475999999,7.3073999999999995,2.4358
West Virginia,2020-08-03,3,2020-08-22,13.0478,,,
West Virginia,2020-08-03,4,2020-08-29,16.986,,,
West Virginia,2020-08-09,1,2020-08-15,1.4458,2.41553764,1.5542,0.5180666666666667
West Virginia,2020-08-09,2,2020-08-22,1.8456,,,
West Virginia,2020-08-09,3,2020-08-29,2.398,,,
West Virginia,2020-08-09,4,2020-09-05,23.8064,,,
West Virginia,2020-08-10,1,2020-08-15,24.3246,454.73856516,21.3246,7.1082
West Virginia,2020-08-10,2,2020-08-22,35.7058,,,
West Virginia,2020-08-10,3,2020-08-29,74.3968,,,
West Virginia,2020-08-10,4,2020-09-05,349.0872,,,
Wisconsin,2020-07-27,1,2020-08-01,33.054,402.1629160000001,20.054000000000002,1.5426153846153847
Wisconsin,2020-07-27,2,2020-08-08,35.9184,895.1106585599999,29.9184,4.9864
Wisconsin,2020-07-27,3,2020-08-15,37.9684,623.4209985600002,24.968400000000003,1.9206461538461541
Wisconsin,2020-07-27,4,2020-08-22,41.8104,,,
Wisconsin,2020-08-03,1,2020-08-08,42.3786593121302,1323.4068533480377,36.3786593121302,6.063109885355034
Wisconsin,2020-08-03,2,2020-08-15,42.928,895.6851839999998,29.927999999999997,2.3021538461538458
Wisconsin,2020-08-03,3,2020-08-22,44.133,,,
Wisconsin,2020-08-03,4,2020-08-29,45.761,,,
Wisconsin,2020-08-09,1,2020-08-15,7.7722,27.329892840000003,5.2278,0.40213846153846156
Wisconsin,2020-08-09,2,2020-08-22,7.7714,,,
Wisconsin,2020-08-09,3,2020-08-29,8.1012,,,
Wisconsin,2020-08-09,4,2020-09-05,57.2552,,,
Wisconsin,2020-08-10,1,2020-08-15,55.3594,1794.3187683600001,42.3594,3.2584153846153847
Wisconsin,2020-08-10,2,2020-08-22,66.7048,,,
Wisconsin,2020-08-10,3,2020-08-29,82.185,,,
Wisconsin,2020-08-10,4,2020-09-05,110.543,,,
Wyoming,2020-07-27,1,2020-08-01,1.874,3.5118760000000004,1.874,inf
Wyoming,2020-07-27,2,2020-08-08,2.2496,5.060700160000001,2.2496,inf
Wyoming,2020-07-27,3,2020-08-15,2.738,7.496644,2.738,inf
Wyoming,2020-07-27,4,2020-08-22,3.4858,,,
Wyoming,2020-08-03,1,2020-08-08,2.0519963393273137,4.210688976612696,2.0519963393273137,inf
Wyoming,2020-08-03,2,2020-08-15,2.5184,6.342338560000001,2.5184,inf
Wyoming,2020-08-03,3,2020-08-22,3.3296,,,
Wyoming,2020-08-03,4,2020-08-29,4.4464,,,
Wyoming,2020-08-09,1,2020-08-15,0.2992,0.08952064000000001,0.2992,inf
Wyoming,2020-08-09,2,2020-08-22,0.3994,,,
Wyoming,2020-08-09,3,2020-08-29,0.5404,,,
Wyoming,2020-08-09,4,2020-09-05,5.9132,,,
Wyoming,2020-08-10,1,2020-08-15,2.5028,6.2640078400000005,2.5028,inf
Wyoming,2020-08-10,2,2020-08-22,3.2224,,,
Wyoming,2020-08-10,3,2020-08-29,4.291,,,
Wyoming,2020-08-10,4,2020-09-05,7.134,,,
