state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
New Jersey,2020-05-07,5,2020-06-13,11420,9339136.0,3056.0,0.21110804089527493
New Jersey,2020-05-10,1,2020-05-16,10170,3396649.0,1843.0,0.153417131440939
New Jersey,2020-05-10,2,2020-05-23,10922,3790809.0,1947.0,0.15129380682259694
New Jersey,2020-05-10,3,2020-05-30,11443,4028049.0,2007.0,0.1492193308550186
New Jersey,2020-05-10,4,2020-06-06,11828,4481689.0,2117.0,0.15181068483327356
New Jersey,2020-05-10,5,2020-06-13,12078,5750404.0,2398.0,0.1656534954407295
New Jersey,2020-05-10,6,2020-06-20,12265,6350400.0,2520.0,0.17044301657084884
New Jersey,2020-05-14,1,2020-05-23,10702,4695889.0,2167.0,0.1683891522262802
New Jersey,2020-05-14,2,2020-05-30,11055,5736025.0,2395.0,0.17806691449814127
New Jersey,2020-05-14,3,2020-06-06,11257,7225344.0,2688.0,0.1927572606669057
New Jersey,2020-05-14,4,2020-06-13,11369,9653449.0,3107.0,0.2146311135672838
New Jersey,2020-05-14,5,2020-06-20,11434,11229201.0,3351.0,0.22664863036861685
New Jersey,2020-05-17,1,2020-05-23,10918,3806401.0,1951.0,0.1516046312844821
New Jersey,2020-05-17,2,2020-05-30,11365,4347225.0,2085.0,0.1550185873605948
New Jersey,2020-05-17,3,2020-06-06,11633,5345344.0,2312.0,0.16579419146647545
New Jersey,2020-05-17,4,2020-06-13,11791,7209225.0,2685.0,0.18547941420281847
New Jersey,2020-05-21,1,2020-05-30,11504,3786916.0,1946.0,0.14468401486988847
New Jersey,2020-05-21,2,2020-06-06,11773,4717584.0,2172.0,0.15575475080674075
New Jersey,2020-05-21,3,2020-06-13,11936,6451600.0,2540.0,0.17546283503730312
New Jersey,2020-05-24,1,2020-05-30,11569,3538161.0,1881.0,0.13985130111524163
New Jersey,2020-05-24,2,2020-06-06,11863,4334724.0,2082.0,0.1493008246683399
New Jersey,2020-05-24,3,2020-06-13,12039,5938969.0,2437.0,0.16834760983697153
New Jersey,2020-05-24,4,2020-06-20,12139,7001316.0,2646.0,0.17896516739939128
New Jersey,2020-05-28,1,2020-06-06,12018,3713329.0,1927.0,0.1381857296522051
New Jersey,2020-05-28,2,2020-06-13,12275,4844401.0,2201.0,0.1520447637468914
New Jersey,2020-05-28,3,2020-06-20,12462,5396329.0,2323.0,0.1571187013865404
New Jersey,2020-05-31,1,2020-06-06,12039,3632836.0,1906.0,0.13667981355324488
New Jersey,2020-05-31,2,2020-06-13,12316,4665600.0,2160.0,0.14921248963802156
New Jersey,2020-05-31,3,2020-06-20,12525,5107600.0,2260.0,0.15285762597226918
New Jersey,2020-05-31,4,2020-06-27,12695,5076009.0,2253.0,0.15072250468290072
New Jersey,2020-06-04,1,2020-06-13,12191,5221225.0,2285.0,0.1578474716772589
New Jersey,2020-06-04,2,2020-06-20,12344,5958481.0,2441.0,0.1650997632735881
New Jersey,2020-06-04,3,2020-06-27,12462,6180196.0,2486.0,0.16630987423066632
New Jersey,2020-06-07,1,2020-06-13,12425,4206601.0,2051.0,0.14168278529980657
New Jersey,2020-06-07,2,2020-06-20,12690,4389025.0,2095.0,0.1416976665539398
New Jersey,2020-06-07,3,2020-06-27,12902,4186116.0,2046.0,0.13687449826063688
New Jersey,2020-06-07,4,2020-07-04,13089,4410000.0,2100.0,0.13825794983211534
New Jersey,2020-06-11,1,2020-06-20,12677,4443664.0,2108.0,0.1425769360838688
New Jersey,2020-06-11,2,2020-06-27,12835,4464769.0,2113.0,0.14135670323789135
New Jersey,2020-06-11,3,2020-07-04,12963,4955076.0,2226.0,0.14655342682204225
New Jersey,2020-06-14,1,2020-06-20,12812,3892729.0,1973.0,0.13344606019614474
New Jersey,2020-06-14,2,2020-06-27,12954,3976036.0,1994.0,0.1333957720096334
New Jersey,2020-06-14,3,2020-07-04,13059,4536900.0,2130.0,0.14023306340114555
New Jersey,2020-06-14,4,2020-07-11,13139,5692996.0,2386.0,0.15368760064412237
New Jersey,2020-06-18,1,2020-06-27,13045,3621409.0,1903.0,0.12730800107037732
New Jersey,2020-06-18,2,2020-07-04,13136,4214809.0,2053.0,0.13516360524063467
New Jersey,2020-06-18,3,2020-07-11,13200,5405625.0,2325.0,0.1497584541062802
New Jersey,2020-06-21,1,2020-06-27,13077,3500641.0,1871.0,0.12516724645437516
New Jersey,2020-06-21,2,2020-07-04,13192,3988009.0,1997.0,0.13147672657844492
New Jersey,2020-06-21,3,2020-07-11,13283,5026564.0,2242.0,0.1444122383252818
New Jersey,2020-06-21,4,2020-07-18,13355,5494336.0,2344.0,0.14930887317663546
New Jersey,2020-06-25,1,2020-07-04,13240,3798601.0,1949.0,0.12831654486799657
New Jersey,2020-06-25,2,2020-07-11,13321,4857616.0,2204.0,0.1419645732689211
New Jersey,2020-06-25,3,2020-07-18,13380,5377761.0,2319.0,0.14771641505828398
New Jersey,2020-06-28,1,2020-07-04,15069,14400.0,120.0,0.007900454276120877
New Jersey,2020-06-28,2,2020-07-11,15161,132496.0,364.0,0.023446054750402578
New Jersey,2020-06-28,3,2020-07-18,15228,221841.0,471.0,0.03000191094974202
New Jersey,2020-06-28,4,2020-07-25,15278,248004.0,498.0,0.03156693711967545
New Jersey,2020-07-02,1,2020-07-11,15284,58081.0,241.0,0.015523349436392915
New Jersey,2020-07-02,2,2020-07-18,15394,93025.0,305.0,0.019427989043888146
New Jersey,2020-07-02,3,2020-07-25,15503,74529.0,273.0,0.017304766734279917
New Jersey,2020-07-02,4,2020-08-01,15627,41209.0,203.0,0.012823752368919772
New Jersey,2020-07-05,1,2020-07-11,15371,23716.0,154.0,0.009919484702093398
New Jersey,2020-07-05,2,2020-07-18,15506,37249.0,193.0,0.012293776673673483
New Jersey,2020-07-05,3,2020-07-25,15622,23716.0,154.0,0.009761663286004058
New Jersey,2020-07-05,4,2020-08-01,15741,7921.0,89.0,0.005622236260265319
New Jersey,2020-07-12,1,2020-07-18,15700,1.0,1.0,6.369832473405949e-05
New Jersey,2020-07-12,2,2020-07-25,15829,2809.0,53.0,0.0033595334685598377
New Jersey,2020-07-12,3,2020-08-01,15918,7744.0,88.0,0.0055590650663297535
New Jersey,2020-07-12,4,2020-08-08,15988,14161.0,119.0,0.007498897220996913
New Jersey,2020-07-19,1,2020-07-25,15770,36.0,6.0,0.00038032454361054766
New Jersey,2020-07-19,2,2020-08-01,15806,576.0,24.0,0.0015161086544535692
New Jersey,2020-07-19,3,2020-08-08,15827,1764.0,42.0,0.002646669607410675
New Jersey,2020-07-19,4,2020-08-15,15839,5041.0,71.0,0.0044626021370207415
New Jersey,2020-07-26,1,2020-08-01,15917,7569.0,87.0,0.005495893872394188
New Jersey,2020-07-26,2,2020-08-08,16095,51076.0,226.0,0.014241603125590774
New Jersey,2020-07-26,3,2020-08-15,16353,196249.0,443.0,0.027844123192960403
New Jersey,2020-07-26,4,2020-08-22,16731,,,
New Jersey,2020-08-02,1,2020-08-08,15990,14641.0,121.0,0.0076249291070640875
New Jersey,2020-08-02,2,2020-08-15,16188,77284.0,278.0,0.0174732872407291
New Jersey,2020-08-02,3,2020-08-22,16445,,,
New Jersey,2020-08-02,4,2020-08-29,16778,,,
New Jersey,2020-08-06,1,2020-08-15,16017,11449.0,107.0,0.006725329981143935
New Jersey,2020-08-06,2,2020-08-22,16131,,,
New Jersey,2020-08-06,3,2020-08-29,16251,,,
New Jersey,2020-08-06,4,2020-09-05,16392,,,
New Jersey,2020-08-09,1,2020-08-15,15978,4624.0,68.0,0.004274041483343809
New Jersey,2020-08-09,2,2020-08-22,16069,,,
New Jersey,2020-08-09,3,2020-08-29,16154,,,
New Jersey,2020-08-09,4,2020-09-05,16234,,,
New Mexico,2020-04-12,1,2020-04-18,24,841.0,29.0,0.5471698113207547
New Mexico,2020-04-12,2,2020-04-25,45,2304.0,48.0,0.5161290322580645
New Mexico,2020-04-12,3,2020-05-02,85,2809.0,53.0,0.38405797101449274
New Mexico,2020-04-12,4,2020-05-09,128,3969.0,63.0,0.3298429319371728
New Mexico,2020-04-12,5,2020-05-16,193,4356.0,66.0,0.2548262548262548
New Mexico,2020-04-12,6,2020-05-23,225,6889.0,83.0,0.2694805194805195
New Mexico,2020-04-16,1,2020-04-25,61,1024.0,32.0,0.34408602150537637
New Mexico,2020-04-16,2,2020-05-02,78,3600.0,60.0,0.43478260869565216
New Mexico,2020-04-16,3,2020-05-09,83,11664.0,108.0,0.5654450261780105
New Mexico,2020-04-16,4,2020-05-16,86,29929.0,173.0,0.667953667953668
New Mexico,2020-04-16,5,2020-05-23,87,48841.0,221.0,0.7175324675324676
New Mexico,2020-04-19,1,2020-04-25,81,144.0,12.0,0.12903225806451613
New Mexico,2020-04-19,2,2020-05-02,97,1681.0,41.0,0.2971014492753623
New Mexico,2020-04-19,3,2020-05-09,107,7056.0,84.0,0.4397905759162304
New Mexico,2020-04-19,4,2020-05-16,111,21904.0,148.0,0.5714285714285714
New Mexico,2020-04-19,5,2020-05-23,111,38809.0,197.0,0.6396103896103896
New Mexico,2020-04-19,6,2020-05-30,111,57600.0,240.0,0.6837606837606838
New Mexico,2020-04-23,1,2020-05-02,116,484.0,22.0,0.15942028985507245
New Mexico,2020-04-23,2,2020-05-09,166,625.0,25.0,0.13089005235602094
New Mexico,2020-04-23,3,2020-05-16,227,1024.0,32.0,0.12355212355212356
New Mexico,2020-04-23,4,2020-05-23,280,784.0,28.0,0.09090909090909091
New Mexico,2020-04-23,5,2020-05-30,317,1156.0,34.0,0.09686609686609686
New Mexico,2020-04-26,1,2020-05-02,159,441.0,21.0,0.15217391304347827
New Mexico,2020-04-26,2,2020-05-09,241,2500.0,50.0,0.2617801047120419
New Mexico,2020-04-26,3,2020-05-16,319,3600.0,60.0,0.23166023166023167
New Mexico,2020-04-26,4,2020-05-23,392,7056.0,84.0,0.2727272727272727
New Mexico,2020-04-26,5,2020-05-30,453,10404.0,102.0,0.2905982905982906
New Mexico,2020-04-26,6,2020-06-06,492,10000.0,100.0,0.25510204081632654
New Mexico,2020-05-07,1,2020-05-16,192,4489.0,67.0,0.25868725868725867
New Mexico,2020-05-07,2,2020-05-23,204,10816.0,104.0,0.33766233766233766
New Mexico,2020-05-07,3,2020-05-30,216,18225.0,135.0,0.38461538461538464
New Mexico,2020-05-07,4,2020-06-06,227,27225.0,165.0,0.42091836734693877
New Mexico,2020-05-07,5,2020-06-13,241,36100.0,190.0,0.4408352668213457
New Mexico,2020-05-10,1,2020-05-16,206,2809.0,53.0,0.20463320463320464
New Mexico,2020-05-10,2,2020-05-23,218,8100.0,90.0,0.2922077922077922
New Mexico,2020-05-10,3,2020-05-30,228,15129.0,123.0,0.3504273504273504
New Mexico,2020-05-10,4,2020-06-06,238,23716.0,154.0,0.39285714285714285
New Mexico,2020-05-10,5,2020-06-13,245,34596.0,186.0,0.43155452436194897
New Mexico,2020-05-10,6,2020-06-20,254,44944.0,212.0,0.45493562231759654
New Mexico,2020-05-14,1,2020-05-23,250,3364.0,58.0,0.18831168831168832
New Mexico,2020-05-14,2,2020-05-30,261,8100.0,90.0,0.2564102564102564
New Mexico,2020-05-14,3,2020-06-06,266,15876.0,126.0,0.32142857142857145
New Mexico,2020-05-14,4,2020-06-13,269,26244.0,162.0,0.37587006960556846
New Mexico,2020-05-14,5,2020-06-20,272,37636.0,194.0,0.41630901287553645
New Mexico,2020-05-17,1,2020-05-23,257,2601.0,51.0,0.16558441558441558
New Mexico,2020-05-17,2,2020-05-30,265,7396.0,86.0,0.245014245014245
New Mexico,2020-05-17,3,2020-06-06,270,14884.0,122.0,0.3112244897959184
New Mexico,2020-05-17,4,2020-06-13,272,25281.0,159.0,0.3689095127610209
New Mexico,2020-05-21,1,2020-05-30,298,2809.0,53.0,0.150997150997151
New Mexico,2020-05-21,2,2020-06-06,305,7569.0,87.0,0.22193877551020408
New Mexico,2020-05-21,3,2020-06-13,310,14641.0,121.0,0.28074245939675174
New Mexico,2020-05-24,1,2020-05-30,319,1024.0,32.0,0.09116809116809117
New Mexico,2020-05-24,2,2020-06-06,332,3600.0,60.0,0.15306122448979592
New Mexico,2020-05-24,3,2020-06-13,342,7921.0,89.0,0.20649651972157773
New Mexico,2020-05-24,4,2020-06-20,355,12321.0,111.0,0.23819742489270387
New Mexico,2020-05-28,1,2020-06-06,369,529.0,23.0,0.058673469387755105
New Mexico,2020-05-28,2,2020-06-13,389,1764.0,42.0,0.09744779582366589
New Mexico,2020-05-28,3,2020-06-20,412,2916.0,54.0,0.11587982832618025
New Mexico,2020-05-31,1,2020-06-06,383,81.0,9.0,0.02295918367346939
New Mexico,2020-05-31,2,2020-06-13,409,484.0,22.0,0.05104408352668213
New Mexico,2020-05-31,3,2020-06-20,440,676.0,26.0,0.055793991416309016
New Mexico,2020-05-31,4,2020-06-27,475,256.0,16.0,0.032586558044806514
New Mexico,2020-06-04,1,2020-06-13,406,625.0,25.0,0.058004640371229696
New Mexico,2020-06-04,2,2020-06-20,429,1369.0,37.0,0.07939914163090128
New Mexico,2020-06-04,3,2020-06-27,449,1764.0,42.0,0.0855397148676171
New Mexico,2020-06-07,1,2020-06-13,424,49.0,7.0,0.016241299303944315
New Mexico,2020-06-07,2,2020-06-20,457,81.0,9.0,0.019313304721030045
New Mexico,2020-06-07,3,2020-06-27,492,1.0,1.0,0.002036659877800407
New Mexico,2020-06-07,4,2020-07-04,529,256.0,16.0,0.031189083820662766
New Mexico,2020-06-11,1,2020-06-20,453,169.0,13.0,0.027896995708154508
New Mexico,2020-06-11,2,2020-06-27,484,49.0,7.0,0.014256619144602852
New Mexico,2020-06-11,3,2020-07-04,515,4.0,2.0,0.003898635477582846
New Mexico,2020-06-14,1,2020-06-20,463,9.0,3.0,0.006437768240343348
New Mexico,2020-06-14,2,2020-06-27,492,1.0,1.0,0.002036659877800407
New Mexico,2020-06-14,3,2020-07-04,521,64.0,8.0,0.015594541910331383
New Mexico,2020-06-14,4,2020-07-11,552,81.0,9.0,0.016574585635359115
New Mexico,2020-06-18,1,2020-06-27,487,16.0,4.0,0.008146639511201629
New Mexico,2020-06-18,2,2020-07-04,507,36.0,6.0,0.011695906432748537
New Mexico,2020-06-18,3,2020-07-11,527,256.0,16.0,0.029465930018416207
New Mexico,2020-06-21,1,2020-06-27,479,144.0,12.0,0.024439918533604887
New Mexico,2020-06-21,2,2020-07-04,491,484.0,22.0,0.042884990253411304
New Mexico,2020-06-21,3,2020-07-11,504,1521.0,39.0,0.0718232044198895
New Mexico,2020-06-21,4,2020-07-18,516,2809.0,53.0,0.09314586994727592
New Mexico,2020-06-25,1,2020-07-04,512,1.0,1.0,0.001949317738791423
New Mexico,2020-06-25,2,2020-07-11,536,49.0,7.0,0.01289134438305709
New Mexico,2020-06-25,3,2020-07-18,560,81.0,9.0,0.015817223198594025
New Mexico,2020-06-28,1,2020-07-04,520,49.0,7.0,0.01364522417153996
New Mexico,2020-06-28,2,2020-07-11,553,100.0,10.0,0.01841620626151013
New Mexico,2020-06-28,3,2020-07-18,591,484.0,22.0,0.03866432337434095
New Mexico,2020-06-28,4,2020-07-25,640,1089.0,33.0,0.054365733113673806
New Mexico,2020-07-02,1,2020-07-11,520,529.0,23.0,0.0423572744014733
New Mexico,2020-07-02,2,2020-07-18,534,1225.0,35.0,0.061511423550087874
New Mexico,2020-07-02,3,2020-07-25,548,3481.0,59.0,0.09719934102141681
New Mexico,2020-07-02,4,2020-08-01,568,6889.0,83.0,0.12749615975422426
New Mexico,2020-07-05,1,2020-07-11,530,169.0,13.0,0.02394106813996317
New Mexico,2020-07-05,2,2020-07-18,549,400.0,20.0,0.0351493848857645
New Mexico,2020-07-05,3,2020-07-25,569,1444.0,38.0,0.06260296540362438
New Mexico,2020-07-05,4,2020-08-01,593,3364.0,58.0,0.0890937019969278
New Mexico,2020-07-12,1,2020-07-18,562,49.0,7.0,0.012302284710017574
New Mexico,2020-07-12,2,2020-07-25,575,1024.0,32.0,0.05271828665568369
New Mexico,2020-07-12,3,2020-08-01,582,4761.0,69.0,0.10599078341013825
New Mexico,2020-07-12,4,2020-08-08,589,8464.0,92.0,0.13509544787077826
New Mexico,2020-07-19,1,2020-07-25,585,484.0,22.0,0.036243822075782535
New Mexico,2020-07-19,2,2020-08-01,598,2809.0,53.0,0.08141321044546851
New Mexico,2020-07-19,3,2020-08-08,606,5625.0,75.0,0.11013215859030837
New Mexico,2020-07-19,4,2020-08-15,613,9604.0,98.0,0.13783403656821377
New Mexico,2020-07-26,1,2020-08-01,640,121.0,11.0,0.016897081413210446
New Mexico,2020-07-26,2,2020-08-08,675,36.0,6.0,0.00881057268722467
New Mexico,2020-07-26,3,2020-08-15,706,25.0,5.0,0.007032348804500703
New Mexico,2020-07-26,4,2020-08-22,738,,,
New Mexico,2020-08-02,1,2020-08-08,681,0.0,0.0,0.0
New Mexico,2020-08-02,2,2020-08-15,709,4.0,2.0,0.0028129395218002813
New Mexico,2020-08-02,3,2020-08-22,735,,,
New Mexico,2020-08-02,4,2020-08-29,759,,,
New Mexico,2020-08-06,1,2020-08-15,701,100.0,10.0,0.014064697609001406
New Mexico,2020-08-06,2,2020-08-22,717,,,
New Mexico,2020-08-06,3,2020-08-29,730,,,
New Mexico,2020-08-06,4,2020-09-05,742,,,
New Mexico,2020-08-09,1,2020-08-15,702,81.0,9.0,0.012658227848101266
New Mexico,2020-08-09,2,2020-08-22,720,,,
New Mexico,2020-08-09,3,2020-08-29,734,,,
New Mexico,2020-08-09,4,2020-09-05,747,,,
New York,2020-04-12,1,2020-04-18,14055,26842761.0,5181.0,0.2693387398627573
New York,2020-04-12,2,2020-04-25,21501,1020100.0,1010.0,0.04486695393363244
New York,2020-04-12,3,2020-05-02,26557,1811716.0,1346.0,0.05338939351870215
New York,2020-04-12,4,2020-05-09,29979,6315169.0,2513.0,0.09149493919755333
New York,2020-04-12,5,2020-05-16,31802,8673025.0,2945.0,0.10205496066812211
New York,2020-04-12,6,2020-05-23,33165,11519236.0,3394.0,0.11400356051190756
New York,2020-04-16,1,2020-04-25,19315,10214416.0,3196.0,0.14197503442761317
New York,2020-04-16,2,2020-05-02,23686,2325625.0,1525.0,0.0604894688826306
New York,2020-04-16,3,2020-05-09,27066,160000.0,400.0,0.014563460278162091
New York,2020-04-16,4,2020-05-16,29415,311364.0,558.0,0.019336729389749455
New York,2020-04-16,5,2020-05-23,31170,1957201.0,1399.0,0.04699203923281045
New York,2020-04-19,1,2020-04-25,19217,10850436.0,3294.0,0.14632846164097552
New York,2020-04-19,2,2020-05-02,25447,55696.0,236.0,0.00936099321724644
New York,2020-04-19,3,2020-05-09,30269,7856809.0,2803.0,0.10205344789922086
New York,2020-04-19,4,2020-05-16,33800,24433249.0,4943.0,0.1712929271927089
New York,2020-04-19,5,2020-05-23,36189,41190724.0,6418.0,0.21557891908232843
New York,2020-04-19,6,2020-05-30,37820,54626881.0,7391.0,0.24289329258273357
New York,2020-04-23,1,2020-05-02,24368,710649.0,843.0,0.03343778509380826
New York,2020-04-23,2,2020-05-09,29419,3814209.0,1953.0,0.07110609480812641
New York,2020-04-23,3,2020-05-16,32711,14853316.0,3854.0,0.13355511660948816
New York,2020-04-23,4,2020-05-23,34858,25877569.0,5087.0,0.17087098182795338
New York,2020-04-23,5,2020-05-30,36379,35402500.0,5950.0,0.1955371520588912
New York,2020-04-26,1,2020-05-02,20561,21622500.0,4650.0,0.18444329856015232
New York,2020-04-26,2,2020-05-09,23822,13278736.0,3644.0,0.13267312313405666
New York,2020-04-26,3,2020-05-16,26573,5216656.0,2284.0,0.07914890667775583
New York,2020-04-26,4,2020-05-23,28942,687241.0,829.0,0.027845890295925563
New York,2020-04-26,5,2020-05-30,30551,14884.0,122.0,0.004009333201879786
New York,2020-04-26,6,2020-06-06,31925,904401.0,951.0,0.03070317040098147
New York,2020-05-07,1,2020-05-16,28020,700569.0,837.0,0.02900509408462418
New York,2020-05-07,2,2020-05-23,29409,131044.0,362.0,0.012159484061670753
New York,2020-05-07,3,2020-05-30,30378,2601.0,51.0,0.001676032731933353
New York,2020-05-07,4,2020-06-06,31075,10201.0,101.0,0.0032607993801252663
New York,2020-05-07,5,2020-06-13,31599,24964.0,158.0,0.0050252854552972235
New York,2020-05-10,1,2020-05-16,27627,1512900.0,1230.0,0.04262397338600686
New York,2020-05-10,2,2020-05-23,29047,524176.0,724.0,0.024318968123341507
New York,2020-05-10,3,2020-05-30,30015,171396.0,414.0,0.013605442176870748
New York,2020-05-10,4,2020-06-06,30740,54756.0,234.0,0.007554723316329825
New York,2020-05-10,5,2020-06-13,31273,28224.0,168.0,0.005343341496771731
New York,2020-05-10,6,2020-06-20,31681,484.0,22.0,0.0006939406365328203
New York,2020-05-14,1,2020-05-23,28448,1750329.0,1323.0,0.044439219374559136
New York,2020-05-14,2,2020-05-30,29301,1272384.0,1128.0,0.03706990042393769
New York,2020-05-14,3,2020-06-06,29850,1263376.0,1124.0,0.03628850003228514
New York,2020-05-14,4,2020-06-13,30194,1555009.0,1247.0,0.03966158837187112
New York,2020-05-14,5,2020-06-20,30438,1600225.0,1265.0,0.03990158660063716
New York,2020-05-17,1,2020-05-23,28175,2547216.0,1596.0,0.053609217023277686
New York,2020-05-17,2,2020-05-30,29100,1766241.0,1329.0,0.04367544119096914
New York,2020-05-17,3,2020-06-06,29687,1656369.0,1287.0,0.04155097823981404
New York,2020-05-17,4,2020-06-13,30077,1860496.0,1364.0,0.043382844057122866
New York,2020-05-21,1,2020-05-30,29171,1582564.0,1258.0,0.041342140721022706
New York,2020-05-21,2,2020-06-06,29760,1473796.0,1214.0,0.03919416284625815
New York,2020-05-21,3,2020-06-13,30169,1617984.0,1272.0,0.040456728475557396
New York,2020-05-24,1,2020-05-30,30014,172225.0,415.0,0.013638305563771403
New York,2020-05-24,2,2020-06-06,30643,109561.0,331.0,0.01068638212694518
New York,2020-05-24,3,2020-06-13,31057,147456.0,384.0,0.0122133519926211
New York,2020-05-24,4,2020-06-20,31374,108241.0,329.0,0.010377566791786266
New York,2020-05-28,1,2020-06-06,30318,430336.0,656.0,0.021179053399625492
New York,2020-05-28,2,2020-06-13,30705,541696.0,736.0,0.023408924652523776
New York,2020-05-28,3,2020-06-20,30998,497025.0,705.0,0.022237643125256286
New York,2020-05-31,1,2020-06-06,30199,600625.0,775.0,0.02502098534254536
New York,2020-05-31,2,2020-06-13,30664,603729.0,777.0,0.024712954422569256
New York,2020-05-31,3,2020-06-20,31033,448900.0,670.0,0.02113364665804498
New York,2020-05-31,4,2020-06-27,31407,281961.0,531.0,0.016625962802930678
New York,2020-06-04,1,2020-06-13,30742,488601.0,699.0,0.022232117299068096
New York,2020-06-04,2,2020-06-20,31101,362404.0,602.0,0.018988739236034443
New York,2020-06-04,3,2020-06-27,31421,267289.0,517.0,0.016187613501158493
New York,2020-06-07,1,2020-06-13,30599,708964.0,842.0,0.026780318692153558
New York,2020-06-07,2,2020-06-20,30817,784996.0,886.0,0.027946881998549035
New York,2020-06-07,3,2020-06-27,30977,923521.0,961.0,0.030089548500219176
New York,2020-06-07,4,2020-07-04,31109,1098304.0,1048.0,0.03259010479833318
New York,2020-06-11,1,2020-06-20,30877,682276.0,826.0,0.026054316626186798
New York,2020-06-11,2,2020-06-27,31030,824464.0,908.0,0.028430083286367338
New York,2020-06-11,3,2020-07-04,31141,1032256.0,1016.0,0.03159498709456728
New York,2020-06-14,1,2020-06-20,31033,448900.0,670.0,0.02113364665804498
New York,2020-06-14,2,2020-06-27,31190,559504.0,748.0,0.023420376980399525
New York,2020-06-14,3,2020-07-04,31302,731025.0,855.0,0.0265883011474951
New York,2020-06-14,4,2020-07-11,31385,917764.0,958.0,0.02962001051232106
New York,2020-06-18,1,2020-06-27,31141,635209.0,797.0,0.024954599536602166
New York,2020-06-18,2,2020-07-04,31226,866761.0,931.0,0.028951705693939112
New York,2020-06-18,3,2020-07-11,31286,1117249.0,1057.0,0.03268095105586989
New York,2020-06-21,1,2020-06-27,31322,379456.0,616.0,0.01928736927797608
New York,2020-06-21,2,2020-07-04,31522,403225.0,635.0,0.01974686693410455
New York,2020-06-21,3,2020-07-11,31702,410881.0,641.0,0.019818817054694987
New York,2020-06-21,4,2020-07-18,31885,351649.0,593.0,0.018258513455262023
New York,2020-06-25,1,2020-07-04,31508,421201.0,649.0,0.02018223092950213
New York,2020-06-25,2,2020-07-11,31627,512656.0,716.0,0.02213771140586835
New York,2020-06-25,3,2020-07-18,31719,576081.0,759.0,0.023369665619804175
New York,2020-06-28,1,2020-07-04,31506,423801.0,651.0,0.020244425785987497
New York,2020-06-28,2,2020-07-11,31618,525625.0,725.0,0.022415978728009153
New York,2020-06-28,3,2020-07-18,31720,574564.0,758.0,0.0233388755465238
New York,2020-06-28,4,2020-07-25,31828,608400.0,780.0,0.023920510304219822
New York,2020-07-02,1,2020-07-11,32321,484.0,22.0,0.0006802090096775191
New York,2020-07-02,2,2020-07-18,32472,36.0,6.0,0.00018474043968224645
New York,2020-07-02,3,2020-07-25,32616,64.0,8.0,0.0002453385672227674
New York,2020-07-02,4,2020-08-01,32769,5625.0,75.0,0.0022939988988805284
New York,2020-07-05,1,2020-07-11,32381,1444.0,38.0,0.0011749064712611693
New York,2020-07-05,2,2020-07-18,32581,10609.0,103.0,0.003171377547878564
New York,2020-07-05,3,2020-07-25,32794,34596.0,186.0,0.005704121687929342
New York,2020-07-05,4,2020-08-01,33050,126736.0,356.0,0.010888848106686243
New York,2020-07-12,1,2020-07-18,32561,6889.0,83.0,0.0025555760822710757
New York,2020-07-12,2,2020-07-25,32737,16641.0,129.0,0.003956084396467124
New York,2020-07-12,3,2020-08-01,32879,34225.0,185.0,0.005658530617238637
New York,2020-07-12,4,2020-08-08,33020,63504.0,252.0,0.0076904296875
New York,2020-07-19,1,2020-07-25,32612,16.0,4.0,0.0001226692836113837
New York,2020-07-19,2,2020-08-01,32708,196.0,14.0,0.000428213127791032
New York,2020-07-19,3,2020-08-08,32777,81.0,9.0,0.000274658203125
New York,2020-07-19,4,2020-08-15,32830,9.0,3.0,9.137148600493405e-05
New York,2020-07-26,1,2020-08-01,32772,6084.0,78.0,0.0023857588548357495
New York,2020-07-26,2,2020-08-08,32931,26569.0,163.0,0.004974365234375
New York,2020-07-26,3,2020-08-15,33082,62001.0,249.0,0.007583833338409527
New York,2020-07-26,4,2020-08-22,33225,,,
New York,2020-08-02,1,2020-08-08,32834,4356.0,66.0,0.00201416015625
New York,2020-08-02,2,2020-08-15,32968,18225.0,135.0,0.004111716870222033
New York,2020-08-02,3,2020-08-22,33097,,,
New York,2020-08-02,4,2020-08-29,33228,,,
New York,2020-08-06,1,2020-08-15,32941,11664.0,108.0,0.0032893734961776263
New York,2020-08-06,2,2020-08-22,33068,,,
New York,2020-08-06,3,2020-08-29,33198,,,
New York,2020-08-06,4,2020-09-05,33333,,,
New York,2020-08-09,1,2020-08-15,32888,3025.0,55.0,0.0016751439100904577
New York,2020-08-09,2,2020-08-22,33003,,,
New York,2020-08-09,3,2020-08-29,33113,,,
New York,2020-08-09,4,2020-09-05,33225,,,
North Carolina,2020-04-12,1,2020-04-18,190,9.0,3.0,0.016042780748663103
North Carolina,2020-04-12,2,2020-04-25,395,8100.0,90.0,0.29508196721311475
North Carolina,2020-04-12,3,2020-05-02,652,48841.0,221.0,0.5127610208816705
North Carolina,2020-04-12,4,2020-05-09,1051,250000.0,500.0,0.9074410163339383
North Carolina,2020-04-12,5,2020-05-16,1516,705600.0,840.0,1.242603550295858
North Carolina,2020-04-12,6,2020-05-23,1973,1428025.0,1195.0,1.5359897172236503
North Carolina,2020-04-16,1,2020-04-25,167,19044.0,138.0,0.4524590163934426
North Carolina,2020-04-16,2,2020-05-02,191,57600.0,240.0,0.5568445475638051
