state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-07-26,2,2020-08-08,267,71289.0,267.0,inf
Louisiana,2020-07-26,3,2020-08-15,265,70225.0,265.0,inf
Louisiana,2020-07-26,4,2020-08-22,249,,,
Louisiana,2020-08-02,1,2020-08-08,222,49284.0,222.0,inf
Louisiana,2020-08-02,2,2020-08-15,190,36100.0,190.0,inf
Louisiana,2020-08-02,3,2020-08-22,158,,,
Louisiana,2020-08-02,4,2020-08-29,127,,,
Louisiana,2020-08-06,1,2020-08-15,206,42436.0,206.0,inf
Louisiana,2020-08-06,2,2020-08-22,202,,,
Louisiana,2020-08-06,3,2020-08-29,205,,,
Louisiana,2020-08-06,4,2020-09-05,190,,,
Louisiana,2020-08-09,1,2020-08-15,199,39601.0,199.0,inf
Louisiana,2020-08-09,2,2020-08-22,182,,,
Louisiana,2020-08-09,3,2020-08-29,169,,,
Louisiana,2020-08-09,4,2020-09-05,156,,,
Maine,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Maine,2020-06-21,2,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-21,4,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-25,1,2020-07-04,1,1.0,1.0,0.5
Maine,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,1,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-28,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-02,1,2020-07-11,7,36.0,6.0,6.0
Maine,2020-07-02,2,2020-07-18,11,81.0,9.0,4.5
Maine,2020-07-02,3,2020-07-25,14,169.0,13.0,13.0
Maine,2020-07-02,4,2020-08-01,15,225.0,15.0,inf
Maine,2020-07-05,1,2020-07-11,11,100.0,10.0,10.0
Maine,2020-07-05,2,2020-07-18,13,121.0,11.0,5.5
Maine,2020-07-05,3,2020-07-25,13,144.0,12.0,12.0
Maine,2020-07-05,4,2020-08-01,19,361.0,19.0,inf
Maine,2020-07-12,1,2020-07-18,0,4.0,2.0,1.0
Maine,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-12,3,2020-08-01,0,0.0,0.0,
Maine,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-19,2,2020-08-01,0,0.0,0.0,
Maine,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,1,2020-08-01,0,0.0,0.0,
Maine,2020-07-26,2,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,4,2020-08-22,0,,,
Maine,2020-08-02,1,2020-08-08,0,1.0,1.0,1.0
Maine,2020-08-02,2,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-02,3,2020-08-22,0,,,
Maine,2020-08-02,4,2020-08-29,0,,,
Maine,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-06,2,2020-08-22,0,,,
Maine,2020-08-06,3,2020-08-29,0,,,
Maine,2020-08-06,4,2020-09-05,0,,,
Maine,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-09,2,2020-08-22,0,,,
Maine,2020-08-09,3,2020-08-29,0,,,
Maine,2020-08-09,4,2020-09-05,0,,,
Maryland,2020-06-21,1,2020-06-27,17,4.0,2.0,0.13333333333333333
Maryland,2020-06-21,2,2020-07-04,13,0.0,0.0,0.0
Maryland,2020-06-21,3,2020-07-11,9,4.0,2.0,0.2857142857142857
Maryland,2020-06-21,4,2020-07-18,6,9.0,3.0,0.3333333333333333
Maryland,2020-06-25,1,2020-07-04,9,16.0,4.0,0.3076923076923077
Maryland,2020-06-25,2,2020-07-11,6,1.0,1.0,0.14285714285714285
Maryland,2020-06-25,3,2020-07-18,4,25.0,5.0,0.5555555555555556
Maryland,2020-06-28,1,2020-07-04,10,9.0,3.0,0.23076923076923078
Maryland,2020-06-28,2,2020-07-11,6,1.0,1.0,0.14285714285714285
Maryland,2020-06-28,3,2020-07-18,4,25.0,5.0,0.5555555555555556
Maryland,2020-06-28,4,2020-07-25,2,81.0,9.0,0.8181818181818182
Maryland,2020-07-02,1,2020-07-11,66,3481.0,59.0,8.428571428571429
Maryland,2020-07-02,2,2020-07-18,80,5041.0,71.0,7.888888888888889
Maryland,2020-07-02,3,2020-07-25,139,16384.0,128.0,11.636363636363637
Maryland,2020-07-02,4,2020-08-01,249,55696.0,236.0,18.153846153846153
Maryland,2020-07-05,1,2020-07-11,91,7056.0,84.0,12.0
Maryland,2020-07-05,2,2020-07-18,106,9409.0,97.0,10.777777777777779
Maryland,2020-07-05,3,2020-07-25,162,22801.0,151.0,13.727272727272727
Maryland,2020-07-05,4,2020-08-01,269,65536.0,256.0,19.692307692307693
Maryland,2020-07-12,1,2020-07-18,77,4624.0,68.0,7.555555555555555
Maryland,2020-07-12,2,2020-07-25,62,2601.0,51.0,4.636363636363637
Maryland,2020-07-12,3,2020-08-01,50,1369.0,37.0,2.8461538461538463
Maryland,2020-07-12,4,2020-08-08,44,1024.0,32.0,2.6666666666666665
Maryland,2020-07-19,1,2020-07-25,95,7056.0,84.0,7.636363636363637
Maryland,2020-07-19,2,2020-08-01,78,4225.0,65.0,5.0
Maryland,2020-07-19,3,2020-08-08,56,1936.0,44.0,3.6666666666666665
Maryland,2020-07-19,4,2020-08-15,51,2116.0,46.0,9.2
Maryland,2020-07-26,1,2020-08-01,122,11881.0,109.0,8.384615384615385
Maryland,2020-07-26,2,2020-08-08,140,16384.0,128.0,10.666666666666666
Maryland,2020-07-26,3,2020-08-15,158,23409.0,153.0,30.6
Maryland,2020-07-26,4,2020-08-22,172,,,
Maryland,2020-08-02,1,2020-08-08,120,11664.0,108.0,9.0
Maryland,2020-08-02,2,2020-08-15,124,14161.0,119.0,23.8
Maryland,2020-08-02,3,2020-08-22,128,,,
Maryland,2020-08-02,4,2020-08-29,134,,,
Maryland,2020-08-06,1,2020-08-15,116,12321.0,111.0,22.2
Maryland,2020-08-06,2,2020-08-22,109,,,
Maryland,2020-08-06,3,2020-08-29,103,,,
Maryland,2020-08-06,4,2020-09-05,91,,,
Maryland,2020-08-09,1,2020-08-15,96,8281.0,91.0,18.2
Maryland,2020-08-09,2,2020-08-22,80,,,
Maryland,2020-08-09,3,2020-08-29,64,,,
Maryland,2020-08-09,4,2020-09-05,52,,,
Massachusetts,2020-06-21,1,2020-06-27,16,144.0,12.0,0.42857142857142855
Massachusetts,2020-06-21,2,2020-07-04,10,169.0,13.0,0.5652173913043478
Massachusetts,2020-06-21,3,2020-07-11,6,64.0,8.0,0.5714285714285714
Massachusetts,2020-06-21,4,2020-07-18,4,169.0,13.0,0.7647058823529411
Massachusetts,2020-06-25,1,2020-07-04,13,100.0,10.0,0.43478260869565216
Massachusetts,2020-06-25,2,2020-07-11,7,49.0,7.0,0.5
Massachusetts,2020-06-25,3,2020-07-18,4,169.0,13.0,0.7647058823529411
Massachusetts,2020-06-28,1,2020-07-04,11,144.0,12.0,0.5217391304347826
Massachusetts,2020-06-28,2,2020-07-11,7,49.0,7.0,0.5
Massachusetts,2020-06-28,3,2020-07-18,5,144.0,12.0,0.7058823529411765
Massachusetts,2020-06-28,4,2020-07-25,4,64.0,8.0,0.6666666666666666
Massachusetts,2020-07-02,1,2020-07-11,83,4761.0,69.0,4.928571428571429
Massachusetts,2020-07-02,2,2020-07-18,73,3136.0,56.0,3.2941176470588234
Massachusetts,2020-07-02,3,2020-07-25,75,3969.0,63.0,5.25
Massachusetts,2020-07-02,4,2020-08-01,90,5329.0,73.0,4.294117647058823
Massachusetts,2020-07-05,1,2020-07-11,99,7225.0,85.0,6.071428571428571
Massachusetts,2020-07-05,2,2020-07-18,93,5776.0,76.0,4.470588235294118
Massachusetts,2020-07-05,3,2020-07-25,104,8464.0,92.0,7.666666666666667
Massachusetts,2020-07-05,4,2020-08-01,128,12321.0,111.0,6.529411764705882
Massachusetts,2020-07-12,1,2020-07-18,92,5625.0,75.0,4.411764705882353
Massachusetts,2020-07-12,2,2020-07-25,71,3481.0,59.0,4.916666666666667
Massachusetts,2020-07-12,3,2020-08-01,49,1024.0,32.0,1.8823529411764706
Massachusetts,2020-07-12,4,2020-08-08,36,576.0,24.0,2.0
Massachusetts,2020-07-19,1,2020-07-25,83,5041.0,71.0,5.916666666666667
Massachusetts,2020-07-19,2,2020-08-01,62,2025.0,45.0,2.6470588235294117
Massachusetts,2020-07-19,3,2020-08-08,41,841.0,29.0,2.4166666666666665
Massachusetts,2020-07-19,4,2020-08-15,26,100.0,10.0,0.625
Massachusetts,2020-07-26,1,2020-08-01,103,7396.0,86.0,5.0588235294117645
Massachusetts,2020-07-26,2,2020-08-08,105,8649.0,93.0,7.75
Massachusetts,2020-07-26,3,2020-08-15,107,8281.0,91.0,5.6875
Massachusetts,2020-07-26,4,2020-08-22,107,,,
Massachusetts,2020-08-02,1,2020-08-08,135,15129.0,123.0,10.25
Massachusetts,2020-08-02,2,2020-08-15,166,22500.0,150.0,9.375
Massachusetts,2020-08-02,3,2020-08-22,199,,,
Massachusetts,2020-08-02,4,2020-08-29,236,,,
Massachusetts,2020-08-06,1,2020-08-15,135,14161.0,119.0,7.4375
Massachusetts,2020-08-06,2,2020-08-22,143,,,
Massachusetts,2020-08-06,3,2020-08-29,147,,,
Massachusetts,2020-08-06,4,2020-09-05,153,,,
Massachusetts,2020-08-09,1,2020-08-15,116,10000.0,100.0,6.25
Massachusetts,2020-08-09,2,2020-08-22,109,,,
Massachusetts,2020-08-09,3,2020-08-29,98,,,
Massachusetts,2020-08-09,4,2020-09-05,86,,,
Michigan,2020-06-21,1,2020-06-27,12,49.0,7.0,0.3684210526315789
Michigan,2020-06-21,2,2020-07-04,9,36.0,6.0,2.0
Michigan,2020-06-21,3,2020-07-11,8,400.0,20.0,0.7142857142857143
Michigan,2020-06-21,4,2020-07-18,8,1.0,1.0,0.1111111111111111
Michigan,2020-06-25,1,2020-07-04,8,25.0,5.0,1.6666666666666667
Michigan,2020-06-25,2,2020-07-11,8,400.0,20.0,0.7142857142857143
Michigan,2020-06-25,3,2020-07-18,7,4.0,2.0,0.2222222222222222
Michigan,2020-06-28,1,2020-07-04,10,49.0,7.0,2.3333333333333335
Michigan,2020-06-28,2,2020-07-11,9,361.0,19.0,0.6785714285714286
Michigan,2020-06-28,3,2020-07-18,10,1.0,1.0,0.1111111111111111
Michigan,2020-06-28,4,2020-07-25,11,121.0,11.0,inf
Michigan,2020-07-02,1,2020-07-11,59,961.0,31.0,1.1071428571428572
Michigan,2020-07-02,2,2020-07-18,56,2209.0,47.0,5.222222222222222
Michigan,2020-07-02,3,2020-07-25,71,5041.0,71.0,inf
Michigan,2020-07-02,4,2020-08-01,108,10201.0,101.0,14.428571428571429
Michigan,2020-07-05,1,2020-07-11,82,2916.0,54.0,1.9285714285714286
Michigan,2020-07-05,2,2020-07-18,91,6724.0,82.0,9.11111111111111
Michigan,2020-07-05,3,2020-07-25,148,21904.0,148.0,inf
Michigan,2020-07-05,4,2020-08-01,265,66564.0,258.0,36.857142857142854
Michigan,2020-07-12,1,2020-07-18,69,3600.0,60.0,6.666666666666667
Michigan,2020-07-12,2,2020-07-25,63,3969.0,63.0,inf
Michigan,2020-07-12,3,2020-08-01,53,2116.0,46.0,6.571428571428571
Michigan,2020-07-12,4,2020-08-08,57,3249.0,57.0,inf
Michigan,2020-07-19,1,2020-07-25,82,6724.0,82.0,inf
Michigan,2020-07-19,2,2020-08-01,69,3844.0,62.0,8.857142857142858
Michigan,2020-07-19,3,2020-08-08,60,3600.0,60.0,inf
Michigan,2020-07-19,4,2020-08-15,63,1849.0,43.0,2.15
Michigan,2020-07-26,1,2020-08-01,69,3844.0,62.0,8.857142857142858
Michigan,2020-07-26,2,2020-08-08,58,3364.0,58.0,inf
Michigan,2020-07-26,3,2020-08-15,53,1089.0,33.0,1.65
Michigan,2020-07-26,4,2020-08-22,57,,,
Michigan,2020-08-02,1,2020-08-08,98,9604.0,98.0,inf
Michigan,2020-08-02,2,2020-08-15,128,11664.0,108.0,5.4
Michigan,2020-08-02,3,2020-08-22,176,,,
Michigan,2020-08-02,4,2020-08-29,240,,,
Michigan,2020-08-06,1,2020-08-15,75,3025.0,55.0,2.75
Michigan,2020-08-06,2,2020-08-22,74,,,
Michigan,2020-08-06,3,2020-08-29,74,,,
Michigan,2020-08-06,4,2020-09-05,75,,,
Michigan,2020-08-09,1,2020-08-15,72,2704.0,52.0,2.6
Michigan,2020-08-09,2,2020-08-22,68,,,
Michigan,2020-08-09,3,2020-08-29,62,,,
Michigan,2020-08-09,4,2020-09-05,57,,,
Minnesota,2020-06-21,1,2020-06-27,12,36.0,6.0,1.0
Minnesota,2020-06-21,2,2020-07-04,9,81.0,9.0,inf
Minnesota,2020-06-21,3,2020-07-11,8,16.0,4.0,1.0
Minnesota,2020-06-21,4,2020-07-18,9,16.0,4.0,0.8
Minnesota,2020-06-25,1,2020-07-04,14,196.0,14.0,inf
Minnesota,2020-06-25,2,2020-07-11,12,64.0,8.0,2.0
Minnesota,2020-06-25,3,2020-07-18,10,25.0,5.0,1.0
Minnesota,2020-06-28,1,2020-07-04,14,196.0,14.0,inf
Minnesota,2020-06-28,2,2020-07-11,15,121.0,11.0,2.75
Minnesota,2020-06-28,3,2020-07-18,15,100.0,10.0,2.0
Minnesota,2020-06-28,4,2020-07-25,17,144.0,12.0,2.4
Minnesota,2020-07-02,1,2020-07-11,62,3364.0,58.0,14.5
Minnesota,2020-07-02,2,2020-07-18,57,2704.0,52.0,10.4
Minnesota,2020-07-02,3,2020-07-25,64,3481.0,59.0,11.8
Minnesota,2020-07-02,4,2020-08-01,78,5184.0,72.0,12.0
Minnesota,2020-07-05,1,2020-07-11,69,4225.0,65.0,16.25
Minnesota,2020-07-05,2,2020-07-18,58,2809.0,53.0,10.6
Minnesota,2020-07-05,3,2020-07-25,61,3136.0,56.0,11.2
Minnesota,2020-07-05,4,2020-08-01,74,4624.0,68.0,11.333333333333334
Minnesota,2020-07-12,1,2020-07-18,62,3249.0,57.0,11.4
Minnesota,2020-07-12,2,2020-07-25,62,3249.0,57.0,11.4
Minnesota,2020-07-12,3,2020-08-01,71,4225.0,65.0,10.833333333333334
Minnesota,2020-07-12,4,2020-08-08,102,8836.0,94.0,11.75
Minnesota,2020-07-19,1,2020-07-25,46,1681.0,41.0,8.2
Minnesota,2020-07-19,2,2020-08-01,35,841.0,29.0,4.833333333333333
Minnesota,2020-07-19,3,2020-08-08,24,256.0,16.0,2.0
Minnesota,2020-07-19,4,2020-08-15,15,225.0,15.0,inf
Minnesota,2020-07-26,1,2020-08-01,71,4225.0,65.0,10.833333333333334
Minnesota,2020-07-26,2,2020-08-08,83,5625.0,75.0,9.375
Minnesota,2020-07-26,3,2020-08-15,95,9025.0,95.0,inf
Minnesota,2020-07-26,4,2020-08-22,102,,,
Minnesota,2020-08-02,1,2020-08-08,71,3969.0,63.0,7.875
Minnesota,2020-08-02,2,2020-08-15,69,4761.0,69.0,inf
Minnesota,2020-08-02,3,2020-08-22,70,,,
Minnesota,2020-08-02,4,2020-08-29,68,,,
Minnesota,2020-08-06,1,2020-08-15,71,5041.0,71.0,inf
Minnesota,2020-08-06,2,2020-08-22,71,,,
Minnesota,2020-08-06,3,2020-08-29,70,,,
Minnesota,2020-08-06,4,2020-09-05,71,,,
Minnesota,2020-08-09,1,2020-08-15,71,5041.0,71.0,inf
Minnesota,2020-08-09,2,2020-08-22,74,,,
Minnesota,2020-08-09,3,2020-08-29,76,,,
Minnesota,2020-08-09,4,2020-09-05,80,,,
Mississippi,2020-06-21,1,2020-06-27,6,49.0,7.0,0.5384615384615384
Mississippi,2020-06-21,2,2020-07-04,6,4.0,2.0,0.5
Mississippi,2020-06-21,3,2020-07-11,7,64.0,8.0,0.5333333333333333
Mississippi,2020-06-21,4,2020-07-18,7,49.0,7.0,0.5
Mississippi,2020-06-25,1,2020-07-04,16,144.0,12.0,3.0
Mississippi,2020-06-25,2,2020-07-11,21,36.0,6.0,0.4
Mississippi,2020-06-25,3,2020-07-18,27,169.0,13.0,0.9285714285714286
Mississippi,2020-06-28,1,2020-07-04,25,441.0,21.0,5.25
Mississippi,2020-06-28,2,2020-07-11,44,841.0,29.0,1.9333333333333333
Mississippi,2020-06-28,3,2020-07-18,70,3136.0,56.0,4.0
Mississippi,2020-06-28,4,2020-07-25,96,6561.0,81.0,5.4
Mississippi,2020-07-02,1,2020-07-11,79,4096.0,64.0,4.266666666666667
Mississippi,2020-07-02,2,2020-07-18,83,4761.0,69.0,4.928571428571429
Mississippi,2020-07-02,3,2020-07-25,94,6241.0,79.0,5.266666666666667
Mississippi,2020-07-02,4,2020-08-01,113,6889.0,83.0,2.7666666666666666
Mississippi,2020-07-05,1,2020-07-11,109,8836.0,94.0,6.266666666666667
Mississippi,2020-07-05,2,2020-07-18,105,8281.0,91.0,6.5
Mississippi,2020-07-05,3,2020-07-25,111,9216.0,96.0,6.4
Mississippi,2020-07-05,4,2020-08-01,126,9216.0,96.0,3.2
Mississippi,2020-07-12,1,2020-07-18,50,1296.0,36.0,2.5714285714285716
Mississippi,2020-07-12,2,2020-07-25,37,484.0,22.0,1.4666666666666666
Mississippi,2020-07-12,3,2020-08-01,23,49.0,7.0,0.23333333333333334
Mississippi,2020-07-12,4,2020-08-08,15,121.0,11.0,0.4230769230769231
Mississippi,2020-07-19,1,2020-07-25,41,676.0,26.0,1.7333333333333334
Mississippi,2020-07-19,2,2020-08-01,37,49.0,7.0,0.23333333333333334
Mississippi,2020-07-19,3,2020-08-08,34,64.0,8.0,0.3076923076923077
Mississippi,2020-07-19,4,2020-08-15,32,25.0,5.0,0.13513513513513514
Mississippi,2020-07-26,1,2020-08-01,165,18225.0,135.0,4.5
Mississippi,2020-07-26,2,2020-08-08,226,40000.0,200.0,7.6923076923076925
Mississippi,2020-07-26,3,2020-08-15,275,56644.0,238.0,6.4324324324324325
Mississippi,2020-07-26,4,2020-08-22,300,,,
Mississippi,2020-08-02,1,2020-08-08,181,24025.0,155.0,5.961538461538462
Mississippi,2020-08-02,2,2020-08-15,189,23104.0,152.0,4.108108108108108
Mississippi,2020-08-02,3,2020-08-22,180,,,
Mississippi,2020-08-02,4,2020-08-29,167,,,
Mississippi,2020-08-06,1,2020-08-15,147,12100.0,110.0,2.972972972972973
Mississippi,2020-08-06,2,2020-08-22,122,,,
Mississippi,2020-08-06,3,2020-08-29,94,,,
Mississippi,2020-08-06,4,2020-09-05,65,,,
Mississippi,2020-08-09,1,2020-08-15,132,9025.0,95.0,2.5675675675675675
Mississippi,2020-08-09,2,2020-08-22,102,,,
Mississippi,2020-08-09,3,2020-08-29,81,,,
Mississippi,2020-08-09,4,2020-09-05,63,,,
Missouri,2020-06-21,1,2020-06-27,8,9.0,3.0,0.6
Missouri,2020-06-21,2,2020-07-04,15,144.0,12.0,4.0
Missouri,2020-06-21,3,2020-07-11,25,324.0,18.0,2.5714285714285716
Missouri,2020-06-21,4,2020-07-18,43,1024.0,32.0,2.909090909090909
Missouri,2020-06-25,1,2020-07-04,12,81.0,9.0,3.0
Missouri,2020-06-25,2,2020-07-11,17,100.0,10.0,1.4285714285714286
Missouri,2020-06-25,3,2020-07-18,20,81.0,9.0,0.8181818181818182
Missouri,2020-06-28,1,2020-07-04,17,196.0,14.0,4.666666666666667
Missouri,2020-06-28,2,2020-07-11,26,361.0,19.0,2.7142857142857144
Missouri,2020-06-28,3,2020-07-18,38,729.0,27.0,2.4545454545454546
Missouri,2020-06-28,4,2020-07-25,48,1849.0,43.0,8.6
Missouri,2020-07-02,1,2020-07-11,65,3364.0,58.0,8.285714285714286
Missouri,2020-07-02,2,2020-07-18,58,2209.0,47.0,4.2727272727272725
Missouri,2020-07-02,3,2020-07-25,65,3600.0,60.0,12.0
Missouri,2020-07-02,4,2020-08-01,81,4900.0,70.0,6.363636363636363
Missouri,2020-07-05,1,2020-07-11,70,3969.0,63.0,9.0
Missouri,2020-07-05,2,2020-07-18,57,2116.0,46.0,4.181818181818182
Missouri,2020-07-05,3,2020-07-25,57,2704.0,52.0,10.4
Missouri,2020-07-05,4,2020-08-01,62,2601.0,51.0,4.636363636363637
Missouri,2020-07-12,1,2020-07-18,52,1681.0,41.0,3.727272727272727
Missouri,2020-07-12,2,2020-07-25,46,1681.0,41.0,8.2
Missouri,2020-07-12,3,2020-08-01,44,1089.0,33.0,3.0
Missouri,2020-07-12,4,2020-08-08,50,2209.0,47.0,15.666666666666666
Missouri,2020-07-19,1,2020-07-25,71,4356.0,66.0,13.2
Missouri,2020-07-19,2,2020-08-01,63,2704.0,52.0,4.7272727272727275
Missouri,2020-07-19,3,2020-08-08,56,2809.0,53.0,17.666666666666668
Missouri,2020-07-19,4,2020-08-15,55,1764.0,42.0,3.230769230769231
Missouri,2020-07-26,1,2020-08-01,124,12769.0,113.0,10.272727272727273
Missouri,2020-07-26,2,2020-08-08,182,32041.0,179.0,59.666666666666664
Missouri,2020-07-26,3,2020-08-15,254,58081.0,241.0,18.53846153846154
Missouri,2020-07-26,4,2020-08-22,339,,,
Missouri,2020-08-02,1,2020-08-08,161,24964.0,158.0,52.666666666666664
Missouri,2020-08-02,2,2020-08-15,178,27225.0,165.0,12.692307692307692
Missouri,2020-08-02,3,2020-08-22,204,,,
Missouri,2020-08-02,4,2020-08-29,229,,,
Missouri,2020-08-06,1,2020-08-15,112,9801.0,99.0,7.615384615384615
Missouri,2020-08-06,2,2020-08-22,95,,,
Missouri,2020-08-06,3,2020-08-29,81,,,
Missouri,2020-08-06,4,2020-09-05,68,,,
Missouri,2020-08-09,1,2020-08-15,88,5625.0,75.0,5.769230769230769
Missouri,2020-08-09,2,2020-08-22,59,,,
Missouri,2020-08-09,3,2020-08-29,41,,,
Missouri,2020-08-09,4,2020-09-05,29,,,
Montana,2020-06-21,1,2020-06-27,0,0.0,0.0,
Montana,2020-06-21,2,2020-07-04,0,0.0,0.0,
Montana,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-21,4,2020-07-18,0,0.0,0.0,
Montana,2020-06-25,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-25,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-28,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,4,2020-07-25,0,0.0,0.0,
Montana,2020-07-02,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-02,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-02,3,2020-07-25,2,4.0,2.0,inf
Montana,2020-07-02,4,2020-08-01,7,36.0,6.0,6.0
Montana,2020-07-05,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-05,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-05,3,2020-07-25,1,1.0,1.0,inf
Montana,2020-07-05,4,2020-08-01,7,36.0,6.0,6.0
Montana,2020-07-12,1,2020-07-18,6,36.0,6.0,inf
Montana,2020-07-12,2,2020-07-25,9,81.0,9.0,inf
Montana,2020-07-12,3,2020-08-01,16,225.0,15.0,15.0
Montana,2020-07-12,4,2020-08-08,25,400.0,20.0,4.0
Montana,2020-07-19,1,2020-07-25,0,0.0,0.0,
Montana,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-19,3,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,1,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-26,2,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,4,2020-08-22,0,,,
Montana,2020-08-02,1,2020-08-08,0,25.0,5.0,1.0
Montana,2020-08-02,2,2020-08-15,6,25.0,5.0,5.0
Montana,2020-08-02,3,2020-08-22,9,,,
Montana,2020-08-02,4,2020-08-29,14,,,
Montana,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Montana,2020-08-06,2,2020-08-22,4,,,
Montana,2020-08-06,3,2020-08-29,6,,,
Montana,2020-08-06,4,2020-09-05,7,,,
Montana,2020-08-09,1,2020-08-15,3,4.0,2.0,2.0
Montana,2020-08-09,2,2020-08-22,6,,,
Montana,2020-08-09,3,2020-08-29,7,,,
Montana,2020-08-09,4,2020-09-05,7,,,
Nebraska,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Nebraska,2020-06-21,2,2020-07-04,2,4.0,2.0,inf
Nebraska,2020-06-21,3,2020-07-11,2,4.0,2.0,inf
Nebraska,2020-06-21,4,2020-07-18,1,1.0,1.0,inf
Nebraska,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Nebraska,2020-06-25,2,2020-07-11,5,25.0,5.0,inf
Nebraska,2020-06-25,3,2020-07-18,5,25.0,5.0,inf
Nebraska,2020-06-28,1,2020-07-04,3,9.0,3.0,inf
Nebraska,2020-06-28,2,2020-07-11,2,4.0,2.0,inf
Nebraska,2020-06-28,3,2020-07-18,2,4.0,2.0,inf
Nebraska,2020-06-28,4,2020-07-25,2,4.0,2.0,inf
Nebraska,2020-07-02,1,2020-07-11,16,256.0,16.0,inf
Nebraska,2020-07-02,2,2020-07-18,10,100.0,10.0,inf
Nebraska,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
Nebraska,2020-07-02,4,2020-08-01,7,49.0,7.0,inf
Nebraska,2020-07-05,1,2020-07-11,17,289.0,17.0,inf
Nebraska,2020-07-05,2,2020-07-18,14,196.0,14.0,inf
Nebraska,2020-07-05,3,2020-07-25,11,121.0,11.0,inf
Nebraska,2020-07-05,4,2020-08-01,8,64.0,8.0,inf
Nebraska,2020-07-12,1,2020-07-18,14,196.0,14.0,inf
Nebraska,2020-07-12,2,2020-07-25,13,169.0,13.0,inf
Nebraska,2020-07-12,3,2020-08-01,14,196.0,14.0,inf
Nebraska,2020-07-12,4,2020-08-08,17,289.0,17.0,inf
Nebraska,2020-07-19,1,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-19,2,2020-08-01,12,144.0,12.0,inf
Nebraska,2020-07-19,3,2020-08-08,6,36.0,6.0,inf
Nebraska,2020-07-19,4,2020-08-15,0,0.0,0.0,
Nebraska,2020-07-26,1,2020-08-01,22,484.0,22.0,inf
Nebraska,2020-07-26,2,2020-08-08,28,784.0,28.0,inf
Nebraska,2020-07-26,3,2020-08-15,32,1024.0,32.0,inf
Nebraska,2020-07-26,4,2020-08-22,37,,,
Nebraska,2020-08-02,1,2020-08-08,21,441.0,21.0,inf
Nebraska,2020-08-02,2,2020-08-15,23,529.0,23.0,inf
Nebraska,2020-08-02,3,2020-08-22,22,,,
Nebraska,2020-08-02,4,2020-08-29,22,,,
Nebraska,2020-08-06,1,2020-08-15,22,484.0,22.0,inf
Nebraska,2020-08-06,2,2020-08-22,21,,,
Nebraska,2020-08-06,3,2020-08-29,23,,,
Nebraska,2020-08-06,4,2020-09-05,22,,,
Nebraska,2020-08-09,1,2020-08-15,20,400.0,20.0,inf
Nebraska,2020-08-09,2,2020-08-22,14,,,
Nebraska,2020-08-09,3,2020-08-29,14,,,
