state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Oklahoma,2020-08-09,3,2020-08-29,4822.0,,,
Oregon,2020-07-05,1,2020-07-11,2520.0,4507129.0,2123.0,5.347607052896725
Oregon,2020-07-05,2,2020-07-18,3536.0,10169721.0,3189.0,9.190201729106628
Oregon,2020-07-05,3,2020-07-25,4842.0,19838116.0,4454.0,11.47938144329897
Oregon,2020-07-12,1,2020-07-18,2566.0,4923961.0,2219.0,6.394812680115273
Oregon,2020-07-12,2,2020-07-25,3134.0,7540516.0,2746.0,7.077319587628866
Oregon,2020-07-12,3,2020-08-01,3852.0,12439729.0,3527.0,10.852307692307692
Oregon,2020-07-19,1,2020-07-25,2800.0,5817744.0,2412.0,6.216494845360825
Oregon,2020-07-19,2,2020-08-01,3111.0,7761796.0,2786.0,8.572307692307692
Oregon,2020-07-19,3,2020-08-08,3506.0,9803161.0,3131.0,8.349333333333334
Oregon,2020-07-26,1,2020-08-01,2026.0,2893401.0,1701.0,5.233846153846154
Oregon,2020-07-26,2,2020-08-08,1761.0,1920996.0,1386.0,3.696
Oregon,2020-07-26,3,2020-08-15,1569.0,1354896.0,1164.0,2.8740740740740742
Oregon,2020-08-02,1,2020-08-08,2344.0,3876961.0,1969.0,5.250666666666667
Oregon,2020-08-02,2,2020-08-15,2309.0,3625216.0,1904.0,4.701234567901235
Oregon,2020-08-02,3,2020-08-22,2087.0,,,
Oregon,2020-08-09,1,2020-08-15,2161.0,3083536.0,1756.0,4.335802469135802
Oregon,2020-08-09,2,2020-08-22,2074.0,,,
Oregon,2020-08-09,3,2020-08-29,1841.0,,,
Pennsylvania,2020-07-05,1,2020-07-11,5229.0,20205025.0,4495.0,6.123978201634878
Pennsylvania,2020-07-05,2,2020-07-18,7226.0,42575625.0,6525.0,9.308131241084165
Pennsylvania,2020-07-05,3,2020-07-25,9498.0,75255625.0,8675.0,10.540704738760631
Pennsylvania,2020-07-12,1,2020-07-18,6249.0,30780304.0,5548.0,7.914407988587731
Pennsylvania,2020-07-12,2,2020-07-25,8554.0,59768361.0,7731.0,9.393681652490887
Pennsylvania,2020-07-12,3,2020-08-01,11156.0,109725625.0,10475.0,15.38179148311307
Pennsylvania,2020-07-19,1,2020-07-25,6446.0,31618129.0,5623.0,6.832320777642771
Pennsylvania,2020-07-19,2,2020-08-01,8084.0,54804409.0,7403.0,10.870778267254039
Pennsylvania,2020-07-19,3,2020-08-08,10080.0,89170249.0,9443.0,14.824175824175825
Pennsylvania,2020-07-26,1,2020-08-01,6966.0,39501225.0,6285.0,9.22907488986784
Pennsylvania,2020-07-26,2,2020-08-08,8588.0,63218401.0,7951.0,12.481946624803768
Pennsylvania,2020-07-26,3,2020-08-15,10313.0,90516196.0,9514.0,11.90738423028786
Pennsylvania,2020-08-02,1,2020-08-08,6560.0,35081929.0,5923.0,9.298273155416013
Pennsylvania,2020-08-02,2,2020-08-15,7284.0,42055225.0,6485.0,8.11639549436796
Pennsylvania,2020-08-02,3,2020-08-22,7851.0,,,
Pennsylvania,2020-08-09,1,2020-08-15,4992.0,17581249.0,4193.0,5.2478097622027535
Pennsylvania,2020-08-09,2,2020-08-22,4535.0,,,
Pennsylvania,2020-08-09,3,2020-08-29,3978.0,,,
Rhode Island,2020-07-05,1,2020-07-11,219.0,47961.0,219.0,inf
Rhode Island,2020-07-05,2,2020-07-18,243.0,59049.0,243.0,inf
Rhode Island,2020-07-05,3,2020-07-25,219.0,47961.0,219.0,inf
Rhode Island,2020-07-12,1,2020-07-18,305.0,93025.0,305.0,inf
Rhode Island,2020-07-12,2,2020-07-25,422.0,178084.0,422.0,inf
Rhode Island,2020-07-12,3,2020-08-01,531.0,281961.0,531.0,inf
Rhode Island,2020-07-19,1,2020-07-25,498.0,248004.0,498.0,inf
Rhode Island,2020-07-19,2,2020-08-01,705.0,497025.0,705.0,inf
Rhode Island,2020-07-19,3,2020-08-08,891.0,793881.0,891.0,inf
Rhode Island,2020-07-26,1,2020-08-01,434.0,188356.0,434.0,inf
Rhode Island,2020-07-26,2,2020-08-08,588.0,345744.0,588.0,inf
Rhode Island,2020-07-26,3,2020-08-15,732.0,535824.0,732.0,inf
Rhode Island,2020-08-02,1,2020-08-08,772.0,595984.0,772.0,inf
Rhode Island,2020-08-02,2,2020-08-15,1094.0,1196836.0,1094.0,inf
Rhode Island,2020-08-02,3,2020-08-22,1369.0,,,
Rhode Island,2020-08-09,1,2020-08-15,752.0,565504.0,752.0,inf
Rhode Island,2020-08-09,2,2020-08-22,1015.0,,,
Rhode Island,2020-08-09,3,2020-08-29,1230.0,,,
South Carolina,2020-07-05,1,2020-07-11,14825.0,157377025.0,12545.0,5.50219298245614
South Carolina,2020-07-05,2,2020-07-18,20159.0,346220449.0,18607.0,11.989046391752577
South Carolina,2020-07-05,3,2020-07-25,26117.0,610880656.0,24716.0,17.641684511063527
South Carolina,2020-07-12,1,2020-07-18,15052.0,182250000.0,13500.0,8.698453608247423
South Carolina,2020-07-12,2,2020-07-25,17655.0,264192516.0,16254.0,11.6017130620985
South Carolina,2020-07-12,3,2020-08-01,20496.0,357701569.0,18913.0,11.94756790903348
South Carolina,2020-07-19,1,2020-07-25,15081.0,187142400.0,13680.0,9.764453961456104
South Carolina,2020-07-19,2,2020-08-01,15434.0,191850201.0,13851.0,8.749842072015161
South Carolina,2020-07-19,3,2020-08-08,15947.0,216266436.0,14706.0,11.850120870265915
South Carolina,2020-07-26,1,2020-08-01,12097.0,110544196.0,10514.0,6.641819330385344
South Carolina,2020-07-26,2,2020-08-08,11661.0,108576400.0,10420.0,8.396454472199839
South Carolina,2020-07-26,3,2020-08-15,10366.0,86955625.0,9325.0,8.957732949087417
South Carolina,2020-08-02,1,2020-08-08,9752.0,72437121.0,8511.0,6.858178887993554
South Carolina,2020-08-02,2,2020-08-15,8699.0,58644964.0,7658.0,7.356388088376561
South Carolina,2020-08-02,3,2020-08-22,6938.0,,,
South Carolina,2020-08-09,1,2020-08-15,7884.0,46826649.0,6843.0,6.573487031700288
South Carolina,2020-08-09,2,2020-08-22,6515.0,,,
South Carolina,2020-08-09,3,2020-08-29,4931.0,,,
South Dakota,2020-07-05,1,2020-07-11,396.0,117649.0,343.0,6.471698113207547
South Dakota,2020-07-05,2,2020-07-18,436.0,131769.0,363.0,4.972602739726027
South Dakota,2020-07-05,3,2020-07-25,453.0,121104.0,348.0,3.3142857142857145
South Dakota,2020-07-12,1,2020-07-18,433.0,129600.0,360.0,4.931506849315069
South Dakota,2020-07-12,2,2020-07-25,491.0,148996.0,386.0,3.676190476190476
South Dakota,2020-07-12,3,2020-08-01,531.0,183184.0,428.0,4.155339805825243
South Dakota,2020-07-19,1,2020-07-25,427.0,103684.0,322.0,3.066666666666667
South Dakota,2020-07-19,2,2020-08-01,478.0,140625.0,375.0,3.6407766990291264
South Dakota,2020-07-19,3,2020-08-08,506.0,160000.0,400.0,3.7735849056603774
South Dakota,2020-07-26,1,2020-08-01,515.0,169744.0,412.0,4.0
South Dakota,2020-07-26,2,2020-08-08,547.0,194481.0,441.0,4.160377358490566
South Dakota,2020-07-26,3,2020-08-15,606.0,262144.0,512.0,5.446808510638298
South Dakota,2020-08-02,1,2020-08-08,659.0,305809.0,553.0,5.216981132075472
South Dakota,2020-08-02,2,2020-08-15,806.0,506944.0,712.0,7.574468085106383
South Dakota,2020-08-02,3,2020-08-22,1019.0,,,
South Dakota,2020-08-09,1,2020-08-15,756.0,438244.0,662.0,7.042553191489362
South Dakota,2020-08-09,2,2020-08-22,870.0,,,
South Dakota,2020-08-09,3,2020-08-29,1065.0,,,
Tennessee,2020-07-05,1,2020-07-11,12475.0,121330225.0,11015.0,7.544520547945205
Tennessee,2020-07-05,2,2020-07-18,18111.0,243172836.0,15594.0,6.195470798569726
Tennessee,2020-07-05,3,2020-07-25,24145.0,502970329.0,22427.0,13.054132712456344
Tennessee,2020-07-12,1,2020-07-18,15246.0,162027441.0,12729.0,5.057210965435042
Tennessee,2020-07-12,2,2020-07-25,21639.0,396846241.0,19921.0,11.59545983701979
Tennessee,2020-07-12,3,2020-08-01,29107.0,722641924.0,26882.0,12.081797752808988
Tennessee,2020-07-19,1,2020-07-25,19435.0,313892089.0,17717.0,10.31257275902212
Tennessee,2020-07-19,2,2020-08-01,27002.0,613899729.0,24777.0,11.135730337078652
Tennessee,2020-07-19,3,2020-08-08,35701.0,1149074404.0,33898.0,18.800887409872434
Tennessee,2020-07-26,1,2020-08-01,19186.0,287675521.0,16961.0,7.622921348314606
Tennessee,2020-07-26,2,2020-08-08,20578.0,352500625.0,18775.0,10.413200221852469
Tennessee,2020-07-26,3,2020-08-15,23394.0,488631025.0,22105.0,17.148952676493405
Tennessee,2020-08-02,1,2020-08-08,17602.0,249608401.0,15799.0,8.762617859123683
Tennessee,2020-08-02,2,2020-08-15,19744.0,340587025.0,18455.0,14.317300232738557
Tennessee,2020-08-02,3,2020-08-22,20431.0,,,
Tennessee,2020-08-09,1,2020-08-15,13276.0,143688169.0,11987.0,9.299456943366952
Tennessee,2020-08-09,2,2020-08-22,11617.0,,,
Tennessee,2020-08-09,3,2020-08-29,9879.0,,,
Texas,2020-07-05,1,2020-07-11,59319.0,2583078976.0,50824.0,5.982813419658623
Texas,2020-07-05,2,2020-07-18,86141.0,5898700809.0,76803.0,8.224780466909403
Texas,2020-07-05,3,2020-07-25,115106.0,11063673856.0,105184.0,10.601088490223745
Texas,2020-07-12,1,2020-07-18,81904.0,5265824356.0,72566.0,7.77104304990362
Texas,2020-07-12,2,2020-07-25,112684.0,10560028644.0,102762.0,10.356984478935699
Texas,2020-07-12,3,2020-08-01,148498.0,20179054809.0,142053.0,22.040806826997674
Texas,2020-07-19,1,2020-07-25,92158.0,6762759696.0,82236.0,8.288248337028826
Texas,2020-07-19,2,2020-08-01,120258.0,12953398969.0,113813.0,17.65911559348332
Texas,2020-07-19,3,2020-08-08,147947.0,20055941161.0,141619.0,22.37974083438685
Texas,2020-07-26,1,2020-08-01,68872.0,3897130329.0,62427.0,9.68611326609775
Texas,2020-07-26,2,2020-08-08,74997.0,4715431561.0,68669.0,10.851611883691529
Texas,2020-07-26,3,2020-08-15,74873.0,4623184036.0,67994.0,9.884285506614333
Texas,2020-08-02,1,2020-08-08,49782.0,1888250116.0,43454.0,6.866940581542352
Texas,2020-08-02,2,2020-08-15,48033.0,1693651716.0,41154.0,5.982555604012211
Texas,2020-08-02,3,2020-08-22,39313.0,,,
Texas,2020-08-09,1,2020-08-15,47988.0,1689949881.0,41109.0,5.97601395551679
Texas,2020-08-09,2,2020-08-22,42115.0,,,
Texas,2020-08-09,3,2020-08-29,33457.0,,,
US,2020-07-05,1,2020-07-11,416275.0,126797951569.0,356087.0,5.916245763275072
US,2020-07-05,2,2020-07-18,537525.0,224512025929.0,473827.0,7.4386479952274795
US,2020-07-05,3,2020-07-25,687100.0,385220076921.0,620661.0,9.341817306100333
US,2020-07-12,1,2020-07-18,516180.0,204739960324.0,452482.0,7.103551131903671
US,2020-07-12,2,2020-07-25,671165.0,365693535076.0,604726.0,9.101973238609853
US,2020-07-12,3,2020-08-01,853011.0,631271564676.0,794526.0,13.585124390869455
US,2020-07-19,1,2020-07-25,569441.0,253011012004.0,503002.0,7.570884570809314
US,2020-07-19,2,2020-08-01,704500.0,417335380225.0,646015.0,11.045823715482602
US,2020-07-19,3,2020-08-08,851294.0,632215814400.0,795120.0,14.154591091964255
US,2020-07-26,1,2020-08-01,523622.0,216352428769.0,465137.0,7.9530990852355306
US,2020-07-26,2,2020-08-08,591419.0,286487210025.0,535245.0,9.528340513404778
US,2020-07-26,3,2020-08-15,650990.0,363701867929.0,603077.0,12.58691795546094
US,2020-08-02,1,2020-08-08,447394.0,153053088400.0,391220.0,6.9644319436038025
US,2020-08-02,2,2020-08-15,458415.0,168511892004.0,410502.0,8.567653872644167
US,2020-08-02,3,2020-08-22,449996.0,,,
US,2020-08-09,1,2020-08-15,361700.0,98462281369.0,313787.0,6.549099409346106
US,2020-08-09,2,2020-08-22,331197.0,,,
US,2020-08-09,3,2020-08-29,293097.0,,,
Utah,2020-07-05,1,2020-07-11,4579.0,15578809.0,3947.0,6.245253164556962
Utah,2020-07-05,2,2020-07-18,5576.0,23193856.0,4816.0,6.336842105263158
Utah,2020-07-05,3,2020-07-25,6539.0,34550884.0,5878.0,8.892586989409985
Utah,2020-07-12,1,2020-07-18,4962.0,17656804.0,4202.0,5.528947368421052
Utah,2020-07-12,2,2020-07-25,5661.0,25000000.0,5000.0,7.564296520423601
Utah,2020-07-12,3,2020-08-01,6193.0,32341969.0,5687.0,11.23913043478261
Utah,2020-07-19,1,2020-07-25,5121.0,19891600.0,4460.0,6.747352496217852
Utah,2020-07-19,2,2020-08-01,5216.0,22184100.0,4710.0,9.308300395256918
Utah,2020-07-19,3,2020-08-08,5220.0,23464336.0,4844.0,12.882978723404255
Utah,2020-07-26,1,2020-08-01,4282.0,14258176.0,3776.0,7.462450592885376
Utah,2020-07-26,2,2020-08-08,4428.0,16418704.0,4052.0,10.77659574468085
Utah,2020-07-26,3,2020-08-15,4210.0,14938225.0,3865.0,11.202898550724637
Utah,2020-08-02,1,2020-08-08,3037.0,7080921.0,2661.0,7.077127659574468
Utah,2020-08-02,2,2020-08-15,2444.0,4405801.0,2099.0,6.084057971014492
Utah,2020-08-02,3,2020-08-22,1928.0,,,
Utah,2020-08-09,1,2020-08-15,2584.0,5013121.0,2239.0,6.489855072463768
Utah,2020-08-09,2,2020-08-22,2159.0,,,
Utah,2020-08-09,3,2020-08-29,1677.0,,,
Vermont,2020-07-05,1,2020-07-11,43.0,1369.0,37.0,6.166666666666667
Vermont,2020-07-05,2,2020-07-18,26.0,484.0,22.0,5.5
Vermont,2020-07-05,3,2020-07-25,20.0,81.0,9.0,0.8181818181818182
Vermont,2020-07-12,1,2020-07-18,51.0,2209.0,47.0,11.75
Vermont,2020-07-12,2,2020-07-25,36.0,625.0,25.0,2.272727272727273
Vermont,2020-07-12,3,2020-08-01,26.0,361.0,19.0,2.7142857142857144
Vermont,2020-07-19,1,2020-07-25,58.0,2209.0,47.0,4.2727272727272725
Vermont,2020-07-19,2,2020-08-01,48.0,1681.0,41.0,5.857142857142857
Vermont,2020-07-19,3,2020-08-08,39.0,1089.0,33.0,5.5
Vermont,2020-07-26,1,2020-08-01,54.0,2209.0,47.0,6.714285714285714
Vermont,2020-07-26,2,2020-08-08,56.0,2500.0,50.0,8.333333333333334
Vermont,2020-07-26,3,2020-08-15,52.0,1936.0,44.0,5.5
Vermont,2020-08-02,1,2020-08-08,28.0,484.0,22.0,3.6666666666666665
Vermont,2020-08-02,2,2020-08-15,21.0,169.0,13.0,1.625
Vermont,2020-08-02,3,2020-08-22,15.0,,,
Vermont,2020-08-09,1,2020-08-15,29.0,441.0,21.0,2.625
Vermont,2020-08-09,2,2020-08-22,26.0,,,
Vermont,2020-08-09,3,2020-08-29,21.0,,,
Virginia,2020-07-05,1,2020-07-11,4001.0,9922500.0,3150.0,3.7015276145710927
Virginia,2020-07-05,2,2020-07-18,3999.0,9357481.0,3059.0,3.2542553191489363
Virginia,2020-07-05,3,2020-07-25,3987.0,7518564.0,2742.0,2.202409638554217
Virginia,2020-07-12,1,2020-07-18,5450.0,20340100.0,4510.0,4.797872340425532
Virginia,2020-07-12,2,2020-07-25,6381.0,26378496.0,5136.0,4.125301204819277
Virginia,2020-07-12,3,2020-08-01,7727.0,46430596.0,6814.0,7.4633077765607885
Virginia,2020-07-19,1,2020-07-25,8265.0,49280400.0,7020.0,5.63855421686747
Virginia,2020-07-19,2,2020-08-01,11180.0,105411289.0,10267.0,11.245345016429354
Virginia,2020-07-19,3,2020-08-08,14953.0,186213316.0,13646.0,10.440703902065799
Virginia,2020-07-26,1,2020-08-01,8837.0,62789776.0,7924.0,8.67907995618839
Virginia,2020-07-26,2,2020-08-08,11581.0,105555076.0,10274.0,7.8607498087222645
Virginia,2020-07-26,3,2020-08-15,15666.0,217680516.0,14754.0,16.17763157894737
Virginia,2020-08-02,1,2020-08-08,7948.0,44102881.0,6641.0,5.081101759755165
Virginia,2020-08-02,2,2020-08-15,8587.0,58905625.0,7675.0,8.415570175438596
Virginia,2020-08-02,3,2020-08-22,9560.0,,,
Virginia,2020-08-09,1,2020-08-15,8773.0,61795321.0,7861.0,8.619517543859649
Virginia,2020-08-09,2,2020-08-22,10625.0,,,
Virginia,2020-08-09,3,2020-08-29,12045.0,,,
Washington,2020-07-05,1,2020-07-11,4832.0,23348224.0,4832.0,inf
Washington,2020-07-05,2,2020-07-18,6094.0,26368225.0,5135.0,5.354535974973931
Washington,2020-07-05,3,2020-07-25,7895.0,47196900.0,6870.0,6.702439024390244
Washington,2020-07-12,1,2020-07-18,5314.0,18966025.0,4355.0,4.54118873826903
Washington,2020-07-12,2,2020-07-25,4489.0,11999296.0,3464.0,3.379512195121951
Washington,2020-07-12,3,2020-08-01,4864.0,9771876.0,3126.0,1.7986191024165707
Washington,2020-07-19,1,2020-07-25,7424.0,40947201.0,6399.0,6.242926829268293
Washington,2020-07-19,2,2020-08-01,9827.0,65431921.0,8089.0,4.6542002301495975
Washington,2020-07-19,3,2020-08-08,12743.0,139405249.0,11807.0,12.614316239316238
Washington,2020-07-26,1,2020-08-01,6907.0,26718561.0,5169.0,2.9741081703107017
Washington,2020-07-26,2,2020-08-08,7757.0,46526041.0,6821.0,7.287393162393163
Washington,2020-07-26,3,2020-08-15,8666.0,62726400.0,7920.0,10.616621983914209
Washington,2020-08-02,1,2020-08-08,5696.0,22657600.0,4760.0,5.085470085470085
Washington,2020-08-02,2,2020-08-15,5872.0,26275876.0,5126.0,6.871313672922252
Washington,2020-08-02,3,2020-08-22,5587.0,,,
Washington,2020-08-09,1,2020-08-15,4955.0,17715681.0,4209.0,5.642091152815014
Washington,2020-08-09,2,2020-08-22,4760.0,,,
Washington,2020-08-09,3,2020-08-29,4264.0,,,
West Virginia,2020-07-05,1,2020-07-11,565.0,161604.0,402.0,2.4662576687116564
West Virginia,2020-07-05,2,2020-07-18,815.0,495616.0,704.0,6.342342342342342
West Virginia,2020-07-05,3,2020-07-25,1116.0,988036.0,994.0,8.147540983606557
West Virginia,2020-07-12,1,2020-07-18,1118.0,1014049.0,1007.0,9.072072072072071
West Virginia,2020-07-12,2,2020-07-25,1671.0,2399401.0,1549.0,12.69672131147541
West Virginia,2020-07-12,3,2020-08-01,2264.0,4431025.0,2105.0,13.238993710691824
West Virginia,2020-07-19,1,2020-07-25,1171.0,1100401.0,1049.0,8.598360655737705
West Virginia,2020-07-19,2,2020-08-01,1558.0,1957201.0,1399.0,8.79874213836478
West Virginia,2020-07-19,3,2020-08-08,2135.0,4096576.0,2024.0,18.234234234234233
West Virginia,2020-07-26,1,2020-08-01,1068.0,826281.0,909.0,5.716981132075472
West Virginia,2020-07-26,2,2020-08-08,1351.0,1537600.0,1240.0,11.17117117117117
West Virginia,2020-07-26,3,2020-08-15,1595.0,1988100.0,1410.0,7.621621621621622
West Virginia,2020-08-02,1,2020-08-08,1152.0,1083681.0,1041.0,9.378378378378379
West Virginia,2020-08-02,2,2020-08-15,1329.0,1308736.0,1144.0,6.183783783783784
West Virginia,2020-08-02,3,2020-08-22,1453.0,,,
West Virginia,2020-08-09,1,2020-08-15,914.0,531441.0,729.0,3.9405405405405407
West Virginia,2020-08-09,2,2020-08-22,838.0,,,
West Virginia,2020-08-09,3,2020-08-29,759.0,,,
Wisconsin,2020-07-05,1,2020-07-11,4974.0,16386304.0,4048.0,4.371490280777538
Wisconsin,2020-07-05,2,2020-07-18,7012.0,36409156.0,6034.0,6.169734151329243
Wisconsin,2020-07-05,3,2020-07-25,9492.0,72914521.0,8539.0,8.960125918153201
Wisconsin,2020-07-12,1,2020-07-18,6313.0,28462225.0,5335.0,5.455010224948875
Wisconsin,2020-07-12,2,2020-07-25,8731.0,60497284.0,7778.0,8.161594963273872
Wisconsin,2020-07-12,3,2020-08-01,11757.0,114383025.0,10695.0,10.070621468926554
Wisconsin,2020-07-19,1,2020-07-25,7645.0,44782864.0,6692.0,7.022035676810074
Wisconsin,2020-07-19,2,2020-08-01,10478.0,88661056.0,9416.0,8.866290018832391
Wisconsin,2020-07-19,3,2020-08-08,14149.0,168584256.0,12984.0,11.145064377682404
Wisconsin,2020-07-26,1,2020-08-01,7910.0,46895104.0,6848.0,6.448210922787194
Wisconsin,2020-07-26,2,2020-08-08,9720.0,73188025.0,8555.0,7.343347639484978
Wisconsin,2020-07-26,3,2020-08-15,12150.0,128165041.0,11321.0,13.6562123039807
Wisconsin,2020-08-02,1,2020-08-08,6986.0,33884041.0,5821.0,4.99656652360515
Wisconsin,2020-08-02,2,2020-08-15,7471.0,44116164.0,6642.0,8.012062726176115
Wisconsin,2020-08-02,3,2020-08-22,7946.0,,,
Wisconsin,2020-08-09,1,2020-08-15,6110.0,27888961.0,5281.0,6.370325693606755
Wisconsin,2020-08-09,2,2020-08-22,6454.0,,,
Wisconsin,2020-08-09,3,2020-08-29,6269.0,,,
Wyoming,2020-07-05,1,2020-07-11,284.0,55225.0,235.0,4.795918367346939
Wyoming,2020-07-05,2,2020-07-18,356.0,100489.0,317.0,8.128205128205128
Wyoming,2020-07-05,3,2020-07-25,455.0,171396.0,414.0,10.097560975609756
Wyoming,2020-07-12,1,2020-07-18,255.0,46656.0,216.0,5.538461538461538
Wyoming,2020-07-12,2,2020-07-25,304.0,69169.0,263.0,6.414634146341464
Wyoming,2020-07-12,3,2020-08-01,339.0,87616.0,296.0,6.883720930232558
Wyoming,2020-07-19,1,2020-07-25,287.0,60516.0,246.0,6.0
Wyoming,2020-07-19,2,2020-08-01,362.0,101761.0,319.0,7.4186046511627906
Wyoming,2020-07-19,3,2020-08-08,416.0,160801.0,401.0,26.733333333333334
Wyoming,2020-07-26,1,2020-08-01,377.0,111556.0,334.0,7.767441860465116
Wyoming,2020-07-26,2,2020-08-08,477.0,213444.0,462.0,30.8
Wyoming,2020-07-26,3,2020-08-15,549.0,255025.0,505.0,11.477272727272727
Wyoming,2020-08-02,1,2020-08-08,362.0,120409.0,347.0,23.133333333333333
Wyoming,2020-08-02,2,2020-08-15,381.0,113569.0,337.0,7.659090909090909
Wyoming,2020-08-02,3,2020-08-22,386.0,,,
Wyoming,2020-08-09,1,2020-08-15,237.0,37249.0,193.0,4.386363636363637
Wyoming,2020-08-09,2,2020-08-22,188.0,,,
Wyoming,2020-08-09,3,2020-08-29,147.0,,,
