state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Montana,2020-05-28,3,2020-06-20,17,9.0,3.0,0.15
Montana,2020-05-31,1,2020-06-06,17,1.0,1.0,0.05555555555555555
Montana,2020-05-31,2,2020-06-13,17,1.0,1.0,0.05555555555555555
Montana,2020-05-31,3,2020-06-20,17,9.0,3.0,0.15
Montana,2020-05-31,4,2020-06-27,17,25.0,5.0,0.22727272727272727
Montana,2020-06-04,1,2020-06-13,17,1.0,1.0,0.05555555555555555
Montana,2020-06-04,2,2020-06-20,17,9.0,3.0,0.15
Montana,2020-06-04,3,2020-06-27,17,25.0,5.0,0.22727272727272727
Montana,2020-06-07,1,2020-06-13,18,0.0,0.0,0.0
Montana,2020-06-07,2,2020-06-20,18,4.0,2.0,0.1
Montana,2020-06-07,3,2020-06-27,18,16.0,4.0,0.18181818181818182
Montana,2020-06-07,4,2020-07-04,18,25.0,5.0,0.21739130434782608
Montana,2020-06-14,1,2020-06-20,18,4.0,2.0,0.1
Montana,2020-06-14,2,2020-06-27,18,16.0,4.0,0.18181818181818182
Montana,2020-06-14,3,2020-07-04,18,25.0,5.0,0.21739130434782608
Montana,2020-06-14,4,2020-07-11,18,121.0,11.0,0.3793103448275862
Montana,2020-06-18,1,2020-06-27,20,4.0,2.0,0.09090909090909091
Montana,2020-06-18,2,2020-07-04,20,9.0,3.0,0.13043478260869565
Montana,2020-06-18,3,2020-07-11,20,81.0,9.0,0.3103448275862069
Montana,2020-06-21,1,2020-06-27,20,4.0,2.0,0.09090909090909091
Montana,2020-06-21,2,2020-07-04,20,9.0,3.0,0.13043478260869565
Montana,2020-06-21,3,2020-07-11,20,81.0,9.0,0.3103448275862069
Montana,2020-06-21,4,2020-07-18,20,289.0,17.0,0.4594594594594595
Montana,2020-06-25,1,2020-07-04,21,4.0,2.0,0.08695652173913043
Montana,2020-06-25,2,2020-07-11,21,64.0,8.0,0.27586206896551724
Montana,2020-06-25,3,2020-07-18,21,256.0,16.0,0.43243243243243246
Montana,2020-06-28,1,2020-07-04,22,1.0,1.0,0.043478260869565216
Montana,2020-06-28,2,2020-07-11,22,49.0,7.0,0.2413793103448276
Montana,2020-06-28,3,2020-07-18,24,169.0,13.0,0.35135135135135137
Montana,2020-06-28,4,2020-07-25,29,289.0,17.0,0.3695652173913043
Montana,2020-07-02,1,2020-07-11,22,49.0,7.0,0.2413793103448276
Montana,2020-07-02,2,2020-07-18,22,225.0,15.0,0.40540540540540543
Montana,2020-07-02,3,2020-07-25,27,361.0,19.0,0.41304347826086957
Montana,2020-07-02,4,2020-08-01,40,441.0,21.0,0.3442622950819672
Montana,2020-07-05,1,2020-07-11,23,36.0,6.0,0.20689655172413793
Montana,2020-07-05,2,2020-07-18,23,196.0,14.0,0.3783783783783784
Montana,2020-07-05,3,2020-07-25,26,400.0,20.0,0.43478260869565216
Montana,2020-07-05,4,2020-08-01,35,676.0,26.0,0.4262295081967213
Montana,2020-07-12,1,2020-07-18,35,4.0,2.0,0.05405405405405406
Montana,2020-07-12,2,2020-07-25,44,4.0,2.0,0.043478260869565216
Montana,2020-07-12,3,2020-08-01,61,0.0,0.0,0.0
Montana,2020-07-12,4,2020-08-08,96,441.0,21.0,0.28
Montana,2020-07-19,1,2020-07-25,38,64.0,8.0,0.17391304347826086
Montana,2020-07-19,2,2020-08-01,38,529.0,23.0,0.3770491803278688
Montana,2020-07-19,3,2020-08-08,38,1369.0,37.0,0.49333333333333335
Montana,2020-07-19,4,2020-08-15,38,1936.0,44.0,0.5365853658536586
Montana,2020-07-26,1,2020-08-01,47,196.0,14.0,0.22950819672131148
Montana,2020-07-26,2,2020-08-08,47,784.0,28.0,0.37333333333333335
Montana,2020-07-26,3,2020-08-15,47,1225.0,35.0,0.4268292682926829
Montana,2020-07-26,4,2020-08-22,47,,,
Montana,2020-08-02,1,2020-08-08,61,196.0,14.0,0.18666666666666668
Montana,2020-08-02,2,2020-08-15,66,256.0,16.0,0.1951219512195122
Montana,2020-08-02,3,2020-08-22,77,,,
Montana,2020-08-02,4,2020-08-29,91,,,
Montana,2020-08-06,1,2020-08-15,65,289.0,17.0,0.2073170731707317
Montana,2020-08-06,2,2020-08-22,72,,,
Montana,2020-08-06,3,2020-08-29,79,,,
Montana,2020-08-06,4,2020-09-05,86,,,
Montana,2020-08-09,1,2020-08-15,77,25.0,5.0,0.06097560975609756
Montana,2020-08-09,2,2020-08-22,83,,,
Montana,2020-08-09,3,2020-08-29,90,,,
Montana,2020-08-09,4,2020-09-05,98,,,
Nebraska,2020-04-12,1,2020-04-18,8,256.0,16.0,0.6666666666666666
Nebraska,2020-04-12,2,2020-04-25,17,1089.0,33.0,0.66
Nebraska,2020-04-12,3,2020-05-02,37,1296.0,36.0,0.4931506849315068
Nebraska,2020-04-12,4,2020-05-09,51,1521.0,39.0,0.43333333333333335
Nebraska,2020-04-12,5,2020-05-16,67,3136.0,56.0,0.45528455284552843
Nebraska,2020-04-12,6,2020-05-23,105,1764.0,42.0,0.2857142857142857
Nebraska,2020-04-16,1,2020-04-25,14,1296.0,36.0,0.72
Nebraska,2020-04-16,2,2020-05-02,18,3025.0,55.0,0.7534246575342466
Nebraska,2020-04-16,3,2020-05-09,19,5041.0,71.0,0.7888888888888889
Nebraska,2020-04-16,4,2020-05-16,20,10609.0,103.0,0.8373983739837398
Nebraska,2020-04-16,5,2020-05-23,20,16129.0,127.0,0.8639455782312925
Nebraska,2020-04-19,1,2020-04-25,12,1444.0,38.0,0.76
Nebraska,2020-04-19,2,2020-05-02,14,3481.0,59.0,0.8082191780821918
Nebraska,2020-04-19,3,2020-05-09,15,5625.0,75.0,0.8333333333333334
Nebraska,2020-04-19,4,2020-05-16,15,11664.0,108.0,0.8780487804878049
Nebraska,2020-04-19,5,2020-05-23,15,17424.0,132.0,0.8979591836734694
Nebraska,2020-04-19,6,2020-05-30,15,24025.0,155.0,0.9117647058823529
Nebraska,2020-04-23,1,2020-05-02,6,4489.0,67.0,0.9178082191780822
Nebraska,2020-04-23,2,2020-05-09,7,6889.0,83.0,0.9222222222222223
Nebraska,2020-04-23,3,2020-05-16,7,13456.0,116.0,0.943089430894309
Nebraska,2020-04-23,4,2020-05-23,7,19600.0,140.0,0.9523809523809523
Nebraska,2020-04-23,5,2020-05-30,7,26569.0,163.0,0.9588235294117647
Nebraska,2020-04-26,1,2020-05-02,13,3600.0,60.0,0.821917808219178
Nebraska,2020-04-26,2,2020-05-09,14,5776.0,76.0,0.8444444444444444
Nebraska,2020-04-26,3,2020-05-16,15,11664.0,108.0,0.8780487804878049
Nebraska,2020-04-26,4,2020-05-23,16,17161.0,131.0,0.891156462585034
Nebraska,2020-04-26,5,2020-05-30,16,23716.0,154.0,0.9058823529411765
Nebraska,2020-04-26,6,2020-06-06,17,28900.0,170.0,0.9090909090909091
Nebraska,2020-05-03,1,2020-05-09,99,81.0,9.0,0.1
Nebraska,2020-05-03,2,2020-05-16,119,16.0,4.0,0.032520325203252036
Nebraska,2020-05-03,3,2020-05-23,155,64.0,8.0,0.05442176870748299
Nebraska,2020-05-03,4,2020-05-30,218,2304.0,48.0,0.2823529411764706
Nebraska,2020-05-03,5,2020-06-06,326,19321.0,139.0,0.7433155080213903
Nebraska,2020-05-03,6,2020-06-13,520,93025.0,305.0,1.4186046511627908
Nebraska,2020-05-07,1,2020-05-16,155,1024.0,32.0,0.2601626016260163
Nebraska,2020-05-07,2,2020-05-23,240,8649.0,93.0,0.6326530612244898
Nebraska,2020-05-07,3,2020-05-30,398,51984.0,228.0,1.3411764705882352
Nebraska,2020-05-07,4,2020-06-06,688,251001.0,501.0,2.679144385026738
Nebraska,2020-05-07,5,2020-06-13,1155,883600.0,940.0,4.372093023255814
Nebraska,2020-05-10,1,2020-05-16,188,4225.0,65.0,0.5284552845528455
Nebraska,2020-05-10,2,2020-05-23,359,44944.0,212.0,1.4421768707482994
Nebraska,2020-05-10,3,2020-05-30,704,285156.0,534.0,3.1411764705882352
Nebraska,2020-05-10,4,2020-06-06,1353,1359556.0,1166.0,6.235294117647059
Nebraska,2020-05-10,5,2020-06-13,2227,4048144.0,2012.0,9.35813953488372
Nebraska,2020-05-10,6,2020-06-20,3189,8673025.0,2945.0,12.069672131147541
Nebraska,2020-05-14,1,2020-05-23,198,2601.0,51.0,0.3469387755102041
Nebraska,2020-05-14,2,2020-05-30,295,15625.0,125.0,0.7352941176470589
Nebraska,2020-05-14,3,2020-06-06,443,65536.0,256.0,1.3689839572192513
Nebraska,2020-05-14,4,2020-06-13,685,220900.0,470.0,2.186046511627907
Nebraska,2020-05-14,5,2020-06-20,1057,660969.0,813.0,3.331967213114754
Nebraska,2020-05-17,1,2020-05-23,194,2209.0,47.0,0.3197278911564626
Nebraska,2020-05-17,2,2020-05-30,274,10816.0,104.0,0.611764705882353
Nebraska,2020-05-17,3,2020-06-06,394,42849.0,207.0,1.106951871657754
Nebraska,2020-05-17,4,2020-06-13,590,140625.0,375.0,1.744186046511628
Nebraska,2020-05-21,1,2020-05-30,238,4624.0,68.0,0.4
Nebraska,2020-05-21,2,2020-06-06,310,15129.0,123.0,0.6577540106951871
Nebraska,2020-05-21,3,2020-06-13,407,36864.0,192.0,0.8930232558139535
Nebraska,2020-05-24,1,2020-05-30,237,4489.0,67.0,0.3941176470588235
Nebraska,2020-05-24,2,2020-06-06,344,24649.0,157.0,0.839572192513369
Nebraska,2020-05-24,3,2020-06-13,481,70756.0,266.0,1.2372093023255815
Nebraska,2020-05-24,4,2020-06-20,698,206116.0,454.0,1.860655737704918
Nebraska,2020-05-28,1,2020-06-06,279,8464.0,92.0,0.4919786096256685
Nebraska,2020-05-28,2,2020-06-13,370,24025.0,155.0,0.7209302325581395
Nebraska,2020-05-28,3,2020-06-20,460,46656.0,216.0,0.8852459016393442
Nebraska,2020-05-31,1,2020-06-06,246,3481.0,59.0,0.3155080213903743
Nebraska,2020-05-31,2,2020-06-13,336,14641.0,121.0,0.5627906976744186
Nebraska,2020-05-31,3,2020-06-20,433,35721.0,189.0,0.7745901639344263
Nebraska,2020-05-31,4,2020-06-27,549,79524.0,282.0,1.0561797752808988
Nebraska,2020-06-04,1,2020-06-13,303,7744.0,88.0,0.40930232558139534
Nebraska,2020-06-04,2,2020-06-20,407,26569.0,163.0,0.6680327868852459
Nebraska,2020-06-04,3,2020-06-27,542,75625.0,275.0,1.0299625468164795
Nebraska,2020-06-07,1,2020-06-13,249,1156.0,34.0,0.15813953488372093
Nebraska,2020-06-07,2,2020-06-20,323,6241.0,79.0,0.3237704918032787
Nebraska,2020-06-07,3,2020-06-27,424,24649.0,157.0,0.5880149812734082
Nebraska,2020-06-07,4,2020-07-04,558,75076.0,274.0,0.9647887323943662
Nebraska,2020-06-14,1,2020-06-20,256,144.0,12.0,0.04918032786885246
Nebraska,2020-06-14,2,2020-06-27,291,576.0,24.0,0.0898876404494382
Nebraska,2020-06-14,3,2020-07-04,320,1296.0,36.0,0.1267605633802817
Nebraska,2020-06-14,4,2020-07-11,346,3721.0,61.0,0.21403508771929824
Nebraska,2020-06-18,1,2020-06-27,298,961.0,31.0,0.11610486891385768
Nebraska,2020-06-18,2,2020-07-04,331,2209.0,47.0,0.16549295774647887
Nebraska,2020-06-18,3,2020-07-11,356,5041.0,71.0,0.24912280701754386
Nebraska,2020-06-21,1,2020-06-27,276,81.0,9.0,0.033707865168539325
Nebraska,2020-06-21,2,2020-07-04,299,225.0,15.0,0.0528169014084507
Nebraska,2020-06-21,3,2020-07-11,316,961.0,31.0,0.10877192982456141
Nebraska,2020-06-21,4,2020-07-18,329,784.0,28.0,0.09302325581395349
Nebraska,2020-06-25,1,2020-07-04,309,625.0,25.0,0.0880281690140845
Nebraska,2020-06-25,2,2020-07-11,347,3844.0,62.0,0.21754385964912282
Nebraska,2020-06-25,3,2020-07-18,393,8464.0,92.0,0.30564784053156147
Nebraska,2020-06-28,1,2020-07-04,291,49.0,7.0,0.02464788732394366
Nebraska,2020-06-28,2,2020-07-11,312,729.0,27.0,0.09473684210526316
Nebraska,2020-06-28,3,2020-07-18,332,961.0,31.0,0.10299003322259136
Nebraska,2020-06-28,4,2020-07-25,356,1600.0,40.0,0.12658227848101267
Nebraska,2020-07-02,1,2020-07-11,302,289.0,17.0,0.05964912280701754
Nebraska,2020-07-02,2,2020-07-18,312,121.0,11.0,0.036544850498338874
Nebraska,2020-07-02,3,2020-07-25,319,9.0,3.0,0.00949367088607595
Nebraska,2020-07-02,4,2020-08-01,326,36.0,6.0,0.018072289156626505
Nebraska,2020-07-05,1,2020-07-11,301,256.0,16.0,0.056140350877192984
Nebraska,2020-07-05,2,2020-07-18,316,225.0,15.0,0.04983388704318937
Nebraska,2020-07-05,3,2020-07-25,330,196.0,14.0,0.04430379746835443
Nebraska,2020-07-05,4,2020-08-01,344,144.0,12.0,0.03614457831325301
Nebraska,2020-07-12,1,2020-07-18,298,9.0,3.0,0.009966777408637873
Nebraska,2020-07-12,2,2020-07-25,312,16.0,4.0,0.012658227848101266
Nebraska,2020-07-12,3,2020-08-01,328,16.0,4.0,0.012048192771084338
Nebraska,2020-07-12,4,2020-08-08,352,49.0,7.0,0.020289855072463767
Nebraska,2020-07-19,1,2020-07-25,317,1.0,1.0,0.0031645569620253164
Nebraska,2020-07-19,2,2020-08-01,326,36.0,6.0,0.018072289156626505
Nebraska,2020-07-19,3,2020-08-08,333,144.0,12.0,0.034782608695652174
Nebraska,2020-07-19,4,2020-08-15,337,576.0,24.0,0.0664819944598338
Nebraska,2020-07-26,1,2020-08-01,340,64.0,8.0,0.024096385542168676
Nebraska,2020-07-26,2,2020-08-08,368,529.0,23.0,0.06666666666666667
Nebraska,2020-07-26,3,2020-08-15,404,1849.0,43.0,0.11911357340720222
Nebraska,2020-07-26,4,2020-08-22,444,,,
Nebraska,2020-08-02,1,2020-08-08,353,64.0,8.0,0.02318840579710145
Nebraska,2020-08-02,2,2020-08-15,375,196.0,14.0,0.038781163434903045
Nebraska,2020-08-02,3,2020-08-22,400,,,
Nebraska,2020-08-02,4,2020-08-29,426,,,
Nebraska,2020-08-06,1,2020-08-15,373,144.0,12.0,0.0332409972299169
Nebraska,2020-08-06,2,2020-08-22,397,,,
Nebraska,2020-08-06,3,2020-08-29,425,,,
Nebraska,2020-08-06,4,2020-09-05,451,,,
Nebraska,2020-08-09,1,2020-08-15,364,9.0,3.0,0.008310249307479225
Nebraska,2020-08-09,2,2020-08-22,381,,,
Nebraska,2020-08-09,3,2020-08-29,397,,,
Nebraska,2020-08-09,4,2020-09-05,411,,,
Nevada,2020-04-12,1,2020-04-18,67,7056.0,84.0,0.5562913907284768
Nevada,2020-04-12,2,2020-04-25,125,6400.0,80.0,0.3902439024390244
Nevada,2020-04-12,3,2020-05-02,211,1936.0,44.0,0.17254901960784313
Nevada,2020-04-12,4,2020-05-09,358,2025.0,45.0,0.14376996805111822
Nevada,2020-04-12,5,2020-05-16,534,34969.0,187.0,0.5389048991354467
Nevada,2020-04-12,6,2020-05-23,727,115600.0,340.0,0.8785529715762274
Nevada,2020-04-16,1,2020-04-25,118,7569.0,87.0,0.424390243902439
Nevada,2020-04-16,2,2020-05-02,127,16384.0,128.0,0.5019607843137255
Nevada,2020-04-16,3,2020-05-09,133,32400.0,180.0,0.5750798722044729
Nevada,2020-04-16,4,2020-05-16,137,44100.0,210.0,0.6051873198847262
Nevada,2020-04-16,5,2020-05-23,138,62001.0,249.0,0.6434108527131783
Nevada,2020-04-19,1,2020-04-25,214,81.0,9.0,0.04390243902439024
Nevada,2020-04-19,2,2020-05-02,240,225.0,15.0,0.058823529411764705
Nevada,2020-04-19,3,2020-05-09,257,3136.0,56.0,0.17891373801916932
Nevada,2020-04-19,4,2020-05-16,265,6724.0,82.0,0.23631123919308358
Nevada,2020-04-19,5,2020-05-23,275,12544.0,112.0,0.28940568475452194
Nevada,2020-04-19,6,2020-05-30,285,17424.0,132.0,0.31654676258992803
Nevada,2020-04-23,1,2020-05-02,220,1225.0,35.0,0.13725490196078433
Nevada,2020-04-23,2,2020-05-09,242,5041.0,71.0,0.2268370607028754
Nevada,2020-04-23,3,2020-05-16,260,7569.0,87.0,0.2507204610951009
Nevada,2020-04-23,4,2020-05-23,280,11449.0,107.0,0.27648578811369506
Nevada,2020-04-23,5,2020-05-30,296,14641.0,121.0,0.290167865707434
Nevada,2020-04-26,1,2020-05-02,249,36.0,6.0,0.023529411764705882
Nevada,2020-04-26,2,2020-05-09,313,0.0,0.0,0.0
Nevada,2020-04-26,3,2020-05-16,404,3249.0,57.0,0.1642651296829971
Nevada,2020-04-26,4,2020-05-23,531,20736.0,144.0,0.37209302325581395
Nevada,2020-04-26,5,2020-05-30,689,73984.0,272.0,0.6522781774580336
Nevada,2020-04-26,6,2020-06-06,855,174724.0,418.0,0.9565217391304348
Nevada,2020-05-03,1,2020-05-09,302,121.0,11.0,0.03514376996805112
Nevada,2020-05-03,2,2020-05-16,370,529.0,23.0,0.06628242074927954
Nevada,2020-05-03,3,2020-05-23,482,9025.0,95.0,0.2454780361757106
Nevada,2020-05-03,4,2020-05-30,643,51076.0,226.0,0.5419664268585132
Nevada,2020-05-03,5,2020-06-06,843,164836.0,406.0,0.9290617848970252
Nevada,2020-05-03,6,2020-06-13,1049,344569.0,587.0,1.2705627705627707
Nevada,2020-05-07,1,2020-05-16,335,144.0,12.0,0.0345821325648415
Nevada,2020-05-07,2,2020-05-23,393,36.0,6.0,0.015503875968992248
Nevada,2020-05-07,3,2020-05-30,496,6241.0,79.0,0.18944844124700239
Nevada,2020-05-07,4,2020-06-06,688,63001.0,251.0,0.5743707093821511
Nevada,2020-05-07,5,2020-06-13,920,209764.0,458.0,0.9913419913419913
Nevada,2020-05-10,1,2020-05-16,350,9.0,3.0,0.008645533141210375
Nevada,2020-05-10,2,2020-05-23,405,324.0,18.0,0.046511627906976744
Nevada,2020-05-10,3,2020-05-30,465,2304.0,48.0,0.11510791366906475
Nevada,2020-05-10,4,2020-06-06,523,7396.0,86.0,0.19679633867276888
Nevada,2020-05-10,5,2020-06-13,577,13225.0,115.0,0.24891774891774893
Nevada,2020-05-10,6,2020-06-20,621,18225.0,135.0,0.2777777777777778
Nevada,2020-05-14,1,2020-05-23,393,36.0,6.0,0.015503875968992248
Nevada,2020-05-14,2,2020-05-30,448,961.0,31.0,0.07434052757793765
Nevada,2020-05-14,3,2020-06-06,514,5929.0,77.0,0.17620137299771166
Nevada,2020-05-14,4,2020-06-13,608,21316.0,146.0,0.31601731601731603
Nevada,2020-05-14,5,2020-06-20,735,62001.0,249.0,0.5123456790123457
Nevada,2020-05-17,1,2020-05-23,374,169.0,13.0,0.03359173126614987
Nevada,2020-05-17,2,2020-05-30,400,289.0,17.0,0.0407673860911271
Nevada,2020-05-17,3,2020-06-06,421,256.0,16.0,0.036613272311212815
Nevada,2020-05-17,4,2020-06-13,440,484.0,22.0,0.047619047619047616
Nevada,2020-05-21,1,2020-05-30,391,676.0,26.0,0.06235011990407674
Nevada,2020-05-21,2,2020-06-06,406,961.0,31.0,0.07093821510297482
Nevada,2020-05-21,3,2020-06-13,417,2025.0,45.0,0.09740259740259741
Nevada,2020-05-24,1,2020-05-30,429,144.0,12.0,0.02877697841726619
Nevada,2020-05-24,2,2020-06-06,474,1369.0,37.0,0.08466819221967964
Nevada,2020-05-24,3,2020-06-13,525,3969.0,63.0,0.13636363636363635
Nevada,2020-05-24,4,2020-06-20,591,11025.0,105.0,0.21604938271604937
Nevada,2020-05-28,1,2020-06-06,439,4.0,2.0,0.004576659038901602
Nevada,2020-05-28,2,2020-06-13,489,729.0,27.0,0.05844155844155844
Nevada,2020-05-28,3,2020-06-20,545,3481.0,59.0,0.12139917695473251
Nevada,2020-05-31,1,2020-06-06,435,4.0,2.0,0.004576659038901602
Nevada,2020-05-31,2,2020-06-13,470,64.0,8.0,0.017316017316017316
Nevada,2020-05-31,3,2020-06-20,512,676.0,26.0,0.053497942386831275
Nevada,2020-05-31,4,2020-06-27,565,4225.0,65.0,0.13
Nevada,2020-06-04,1,2020-06-13,457,25.0,5.0,0.010822510822510822
Nevada,2020-06-04,2,2020-06-20,477,81.0,9.0,0.018518518518518517
Nevada,2020-06-04,3,2020-06-27,493,49.0,7.0,0.014
Nevada,2020-06-07,1,2020-06-13,471,81.0,9.0,0.01948051948051948
Nevada,2020-06-07,2,2020-06-20,518,1024.0,32.0,0.06584362139917696
Nevada,2020-06-07,3,2020-06-27,587,7569.0,87.0,0.174
Nevada,2020-06-07,4,2020-07-04,700,28900.0,170.0,0.32075471698113206
Nevada,2020-06-14,1,2020-06-20,477,81.0,9.0,0.018518518518518517
Nevada,2020-06-14,2,2020-06-27,497,9.0,3.0,0.006
Nevada,2020-06-14,3,2020-07-04,527,9.0,3.0,0.005660377358490566
Nevada,2020-06-14,4,2020-07-11,575,289.0,17.0,0.028716216216216218
Nevada,2020-06-18,1,2020-06-27,548,2304.0,48.0,0.096
Nevada,2020-06-18,2,2020-07-04,614,7056.0,84.0,0.15849056603773584
Nevada,2020-06-18,3,2020-07-11,690,9604.0,98.0,0.16554054054054054
Nevada,2020-06-21,1,2020-06-27,541,1681.0,41.0,0.082
Nevada,2020-06-21,2,2020-07-04,643,12769.0,113.0,0.21320754716981133
Nevada,2020-06-21,3,2020-07-11,834,58564.0,242.0,0.40878378378378377
Nevada,2020-06-21,4,2020-07-18,1178,283024.0,532.0,0.8235294117647058
Nevada,2020-06-25,1,2020-07-04,613,6889.0,83.0,0.15660377358490565
Nevada,2020-06-25,2,2020-07-11,764,29584.0,172.0,0.2905405405405405
Nevada,2020-06-25,3,2020-07-18,1018,138384.0,372.0,0.5758513931888545
Nevada,2020-06-28,1,2020-07-04,609,6241.0,79.0,0.1490566037735849
Nevada,2020-06-28,2,2020-07-11,802,44100.0,210.0,0.3547297297297297
Nevada,2020-06-28,3,2020-07-18,1154,258064.0,508.0,0.7863777089783281
Nevada,2020-06-28,4,2020-07-25,1774,1085764.0,1042.0,1.4234972677595628
Nevada,2020-07-02,1,2020-07-11,624,1024.0,32.0,0.05405405405405406
Nevada,2020-07-02,2,2020-07-18,733,7569.0,87.0,0.1346749226006192
Nevada,2020-07-02,3,2020-07-25,888,24336.0,156.0,0.21311475409836064
Nevada,2020-07-02,4,2020-08-01,1102,72900.0,270.0,0.3245192307692308
Nevada,2020-07-05,1,2020-07-11,617,625.0,25.0,0.04222972972972973
Nevada,2020-07-05,2,2020-07-18,734,7744.0,88.0,0.13622291021671826
Nevada,2020-07-05,3,2020-07-25,892,25600.0,160.0,0.2185792349726776
Nevada,2020-07-05,4,2020-08-01,1123,84681.0,291.0,0.34975961538461536
Nevada,2020-07-12,1,2020-07-18,654,64.0,8.0,0.01238390092879257
Nevada,2020-07-12,2,2020-07-25,711,441.0,21.0,0.028688524590163935
Nevada,2020-07-12,3,2020-08-01,760,5184.0,72.0,0.08653846153846154
Nevada,2020-07-12,4,2020-08-08,809,19600.0,140.0,0.1475237091675448
Nevada,2020-07-19,1,2020-07-25,709,529.0,23.0,0.031420765027322405
Nevada,2020-07-19,2,2020-08-01,772,3600.0,60.0,0.07211538461538461
Nevada,2020-07-19,3,2020-08-08,839,12100.0,110.0,0.11591148577449947
Nevada,2020-07-19,4,2020-08-15,907,26244.0,162.0,0.15154349859681945
Nevada,2020-07-26,1,2020-08-01,816,256.0,16.0,0.019230769230769232
Nevada,2020-07-26,2,2020-08-08,897,2704.0,52.0,0.0547945205479452
Nevada,2020-07-26,3,2020-08-15,976,8649.0,93.0,0.08699719363891488
Nevada,2020-07-26,4,2020-08-22,1049,,,
Nevada,2020-08-02,1,2020-08-08,919,900.0,30.0,0.03161222339304531
Nevada,2020-08-02,2,2020-08-15,1009,3600.0,60.0,0.05612722170252572
Nevada,2020-08-02,3,2020-08-22,1102,,,
Nevada,2020-08-02,4,2020-08-29,1196,,,
Nevada,2020-08-06,1,2020-08-15,1015,2916.0,54.0,0.050514499532273154
Nevada,2020-08-06,2,2020-08-22,1104,,,
Nevada,2020-08-06,3,2020-08-29,1194,,,
Nevada,2020-08-06,4,2020-09-05,1281,,,
Nevada,2020-08-09,1,2020-08-15,1033,1296.0,36.0,0.03367633302151544
Nevada,2020-08-09,2,2020-08-22,1107,,,
Nevada,2020-08-09,3,2020-08-29,1170,,,
Nevada,2020-08-09,4,2020-09-05,1224,,,
New Hampshire,2020-04-12,1,2020-04-18,52,196.0,14.0,0.3684210526315789
New Hampshire,2020-04-12,2,2020-04-25,132,6241.0,79.0,1.490566037735849
New Hampshire,2020-04-12,3,2020-05-02,304,48400.0,220.0,2.619047619047619
New Hampshire,2020-04-12,4,2020-05-09,507,141376.0,376.0,2.8702290076335877
New Hampshire,2020-04-12,5,2020-05-16,779,369664.0,608.0,3.5555555555555554
New Hampshire,2020-04-12,6,2020-05-23,1118,828100.0,910.0,4.375
New Hampshire,2020-04-16,1,2020-04-25,65,144.0,12.0,0.22641509433962265
New Hampshire,2020-04-16,2,2020-05-02,94,100.0,10.0,0.11904761904761904
New Hampshire,2020-04-16,3,2020-05-09,122,81.0,9.0,0.06870229007633588
New Hampshire,2020-04-16,4,2020-05-16,151,400.0,20.0,0.11695906432748537
New Hampshire,2020-04-16,5,2020-05-23,170,1444.0,38.0,0.18269230769230768
New Hampshire,2020-04-19,1,2020-04-25,76,529.0,23.0,0.4339622641509434
New Hampshire,2020-04-19,2,2020-05-02,125,1681.0,41.0,0.4880952380952381
New Hampshire,2020-04-19,3,2020-05-09,168,1369.0,37.0,0.2824427480916031
New Hampshire,2020-04-19,4,2020-05-16,203,1024.0,32.0,0.1871345029239766
New Hampshire,2020-04-19,5,2020-05-23,240,1024.0,32.0,0.15384615384615385
New Hampshire,2020-04-19,6,2020-05-30,270,1024.0,32.0,0.13445378151260504
New Hampshire,2020-04-23,1,2020-05-02,122,1444.0,38.0,0.4523809523809524
New Hampshire,2020-04-23,2,2020-05-09,173,1764.0,42.0,0.32061068702290074
New Hampshire,2020-04-23,3,2020-05-16,225,2916.0,54.0,0.3157894736842105
New Hampshire,2020-04-23,4,2020-05-23,270,3844.0,62.0,0.2980769230769231
New Hampshire,2020-04-23,5,2020-05-30,306,4624.0,68.0,0.2857142857142857
New Hampshire,2020-04-26,1,2020-05-02,106,484.0,22.0,0.2619047619047619
New Hampshire,2020-04-26,2,2020-05-09,150,361.0,19.0,0.1450381679389313
New Hampshire,2020-04-26,3,2020-05-16,197,676.0,26.0,0.15204678362573099
New Hampshire,2020-04-26,4,2020-05-23,250,1764.0,42.0,0.20192307692307693
New Hampshire,2020-04-26,5,2020-05-30,307,4761.0,69.0,0.28991596638655465
New Hampshire,2020-04-26,6,2020-06-06,360,5929.0,77.0,0.27208480565371024
New Hampshire,2020-05-03,1,2020-05-09,133,4.0,2.0,0.015267175572519083
New Hampshire,2020-05-03,2,2020-05-16,178,49.0,7.0,0.04093567251461988
New Hampshire,2020-05-03,3,2020-05-23,222,196.0,14.0,0.0673076923076923
New Hampshire,2020-05-03,4,2020-05-30,259,441.0,21.0,0.08823529411764706
New Hampshire,2020-05-03,5,2020-06-06,292,81.0,9.0,0.03180212014134275
New Hampshire,2020-05-03,6,2020-06-13,317,1.0,1.0,0.0031446540880503146
New Hampshire,2020-05-07,1,2020-05-16,197,676.0,26.0,0.15204678362573099
New Hampshire,2020-05-07,2,2020-05-23,251,1849.0,43.0,0.20673076923076922
New Hampshire,2020-05-07,3,2020-05-30,304,4356.0,66.0,0.2773109243697479
New Hampshire,2020-05-07,4,2020-06-06,359,5776.0,76.0,0.26855123674911663
New Hampshire,2020-05-07,5,2020-06-13,416,9604.0,98.0,0.3081761006289308
New Hampshire,2020-05-10,1,2020-05-16,174,9.0,3.0,0.017543859649122806
