state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-07-26,1,2020-08-01,256,65536.0,256.0,inf
Louisiana,2020-07-26,2,2020-08-08,284,80656.0,284.0,inf
Louisiana,2020-07-26,3,2020-08-15,308,94864.0,308.0,inf
Louisiana,2020-07-26,4,2020-08-22,326,,,
Louisiana,2020-08-02,1,2020-08-08,222,49284.0,222.0,inf
Louisiana,2020-08-02,2,2020-08-15,194,37636.0,194.0,inf
Louisiana,2020-08-02,3,2020-08-22,175,,,
Louisiana,2020-08-02,4,2020-08-29,170,,,
Louisiana,2020-08-06,1,2020-08-15,209,43681.0,209.0,inf
Louisiana,2020-08-06,2,2020-08-22,216,,,
Louisiana,2020-08-06,3,2020-08-29,229,,,
Louisiana,2020-08-06,4,2020-09-05,239,,,
Louisiana,2020-08-09,1,2020-08-15,199,39601.0,199.0,inf
Louisiana,2020-08-09,2,2020-08-22,190,,,
Louisiana,2020-08-09,3,2020-08-29,189,,,
Louisiana,2020-08-09,4,2020-09-05,194,,,
Maine,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Maine,2020-06-21,2,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-21,4,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-25,1,2020-07-04,1,1.0,1.0,0.5
Maine,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,1,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-28,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-02,1,2020-07-11,9,64.0,8.0,8.0
Maine,2020-07-02,2,2020-07-18,14,144.0,12.0,6.0
Maine,2020-07-02,3,2020-07-25,14,169.0,13.0,13.0
Maine,2020-07-02,4,2020-08-01,14,196.0,14.0,inf
Maine,2020-07-05,1,2020-07-11,11,100.0,10.0,10.0
Maine,2020-07-05,2,2020-07-18,14,144.0,12.0,6.0
Maine,2020-07-05,3,2020-07-25,16,225.0,15.0,15.0
Maine,2020-07-05,4,2020-08-01,19,361.0,19.0,inf
Maine,2020-07-12,1,2020-07-18,0,4.0,2.0,1.0
Maine,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-12,3,2020-08-01,0,0.0,0.0,
Maine,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-19,2,2020-08-01,0,0.0,0.0,
Maine,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,1,2020-08-01,0,0.0,0.0,
Maine,2020-07-26,2,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,4,2020-08-22,0,,,
Maine,2020-08-02,1,2020-08-08,0,1.0,1.0,1.0
Maine,2020-08-02,2,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-02,3,2020-08-22,0,,,
Maine,2020-08-02,4,2020-08-29,0,,,
Maine,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-06,2,2020-08-22,0,,,
Maine,2020-08-06,3,2020-08-29,0,,,
Maine,2020-08-06,4,2020-09-05,0,,,
Maine,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-09,2,2020-08-22,0,,,
Maine,2020-08-09,3,2020-08-29,0,,,
Maine,2020-08-09,4,2020-09-05,0,,,
Maryland,2020-06-21,1,2020-06-27,17,4.0,2.0,0.13333333333333333
Maryland,2020-06-21,2,2020-07-04,13,0.0,0.0,0.0
Maryland,2020-06-21,3,2020-07-11,10,9.0,3.0,0.42857142857142855
Maryland,2020-06-21,4,2020-07-18,9,0.0,0.0,0.0
Maryland,2020-06-25,1,2020-07-04,9,16.0,4.0,0.3076923076923077
Maryland,2020-06-25,2,2020-07-11,6,1.0,1.0,0.14285714285714285
Maryland,2020-06-25,3,2020-07-18,5,16.0,4.0,0.4444444444444444
Maryland,2020-06-28,1,2020-07-04,10,9.0,3.0,0.23076923076923078
Maryland,2020-06-28,2,2020-07-11,7,0.0,0.0,0.0
Maryland,2020-06-28,3,2020-07-18,5,16.0,4.0,0.4444444444444444
Maryland,2020-06-28,4,2020-07-25,4,49.0,7.0,0.6363636363636364
Maryland,2020-07-02,1,2020-07-11,68,3721.0,61.0,8.714285714285714
Maryland,2020-07-02,2,2020-07-18,89,6400.0,80.0,8.88888888888889
Maryland,2020-07-02,3,2020-07-25,114,10609.0,103.0,9.363636363636363
Maryland,2020-07-02,4,2020-08-01,127,12996.0,114.0,8.76923076923077
Maryland,2020-07-05,1,2020-07-11,92,7225.0,85.0,12.142857142857142
Maryland,2020-07-05,2,2020-07-18,117,11664.0,108.0,12.0
Maryland,2020-07-05,3,2020-07-25,176,27225.0,165.0,15.0
Maryland,2020-07-05,4,2020-08-01,213,40000.0,200.0,15.384615384615385
Maryland,2020-07-12,1,2020-07-18,77,4624.0,68.0,7.555555555555555
Maryland,2020-07-12,2,2020-07-25,64,2809.0,53.0,4.818181818181818
Maryland,2020-07-12,3,2020-08-01,51,1444.0,38.0,2.923076923076923
Maryland,2020-07-12,4,2020-08-08,44,1024.0,32.0,2.6666666666666665
Maryland,2020-07-19,1,2020-07-25,93,6724.0,82.0,7.454545454545454
Maryland,2020-07-19,2,2020-08-01,78,4225.0,65.0,5.0
Maryland,2020-07-19,3,2020-08-08,62,2500.0,50.0,4.166666666666667
Maryland,2020-07-19,4,2020-08-15,52,2209.0,47.0,9.4
Maryland,2020-07-26,1,2020-08-01,124,12321.0,111.0,8.538461538461538
Maryland,2020-07-26,2,2020-08-08,147,18225.0,135.0,11.25
Maryland,2020-07-26,3,2020-08-15,175,28900.0,170.0,34.0
Maryland,2020-07-26,4,2020-08-22,191,,,
Maryland,2020-08-02,1,2020-08-08,119,11449.0,107.0,8.916666666666666
Maryland,2020-08-02,2,2020-08-15,130,15625.0,125.0,25.0
Maryland,2020-08-02,3,2020-08-22,145,,,
Maryland,2020-08-02,4,2020-08-29,155,,,
Maryland,2020-08-06,1,2020-08-15,116,12321.0,111.0,22.2
Maryland,2020-08-06,2,2020-08-22,115,,,
Maryland,2020-08-06,3,2020-08-29,118,,,
Maryland,2020-08-06,4,2020-09-05,117,,,
Maryland,2020-08-09,1,2020-08-15,97,8464.0,92.0,18.4
Maryland,2020-08-09,2,2020-08-22,80,,,
Maryland,2020-08-09,3,2020-08-29,71,,,
Maryland,2020-08-09,4,2020-09-05,65,,,
Massachusetts,2020-06-21,1,2020-06-27,16,144.0,12.0,0.42857142857142855
Massachusetts,2020-06-21,2,2020-07-04,10,169.0,13.0,0.5652173913043478
Massachusetts,2020-06-21,3,2020-07-11,6,64.0,8.0,0.5714285714285714
Massachusetts,2020-06-21,4,2020-07-18,5,144.0,12.0,0.7058823529411765
Massachusetts,2020-06-25,1,2020-07-04,13,100.0,10.0,0.43478260869565216
Massachusetts,2020-06-25,2,2020-07-11,8,36.0,6.0,0.42857142857142855
Massachusetts,2020-06-25,3,2020-07-18,5,144.0,12.0,0.7058823529411765
Massachusetts,2020-06-28,1,2020-07-04,11,144.0,12.0,0.5217391304347826
Massachusetts,2020-06-28,2,2020-07-11,8,36.0,6.0,0.42857142857142855
Massachusetts,2020-06-28,3,2020-07-18,6,121.0,11.0,0.6470588235294118
Massachusetts,2020-06-28,4,2020-07-25,5,49.0,7.0,0.5833333333333334
Massachusetts,2020-07-02,1,2020-07-11,86,5184.0,72.0,5.142857142857143
Massachusetts,2020-07-02,2,2020-07-18,79,3844.0,62.0,3.6470588235294117
Massachusetts,2020-07-02,3,2020-07-25,84,5184.0,72.0,6.0
Massachusetts,2020-07-02,4,2020-08-01,86,4761.0,69.0,4.0588235294117645
Massachusetts,2020-07-05,1,2020-07-11,100,7396.0,86.0,6.142857142857143
Massachusetts,2020-07-05,2,2020-07-18,99,6724.0,82.0,4.823529411764706
Massachusetts,2020-07-05,3,2020-07-25,115,10609.0,103.0,8.583333333333334
Massachusetts,2020-07-05,4,2020-08-01,123,11236.0,106.0,6.235294117647059
Massachusetts,2020-07-12,1,2020-07-18,92,5625.0,75.0,4.411764705882353
Massachusetts,2020-07-12,2,2020-07-25,72,3600.0,60.0,5.0
Massachusetts,2020-07-12,3,2020-08-01,49,1024.0,32.0,1.8823529411764706
Massachusetts,2020-07-12,4,2020-08-08,36,576.0,24.0,2.0
Massachusetts,2020-07-19,1,2020-07-25,86,5476.0,74.0,6.166666666666667
Massachusetts,2020-07-19,2,2020-08-01,64,2209.0,47.0,2.764705882352941
Massachusetts,2020-07-19,3,2020-08-08,44,1024.0,32.0,2.6666666666666665
Massachusetts,2020-07-19,4,2020-08-15,29,169.0,13.0,0.8125
Massachusetts,2020-07-26,1,2020-08-01,105,7744.0,88.0,5.176470588235294
Massachusetts,2020-07-26,2,2020-08-08,109,9409.0,97.0,8.083333333333334
Massachusetts,2020-07-26,3,2020-08-15,120,10816.0,104.0,6.5
Massachusetts,2020-07-26,4,2020-08-22,125,,,
Massachusetts,2020-08-02,1,2020-08-08,136,15376.0,124.0,10.333333333333334
Massachusetts,2020-08-02,2,2020-08-15,178,26244.0,162.0,10.125
Massachusetts,2020-08-02,3,2020-08-22,222,,,
Massachusetts,2020-08-02,4,2020-08-29,249,,,
Massachusetts,2020-08-06,1,2020-08-15,136,14400.0,120.0,7.5
Massachusetts,2020-08-06,2,2020-08-22,153,,,
Massachusetts,2020-08-06,3,2020-08-29,167,,,
Massachusetts,2020-08-06,4,2020-09-05,176,,,
Massachusetts,2020-08-09,1,2020-08-15,116,10000.0,100.0,6.25
Massachusetts,2020-08-09,2,2020-08-22,115,,,
Massachusetts,2020-08-09,3,2020-08-29,110,,,
Massachusetts,2020-08-09,4,2020-09-05,108,,,
Michigan,2020-06-21,1,2020-06-27,12,49.0,7.0,0.3684210526315789
Michigan,2020-06-21,2,2020-07-04,11,64.0,8.0,2.6666666666666665
Michigan,2020-06-21,3,2020-07-11,10,324.0,18.0,0.6428571428571429
Michigan,2020-06-21,4,2020-07-18,10,1.0,1.0,0.1111111111111111
Michigan,2020-06-25,1,2020-07-04,9,36.0,6.0,2.0
Michigan,2020-06-25,2,2020-07-11,8,400.0,20.0,0.7142857142857143
Michigan,2020-06-25,3,2020-07-18,8,1.0,1.0,0.1111111111111111
Michigan,2020-06-28,1,2020-07-04,10,49.0,7.0,2.3333333333333335
Michigan,2020-06-28,2,2020-07-11,11,289.0,17.0,0.6071428571428571
Michigan,2020-06-28,3,2020-07-18,11,4.0,2.0,0.2222222222222222
Michigan,2020-06-28,4,2020-07-25,12,144.0,12.0,inf
Michigan,2020-07-02,1,2020-07-11,60,1024.0,32.0,1.1428571428571428
Michigan,2020-07-02,2,2020-07-18,63,2916.0,54.0,6.0
Michigan,2020-07-02,3,2020-07-25,72,5184.0,72.0,inf
Michigan,2020-07-02,4,2020-08-01,80,5329.0,73.0,10.428571428571429
Michigan,2020-07-05,1,2020-07-11,81,2809.0,53.0,1.8928571428571428
Michigan,2020-07-05,2,2020-07-18,104,9025.0,95.0,10.555555555555555
Michigan,2020-07-05,3,2020-07-25,151,22801.0,151.0,inf
Michigan,2020-07-05,4,2020-08-01,194,34969.0,187.0,26.714285714285715
Michigan,2020-07-12,1,2020-07-18,67,3364.0,58.0,6.444444444444445
Michigan,2020-07-12,2,2020-07-25,65,4225.0,65.0,inf
Michigan,2020-07-12,3,2020-08-01,55,2304.0,48.0,6.857142857142857
Michigan,2020-07-12,4,2020-08-08,55,3025.0,55.0,inf
Michigan,2020-07-19,1,2020-07-25,82,6724.0,82.0,inf
Michigan,2020-07-19,2,2020-08-01,74,4489.0,67.0,9.571428571428571
Michigan,2020-07-19,3,2020-08-08,66,4356.0,66.0,inf
Michigan,2020-07-19,4,2020-08-15,55,1225.0,35.0,1.75
Michigan,2020-07-26,1,2020-08-01,68,3721.0,61.0,8.714285714285714
Michigan,2020-07-26,2,2020-08-08,64,4096.0,64.0,inf
Michigan,2020-07-26,3,2020-08-15,58,1444.0,38.0,1.9
Michigan,2020-07-26,4,2020-08-22,58,,,
Michigan,2020-08-02,1,2020-08-08,96,9216.0,96.0,inf
Michigan,2020-08-02,2,2020-08-15,140,14400.0,120.0,6.0
Michigan,2020-08-02,3,2020-08-22,189,,,
Michigan,2020-08-02,4,2020-08-29,229,,,
Michigan,2020-08-06,1,2020-08-15,78,3364.0,58.0,2.9
Michigan,2020-08-06,2,2020-08-22,83,,,
Michigan,2020-08-06,3,2020-08-29,85,,,
Michigan,2020-08-06,4,2020-09-05,89,,,
Michigan,2020-08-09,1,2020-08-15,72,2704.0,52.0,2.6
Michigan,2020-08-09,2,2020-08-22,71,,,
Michigan,2020-08-09,3,2020-08-29,69,,,
Michigan,2020-08-09,4,2020-09-05,72,,,
Minnesota,2020-06-21,1,2020-06-27,12,36.0,6.0,1.0
Minnesota,2020-06-21,2,2020-07-04,9,81.0,9.0,inf
Minnesota,2020-06-21,3,2020-07-11,10,36.0,6.0,1.5
Minnesota,2020-06-21,4,2020-07-18,10,25.0,5.0,1.0
Minnesota,2020-06-25,1,2020-07-04,15,225.0,15.0,inf
Minnesota,2020-06-25,2,2020-07-11,12,64.0,8.0,2.0
Minnesota,2020-06-25,3,2020-07-18,13,64.0,8.0,1.6
Minnesota,2020-06-28,1,2020-07-04,15,225.0,15.0,inf
Minnesota,2020-06-28,2,2020-07-11,17,169.0,13.0,3.25
Minnesota,2020-06-28,3,2020-07-18,18,169.0,13.0,2.6
Minnesota,2020-06-28,4,2020-07-25,19,196.0,14.0,2.8
Minnesota,2020-07-02,1,2020-07-11,65,3721.0,61.0,15.25
Minnesota,2020-07-02,2,2020-07-18,64,3481.0,59.0,11.8
Minnesota,2020-07-02,3,2020-07-25,70,4225.0,65.0,13.0
Minnesota,2020-07-02,4,2020-08-01,70,4096.0,64.0,10.666666666666666
Minnesota,2020-07-05,1,2020-07-11,68,4096.0,64.0,16.0
Minnesota,2020-07-05,2,2020-07-18,61,3136.0,56.0,11.2
Minnesota,2020-07-05,3,2020-07-25,69,4096.0,64.0,12.8
Minnesota,2020-07-05,4,2020-08-01,69,3969.0,63.0,10.5
Minnesota,2020-07-12,1,2020-07-18,61,3136.0,56.0,11.2
Minnesota,2020-07-12,2,2020-07-25,65,3600.0,60.0,12.0
Minnesota,2020-07-12,3,2020-08-01,74,4624.0,68.0,11.333333333333334
Minnesota,2020-07-12,4,2020-08-08,82,5476.0,74.0,9.25
Minnesota,2020-07-19,1,2020-07-25,47,1764.0,42.0,8.4
Minnesota,2020-07-19,2,2020-08-01,37,961.0,31.0,5.166666666666667
Minnesota,2020-07-19,3,2020-08-08,25,289.0,17.0,2.125
Minnesota,2020-07-19,4,2020-08-15,14,196.0,14.0,inf
Minnesota,2020-07-26,1,2020-08-01,73,4489.0,67.0,11.166666666666666
Minnesota,2020-07-26,2,2020-08-08,86,6084.0,78.0,9.75
Minnesota,2020-07-26,3,2020-08-15,104,10816.0,104.0,inf
Minnesota,2020-07-26,4,2020-08-22,122,,,
Minnesota,2020-08-02,1,2020-08-08,70,3844.0,62.0,7.75
Minnesota,2020-08-02,2,2020-08-15,75,5625.0,75.0,inf
Minnesota,2020-08-02,3,2020-08-22,80,,,
Minnesota,2020-08-02,4,2020-08-29,89,,,
Minnesota,2020-08-06,1,2020-08-15,72,5184.0,72.0,inf
Minnesota,2020-08-06,2,2020-08-22,76,,,
Minnesota,2020-08-06,3,2020-08-29,82,,,
Minnesota,2020-08-06,4,2020-09-05,81,,,
Minnesota,2020-08-09,1,2020-08-15,71,5041.0,71.0,inf
Minnesota,2020-08-09,2,2020-08-22,79,,,
Minnesota,2020-08-09,3,2020-08-29,87,,,
Minnesota,2020-08-09,4,2020-09-05,93,,,
Mississippi,2020-06-21,1,2020-06-27,7,36.0,6.0,0.46153846153846156
Mississippi,2020-06-21,2,2020-07-04,7,9.0,3.0,0.75
Mississippi,2020-06-21,3,2020-07-11,8,49.0,7.0,0.4666666666666667
Mississippi,2020-06-21,4,2020-07-18,9,25.0,5.0,0.35714285714285715
Mississippi,2020-06-25,1,2020-07-04,17,169.0,13.0,3.25
Mississippi,2020-06-25,2,2020-07-11,26,121.0,11.0,0.7333333333333333
Mississippi,2020-06-25,3,2020-07-18,31,289.0,17.0,1.2142857142857142
Mississippi,2020-06-28,1,2020-07-04,27,529.0,23.0,5.75
Mississippi,2020-06-28,2,2020-07-11,49,1156.0,34.0,2.2666666666666666
Mississippi,2020-06-28,3,2020-07-18,67,2809.0,53.0,3.7857142857142856
Mississippi,2020-06-28,4,2020-07-25,82,4489.0,67.0,4.466666666666667
Mississippi,2020-07-02,1,2020-07-11,81,4356.0,66.0,4.4
Mississippi,2020-07-02,2,2020-07-18,93,6241.0,79.0,5.642857142857143
Mississippi,2020-07-02,3,2020-07-25,107,8464.0,92.0,6.133333333333334
Mississippi,2020-07-02,4,2020-08-01,113,6889.0,83.0,2.7666666666666666
Mississippi,2020-07-05,1,2020-07-11,112,9409.0,97.0,6.466666666666667
Mississippi,2020-07-05,2,2020-07-18,113,9801.0,99.0,7.071428571428571
Mississippi,2020-07-05,3,2020-07-25,128,12769.0,113.0,7.533333333333333
Mississippi,2020-07-05,4,2020-08-01,136,11236.0,106.0,3.533333333333333
Mississippi,2020-07-12,1,2020-07-18,49,1225.0,35.0,2.5
Mississippi,2020-07-12,2,2020-07-25,38,529.0,23.0,1.5333333333333334
Mississippi,2020-07-12,3,2020-08-01,25,25.0,5.0,0.16666666666666666
Mississippi,2020-07-12,4,2020-08-08,16,100.0,10.0,0.38461538461538464
Mississippi,2020-07-19,1,2020-07-25,42,729.0,27.0,1.8
Mississippi,2020-07-19,2,2020-08-01,38,64.0,8.0,0.26666666666666666
Mississippi,2020-07-19,3,2020-08-08,35,81.0,9.0,0.34615384615384615
Mississippi,2020-07-19,4,2020-08-15,30,49.0,7.0,0.1891891891891892
Mississippi,2020-07-26,1,2020-08-01,169,19321.0,139.0,4.633333333333334
Mississippi,2020-07-26,2,2020-08-08,240,45796.0,214.0,8.23076923076923
Mississippi,2020-07-26,3,2020-08-15,312,75625.0,275.0,7.4324324324324325
Mississippi,2020-07-26,4,2020-08-22,364,,,
Mississippi,2020-08-02,1,2020-08-08,183,24649.0,157.0,6.038461538461538
Mississippi,2020-08-02,2,2020-08-15,205,28224.0,168.0,4.54054054054054
Mississippi,2020-08-02,3,2020-08-22,215,,,
Mississippi,2020-08-02,4,2020-08-29,219,,,
Mississippi,2020-08-06,1,2020-08-15,149,12544.0,112.0,3.027027027027027
Mississippi,2020-08-06,2,2020-08-22,139,,,
Mississippi,2020-08-06,3,2020-08-29,132,,,
Mississippi,2020-08-06,4,2020-09-05,127,,,
Mississippi,2020-08-09,1,2020-08-15,136,9801.0,99.0,2.675675675675676
Mississippi,2020-08-09,2,2020-08-22,109,,,
Mississippi,2020-08-09,3,2020-08-29,94,,,
Mississippi,2020-08-09,4,2020-09-05,85,,,
Missouri,2020-06-21,1,2020-06-27,9,16.0,4.0,0.8
Missouri,2020-06-21,2,2020-07-04,16,169.0,13.0,4.333333333333333
Missouri,2020-06-21,3,2020-07-11,25,324.0,18.0,2.5714285714285716
Missouri,2020-06-21,4,2020-07-18,29,324.0,18.0,1.6363636363636365
Missouri,2020-06-25,1,2020-07-04,13,100.0,10.0,3.3333333333333335
Missouri,2020-06-25,2,2020-07-11,18,121.0,11.0,1.5714285714285714
Missouri,2020-06-25,3,2020-07-18,22,121.0,11.0,1.0
Missouri,2020-06-28,1,2020-07-04,19,256.0,16.0,5.333333333333333
Missouri,2020-06-28,2,2020-07-11,30,529.0,23.0,3.2857142857142856
Missouri,2020-06-28,3,2020-07-18,43,1024.0,32.0,2.909090909090909
Missouri,2020-06-28,4,2020-07-25,47,1764.0,42.0,8.4
Missouri,2020-07-02,1,2020-07-11,66,3481.0,59.0,8.428571428571429
Missouri,2020-07-02,2,2020-07-18,68,3249.0,57.0,5.181818181818182
Missouri,2020-07-02,3,2020-07-25,72,4489.0,67.0,13.4
Missouri,2020-07-02,4,2020-08-01,77,4356.0,66.0,6.0
Missouri,2020-07-05,1,2020-07-11,68,3721.0,61.0,8.714285714285714
Missouri,2020-07-05,2,2020-07-18,59,2304.0,48.0,4.363636363636363
Missouri,2020-07-05,3,2020-07-25,62,3249.0,57.0,11.4
Missouri,2020-07-05,4,2020-08-01,64,2809.0,53.0,4.818181818181818
Missouri,2020-07-12,1,2020-07-18,52,1681.0,41.0,3.727272727272727
Missouri,2020-07-12,2,2020-07-25,49,1936.0,44.0,8.8
Missouri,2020-07-12,3,2020-08-01,45,1156.0,34.0,3.090909090909091
Missouri,2020-07-12,4,2020-08-08,49,2116.0,46.0,15.333333333333334
Missouri,2020-07-19,1,2020-07-25,70,4225.0,65.0,13.0
Missouri,2020-07-19,2,2020-08-01,63,2704.0,52.0,4.7272727272727275
Missouri,2020-07-19,3,2020-08-08,56,2809.0,53.0,17.666666666666668
Missouri,2020-07-19,4,2020-08-15,50,1369.0,37.0,2.8461538461538463
Missouri,2020-07-26,1,2020-08-01,125,12996.0,114.0,10.363636363636363
Missouri,2020-07-26,2,2020-08-08,197,37636.0,194.0,64.66666666666667
Missouri,2020-07-26,3,2020-08-15,271,66564.0,258.0,19.846153846153847
Missouri,2020-07-26,4,2020-08-22,328,,,
Missouri,2020-08-02,1,2020-08-08,162,25281.0,159.0,53.0
Missouri,2020-08-02,2,2020-08-15,194,32761.0,181.0,13.923076923076923
Missouri,2020-08-02,3,2020-08-22,241,,,
Missouri,2020-08-02,4,2020-08-29,259,,,
Missouri,2020-08-06,1,2020-08-15,115,10404.0,102.0,7.846153846153846
Missouri,2020-08-06,2,2020-08-22,103,,,
Missouri,2020-08-06,3,2020-08-29,97,,,
Missouri,2020-08-06,4,2020-09-05,91,,,
Missouri,2020-08-09,1,2020-08-15,89,5776.0,76.0,5.846153846153846
Missouri,2020-08-09,2,2020-08-22,63,,,
Missouri,2020-08-09,3,2020-08-29,47,,,
Missouri,2020-08-09,4,2020-09-05,39,,,
Montana,2020-06-21,1,2020-06-27,0,0.0,0.0,
Montana,2020-06-21,2,2020-07-04,0,0.0,0.0,
Montana,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-21,4,2020-07-18,0,0.0,0.0,
Montana,2020-06-25,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-25,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-28,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,4,2020-07-25,0,0.0,0.0,
Montana,2020-07-02,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-02,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-02,3,2020-07-25,0,0.0,0.0,
Montana,2020-07-02,4,2020-08-01,2,1.0,1.0,1.0
Montana,2020-07-05,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-05,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-05,3,2020-07-25,0,0.0,0.0,
Montana,2020-07-05,4,2020-08-01,4,9.0,3.0,3.0
Montana,2020-07-12,1,2020-07-18,7,49.0,7.0,inf
Montana,2020-07-12,2,2020-07-25,10,100.0,10.0,inf
Montana,2020-07-12,3,2020-08-01,15,196.0,14.0,14.0
Montana,2020-07-12,4,2020-08-08,18,169.0,13.0,2.6
Montana,2020-07-19,1,2020-07-25,0,0.0,0.0,
Montana,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-19,3,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,1,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-26,2,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,4,2020-08-22,0,,,
Montana,2020-08-02,1,2020-08-08,0,25.0,5.0,1.0
Montana,2020-08-02,2,2020-08-15,5,16.0,4.0,4.0
Montana,2020-08-02,3,2020-08-22,11,,,
Montana,2020-08-02,4,2020-08-29,14,,,
Montana,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Montana,2020-08-06,2,2020-08-22,7,,,
Montana,2020-08-06,3,2020-08-29,7,,,
Montana,2020-08-06,4,2020-09-05,7,,,
Montana,2020-08-09,1,2020-08-15,2,1.0,1.0,1.0
Montana,2020-08-09,2,2020-08-22,6,,,
Montana,2020-08-09,3,2020-08-29,7,,,
Montana,2020-08-09,4,2020-09-05,8,,,
Nebraska,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Nebraska,2020-06-21,2,2020-07-04,3,9.0,3.0,inf
Nebraska,2020-06-21,3,2020-07-11,2,4.0,2.0,inf
Nebraska,2020-06-21,4,2020-07-18,2,4.0,2.0,inf
Nebraska,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Nebraska,2020-06-25,2,2020-07-11,6,36.0,6.0,inf
Nebraska,2020-06-25,3,2020-07-18,6,36.0,6.0,inf
Nebraska,2020-06-28,1,2020-07-04,3,9.0,3.0,inf
Nebraska,2020-06-28,2,2020-07-11,3,9.0,3.0,inf
Nebraska,2020-06-28,3,2020-07-18,3,9.0,3.0,inf
Nebraska,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
Nebraska,2020-07-02,1,2020-07-11,17,289.0,17.0,inf
Nebraska,2020-07-02,2,2020-07-18,12,144.0,12.0,inf
Nebraska,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
Nebraska,2020-07-02,4,2020-08-01,7,49.0,7.0,inf
Nebraska,2020-07-05,1,2020-07-11,17,289.0,17.0,inf
Nebraska,2020-07-05,2,2020-07-18,14,196.0,14.0,inf
Nebraska,2020-07-05,3,2020-07-25,13,169.0,13.0,inf
Nebraska,2020-07-05,4,2020-08-01,11,121.0,11.0,inf
Nebraska,2020-07-12,1,2020-07-18,13,169.0,13.0,inf
Nebraska,2020-07-12,2,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-12,3,2020-08-01,14,196.0,14.0,inf
Nebraska,2020-07-12,4,2020-08-08,15,225.0,15.0,inf
Nebraska,2020-07-19,1,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-19,2,2020-08-01,9,81.0,9.0,inf
Nebraska,2020-07-19,3,2020-08-08,7,49.0,7.0,inf
Nebraska,2020-07-19,4,2020-08-15,4,16.0,4.0,inf
Nebraska,2020-07-26,1,2020-08-01,21,441.0,21.0,inf
Nebraska,2020-07-26,2,2020-08-08,28,784.0,28.0,inf
Nebraska,2020-07-26,3,2020-08-15,36,1296.0,36.0,inf
Nebraska,2020-07-26,4,2020-08-22,40,,,
Nebraska,2020-08-02,1,2020-08-08,21,441.0,21.0,inf
Nebraska,2020-08-02,2,2020-08-15,22,484.0,22.0,inf
Nebraska,2020-08-02,3,2020-08-22,25,,,
Nebraska,2020-08-02,4,2020-08-29,26,,,
Nebraska,2020-08-06,1,2020-08-15,22,484.0,22.0,inf
Nebraska,2020-08-06,2,2020-08-22,24,,,
Nebraska,2020-08-06,3,2020-08-29,28,,,
Nebraska,2020-08-06,4,2020-09-05,26,,,
Nebraska,2020-08-09,1,2020-08-15,19,361.0,19.0,inf
Nebraska,2020-08-09,2,2020-08-22,17,,,
