state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Texas,2020-08-10,4,2020-09-05,41248,,,
US,2020-07-20,1,2020-07-25,528883,213854453136.0,462444.0,6.960429867999217
US,2020-07-20,2,2020-08-01,537671,229619222596.0,479186.0,8.193314525091903
US,2020-07-20,3,2020-08-08,508963,205017878521.0,452789.0,8.060472816605547
US,2020-07-20,4,2020-08-15,495729,200539169856.0,447816.0,9.346440423267172
US,2020-07-27,1,2020-08-01,454323,156687722244.0,395838.0,6.76819697358297
US,2020-07-27,2,2020-08-08,468837,170290751569.0,412663.0,7.346156584896927
US,2020-07-27,3,2020-08-15,478024,184995472321.0,430111.0,8.976916494479578
US,2020-07-27,4,2020-08-22,473441,,,
US,2020-08-03,1,2020-08-08,434142,142859809024.0,377968.0,6.728522092071065
US,2020-08-03,2,2020-08-15,409206,130532631849.0,361293.0,7.540604846283889
US,2020-08-03,3,2020-08-22,402197,,,
US,2020-08-03,4,2020-08-29,398769,,,
US,2020-08-10,1,2020-08-15,375174,107099762121.0,327261.0,6.8303174503788116
US,2020-08-10,2,2020-08-22,362552,,,
US,2020-08-10,3,2020-08-29,353106,,,
US,2020-08-10,4,2020-09-05,344756,,,
Utah,2020-07-20,1,2020-07-25,4961,18490000.0,4300.0,6.505295007564296
Utah,2020-07-20,2,2020-08-01,4875,19088161.0,4369.0,8.634387351778656
Utah,2020-07-20,3,2020-08-08,4662,18369796.0,4286.0,11.398936170212766
Utah,2020-07-20,4,2020-08-15,4537,17572864.0,4192.0,12.15072463768116
Utah,2020-07-27,1,2020-08-01,3885,11417641.0,3379.0,6.677865612648222
Utah,2020-07-27,2,2020-08-08,3798,11710084.0,3422.0,9.101063829787234
Utah,2020-07-27,3,2020-08-15,3712,11336689.0,3367.0,9.759420289855072
Utah,2020-07-27,4,2020-08-22,3644,,,
Utah,2020-08-03,1,2020-08-08,3203,7991929.0,2827.0,7.5186170212765955
Utah,2020-08-03,2,2020-08-15,3076,7458361.0,2731.0,7.915942028985508
Utah,2020-08-03,3,2020-08-22,2920,,,
Utah,2020-08-03,4,2020-08-29,2813,,,
Utah,2020-08-10,1,2020-08-15,2798,6017209.0,2453.0,7.110144927536232
Utah,2020-08-10,2,2020-08-22,2613,,,
Utah,2020-08-10,3,2020-08-29,2644,,,
Utah,2020-08-10,4,2020-09-05,2528,,,
Vermont,2020-07-20,1,2020-07-25,59,2304.0,48.0,4.363636363636363
Vermont,2020-07-20,2,2020-08-01,56,2401.0,49.0,7.0
Vermont,2020-07-20,3,2020-08-08,56,2500.0,50.0,8.333333333333334
Vermont,2020-07-20,4,2020-08-15,57,2401.0,49.0,6.125
Vermont,2020-07-27,1,2020-08-01,44,1369.0,37.0,5.285714285714286
Vermont,2020-07-27,2,2020-08-08,43,1369.0,37.0,6.166666666666667
Vermont,2020-07-27,3,2020-08-15,39,961.0,31.0,3.875
Vermont,2020-07-27,4,2020-08-22,37,,,
Vermont,2020-08-03,1,2020-08-08,32,676.0,26.0,4.333333333333333
Vermont,2020-08-03,2,2020-08-15,30,484.0,22.0,2.75
Vermont,2020-08-03,3,2020-08-22,25,,,
Vermont,2020-08-03,4,2020-08-29,25,,,
Vermont,2020-08-10,1,2020-08-15,33,625.0,25.0,3.125
Vermont,2020-08-10,2,2020-08-22,31,,,
Vermont,2020-08-10,3,2020-08-29,29,,,
Vermont,2020-08-10,4,2020-09-05,30,,,
Virgin Islands,2020-07-20,1,2020-07-25,98,9604.0,98.0,inf
Virgin Islands,2020-07-20,2,2020-08-01,111,9216.0,96.0,6.4
Virgin Islands,2020-07-20,3,2020-08-08,111,11025.0,105.0,17.5
Virgin Islands,2020-07-20,4,2020-08-15,109,6241.0,79.0,2.6333333333333333
Virgin Islands,2020-07-27,1,2020-08-01,53,1444.0,38.0,2.533333333333333
Virgin Islands,2020-07-27,2,2020-08-08,55,2401.0,49.0,8.166666666666666
Virgin Islands,2020-07-27,3,2020-08-15,46,256.0,16.0,0.5333333333333333
Virgin Islands,2020-07-27,4,2020-08-22,36,,,
Virgin Islands,2020-08-03,1,2020-08-08,51,2025.0,45.0,7.5
Virgin Islands,2020-08-03,2,2020-08-15,51,441.0,21.0,0.7
Virgin Islands,2020-08-03,3,2020-08-22,41,,,
Virgin Islands,2020-08-03,4,2020-08-29,34,,,
Virgin Islands,2020-08-10,1,2020-08-15,74,1936.0,44.0,1.4666666666666666
Virgin Islands,2020-08-10,2,2020-08-22,81,,,
Virgin Islands,2020-08-10,3,2020-08-29,74,,,
Virgin Islands,2020-08-10,4,2020-09-05,78,,,
Virginia,2020-07-20,1,2020-07-25,7072,33953929.0,5827.0,4.680321285140562
Virginia,2020-07-20,2,2020-08-01,7294,40717161.0,6381.0,6.9890470974808325
Virginia,2020-07-20,3,2020-08-08,7375,36820624.0,6068.0,4.642693190512625
Virginia,2020-07-20,4,2020-08-15,7492,43296400.0,6580.0,7.214912280701754
Virginia,2020-07-27,1,2020-08-01,7099,38266596.0,6186.0,6.775465498357065
Virginia,2020-07-27,2,2020-08-08,6900,31281649.0,5593.0,4.279265493496557
Virginia,2020-07-27,3,2020-08-15,7222,39816100.0,6310.0,6.918859649122807
Virginia,2020-07-27,4,2020-08-22,7686,,,
Virginia,2020-08-03,1,2020-08-08,6675,28815424.0,5368.0,4.107115531752104
Virginia,2020-08-03,2,2020-08-15,6424,30382144.0,5512.0,6.043859649122807
Virginia,2020-08-03,3,2020-08-22,6061,,,
Virginia,2020-08-03,4,2020-08-29,5916,,,
Virginia,2020-08-10,1,2020-08-15,8443,56715961.0,7531.0,8.257675438596491
Virginia,2020-08-10,2,2020-08-22,9149,,,
Virginia,2020-08-10,3,2020-08-29,9169,,,
Virginia,2020-08-10,4,2020-09-05,8935,,,
Washington,2020-07-20,1,2020-07-25,6688,32069569.0,5663.0,5.524878048780487
Washington,2020-07-20,2,2020-08-01,6870,26337424.0,5132.0,2.952819332566168
Washington,2020-07-20,3,2020-08-08,6833,34774609.0,5897.0,6.3002136752136755
Washington,2020-07-20,4,2020-08-15,6784,36457444.0,6038.0,8.093833780160859
Washington,2020-07-27,1,2020-08-01,5913,17430625.0,4175.0,2.402186421173763
Washington,2020-07-27,2,2020-08-08,5770,23367556.0,4834.0,5.164529914529915
Washington,2020-07-27,3,2020-08-15,5897,26532801.0,5151.0,6.904825737265416
Washington,2020-07-27,4,2020-08-22,5701,,,
Washington,2020-08-03,1,2020-08-08,5451,20385225.0,4515.0,4.823717948717949
Washington,2020-08-03,2,2020-08-15,5440,22033636.0,4694.0,6.2922252010723865
Washington,2020-08-03,3,2020-08-22,5415,,,
Washington,2020-08-03,4,2020-08-29,5353,,,
Washington,2020-08-10,1,2020-08-15,5085,18826921.0,4339.0,5.816353887399464
Washington,2020-08-10,2,2020-08-22,5104,,,
Washington,2020-08-10,3,2020-08-29,5125,,,
Washington,2020-08-10,4,2020-09-05,5100,,,
West Virginia,2020-07-20,1,2020-07-25,753,398161.0,631.0,5.172131147540983
West Virginia,2020-07-20,2,2020-08-01,762,363609.0,603.0,3.792452830188679
West Virginia,2020-07-20,3,2020-08-08,799,473344.0,688.0,6.198198198198198
West Virginia,2020-07-20,4,2020-08-15,858,452929.0,673.0,3.637837837837838
West Virginia,2020-07-27,1,2020-08-01,903,553536.0,744.0,4.679245283018868
West Virginia,2020-07-27,2,2020-08-08,910,638401.0,799.0,7.198198198198198
West Virginia,2020-07-27,3,2020-08-15,859,454276.0,674.0,3.6432432432432433
West Virginia,2020-07-27,4,2020-08-22,799,,,
West Virginia,2020-08-03,1,2020-08-08,966,731025.0,855.0,7.702702702702703
West Virginia,2020-08-03,2,2020-08-15,984,638401.0,799.0,4.318918918918919
West Virginia,2020-08-03,3,2020-08-22,996,,,
West Virginia,2020-08-03,4,2020-08-29,1014,,,
West Virginia,2020-08-10,1,2020-08-15,860,455625.0,675.0,3.6486486486486487
West Virginia,2020-08-10,2,2020-08-22,825,,,
West Virginia,2020-08-10,3,2020-08-29,801,,,
West Virginia,2020-08-10,4,2020-09-05,781,,,
Wisconsin,2020-07-20,1,2020-07-25,6185,27373824.0,5232.0,5.4900314795383
Wisconsin,2020-07-20,2,2020-08-01,6580,30448324.0,5518.0,5.195856873822976
Wisconsin,2020-07-20,3,2020-08-08,6721,30869136.0,5556.0,4.769098712446352
Wisconsin,2020-07-20,4,2020-08-15,6867,36457444.0,6038.0,7.283474065138721
Wisconsin,2020-07-27,1,2020-08-01,6869,33721249.0,5807.0,5.467984934086629
Wisconsin,2020-07-27,2,2020-08-08,6313,26501904.0,5148.0,4.418884120171674
Wisconsin,2020-07-27,3,2020-08-15,6201,28858384.0,5372.0,6.480096501809409
Wisconsin,2020-07-27,4,2020-08-22,6050,,,
Wisconsin,2020-08-03,1,2020-08-08,6321,26584336.0,5156.0,4.425751072961374
Wisconsin,2020-08-03,2,2020-08-15,6132,28121809.0,5303.0,6.39686369119421
Wisconsin,2020-08-03,3,2020-08-22,6044,,,
Wisconsin,2020-08-03,4,2020-08-29,5557,,,
Wisconsin,2020-08-10,1,2020-08-15,5943,26152996.0,5114.0,6.168878166465621
Wisconsin,2020-08-10,2,2020-08-22,5931,,,
Wisconsin,2020-08-10,3,2020-08-29,5931,,,
Wisconsin,2020-08-10,4,2020-09-05,5931,,,
Wyoming,2020-07-20,1,2020-07-25,250,43681.0,209.0,5.097560975609756
Wyoming,2020-07-20,2,2020-08-01,272,52441.0,229.0,5.325581395348837
Wyoming,2020-07-20,3,2020-08-08,276,68121.0,261.0,17.4
Wyoming,2020-07-20,4,2020-08-15,286,58564.0,242.0,5.5
Wyoming,2020-07-27,1,2020-08-01,321,77284.0,278.0,6.465116279069767
Wyoming,2020-07-27,2,2020-08-08,363,121104.0,348.0,23.2
Wyoming,2020-07-27,3,2020-08-15,404,129600.0,360.0,8.181818181818182
Wyoming,2020-07-27,4,2020-08-22,445,,,
Wyoming,2020-08-03,1,2020-08-08,315,90000.0,300.0,20.0
Wyoming,2020-08-03,2,2020-08-15,310,70756.0,266.0,6.045454545454546
Wyoming,2020-08-03,3,2020-08-22,323,,,
Wyoming,2020-08-03,4,2020-08-29,323,,,
Wyoming,2020-08-10,1,2020-08-15,247,41209.0,203.0,4.613636363636363
Wyoming,2020-08-10,2,2020-08-22,246,,,
Wyoming,2020-08-10,3,2020-08-29,233,,,
Wyoming,2020-08-10,4,2020-09-05,213,,,
