state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-24,3,2020-06-13,444,172225.0,415.0,14.310344827586206
Illinois,2020-05-24,4,2020-06-20,376,109561.0,331.0,7.355555555555555
Illinois,2020-05-31,1,2020-06-06,466,157609.0,397.0,5.753623188405797
Illinois,2020-05-31,2,2020-06-13,358,108241.0,329.0,11.344827586206897
Illinois,2020-05-31,3,2020-06-20,275,52900.0,230.0,5.111111111111111
Illinois,2020-05-31,4,2020-06-27,197,29241.0,171.0,6.576923076923077
Illinois,2020-06-07,1,2020-06-13,368,114921.0,339.0,11.689655172413794
Illinois,2020-06-07,2,2020-06-20,278,54289.0,233.0,5.177777777777778
Illinois,2020-06-07,3,2020-06-27,200,30276.0,174.0,6.6923076923076925
Illinois,2020-06-07,4,2020-07-04,138,16641.0,129.0,14.333333333333334
Illinois,2020-06-14,1,2020-06-20,281,55696.0,236.0,5.2444444444444445
Illinois,2020-06-14,2,2020-06-27,199,29929.0,173.0,6.653846153846154
Illinois,2020-06-14,3,2020-07-04,139,16900.0,130.0,14.444444444444445
Illinois,2020-06-14,4,2020-07-11,93,4761.0,69.0,2.875
Illinois,2020-06-21,1,2020-06-27,240,45796.0,214.0,8.23076923076923
Illinois,2020-06-21,2,2020-07-04,190,32761.0,181.0,20.11111111111111
Illinois,2020-06-21,3,2020-07-11,152,16384.0,128.0,5.333333333333333
Illinois,2020-06-21,4,2020-07-18,116,9604.0,98.0,5.444444444444445
Illinois,2020-06-28,1,2020-07-04,209,40000.0,200.0,22.22222222222222
Illinois,2020-06-28,2,2020-07-11,189,27225.0,165.0,6.875
Illinois,2020-06-28,3,2020-07-18,176,24964.0,158.0,8.777777777777779
Illinois,2020-06-28,4,2020-07-25,166,23716.0,154.0,12.833333333333334
Illinois,2020-07-05,1,2020-07-11,128,10816.0,104.0,4.333333333333333
Illinois,2020-07-05,2,2020-07-18,128,12100.0,110.0,6.111111111111111
Illinois,2020-07-05,3,2020-07-25,118,11236.0,106.0,8.833333333333334
Illinois,2020-07-05,4,2020-08-01,108,10000.0,100.0,12.5
Illinois,2020-07-12,1,2020-07-18,176,24964.0,158.0,8.777777777777779
Illinois,2020-07-12,2,2020-07-25,186,30276.0,174.0,14.5
Illinois,2020-07-12,3,2020-08-01,206,39204.0,198.0,24.75
Illinois,2020-07-12,4,2020-08-08,233,46225.0,215.0,11.944444444444445
Illinois,2020-07-19,1,2020-07-25,117,11025.0,105.0,8.75
Illinois,2020-07-19,2,2020-08-01,112,10816.0,104.0,13.0
Illinois,2020-07-19,3,2020-08-08,110,8464.0,92.0,5.111111111111111
Illinois,2020-07-19,4,2020-08-15,109,10816.0,104.0,20.8
Illinois,2020-07-26,1,2020-08-01,104,9216.0,96.0,12.0
Illinois,2020-07-26,2,2020-08-08,108,8100.0,90.0,5.0
Illinois,2020-07-26,3,2020-08-15,117,12544.0,112.0,22.4
Illinois,2020-07-26,4,2020-08-22,125,,,
Illinois,2020-08-02,1,2020-08-08,118,10000.0,100.0,5.555555555555555
Illinois,2020-08-02,2,2020-08-15,123,13924.0,118.0,23.6
Illinois,2020-08-02,3,2020-08-22,129,,,
Illinois,2020-08-02,4,2020-08-29,133,,,
Illinois,2020-08-09,1,2020-08-15,136,17161.0,131.0,26.2
Illinois,2020-08-09,2,2020-08-22,139,,,
Illinois,2020-08-09,3,2020-08-29,148,,,
Illinois,2020-08-09,4,2020-09-05,155,,,
Indiana,2020-05-10,1,2020-05-16,334,80656.0,284.0,5.68
Indiana,2020-05-10,2,2020-05-23,272,62001.0,249.0,10.826086956521738
Indiana,2020-05-10,3,2020-05-30,209,37636.0,194.0,12.933333333333334
Indiana,2020-05-10,4,2020-06-06,152,13924.0,118.0,3.4705882352941178
Indiana,2020-05-17,1,2020-05-23,218,38025.0,195.0,8.478260869565217
Indiana,2020-05-17,2,2020-05-30,172,24649.0,157.0,10.466666666666667
Indiana,2020-05-17,3,2020-06-06,137,10609.0,103.0,3.0294117647058822
Indiana,2020-05-17,4,2020-06-13,100,6889.0,83.0,4.882352941176471
Indiana,2020-05-24,1,2020-05-30,184,28561.0,169.0,11.266666666666667
Indiana,2020-05-24,2,2020-06-06,152,13924.0,118.0,3.4705882352941178
Indiana,2020-05-24,3,2020-06-13,126,11881.0,109.0,6.411764705882353
Indiana,2020-05-24,4,2020-06-20,101,6561.0,81.0,4.05
Indiana,2020-05-31,1,2020-06-06,166,17424.0,132.0,3.8823529411764706
Indiana,2020-05-31,2,2020-06-13,156,19321.0,139.0,8.176470588235293
Indiana,2020-05-31,3,2020-06-20,149,16641.0,129.0,6.45
Indiana,2020-05-31,4,2020-06-27,141,14400.0,120.0,5.714285714285714
Indiana,2020-06-07,1,2020-06-13,140,15129.0,123.0,7.235294117647059
Indiana,2020-06-07,2,2020-06-20,122,10404.0,102.0,5.1
Indiana,2020-06-07,3,2020-06-27,110,7921.0,89.0,4.238095238095238
Indiana,2020-06-07,4,2020-07-04,91,7225.0,85.0,14.166666666666666
Indiana,2020-06-14,1,2020-06-20,108,7744.0,88.0,4.4
Indiana,2020-06-14,2,2020-06-27,90,4761.0,69.0,3.2857142857142856
Indiana,2020-06-14,3,2020-07-04,77,5041.0,71.0,11.833333333333334
Indiana,2020-06-14,4,2020-07-11,64,3136.0,56.0,7.0
Indiana,2020-06-21,1,2020-06-27,103,6724.0,82.0,3.9047619047619047
Indiana,2020-06-21,2,2020-07-04,88,6724.0,82.0,13.666666666666666
Indiana,2020-06-21,3,2020-07-11,79,5041.0,71.0,8.875
Indiana,2020-06-21,4,2020-07-18,67,2500.0,50.0,2.9411764705882355
Indiana,2020-06-28,1,2020-07-04,85,6241.0,79.0,13.166666666666666
Indiana,2020-06-28,2,2020-07-11,85,5929.0,77.0,9.625
Indiana,2020-06-28,3,2020-07-18,88,5041.0,71.0,4.176470588235294
Indiana,2020-06-28,4,2020-07-25,87,5776.0,76.0,6.909090909090909
Indiana,2020-07-05,1,2020-07-11,82,5476.0,74.0,9.25
Indiana,2020-07-05,2,2020-07-18,105,7744.0,88.0,5.176470588235294
Indiana,2020-07-05,3,2020-07-25,136,15625.0,125.0,11.363636363636363
Indiana,2020-07-05,4,2020-08-01,176,28900.0,170.0,28.333333333333332
Indiana,2020-07-12,1,2020-07-18,82,4225.0,65.0,3.823529411764706
Indiana,2020-07-12,2,2020-07-25,93,6724.0,82.0,7.454545454545454
Indiana,2020-07-12,3,2020-08-01,110,10816.0,104.0,17.333333333333332
Indiana,2020-07-12,4,2020-08-08,127,12996.0,114.0,8.76923076923077
Indiana,2020-07-19,1,2020-07-25,89,6084.0,78.0,7.090909090909091
Indiana,2020-07-19,2,2020-08-01,118,12544.0,112.0,18.666666666666668
Indiana,2020-07-19,3,2020-08-08,158,21025.0,145.0,11.153846153846153
Indiana,2020-07-19,4,2020-08-15,208,37249.0,193.0,12.866666666666667
Indiana,2020-07-26,1,2020-08-01,98,8464.0,92.0,15.333333333333334
Indiana,2020-07-26,2,2020-08-08,111,9604.0,98.0,7.538461538461538
Indiana,2020-07-26,3,2020-08-15,129,12996.0,114.0,7.6
Indiana,2020-07-26,4,2020-08-22,146,,,
Indiana,2020-08-02,1,2020-08-08,86,5329.0,73.0,5.615384615384615
Indiana,2020-08-02,2,2020-08-15,85,4900.0,70.0,4.666666666666667
Indiana,2020-08-02,3,2020-08-22,85,,,
Indiana,2020-08-02,4,2020-08-29,81,,,
Indiana,2020-08-09,1,2020-08-15,87,5184.0,72.0,4.8
Indiana,2020-08-09,2,2020-08-22,97,,,
Indiana,2020-08-09,3,2020-08-29,110,,,
Indiana,2020-08-09,4,2020-09-05,119,,,
Iowa,2020-05-10,1,2020-05-16,83,5329.0,73.0,7.3
Iowa,2020-05-10,2,2020-05-23,75,2809.0,53.0,2.409090909090909
Iowa,2020-05-10,3,2020-05-30,66,3481.0,59.0,8.428571428571429
Iowa,2020-05-10,4,2020-06-06,55,2401.0,49.0,8.166666666666666
Iowa,2020-05-17,1,2020-05-23,74,2704.0,52.0,2.3636363636363638
Iowa,2020-05-17,2,2020-05-30,61,2916.0,54.0,7.714285714285714
Iowa,2020-05-17,3,2020-06-06,50,1936.0,44.0,7.333333333333333
Iowa,2020-05-17,4,2020-06-13,39,1089.0,33.0,5.5
Iowa,2020-05-24,1,2020-05-30,96,7921.0,89.0,12.714285714285714
Iowa,2020-05-24,2,2020-06-06,93,7569.0,87.0,14.5
Iowa,2020-05-24,3,2020-06-13,92,7396.0,86.0,14.333333333333334
Iowa,2020-05-24,4,2020-06-20,87,7569.0,87.0,inf
Iowa,2020-05-31,1,2020-06-06,83,5929.0,77.0,12.833333333333334
Iowa,2020-05-31,2,2020-06-13,71,4225.0,65.0,10.833333333333334
Iowa,2020-05-31,3,2020-06-20,62,3844.0,62.0,inf
Iowa,2020-05-31,4,2020-06-27,51,2601.0,51.0,inf
Iowa,2020-06-07,1,2020-06-13,59,2809.0,53.0,8.833333333333334
Iowa,2020-06-07,2,2020-06-20,48,2304.0,48.0,inf
Iowa,2020-06-07,3,2020-06-27,39,1521.0,39.0,inf
Iowa,2020-06-07,4,2020-07-04,31,961.0,31.0,inf
Iowa,2020-06-14,1,2020-06-20,42,1764.0,42.0,inf
Iowa,2020-06-14,2,2020-06-27,34,1156.0,34.0,inf
Iowa,2020-06-14,3,2020-07-04,29,841.0,29.0,inf
Iowa,2020-06-14,4,2020-07-11,24,361.0,19.0,3.8
Iowa,2020-06-21,1,2020-06-27,31,961.0,31.0,inf
Iowa,2020-06-21,2,2020-07-04,29,841.0,29.0,inf
Iowa,2020-06-21,3,2020-07-11,28,529.0,23.0,4.6
Iowa,2020-06-21,4,2020-07-18,27,529.0,23.0,5.75
Iowa,2020-06-28,1,2020-07-04,24,576.0,24.0,inf
Iowa,2020-06-28,2,2020-07-11,26,441.0,21.0,4.2
Iowa,2020-06-28,3,2020-07-18,29,625.0,25.0,6.25
Iowa,2020-06-28,4,2020-07-25,33,1089.0,33.0,inf
Iowa,2020-07-05,1,2020-07-11,13,64.0,8.0,1.6
Iowa,2020-07-05,2,2020-07-18,15,121.0,11.0,2.75
Iowa,2020-07-05,3,2020-07-25,15,225.0,15.0,inf
Iowa,2020-07-05,4,2020-08-01,15,169.0,13.0,6.5
Iowa,2020-07-12,1,2020-07-18,32,784.0,28.0,7.0
Iowa,2020-07-12,2,2020-07-25,41,1681.0,41.0,inf
Iowa,2020-07-12,3,2020-08-01,54,2704.0,52.0,26.0
Iowa,2020-07-12,4,2020-08-08,72,3600.0,60.0,5.0
Iowa,2020-07-19,1,2020-07-25,37,1369.0,37.0,inf
Iowa,2020-07-19,2,2020-08-01,36,1156.0,34.0,17.0
Iowa,2020-07-19,3,2020-08-08,36,576.0,24.0,2.0
Iowa,2020-07-19,4,2020-08-15,34,841.0,29.0,5.8
Iowa,2020-07-26,1,2020-08-01,31,841.0,29.0,14.5
Iowa,2020-07-26,2,2020-08-08,26,196.0,14.0,1.1666666666666667
Iowa,2020-07-26,3,2020-08-15,21,256.0,16.0,3.2
Iowa,2020-07-26,4,2020-08-22,16,,,
Iowa,2020-08-02,1,2020-08-08,37,625.0,25.0,2.0833333333333335
Iowa,2020-08-02,2,2020-08-15,33,784.0,28.0,5.6
Iowa,2020-08-02,3,2020-08-22,29,,,
Iowa,2020-08-02,4,2020-08-29,24,,,
Iowa,2020-08-09,1,2020-08-15,42,1369.0,37.0,7.4
Iowa,2020-08-09,2,2020-08-22,38,,,
Iowa,2020-08-09,3,2020-08-29,34,,,
Iowa,2020-08-09,4,2020-09-05,29,,,
Kansas,2020-05-10,1,2020-05-16,28,676.0,26.0,13.0
Kansas,2020-05-10,2,2020-05-23,26,676.0,26.0,inf
Kansas,2020-05-10,3,2020-05-30,23,529.0,23.0,inf
Kansas,2020-05-10,4,2020-06-06,19,324.0,18.0,18.0
Kansas,2020-05-17,1,2020-05-23,14,196.0,14.0,inf
Kansas,2020-05-17,2,2020-05-30,10,100.0,10.0,inf
Kansas,2020-05-17,3,2020-06-06,6,25.0,5.0,5.0
Kansas,2020-05-17,4,2020-06-13,3,1.0,1.0,0.5
Kansas,2020-05-24,1,2020-05-30,8,64.0,8.0,inf
Kansas,2020-05-24,2,2020-06-06,5,16.0,4.0,4.0
Kansas,2020-05-24,3,2020-06-13,3,1.0,1.0,0.5
Kansas,2020-05-24,4,2020-06-20,2,1.0,1.0,0.3333333333333333
Kansas,2020-05-31,1,2020-06-06,8,49.0,7.0,7.0
Kansas,2020-05-31,2,2020-06-13,6,16.0,4.0,2.0
Kansas,2020-05-31,3,2020-06-20,4,1.0,1.0,0.3333333333333333
Kansas,2020-05-31,4,2020-06-27,3,0.0,0.0,0.0
Kansas,2020-06-07,1,2020-06-13,9,49.0,7.0,3.5
Kansas,2020-06-07,2,2020-06-20,7,16.0,4.0,1.3333333333333333
Kansas,2020-06-07,3,2020-06-27,6,9.0,3.0,1.0
Kansas,2020-06-07,4,2020-07-04,4,9.0,3.0,3.0
Kansas,2020-06-14,1,2020-06-20,8,25.0,5.0,1.6666666666666667
Kansas,2020-06-14,2,2020-06-27,7,16.0,4.0,1.3333333333333333
Kansas,2020-06-14,3,2020-07-04,5,16.0,4.0,4.0
Kansas,2020-06-14,4,2020-07-11,4,4.0,2.0,1.0
Kansas,2020-06-21,1,2020-06-27,12,81.0,9.0,3.0
Kansas,2020-06-21,2,2020-07-04,12,121.0,11.0,11.0
Kansas,2020-06-21,3,2020-07-11,13,121.0,11.0,5.5
Kansas,2020-06-21,4,2020-07-18,14,144.0,12.0,6.0
Kansas,2020-06-28,1,2020-07-04,16,225.0,15.0,15.0
Kansas,2020-06-28,2,2020-07-11,21,361.0,19.0,9.5
Kansas,2020-06-28,3,2020-07-18,30,784.0,28.0,14.0
Kansas,2020-06-28,4,2020-07-25,38,1444.0,38.0,inf
Kansas,2020-07-05,1,2020-07-11,16,196.0,14.0,7.0
Kansas,2020-07-05,2,2020-07-18,19,289.0,17.0,8.5
Kansas,2020-07-05,3,2020-07-25,22,484.0,22.0,inf
Kansas,2020-07-05,4,2020-08-01,24,576.0,24.0,inf
Kansas,2020-07-12,1,2020-07-18,17,225.0,15.0,7.5
Kansas,2020-07-12,2,2020-07-25,20,400.0,20.0,inf
Kansas,2020-07-12,3,2020-08-01,23,529.0,23.0,inf
Kansas,2020-07-12,4,2020-08-08,24,529.0,23.0,23.0
Kansas,2020-07-19,1,2020-07-25,16,256.0,16.0,inf
Kansas,2020-07-19,2,2020-08-01,16,256.0,16.0,inf
Kansas,2020-07-19,3,2020-08-08,16,225.0,15.0,15.0
Kansas,2020-07-19,4,2020-08-15,16,196.0,14.0,7.0
Kansas,2020-07-26,1,2020-08-01,20,400.0,20.0,inf
Kansas,2020-07-26,2,2020-08-08,20,361.0,19.0,19.0
Kansas,2020-07-26,3,2020-08-15,21,361.0,19.0,9.5
Kansas,2020-07-26,4,2020-08-22,20,,,
Kansas,2020-08-02,1,2020-08-08,22,441.0,21.0,21.0
Kansas,2020-08-02,2,2020-08-15,18,256.0,16.0,8.0
Kansas,2020-08-02,3,2020-08-22,14,,,
Kansas,2020-08-02,4,2020-08-29,11,,,
Kansas,2020-08-09,1,2020-08-15,17,225.0,15.0,7.5
Kansas,2020-08-09,2,2020-08-22,13,,,
Kansas,2020-08-09,3,2020-08-29,10,,,
Kansas,2020-08-09,4,2020-09-05,7,,,
Kentucky,2020-05-10,1,2020-05-16,40,1444.0,38.0,19.0
Kentucky,2020-05-10,2,2020-05-23,31,961.0,31.0,inf
Kentucky,2020-05-10,3,2020-05-30,25,144.0,12.0,0.9230769230769231
Kentucky,2020-05-10,4,2020-06-06,19,225.0,15.0,3.75
Kentucky,2020-05-17,1,2020-05-23,26,676.0,26.0,inf
Kentucky,2020-05-17,2,2020-05-30,19,36.0,6.0,0.46153846153846156
Kentucky,2020-05-17,3,2020-06-06,14,100.0,10.0,2.5
Kentucky,2020-05-17,4,2020-06-13,10,64.0,8.0,4.0
Kentucky,2020-05-24,1,2020-05-30,30,289.0,17.0,1.3076923076923077
Kentucky,2020-05-24,2,2020-06-06,22,324.0,18.0,4.5
Kentucky,2020-05-24,3,2020-06-13,17,225.0,15.0,7.5
Kentucky,2020-05-24,4,2020-06-20,11,81.0,9.0,4.5
Kentucky,2020-05-31,1,2020-06-06,46,1764.0,42.0,10.5
Kentucky,2020-05-31,2,2020-06-13,52,2500.0,50.0,25.0
Kentucky,2020-05-31,3,2020-06-20,59,3249.0,57.0,28.5
Kentucky,2020-05-31,4,2020-06-27,66,4225.0,65.0,65.0
Kentucky,2020-06-07,1,2020-06-13,34,1024.0,32.0,16.0
Kentucky,2020-06-07,2,2020-06-20,31,841.0,29.0,14.5
Kentucky,2020-06-07,3,2020-06-27,29,784.0,28.0,28.0
Kentucky,2020-06-07,4,2020-07-04,25,625.0,25.0,inf
Kentucky,2020-06-14,1,2020-06-20,26,576.0,24.0,12.0
Kentucky,2020-06-14,2,2020-06-27,20,361.0,19.0,19.0
Kentucky,2020-06-14,3,2020-07-04,15,225.0,15.0,inf
Kentucky,2020-06-14,4,2020-07-11,12,100.0,10.0,5.0
Kentucky,2020-06-21,1,2020-06-27,23,484.0,22.0,22.0
Kentucky,2020-06-21,2,2020-07-04,19,361.0,19.0,inf
Kentucky,2020-06-21,3,2020-07-11,17,225.0,15.0,7.5
Kentucky,2020-06-21,4,2020-07-18,14,25.0,5.0,0.5555555555555556
Kentucky,2020-06-28,1,2020-07-04,29,841.0,29.0,inf
Kentucky,2020-06-28,2,2020-07-11,29,729.0,27.0,13.5
Kentucky,2020-06-28,3,2020-07-18,29,400.0,20.0,2.2222222222222223
Kentucky,2020-06-28,4,2020-07-25,29,576.0,24.0,4.8
Kentucky,2020-07-05,1,2020-07-11,20,324.0,18.0,9.0
Kentucky,2020-07-05,2,2020-07-18,18,81.0,9.0,1.0
Kentucky,2020-07-05,3,2020-07-25,14,81.0,9.0,1.8
Kentucky,2020-07-05,4,2020-08-01,11,36.0,6.0,1.2
Kentucky,2020-07-12,1,2020-07-18,37,784.0,28.0,3.111111111111111
Kentucky,2020-07-12,2,2020-07-25,40,1225.0,35.0,7.0
Kentucky,2020-07-12,3,2020-08-01,43,1444.0,38.0,7.6
Kentucky,2020-07-12,4,2020-08-08,45,1369.0,37.0,4.625
Kentucky,2020-07-19,1,2020-07-25,59,2916.0,54.0,10.8
Kentucky,2020-07-19,2,2020-08-01,78,5329.0,73.0,14.6
Kentucky,2020-07-19,3,2020-08-08,106,9604.0,98.0,12.25
Kentucky,2020-07-19,4,2020-08-15,142,18496.0,136.0,22.666666666666668
Kentucky,2020-07-26,1,2020-08-01,46,1681.0,41.0,8.2
Kentucky,2020-07-26,2,2020-08-08,50,1764.0,42.0,5.25
Kentucky,2020-07-26,3,2020-08-15,56,2500.0,50.0,8.333333333333334
Kentucky,2020-07-26,4,2020-08-22,58,,,
Kentucky,2020-08-02,1,2020-08-08,44,1296.0,36.0,4.5
Kentucky,2020-08-02,2,2020-08-15,43,1369.0,37.0,6.166666666666667
Kentucky,2020-08-02,3,2020-08-22,42,,,
Kentucky,2020-08-02,4,2020-08-29,40,,,
Kentucky,2020-08-09,1,2020-08-15,37,961.0,31.0,5.166666666666667
Kentucky,2020-08-09,2,2020-08-22,36,,,
Kentucky,2020-08-09,3,2020-08-29,35,,,
Kentucky,2020-08-09,4,2020-09-05,31,,,
Louisiana,2020-05-10,1,2020-05-16,198,27889.0,167.0,5.387096774193548
Louisiana,2020-05-10,2,2020-05-23,158,24964.0,158.0,inf
Louisiana,2020-05-10,3,2020-05-30,119,10000.0,100.0,5.2631578947368425
Louisiana,2020-05-10,4,2020-06-06,89,5776.0,76.0,5.846153846153846
Louisiana,2020-05-17,1,2020-05-23,170,28900.0,170.0,inf
Louisiana,2020-05-17,2,2020-05-30,148,16641.0,129.0,6.7894736842105265
Louisiana,2020-05-17,3,2020-06-06,128,13225.0,115.0,8.846153846153847
Louisiana,2020-05-17,4,2020-06-13,114,11236.0,106.0,13.25
Louisiana,2020-05-24,1,2020-05-30,149,16900.0,130.0,6.842105263157895
Louisiana,2020-05-24,2,2020-06-06,117,10816.0,104.0,8.0
Louisiana,2020-05-24,3,2020-06-13,92,7056.0,84.0,10.5
Louisiana,2020-05-24,4,2020-06-20,72,2704.0,52.0,2.6
Louisiana,2020-05-31,1,2020-06-06,117,10816.0,104.0,8.0
Louisiana,2020-05-31,2,2020-06-13,99,8281.0,91.0,11.375
Louisiana,2020-05-31,3,2020-06-20,88,4624.0,68.0,3.4
Louisiana,2020-05-31,4,2020-06-27,74,5476.0,74.0,inf
Louisiana,2020-06-07,1,2020-06-13,117,11881.0,109.0,13.625
Louisiana,2020-06-07,2,2020-06-20,106,7396.0,86.0,4.3
Louisiana,2020-06-07,3,2020-06-27,100,10000.0,100.0,inf
Louisiana,2020-06-07,4,2020-07-04,93,8649.0,93.0,inf
Louisiana,2020-06-14,1,2020-06-20,94,5476.0,74.0,3.7
Louisiana,2020-06-14,2,2020-06-27,97,9409.0,97.0,inf
Louisiana,2020-06-14,3,2020-07-04,104,10816.0,104.0,inf
Louisiana,2020-06-14,4,2020-07-11,108,7225.0,85.0,3.6956521739130435
Louisiana,2020-06-21,1,2020-06-27,86,7396.0,86.0,inf
Louisiana,2020-06-21,2,2020-07-04,81,6561.0,81.0,inf
Louisiana,2020-06-21,3,2020-07-11,73,2500.0,50.0,2.1739130434782608
Louisiana,2020-06-21,4,2020-07-18,65,4225.0,65.0,inf
Louisiana,2020-06-28,1,2020-07-04,108,11664.0,108.0,inf
Louisiana,2020-06-28,2,2020-07-11,128,11025.0,105.0,4.565217391304348
Louisiana,2020-06-28,3,2020-07-18,156,24336.0,156.0,inf
Louisiana,2020-06-28,4,2020-07-25,186,34596.0,186.0,inf
Louisiana,2020-07-05,1,2020-07-11,112,7921.0,89.0,3.869565217391304
Louisiana,2020-07-05,2,2020-07-18,142,20164.0,142.0,inf
Louisiana,2020-07-05,3,2020-07-25,175,30625.0,175.0,inf
Louisiana,2020-07-05,4,2020-08-01,208,43264.0,208.0,inf
Louisiana,2020-07-12,1,2020-07-18,175,30625.0,175.0,inf
Louisiana,2020-07-12,2,2020-07-25,240,57600.0,240.0,inf
Louisiana,2020-07-12,3,2020-08-01,324,104976.0,324.0,inf
Louisiana,2020-07-12,4,2020-08-08,442,195364.0,442.0,inf
Louisiana,2020-07-19,1,2020-07-25,174,30276.0,174.0,inf
Louisiana,2020-07-19,2,2020-08-01,208,43264.0,208.0,inf
Louisiana,2020-07-19,3,2020-08-08,249,62001.0,249.0,inf
Louisiana,2020-07-19,4,2020-08-15,282,79524.0,282.0,inf
Louisiana,2020-07-26,1,2020-08-01,227,51529.0,227.0,inf
Louisiana,2020-07-26,2,2020-08-08,246,60516.0,246.0,inf
Louisiana,2020-07-26,3,2020-08-15,264,69696.0,264.0,inf
Louisiana,2020-07-26,4,2020-08-22,268,,,
Louisiana,2020-08-02,1,2020-08-08,234,54756.0,234.0,inf
Louisiana,2020-08-02,2,2020-08-15,217,47089.0,217.0,inf
Louisiana,2020-08-02,3,2020-08-22,198,,,
Louisiana,2020-08-02,4,2020-08-29,168,,,
Louisiana,2020-08-09,1,2020-08-15,239,57121.0,239.0,inf
Louisiana,2020-08-09,2,2020-08-22,212,,,
Louisiana,2020-08-09,3,2020-08-29,195,,,
Louisiana,2020-08-09,4,2020-09-05,164,,,
Maine,2020-05-10,1,2020-05-16,8,49.0,7.0,7.0
Maine,2020-05-10,2,2020-05-23,8,36.0,6.0,3.0
Maine,2020-05-10,3,2020-05-30,8,16.0,4.0,1.0
Maine,2020-05-10,4,2020-06-06,8,64.0,8.0,inf
Maine,2020-05-17,1,2020-05-23,6,16.0,4.0,2.0
Maine,2020-05-17,2,2020-05-30,6,4.0,2.0,0.5
Maine,2020-05-17,3,2020-06-06,6,36.0,6.0,inf
Maine,2020-05-17,4,2020-06-13,6,36.0,6.0,inf
Maine,2020-05-24,1,2020-05-30,8,16.0,4.0,1.0
Maine,2020-05-24,2,2020-06-06,10,100.0,10.0,inf
Maine,2020-05-24,3,2020-06-13,12,144.0,12.0,inf
Maine,2020-05-24,4,2020-06-20,16,256.0,16.0,inf
Maine,2020-05-31,1,2020-06-06,12,144.0,12.0,inf
Maine,2020-05-31,2,2020-06-13,15,225.0,15.0,inf
Maine,2020-05-31,3,2020-06-20,18,324.0,18.0,inf
Maine,2020-05-31,4,2020-06-27,22,441.0,21.0,21.0
Maine,2020-06-07,1,2020-06-13,8,64.0,8.0,inf
Maine,2020-06-07,2,2020-06-20,7,49.0,7.0,inf
Maine,2020-06-07,3,2020-06-27,6,25.0,5.0,5.0
Maine,2020-06-07,4,2020-07-04,5,9.0,3.0,1.5
Maine,2020-06-14,1,2020-06-20,4,16.0,4.0,inf
Maine,2020-06-14,2,2020-06-27,3,4.0,2.0,2.0
Maine,2020-06-14,3,2020-07-04,3,1.0,1.0,0.5
Maine,2020-06-14,4,2020-07-11,2,1.0,1.0,1.0
Maine,2020-06-21,1,2020-06-27,3,4.0,2.0,2.0
Maine,2020-06-21,2,2020-07-04,2,0.0,0.0,0.0
Maine,2020-06-21,3,2020-07-11,2,1.0,1.0,1.0
Maine,2020-06-21,4,2020-07-18,1,1.0,1.0,0.5
Maine,2020-06-28,1,2020-07-04,3,1.0,1.0,0.5
Maine,2020-06-28,2,2020-07-11,3,4.0,2.0,2.0
Maine,2020-06-28,3,2020-07-18,4,4.0,2.0,1.0
Maine,2020-06-28,4,2020-07-25,4,9.0,3.0,3.0
Maine,2020-07-05,1,2020-07-11,5,16.0,4.0,4.0
Maine,2020-07-05,2,2020-07-18,4,4.0,2.0,1.0
Maine,2020-07-05,3,2020-07-25,5,16.0,4.0,4.0
Maine,2020-07-05,4,2020-08-01,5,25.0,5.0,inf
Maine,2020-07-12,1,2020-07-18,3,1.0,1.0,0.5
Maine,2020-07-12,2,2020-07-25,3,4.0,2.0,2.0
Maine,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Maine,2020-07-12,4,2020-08-08,1,0.0,0.0,0.0
Maine,2020-07-19,1,2020-07-25,3,4.0,2.0,2.0
Maine,2020-07-19,2,2020-08-01,3,9.0,3.0,inf
Maine,2020-07-19,3,2020-08-08,3,4.0,2.0,2.0
Maine,2020-07-19,4,2020-08-15,2,1.0,1.0,1.0
Maine,2020-07-26,1,2020-08-01,2,4.0,2.0,inf
Maine,2020-07-26,2,2020-08-08,2,1.0,1.0,1.0
Maine,2020-07-26,3,2020-08-15,2,1.0,1.0,1.0
Maine,2020-07-26,4,2020-08-22,2,,,
Maine,2020-08-02,1,2020-08-08,3,4.0,2.0,2.0
Maine,2020-08-02,2,2020-08-15,3,4.0,2.0,2.0
Maine,2020-08-02,3,2020-08-22,2,,,
Maine,2020-08-02,4,2020-08-29,2,,,
Maine,2020-08-09,1,2020-08-15,2,1.0,1.0,1.0
Maine,2020-08-09,2,2020-08-22,1,,,
Maine,2020-08-09,3,2020-08-29,1,,,
Maine,2020-08-09,4,2020-09-05,1,,,
Maryland,2020-05-10,1,2020-05-16,393,120409.0,347.0,7.543478260869565
Maryland,2020-05-10,2,2020-05-23,350,98596.0,314.0,8.722222222222221
Maryland,2020-05-10,3,2020-05-30,303,67600.0,260.0,6.046511627906977
Maryland,2020-05-10,4,2020-06-06,255,47089.0,217.0,5.7105263157894735
Maryland,2020-05-17,1,2020-05-23,293,66049.0,257.0,7.138888888888889
Maryland,2020-05-17,2,2020-05-30,251,43264.0,208.0,4.837209302325581
Maryland,2020-05-17,3,2020-06-06,210,29584.0,172.0,4.526315789473684
Maryland,2020-05-17,4,2020-06-13,168,20164.0,142.0,5.461538461538462
Maryland,2020-05-24,1,2020-05-30,252,43681.0,209.0,4.8604651162790695
