state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Nebraska,2020-07-12,1,2020-07-18,293,64.0,8.0,0.026578073089700997
Nebraska,2020-07-12,2,2020-07-25,304,144.0,12.0,0.0379746835443038
Nebraska,2020-07-12,3,2020-08-01,315,289.0,17.0,0.05120481927710843
Nebraska,2020-07-12,4,2020-08-08,327,324.0,18.0,0.05217391304347826
Nebraska,2020-07-19,1,2020-07-25,311,25.0,5.0,0.015822784810126583
Nebraska,2020-07-19,2,2020-08-01,322,100.0,10.0,0.030120481927710843
Nebraska,2020-07-19,3,2020-08-08,333,144.0,12.0,0.034782608695652174
Nebraska,2020-07-19,4,2020-08-15,342,361.0,19.0,0.05263157894736842
Nebraska,2020-07-26,1,2020-08-01,328,16.0,4.0,0.012048192771084338
Nebraska,2020-07-26,2,2020-08-08,344,1.0,1.0,0.002898550724637681
Nebraska,2020-07-26,3,2020-08-15,363,4.0,2.0,0.00554016620498615
Nebraska,2020-07-26,4,2020-08-22,382,,,
Nebraska,2020-08-02,1,2020-08-08,346,1.0,1.0,0.002898550724637681
Nebraska,2020-08-02,2,2020-08-15,363,4.0,2.0,0.00554016620498615
Nebraska,2020-08-02,3,2020-08-22,381,,,
Nebraska,2020-08-02,4,2020-08-29,399,,,
Nebraska,2020-08-09,1,2020-08-15,357,16.0,4.0,0.0110803324099723
Nebraska,2020-08-09,2,2020-08-22,371,,,
Nebraska,2020-08-09,3,2020-08-29,382,,,
Nebraska,2020-08-09,4,2020-09-05,391,,,
Nevada,2020-04-26,1,2020-05-02,271,256.0,16.0,0.06274509803921569
Nevada,2020-04-26,2,2020-05-09,322,81.0,9.0,0.02875399361022364
Nevada,2020-04-26,3,2020-05-16,374,729.0,27.0,0.07780979827089338
Nevada,2020-04-26,4,2020-05-23,409,484.0,22.0,0.056847545219638244
Nevada,2020-05-03,1,2020-05-09,281,1024.0,32.0,0.10223642172523961
Nevada,2020-05-03,2,2020-05-16,309,1444.0,38.0,0.10951008645533142
Nevada,2020-05-03,3,2020-05-23,333,2916.0,54.0,0.13953488372093023
Nevada,2020-05-03,4,2020-05-30,354,3969.0,63.0,0.1510791366906475
Nevada,2020-05-10,1,2020-05-16,394,2209.0,47.0,0.13544668587896252
Nevada,2020-05-10,2,2020-05-23,493,11236.0,106.0,0.2739018087855297
Nevada,2020-05-10,3,2020-05-30,620,41209.0,203.0,0.486810551558753
Nevada,2020-05-10,4,2020-06-06,766,108241.0,329.0,0.7528604118993135
Nevada,2020-05-17,1,2020-05-23,388,1.0,1.0,0.002583979328165375
Nevada,2020-05-17,2,2020-05-30,424,49.0,7.0,0.016786570743405275
Nevada,2020-05-17,3,2020-06-06,454,289.0,17.0,0.038901601830663615
Nevada,2020-05-17,4,2020-06-13,486,576.0,24.0,0.05194805194805195
Nevada,2020-05-24,1,2020-05-30,404,169.0,13.0,0.03117505995203837
Nevada,2020-05-24,2,2020-06-06,431,36.0,6.0,0.013729977116704805
Nevada,2020-05-24,3,2020-06-13,455,49.0,7.0,0.015151515151515152
Nevada,2020-05-24,4,2020-06-20,478,64.0,8.0,0.01646090534979424
Nevada,2020-05-24,5,2020-06-27,480,400.0,20.0,0.04
Nevada,2020-05-31,1,2020-06-06,444,49.0,7.0,0.016018306636155607
Nevada,2020-05-31,2,2020-06-13,473,121.0,11.0,0.023809523809523808
Nevada,2020-05-31,3,2020-06-20,502,256.0,16.0,0.03292181069958848
Nevada,2020-05-31,4,2020-06-27,527,729.0,27.0,0.054
Nevada,2020-06-07,1,2020-06-13,459,9.0,3.0,0.006493506493506494
Nevada,2020-06-07,2,2020-06-20,483,9.0,3.0,0.006172839506172839
Nevada,2020-06-07,3,2020-06-27,510,100.0,10.0,0.02
Nevada,2020-06-07,4,2020-07-04,537,49.0,7.0,0.013207547169811321
Nevada,2020-06-14,1,2020-06-20,486,0.0,0.0,0.0
Nevada,2020-06-14,2,2020-06-27,517,289.0,17.0,0.034
Nevada,2020-06-14,3,2020-07-04,554,576.0,24.0,0.045283018867924525
Nevada,2020-06-14,4,2020-07-11,598,36.0,6.0,0.010135135135135136
Nevada,2020-06-21,1,2020-06-27,514,196.0,14.0,0.028
Nevada,2020-06-21,2,2020-07-04,556,676.0,26.0,0.04905660377358491
Nevada,2020-06-21,3,2020-07-11,610,324.0,18.0,0.030405405405405407
Nevada,2020-06-21,4,2020-07-18,681,1225.0,35.0,0.05417956656346749
Nevada,2020-06-28,1,2020-07-04,522,64.0,8.0,0.01509433962264151
Nevada,2020-06-28,2,2020-07-11,554,1444.0,38.0,0.06418918918918919
Nevada,2020-06-28,3,2020-07-18,595,2601.0,51.0,0.07894736842105263
Nevada,2020-06-28,4,2020-07-25,642,8100.0,90.0,0.12295081967213115
Nevada,2020-07-05,1,2020-07-11,571,441.0,21.0,0.03547297297297297
Nevada,2020-07-05,2,2020-07-18,631,225.0,15.0,0.02321981424148607
Nevada,2020-07-05,3,2020-07-25,714,324.0,18.0,0.02459016393442623
Nevada,2020-07-05,4,2020-08-01,827,25.0,5.0,0.006009615384615385
Nevada,2020-07-12,1,2020-07-18,648,4.0,2.0,0.0030959752321981426
Nevada,2020-07-12,2,2020-07-25,726,36.0,6.0,0.00819672131147541
Nevada,2020-07-12,3,2020-08-01,813,361.0,19.0,0.02283653846153846
Nevada,2020-07-12,4,2020-08-08,914,1225.0,35.0,0.0368809272918862
Nevada,2020-07-19,1,2020-07-25,708,576.0,24.0,0.03278688524590164
Nevada,2020-07-19,2,2020-08-01,788,1936.0,44.0,0.052884615384615384
Nevada,2020-07-19,3,2020-08-08,879,4900.0,70.0,0.0737618545837724
Nevada,2020-07-19,4,2020-08-15,975,8836.0,94.0,0.08793264733395698
Nevada,2020-07-26,1,2020-08-01,802,900.0,30.0,0.036057692307692304
Nevada,2020-07-26,2,2020-08-08,881,4624.0,68.0,0.07165437302423604
Nevada,2020-07-26,3,2020-08-15,959,12100.0,110.0,0.1028999064546305
Nevada,2020-07-26,4,2020-08-22,1031,,,
Nevada,2020-08-02,1,2020-08-08,908,1681.0,41.0,0.04320337197049526
Nevada,2020-08-02,2,2020-08-15,990,6241.0,79.0,0.07390084190832553
Nevada,2020-08-02,3,2020-08-22,1070,,,
Nevada,2020-08-02,4,2020-08-29,1143,,,
Nevada,2020-08-09,1,2020-08-15,1041,784.0,28.0,0.026192703461178673
Nevada,2020-08-09,2,2020-08-22,1130,,,
Nevada,2020-08-09,3,2020-08-29,1207,,,
Nevada,2020-08-09,4,2020-09-05,1267,,,
New Hampshire,2020-04-26,1,2020-05-02,86,4.0,2.0,0.023809523809523808
New Hampshire,2020-04-26,2,2020-05-09,114,289.0,17.0,0.1297709923664122
New Hampshire,2020-04-26,3,2020-05-16,148,529.0,23.0,0.13450292397660818
New Hampshire,2020-04-26,4,2020-05-23,181,729.0,27.0,0.12980769230769232
New Hampshire,2020-05-03,1,2020-05-09,103,784.0,28.0,0.21374045801526717
New Hampshire,2020-05-03,2,2020-05-16,131,1600.0,40.0,0.23391812865497075
New Hampshire,2020-05-03,3,2020-05-23,166,1764.0,42.0,0.20192307692307693
New Hampshire,2020-05-03,4,2020-05-30,217,441.0,21.0,0.08823529411764706
New Hampshire,2020-05-10,1,2020-05-16,182,121.0,11.0,0.06432748538011696
New Hampshire,2020-05-10,2,2020-05-23,240,1024.0,32.0,0.15384615384615385
New Hampshire,2020-05-10,3,2020-05-30,306,4624.0,68.0,0.2857142857142857
New Hampshire,2020-05-10,4,2020-06-06,377,8836.0,94.0,0.3321554770318021
New Hampshire,2020-05-17,1,2020-05-23,212,16.0,4.0,0.019230769230769232
New Hampshire,2020-05-17,2,2020-05-30,252,196.0,14.0,0.058823529411764705
New Hampshire,2020-05-17,3,2020-06-06,286,9.0,3.0,0.01060070671378092
New Hampshire,2020-05-17,4,2020-06-13,316,4.0,2.0,0.006289308176100629
New Hampshire,2020-05-24,1,2020-05-30,238,0.0,0.0,0.0
New Hampshire,2020-05-24,2,2020-06-06,269,196.0,14.0,0.04946996466431095
New Hampshire,2020-05-24,3,2020-06-13,294,576.0,24.0,0.07547169811320754
New Hampshire,2020-05-24,4,2020-06-20,315,576.0,24.0,0.07079646017699115
New Hampshire,2020-05-24,5,2020-06-27,317,2500.0,50.0,0.1362397820163488
New Hampshire,2020-05-31,1,2020-06-06,261,484.0,22.0,0.07773851590106007
New Hampshire,2020-05-31,2,2020-06-13,283,1225.0,35.0,0.11006289308176101
New Hampshire,2020-05-31,3,2020-06-20,301,1444.0,38.0,0.11209439528023599
New Hampshire,2020-05-31,4,2020-06-27,313,2916.0,54.0,0.14713896457765668
New Hampshire,2020-06-07,1,2020-06-13,311,49.0,7.0,0.0220125786163522
New Hampshire,2020-06-07,2,2020-06-20,338,1.0,1.0,0.0029498525073746312
New Hampshire,2020-06-07,3,2020-06-27,359,64.0,8.0,0.021798365122615803
New Hampshire,2020-06-07,4,2020-07-04,376,9.0,3.0,0.0079155672823219
New Hampshire,2020-06-14,1,2020-06-20,342,9.0,3.0,0.008849557522123894
New Hampshire,2020-06-14,2,2020-06-27,362,25.0,5.0,0.013623978201634877
New Hampshire,2020-06-14,3,2020-07-04,378,1.0,1.0,0.002638522427440633
New Hampshire,2020-06-14,4,2020-07-11,390,1.0,1.0,0.0025575447570332483
New Hampshire,2020-06-21,1,2020-06-27,353,196.0,14.0,0.03814713896457766
New Hampshire,2020-06-21,2,2020-07-04,365,196.0,14.0,0.036939313984168866
New Hampshire,2020-06-21,3,2020-07-11,374,289.0,17.0,0.043478260869565216
New Hampshire,2020-06-21,4,2020-07-18,380,256.0,16.0,0.04040404040404041
New Hampshire,2020-06-28,1,2020-07-04,382,9.0,3.0,0.0079155672823219
New Hampshire,2020-06-28,2,2020-07-11,398,49.0,7.0,0.017902813299232736
New Hampshire,2020-06-28,3,2020-07-18,411,225.0,15.0,0.03787878787878788
New Hampshire,2020-06-28,4,2020-07-25,421,144.0,12.0,0.029339853300733496
New Hampshire,2020-07-05,1,2020-07-11,392,1.0,1.0,0.0025575447570332483
New Hampshire,2020-07-05,2,2020-07-18,402,36.0,6.0,0.015151515151515152
New Hampshire,2020-07-05,3,2020-07-25,409,0.0,0.0,0.0
New Hampshire,2020-07-05,4,2020-08-01,416,0.0,0.0,0.0
New Hampshire,2020-07-12,1,2020-07-18,399,9.0,3.0,0.007575757575757576
New Hampshire,2020-07-12,2,2020-07-25,406,9.0,3.0,0.007334963325183374
New Hampshire,2020-07-12,3,2020-08-01,413,9.0,3.0,0.007211538461538462
New Hampshire,2020-07-12,4,2020-08-08,418,1.0,1.0,0.002386634844868735
New Hampshire,2020-07-19,1,2020-07-25,404,25.0,5.0,0.012224938875305624
New Hampshire,2020-07-19,2,2020-08-01,410,36.0,6.0,0.014423076923076924
New Hampshire,2020-07-19,3,2020-08-08,415,16.0,4.0,0.00954653937947494
New Hampshire,2020-07-19,4,2020-08-15,420,9.0,3.0,0.0070921985815602835
New Hampshire,2020-07-26,1,2020-08-01,416,0.0,0.0,0.0
New Hampshire,2020-07-26,2,2020-08-08,425,36.0,6.0,0.014319809069212411
New Hampshire,2020-07-26,3,2020-08-15,436,169.0,13.0,0.030732860520094562
New Hampshire,2020-07-26,4,2020-08-22,446,,,
New Hampshire,2020-08-02,1,2020-08-08,423,16.0,4.0,0.00954653937947494
New Hampshire,2020-08-02,2,2020-08-15,431,64.0,8.0,0.018912529550827423
New Hampshire,2020-08-02,3,2020-08-22,438,,,
New Hampshire,2020-08-02,4,2020-08-29,444,,,
New Hampshire,2020-08-09,1,2020-08-15,423,0.0,0.0,0.0
New Hampshire,2020-08-09,2,2020-08-22,428,,,
New Hampshire,2020-08-09,3,2020-08-29,432,,,
New Hampshire,2020-08-09,4,2020-09-05,435,,,
New Jersey,2020-04-26,1,2020-05-02,8422,774400.0,880.0,0.09460331111588906
New Jersey,2020-04-26,2,2020-05-09,10533,73984.0,272.0,0.025173530772790376
New Jersey,2020-04-26,3,2020-05-16,12632,383161.0,619.0,0.051527511862149336
New Jersey,2020-04-26,4,2020-05-23,14265,1948816.0,1396.0,0.10847773719791748
New Jersey,2020-05-03,1,2020-05-09,8951,3437316.0,1854.0,0.17158722813512262
New Jersey,2020-05-03,2,2020-05-16,10041,3888784.0,1972.0,0.1641554982102722
New Jersey,2020-05-03,3,2020-05-23,10923,3786916.0,1946.0,0.15121610070712566
New Jersey,2020-05-03,4,2020-05-30,11639,3279721.0,1811.0,0.13464684014869888
New Jersey,2020-05-10,1,2020-05-16,10350,2765569.0,1663.0,0.13843336385582286
New Jersey,2020-05-10,2,2020-05-23,11166,2900209.0,1703.0,0.13233351464760276
New Jersey,2020-05-10,3,2020-05-30,11762,2849344.0,1688.0,0.12550185873605949
New Jersey,2020-05-10,4,2020-06-06,12164,3171961.0,1781.0,0.12771602724991035
New Jersey,2020-05-17,1,2020-05-23,11170,2886601.0,1699.0,0.1320226901857176
New Jersey,2020-05-17,2,2020-05-30,11780,2788900.0,1670.0,0.1241635687732342
New Jersey,2020-05-17,3,2020-06-06,12218,2982529.0,1727.0,0.12384367156686985
New Jersey,2020-05-17,4,2020-06-13,12506,3880900.0,1970.0,0.13608731693838078
New Jersey,2020-05-24,1,2020-05-30,11636,3290596.0,1814.0,0.13486988847583642
New Jersey,2020-05-24,2,2020-06-06,12076,3493161.0,1869.0,0.13402653280745788
New Jersey,2020-05-24,3,2020-06-13,12402,4301476.0,2074.0,0.14327162199502624
New Jersey,2020-05-24,4,2020-06-20,12629,4648336.0,2156.0,0.14582346973283733
New Jersey,2020-05-24,5,2020-06-27,12656,5253264.0,2292.0,0.15333154937115334
New Jersey,2020-05-31,1,2020-06-06,12063,3541924.0,1882.0,0.13495876658300465
New Jersey,2020-05-31,2,2020-06-13,12482,3976036.0,1994.0,0.13774523348991435
New Jersey,2020-05-31,3,2020-06-20,12820,3861225.0,1965.0,0.13290497125464998
New Jersey,2020-05-31,4,2020-06-27,13086,3467044.0,1862.0,0.12456515921862457
New Jersey,2020-06-07,1,2020-06-13,12481,3980025.0,1995.0,0.13781431334622823
New Jersey,2020-06-07,2,2020-06-20,12752,4133089.0,2033.0,0.13750422725735542
New Jersey,2020-06-07,3,2020-06-27,12944,4016016.0,2004.0,0.13406475782713406
New Jersey,2020-06-07,4,2020-07-04,13074,4473225.0,2115.0,0.13924550661663046
New Jersey,2020-06-14,1,2020-06-20,12950,3367225.0,1835.0,0.12411227595536016
New Jersey,2020-06-14,2,2020-06-27,13212,3013696.0,1736.0,0.11613593791811613
New Jersey,2020-06-14,3,2020-07-04,13404,3186225.0,1785.0,0.11751925735729804
New Jersey,2020-06-14,4,2020-07-11,13540,3940225.0,1985.0,0.1278582930756844
New Jersey,2020-06-21,1,2020-06-27,13127,3316041.0,1821.0,0.12182231736687182
New Jersey,2020-06-21,2,2020-07-04,13290,3606201.0,1899.0,0.12502468891961288
New Jersey,2020-06-21,3,2020-07-11,13412,4464769.0,2113.0,0.13610305958132046
New Jersey,2020-06-21,4,2020-07-18,13498,4844401.0,2201.0,0.14020001273966495
New Jersey,2020-06-28,1,2020-07-04,15261,5184.0,72.0,0.004740272565672526
New Jersey,2020-06-28,2,2020-07-11,15472,2809.0,53.0,0.0034138486312399355
New Jersey,2020-06-28,3,2020-07-18,15598,10201.0,101.0,0.006433530798140009
New Jersey,2020-06-28,4,2020-07-25,15672,10816.0,104.0,0.006592292089249493
New Jersey,2020-07-05,1,2020-07-11,15364,25921.0,161.0,0.01037037037037037
New Jersey,2020-07-05,2,2020-07-18,15484,46225.0,215.0,0.01369513981782279
New Jersey,2020-07-05,3,2020-07-25,15570,42436.0,206.0,0.013057809330628804
New Jersey,2020-07-05,4,2020-08-01,15630,40000.0,200.0,0.012634238787113077
New Jersey,2020-07-12,1,2020-07-18,15717,324.0,18.0,0.0011465698452130708
New Jersey,2020-07-12,2,2020-07-25,15913,18769.0,137.0,0.008684077079107505
New Jersey,2020-07-12,3,2020-08-01,16081,63001.0,251.0,0.01585596967782691
New Jersey,2020-07-12,4,2020-08-08,16230,130321.0,361.0,0.022748755435125088
New Jersey,2020-07-19,1,2020-07-25,15808,1024.0,32.0,0.002028397565922921
New Jersey,2020-07-19,2,2020-08-01,15882,2704.0,52.0,0.0032849020846494
New Jersey,2020-07-19,3,2020-08-08,15924,3025.0,55.0,0.0034658768668473124
New Jersey,2020-07-19,4,2020-08-15,15949,1521.0,39.0,0.0024512884978001256
New Jersey,2020-07-26,1,2020-08-01,15866,1296.0,36.0,0.002274162981680354
New Jersey,2020-07-26,2,2020-08-08,15966,9409.0,97.0,0.006112546474257987
New Jersey,2020-07-26,3,2020-08-15,16084,30276.0,174.0,0.0109365179132621
New Jersey,2020-07-26,4,2020-08-22,16218,,,
New Jersey,2020-08-02,1,2020-08-08,15883,196.0,14.0,0.000882223202470225
New Jersey,2020-08-02,2,2020-08-15,15938,784.0,28.0,0.0017598994343180389
New Jersey,2020-08-02,3,2020-08-22,15999,,,
New Jersey,2020-08-02,4,2020-08-29,16058,,,
New Jersey,2020-08-09,1,2020-08-15,15911,1.0,1.0,6.285355122564425e-05
New Jersey,2020-08-09,2,2020-08-22,15954,,,
New Jersey,2020-08-09,3,2020-08-29,16001,,,
New Jersey,2020-08-09,4,2020-09-05,16048,,,
New Mexico,2020-04-26,1,2020-05-02,149,121.0,11.0,0.07971014492753623
New Mexico,2020-04-26,2,2020-05-09,222,961.0,31.0,0.16230366492146597
New Mexico,2020-04-26,3,2020-05-16,310,2601.0,51.0,0.1969111969111969
New Mexico,2020-04-26,4,2020-05-23,409,10201.0,101.0,0.32792207792207795
New Mexico,2020-05-03,1,2020-05-09,203,144.0,12.0,0.06282722513089005
New Mexico,2020-05-03,2,2020-05-16,270,121.0,11.0,0.04247104247104247
New Mexico,2020-05-03,3,2020-05-23,349,1681.0,41.0,0.1331168831168831
New Mexico,2020-05-03,4,2020-05-30,444,8649.0,93.0,0.26495726495726496
New Mexico,2020-05-10,1,2020-05-16,256,9.0,3.0,0.011583011583011582
New Mexico,2020-05-10,2,2020-05-23,310,4.0,2.0,0.006493506493506494
New Mexico,2020-05-10,3,2020-05-30,362,121.0,11.0,0.03133903133903134
New Mexico,2020-05-10,4,2020-06-06,410,324.0,18.0,0.04591836734693878
New Mexico,2020-05-17,1,2020-05-23,323,225.0,15.0,0.048701298701298704
New Mexico,2020-05-17,2,2020-05-30,375,576.0,24.0,0.06837606837606838
New Mexico,2020-05-17,3,2020-06-06,423,961.0,31.0,0.07908163265306123
New Mexico,2020-05-17,4,2020-06-13,465,1156.0,34.0,0.07888631090487239
New Mexico,2020-05-24,1,2020-05-30,361,100.0,10.0,0.02849002849002849
New Mexico,2020-05-24,2,2020-06-06,409,289.0,17.0,0.04336734693877551
New Mexico,2020-05-24,3,2020-06-13,451,400.0,20.0,0.04640371229698376
New Mexico,2020-05-24,4,2020-06-20,487,441.0,21.0,0.045064377682403435
New Mexico,2020-05-24,5,2020-06-27,492,1.0,1.0,0.002036659877800407
New Mexico,2020-05-31,1,2020-06-06,384,64.0,8.0,0.02040816326530612
New Mexico,2020-05-31,2,2020-06-13,417,196.0,14.0,0.03248259860788863
New Mexico,2020-05-31,3,2020-06-20,445,441.0,21.0,0.045064377682403435
New Mexico,2020-05-31,4,2020-06-27,468,529.0,23.0,0.04684317718940937
New Mexico,2020-06-07,1,2020-06-13,427,16.0,4.0,0.009280742459396751
New Mexico,2020-06-07,2,2020-06-20,461,25.0,5.0,0.01072961373390558
New Mexico,2020-06-07,3,2020-06-27,495,16.0,4.0,0.008146639511201629
New Mexico,2020-06-07,4,2020-07-04,526,169.0,13.0,0.025341130604288498
New Mexico,2020-06-14,1,2020-06-20,464,4.0,2.0,0.004291845493562232
New Mexico,2020-06-14,2,2020-06-27,495,16.0,4.0,0.008146639511201629
New Mexico,2020-06-14,3,2020-07-04,522,81.0,9.0,0.017543859649122806
New Mexico,2020-06-14,4,2020-07-11,546,9.0,3.0,0.0055248618784530384
New Mexico,2020-06-21,1,2020-06-27,494,9.0,3.0,0.006109979633401222
New Mexico,2020-06-21,2,2020-07-04,520,49.0,7.0,0.01364522417153996
New Mexico,2020-06-21,3,2020-07-11,543,0.0,0.0,0.0
New Mexico,2020-06-21,4,2020-07-18,560,81.0,9.0,0.015817223198594025
New Mexico,2020-06-28,1,2020-07-04,513,0.0,0.0,0.0
New Mexico,2020-06-28,2,2020-07-11,536,49.0,7.0,0.01289134438305709
New Mexico,2020-06-28,3,2020-07-18,558,121.0,11.0,0.019332161687170474
New Mexico,2020-06-28,4,2020-07-25,579,784.0,28.0,0.04612850082372323
New Mexico,2020-07-05,1,2020-07-11,532,121.0,11.0,0.020257826887661142
New Mexico,2020-07-05,2,2020-07-18,555,196.0,14.0,0.02460456942003515
New Mexico,2020-07-05,3,2020-07-25,580,729.0,27.0,0.044481054365733116
New Mexico,2020-07-05,4,2020-08-01,607,1936.0,44.0,0.06758832565284179
New Mexico,2020-07-12,1,2020-07-18,572,9.0,3.0,0.005272407732864675
New Mexico,2020-07-12,2,2020-07-25,606,1.0,1.0,0.0016474464579901153
New Mexico,2020-07-12,3,2020-08-01,647,16.0,4.0,0.006144393241167435
New Mexico,2020-07-12,4,2020-08-08,686,25.0,5.0,0.007342143906020558
New Mexico,2020-07-19,1,2020-07-25,596,121.0,11.0,0.018121911037891267
New Mexico,2020-07-19,2,2020-08-01,625,676.0,26.0,0.039938556067588324
New Mexico,2020-07-19,3,2020-08-08,653,784.0,28.0,0.041116005873715125
New Mexico,2020-07-19,4,2020-08-15,683,784.0,28.0,0.03938115330520394
New Mexico,2020-07-26,1,2020-08-01,648,9.0,3.0,0.004608294930875576
New Mexico,2020-07-26,2,2020-08-08,688,49.0,7.0,0.010279001468428781
New Mexico,2020-07-26,3,2020-08-15,729,324.0,18.0,0.02531645569620253
New Mexico,2020-07-26,4,2020-08-22,769,,,
New Mexico,2020-08-02,1,2020-08-08,686,25.0,5.0,0.007342143906020558
New Mexico,2020-08-02,2,2020-08-15,721,100.0,10.0,0.014064697609001406
New Mexico,2020-08-02,3,2020-08-22,751,,,
New Mexico,2020-08-02,4,2020-08-29,776,,,
New Mexico,2020-08-09,1,2020-08-15,710,1.0,1.0,0.0014064697609001407
New Mexico,2020-08-09,2,2020-08-22,735,,,
New Mexico,2020-08-09,3,2020-08-29,755,,,
New Mexico,2020-08-09,4,2020-09-05,770,,,
New York,2020-04-26,1,2020-05-02,28258,9284209.0,3047.0,0.12085994208877078
New York,2020-04-26,2,2020-05-09,31995,20511841.0,4529.0,0.1648947789994903
New York,2020-04-26,3,2020-05-16,34858,36012001.0,6001.0,0.2079564750320546
New York,2020-04-26,4,2020-05-23,37154,54508689.0,7383.0,0.24799301333512477
New York,2020-05-03,1,2020-05-09,25512,3818116.0,1954.0,0.07114250345882181
New York,2020-05-03,2,2020-05-16,26403,6022116.0,2454.0,0.08504002495061856
New York,2020-05-03,3,2020-05-23,26928,8082649.0,2843.0,0.0954956165395855
New York,2020-05-03,4,2020-05-30,27379,9302500.0,3050.0,0.10023333004699464
New York,2020-05-10,1,2020-05-16,28048,654481.0,809.0,0.02803479225144679
New York,2020-05-10,2,2020-05-23,28896,765625.0,875.0,0.02939101810486715
New York,2020-05-10,3,2020-05-30,29434,990025.0,995.0,0.03269906996615071
New York,2020-05-10,4,2020-06-06,29790,1401856.0,1184.0,0.03822560857493382
New York,2020-05-17,1,2020-05-23,29254,267289.0,517.0,0.017365892983104363
New York,2020-05-17,2,2020-05-30,30004,180625.0,425.0,0.013966939432777941
New York,2020-05-17,3,2020-06-06,30528,198916.0,446.0,0.014399173500355137
New York,2020-05-17,4,2020-06-13,30902,290521.0,539.0,0.01714322063547597
New York,2020-05-24,1,2020-05-30,29724,497025.0,705.0,0.023168687764961057
New York,2020-05-24,2,2020-06-06,30210,583696.0,764.0,0.024665848776393103
New York,2020-05-24,3,2020-06-13,30553,788544.0,888.0,0.028243376482936292
New York,2020-05-24,4,2020-06-20,30802,811801.0,901.0,0.02842002334163959
New York,2020-05-24,5,2020-06-27,30832,1223236.0,1106.0,0.034629594840002505
New York,2020-05-31,1,2020-06-06,30136,702244.0,838.0,0.02705494931232647
New York,2020-05-31,2,2020-06-13,30496,893025.0,945.0,0.03005629591934099
New York,2020-05-31,3,2020-06-20,30762,885481.0,941.0,0.029681733589881083
New York,2020-05-31,4,2020-06-27,30954,968256.0,984.0,0.03080969378170205
New York,2020-06-07,1,2020-06-13,30727,509796.0,714.0,0.02270920136127986
New York,2020-06-07,2,2020-06-20,31043,435600.0,660.0,0.020818219095984608
New York,2020-06-07,3,2020-06-27,31278,435600.0,660.0,0.020665038512117227
New York,2020-06-07,4,2020-07-04,31452,497025.0,705.0,0.021923686911092453
New York,2020-06-14,1,2020-06-20,31106,356409.0,597.0,0.018831025455004258
New York,2020-06-14,2,2020-06-27,31354,341056.0,584.0,0.018285428016782516
New York,2020-06-14,3,2020-07-04,31538,383161.0,619.0,0.0192493080822216
New York,2020-06-14,4,2020-07-11,31668,455625.0,675.0,0.020870049160560244
New York,2020-06-21,1,2020-06-27,31340,357604.0,598.0,0.0187237773185547
New York,2020-06-21,2,2020-07-04,31539,381924.0,618.0,0.019218210653978916
New York,2020-06-21,3,2020-07-11,31698,416025.0,645.0,0.0199424914200909
New York,2020-06-21,4,2020-07-18,31818,435600.0,660.0,0.02032144836504711
New York,2020-06-28,1,2020-07-04,31581,331776.0,576.0,0.017912118667786175
New York,2020-06-28,2,2020-07-11,31763,336400.0,580.0,0.01793278298240732
New York,2020-06-28,3,2020-07-18,31917,314721.0,561.0,0.01727323111029004
New York,2020-06-28,4,2020-07-25,32045,316969.0,563.0,0.01726570166830226
New York,2020-07-05,1,2020-07-11,32414,5041.0,71.0,0.002195219985777448
New York,2020-07-05,2,2020-07-18,32687,43681.0,209.0,0.006435125315598251
New York,2020-07-05,3,2020-07-25,32996,150544.0,388.0,0.01189892051030422
New York,2020-07-05,4,2020-08-01,33352,432964.0,658.0,0.020126017006178505
New York,2020-07-12,1,2020-07-18,32482,16.0,4.0,0.00012316029312149762
New York,2020-07-12,2,2020-07-25,32617,81.0,9.0,0.0002760058881256134
New York,2020-07-12,3,2020-08-01,32735,1681.0,41.0,0.0012540527313880223
New York,2020-07-12,4,2020-08-08,32833,4225.0,65.0,0.001983642578125
New York,2020-07-19,1,2020-07-25,32613,25.0,5.0,0.00015333660451422965
New York,2020-07-19,2,2020-08-01,32745,2601.0,51.0,0.0015599192512387595
New York,2020-07-19,3,2020-08-08,32868,10000.0,100.0,0.0030517578125
New York,2020-07-19,4,2020-08-15,32984,22801.0,151.0,0.004599031462248348
New York,2020-07-26,1,2020-08-01,32741,2209.0,47.0,0.0014375726432984647
New York,2020-07-26,2,2020-08-08,32863,9025.0,95.0,0.002899169921875
New York,2020-07-26,3,2020-08-15,32976,20449.0,143.0,0.00435537416623519
New York,2020-07-26,4,2020-08-22,33080,,,
New York,2020-08-02,1,2020-08-08,32790,484.0,22.0,0.00067138671875
New York,2020-08-02,2,2020-08-15,32874,1681.0,41.0,0.001248743642067432
New York,2020-08-02,3,2020-08-22,32953,,,
New York,2020-08-02,4,2020-08-29,33021,,,
New York,2020-08-09,1,2020-08-15,32833,0.0,0.0,0.0
New York,2020-08-09,2,2020-08-22,32897,,,
New York,2020-08-09,3,2020-08-29,32956,,,
New York,2020-08-09,4,2020-09-05,33010,,,
North Carolina,2020-04-26,1,2020-05-02,506,5625.0,75.0,0.1740139211136891
North Carolina,2020-04-26,2,2020-05-09,716,27225.0,165.0,0.29945553539019965
North Carolina,2020-04-26,3,2020-05-16,975,89401.0,299.0,0.4423076923076923
North Carolina,2020-04-26,4,2020-05-23,1248,220900.0,470.0,0.6041131105398457
