state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-07-14,10,2020-07-24,766025.3338935563,479293598415.8074,692310.3338935563,9.391715850146594
US,2020-07-14,11,2020-07-25,780384.1219008706,509717637086.04895,713945.1219008706,10.745873988182703
US,2020-07-14,12,2020-07-26,794317.4932714644,546659853910.5693,739364.4932714644,13.454488258538467
US,2020-07-14,13,2020-07-27,807653.0296426085,564360079658.368,751239.0296426085,13.316535428131465
US,2020-07-14,2,2020-07-16,649514.3431468697,327480755818.8867,572259.3431468697,7.407408493260885
US,2020-07-14,3,2020-07-17,663578.2855472717,350488018499.47314,592020.2855472717,8.273292791124288
US,2020-07-14,4,2020-07-18,677865.9805956667,377202308388.9592,614167.9805956667,9.641872281636264
US,2020-07-14,5,2020-07-19,692356.5483081047,397542290507.69025,630509.5483081047,10.194666650089815
US,2020-07-14,6,2020-07-20,707014.5277544633,416796167842.6749,645597.5277544633,10.511707308309804
US,2020-07-14,7,2020-07-21,721788.5239937499,431983509310.25073,657254.5239937499,10.18462398106037
US,2020-07-14,8,2020-07-22,736609.8482930275,443156288017.3598,665699.8482930275,9.387954425229552
US,2020-07-14,9,2020-07-23,751391.1840607362,466074079731.09064,682696.1840607362,9.938076775030734
US,2020-07-15,1,2020-07-16,639070.7087044868,315636890547.1248,561815.7087044868,7.272224564163961
US,2020-07-15,10,2020-07-25,767251.8122423721,491138597803.06226,700812.8122423721,10.548214335591627
US,2020-07-15,11,2020-07-26,780892.8099525017,526988607673.87427,725939.8099525017,13.21019434703295
US,2020-07-15,12,2020-07-27,793946.1001500983,543953598751.81464,737532.1001500983,13.073565075160392
US,2020-07-15,13,2020-07-28,806220.3528633376,548120125686.5742,740351.3528633376,11.239753948949241
US,2020-07-15,2,2020-07-17,652848.8775238603,337899084292.4596,581290.8775238603,8.123352770114597
US,2020-07-15,3,2020-07-18,666845.546355355,363786962674.48505,603147.546355355,9.468861602489167
US,2020-07-15,4,2020-07-19,681040.271474686,383400307439.5242,619193.271474686,10.011694528023767
US,2020-07-15,5,2020-07-20,695398.2842313659,401932268755.6519,633981.2842313659,10.322570041378867
US,2020-07-15,6,2020-07-21,709869.1657613694,416457476168.2541,645335.1657613694,9.999925090051281
US,2020-07-15,7,2020-07-22,724385.5152568269,427030249040.17535,653475.5152568269,9.215562195132236
US,2020-07-15,8,2020-07-23,738861.6430069327,449123329399.1816,670166.6430069327,9.755682990129307
US,2020-07-15,9,2020-07-24,753192.3419147256,461689458175.5009,679477.3419147256,9.21762656060131
