location,target,type,quantile,forecast_date,target_end_date,value
16,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,11445.334076726585
16,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,11874.55875024001
16,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,12225.844480529602
16,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,12821.405771877337
16,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,13691.986652009466
16,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,14381.656527472082
16,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,14932.98962432769
16,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,15474.28351007196
16,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,15865.37400593544
16,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,16333.317666717825
16,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,16857.912052704534
16,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,17261.0584023835
16,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,17744.224814337755
16,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,18332.788993909664
16,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,18716.23876014984
16,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,19150.590797555284
16,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,19708.28939414901
16,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,20185.08283879281
16,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,20731.911044912336
16,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,21246.07220232824
16,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,21621.09785649152
16,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,21541.812337843392
16,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,21938.11093847422
16,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,22645.549705352383
16,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,23171.43228559355
16,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,23884.25365660373
16,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,24478.79872676167
16,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,25048.086467841582
16,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,25215.08060759689
16,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,25541.733814382245
16,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,26042.469696431068
16,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,26601.488807438087
16,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,27118.328651863736
16,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,27669.42176268079
16,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,27973.874131254015
16,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,28430.00556854272
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,28899.777516552633
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,29369.809937666796
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,29843.277575037104
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,30319.426737387235
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,30798.436322683137
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,31280.26379639981
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,31764.91905038206
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,32252.399838862726
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,32742.706728629295
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,33235.83932681791
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,33731.7979300962
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,34230.5823796316
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,34732.19270651833
16,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,35236.62878350023
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,35743.89072259436
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,36253.97856463599
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,36766.89239614687
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,37282.632048358595
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,37801.19754599257
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,38322.58898365684
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,38846.806176235026
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,39373.8493134969
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,39903.71826663487
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,40436.41314443969
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,40971.933950552964
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,41510.28066508867
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,42051.45323178121
16,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,42595.45181743737
16,1 day ahead cum death,point,NA,2020-06-19,2020-06-20,89.17916258082927
16,1 day ahead cum death,point,NA,2020-06-20,2020-06-21,89.35117436884809
16,1 day ahead cum death,point,NA,2020-06-21,2020-06-22,89.31793258027865
16,1 day ahead cum death,point,NA,2020-06-22,2020-06-23,89.37128535131076
16,1 day ahead cum death,point,NA,2020-06-23,2020-06-24,89.19228331494007
16,1 day ahead cum death,point,NA,2020-06-24,2020-06-25,89.18431014160976
16,1 day ahead cum death,point,NA,2020-06-25,2020-06-26,90.13770224070576
16,1 day ahead cum death,point,NA,2020-06-26,2020-06-27,90.05380904073158
16,1 day ahead cum death,point,NA,2020-06-27,2020-06-28,91.2980821706485
16,1 day ahead cum death,point,NA,2020-06-28,2020-06-29,91.18257508870497
16,1 day ahead cum death,point,NA,2020-06-29,2020-06-30,91.34434948882387
16,1 day ahead cum death,point,NA,2020-06-30,2020-07-01,92.4436307773072
16,1 day ahead cum death,point,NA,2020-07-01,2020-07-02,92.43496256068107
16,1 day ahead cum death,point,NA,2020-07-02,2020-07-03,92.35534100428508
16,1 day ahead cum death,point,NA,2020-07-03,2020-07-04,93.43777441652074
16,1 day ahead cum death,point,NA,2020-07-04,2020-07-05,93.2417380781489
16,1 day ahead cum death,point,NA,2020-07-05,2020-07-06,93.36344827177557
16,1 day ahead cum death,point,NA,2020-07-06,2020-07-07,94.43126121420056
16,1 day ahead cum death,point,NA,2020-07-07,2020-07-08,94.23932644386747
16,1 day ahead cum death,point,NA,2020-07-08,2020-07-09,98.84449878555783
16,1 day ahead cum death,point,NA,2020-07-09,2020-07-10,100.81941671124457
16,1 day ahead cum death,point,NA,2020-07-10,2020-07-11,102.14543895170837
16,1 day ahead cum death,point,NA,2020-07-11,2020-07-12,103.14847734187796
16,1 day ahead cum death,point,NA,2020-07-12,2020-07-13,103.39045653045002
16,1 day ahead cum death,point,NA,2020-07-13,2020-07-14,103.40929735478413
16,1 day ahead cum death,point,NA,2020-07-14,2020-07-15,104.53948749538456
16,1 day ahead cum death,point,NA,2020-07-15,2020-07-16,111.94908084519035
16,1 day ahead cum death,point,NA,2020-07-16,2020-07-17,115.54173102311049
16,1 day ahead cum death,point,NA,2020-07-17,2020-07-18,120.2165649033236
16,1 day ahead cum death,point,NA,2020-07-18,2020-07-19,120.32975011586547
16,1 day ahead cum death,point,NA,2020-07-19,2020-07-20,120.85565399354999
16,1 day ahead cum death,point,NA,2020-07-20,2020-07-21,125.28459022515813
16,1 day ahead cum death,point,NA,2020-07-21,2020-07-22,130.44459824600187
16,1 day ahead cum death,point,NA,2020-07-22,2020-07-23,139.52523250065275
16,1 day ahead cum death,point,NA,2020-07-23,2020-07-24,140.67791154442304
16,1 day ahead cum death,point,NA,2020-07-24,2020-07-25,146.4586942268646
16,1 day ahead cum death,point,NA,2020-07-25,2020-07-26,148.5487114738389
16,1 day ahead cum death,point,NA,2020-07-26,2020-07-27,149.98141207590274
16,1 day ahead cum death,point,NA,2020-07-27,2020-07-28,156.6770014671735
16,1 day ahead cum death,point,NA,2020-07-28,2020-07-29,166.69241295799017
16,1 day ahead cum death,point,NA,2020-07-29,2020-07-30,178.85269072070005
16,1 day ahead cum death,point,NA,2020-07-30,2020-07-31,180.9347689497283
16,1 day ahead cum death,point,NA,2020-07-31,2020-08-01,191.37679456677006
16,1 day ahead cum death,point,NA,2020-08-01,2020-08-02,202.01691459709613
16,1 day ahead cum death,point,NA,2020-08-02,2020-08-03,204.33211135322486
16,1 day ahead cum death,point,NA,2020-08-03,2020-08-04,206.80340687929666
16,1 day ahead cum death,point,NA,2020-08-04,2020-08-05,220.4282332303384
16,1 day ahead cum death,point,NA,2020-08-05,2020-08-06,222.87124645534095
16,1 day ahead cum death,point,NA,2020-08-06,2020-08-07,232.696957059046
16,1 day ahead cum death,point,NA,2020-08-07,2020-08-08,235.81347761165665
16,1 day ahead cum death,point,NA,2020-08-08,2020-08-09,238.3032860228387
16,1 day ahead cum death,point,NA,2020-08-09,2020-08-10,241.6193559157449
16,1 day ahead cum death,point,NA,2020-08-10,2020-08-11,246.349269326726
16,1 day ahead cum death,point,NA,2020-08-11,2020-08-12,252.33530206940299
16,1 day ahead cum death,point,NA,2020-08-12,2020-08-13,250.5467621650271
16,1 day ahead cum death,point,NA,2020-08-13,2020-08-14,256.5833795233716
16,1 day ahead cum death,point,NA,2020-08-14,2020-08-15,270.85758966243156
16,1 day ahead cum death,point,NA,2020-08-15,2020-08-16,272.39472123714233
16,1 day ahead cum death,point,NA,2020-08-16,2020-08-17,277.85980488407455
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-18,282.61801649854596
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-19,285.3339337889427
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-20,291.54028545908045
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-21,301.09652966771426
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-22,305.8762064394109
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-23,310.6339660046713
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-24,316.78534964572543
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-25,321.4282217610217
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-26,325.702681938927
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-27,332.246588789864
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-28,339.75516451317
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-29,345.11956417496435
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-30,350.74154943828734
16,1 day ahead cum death,point,NA,2020-08-17,2020-08-31,356.9567748960949
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-01,362.0361201618708
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-02,367.2773240001627
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-03,373.8478521868616
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-04,380.5497784336579
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-05,386.3683889587944
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-06,392.47685028795627
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-07,398.7280682492328
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-08,404.3130710312302
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-09,410.171859310238
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-10,416.7411938243594
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-11,423.2302053389168
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-12,429.4093663784757
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-13,435.81030314040123
16,1 day ahead cum death,point,NA,2020-08-17,2020-09-14,442.1775427014364
20,1 day ahead inc death,point,NA,2020-06-19,2020-06-20,136.77955638760977
20,1 day ahead inc death,point,NA,2020-06-20,2020-06-21,153.17108732984943
20,1 day ahead inc death,point,NA,2020-06-21,2020-06-22,213.37291014463705
20,1 day ahead inc death,point,NA,2020-06-22,2020-06-23,122.76277417114119
20,1 day ahead inc death,point,NA,2020-06-23,2020-06-24,219.67127543932625
20,1 day ahead inc death,point,NA,2020-06-24,2020-06-25,163.1566549019637
20,1 day ahead inc death,point,NA,2020-06-25,2020-06-26,261.45084417893895
20,1 day ahead inc death,point,NA,2020-06-26,2020-06-27,189.05287533200513
20,1 day ahead inc death,point,NA,2020-06-27,2020-06-28,163.09646878769402
20,1 day ahead inc death,point,NA,2020-06-28,2020-06-29,338.3493223923141
20,1 day ahead inc death,point,NA,2020-06-29,2020-06-30,208.3049967407398
20,1 day ahead inc death,point,NA,2020-06-30,2020-07-01,402.86281595821424
20,1 day ahead inc death,point,NA,2020-07-01,2020-07-02,233.49401053889025
20,1 day ahead inc death,point,NA,2020-07-02,2020-07-03,370.5157183971293
20,1 day ahead inc death,point,NA,2020-07-03,2020-07-04,245.2429115083114
20,1 day ahead inc death,point,NA,2020-07-04,2020-07-05,384.7596898083315
20,1 day ahead inc death,point,NA,2020-07-05,2020-07-06,431.55281286495557
20,1 day ahead inc death,point,NA,2020-07-06,2020-07-07,225.28474513401096
20,1 day ahead inc death,point,NA,2020-07-07,2020-07-08,528.8592103386211
20,1 day ahead inc death,point,NA,2020-07-08,2020-07-09,259.0508965961643
20,1 day ahead inc death,point,NA,2020-07-09,2020-07-10,575.9650773550675
20,1 day ahead inc death,point,NA,2020-07-10,2020-07-11,370.08047557784244
20,1 day ahead inc death,point,NA,2020-07-11,2020-07-12,318.0015202768975
20,1 day ahead inc death,point,NA,2020-07-12,2020-07-13,581.0269264436505
20,1 day ahead inc death,point,NA,2020-07-13,2020-07-14,322.2261387433175
20,1 day ahead inc death,point,NA,2020-07-14,2020-07-15,534.8358060051983
20,1 day ahead inc death,point,NA,2020-07-15,2020-07-16,501.76496779296986
20,1 day ahead inc death,point,NA,2020-07-16,2020-07-17,460.50004485306096
20,1 day ahead inc death,point,NA,2020-07-17,2020-07-18,453.57441569853114
20,1 day ahead inc death,point,NA,2020-07-18,2020-07-19,382.32993619481954
20,1 day ahead inc death,point,NA,2020-07-19,2020-07-20,624.7198116623118
20,1 day ahead inc death,point,NA,2020-07-20,2020-07-21,272.8380320657418
20,1 day ahead inc death,point,NA,2020-07-21,2020-07-22,483.560047049221
20,1 day ahead inc death,point,NA,2020-07-22,2020-07-23,479.20112581573454
20,1 day ahead inc death,point,NA,2020-07-23,2020-07-24,514.1339164594872
20,1 day ahead inc death,point,NA,2020-07-24,2020-07-25,395.28675202000085
20,1 day ahead inc death,point,NA,2020-07-25,2020-07-26,396.72013270081527
20,1 day ahead inc death,point,NA,2020-07-26,2020-07-27,672.0742991040762
20,1 day ahead inc death,point,NA,2020-07-27,2020-07-28,326.9304923575321
20,1 day ahead inc death,point,NA,2020-07-28,2020-07-29,523.7650048390722
20,1 day ahead inc death,point,NA,2020-07-29,2020-07-30,446.9080668180053
20,1 day ahead inc death,point,NA,2020-07-30,2020-07-31,495.0107337868917
20,1 day ahead inc death,point,NA,2020-07-31,2020-08-01,418.2475231612789
20,1 day ahead inc death,point,NA,2020-08-01,2020-08-02,262.5022039351312
20,1 day ahead inc death,point,NA,2020-08-02,2020-08-03,438.3029531149247
20,1 day ahead inc death,point,NA,2020-08-03,2020-08-04,220.17621704513476
20,1 day ahead inc death,point,NA,2020-08-04,2020-08-05,488.775977797203
20,1 day ahead inc death,point,NA,2020-08-05,2020-08-06,312.329237087731
20,1 day ahead inc death,point,NA,2020-08-06,2020-08-07,458.8740618408634
20,1 day ahead inc death,point,NA,2020-08-07,2020-08-08,318.86577119801456
20,1 day ahead inc death,point,NA,2020-08-08,2020-08-09,359.959165668864
20,1 day ahead inc death,point,NA,2020-08-09,2020-08-10,539.1076034469046
20,1 day ahead inc death,point,NA,2020-08-10,2020-08-11,330.8082576337989
20,1 day ahead inc death,point,NA,2020-08-11,2020-08-12,438.70090964410076
20,1 day ahead inc death,point,NA,2020-08-12,2020-08-13,360.90274199268646
20,1 day ahead inc death,point,NA,2020-08-13,2020-08-14,494.57332825787427
20,1 day ahead inc death,point,NA,2020-08-14,2020-08-15,405.97756858447127
20,1 day ahead inc death,point,NA,2020-08-15,2020-08-16,351.12587020029895
20,1 day ahead inc death,point,NA,2020-08-16,2020-08-17,681.8277702965911
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-18,459.7504248445772
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-19,681.4079207200884
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-20,544.9688364326403
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-21,567.7939789526571
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-22,842.7674219551029
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-23,448.26609952353164
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-24,745.4156716804468
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-25,559.2027224400756
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-26,696.7136658473339
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-27,643.8289854917577
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-28,590.4031348841659
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-29,836.2906325452169
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-30,522.1018842427652
20,1 day ahead inc death,point,NA,2020-08-17,2020-08-31,770.761669379332
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-01,627.5473432771965
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-02,703.7754669789707
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-03,710.4129923004522
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-04,616.8152411400329
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-05,834.7855555307592
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-06,584.4625873385753
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-07,782.4090932757056
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-08,681.4502911010605
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-09,712.5626858775996
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-10,758.269219587121
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-11,647.010774648718
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-12,837.1431325173255
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-13,639.8447125617362
20,1 day ahead inc death,point,NA,2020-08-17,2020-09-14,790.6652321448252
20,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,2.232503971651263
20,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,2.44781347743956
20,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,2.0198938158648008
20,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,2.0086767142747473
20,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,2.2174078102581025
20,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,1.7785927711305498
20,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,2.200034095140585
20,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,2.4157221654268417
20,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,2.4210346534608345
20,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,1.992065719898661
20,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,2.6275396791355337
20,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,1.7989934548891744
20,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,2.6037943094183724
20,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,2.414393927713438
20,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,2.2171146725864994
20,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,2.013134070052308
20,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,2.003076495842243
20,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,1.993217549603571
20,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,2.5954294837928393
20,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,1.8107966447933317
20,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,2.572414155803709
20,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,1.8335910218345874
20,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,2.1899630208216303
20,1 day ahead inc case,point,NA,2020-07-12,2020-07-13,2.1885225401441173
20,1 day ahead inc case,point,NA,2020-07-13,2020-07-14,2.002097563932283
20,1 day ahead inc case,point,NA,2020-07-14,2020-07-15,1.9928512456503376
20,1 day ahead inc case,point,NA,2020-07-15,2020-07-16,2.7186147661558593
20,1 day ahead inc case,point,NA,2020-07-16,2020-07-17,2.0147808401560776
20,1 day ahead inc case,point,NA,2020-07-17,2020-07-18,2.0055962974575023
20,1 day ahead inc case,point,NA,2020-07-18,2020-07-19,2.1760512628614133
20,1 day ahead inc case,point,NA,2020-07-19,2020-07-20,1.9967574656751301
20,1 day ahead inc case,point,NA,2020-07-20,2020-07-21,2.3444238986855916
20,1 day ahead inc case,point,NA,2020-07-21,2020-07-22,2.528120958331731
20,1 day ahead inc case,point,NA,2020-07-22,2020-07-23,2.730278637225909
20,1 day ahead inc case,point,NA,2020-07-23,2020-07-24,2.0212467900142657
20,1 day ahead inc case,point,NA,2020-07-24,2020-07-25,3.2059645424587178
20,1 day ahead inc case,point,NA,2020-07-25,2020-07-26,1.9362180641796625
20,1 day ahead inc case,point,NA,2020-07-26,2020-07-27,2.219567469235525
20,1 day ahead inc case,point,NA,2020-07-27,2020-07-28,2.2180674167901566
20,1 day ahead inc case,point,NA,2020-07-28,2020-07-29,2.94997644380517
20,1 day ahead inc case,point,NA,2020-07-29,2020-07-30,3.4752146011570084
20,1 day ahead inc case,point,NA,2020-07-30,2020-07-31,3.5096043920900506
20,1 day ahead inc case,point,NA,2020-07-31,2020-08-01,2.101952142738325
20,1 day ahead inc case,point,NA,2020-08-01,2020-08-02,1.8939257076712341
20,1 day ahead inc case,point,NA,2020-08-02,2020-08-03,2.4705157652619683
20,1 day ahead inc case,point,NA,2020-08-03,2020-08-04,3.064576330187948
20,1 day ahead inc case,point,NA,2020-08-04,2020-08-05,2.11156259720869
20,1 day ahead inc case,point,NA,2020-08-05,2020-08-06,2.667565335764698
20,1 day ahead inc case,point,NA,2020-08-06,2020-08-07,3.067735075657982
20,1 day ahead inc case,point,NA,2020-08-07,2020-08-08,2.1379442416358536
20,1 day ahead inc case,point,NA,2020-08-08,2020-08-09,2.1286911456021302
20,1 day ahead inc case,point,NA,2020-08-09,2020-08-10,1.9288936163290098
20,1 day ahead inc case,point,NA,2020-08-10,2020-08-11,3.0163738195781464
20,1 day ahead inc case,point,NA,2020-08-11,2020-08-12,3.2760028766449087
20,1 day ahead inc case,point,NA,2020-08-12,2020-08-13,2.724613230222999
20,1 day ahead inc case,point,NA,2020-08-13,2020-08-14,3.1409250882637423
20,1 day ahead inc case,point,NA,2020-08-14,2020-08-15,2.1651085857484746
20,1 day ahead inc case,point,NA,2020-08-15,2020-08-16,2.3517432572020827
20,1 day ahead inc case,point,NA,2020-08-16,2020-08-17,2.4178516091253828
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-18,2.430276950516305
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-19,2.432612227777142
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-20,2.4330510642948586
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-21,2.433133483576218
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-22,2.433148848393388
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-23,2.4331515990084203
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-24,2.4331521518446237
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-25,2.4331520129837734
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-26,2.4331518457637005
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-27,2.4331516155443498
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,2.433151628356596
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-29,2.433151589700062
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-30,2.4331517331144363
20,1 day ahead inc case,point,NA,2020-08-17,2020-08-31,2.4331513720702977
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-01,2.433151238148208
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-02,2.4331512647890507
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-03,2.433150999901498
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-04,2.4331508962278354
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-05,2.433150894081707
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-06,2.4331508152439882
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-07,2.433150587400507
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-08,2.433150668056126
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-09,2.433150413771708
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-10,2.4331503435070023
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-11,2.4331500767934613
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-12,2.4331501679971708
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-13,2.4331499711914715
20,1 day ahead inc case,point,NA,2020-08-17,2020-09-14,2.4331499171467854
20,1 day ahead cum case,point,NA,2020-06-19,2020-06-20,12157.841111969026
20,1 day ahead cum case,point,NA,2020-06-20,2020-06-21,12250.215273508718
20,1 day ahead cum case,point,NA,2020-06-21,2020-06-22,12349.362407125924
20,1 day ahead cum case,point,NA,2020-06-22,2020-06-23,12550.8212078037
20,1 day ahead cum case,point,NA,2020-06-23,2020-06-24,12756.674332184612
20,1 day ahead cum case,point,NA,2020-06-24,2020-06-25,13093.229741665522
20,1 day ahead cum case,point,NA,2020-06-25,2020-06-26,13368.46458126762
20,1 day ahead cum case,point,NA,2020-06-26,2020-06-27,13651.124728363187
20,1 day ahead cum case,point,NA,2020-06-27,2020-06-28,13780.183233837362
20,1 day ahead cum case,point,NA,2020-06-28,2020-06-29,14185.322426272785
20,1 day ahead cum case,point,NA,2020-06-29,2020-06-30,14417.364570712136
20,1 day ahead cum case,point,NA,2020-06-30,2020-07-01,14772.825345507183
20,1 day ahead cum case,point,NA,2020-07-01,2020-07-02,15063.55820600764
20,1 day ahead cum case,point,NA,2020-07-02,2020-07-03,15372.515440705109
20,1 day ahead cum case,point,NA,2020-07-03,2020-07-04,15904.307026868204
20,1 day ahead cum case,point,NA,2020-07-04,2020-07-05,16295.788623115915
20,1 day ahead cum case,point,NA,2020-07-05,2020-07-06,16512.53404018017
20,1 day ahead cum case,point,NA,2020-07-06,2020-07-07,16863.37730851464
20,1 day ahead cum case,point,NA,2020-07-07,2020-07-08,17388.799461093593
20,1 day ahead cum case,point,NA,2020-07-08,2020-07-09,17591.157067968972
20,1 day ahead cum case,point,NA,2020-07-09,2020-07-10,18360.87595346064
20,1 day ahead cum case,point,NA,2020-07-10,2020-07-11,18673.153820708827
20,1 day ahead cum case,point,NA,2020-07-11,2020-07-12,19005.08132421014
20,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,19561.99384028942
20,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,19967.293833671654
20,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,20421.836037066827
20,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,20850.784187604644
20,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,21277.534083964238
20,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,21841.63067415447
20,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,22075.420515797476
20,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,22620.70575791392
20,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,22928.95857971564
