state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-07-26,1,2020-08-01,254,64516.0,254.0,inf
Louisiana,2020-07-26,2,2020-08-08,270,72900.0,270.0,inf
Louisiana,2020-07-26,3,2020-08-15,279,77841.0,279.0,inf
Louisiana,2020-07-26,4,2020-08-22,283,,,
Louisiana,2020-08-02,1,2020-08-08,221,48841.0,221.0,inf
Louisiana,2020-08-02,2,2020-08-15,193,37249.0,193.0,inf
Louisiana,2020-08-02,3,2020-08-22,162,,,
Louisiana,2020-08-02,4,2020-08-29,140,,,
Louisiana,2020-08-06,1,2020-08-15,207,42849.0,207.0,inf
Louisiana,2020-08-06,2,2020-08-22,208,,,
Louisiana,2020-08-06,3,2020-08-29,215,,,
Louisiana,2020-08-06,4,2020-09-05,215,,,
Louisiana,2020-08-09,1,2020-08-15,197,38809.0,197.0,inf
Louisiana,2020-08-09,2,2020-08-22,184,,,
Louisiana,2020-08-09,3,2020-08-29,177,,,
Louisiana,2020-08-09,4,2020-09-05,171,,,
Maine,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Maine,2020-06-21,2,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-21,4,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-25,1,2020-07-04,1,1.0,1.0,0.5
Maine,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,1,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-28,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-02,1,2020-07-11,8,49.0,7.0,7.0
Maine,2020-07-02,2,2020-07-18,11,81.0,9.0,4.5
Maine,2020-07-02,3,2020-07-25,14,169.0,13.0,13.0
Maine,2020-07-02,4,2020-08-01,22,484.0,22.0,inf
Maine,2020-07-05,1,2020-07-11,10,81.0,9.0,9.0
Maine,2020-07-05,2,2020-07-18,12,100.0,10.0,5.0
Maine,2020-07-05,3,2020-07-25,17,256.0,16.0,16.0
Maine,2020-07-05,4,2020-08-01,23,529.0,23.0,inf
Maine,2020-07-12,1,2020-07-18,0,4.0,2.0,1.0
Maine,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-12,3,2020-08-01,0,0.0,0.0,
Maine,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-19,2,2020-08-01,0,0.0,0.0,
Maine,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,1,2020-08-01,0,0.0,0.0,
Maine,2020-07-26,2,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,4,2020-08-22,0,,,
Maine,2020-08-02,1,2020-08-08,0,1.0,1.0,1.0
Maine,2020-08-02,2,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-02,3,2020-08-22,0,,,
Maine,2020-08-02,4,2020-08-29,1,,,
Maine,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-06,2,2020-08-22,0,,,
Maine,2020-08-06,3,2020-08-29,0,,,
Maine,2020-08-06,4,2020-09-05,1,,,
Maine,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-09,2,2020-08-22,0,,,
Maine,2020-08-09,3,2020-08-29,0,,,
Maine,2020-08-09,4,2020-09-05,0,,,
Maryland,2020-06-21,1,2020-06-27,16,1.0,1.0,0.06666666666666667
Maryland,2020-06-21,2,2020-07-04,13,0.0,0.0,0.0
Maryland,2020-06-21,3,2020-07-11,9,4.0,2.0,0.2857142857142857
Maryland,2020-06-21,4,2020-07-18,7,4.0,2.0,0.2222222222222222
Maryland,2020-06-25,1,2020-07-04,9,16.0,4.0,0.3076923076923077
Maryland,2020-06-25,2,2020-07-11,5,4.0,2.0,0.2857142857142857
Maryland,2020-06-25,3,2020-07-18,4,25.0,5.0,0.5555555555555556
Maryland,2020-06-28,1,2020-07-04,9,16.0,4.0,0.3076923076923077
Maryland,2020-06-28,2,2020-07-11,7,0.0,0.0,0.0
Maryland,2020-06-28,3,2020-07-18,5,16.0,4.0,0.4444444444444444
Maryland,2020-06-28,4,2020-07-25,3,64.0,8.0,0.7272727272727273
Maryland,2020-07-02,1,2020-07-11,67,3600.0,60.0,8.571428571428571
Maryland,2020-07-02,2,2020-07-18,83,5476.0,74.0,8.222222222222221
Maryland,2020-07-02,3,2020-07-25,163,23104.0,152.0,13.818181818181818
Maryland,2020-07-02,4,2020-08-01,300,82369.0,287.0,22.076923076923077
Maryland,2020-07-05,1,2020-07-11,93,7396.0,86.0,12.285714285714286
Maryland,2020-07-05,2,2020-07-18,109,10000.0,100.0,11.11111111111111
Maryland,2020-07-05,3,2020-07-25,182,29241.0,171.0,15.545454545454545
Maryland,2020-07-05,4,2020-08-01,318,93025.0,305.0,23.46153846153846
Maryland,2020-07-12,1,2020-07-18,76,4489.0,67.0,7.444444444444445
Maryland,2020-07-12,2,2020-07-25,63,2704.0,52.0,4.7272727272727275
Maryland,2020-07-12,3,2020-08-01,52,1521.0,39.0,3.0
Maryland,2020-07-12,4,2020-08-08,51,1521.0,39.0,3.25
Maryland,2020-07-19,1,2020-07-25,95,7056.0,84.0,7.636363636363637
Maryland,2020-07-19,2,2020-08-01,76,3969.0,63.0,4.846153846153846
Maryland,2020-07-19,3,2020-08-08,64,2704.0,52.0,4.333333333333333
Maryland,2020-07-19,4,2020-08-15,59,2916.0,54.0,10.8
Maryland,2020-07-26,1,2020-08-01,123,12100.0,110.0,8.461538461538462
Maryland,2020-07-26,2,2020-08-08,140,16384.0,128.0,10.666666666666666
Maryland,2020-07-26,3,2020-08-15,174,28561.0,169.0,33.8
Maryland,2020-07-26,4,2020-08-22,203,,,
Maryland,2020-08-02,1,2020-08-08,120,11664.0,108.0,9.0
Maryland,2020-08-02,2,2020-08-15,128,15129.0,123.0,24.6
Maryland,2020-08-02,3,2020-08-22,137,,,
Maryland,2020-08-02,4,2020-08-29,150,,,
Maryland,2020-08-06,1,2020-08-15,117,12544.0,112.0,22.4
Maryland,2020-08-06,2,2020-08-22,108,,,
Maryland,2020-08-06,3,2020-08-29,107,,,
Maryland,2020-08-06,4,2020-09-05,102,,,
Maryland,2020-08-09,1,2020-08-15,99,8836.0,94.0,18.8
Maryland,2020-08-09,2,2020-08-22,78,,,
Maryland,2020-08-09,3,2020-08-29,69,,,
Maryland,2020-08-09,4,2020-09-05,56,,,
Massachusetts,2020-06-21,1,2020-06-27,16,144.0,12.0,0.42857142857142855
Massachusetts,2020-06-21,2,2020-07-04,10,169.0,13.0,0.5652173913043478
Massachusetts,2020-06-21,3,2020-07-11,5,81.0,9.0,0.6428571428571429
Massachusetts,2020-06-21,4,2020-07-18,4,169.0,13.0,0.7647058823529411
Massachusetts,2020-06-25,1,2020-07-04,12,121.0,11.0,0.4782608695652174
Massachusetts,2020-06-25,2,2020-07-11,7,49.0,7.0,0.5
Massachusetts,2020-06-25,3,2020-07-18,4,169.0,13.0,0.7647058823529411
Massachusetts,2020-06-28,1,2020-07-04,10,169.0,13.0,0.5652173913043478
Massachusetts,2020-06-28,2,2020-07-11,7,49.0,7.0,0.5
Massachusetts,2020-06-28,3,2020-07-18,5,144.0,12.0,0.7058823529411765
Massachusetts,2020-06-28,4,2020-07-25,4,64.0,8.0,0.6666666666666666
Massachusetts,2020-07-02,1,2020-07-11,85,5041.0,71.0,5.071428571428571
Massachusetts,2020-07-02,2,2020-07-18,75,3364.0,58.0,3.411764705882353
Massachusetts,2020-07-02,3,2020-07-25,83,5041.0,71.0,5.916666666666667
Massachusetts,2020-07-02,4,2020-08-01,106,7921.0,89.0,5.235294117647059
Massachusetts,2020-07-05,1,2020-07-11,98,7056.0,84.0,6.0
Massachusetts,2020-07-05,2,2020-07-18,95,6084.0,78.0,4.588235294117647
Massachusetts,2020-07-05,3,2020-07-25,108,9216.0,96.0,8.0
Massachusetts,2020-07-05,4,2020-08-01,152,18225.0,135.0,7.9411764705882355
Massachusetts,2020-07-12,1,2020-07-18,93,5776.0,76.0,4.470588235294118
Massachusetts,2020-07-12,2,2020-07-25,71,3481.0,59.0,4.916666666666667
Massachusetts,2020-07-12,3,2020-08-01,49,1024.0,32.0,1.8823529411764706
Massachusetts,2020-07-12,4,2020-08-08,40,784.0,28.0,2.3333333333333335
Massachusetts,2020-07-19,1,2020-07-25,82,4900.0,70.0,5.833333333333333
Massachusetts,2020-07-19,2,2020-08-01,64,2209.0,47.0,2.764705882352941
Massachusetts,2020-07-19,3,2020-08-08,43,961.0,31.0,2.5833333333333335
Massachusetts,2020-07-19,4,2020-08-15,30,196.0,14.0,0.875
Massachusetts,2020-07-26,1,2020-08-01,106,7921.0,89.0,5.235294117647059
Massachusetts,2020-07-26,2,2020-08-08,107,9025.0,95.0,7.916666666666667
Massachusetts,2020-07-26,3,2020-08-15,111,9025.0,95.0,5.9375
Massachusetts,2020-07-26,4,2020-08-22,120,,,
Massachusetts,2020-08-02,1,2020-08-08,135,15129.0,123.0,10.25
Massachusetts,2020-08-02,2,2020-08-15,172,24336.0,156.0,9.75
Massachusetts,2020-08-02,3,2020-08-22,213,,,
Massachusetts,2020-08-02,4,2020-08-29,271,,,
Massachusetts,2020-08-06,1,2020-08-15,135,14161.0,119.0,7.4375
Massachusetts,2020-08-06,2,2020-08-22,147,,,
Massachusetts,2020-08-06,3,2020-08-29,158,,,
Massachusetts,2020-08-06,4,2020-09-05,174,,,
Massachusetts,2020-08-09,1,2020-08-15,116,10000.0,100.0,6.25
Massachusetts,2020-08-09,2,2020-08-22,109,,,
Massachusetts,2020-08-09,3,2020-08-29,103,,,
Massachusetts,2020-08-09,4,2020-09-05,96,,,
Michigan,2020-06-21,1,2020-06-27,11,64.0,8.0,0.42105263157894735
Michigan,2020-06-21,2,2020-07-04,10,49.0,7.0,2.3333333333333335
Michigan,2020-06-21,3,2020-07-11,9,361.0,19.0,0.6785714285714286
Michigan,2020-06-21,4,2020-07-18,10,1.0,1.0,0.1111111111111111
Michigan,2020-06-25,1,2020-07-04,8,25.0,5.0,1.6666666666666667
Michigan,2020-06-25,2,2020-07-11,8,400.0,20.0,0.7142857142857143
Michigan,2020-06-25,3,2020-07-18,8,1.0,1.0,0.1111111111111111
Michigan,2020-06-28,1,2020-07-04,10,49.0,7.0,2.3333333333333335
Michigan,2020-06-28,2,2020-07-11,10,324.0,18.0,0.6428571428571429
Michigan,2020-06-28,3,2020-07-18,11,4.0,2.0,0.2222222222222222
Michigan,2020-06-28,4,2020-07-25,14,196.0,14.0,inf
Michigan,2020-07-02,1,2020-07-11,59,961.0,31.0,1.1071428571428572
Michigan,2020-07-02,2,2020-07-18,58,2401.0,49.0,5.444444444444445
Michigan,2020-07-02,3,2020-07-25,83,6889.0,83.0,inf
Michigan,2020-07-02,4,2020-08-01,143,18496.0,136.0,19.428571428571427
Michigan,2020-07-05,1,2020-07-11,83,3025.0,55.0,1.9642857142857142
Michigan,2020-07-05,2,2020-07-18,96,7569.0,87.0,9.666666666666666
Michigan,2020-07-05,3,2020-07-25,166,27556.0,166.0,inf
Michigan,2020-07-05,4,2020-08-01,326,101761.0,319.0,45.57142857142857
Michigan,2020-07-12,1,2020-07-18,68,3481.0,59.0,6.555555555555555
Michigan,2020-07-12,2,2020-07-25,62,3844.0,62.0,inf
Michigan,2020-07-12,3,2020-08-01,56,2401.0,49.0,7.0
Michigan,2020-07-12,4,2020-08-08,67,4489.0,67.0,inf
Michigan,2020-07-19,1,2020-07-25,80,6400.0,80.0,inf
Michigan,2020-07-19,2,2020-08-01,69,3844.0,62.0,8.857142857142858
Michigan,2020-07-19,3,2020-08-08,64,4096.0,64.0,inf
Michigan,2020-07-19,4,2020-08-15,71,2601.0,51.0,2.55
Michigan,2020-07-26,1,2020-08-01,68,3721.0,61.0,8.714285714285714
Michigan,2020-07-26,2,2020-08-08,59,3481.0,59.0,inf
Michigan,2020-07-26,3,2020-08-15,58,1444.0,38.0,1.9
Michigan,2020-07-26,4,2020-08-22,70,,,
Michigan,2020-08-02,1,2020-08-08,97,9409.0,97.0,inf
Michigan,2020-08-02,2,2020-08-15,132,12544.0,112.0,5.6
Michigan,2020-08-02,3,2020-08-22,189,,,
Michigan,2020-08-02,4,2020-08-29,281,,,
Michigan,2020-08-06,1,2020-08-15,75,3025.0,55.0,2.75
Michigan,2020-08-06,2,2020-08-22,78,,,
Michigan,2020-08-06,3,2020-08-29,79,,,
Michigan,2020-08-06,4,2020-09-05,90,,,
Michigan,2020-08-09,1,2020-08-15,72,2704.0,52.0,2.6
Michigan,2020-08-09,2,2020-08-22,66,,,
Michigan,2020-08-09,3,2020-08-29,65,,,
Michigan,2020-08-09,4,2020-09-05,69,,,
Minnesota,2020-06-21,1,2020-06-27,11,25.0,5.0,0.8333333333333334
Minnesota,2020-06-21,2,2020-07-04,9,81.0,9.0,inf
Minnesota,2020-06-21,3,2020-07-11,9,25.0,5.0,1.25
Minnesota,2020-06-21,4,2020-07-18,10,25.0,5.0,1.0
Minnesota,2020-06-25,1,2020-07-04,14,196.0,14.0,inf
Minnesota,2020-06-25,2,2020-07-11,12,64.0,8.0,2.0
Minnesota,2020-06-25,3,2020-07-18,13,64.0,8.0,1.6
Minnesota,2020-06-28,1,2020-07-04,14,196.0,14.0,inf
Minnesota,2020-06-28,2,2020-07-11,15,121.0,11.0,2.75
Minnesota,2020-06-28,3,2020-07-18,16,121.0,11.0,2.2
Minnesota,2020-06-28,4,2020-07-25,19,196.0,14.0,2.8
Minnesota,2020-07-02,1,2020-07-11,61,3249.0,57.0,14.25
Minnesota,2020-07-02,2,2020-07-18,58,2809.0,53.0,10.6
Minnesota,2020-07-02,3,2020-07-25,71,4356.0,66.0,13.2
Minnesota,2020-07-02,4,2020-08-01,101,9025.0,95.0,15.833333333333334
Minnesota,2020-07-05,1,2020-07-11,68,4096.0,64.0,16.0
Minnesota,2020-07-05,2,2020-07-18,59,2916.0,54.0,10.8
Minnesota,2020-07-05,3,2020-07-25,65,3600.0,60.0,12.0
Minnesota,2020-07-05,4,2020-08-01,89,6889.0,83.0,13.833333333333334
Minnesota,2020-07-12,1,2020-07-18,61,3136.0,56.0,11.2
Minnesota,2020-07-12,2,2020-07-25,64,3481.0,59.0,11.8
Minnesota,2020-07-12,3,2020-08-01,82,5776.0,76.0,12.666666666666666
Minnesota,2020-07-12,4,2020-08-08,126,13924.0,118.0,14.75
Minnesota,2020-07-19,1,2020-07-25,46,1681.0,41.0,8.2
Minnesota,2020-07-19,2,2020-08-01,35,841.0,29.0,4.833333333333333
Minnesota,2020-07-19,3,2020-08-08,23,225.0,15.0,1.875
Minnesota,2020-07-19,4,2020-08-15,15,225.0,15.0,inf
Minnesota,2020-07-26,1,2020-08-01,72,4356.0,66.0,11.0
Minnesota,2020-07-26,2,2020-08-08,85,5929.0,77.0,9.625
Minnesota,2020-07-26,3,2020-08-15,103,10609.0,103.0,inf
Minnesota,2020-07-26,4,2020-08-22,125,,,
Minnesota,2020-08-02,1,2020-08-08,71,3969.0,63.0,7.875
Minnesota,2020-08-02,2,2020-08-15,70,4900.0,70.0,inf
Minnesota,2020-08-02,3,2020-08-22,76,,,
Minnesota,2020-08-02,4,2020-08-29,76,,,
Minnesota,2020-08-06,1,2020-08-15,69,4761.0,69.0,inf
Minnesota,2020-08-06,2,2020-08-22,71,,,
Minnesota,2020-08-06,3,2020-08-29,77,,,
Minnesota,2020-08-06,4,2020-09-05,88,,,
Minnesota,2020-08-09,1,2020-08-15,71,5041.0,71.0,inf
Minnesota,2020-08-09,2,2020-08-22,77,,,
Minnesota,2020-08-09,3,2020-08-29,82,,,
Minnesota,2020-08-09,4,2020-09-05,90,,,
Mississippi,2020-06-21,1,2020-06-27,6,49.0,7.0,0.5384615384615384
Mississippi,2020-06-21,2,2020-07-04,7,9.0,3.0,0.75
Mississippi,2020-06-21,3,2020-07-11,7,64.0,8.0,0.5333333333333333
Mississippi,2020-06-21,4,2020-07-18,8,36.0,6.0,0.42857142857142855
Mississippi,2020-06-25,1,2020-07-04,16,144.0,12.0,3.0
Mississippi,2020-06-25,2,2020-07-11,24,81.0,9.0,0.6
Mississippi,2020-06-25,3,2020-07-18,32,324.0,18.0,1.2857142857142858
Mississippi,2020-06-28,1,2020-07-04,25,441.0,21.0,5.25
Mississippi,2020-06-28,2,2020-07-11,47,1024.0,32.0,2.1333333333333333
Mississippi,2020-06-28,3,2020-07-18,76,3844.0,62.0,4.428571428571429
Mississippi,2020-06-28,4,2020-07-25,110,9025.0,95.0,6.333333333333333
Mississippi,2020-07-02,1,2020-07-11,80,4225.0,65.0,4.333333333333333
Mississippi,2020-07-02,2,2020-07-18,85,5041.0,71.0,5.071428571428571
Mississippi,2020-07-02,3,2020-07-25,108,8649.0,93.0,6.2
Mississippi,2020-07-02,4,2020-08-01,139,11881.0,109.0,3.6333333333333333
Mississippi,2020-07-05,1,2020-07-11,110,9025.0,95.0,6.333333333333333
Mississippi,2020-07-05,2,2020-07-18,107,8649.0,93.0,6.642857142857143
Mississippi,2020-07-05,3,2020-07-25,120,11025.0,105.0,7.0
Mississippi,2020-07-05,4,2020-08-01,150,14400.0,120.0,4.0
Mississippi,2020-07-12,1,2020-07-18,51,1369.0,37.0,2.642857142857143
Mississippi,2020-07-12,2,2020-07-25,37,484.0,22.0,1.4666666666666666
Mississippi,2020-07-12,3,2020-08-01,25,25.0,5.0,0.16666666666666666
Mississippi,2020-07-12,4,2020-08-08,16,100.0,10.0,0.38461538461538464
Mississippi,2020-07-19,1,2020-07-25,42,729.0,27.0,1.8
Mississippi,2020-07-19,2,2020-08-01,36,36.0,6.0,0.2
Mississippi,2020-07-19,3,2020-08-08,36,100.0,10.0,0.38461538461538464
Mississippi,2020-07-19,4,2020-08-15,39,4.0,2.0,0.05405405405405406
Mississippi,2020-07-26,1,2020-08-01,165,18225.0,135.0,4.5
Mississippi,2020-07-26,2,2020-08-08,234,43264.0,208.0,8.0
Mississippi,2020-07-26,3,2020-08-15,293,65536.0,256.0,6.918918918918919
Mississippi,2020-07-26,4,2020-08-22,341,,,
Mississippi,2020-08-02,1,2020-08-08,180,23716.0,154.0,5.923076923076923
Mississippi,2020-08-02,2,2020-08-15,191,23716.0,154.0,4.162162162162162
Mississippi,2020-08-02,3,2020-08-22,194,,,
Mississippi,2020-08-02,4,2020-08-29,190,,,
Mississippi,2020-08-06,1,2020-08-15,146,11881.0,109.0,2.945945945945946
Mississippi,2020-08-06,2,2020-08-22,128,,,
Mississippi,2020-08-06,3,2020-08-29,103,,,
Mississippi,2020-08-06,4,2020-09-05,81,,,
Mississippi,2020-08-09,1,2020-08-15,133,9216.0,96.0,2.5945945945945947
Mississippi,2020-08-09,2,2020-08-22,101,,,
Mississippi,2020-08-09,3,2020-08-29,86,,,
Mississippi,2020-08-09,4,2020-09-05,74,,,
Missouri,2020-06-21,1,2020-06-27,8,9.0,3.0,0.6
Missouri,2020-06-21,2,2020-07-04,14,121.0,11.0,3.6666666666666665
Missouri,2020-06-21,3,2020-07-11,31,576.0,24.0,3.4285714285714284
Missouri,2020-06-21,4,2020-07-18,54,1849.0,43.0,3.909090909090909
Missouri,2020-06-25,1,2020-07-04,12,81.0,9.0,3.0
Missouri,2020-06-25,2,2020-07-11,18,121.0,11.0,1.5714285714285714
Missouri,2020-06-25,3,2020-07-18,20,81.0,9.0,0.8181818181818182
Missouri,2020-06-28,1,2020-07-04,18,225.0,15.0,5.0
Missouri,2020-06-28,2,2020-07-11,29,484.0,22.0,3.142857142857143
Missouri,2020-06-28,3,2020-07-18,42,961.0,31.0,2.8181818181818183
Missouri,2020-06-28,4,2020-07-25,55,2500.0,50.0,10.0
Missouri,2020-07-02,1,2020-07-11,67,3600.0,60.0,8.571428571428571
Missouri,2020-07-02,2,2020-07-18,63,2704.0,52.0,4.7272727272727275
Missouri,2020-07-02,3,2020-07-25,75,4900.0,70.0,14.0
Missouri,2020-07-02,4,2020-08-01,100,7921.0,89.0,8.090909090909092
Missouri,2020-07-05,1,2020-07-11,69,3844.0,62.0,8.857142857142858
Missouri,2020-07-05,2,2020-07-18,57,2116.0,46.0,4.181818181818182
Missouri,2020-07-05,3,2020-07-25,62,3249.0,57.0,11.4
Missouri,2020-07-05,4,2020-08-01,76,4225.0,65.0,5.909090909090909
Missouri,2020-07-12,1,2020-07-18,51,1600.0,40.0,3.6363636363636362
Missouri,2020-07-12,2,2020-07-25,48,1849.0,43.0,8.6
Missouri,2020-07-12,3,2020-08-01,49,1444.0,38.0,3.4545454545454546
Missouri,2020-07-12,4,2020-08-08,58,3025.0,55.0,18.333333333333332
Missouri,2020-07-19,1,2020-07-25,72,4489.0,67.0,13.4
Missouri,2020-07-19,2,2020-08-01,63,2704.0,52.0,4.7272727272727275
Missouri,2020-07-19,3,2020-08-08,60,3249.0,57.0,19.0
Missouri,2020-07-19,4,2020-08-15,65,2704.0,52.0,4.0
Missouri,2020-07-26,1,2020-08-01,123,12544.0,112.0,10.181818181818182
Missouri,2020-07-26,2,2020-08-08,182,32041.0,179.0,59.666666666666664
Missouri,2020-07-26,3,2020-08-15,278,70225.0,265.0,20.384615384615383
Missouri,2020-07-26,4,2020-08-22,402,,,
Missouri,2020-08-02,1,2020-08-08,162,25281.0,159.0,53.0
Missouri,2020-08-02,2,2020-08-15,185,29584.0,172.0,13.23076923076923
Missouri,2020-08-02,3,2020-08-22,226,,,
Missouri,2020-08-02,4,2020-08-29,268,,,
Missouri,2020-08-06,1,2020-08-15,113,10000.0,100.0,7.6923076923076925
Missouri,2020-08-06,2,2020-08-22,95,,,
Missouri,2020-08-06,3,2020-08-29,91,,,
Missouri,2020-08-06,4,2020-09-05,89,,,
Missouri,2020-08-09,1,2020-08-15,88,5625.0,75.0,5.769230769230769
Missouri,2020-08-09,2,2020-08-22,61,,,
Missouri,2020-08-09,3,2020-08-29,44,,,
Missouri,2020-08-09,4,2020-09-05,36,,,
Montana,2020-06-21,1,2020-06-27,0,0.0,0.0,
Montana,2020-06-21,2,2020-07-04,0,0.0,0.0,
Montana,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-21,4,2020-07-18,0,0.0,0.0,
Montana,2020-06-25,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-25,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-28,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,4,2020-07-25,0,0.0,0.0,
Montana,2020-07-02,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-02,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-02,3,2020-07-25,3,9.0,3.0,inf
Montana,2020-07-02,4,2020-08-01,11,100.0,10.0,10.0
Montana,2020-07-05,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-05,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-05,3,2020-07-25,1,1.0,1.0,inf
Montana,2020-07-05,4,2020-08-01,8,49.0,7.0,7.0
Montana,2020-07-12,1,2020-07-18,7,49.0,7.0,inf
Montana,2020-07-12,2,2020-07-25,9,81.0,9.0,inf
Montana,2020-07-12,3,2020-08-01,17,256.0,16.0,16.0
Montana,2020-07-12,4,2020-08-08,31,676.0,26.0,5.2
Montana,2020-07-19,1,2020-07-25,0,0.0,0.0,
Montana,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-19,3,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,1,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-26,2,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,4,2020-08-22,1,,,
Montana,2020-08-02,1,2020-08-08,0,25.0,5.0,1.0
Montana,2020-08-02,2,2020-08-15,6,25.0,5.0,5.0
Montana,2020-08-02,3,2020-08-22,10,,,
Montana,2020-08-02,4,2020-08-29,17,,,
Montana,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Montana,2020-08-06,2,2020-08-22,5,,,
Montana,2020-08-06,3,2020-08-29,7,,,
Montana,2020-08-06,4,2020-09-05,10,,,
Montana,2020-08-09,1,2020-08-15,1,0.0,0.0,0.0
Montana,2020-08-09,2,2020-08-22,6,,,
Montana,2020-08-09,3,2020-08-29,7,,,
Montana,2020-08-09,4,2020-09-05,10,,,
Nebraska,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Nebraska,2020-06-21,2,2020-07-04,3,9.0,3.0,inf
Nebraska,2020-06-21,3,2020-07-11,2,4.0,2.0,inf
Nebraska,2020-06-21,4,2020-07-18,1,1.0,1.0,inf
Nebraska,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Nebraska,2020-06-25,2,2020-07-11,5,25.0,5.0,inf
Nebraska,2020-06-25,3,2020-07-18,6,36.0,6.0,inf
Nebraska,2020-06-28,1,2020-07-04,3,9.0,3.0,inf
Nebraska,2020-06-28,2,2020-07-11,2,4.0,2.0,inf
Nebraska,2020-06-28,3,2020-07-18,2,4.0,2.0,inf
Nebraska,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
Nebraska,2020-07-02,1,2020-07-11,17,289.0,17.0,inf
Nebraska,2020-07-02,2,2020-07-18,11,121.0,11.0,inf
Nebraska,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
Nebraska,2020-07-02,4,2020-08-01,7,49.0,7.0,inf
Nebraska,2020-07-05,1,2020-07-11,15,225.0,15.0,inf
Nebraska,2020-07-05,2,2020-07-18,14,196.0,14.0,inf
Nebraska,2020-07-05,3,2020-07-25,11,121.0,11.0,inf
Nebraska,2020-07-05,4,2020-08-01,13,169.0,13.0,inf
Nebraska,2020-07-12,1,2020-07-18,14,196.0,14.0,inf
Nebraska,2020-07-12,2,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-12,3,2020-08-01,14,196.0,14.0,inf
Nebraska,2020-07-12,4,2020-08-08,21,441.0,21.0,inf
Nebraska,2020-07-19,1,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-19,2,2020-08-01,13,169.0,13.0,inf
Nebraska,2020-07-19,3,2020-08-08,7,49.0,7.0,inf
Nebraska,2020-07-19,4,2020-08-15,4,16.0,4.0,inf
Nebraska,2020-07-26,1,2020-08-01,22,484.0,22.0,inf
Nebraska,2020-07-26,2,2020-08-08,28,784.0,28.0,inf
Nebraska,2020-07-26,3,2020-08-15,33,1089.0,33.0,inf
Nebraska,2020-07-26,4,2020-08-22,44,,,
Nebraska,2020-08-02,1,2020-08-08,22,484.0,22.0,inf
Nebraska,2020-08-02,2,2020-08-15,24,576.0,24.0,inf
Nebraska,2020-08-02,3,2020-08-22,23,,,
Nebraska,2020-08-02,4,2020-08-29,24,,,
Nebraska,2020-08-06,1,2020-08-15,23,529.0,23.0,inf
Nebraska,2020-08-06,2,2020-08-22,22,,,
Nebraska,2020-08-06,3,2020-08-29,24,,,
Nebraska,2020-08-06,4,2020-09-05,26,,,
Nebraska,2020-08-09,1,2020-08-15,19,361.0,19.0,inf
Nebraska,2020-08-09,2,2020-08-22,14,,,
