state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Minnesota,2020-06-04,3,2020-06-27,1654,40804.0,202.0,0.13911845730027547
Minnesota,2020-06-07,1,2020-06-13,1399,7225.0,85.0,0.06468797564687975
Minnesota,2020-06-07,2,2020-06-20,1604,40000.0,200.0,0.14245014245014245
Minnesota,2020-06-07,3,2020-06-27,1793,116281.0,341.0,0.23484848484848486
Minnesota,2020-06-07,4,2020-07-04,1973,220900.0,470.0,0.31270791749833665
Minnesota,2020-06-11,1,2020-06-20,1542,19044.0,138.0,0.09829059829059829
Minnesota,2020-06-11,2,2020-06-27,1699,61009.0,247.0,0.17011019283746556
Minnesota,2020-06-11,3,2020-07-04,1851,121104.0,348.0,0.2315369261477046
Minnesota,2020-06-14,1,2020-06-20,1474,4900.0,70.0,0.04985754985754986
Minnesota,2020-06-14,2,2020-06-27,1595,20449.0,143.0,0.09848484848484848
Minnesota,2020-06-14,3,2020-07-04,1706,41209.0,203.0,0.13506320691949433
Minnesota,2020-06-14,4,2020-07-11,1803,70756.0,266.0,0.1730644111906311
Minnesota,2020-06-18,1,2020-06-27,1494,1764.0,42.0,0.028925619834710745
Minnesota,2020-06-18,2,2020-07-04,1564,3721.0,61.0,0.04058549567531603
Minnesota,2020-06-18,3,2020-07-11,1619,6724.0,82.0,0.053350683148991544
Minnesota,2020-06-21,1,2020-06-27,1491,1521.0,39.0,0.026859504132231406
Minnesota,2020-06-21,2,2020-07-04,1560,3249.0,57.0,0.03792415169660679
Minnesota,2020-06-21,3,2020-07-11,1626,7921.0,89.0,0.057905009759271306
Minnesota,2020-06-21,4,2020-07-18,1690,12544.0,112.0,0.07097591888466413
Minnesota,2020-06-25,1,2020-07-04,1585,6724.0,82.0,0.054557551563539586
Minnesota,2020-06-25,2,2020-07-11,1667,16900.0,130.0,0.08458035133376708
Minnesota,2020-06-25,3,2020-07-18,1751,29929.0,173.0,0.10963244613434728
Minnesota,2020-06-28,1,2020-07-04,1556,2809.0,53.0,0.03526280771789754
Minnesota,2020-06-28,2,2020-07-11,1652,13225.0,115.0,0.07482108002602472
Minnesota,2020-06-28,3,2020-07-18,1756,31684.0,178.0,0.11280101394169835
Minnesota,2020-06-28,4,2020-07-25,1885,75076.0,274.0,0.17008069522036
Minnesota,2020-07-02,1,2020-07-11,1573,1296.0,36.0,0.02342225113858165
Minnesota,2020-07-02,2,2020-07-18,1631,2809.0,53.0,0.03358681875792142
Minnesota,2020-07-02,3,2020-07-25,1702,8281.0,91.0,0.05648665425201738
Minnesota,2020-07-02,4,2020-08-01,1803,24649.0,157.0,0.09538274605103281
Minnesota,2020-07-05,1,2020-07-11,1571,1156.0,34.0,0.022121014964216004
Minnesota,2020-07-05,2,2020-07-18,1630,2704.0,52.0,0.032953105196451206
Minnesota,2020-07-05,3,2020-07-25,1695,7056.0,84.0,0.0521415270018622
Minnesota,2020-07-05,4,2020-08-01,1784,19044.0,138.0,0.08383961117861483
Minnesota,2020-07-12,1,2020-07-18,1598,400.0,20.0,0.012674271229404309
Minnesota,2020-07-12,2,2020-07-25,1662,2601.0,51.0,0.03165735567970205
Minnesota,2020-07-12,3,2020-08-01,1744,9604.0,98.0,0.05953827460510328
Minnesota,2020-07-12,4,2020-08-08,1870,32761.0,181.0,0.10716400236826525
Minnesota,2020-07-19,1,2020-07-25,1626,225.0,15.0,0.00931098696461825
Minnesota,2020-07-19,2,2020-08-01,1661,225.0,15.0,0.009113001215066828
Minnesota,2020-07-19,3,2020-08-08,1684,25.0,5.0,0.002960331557134399
Minnesota,2020-07-19,4,2020-08-15,1699,36.0,6.0,0.0035190615835777126
Minnesota,2020-07-26,1,2020-08-01,1683,1369.0,37.0,0.022478736330498177
Minnesota,2020-07-26,2,2020-08-08,1768,6241.0,79.0,0.046773238602723505
Minnesota,2020-07-26,3,2020-08-15,1871,27556.0,166.0,0.09736070381231672
Minnesota,2020-07-26,4,2020-08-22,1996,,,
Minnesota,2020-08-02,1,2020-08-08,1717,784.0,28.0,0.016577856719952634
Minnesota,2020-08-02,2,2020-08-15,1787,6724.0,82.0,0.04809384164222874
Minnesota,2020-08-02,3,2020-08-22,1863,,,
Minnesota,2020-08-02,4,2020-08-29,1939,,,
Minnesota,2020-08-06,1,2020-08-15,1767,3844.0,62.0,0.03636363636363636
Minnesota,2020-08-06,2,2020-08-22,1838,,,
Minnesota,2020-08-06,3,2020-08-29,1915,,,
Minnesota,2020-08-06,4,2020-09-05,2003,,,
Minnesota,2020-08-09,1,2020-08-15,1760,3025.0,55.0,0.03225806451612903
Minnesota,2020-08-09,2,2020-08-22,1837,,,
Minnesota,2020-08-09,3,2020-08-29,1919,,,
Minnesota,2020-08-09,4,2020-09-05,2009,,,
Mississippi,2020-04-12,1,2020-04-18,32,14400.0,120.0,0.7894736842105263
Mississippi,2020-04-12,2,2020-04-25,149,5184.0,72.0,0.3257918552036199
Mississippi,2020-04-12,3,2020-05-02,601,96100.0,310.0,1.0652920962199313
Mississippi,2020-04-12,4,2020-05-09,1818,1951609.0,1397.0,3.318289786223278
Mississippi,2020-04-12,5,2020-05-16,3822,10969344.0,3312.0,6.4941176470588236
Mississippi,2020-04-12,6,2020-05-23,7019,40998409.0,6403.0,10.394480519480519
Mississippi,2020-04-16,1,2020-04-25,137,7056.0,84.0,0.38009049773755654
Mississippi,2020-04-16,2,2020-05-02,151,19600.0,140.0,0.48109965635738833
Mississippi,2020-04-16,3,2020-05-09,167,64516.0,254.0,0.6033254156769596
Mississippi,2020-04-16,4,2020-05-16,178,110224.0,332.0,0.6509803921568628
Mississippi,2020-04-16,5,2020-05-23,196,176400.0,420.0,0.6818181818181818
Mississippi,2020-04-19,1,2020-04-25,163,3364.0,58.0,0.26244343891402716
Mississippi,2020-04-19,2,2020-05-02,174,13689.0,117.0,0.4020618556701031
Mississippi,2020-04-19,3,2020-05-09,191,52900.0,230.0,0.5463182897862233
Mississippi,2020-04-19,4,2020-05-16,224,81796.0,286.0,0.5607843137254902
Mississippi,2020-04-19,5,2020-05-23,290,106276.0,326.0,0.5292207792207793
Mississippi,2020-04-19,6,2020-05-30,408,99225.0,315.0,0.43568464730290457
Mississippi,2020-04-23,1,2020-05-02,194,9409.0,97.0,0.3333333333333333
Mississippi,2020-04-23,2,2020-05-09,195,51076.0,226.0,0.5368171021377672
Mississippi,2020-04-23,3,2020-05-16,198,97344.0,312.0,0.611764705882353
Mississippi,2020-04-23,4,2020-05-23,205,168921.0,411.0,0.6672077922077922
Mississippi,2020-04-23,5,2020-05-30,221,252004.0,502.0,0.69432918395574
Mississippi,2020-04-26,1,2020-05-02,239,2704.0,52.0,0.17869415807560138
Mississippi,2020-04-26,2,2020-05-09,264,24649.0,157.0,0.37292161520190026
Mississippi,2020-04-26,3,2020-05-16,329,32761.0,181.0,0.35490196078431374
Mississippi,2020-04-26,4,2020-05-23,479,18769.0,137.0,0.2224025974025974
Mississippi,2020-04-26,5,2020-05-30,763,1600.0,40.0,0.05532503457814661
Mississippi,2020-04-26,6,2020-06-06,1281,220900.0,470.0,0.5795314426633785
Mississippi,2020-05-31,1,2020-06-06,812,1.0,1.0,0.0012330456226880395
Mississippi,2020-05-31,2,2020-06-13,929,1600.0,40.0,0.04499437570303712
Mississippi,2020-05-31,3,2020-06-20,1063,15625.0,125.0,0.13326226012793177
Mississippi,2020-05-31,4,2020-06-27,1228,37249.0,193.0,0.18647342995169083
Mississippi,2020-06-04,1,2020-06-13,913,576.0,24.0,0.02699662542182227
Mississippi,2020-06-04,2,2020-06-20,1006,4624.0,68.0,0.07249466950959488
Mississippi,2020-06-04,3,2020-06-27,1103,4624.0,68.0,0.06570048309178744
Mississippi,2020-06-07,1,2020-06-13,898,81.0,9.0,0.010123734533183352
Mississippi,2020-06-07,2,2020-06-20,988,2500.0,50.0,0.053304904051172705
Mississippi,2020-06-07,3,2020-06-27,1084,2401.0,49.0,0.04734299516908213
Mississippi,2020-06-07,4,2020-07-04,1194,7569.0,87.0,0.07859078590785908
Mississippi,2020-06-11,1,2020-06-20,964,676.0,26.0,0.02771855010660981
Mississippi,2020-06-11,2,2020-06-27,1043,64.0,8.0,0.007729468599033816
Mississippi,2020-06-11,3,2020-07-04,1135,784.0,28.0,0.025293586269196026
Mississippi,2020-06-14,1,2020-06-20,980,1764.0,42.0,0.04477611940298507
Mississippi,2020-06-14,2,2020-06-27,1073,1444.0,38.0,0.03671497584541063
Mississippi,2020-06-14,3,2020-07-04,1178,5041.0,71.0,0.06413730803974707
Mississippi,2020-06-14,4,2020-07-11,1295,4225.0,65.0,0.052845528455284556
Mississippi,2020-06-18,1,2020-06-27,1051,256.0,16.0,0.015458937198067632
Mississippi,2020-06-18,2,2020-07-04,1152,2025.0,45.0,0.04065040650406504
Mississippi,2020-06-18,3,2020-07-11,1270,1600.0,40.0,0.032520325203252036
Mississippi,2020-06-21,1,2020-06-27,989,2116.0,46.0,0.044444444444444446
Mississippi,2020-06-21,2,2020-07-04,1035,5184.0,72.0,0.06504065040650407
Mississippi,2020-06-21,3,2020-07-11,1079,22801.0,151.0,0.12276422764227642
Mississippi,2020-06-21,4,2020-07-18,1146,40000.0,200.0,0.1485884101040119
Mississippi,2020-06-25,1,2020-07-04,1147,1600.0,40.0,0.036133694670280034
Mississippi,2020-06-25,2,2020-07-11,1287,3249.0,57.0,0.046341463414634146
Mississippi,2020-06-25,3,2020-07-18,1472,15876.0,126.0,0.09361069836552749
Mississippi,2020-06-28,1,2020-07-04,1174,4489.0,67.0,0.06052393857271906
Mississippi,2020-06-28,2,2020-07-11,1422,36864.0,192.0,0.15609756097560976
Mississippi,2020-06-28,3,2020-07-18,1862,266256.0,516.0,0.3833580980683507
Mississippi,2020-06-28,4,2020-07-25,2521,1087849.0,1043.0,0.7056833558863329
Mississippi,2020-07-02,1,2020-07-11,1199,961.0,31.0,0.025203252032520326
Mississippi,2020-07-02,2,2020-07-18,1284,3844.0,62.0,0.04606240713224369
Mississippi,2020-07-02,3,2020-07-25,1392,7396.0,86.0,0.058186738836265225
Mississippi,2020-07-02,4,2020-08-01,1531,26244.0,162.0,0.09568812758417011
Mississippi,2020-07-05,1,2020-07-11,1217,169.0,13.0,0.01056910569105691
Mississippi,2020-07-05,2,2020-07-18,1324,484.0,22.0,0.01634472511144131
Mississippi,2020-07-05,3,2020-07-25,1444,1156.0,34.0,0.023004059539918808
Mississippi,2020-07-05,4,2020-08-01,1594,9801.0,99.0,0.05847607796810396
Mississippi,2020-07-12,1,2020-07-18,1281,4225.0,65.0,0.048291233283803865
Mississippi,2020-07-12,2,2020-07-25,1318,25600.0,160.0,0.10825439783491204
Mississippi,2020-07-12,3,2020-08-01,1343,122500.0,350.0,0.2067336089781453
Mississippi,2020-07-12,4,2020-08-08,1359,265225.0,515.0,0.27481323372465316
Mississippi,2020-07-19,1,2020-07-25,1393,7225.0,85.0,0.05751014884979702
Mississippi,2020-07-19,2,2020-08-01,1429,69696.0,264.0,0.1559362079149439
Mississippi,2020-07-19,3,2020-08-08,1465,167281.0,409.0,0.21824973319103522
Mississippi,2020-07-19,4,2020-08-15,1504,331776.0,576.0,0.27692307692307694
Mississippi,2020-07-26,1,2020-08-01,1647,2116.0,46.0,0.027170702894270527
Mississippi,2020-07-26,2,2020-08-08,1881,49.0,7.0,0.003735325506937033
Mississippi,2020-07-26,3,2020-08-15,2174,8836.0,94.0,0.04519230769230769
Mississippi,2020-07-26,4,2020-08-22,2515,,,
Mississippi,2020-08-02,1,2020-08-08,1873,1.0,1.0,0.0005336179295624333
Mississippi,2020-08-02,2,2020-08-15,2064,256.0,16.0,0.007692307692307693
Mississippi,2020-08-02,3,2020-08-22,2258,,,
Mississippi,2020-08-02,4,2020-08-29,2448,,,
Mississippi,2020-08-06,1,2020-08-15,2021,3481.0,59.0,0.028365384615384615
Mississippi,2020-08-06,2,2020-08-22,2149,,,
Mississippi,2020-08-06,3,2020-08-29,2252,,,
Mississippi,2020-08-06,4,2020-09-05,2333,,,
Mississippi,2020-08-09,1,2020-08-15,2007,5329.0,73.0,0.035096153846153846
Mississippi,2020-08-09,2,2020-08-22,2108,,,
Mississippi,2020-08-09,3,2020-08-29,2194,,,
Mississippi,2020-08-09,4,2020-09-05,2268,,,
Missouri,2020-04-12,1,2020-04-18,379,20449.0,143.0,0.6059322033898306
Missouri,2020-04-12,2,2020-04-25,1317,921600.0,960.0,2.689075630252101
Missouri,2020-04-12,3,2020-05-02,4155,13564489.0,3683.0,7.802966101694915
Missouri,2020-04-12,4,2020-05-09,10055,89510521.0,9461.0,15.927609427609427
Missouri,2020-04-12,5,2020-05-16,18327,311028496.0,17636.0,25.52243125904486
Missouri,2020-04-12,6,2020-05-23,27156,696484881.0,26391.0,34.498039215686276
Missouri,2020-04-16,1,2020-04-25,333,576.0,24.0,0.06722689075630252
Missouri,2020-04-16,2,2020-05-02,438,1156.0,34.0,0.07203389830508475
Missouri,2020-04-16,3,2020-05-09,525,4761.0,69.0,0.11616161616161616
Missouri,2020-04-16,4,2020-05-16,708,289.0,17.0,0.024602026049204053
Missouri,2020-04-16,5,2020-05-23,917,23104.0,152.0,0.19869281045751633
Missouri,2020-04-19,1,2020-04-25,347,100.0,10.0,0.028011204481792718
Missouri,2020-04-19,2,2020-05-02,477,25.0,5.0,0.01059322033898305
Missouri,2020-04-19,3,2020-05-09,575,361.0,19.0,0.03198653198653199
Missouri,2020-04-19,4,2020-05-16,690,1.0,1.0,0.001447178002894356
Missouri,2020-04-19,5,2020-05-23,912,21609.0,147.0,0.19215686274509805
Missouri,2020-04-19,6,2020-05-30,1327,265225.0,515.0,0.6342364532019704
Missouri,2020-04-23,1,2020-05-02,385,7569.0,87.0,0.1843220338983051
Missouri,2020-04-23,2,2020-05-09,507,7569.0,87.0,0.14646464646464646
Missouri,2020-04-23,3,2020-05-16,668,529.0,23.0,0.03328509406657019
Missouri,2020-04-23,4,2020-05-23,908,20449.0,143.0,0.1869281045751634
Missouri,2020-04-23,5,2020-05-30,1322,260100.0,510.0,0.6280788177339901
Missouri,2020-04-26,1,2020-05-02,366,11236.0,106.0,0.2245762711864407
Missouri,2020-04-26,2,2020-05-09,503,8281.0,91.0,0.1531986531986532
Missouri,2020-04-26,3,2020-05-16,751,3600.0,60.0,0.08683068017366136
Missouri,2020-04-26,4,2020-05-23,1261,246016.0,496.0,0.6483660130718955
Missouri,2020-04-26,5,2020-05-30,2225,1996569.0,1413.0,1.7401477832512315
Missouri,2020-04-26,6,2020-06-06,3871,9138529.0,3023.0,3.5648584905660377
Missouri,2020-05-31,1,2020-06-06,825,529.0,23.0,0.027122641509433963
Missouri,2020-05-31,2,2020-06-13,885,4.0,2.0,0.002254791431792559
Missouri,2020-05-31,3,2020-06-20,953,400.0,20.0,0.020554984583761562
Missouri,2020-05-31,4,2020-06-27,1032,324.0,18.0,0.01775147928994083
Missouri,2020-06-04,1,2020-06-13,807,6400.0,80.0,0.09019165727170236
Missouri,2020-06-04,2,2020-06-20,834,19321.0,139.0,0.14285714285714285
Missouri,2020-06-04,3,2020-06-27,861,23409.0,153.0,0.15088757396449703
Missouri,2020-06-07,1,2020-06-13,855,1024.0,32.0,0.036076662908680945
Missouri,2020-06-07,2,2020-06-20,902,5041.0,71.0,0.07297019527235354
Missouri,2020-06-07,3,2020-06-27,973,1681.0,41.0,0.04043392504930966
Missouri,2020-06-07,4,2020-07-04,1088,1444.0,38.0,0.03619047619047619
Missouri,2020-06-11,1,2020-06-20,938,1225.0,35.0,0.03597122302158273
Missouri,2020-06-11,2,2020-06-27,990,576.0,24.0,0.023668639053254437
Missouri,2020-06-11,3,2020-07-04,1035,225.0,15.0,0.014285714285714285
Missouri,2020-06-14,1,2020-06-20,930,1849.0,43.0,0.044193216855087356
Missouri,2020-06-14,2,2020-06-27,974,1600.0,40.0,0.03944773175542406
Missouri,2020-06-14,3,2020-07-04,1028,484.0,22.0,0.02095238095238095
Missouri,2020-06-14,4,2020-07-11,1085,36.0,6.0,0.005499541704857928
Missouri,2020-06-18,1,2020-06-27,980,1156.0,34.0,0.03353057199211045
Missouri,2020-06-18,2,2020-07-04,1029,441.0,21.0,0.02
Missouri,2020-06-18,3,2020-07-11,1086,25.0,5.0,0.00458295142071494
Missouri,2020-06-21,1,2020-06-27,1013,1.0,1.0,0.0009861932938856016
Missouri,2020-06-21,2,2020-07-04,1101,2601.0,51.0,0.04857142857142857
Missouri,2020-06-21,3,2020-07-11,1252,25921.0,161.0,0.14757103574702107
Missouri,2020-06-21,4,2020-07-18,1542,164836.0,406.0,0.3573943661971831
Missouri,2020-06-25,1,2020-07-04,1088,1444.0,38.0,0.03619047619047619
Missouri,2020-06-25,2,2020-07-11,1194,10609.0,103.0,0.09440879926672777
Missouri,2020-06-25,3,2020-07-18,1333,38809.0,197.0,0.17341549295774647
Missouri,2020-06-28,1,2020-07-04,1105,3025.0,55.0,0.05238095238095238
Missouri,2020-06-28,2,2020-07-11,1266,30625.0,175.0,0.1604032997250229
Missouri,2020-06-28,3,2020-07-18,1519,146689.0,383.0,0.3371478873239437
Missouri,2020-06-28,4,2020-07-25,1847,418609.0,647.0,0.5391666666666667
Missouri,2020-07-02,1,2020-07-11,1116,625.0,25.0,0.022914757103574702
Missouri,2020-07-02,2,2020-07-18,1179,1849.0,43.0,0.037852112676056336
Missouri,2020-07-02,3,2020-07-25,1254,2916.0,54.0,0.045
Missouri,2020-07-02,4,2020-08-01,1354,6084.0,78.0,0.061128526645768025
Missouri,2020-07-05,1,2020-07-11,1119,784.0,28.0,0.025664527956003668
Missouri,2020-07-05,2,2020-07-18,1176,1600.0,40.0,0.035211267605633804
Missouri,2020-07-05,3,2020-07-25,1238,1444.0,38.0,0.03166666666666667
Missouri,2020-07-05,4,2020-08-01,1314,1444.0,38.0,0.029780564263322883
Missouri,2020-07-12,1,2020-07-18,1142,36.0,6.0,0.00528169014084507
Missouri,2020-07-12,2,2020-07-25,1190,100.0,10.0,0.008333333333333333
Missouri,2020-07-12,3,2020-08-01,1239,1369.0,37.0,0.028996865203761754
Missouri,2020-07-12,4,2020-08-08,1297,900.0,30.0,0.02260738507912585
Missouri,2020-07-19,1,2020-07-25,1204,16.0,4.0,0.0033333333333333335
Missouri,2020-07-19,2,2020-08-01,1267,81.0,9.0,0.007053291536050157
Missouri,2020-07-19,3,2020-08-08,1327,0.0,0.0,0.0
Missouri,2020-07-19,4,2020-08-15,1392,196.0,14.0,0.010159651669085631
Missouri,2020-07-26,1,2020-08-01,1326,2500.0,50.0,0.03918495297805643
Missouri,2020-07-26,2,2020-08-08,1508,32761.0,181.0,0.1363978899773926
Missouri,2020-07-26,3,2020-08-15,1786,166464.0,408.0,0.2960812772133527
Missouri,2020-07-26,4,2020-08-22,2188,,,
Missouri,2020-08-02,1,2020-08-08,1438,12321.0,111.0,0.08364732479276564
Missouri,2020-08-02,2,2020-08-15,1623,60025.0,245.0,0.17779390420899854
Missouri,2020-08-02,3,2020-08-22,1849,,,
Missouri,2020-08-02,4,2020-08-29,2117,,,
Missouri,2020-08-06,1,2020-08-15,1463,7225.0,85.0,0.061683599419448475
Missouri,2020-08-06,2,2020-08-22,1558,,,
Missouri,2020-08-06,3,2020-08-29,1649,,,
Missouri,2020-08-06,4,2020-09-05,1738,,,
Missouri,2020-08-09,1,2020-08-15,1415,1369.0,37.0,0.026850507982583455
Missouri,2020-08-09,2,2020-08-22,1476,,,
Missouri,2020-08-09,3,2020-08-29,1520,,,
Missouri,2020-08-09,4,2020-09-05,1556,,,
Montana,2020-04-12,1,2020-04-18,49,1521.0,39.0,3.9
Montana,2020-04-12,2,2020-04-25,163,22201.0,149.0,10.642857142857142
Montana,2020-04-12,3,2020-05-02,501,235225.0,485.0,30.3125
Montana,2020-04-12,4,2020-05-09,1151,1288225.0,1135.0,70.9375
Montana,2020-04-12,5,2020-05-16,2028,4048144.0,2012.0,125.75
Montana,2020-04-12,6,2020-05-23,3066,9302500.0,3050.0,190.625
Montana,2020-04-16,1,2020-04-25,10,16.0,4.0,0.2857142857142857
Montana,2020-04-16,2,2020-05-02,11,25.0,5.0,0.3125
Montana,2020-04-16,3,2020-05-09,11,25.0,5.0,0.3125
Montana,2020-04-16,4,2020-05-16,12,16.0,4.0,0.25
Montana,2020-04-16,5,2020-05-23,12,16.0,4.0,0.25
Montana,2020-04-19,1,2020-04-25,12,4.0,2.0,0.14285714285714285
Montana,2020-04-19,2,2020-05-02,12,16.0,4.0,0.25
Montana,2020-04-19,3,2020-05-09,13,9.0,3.0,0.1875
Montana,2020-04-19,4,2020-05-16,13,9.0,3.0,0.1875
Montana,2020-04-19,5,2020-05-23,14,4.0,2.0,0.125
Montana,2020-04-19,6,2020-05-30,17,0.0,0.0,0.0
Montana,2020-04-23,1,2020-05-02,15,1.0,1.0,0.0625
Montana,2020-04-23,2,2020-05-09,15,1.0,1.0,0.0625
Montana,2020-04-23,3,2020-05-16,15,1.0,1.0,0.0625
Montana,2020-04-23,4,2020-05-23,15,1.0,1.0,0.0625
Montana,2020-04-23,5,2020-05-30,15,4.0,2.0,0.11764705882352941
Montana,2020-04-26,1,2020-05-02,15,1.0,1.0,0.0625
Montana,2020-04-26,2,2020-05-09,15,1.0,1.0,0.0625
Montana,2020-04-26,3,2020-05-16,15,1.0,1.0,0.0625
Montana,2020-04-26,4,2020-05-23,16,0.0,0.0,0.0
Montana,2020-04-26,5,2020-05-30,18,1.0,1.0,0.058823529411764705
Montana,2020-04-26,6,2020-06-06,26,64.0,8.0,0.4444444444444444
Montana,2020-05-31,1,2020-06-06,16,4.0,2.0,0.1111111111111111
Montana,2020-05-31,2,2020-06-13,16,4.0,2.0,0.1111111111111111
Montana,2020-05-31,3,2020-06-20,16,16.0,4.0,0.2
Montana,2020-05-31,4,2020-06-27,16,36.0,6.0,0.2727272727272727
Montana,2020-06-04,1,2020-06-13,17,1.0,1.0,0.05555555555555555
Montana,2020-06-04,2,2020-06-20,17,9.0,3.0,0.15
Montana,2020-06-04,3,2020-06-27,17,25.0,5.0,0.22727272727272727
Montana,2020-06-07,1,2020-06-13,18,0.0,0.0,0.0
Montana,2020-06-07,2,2020-06-20,18,4.0,2.0,0.1
Montana,2020-06-07,3,2020-06-27,18,16.0,4.0,0.18181818181818182
Montana,2020-06-07,4,2020-07-04,18,25.0,5.0,0.21739130434782608
Montana,2020-06-11,1,2020-06-20,18,4.0,2.0,0.1
Montana,2020-06-11,2,2020-06-27,18,16.0,4.0,0.18181818181818182
Montana,2020-06-11,3,2020-07-04,18,25.0,5.0,0.21739130434782608
Montana,2020-06-14,1,2020-06-20,18,4.0,2.0,0.1
Montana,2020-06-14,2,2020-06-27,18,16.0,4.0,0.18181818181818182
Montana,2020-06-14,3,2020-07-04,18,25.0,5.0,0.21739130434782608
Montana,2020-06-14,4,2020-07-11,18,121.0,11.0,0.3793103448275862
Montana,2020-06-18,1,2020-06-27,20,4.0,2.0,0.09090909090909091
Montana,2020-06-18,2,2020-07-04,20,9.0,3.0,0.13043478260869565
Montana,2020-06-18,3,2020-07-11,20,81.0,9.0,0.3103448275862069
Montana,2020-06-21,1,2020-06-27,20,4.0,2.0,0.09090909090909091
Montana,2020-06-21,2,2020-07-04,20,9.0,3.0,0.13043478260869565
Montana,2020-06-21,3,2020-07-11,20,81.0,9.0,0.3103448275862069
Montana,2020-06-21,4,2020-07-18,20,289.0,17.0,0.4594594594594595
Montana,2020-06-25,1,2020-07-04,21,4.0,2.0,0.08695652173913043
Montana,2020-06-25,2,2020-07-11,21,64.0,8.0,0.27586206896551724
Montana,2020-06-25,3,2020-07-18,21,256.0,16.0,0.43243243243243246
Montana,2020-06-28,1,2020-07-04,22,1.0,1.0,0.043478260869565216
Montana,2020-06-28,2,2020-07-11,22,49.0,7.0,0.2413793103448276
Montana,2020-06-28,3,2020-07-18,24,169.0,13.0,0.35135135135135137
Montana,2020-06-28,4,2020-07-25,27,361.0,19.0,0.41304347826086957
Montana,2020-07-02,1,2020-07-11,22,49.0,7.0,0.2413793103448276
Montana,2020-07-02,2,2020-07-18,22,225.0,15.0,0.40540540540540543
Montana,2020-07-02,3,2020-07-25,25,441.0,21.0,0.45652173913043476
Montana,2020-07-02,4,2020-08-01,36,625.0,25.0,0.4098360655737705
Montana,2020-07-05,1,2020-07-11,23,36.0,6.0,0.20689655172413793
Montana,2020-07-05,2,2020-07-18,23,196.0,14.0,0.3783783783783784
Montana,2020-07-05,3,2020-07-25,24,484.0,22.0,0.4782608695652174
Montana,2020-07-05,4,2020-08-01,32,841.0,29.0,0.47540983606557374
Montana,2020-07-12,1,2020-07-18,36,1.0,1.0,0.02702702702702703
Montana,2020-07-12,2,2020-07-25,45,1.0,1.0,0.021739130434782608
Montana,2020-07-12,3,2020-08-01,62,1.0,1.0,0.01639344262295082
Montana,2020-07-12,4,2020-08-08,93,324.0,18.0,0.24
Montana,2020-07-19,1,2020-07-25,38,64.0,8.0,0.17391304347826086
Montana,2020-07-19,2,2020-08-01,38,529.0,23.0,0.3770491803278688
Montana,2020-07-19,3,2020-08-08,38,1369.0,37.0,0.49333333333333335
Montana,2020-07-19,4,2020-08-15,38,1936.0,44.0,0.5365853658536586
Montana,2020-07-26,1,2020-08-01,47,196.0,14.0,0.22950819672131148
Montana,2020-07-26,2,2020-08-08,47,784.0,28.0,0.37333333333333335
Montana,2020-07-26,3,2020-08-15,47,1225.0,35.0,0.4268292682926829
Montana,2020-07-26,4,2020-08-22,48,,,
Montana,2020-08-02,1,2020-08-08,61,196.0,14.0,0.18666666666666668
Montana,2020-08-02,2,2020-08-15,67,225.0,15.0,0.18292682926829268
Montana,2020-08-02,3,2020-08-22,77,,,
Montana,2020-08-02,4,2020-08-29,94,,,
Montana,2020-08-06,1,2020-08-15,65,289.0,17.0,0.2073170731707317
Montana,2020-08-06,2,2020-08-22,70,,,
Montana,2020-08-06,3,2020-08-29,77,,,
Montana,2020-08-06,4,2020-09-05,87,,,
Montana,2020-08-09,1,2020-08-15,76,36.0,6.0,0.07317073170731707
Montana,2020-08-09,2,2020-08-22,82,,,
Montana,2020-08-09,3,2020-08-29,89,,,
Montana,2020-08-09,4,2020-09-05,99,,,
Nebraska,2020-04-12,1,2020-04-18,8,256.0,16.0,0.6666666666666666
Nebraska,2020-04-12,2,2020-04-25,26,576.0,24.0,0.48
Nebraska,2020-04-12,3,2020-05-02,67,36.0,6.0,0.0821917808219178
Nebraska,2020-04-12,4,2020-05-09,216,15876.0,126.0,1.4
Nebraska,2020-04-12,5,2020-05-16,659,287296.0,536.0,4.357723577235772
Nebraska,2020-04-12,6,2020-05-23,1849,2896804.0,1702.0,11.578231292517007
Nebraska,2020-04-16,1,2020-04-25,14,1296.0,36.0,0.72
Nebraska,2020-04-16,2,2020-05-02,18,3025.0,55.0,0.7534246575342466
Nebraska,2020-04-16,3,2020-05-09,20,4900.0,70.0,0.7777777777777778
Nebraska,2020-04-16,4,2020-05-16,20,10609.0,103.0,0.8373983739837398
Nebraska,2020-04-16,5,2020-05-23,21,15876.0,126.0,0.8571428571428571
Nebraska,2020-04-19,1,2020-04-25,12,1444.0,38.0,0.76
Nebraska,2020-04-19,2,2020-05-02,14,3481.0,59.0,0.8082191780821918
Nebraska,2020-04-19,3,2020-05-09,15,5625.0,75.0,0.8333333333333334
Nebraska,2020-04-19,4,2020-05-16,19,10816.0,104.0,0.8455284552845529
Nebraska,2020-04-19,5,2020-05-23,26,14641.0,121.0,0.8231292517006803
Nebraska,2020-04-19,6,2020-05-30,37,17689.0,133.0,0.7823529411764706
Nebraska,2020-04-23,1,2020-05-02,6,4489.0,67.0,0.9178082191780822
Nebraska,2020-04-23,2,2020-05-09,7,6889.0,83.0,0.9222222222222223
Nebraska,2020-04-23,3,2020-05-16,7,13456.0,116.0,0.943089430894309
