state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Wisconsin,2020-08-09,2,2020-08-22,7131,,,
Wisconsin,2020-08-09,3,2020-08-29,8521,,,
Wisconsin,2020-08-09,4,2020-09-05,10072,,,
Wisconsin,2020-08-09,5,2020-09-12,11843,,,
Wisconsin,2020-08-09,6,2020-09-19,13646,,,
Wyoming,2020-08-02,1,2020-08-08,202,34969.0,187.0,12.466666666666667
Wyoming,2020-08-02,2,2020-08-15,206,26244.0,162.0,3.6818181818181817
Wyoming,2020-08-02,3,2020-08-22,221,,,
Wyoming,2020-08-02,4,2020-08-29,238,,,
Wyoming,2020-08-02,5,2020-09-05,255,,,
Wyoming,2020-08-02,6,2020-09-12,268,,,
Wyoming,2020-08-06,1,2020-08-15,199,24025.0,155.0,3.522727272727273
Wyoming,2020-08-06,2,2020-08-22,200,,,
Wyoming,2020-08-06,3,2020-08-29,198,,,
Wyoming,2020-08-06,4,2020-09-05,199,,,
Wyoming,2020-08-06,5,2020-09-12,212,,,
Wyoming,2020-08-06,6,2020-09-19,126,,,
Wyoming,2020-08-09,1,2020-08-15,185,19881.0,141.0,3.2045454545454546
Wyoming,2020-08-09,2,2020-08-22,172,,,
Wyoming,2020-08-09,3,2020-08-29,165,,,
Wyoming,2020-08-09,4,2020-09-05,159,,,
Wyoming,2020-08-09,5,2020-09-12,157,,,
Wyoming,2020-08-09,6,2020-09-19,161,,,
