state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
West Virginia,2020-07-27,3,2020-08-15,136.8899239210962,534.0756163727217,23.110076078903802,0.14443797549314877
West Virginia,2020-07-27,4,2020-08-22,150.61408844427015,,,
West Virginia,2020-08-03,1,2020-08-08,126.73625236551665,18.179543890562375,4.263747634483352,0.032547691866285124
West Virginia,2020-08-03,2,2020-08-15,135.57150615386757,596.7513115905298,24.428493846132426,0.15267808653832765
West Virginia,2020-08-03,3,2020-08-22,145.68262265449334,,,
West Virginia,2020-08-03,4,2020-08-29,156.0446966095261,,,
West Virginia,2020-08-10,1,2020-08-15,143.5451184193582,270.76312783294463,16.454881580641796,0.10284300987901122
West Virginia,2020-08-10,2,2020-08-22,156.94403527851205,,,
West Virginia,2020-08-10,3,2020-08-29,170.1271519927025,,,
West Virginia,2020-08-10,4,2020-09-05,182.64820228058792,,,
Wisconsin,2020-07-27,1,2020-08-01,946.5282652421596,0.22253368175474908,0.47173475784040875,0.000498135963928626
Wisconsin,2020-07-27,2,2020-08-08,1029.1291840836598,1097.5428380490155,33.129184083659766,0.033262233015722655
Wisconsin,2020-07-27,3,2020-08-15,1122.7599718994425,7184.252836394276,84.75997189944246,0.08165700568347058
Wisconsin,2020-07-27,4,2020-08-22,1219.8480929427305,,,
Wisconsin,2020-08-03,1,2020-08-08,1008.6980055443812,161.23934480513577,12.698005544381203,0.012749001550583538
Wisconsin,2020-08-03,2,2020-08-15,1083.810124926942,2098.5675458220403,45.81012492694208,0.04413306833038736
Wisconsin,2020-08-03,3,2020-08-22,1159.0414987491506,,,
Wisconsin,2020-08-03,4,2020-08-29,1233.2196031533306,,,
Wisconsin,2020-08-10,1,2020-08-15,1064.3376472593436,693.67166315761,26.337647259343612,0.025373455933857043
Wisconsin,2020-08-10,2,2020-08-22,1135.8397438316786,,,
Wisconsin,2020-08-10,3,2020-08-29,1205.8950314890812,,,
Wisconsin,2020-08-10,4,2020-09-05,1274.702265577283,,,
Wyoming,2020-07-27,1,2020-08-01,27.623229652418896,2.63487450449197,1.623229652418896,0.06243190970841908
Wyoming,2020-07-27,2,2020-08-08,31.478836270985237,12.10230180032247,3.478836270985237,0.12424415253518704
Wyoming,2020-07-27,3,2020-08-15,36.21456612435114,38.620832113932714,6.214566124351137,0.2071522041450379
Wyoming,2020-07-27,4,2020-08-22,41.5877607585725,,,
Wyoming,2020-08-03,1,2020-08-08,28.29704804145375,0.08823753893150824,0.2970480414537491,0.010608858623348181
Wyoming,2020-08-03,2,2020-08-15,31.23702915297524,1.530241125310638,1.2370291529752393,0.04123430509917465
Wyoming,2020-08-03,3,2020-08-22,34.40247338599916,,,
Wyoming,2020-08-03,4,2020-08-29,37.54676708027851,,,
Wyoming,2020-08-10,1,2020-08-15,29.247444978703285,0.5663390600788987,0.7525550212967147,0.025085167376557155
Wyoming,2020-08-10,2,2020-08-22,30.59722698217743,,,
Wyoming,2020-08-10,3,2020-08-29,31.87149920380611,,,
Wyoming,2020-08-10,4,2020-09-05,33.01244409267225,,,
