state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Montana,2020-08-10,3,2020-08-29,100.0,,,
Montana,2020-08-10,4,2020-09-05,107.0,,,
Montana,2020-08-10,5,2020-09-12,114.0,,,
Montana,2020-08-10,6,2020-09-19,120.0,,,
Montana,2020-08-10,7,2020-09-26,125.0,,,
Nebraska,2020-04-27,1,2020-05-02,101.0,784.0,28.0,0.3835616438356164
Nebraska,2020-04-27,2,2020-05-09,171.0,6561.0,81.0,0.9
Nebraska,2020-04-27,3,2020-05-16,265.0,20164.0,142.0,1.1544715447154472
Nebraska,2020-04-27,4,2020-05-23,384.0,56169.0,237.0,1.6122448979591837
Nebraska,2020-04-27,5,2020-05-30,524.0,125316.0,354.0,2.0823529411764707
Nebraska,2020-04-27,6,2020-06-06,678.0,241081.0,491.0,2.625668449197861
Nebraska,2020-04-30,1,2020-05-09,177.0,7569.0,87.0,0.9666666666666667
Nebraska,2020-04-30,2,2020-05-16,296.0,29929.0,173.0,1.4065040650406504
Nebraska,2020-04-30,3,2020-05-23,462.0,99225.0,315.0,2.142857142857143
Nebraska,2020-04-30,4,2020-05-30,678.0,258064.0,508.0,2.988235294117647
Nebraska,2020-04-30,5,2020-06-06,940.0,567009.0,753.0,4.026737967914438
Nebraska,2020-05-04,1,2020-05-09,164.0,5476.0,74.0,0.8222222222222222
Nebraska,2020-05-04,2,2020-05-16,279.0,24336.0,156.0,1.2682926829268293
Nebraska,2020-05-04,3,2020-05-23,442.0,87025.0,295.0,2.006802721088435
Nebraska,2020-05-04,4,2020-05-30,658.0,238144.0,488.0,2.8705882352941177
Nebraska,2020-05-04,5,2020-06-06,926.0,546121.0,739.0,3.9518716577540105
Nebraska,2020-05-04,6,2020-06-13,1238.0,1046529.0,1023.0,4.758139534883721
Nebraska,2020-05-10,1,2020-05-16,187.0,4096.0,64.0,0.5203252032520326
Nebraska,2020-05-10,2,2020-05-23,287.0,19600.0,140.0,0.9523809523809523
Nebraska,2020-05-10,3,2020-05-30,418.0,61504.0,248.0,1.4588235294117646
Nebraska,2020-05-10,4,2020-06-06,582.0,156025.0,395.0,2.1122994652406417
Nebraska,2020-05-10,5,2020-06-13,775.0,313600.0,560.0,2.604651162790698
Nebraska,2020-05-18,1,2020-05-23,186.0,1521.0,39.0,0.2653061224489796
Nebraska,2020-05-18,2,2020-05-30,244.0,5476.0,74.0,0.43529411764705883
Nebraska,2020-05-18,3,2020-06-06,306.0,14161.0,119.0,0.6363636363636364
Nebraska,2020-05-18,4,2020-06-13,369.0,23716.0,154.0,0.7162790697674418
Nebraska,2020-05-18,5,2020-06-20,429.0,34225.0,185.0,0.7581967213114754
Nebraska,2020-05-25,1,2020-05-30,184.0,196.0,14.0,0.08235294117647059
Nebraska,2020-05-25,2,2020-06-06,217.0,900.0,30.0,0.16042780748663102
Nebraska,2020-05-25,3,2020-06-13,247.0,1024.0,32.0,0.14883720930232558
Nebraska,2020-05-25,4,2020-06-20,272.0,784.0,28.0,0.11475409836065574
Nebraska,2020-05-25,5,2020-06-27,292.0,625.0,25.0,0.09363295880149813
Nebraska,2020-06-01,1,2020-06-06,197.0,100.0,10.0,0.053475935828877004
Nebraska,2020-06-01,2,2020-06-13,215.0,0.0,0.0,0.0
Nebraska,2020-06-01,3,2020-06-20,228.0,256.0,16.0,0.06557377049180328
Nebraska,2020-06-01,4,2020-06-27,238.0,841.0,29.0,0.10861423220973783
Nebraska,2020-06-01,5,2020-07-04,244.0,1600.0,40.0,0.14084507042253522
Nebraska,2020-06-08,1,2020-06-13,199.0,256.0,16.0,0.07441860465116279
Nebraska,2020-06-08,2,2020-06-20,208.0,1296.0,36.0,0.14754098360655737
Nebraska,2020-06-08,3,2020-06-27,215.0,2704.0,52.0,0.1947565543071161
Nebraska,2020-06-08,4,2020-07-04,219.0,4225.0,65.0,0.22887323943661972
Nebraska,2020-06-08,5,2020-07-11,222.0,3969.0,63.0,0.22105263157894736
Nebraska,2020-06-15,1,2020-06-20,223.0,441.0,21.0,0.0860655737704918
Nebraska,2020-06-15,2,2020-06-27,230.0,1369.0,37.0,0.13857677902621723
Nebraska,2020-06-15,3,2020-07-04,235.0,2401.0,49.0,0.17253521126760563
Nebraska,2020-06-15,4,2020-07-11,238.0,2209.0,47.0,0.1649122807017544
Nebraska,2020-06-15,5,2020-07-18,240.0,3721.0,61.0,0.2026578073089701
Nebraska,2020-06-22,1,2020-06-27,251.0,256.0,16.0,0.0599250936329588
Nebraska,2020-06-22,2,2020-07-04,256.0,784.0,28.0,0.09859154929577464
Nebraska,2020-06-22,3,2020-07-11,260.0,625.0,25.0,0.08771929824561403
Nebraska,2020-06-22,4,2020-07-18,263.0,1444.0,38.0,0.12624584717607973
Nebraska,2020-06-22,5,2020-07-25,264.0,2704.0,52.0,0.16455696202531644
Nebraska,2020-06-29,1,2020-07-04,274.0,100.0,10.0,0.035211267605633804
Nebraska,2020-06-29,2,2020-07-11,279.0,36.0,6.0,0.021052631578947368
Nebraska,2020-06-29,3,2020-07-18,283.0,324.0,18.0,0.059800664451827246
Nebraska,2020-06-29,4,2020-07-25,286.0,900.0,30.0,0.0949367088607595
Nebraska,2020-06-29,5,2020-08-01,287.0,2025.0,45.0,0.1355421686746988
Nebraska,2020-07-06,1,2020-07-11,293.0,64.0,8.0,0.028070175438596492
Nebraska,2020-07-06,2,2020-07-18,300.0,1.0,1.0,0.0033222591362126247
Nebraska,2020-07-06,3,2020-07-25,305.0,121.0,11.0,0.03481012658227848
Nebraska,2020-07-06,4,2020-08-01,308.0,576.0,24.0,0.07228915662650602
Nebraska,2020-07-06,5,2020-08-08,310.0,1225.0,35.0,0.10144927536231885
Nebraska,2020-07-06,6,2020-08-15,312.0,2401.0,49.0,0.13573407202216067
Nebraska,2020-07-06,7,2020-08-22,312.0,,,
Nebraska,2020-07-06,8,2020-08-29,313.0,,,
Nebraska,2020-07-13,1,2020-07-18,291.0,100.0,10.0,0.03322259136212625
Nebraska,2020-07-13,2,2020-07-25,296.0,400.0,20.0,0.06329113924050633
Nebraska,2020-07-13,3,2020-08-01,299.0,1089.0,33.0,0.09939759036144578
Nebraska,2020-07-13,4,2020-08-08,301.0,1936.0,44.0,0.12753623188405797
Nebraska,2020-07-13,5,2020-08-15,303.0,3364.0,58.0,0.16066481994459833
Nebraska,2020-07-13,6,2020-08-22,303.0,,,
Nebraska,2020-07-13,7,2020-08-29,304.0,,,
Nebraska,2020-07-13,8,2020-09-05,304.0,,,
Nebraska,2020-07-20,1,2020-07-25,305.0,121.0,11.0,0.03481012658227848
Nebraska,2020-07-20,2,2020-08-01,308.0,576.0,24.0,0.07228915662650602
Nebraska,2020-07-20,3,2020-08-08,310.0,1225.0,35.0,0.10144927536231885
Nebraska,2020-07-20,4,2020-08-15,312.0,2401.0,49.0,0.13573407202216067
Nebraska,2020-07-20,5,2020-08-22,312.0,,,
Nebraska,2020-07-20,6,2020-08-29,313.0,,,
Nebraska,2020-07-20,7,2020-09-05,313.0,,,
Nebraska,2020-07-20,8,2020-09-12,313.0,,,
Nebraska,2020-07-27,1,2020-08-01,328.0,16.0,4.0,0.012048192771084338
Nebraska,2020-07-27,2,2020-08-08,338.0,49.0,7.0,0.020289855072463767
Nebraska,2020-07-27,3,2020-08-15,345.0,256.0,16.0,0.0443213296398892
Nebraska,2020-07-27,4,2020-08-22,349.0,,,
Nebraska,2020-07-27,5,2020-08-29,352.0,,,
Nebraska,2020-07-27,6,2020-09-05,353.0,,,
Nebraska,2020-07-27,7,2020-09-12,354.0,,,
Nebraska,2020-08-03,1,2020-08-08,342.0,9.0,3.0,0.008695652173913044
Nebraska,2020-08-03,2,2020-08-15,349.0,144.0,12.0,0.0332409972299169
Nebraska,2020-08-03,3,2020-08-22,354.0,,,
Nebraska,2020-08-03,4,2020-08-29,357.0,,,
Nebraska,2020-08-03,5,2020-09-05,359.0,,,
Nebraska,2020-08-03,6,2020-09-12,360.0,,,
Nebraska,2020-08-10,1,2020-08-15,356.0,25.0,5.0,0.013850415512465374
Nebraska,2020-08-10,2,2020-08-22,365.0,,,
Nebraska,2020-08-10,3,2020-08-29,371.0,,,
Nebraska,2020-08-10,4,2020-09-05,375.0,,,
Nebraska,2020-08-10,5,2020-09-12,377.0,,,
Nebraska,2020-08-10,6,2020-09-19,379.0,,,
Nebraska,2020-08-10,7,2020-09-26,380.0,,,
Nevada,2020-04-27,1,2020-05-02,272.0,289.0,17.0,0.06666666666666667
Nevada,2020-04-27,2,2020-05-09,325.0,144.0,12.0,0.038338658146964855
Nevada,2020-04-27,3,2020-05-16,370.0,529.0,23.0,0.06628242074927954
Nevada,2020-04-27,4,2020-05-23,404.0,289.0,17.0,0.04392764857881137
Nevada,2020-04-27,5,2020-05-30,431.0,196.0,14.0,0.03357314148681055
Nevada,2020-04-27,6,2020-06-06,451.0,196.0,14.0,0.032036613272311214
Nevada,2020-04-30,1,2020-05-09,316.0,9.0,3.0,0.009584664536741214
Nevada,2020-04-30,2,2020-05-16,357.0,100.0,10.0,0.02881844380403458
Nevada,2020-04-30,3,2020-05-23,389.0,4.0,2.0,0.00516795865633075
Nevada,2020-04-30,4,2020-05-30,413.0,16.0,4.0,0.009592326139088728
Nevada,2020-04-30,5,2020-06-06,431.0,36.0,6.0,0.013729977116704805
Nevada,2020-05-04,1,2020-05-09,321.0,64.0,8.0,0.025559105431309903
Nevada,2020-05-04,2,2020-05-16,366.0,361.0,19.0,0.05475504322766571
Nevada,2020-05-04,3,2020-05-23,403.0,256.0,16.0,0.041343669250646
Nevada,2020-05-04,4,2020-05-30,431.0,196.0,14.0,0.03357314148681055
Nevada,2020-05-04,5,2020-06-06,452.0,225.0,15.0,0.034324942791762014
Nevada,2020-05-04,6,2020-06-13,467.0,25.0,5.0,0.010822510822510822
Nevada,2020-05-10,1,2020-05-16,347.0,0.0,0.0,0.0
Nevada,2020-05-10,2,2020-05-23,381.0,36.0,6.0,0.015503875968992248
Nevada,2020-05-10,3,2020-05-30,408.0,81.0,9.0,0.02158273381294964
Nevada,2020-05-10,4,2020-06-06,428.0,81.0,9.0,0.020594965675057208
Nevada,2020-05-10,5,2020-06-13,443.0,361.0,19.0,0.04112554112554113
Nevada,2020-05-18,1,2020-05-23,380.0,49.0,7.0,0.01808785529715762
Nevada,2020-05-18,2,2020-05-30,407.0,100.0,10.0,0.023980815347721823
Nevada,2020-05-18,3,2020-06-06,429.0,64.0,8.0,0.018306636155606407
Nevada,2020-05-18,4,2020-06-13,444.0,324.0,18.0,0.03896103896103896
Nevada,2020-05-18,5,2020-06-20,456.0,900.0,30.0,0.06172839506172839
Nevada,2020-05-25,1,2020-05-30,417.0,0.0,0.0,0.0
Nevada,2020-05-25,2,2020-06-06,439.0,4.0,2.0,0.004576659038901602
Nevada,2020-05-25,3,2020-06-13,454.0,64.0,8.0,0.017316017316017316
Nevada,2020-05-25,4,2020-06-20,466.0,400.0,20.0,0.0411522633744856
Nevada,2020-05-25,5,2020-06-27,474.0,676.0,26.0,0.052
Nevada,2020-06-01,1,2020-06-06,446.0,81.0,9.0,0.020594965675057208
Nevada,2020-06-01,2,2020-06-13,471.0,81.0,9.0,0.01948051948051948
Nevada,2020-06-01,3,2020-06-20,491.0,25.0,5.0,0.0102880658436214
Nevada,2020-06-01,4,2020-06-27,506.0,36.0,6.0,0.012
Nevada,2020-06-01,5,2020-07-04,518.0,144.0,12.0,0.022641509433962263
Nevada,2020-06-08,1,2020-06-13,478.0,256.0,16.0,0.03463203463203463
Nevada,2020-06-08,2,2020-06-20,526.0,1600.0,40.0,0.0823045267489712
Nevada,2020-06-08,3,2020-06-27,572.0,5184.0,72.0,0.144
Nevada,2020-06-08,4,2020-07-04,614.0,7056.0,84.0,0.15849056603773584
Nevada,2020-06-08,5,2020-07-11,654.0,3844.0,62.0,0.10472972972972973
Nevada,2020-06-15,1,2020-06-20,513.0,729.0,27.0,0.05555555555555555
Nevada,2020-06-15,2,2020-06-27,572.0,5184.0,72.0,0.144
Nevada,2020-06-15,3,2020-07-04,632.0,10404.0,102.0,0.19245283018867926
Nevada,2020-06-15,4,2020-07-11,690.0,9604.0,98.0,0.16554054054054054
Nevada,2020-06-15,5,2020-07-18,746.0,10000.0,100.0,0.15479876160990713
Nevada,2020-06-22,1,2020-06-27,526.0,676.0,26.0,0.052
Nevada,2020-06-22,2,2020-07-04,571.0,1681.0,41.0,0.07735849056603773
Nevada,2020-06-22,3,2020-07-11,616.0,576.0,24.0,0.04054054054054054
Nevada,2020-06-22,4,2020-07-18,660.0,196.0,14.0,0.021671826625386997
Nevada,2020-06-22,5,2020-07-25,703.0,841.0,29.0,0.03961748633879782
Nevada,2020-06-29,1,2020-07-04,549.0,361.0,19.0,0.035849056603773584
Nevada,2020-06-29,2,2020-07-11,609.0,289.0,17.0,0.028716216216216218
Nevada,2020-06-29,3,2020-07-18,670.0,576.0,24.0,0.03715170278637771
Nevada,2020-06-29,4,2020-07-25,734.0,4.0,2.0,0.00273224043715847
Nevada,2020-06-29,5,2020-08-01,799.0,1089.0,33.0,0.039663461538461536
Nevada,2020-07-06,1,2020-07-11,640.0,2304.0,48.0,0.08108108108108109
Nevada,2020-07-06,2,2020-07-18,762.0,13456.0,116.0,0.17956656346749225
Nevada,2020-07-06,3,2020-07-25,881.0,22201.0,149.0,0.20355191256830601
Nevada,2020-07-06,4,2020-08-01,997.0,27225.0,165.0,0.19831730769230768
Nevada,2020-07-06,5,2020-08-08,1108.0,25281.0,159.0,0.16754478398314016
Nevada,2020-07-06,6,2020-08-15,1215.0,21316.0,146.0,0.13657623947614594
Nevada,2020-07-06,7,2020-08-22,1317.0,,,
Nevada,2020-07-06,8,2020-08-29,1415.0,,,
Nevada,2020-07-13,1,2020-07-18,679.0,1089.0,33.0,0.05108359133126935
Nevada,2020-07-13,2,2020-07-25,777.0,2025.0,45.0,0.06147540983606557
Nevada,2020-07-13,3,2020-08-01,872.0,1600.0,40.0,0.04807692307692308
Nevada,2020-07-13,4,2020-08-08,962.0,169.0,13.0,0.0136986301369863
Nevada,2020-07-13,5,2020-08-15,1049.0,400.0,20.0,0.018709073900841908
Nevada,2020-07-13,6,2020-08-22,1132.0,,,
Nevada,2020-07-13,7,2020-08-29,1211.0,,,
Nevada,2020-07-13,8,2020-09-05,1285.0,,,
Nevada,2020-07-20,1,2020-07-25,737.0,25.0,5.0,0.006830601092896175
Nevada,2020-07-20,2,2020-08-01,839.0,49.0,7.0,0.008413461538461538
Nevada,2020-07-20,3,2020-08-08,938.0,121.0,11.0,0.011591148577449948
Nevada,2020-07-20,4,2020-08-15,1034.0,1225.0,35.0,0.03274087932647334
Nevada,2020-07-20,5,2020-08-22,1125.0,,,
Nevada,2020-07-20,6,2020-08-29,1213.0,,,
Nevada,2020-07-20,7,2020-09-05,1295.0,,,
Nevada,2020-07-20,8,2020-09-12,1373.0,,,
Nevada,2020-07-27,1,2020-08-01,830.0,4.0,2.0,0.002403846153846154
Nevada,2020-07-27,2,2020-08-08,941.0,64.0,8.0,0.008429926238145416
Nevada,2020-07-27,3,2020-08-15,1049.0,400.0,20.0,0.018709073900841908
Nevada,2020-07-27,4,2020-08-22,1154.0,,,
Nevada,2020-07-27,5,2020-08-29,1256.0,,,
Nevada,2020-07-27,6,2020-09-05,1353.0,,,
Nevada,2020-07-27,7,2020-09-12,1446.0,,,
Nevada,2020-08-03,1,2020-08-08,902.0,2209.0,47.0,0.04952581664910432
Nevada,2020-08-03,2,2020-08-15,986.0,6889.0,83.0,0.07764265668849392
Nevada,2020-08-03,3,2020-08-22,1072.0,,,
Nevada,2020-08-03,4,2020-08-29,1160.0,,,
Nevada,2020-08-03,5,2020-09-05,1248.0,,,
Nevada,2020-08-03,6,2020-09-12,1334.0,,,
Nevada,2020-08-10,1,2020-08-15,1012.0,3249.0,57.0,0.05332086061739944
Nevada,2020-08-10,2,2020-08-22,1079.0,,,
Nevada,2020-08-10,3,2020-08-29,1151.0,,,
Nevada,2020-08-10,4,2020-09-05,1226.0,,,
Nevada,2020-08-10,5,2020-09-12,1303.0,,,
Nevada,2020-08-10,6,2020-09-19,1382.0,,,
Nevada,2020-08-10,7,2020-09-26,1462.0,,,
New Hampshire,2020-04-27,1,2020-05-02,80.0,16.0,4.0,0.047619047619047616
New Hampshire,2020-04-27,2,2020-05-09,104.0,729.0,27.0,0.20610687022900764
New Hampshire,2020-04-27,3,2020-05-16,127.0,1936.0,44.0,0.2573099415204678
New Hampshire,2020-04-27,4,2020-05-23,149.0,3481.0,59.0,0.28365384615384615
New Hampshire,2020-04-27,5,2020-05-30,169.0,4761.0,69.0,0.28991596638655465
New Hampshire,2020-04-27,6,2020-06-06,187.0,9216.0,96.0,0.3392226148409894
New Hampshire,2020-04-30,1,2020-05-09,103.0,784.0,28.0,0.21374045801526717
New Hampshire,2020-04-30,2,2020-05-16,127.0,1936.0,44.0,0.2573099415204678
New Hampshire,2020-04-30,3,2020-05-23,151.0,3249.0,57.0,0.27403846153846156
New Hampshire,2020-04-30,4,2020-05-30,172.0,4356.0,66.0,0.2773109243697479
New Hampshire,2020-04-30,5,2020-06-06,192.0,8281.0,91.0,0.3215547703180212
New Hampshire,2020-05-04,1,2020-05-09,107.0,576.0,24.0,0.183206106870229
New Hampshire,2020-05-04,2,2020-05-16,135.0,1296.0,36.0,0.21052631578947367
New Hampshire,2020-05-04,3,2020-05-23,162.0,2116.0,46.0,0.22115384615384615
New Hampshire,2020-05-04,4,2020-05-30,188.0,2500.0,50.0,0.21008403361344538
New Hampshire,2020-05-04,5,2020-06-06,212.0,5041.0,71.0,0.2508833922261484
New Hampshire,2020-05-04,6,2020-06-13,233.0,7225.0,85.0,0.2672955974842767
New Hampshire,2020-05-10,1,2020-05-16,156.0,225.0,15.0,0.08771929824561403
New Hampshire,2020-05-10,2,2020-05-23,197.0,121.0,11.0,0.052884615384615384
New Hampshire,2020-05-10,3,2020-05-30,241.0,9.0,3.0,0.012605042016806723
New Hampshire,2020-05-10,4,2020-06-06,287.0,16.0,4.0,0.014134275618374558
New Hampshire,2020-05-10,5,2020-06-13,333.0,225.0,15.0,0.04716981132075472
New Hampshire,2020-05-18,1,2020-05-23,206.0,4.0,2.0,0.009615384615384616
New Hampshire,2020-05-18,2,2020-05-30,252.0,196.0,14.0,0.058823529411764705
New Hampshire,2020-05-18,3,2020-06-06,301.0,324.0,18.0,0.0636042402826855
New Hampshire,2020-05-18,4,2020-06-13,350.0,1024.0,32.0,0.10062893081761007
New Hampshire,2020-05-18,5,2020-06-20,399.0,3600.0,60.0,0.17699115044247787
New Hampshire,2020-05-25,1,2020-05-30,251.0,169.0,13.0,0.0546218487394958
New Hampshire,2020-05-25,2,2020-06-06,301.0,324.0,18.0,0.0636042402826855
New Hampshire,2020-05-25,3,2020-06-13,351.0,1089.0,33.0,0.10377358490566038
New Hampshire,2020-05-25,4,2020-06-20,402.0,3969.0,63.0,0.18584070796460178
New Hampshire,2020-05-25,5,2020-06-27,451.0,7056.0,84.0,0.22888283378746593
New Hampshire,2020-06-01,1,2020-06-06,285.0,4.0,2.0,0.007067137809187279
New Hampshire,2020-06-01,2,2020-06-13,332.0,196.0,14.0,0.0440251572327044
New Hampshire,2020-06-01,3,2020-06-20,377.0,1444.0,38.0,0.11209439528023599
New Hampshire,2020-06-01,4,2020-06-27,420.0,2809.0,53.0,0.1444141689373297
New Hampshire,2020-06-01,5,2020-07-04,460.0,6561.0,81.0,0.21372031662269128
New Hampshire,2020-06-08,1,2020-06-13,324.0,36.0,6.0,0.018867924528301886
New Hampshire,2020-06-08,2,2020-06-20,366.0,729.0,27.0,0.07964601769911504
New Hampshire,2020-06-08,3,2020-06-27,407.0,1600.0,40.0,0.10899182561307902
New Hampshire,2020-06-08,4,2020-07-04,444.0,4225.0,65.0,0.17150395778364116
New Hampshire,2020-06-08,5,2020-07-11,478.0,7569.0,87.0,0.22250639386189258
New Hampshire,2020-06-15,1,2020-06-20,352.0,169.0,13.0,0.038348082595870206
New Hampshire,2020-06-15,2,2020-06-27,387.0,400.0,20.0,0.05449591280653951
New Hampshire,2020-06-15,3,2020-07-04,418.0,1521.0,39.0,0.10290237467018469
New Hampshire,2020-06-15,4,2020-07-11,445.0,2916.0,54.0,0.13810741687979539
New Hampshire,2020-06-15,5,2020-07-18,469.0,5329.0,73.0,0.18434343434343434
New Hampshire,2020-06-22,1,2020-06-27,363.0,16.0,4.0,0.010899182561307902
New Hampshire,2020-06-22,2,2020-07-04,388.0,81.0,9.0,0.023746701846965697
New Hampshire,2020-06-22,3,2020-07-11,408.0,289.0,17.0,0.043478260869565216
New Hampshire,2020-06-22,4,2020-07-18,425.0,841.0,29.0,0.07323232323232323
New Hampshire,2020-06-22,5,2020-07-25,439.0,900.0,30.0,0.07334963325183375
New Hampshire,2020-06-29,1,2020-07-04,386.0,49.0,7.0,0.018469656992084433
New Hampshire,2020-06-29,2,2020-07-11,404.0,169.0,13.0,0.03324808184143223
New Hampshire,2020-06-29,3,2020-07-18,419.0,529.0,23.0,0.05808080808080808
New Hampshire,2020-06-29,4,2020-07-25,431.0,484.0,22.0,0.05378973105134474
New Hampshire,2020-06-29,5,2020-08-01,441.0,625.0,25.0,0.06009615384615385
New Hampshire,2020-07-06,1,2020-07-11,395.0,16.0,4.0,0.010230179028132993
New Hampshire,2020-07-06,2,2020-07-18,410.0,196.0,14.0,0.03535353535353535
New Hampshire,2020-07-06,3,2020-07-25,421.0,144.0,12.0,0.029339853300733496
New Hampshire,2020-07-06,4,2020-08-01,430.0,196.0,14.0,0.03365384615384615
New Hampshire,2020-07-06,5,2020-08-08,437.0,324.0,18.0,0.04295942720763723
New Hampshire,2020-07-06,6,2020-08-15,442.0,361.0,19.0,0.04491725768321513
New Hampshire,2020-07-06,7,2020-08-22,445.0,,,
New Hampshire,2020-07-06,8,2020-08-29,448.0,,,
New Hampshire,2020-07-13,1,2020-07-18,402.0,36.0,6.0,0.015151515151515152
New Hampshire,2020-07-13,2,2020-07-25,413.0,16.0,4.0,0.009779951100244499
New Hampshire,2020-07-13,3,2020-08-01,422.0,36.0,6.0,0.014423076923076924
New Hampshire,2020-07-13,4,2020-08-08,429.0,100.0,10.0,0.02386634844868735
New Hampshire,2020-07-13,5,2020-08-15,433.0,100.0,10.0,0.02364066193853428
New Hampshire,2020-07-13,6,2020-08-22,437.0,,,
New Hampshire,2020-07-13,7,2020-08-29,440.0,,,
New Hampshire,2020-07-13,8,2020-09-05,442.0,,,
New Hampshire,2020-07-20,1,2020-07-25,406.0,9.0,3.0,0.007334963325183374
New Hampshire,2020-07-20,2,2020-08-01,414.0,4.0,2.0,0.004807692307692308
New Hampshire,2020-07-20,3,2020-08-08,420.0,1.0,1.0,0.002386634844868735
New Hampshire,2020-07-20,4,2020-08-15,424.0,1.0,1.0,0.002364066193853428
New Hampshire,2020-07-20,5,2020-08-22,427.0,,,
New Hampshire,2020-07-20,6,2020-08-29,429.0,,,
New Hampshire,2020-07-20,7,2020-09-05,431.0,,,
New Hampshire,2020-07-20,8,2020-09-12,432.0,,,
New Hampshire,2020-07-27,1,2020-08-01,415.0,1.0,1.0,0.002403846153846154
New Hampshire,2020-07-27,2,2020-08-08,421.0,4.0,2.0,0.00477326968973747
New Hampshire,2020-07-27,3,2020-08-15,425.0,4.0,2.0,0.004728132387706856
New Hampshire,2020-07-27,4,2020-08-22,428.0,,,
New Hampshire,2020-07-27,5,2020-08-29,431.0,,,
New Hampshire,2020-07-27,6,2020-09-05,432.0,,,
New Hampshire,2020-07-27,7,2020-09-12,433.0,,,
New Hampshire,2020-08-03,1,2020-08-08,422.0,9.0,3.0,0.007159904534606206
New Hampshire,2020-08-03,2,2020-08-15,426.0,9.0,3.0,0.0070921985815602835
New Hampshire,2020-08-03,3,2020-08-22,429.0,,,
New Hampshire,2020-08-03,4,2020-08-29,432.0,,,
New Hampshire,2020-08-03,5,2020-09-05,433.0,,,
New Hampshire,2020-08-03,6,2020-09-12,434.0,,,
New Hampshire,2020-08-10,1,2020-08-15,423.0,0.0,0.0,0.0
New Hampshire,2020-08-10,2,2020-08-22,426.0,,,
New Hampshire,2020-08-10,3,2020-08-29,428.0,,,
New Hampshire,2020-08-10,4,2020-09-05,430.0,,,
New Hampshire,2020-08-10,5,2020-09-12,431.0,,,
New Hampshire,2020-08-10,6,2020-09-19,432.0,,,
New Hampshire,2020-08-10,7,2020-09-26,433.0,,,
New Jersey,2020-04-27,1,2020-05-02,7812.0,2220100.0,1490.0,0.16018060632122125
New Jersey,2020-04-27,2,2020-05-09,9514.0,1666681.0,1291.0,0.11948172142526609
New Jersey,2020-04-27,3,2020-05-16,10910.0,1216609.0,1103.0,0.09181719803546158
New Jersey,2020-04-27,4,2020-05-23,11999.0,756900.0,870.0,0.0676043204600202
New Jersey,2020-04-27,5,2020-05-30,12818.0,399424.0,632.0,0.04698884758364312
New Jersey,2020-04-27,6,2020-06-06,13417.0,278784.0,528.0,0.03786303334528505
New Jersey,2020-04-30,1,2020-05-09,9192.0,2601769.0,1613.0,0.14928273947246645
New Jersey,2020-04-30,2,2020-05-16,10479.0,2353156.0,1534.0,0.12769499708648963
New Jersey,2020-04-30,3,2020-05-23,11458.0,1990921.0,1411.0,0.1096433289299868
New Jersey,2020-04-30,4,2020-05-30,12171.0,1635841.0,1279.0,0.09509293680297398
New Jersey,2020-04-30,5,2020-06-06,12672.0,1620529.0,1273.0,0.09128719971315884
New Jersey,2020-05-04,1,2020-05-09,9348.0,2122849.0,1457.0,0.13484497917630728
New Jersey,2020-05-04,2,2020-05-16,10710.0,1697809.0,1303.0,0.10846582868559061
New Jersey,2020-05-04,3,2020-05-23,11761.0,1227664.0,1108.0,0.08609837594218665
New Jersey,2020-05-04,4,2020-05-30,12536.0,835396.0,914.0,0.06795539033457249
New Jersey,2020-05-04,5,2020-06-06,13088.0,734449.0,857.0,0.06145571889566153
New Jersey,2020-05-04,6,2020-06-13,13470.0,1012036.0,1006.0,0.06949433545178225
New Jersey,2020-05-10,1,2020-05-16,10543.0,2160900.0,1470.0,0.12236743527844834
New Jersey,2020-05-10,2,2020-05-23,11570.0,1687401.0,1299.0,0.10094024399720258
New Jersey,2020-05-10,3,2020-05-30,12325.0,1265625.0,1125.0,0.08364312267657993
New Jersey,2020-05-10,4,2020-06-06,12857.0,1183744.0,1088.0,0.07802079598422373
New Jersey,2020-05-10,5,2020-06-13,13221.0,1575025.0,1255.0,0.08669521967394307
New Jersey,2020-05-18,1,2020-05-23,11183.0,2842596.0,1686.0,0.13101251068459088
New Jersey,2020-05-18,2,2020-05-30,11834.0,2611456.0,1616.0,0.12014869888475836
New Jersey,2020-05-18,3,2020-06-06,12279.0,2775556.0,1666.0,0.1194693438508426
New Jersey,2020-05-18,4,2020-06-13,12572.0,3625216.0,1904.0,0.13152804642166344
New Jersey,2020-05-18,5,2020-06-20,12761.0,4096576.0,2024.0,0.1368955021981738
New Jersey,2020-05-25,1,2020-05-30,11667.0,3179089.0,1783.0,0.13256505576208177
New Jersey,2020-05-25,2,2020-06-06,12103.0,3392964.0,1842.0,0.1320903549659376
New Jersey,2020-05-25,3,2020-06-13,12389.0,4355569.0,2087.0,0.14416966012710694
New Jersey,2020-05-25,4,2020-06-20,12571.0,4901796.0,2214.0,0.14974636455867432
New Jersey,2020-05-25,5,2020-06-27,12685.0,5121169.0,2263.0,0.1513914905004014
New Jersey,2020-06-01,1,2020-06-06,12056.0,3568321.0,1889.0,0.1354607386159914
New Jersey,2020-06-01,2,2020-06-13,12339.0,4566769.0,2137.0,0.1476236529428019
New Jersey,2020-06-01,3,2020-06-20,12518.0,5139289.0,2267.0,0.1533310787960771
New Jersey,2020-06-01,4,2020-06-27,12629.0,5377761.0,2319.0,0.15513781107840513
