state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-06-12,2,2020-06-27,4577,16621929.0,4077.0,8.154
US,2020-06-12,20,2020-10-31,9145,,,
US,2020-06-12,3,2020-07-04,3977,13734436.0,3706.0,13.675276752767529
US,2020-06-12,4,2020-07-11,3534,8082649.0,2843.0,4.1143270622286545
US,2020-06-12,5,2020-07-18,3114,5035536.0,2244.0,2.579310344827586
US,2020-06-12,6,2020-07-25,2707,3261636.0,1806.0,2.004439511653718
US,2020-06-12,7,2020-08-01,2423,1721344.0,1312.0,1.1809180918091808
US,2020-06-12,8,2020-08-08,2172,1201216.0,1096.0,1.0185873605947955
US,2020-06-12,9,2020-08-15,2009,960400.0,980.0,0.9523809523809523
US,2020-06-13,1,2020-06-20,5162,20693401.0,4549.0,7.420880913539968
US,2020-06-13,10,2020-08-22,1866,,,
US,2020-06-13,11,2020-08-29,1790,,,
US,2020-06-13,12,2020-09-05,1726,,,
US,2020-06-13,13,2020-09-12,1965,,,
US,2020-06-13,14,2020-09-19,2605,,,
US,2020-06-13,15,2020-09-26,3541,,,
US,2020-06-13,16,2020-10-03,4754,,,
US,2020-06-13,17,2020-10-10,6204,,,
US,2020-06-13,18,2020-10-17,7766,,,
US,2020-06-13,19,2020-10-24,8874,,,
US,2020-06-13,2,2020-06-27,4577,16621929.0,4077.0,8.154
US,2020-06-13,20,2020-10-31,9145,,,
US,2020-06-13,3,2020-07-04,3977,13734436.0,3706.0,13.675276752767529
US,2020-06-13,4,2020-07-11,3534,8082649.0,2843.0,4.1143270622286545
US,2020-06-13,5,2020-07-18,3114,5035536.0,2244.0,2.579310344827586
US,2020-06-13,6,2020-07-25,2707,3261636.0,1806.0,2.004439511653718
US,2020-06-13,7,2020-08-01,2423,1721344.0,1312.0,1.1809180918091808
US,2020-06-13,8,2020-08-08,2172,1201216.0,1096.0,1.0185873605947955
US,2020-06-13,9,2020-08-15,2009,960400.0,980.0,0.9523809523809523
US,2020-06-14,1,2020-06-20,5162,20693401.0,4549.0,7.420880913539968
US,2020-06-14,10,2020-08-22,1866,,,
US,2020-06-14,11,2020-08-29,1790,,,
US,2020-06-14,12,2020-09-05,1726,,,
US,2020-06-14,13,2020-09-12,1965,,,
US,2020-06-14,14,2020-09-19,2605,,,
US,2020-06-14,15,2020-09-26,3541,,,
US,2020-06-14,16,2020-10-03,4754,,,
US,2020-06-14,17,2020-10-10,6204,,,
US,2020-06-14,18,2020-10-17,7766,,,
US,2020-06-14,19,2020-10-24,8874,,,
US,2020-06-14,2,2020-06-27,4577,16621929.0,4077.0,8.154
US,2020-06-14,20,2020-10-31,9145,,,
US,2020-06-14,3,2020-07-04,3977,13734436.0,3706.0,13.675276752767529
US,2020-06-14,4,2020-07-11,3534,8082649.0,2843.0,4.1143270622286545
US,2020-06-14,5,2020-07-18,3114,5035536.0,2244.0,2.579310344827586
US,2020-06-14,6,2020-07-25,2707,3261636.0,1806.0,2.004439511653718
US,2020-06-14,7,2020-08-01,2423,1721344.0,1312.0,1.1809180918091808
US,2020-06-14,8,2020-08-08,2172,1201216.0,1096.0,1.0185873605947955
US,2020-06-14,9,2020-08-15,2009,960400.0,980.0,0.9523809523809523
US,2020-06-15,1,2020-06-20,5162,20693401.0,4549.0,7.420880913539968
US,2020-06-15,10,2020-08-22,1866,,,
US,2020-06-15,11,2020-08-29,1790,,,
US,2020-06-15,12,2020-09-05,1726,,,
US,2020-06-15,13,2020-09-12,1965,,,
US,2020-06-15,14,2020-09-19,2605,,,
US,2020-06-15,15,2020-09-26,3541,,,
US,2020-06-15,16,2020-10-03,4754,,,
US,2020-06-15,17,2020-10-10,6204,,,
US,2020-06-15,18,2020-10-17,7766,,,
US,2020-06-15,19,2020-10-24,8874,,,
US,2020-06-15,2,2020-06-27,4577,16621929.0,4077.0,8.154
US,2020-06-15,20,2020-10-31,9145,,,
US,2020-06-15,3,2020-07-04,3977,13734436.0,3706.0,13.675276752767529
US,2020-06-15,4,2020-07-11,3534,8082649.0,2843.0,4.1143270622286545
US,2020-06-15,5,2020-07-18,3114,5035536.0,2244.0,2.579310344827586
US,2020-06-15,6,2020-07-25,2707,3261636.0,1806.0,2.004439511653718
US,2020-06-15,7,2020-08-01,2423,1721344.0,1312.0,1.1809180918091808
US,2020-06-15,8,2020-08-08,2172,1201216.0,1096.0,1.0185873605947955
US,2020-06-15,9,2020-08-15,2009,960400.0,980.0,0.9523809523809523
US,2020-06-16,1,2020-06-27,3805,10923025.0,3305.0,6.61
US,2020-06-16,10,2020-08-29,952,,,
US,2020-06-16,11,2020-09-05,915,,,
US,2020-06-16,12,2020-09-12,1001,,,
US,2020-06-16,13,2020-09-19,1275,,,
US,2020-06-16,14,2020-09-26,1680,,,
US,2020-06-16,15,2020-10-03,2213,,,
US,2020-06-16,16,2020-10-10,2876,,,
US,2020-06-16,17,2020-10-17,3660,,,
US,2020-06-16,18,2020-10-24,4352,,,
US,2020-06-16,19,2020-10-31,4792,,,
US,2020-06-16,2,2020-07-04,2942,7134241.0,2671.0,9.85608856088561
US,2020-06-16,20,2020-11-07,5060,,,
US,2020-06-16,3,2020-07-11,2343,2729104.0,1652.0,2.390738060781476
US,2020-06-16,4,2020-07-18,1871,1002001.0,1001.0,1.150574712643678
US,2020-06-16,5,2020-07-25,1553,425104.0,652.0,0.7236403995560489
US,2020-06-16,6,2020-08-01,1352,58081.0,241.0,0.21692169216921692
US,2020-06-16,7,2020-08-08,1187,12321.0,111.0,0.10315985130111524
US,2020-06-16,8,2020-08-15,1082,2809.0,53.0,0.05150631681243926
US,2020-06-16,9,2020-08-22,995,,,
US,2020-06-17,1,2020-06-27,3805,10923025.0,3305.0,6.61
US,2020-06-17,10,2020-08-29,952,,,
US,2020-06-17,11,2020-09-05,915,,,
US,2020-06-17,12,2020-09-12,1001,,,
US,2020-06-17,13,2020-09-19,1275,,,
US,2020-06-17,14,2020-09-26,1680,,,
US,2020-06-17,15,2020-10-03,2213,,,
US,2020-06-17,16,2020-10-10,2876,,,
US,2020-06-17,17,2020-10-17,3660,,,
US,2020-06-17,18,2020-10-24,4352,,,
US,2020-06-17,19,2020-10-31,4792,,,
US,2020-06-17,2,2020-07-04,2942,7134241.0,2671.0,9.85608856088561
US,2020-06-17,20,2020-11-07,5060,,,
US,2020-06-17,3,2020-07-11,2343,2729104.0,1652.0,2.390738060781476
US,2020-06-17,4,2020-07-18,1871,1002001.0,1001.0,1.150574712643678
US,2020-06-17,5,2020-07-25,1553,425104.0,652.0,0.7236403995560489
US,2020-06-17,6,2020-08-01,1352,58081.0,241.0,0.21692169216921692
US,2020-06-17,7,2020-08-08,1187,12321.0,111.0,0.10315985130111524
US,2020-06-17,8,2020-08-15,1082,2809.0,53.0,0.05150631681243926
US,2020-06-17,9,2020-08-22,995,,,
US,2020-06-18,1,2020-06-27,3805,10923025.0,3305.0,6.61
US,2020-06-18,10,2020-08-29,952,,,
US,2020-06-18,11,2020-09-05,915,,,
US,2020-06-18,12,2020-09-12,1001,,,
US,2020-06-18,13,2020-09-19,1275,,,
US,2020-06-18,14,2020-09-26,1680,,,
US,2020-06-18,15,2020-10-03,2213,,,
US,2020-06-18,16,2020-10-10,2876,,,
US,2020-06-18,17,2020-10-17,3660,,,
US,2020-06-18,18,2020-10-24,4352,,,
US,2020-06-18,19,2020-10-31,4792,,,
US,2020-06-18,2,2020-07-04,2942,7134241.0,2671.0,9.85608856088561
US,2020-06-18,20,2020-11-07,5060,,,
US,2020-06-18,3,2020-07-11,2343,2729104.0,1652.0,2.390738060781476
US,2020-06-18,4,2020-07-18,1871,1002001.0,1001.0,1.150574712643678
US,2020-06-18,5,2020-07-25,1553,425104.0,652.0,0.7236403995560489
US,2020-06-18,6,2020-08-01,1352,58081.0,241.0,0.21692169216921692
US,2020-06-18,7,2020-08-08,1187,12321.0,111.0,0.10315985130111524
US,2020-06-18,8,2020-08-15,1082,2809.0,53.0,0.05150631681243926
US,2020-06-18,9,2020-08-22,995,,,
US,2020-06-19,1,2020-06-27,3805,10923025.0,3305.0,6.61
US,2020-06-19,10,2020-08-29,952,,,
US,2020-06-19,11,2020-09-05,915,,,
US,2020-06-19,12,2020-09-12,1001,,,
US,2020-06-19,13,2020-09-19,1275,,,
US,2020-06-19,14,2020-09-26,1680,,,
US,2020-06-19,15,2020-10-03,2213,,,
US,2020-06-19,16,2020-10-10,2876,,,
US,2020-06-19,17,2020-10-17,3660,,,
US,2020-06-19,18,2020-10-24,4352,,,
US,2020-06-19,19,2020-10-31,4792,,,
US,2020-06-19,2,2020-07-04,2942,7134241.0,2671.0,9.85608856088561
US,2020-06-19,20,2020-11-07,5060,,,
US,2020-06-19,3,2020-07-11,2343,2729104.0,1652.0,2.390738060781476
US,2020-06-19,4,2020-07-18,1871,1002001.0,1001.0,1.150574712643678
US,2020-06-19,5,2020-07-25,1553,425104.0,652.0,0.7236403995560489
US,2020-06-19,6,2020-08-01,1352,58081.0,241.0,0.21692169216921692
US,2020-06-19,7,2020-08-08,1187,12321.0,111.0,0.10315985130111524
US,2020-06-19,8,2020-08-15,1082,2809.0,53.0,0.05150631681243926
US,2020-06-19,9,2020-08-22,995,,,
US,2020-06-20,1,2020-06-27,3805,10923025.0,3305.0,6.61
US,2020-06-20,10,2020-08-29,952,,,
US,2020-06-20,11,2020-09-05,915,,,
US,2020-06-20,12,2020-09-12,1001,,,
US,2020-06-20,13,2020-09-19,1275,,,
US,2020-06-20,14,2020-09-26,1680,,,
US,2020-06-20,15,2020-10-03,2213,,,
US,2020-06-20,16,2020-10-10,2876,,,
US,2020-06-20,17,2020-10-17,3660,,,
US,2020-06-20,18,2020-10-24,4352,,,
US,2020-06-20,19,2020-10-31,4792,,,
US,2020-06-20,2,2020-07-04,2942,7134241.0,2671.0,9.85608856088561
US,2020-06-20,20,2020-11-07,5060,,,
US,2020-06-20,3,2020-07-11,2343,2729104.0,1652.0,2.390738060781476
US,2020-06-20,4,2020-07-18,1871,1002001.0,1001.0,1.150574712643678
US,2020-06-20,5,2020-07-25,1553,425104.0,652.0,0.7236403995560489
US,2020-06-20,6,2020-08-01,1352,58081.0,241.0,0.21692169216921692
US,2020-06-20,7,2020-08-08,1187,12321.0,111.0,0.10315985130111524
US,2020-06-20,8,2020-08-15,1082,2809.0,53.0,0.05150631681243926
US,2020-06-20,9,2020-08-22,995,,,
US,2020-06-21,1,2020-06-27,3805,10923025.0,3305.0,6.61
US,2020-06-21,10,2020-08-29,952,,,
US,2020-06-21,11,2020-09-05,915,,,
US,2020-06-21,12,2020-09-12,1001,,,
US,2020-06-21,13,2020-09-19,1275,,,
US,2020-06-21,14,2020-09-26,1680,,,
US,2020-06-21,15,2020-10-03,2213,,,
US,2020-06-21,16,2020-10-10,2876,,,
US,2020-06-21,17,2020-10-17,3660,,,
US,2020-06-21,18,2020-10-24,4352,,,
US,2020-06-21,19,2020-10-31,4792,,,
US,2020-06-21,2,2020-07-04,2942,7134241.0,2671.0,9.85608856088561
US,2020-06-21,20,2020-11-07,5060,,,
US,2020-06-21,3,2020-07-11,2343,2729104.0,1652.0,2.390738060781476
US,2020-06-21,4,2020-07-18,1871,1002001.0,1001.0,1.150574712643678
US,2020-06-21,5,2020-07-25,1553,425104.0,652.0,0.7236403995560489
US,2020-06-21,6,2020-08-01,1352,58081.0,241.0,0.21692169216921692
US,2020-06-21,7,2020-08-08,1187,12321.0,111.0,0.10315985130111524
US,2020-06-21,8,2020-08-15,1082,2809.0,53.0,0.05150631681243926
US,2020-06-21,9,2020-08-22,995,,,
US,2020-06-22,1,2020-06-27,3704,10265616.0,3204.0,6.408
US,2020-06-22,10,2020-08-29,986,,,
US,2020-06-22,11,2020-09-05,954,,,
US,2020-06-22,12,2020-09-12,1051,,,
US,2020-06-22,13,2020-09-19,1347,,,
US,2020-06-22,14,2020-09-26,1784,,,
US,2020-06-22,15,2020-10-03,2362,,,
US,2020-06-22,16,2020-10-10,3083,,,
US,2020-06-22,17,2020-10-17,3934,,,
US,2020-06-22,18,2020-10-24,4684,,,
US,2020-06-22,19,2020-10-31,5155,,,
US,2020-06-22,2,2020-07-04,2883,6822544.0,2612.0,9.638376383763838
US,2020-06-22,20,2020-11-07,5429,,,
US,2020-06-22,3,2020-07-11,2311,2624400.0,1620.0,2.3444283646888566
US,2020-06-22,4,2020-07-18,1858,976144.0,988.0,1.1356321839080459
US,2020-06-22,5,2020-07-25,1554,426409.0,653.0,0.7247502774694784
US,2020-06-22,6,2020-08-01,1363,63504.0,252.0,0.22682268226822683
US,2020-06-22,7,2020-08-08,1205,16641.0,129.0,0.11988847583643122
US,2020-06-22,8,2020-08-15,1106,5929.0,77.0,0.07482993197278912
US,2020-06-22,9,2020-08-22,1024,,,
US,2020-06-23,1,2020-07-04,2599,5419584.0,2328.0,8.590405904059041
US,2020-06-23,10,2020-09-05,502,,,
US,2020-06-23,11,2020-09-12,538,,,
US,2020-06-23,12,2020-09-19,675,,,
US,2020-06-23,13,2020-09-26,879,,,
US,2020-06-23,14,2020-10-03,1150,,,
US,2020-06-23,15,2020-10-10,1494,,,
US,2020-06-23,16,2020-10-17,1924,,,
US,2020-06-23,17,2020-10-24,2439,,,
US,2020-06-23,18,2020-10-31,2923,,,
US,2020-06-23,19,2020-11-07,3396,,,
US,2020-06-23,2,2020-07-11,2005,1726596.0,1314.0,1.9015918958031839
US,2020-06-23,20,2020-11-14,3692,,,
US,2020-06-23,3,2020-07-18,1536,443556.0,666.0,0.7655172413793103
US,2020-06-23,4,2020-07-25,1221,102400.0,320.0,0.3551609322974473
US,2020-06-23,5,2020-08-01,980,17161.0,131.0,0.11791179117911792
US,2020-06-23,6,2020-08-08,818,66564.0,258.0,0.23977695167286245
US,2020-06-23,7,2020-08-15,690,114921.0,339.0,0.3294460641399417
US,2020-06-23,8,2020-08-22,607,,,
US,2020-06-23,9,2020-08-29,541,,,
US,2020-06-24,1,2020-07-04,2989,7387524.0,2718.0,10.029520295202952
US,2020-06-24,10,2020-09-05,715,,,
US,2020-06-24,11,2020-09-12,788,,,
US,2020-06-24,12,2020-09-19,1018,,,
US,2020-06-24,13,2020-09-26,1307,,,
US,2020-06-24,14,2020-10-03,1664,,,
US,2020-06-24,15,2020-10-10,2082,,,
US,2020-06-24,16,2020-10-17,2466,,,
US,2020-06-24,17,2020-10-24,2852,,,
US,2020-06-24,18,2020-10-31,3109,,,
US,2020-06-24,19,2020-11-07,3281,,,
US,2020-06-24,2,2020-07-11,2442,3066001.0,1751.0,2.5340086830680173
US,2020-06-24,20,2020-11-14,3256,,,
US,2020-06-24,3,2020-07-18,1969,1207801.0,1099.0,1.2632183908045977
US,2020-06-24,4,2020-07-25,1582,463761.0,681.0,0.755826859045505
US,2020-06-24,5,2020-08-01,1320,43681.0,209.0,0.18811881188118812
US,2020-06-24,6,2020-08-08,1105,841.0,29.0,0.02695167286245353
US,2020-06-24,7,2020-08-15,961,4624.0,68.0,0.06608357628765792
US,2020-06-24,8,2020-08-22,845,,,
US,2020-06-24,9,2020-08-29,773,,,
US,2020-06-25,1,2020-07-04,2989,7387524.0,2718.0,10.029520295202952
US,2020-06-25,10,2020-09-05,715,,,
US,2020-06-25,11,2020-09-12,788,,,
US,2020-06-25,12,2020-09-19,1018,,,
US,2020-06-25,13,2020-09-26,1307,,,
US,2020-06-25,14,2020-10-03,1664,,,
US,2020-06-25,15,2020-10-10,2082,,,
US,2020-06-25,16,2020-10-17,2466,,,
US,2020-06-25,17,2020-10-24,2852,,,
US,2020-06-25,18,2020-10-31,3109,,,
US,2020-06-25,19,2020-11-07,3281,,,
US,2020-06-25,2,2020-07-11,2442,3066001.0,1751.0,2.5340086830680173
US,2020-06-25,20,2020-11-14,3256,,,
US,2020-06-25,3,2020-07-18,1969,1207801.0,1099.0,1.2632183908045977
US,2020-06-25,4,2020-07-25,1582,463761.0,681.0,0.755826859045505
US,2020-06-25,5,2020-08-01,1320,43681.0,209.0,0.18811881188118812
US,2020-06-25,6,2020-08-08,1105,841.0,29.0,0.02695167286245353
US,2020-06-25,7,2020-08-15,961,4624.0,68.0,0.06608357628765792
US,2020-06-25,8,2020-08-22,845,,,
US,2020-06-25,9,2020-08-29,773,,,
US,2020-06-26,1,2020-07-04,3164,8369449.0,2893.0,10.675276752767529
US,2020-06-26,10,2020-09-05,779,,,
US,2020-06-26,11,2020-09-12,859,,,
US,2020-06-26,12,2020-09-19,1111,,,
US,2020-06-26,13,2020-09-26,1426,,,
US,2020-06-26,14,2020-10-03,1815,,,
US,2020-06-26,15,2020-10-10,2267,,,
US,2020-06-26,16,2020-10-17,2678,,,
US,2020-06-26,17,2020-10-24,3084,,,
US,2020-06-26,18,2020-10-31,3344,,,
US,2020-06-26,19,2020-11-07,3507,,,
US,2020-06-26,2,2020-07-11,2601,3648100.0,1910.0,2.76410998552822
US,2020-06-26,20,2020-11-14,3452,,,
US,2020-06-26,3,2020-07-18,2107,1530169.0,1237.0,1.42183908045977
US,2020-06-26,4,2020-07-25,1700,638401.0,799.0,0.8867924528301887
US,2020-06-26,5,2020-08-01,1423,97344.0,312.0,0.2808280828082808
US,2020-06-26,6,2020-08-08,1195,14161.0,119.0,0.11059479553903345
US,2020-06-26,7,2020-08-15,1043,196.0,14.0,0.013605442176870748
US,2020-06-26,8,2020-08-22,918,,,
US,2020-06-26,9,2020-08-29,841,,,
US,2020-06-27,1,2020-07-04,3164,8369449.0,2893.0,10.675276752767529
US,2020-06-27,10,2020-09-05,779,,,
US,2020-06-27,11,2020-09-12,859,,,
US,2020-06-27,12,2020-09-19,1111,,,
US,2020-06-27,13,2020-09-26,1426,,,
US,2020-06-27,14,2020-10-03,1815,,,
US,2020-06-27,15,2020-10-10,2267,,,
US,2020-06-27,16,2020-10-17,2678,,,
US,2020-06-27,17,2020-10-24,3084,,,
US,2020-06-27,18,2020-10-31,3344,,,
US,2020-06-27,19,2020-11-07,3507,,,
US,2020-06-27,2,2020-07-11,2601,3648100.0,1910.0,2.76410998552822
US,2020-06-27,20,2020-11-14,3452,,,
US,2020-06-27,3,2020-07-18,2107,1530169.0,1237.0,1.42183908045977
US,2020-06-27,4,2020-07-25,1700,638401.0,799.0,0.8867924528301887
US,2020-06-27,5,2020-08-01,1423,97344.0,312.0,0.2808280828082808
US,2020-06-27,6,2020-08-08,1195,14161.0,119.0,0.11059479553903345
US,2020-06-27,7,2020-08-15,1043,196.0,14.0,0.013605442176870748
US,2020-06-27,8,2020-08-22,918,,,
US,2020-06-27,9,2020-08-29,841,,,
US,2020-06-28,1,2020-07-04,3164,8369449.0,2893.0,10.675276752767529
US,2020-06-28,10,2020-09-05,779,,,
US,2020-06-28,11,2020-09-12,859,,,
US,2020-06-28,12,2020-09-19,1111,,,
US,2020-06-28,13,2020-09-26,1426,,,
US,2020-06-28,14,2020-10-03,1815,,,
US,2020-06-28,15,2020-10-10,2267,,,
US,2020-06-28,16,2020-10-17,2678,,,
US,2020-06-28,17,2020-10-24,3084,,,
US,2020-06-28,18,2020-10-31,3344,,,
US,2020-06-28,19,2020-11-07,3507,,,
US,2020-06-28,2,2020-07-11,2601,3648100.0,1910.0,2.76410998552822
US,2020-06-28,20,2020-11-14,3452,,,
US,2020-06-28,3,2020-07-18,2107,1530169.0,1237.0,1.42183908045977
US,2020-06-28,4,2020-07-25,1700,638401.0,799.0,0.8867924528301887
US,2020-06-28,5,2020-08-01,1423,97344.0,312.0,0.2808280828082808
US,2020-06-28,6,2020-08-08,1195,14161.0,119.0,0.11059479553903345
US,2020-06-28,7,2020-08-15,1043,196.0,14.0,0.013605442176870748
US,2020-06-28,8,2020-08-22,918,,,
US,2020-06-28,9,2020-08-29,841,,,
US,2020-06-29,1,2020-07-04,2774,6265009.0,2503.0,9.236162361623617
US,2020-06-29,10,2020-09-05,735,,,
US,2020-06-29,11,2020-09-12,820,,,
US,2020-06-29,12,2020-09-19,1074,,,
US,2020-06-29,13,2020-09-26,1395,,,
US,2020-06-29,14,2020-10-03,1798,,,
US,2020-06-29,15,2020-10-10,2274,,,
US,2020-06-29,16,2020-10-17,2720,,,
US,2020-06-29,17,2020-10-24,3172,,,
US,2020-06-29,18,2020-10-31,3480,,,
US,2020-06-29,19,2020-11-07,3690,,,
US,2020-06-29,2,2020-07-11,2274,2505889.0,1583.0,2.2908827785817656
US,2020-06-29,20,2020-11-14,3669,,,
US,2020-06-29,3,2020-07-18,1853,966289.0,983.0,1.1298850574712644
US,2020-06-29,4,2020-07-25,1507,367236.0,606.0,0.6725860155382908
US,2020-06-29,5,2020-08-01,1273,26244.0,162.0,0.14581458145814583
US,2020-06-29,6,2020-08-08,1079,9.0,3.0,0.0027881040892193307
US,2020-06-29,7,2020-08-15,951,6084.0,78.0,0.07580174927113703
US,2020-06-29,8,2020-08-22,847,,,
US,2020-06-29,9,2020-08-29,784,,,
US,2020-06-30,1,2020-07-11,2274,2505889.0,1583.0,2.2908827785817656
US,2020-06-30,10,2020-09-12,820,,,
US,2020-06-30,11,2020-09-19,1074,,,
US,2020-06-30,12,2020-09-26,1395,,,
US,2020-06-30,13,2020-10-03,1798,,,
US,2020-06-30,14,2020-10-10,2274,,,
US,2020-06-30,15,2020-10-17,2720,,,
US,2020-06-30,16,2020-10-24,3172,,,
US,2020-06-30,17,2020-10-31,3480,,,
US,2020-06-30,18,2020-11-07,3690,,,
US,2020-06-30,19,2020-11-14,3669,,,
US,2020-06-30,2,2020-07-18,1853,966289.0,983.0,1.1298850574712644
US,2020-06-30,20,2020-11-21,3521,,,
US,2020-06-30,3,2020-07-25,1507,367236.0,606.0,0.6725860155382908
US,2020-06-30,4,2020-08-01,1273,26244.0,162.0,0.14581458145814583
US,2020-06-30,5,2020-08-08,1079,9.0,3.0,0.0027881040892193307
US,2020-06-30,6,2020-08-15,951,6084.0,78.0,0.07580174927113703
US,2020-06-30,7,2020-08-22,847,,,
US,2020-06-30,8,2020-08-29,784,,,
US,2020-06-30,9,2020-09-05,735,,,
US,2020-07-01,1,2020-07-11,2274,2505889.0,1583.0,2.2908827785817656
US,2020-07-01,10,2020-09-12,820,,,
US,2020-07-01,11,2020-09-19,1074,,,
US,2020-07-01,12,2020-09-26,1395,,,
US,2020-07-01,13,2020-10-03,1798,,,
US,2020-07-01,14,2020-10-10,2274,,,
US,2020-07-01,15,2020-10-17,2720,,,
US,2020-07-01,16,2020-10-24,3172,,,
US,2020-07-01,17,2020-10-31,3480,,,
US,2020-07-01,18,2020-11-07,3690,,,
US,2020-07-01,19,2020-11-14,3669,,,
US,2020-07-01,2,2020-07-18,1853,966289.0,983.0,1.1298850574712644
US,2020-07-01,20,2020-11-21,3521,,,
US,2020-07-01,3,2020-07-25,1507,367236.0,606.0,0.6725860155382908
US,2020-07-01,4,2020-08-01,1273,26244.0,162.0,0.14581458145814583
US,2020-07-01,5,2020-08-08,1079,9.0,3.0,0.0027881040892193307
US,2020-07-01,6,2020-08-15,951,6084.0,78.0,0.07580174927113703
US,2020-07-01,7,2020-08-22,847,,,
US,2020-07-01,8,2020-08-29,784,,,
US,2020-07-01,9,2020-09-05,735,,,
US,2020-07-02,1,2020-07-11,2254,2442969.0,1563.0,2.2619392185238785
US,2020-07-02,10,2020-09-12,816,,,
US,2020-07-02,11,2020-09-19,1069,,,
US,2020-07-02,12,2020-09-26,1390,,,
US,2020-07-02,13,2020-10-03,1792,,,
US,2020-07-02,14,2020-10-10,2268,,,
US,2020-07-02,15,2020-10-17,2715,,,
US,2020-07-02,16,2020-10-24,3169,,,
US,2020-07-02,17,2020-10-31,3479,,,
US,2020-07-02,18,2020-11-07,3691,,,
US,2020-07-02,19,2020-11-14,3673,,,
US,2020-07-02,2,2020-07-18,1838,937024.0,968.0,1.1126436781609195
US,2020-07-02,20,2020-11-21,3527,,,
US,2020-07-02,3,2020-07-25,1495,352836.0,594.0,0.6592674805771365
US,2020-07-02,4,2020-08-01,1263,23104.0,152.0,0.13681368136813682
US,2020-07-02,5,2020-08-08,1071,25.0,5.0,0.004646840148698885
US,2020-07-02,6,2020-08-15,944,7225.0,85.0,0.0826044703595724
US,2020-07-02,7,2020-08-22,841,,,
US,2020-07-02,8,2020-08-29,780,,,
US,2020-07-02,9,2020-09-05,731,,,
US,2020-07-03,1,2020-07-11,2459,3125824.0,1768.0,2.558610709117221
US,2020-07-03,10,2020-09-12,939,,,
US,2020-07-03,11,2020-09-19,1233,,,
US,2020-07-03,12,2020-09-26,1606,,,
US,2020-07-03,13,2020-10-03,2072,,,
US,2020-07-03,14,2020-10-10,2618,,,
US,2020-07-03,15,2020-10-17,3124,,,
US,2020-07-03,16,2020-10-24,3624,,,
US,2020-07-03,17,2020-10-31,3946,,,
US,2020-07-03,18,2020-11-07,4141,,,
US,2020-07-03,19,2020-11-14,4065,,,
US,2020-07-03,2,2020-07-18,2023,1329409.0,1153.0,1.325287356321839
US,2020-07-03,20,2020-11-21,3842,,,
US,2020-07-03,3,2020-07-25,1659,574564.0,758.0,0.8412874583795783
US,2020-07-03,4,2020-08-01,1412,90601.0,301.0,0.2709270927092709
US,2020-07-03,5,2020-08-08,1205,16641.0,129.0,0.11988847583643122
US,2020-07-03,6,2020-08-15,1069,1600.0,40.0,0.038872691933916424
US,2020-07-03,7,2020-08-22,957,,,
US,2020-07-03,8,2020-08-29,891,,,
US,2020-07-03,9,2020-09-05,838,,,
US,2020-07-04,1,2020-07-11,2459,3125824.0,1768.0,2.558610709117221
US,2020-07-04,10,2020-09-12,939,,,
US,2020-07-04,11,2020-09-19,1233,,,
US,2020-07-04,12,2020-09-26,1606,,,
US,2020-07-04,13,2020-10-03,2072,,,
US,2020-07-04,14,2020-10-10,2618,,,
US,2020-07-04,15,2020-10-17,3124,,,
US,2020-07-04,16,2020-10-24,3624,,,
US,2020-07-04,17,2020-10-31,3946,,,
US,2020-07-04,18,2020-11-07,4141,,,
US,2020-07-04,19,2020-11-14,4065,,,
US,2020-07-04,2,2020-07-18,2023,1329409.0,1153.0,1.325287356321839
US,2020-07-04,20,2020-11-21,3842,,,
US,2020-07-04,3,2020-07-25,1659,574564.0,758.0,0.8412874583795783
US,2020-07-04,4,2020-08-01,1412,90601.0,301.0,0.2709270927092709
US,2020-07-04,5,2020-08-08,1205,16641.0,129.0,0.11988847583643122
US,2020-07-04,6,2020-08-15,1069,1600.0,40.0,0.038872691933916424
US,2020-07-04,7,2020-08-22,957,,,
US,2020-07-04,8,2020-08-29,891,,,
US,2020-07-04,9,2020-09-05,838,,,
US,2020-07-05,1,2020-07-11,2459,3125824.0,1768.0,2.558610709117221
US,2020-07-05,10,2020-09-12,939,,,
US,2020-07-05,11,2020-09-19,1233,,,
US,2020-07-05,12,2020-09-26,1606,,,
US,2020-07-05,13,2020-10-03,2072,,,
US,2020-07-05,14,2020-10-10,2618,,,
US,2020-07-05,15,2020-10-17,3124,,,
US,2020-07-05,16,2020-10-24,3624,,,
US,2020-07-05,17,2020-10-31,3946,,,
US,2020-07-05,18,2020-11-07,4141,,,
US,2020-07-05,19,2020-11-14,4065,,,
US,2020-07-05,2,2020-07-18,2023,1329409.0,1153.0,1.325287356321839
US,2020-07-05,20,2020-11-21,3842,,,
US,2020-07-05,3,2020-07-25,1659,574564.0,758.0,0.8412874583795783
US,2020-07-05,4,2020-08-01,1412,90601.0,301.0,0.2709270927092709
US,2020-07-05,5,2020-08-08,1205,16641.0,129.0,0.11988847583643122
US,2020-07-05,6,2020-08-15,1069,1600.0,40.0,0.038872691933916424
US,2020-07-05,7,2020-08-22,957,,,
US,2020-07-05,8,2020-08-29,891,,,
US,2020-07-05,9,2020-09-05,838,,,
US,2020-07-06,1,2020-07-11,2459,3125824.0,1768.0,2.558610709117221
US,2020-07-06,10,2020-09-12,939,,,
US,2020-07-06,11,2020-09-19,1233,,,
