state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
New Jersey,2020-05-07,2,2020-05-23,10582,5230369.0,2287.0,0.17771388608283473
New Jersey,2020-05-07,3,2020-05-30,10974,6130576.0,2476.0,0.184089219330855
New Jersey,2020-05-07,4,2020-06-06,11229,7376656.0,2716.0,0.19476514879885262
New Jersey,2020-05-07,5,2020-06-13,11388,9535744.0,3088.0,0.2133185962973197
New Jersey,2020-05-10,1,2020-05-16,10172,3389281.0,1841.0,0.1532506451344377
New Jersey,2020-05-10,2,2020-05-23,10927,3771364.0,1942.0,0.1509052762452405
New Jersey,2020-05-10,3,2020-05-30,11435,4060225.0,2015.0,0.14981412639405203
New Jersey,2020-05-10,4,2020-06-06,11814,4541161.0,2131.0,0.15281462889924705
New Jersey,2020-05-10,5,2020-06-13,12073,5774409.0,2403.0,0.16599889472229898
New Jersey,2020-05-10,6,2020-06-20,12266,6345361.0,2519.0,0.170375380453162
New Jersey,2020-05-14,1,2020-05-23,10691,4743684.0,2178.0,0.16924391949646436
New Jersey,2020-05-14,2,2020-05-30,11054,5740816.0,2396.0,0.17814126394052043
New Jersey,2020-05-14,3,2020-06-06,11248,7273809.0,2697.0,0.1934026532807458
New Jersey,2020-05-14,4,2020-06-13,11368,9659664.0,3108.0,0.21470019342359767
New Jersey,2020-05-14,5,2020-06-20,11428,11269449.0,3357.0,0.2270544470747379
New Jersey,2020-05-17,1,2020-05-23,10925,3779136.0,1944.0,0.15106068847618306
New Jersey,2020-05-17,2,2020-05-30,11365,4347225.0,2085.0,0.1550185873605948
New Jersey,2020-05-17,3,2020-06-06,11637,5326864.0,2308.0,0.16550735030476874
New Jersey,2020-05-17,4,2020-06-13,11794,7193124.0,2682.0,0.18527217463387677
New Jersey,2020-05-21,1,2020-05-30,11502,3794704.0,1948.0,0.14483271375464685
New Jersey,2020-05-21,2,2020-06-06,11770,4730625.0,2175.0,0.15596988167802078
New Jersey,2020-05-21,3,2020-06-13,11938,6441444.0,2538.0,0.17532467532467533
New Jersey,2020-05-24,1,2020-05-30,11574,3519376.0,1876.0,0.13947955390334574
New Jersey,2020-05-24,2,2020-06-06,11871,4301476.0,2074.0,0.1487271423449265
New Jersey,2020-05-24,3,2020-06-13,12043,5919489.0,2433.0,0.16807129041171595
New Jersey,2020-05-24,4,2020-06-20,12135,7022500.0,2650.0,0.17923571187013865
New Jersey,2020-05-28,1,2020-06-06,12014,3728761.0,1931.0,0.1384725708139118
New Jersey,2020-05-28,2,2020-06-13,12276,4840000.0,2200.0,0.1519756838905775
New Jersey,2020-05-28,3,2020-06-20,12458,5414929.0,2327.0,0.15738924585728778
New Jersey,2020-05-31,1,2020-06-06,12037,3640464.0,1908.0,0.13682323413409825
New Jersey,2020-05-31,2,2020-06-13,12321,4644025.0,2155.0,0.14886709035645207
New Jersey,2020-05-31,3,2020-06-20,12534,5067001.0,2251.0,0.1522489009130876
New Jersey,2020-05-31,4,2020-06-27,12692,5089536.0,2256.0,0.1509232004281509
New Jersey,2020-06-04,1,2020-06-13,12193,5212089.0,2283.0,0.15770931196463112
New Jersey,2020-06-04,2,2020-06-20,12346,5948721.0,2439.0,0.1649644910382144
New Jersey,2020-06-04,3,2020-06-27,12451,6235009.0,2497.0,0.16704575862991705
New Jersey,2020-06-07,1,2020-06-13,12421,4223025.0,2055.0,0.14195910472506218
New Jersey,2020-06-07,2,2020-06-20,12675,4452100.0,2110.0,0.14271220831924247
New Jersey,2020-06-07,3,2020-06-27,12901,4190209.0,2047.0,0.13694139684238693
New Jersey,2020-06-07,4,2020-07-04,13090,4405801.0,2099.0,0.13819211271314769
New Jersey,2020-06-11,1,2020-06-20,12679,4435236.0,2106.0,0.1424416638484951
New Jersey,2020-06-11,2,2020-06-27,12833,4473225.0,2115.0,0.1414905004013915
New Jersey,2020-06-11,3,2020-07-04,12964,4950625.0,2225.0,0.1464875897030746
New Jersey,2020-06-14,1,2020-06-20,12815,3880900.0,1970.0,0.13324315184308422
New Jersey,2020-06-14,2,2020-06-27,12963,3940225.0,1985.0,0.1327936847738828
New Jersey,2020-06-14,3,2020-07-04,13081,4443664.0,2108.0,0.13878464678385674
New Jersey,2020-06-14,4,2020-07-11,13180,5499025.0,2345.0,0.15104669887278582
New Jersey,2020-06-18,1,2020-06-27,13043,3629025.0,1905.0,0.12744179823387744
New Jersey,2020-06-18,2,2020-07-04,13144,4182025.0,2045.0,0.13463690828889327
New Jersey,2020-06-18,3,2020-07-11,13222,5303809.0,2303.0,0.14834138486312398
New Jersey,2020-06-21,1,2020-06-27,13078,3496900.0,1870.0,0.1251003478726251
New Jersey,2020-06-21,2,2020-07-04,13200,3956121.0,1989.0,0.13095002962670355
New Jersey,2020-06-21,3,2020-07-11,13302,4941729.0,2223.0,0.14318840579710146
New Jersey,2020-06-21,4,2020-07-18,13391,5326864.0,2308.0,0.1470157334862093
New Jersey,2020-06-25,1,2020-07-04,13242,3790809.0,1947.0,0.12818487063006123
New Jersey,2020-06-25,2,2020-07-11,13328,4826809.0,2197.0,0.14151368760064412
New Jersey,2020-06-25,3,2020-07-18,13402,5276209.0,2297.0,0.14631505191413466
New Jersey,2020-06-28,1,2020-07-04,15070,14161.0,119.0,0.007834617157153202
New Jersey,2020-06-28,2,2020-07-11,15164,130321.0,361.0,0.023252818035426732
New Jersey,2020-06-28,3,2020-07-18,15238,212521.0,461.0,0.029364927702401428
New Jersey,2020-06-28,4,2020-07-25,15305,221841.0,471.0,0.029855476673427993
New Jersey,2020-07-02,1,2020-07-11,15288,56169.0,237.0,0.015265700483091787
New Jersey,2020-07-02,2,2020-07-18,15405,86436.0,294.0,0.01872730747181349
New Jersey,2020-07-02,3,2020-07-25,15519,66049.0,257.0,0.016290567951318457
New Jersey,2020-07-02,4,2020-08-01,15629,40401.0,201.0,0.012697409981048641
New Jersey,2020-07-05,1,2020-07-11,15373,23104.0,152.0,0.009790660225442834
New Jersey,2020-07-05,2,2020-07-18,15520,32041.0,179.0,0.01140200012739665
New Jersey,2020-07-05,3,2020-07-25,15646,16900.0,130.0,0.008240365111561867
New Jersey,2020-07-05,4,2020-08-01,15768,3844.0,62.0,0.003916614024005054
New Jersey,2020-07-12,1,2020-07-18,15703,16.0,4.0,0.00025479329893623797
New Jersey,2020-07-12,2,2020-07-25,15833,3249.0,57.0,0.003613083164300203
New Jersey,2020-07-12,3,2020-08-01,15923,8649.0,93.0,0.0058749210360075806
New Jersey,2020-07-12,4,2020-08-08,15990,14641.0,121.0,0.0076249291070640875
New Jersey,2020-07-19,1,2020-07-25,15769,49.0,7.0,0.00044371196754563894
New Jersey,2020-07-19,2,2020-08-01,15806,576.0,24.0,0.0015161086544535692
New Jersey,2020-07-19,3,2020-08-08,15827,1764.0,42.0,0.002646669607410675
New Jersey,2020-07-19,4,2020-08-15,15839,5041.0,71.0,0.0044626021370207415
New Jersey,2020-07-26,1,2020-08-01,15916,7396.0,86.0,0.005432722678458623
New Jersey,2020-07-26,2,2020-08-08,16089,48400.0,220.0,0.01386350746738925
New Jersey,2020-07-26,3,2020-08-15,16315,164025.0,405.0,0.02545568824638592
New Jersey,2020-07-26,4,2020-08-22,16606,,,
New Jersey,2020-08-02,1,2020-08-08,15986,13689.0,117.0,0.007372865334929737
New Jersey,2020-08-02,2,2020-08-15,16178,71824.0,268.0,0.01684475172847266
New Jersey,2020-08-02,3,2020-08-22,16406,,,
New Jersey,2020-08-02,4,2020-08-29,16674,,,
New Jersey,2020-08-06,1,2020-08-15,16018,11664.0,108.0,0.006788183532369579
New Jersey,2020-08-06,2,2020-08-22,16126,,,
New Jersey,2020-08-06,3,2020-08-29,16233,,,
New Jersey,2020-08-06,4,2020-09-05,16337,,,
New Jersey,2020-08-09,1,2020-08-15,15977,4489.0,67.0,0.004211187932118165
New Jersey,2020-08-09,2,2020-08-22,16070,,,
New Jersey,2020-08-09,3,2020-08-29,16148,,,
New Jersey,2020-08-09,4,2020-09-05,16216,,,
New Mexico,2020-04-12,1,2020-04-18,23,900.0,30.0,0.5660377358490566
New Mexico,2020-04-12,2,2020-04-25,37,3136.0,56.0,0.6021505376344086
New Mexico,2020-04-12,3,2020-05-02,60,6084.0,78.0,0.5652173913043478
New Mexico,2020-04-12,4,2020-05-09,104,7569.0,87.0,0.45549738219895286
New Mexico,2020-04-12,5,2020-05-16,142,13689.0,117.0,0.4517374517374517
New Mexico,2020-04-12,6,2020-05-23,167,19881.0,141.0,0.4577922077922078
New Mexico,2020-04-16,1,2020-04-25,61,1024.0,32.0,0.34408602150537637
New Mexico,2020-04-16,2,2020-05-02,78,3600.0,60.0,0.43478260869565216
New Mexico,2020-04-16,3,2020-05-09,83,11664.0,108.0,0.5654450261780105
New Mexico,2020-04-16,4,2020-05-16,86,29929.0,173.0,0.667953667953668
New Mexico,2020-04-16,5,2020-05-23,86,49284.0,222.0,0.7207792207792207
New Mexico,2020-04-19,1,2020-04-25,81,144.0,12.0,0.12903225806451613
New Mexico,2020-04-19,2,2020-05-02,98,1600.0,40.0,0.2898550724637681
New Mexico,2020-04-19,3,2020-05-09,107,7056.0,84.0,0.4397905759162304
New Mexico,2020-04-19,4,2020-05-16,109,22500.0,150.0,0.5791505791505791
New Mexico,2020-04-19,5,2020-05-23,111,38809.0,197.0,0.6396103896103896
New Mexico,2020-04-19,6,2020-05-30,111,57600.0,240.0,0.6837606837606838
New Mexico,2020-04-23,1,2020-05-02,116,484.0,22.0,0.15942028985507245
New Mexico,2020-04-23,2,2020-05-09,165,676.0,26.0,0.13612565445026178
New Mexico,2020-04-23,3,2020-05-16,218,1681.0,41.0,0.1583011583011583
New Mexico,2020-04-23,4,2020-05-23,254,2916.0,54.0,0.17532467532467533
New Mexico,2020-04-23,5,2020-05-30,278,5329.0,73.0,0.20797720797720798
New Mexico,2020-04-26,1,2020-05-02,158,400.0,20.0,0.14492753623188406
New Mexico,2020-04-26,2,2020-05-09,236,2025.0,45.0,0.2356020942408377
New Mexico,2020-04-26,3,2020-05-16,305,2116.0,46.0,0.1776061776061776
New Mexico,2020-04-26,4,2020-05-23,359,2601.0,51.0,0.16558441558441558
New Mexico,2020-04-26,5,2020-05-30,400,2401.0,49.0,0.1396011396011396
New Mexico,2020-04-26,6,2020-06-06,428,1296.0,36.0,0.09183673469387756
New Mexico,2020-05-07,1,2020-05-16,191,4624.0,68.0,0.2625482625482625
New Mexico,2020-05-07,2,2020-05-23,204,10816.0,104.0,0.33766233766233766
New Mexico,2020-05-07,3,2020-05-30,216,18225.0,135.0,0.38461538461538464
New Mexico,2020-05-07,4,2020-06-06,226,27556.0,166.0,0.42346938775510207
New Mexico,2020-05-07,5,2020-06-13,237,37636.0,194.0,0.45011600928074247
New Mexico,2020-05-10,1,2020-05-16,206,2809.0,53.0,0.20463320463320464
New Mexico,2020-05-10,2,2020-05-23,218,8100.0,90.0,0.2922077922077922
New Mexico,2020-05-10,3,2020-05-30,229,14884.0,122.0,0.3475783475783476
New Mexico,2020-05-10,4,2020-06-06,238,23716.0,154.0,0.39285714285714285
New Mexico,2020-05-10,5,2020-06-13,245,34596.0,186.0,0.43155452436194897
New Mexico,2020-05-10,6,2020-06-20,253,45369.0,213.0,0.4570815450643777
New Mexico,2020-05-14,1,2020-05-23,250,3364.0,58.0,0.18831168831168832
New Mexico,2020-05-14,2,2020-05-30,260,8281.0,91.0,0.25925925925925924
New Mexico,2020-05-14,3,2020-06-06,267,15625.0,125.0,0.31887755102040816
New Mexico,2020-05-14,4,2020-06-13,270,25921.0,161.0,0.37354988399071926
New Mexico,2020-05-14,5,2020-06-20,273,37249.0,193.0,0.41416309012875535
New Mexico,2020-05-17,1,2020-05-23,257,2601.0,51.0,0.16558441558441558
New Mexico,2020-05-17,2,2020-05-30,264,7569.0,87.0,0.24786324786324787
New Mexico,2020-05-17,3,2020-06-06,268,15376.0,124.0,0.3163265306122449
New Mexico,2020-05-17,4,2020-06-13,270,25921.0,161.0,0.37354988399071926
New Mexico,2020-05-21,1,2020-05-30,298,2809.0,53.0,0.150997150997151
New Mexico,2020-05-21,2,2020-06-06,303,7921.0,89.0,0.22704081632653061
New Mexico,2020-05-21,3,2020-06-13,310,14641.0,121.0,0.28074245939675174
New Mexico,2020-05-24,1,2020-05-30,319,1024.0,32.0,0.09116809116809117
New Mexico,2020-05-24,2,2020-06-06,333,3481.0,59.0,0.15051020408163265
New Mexico,2020-05-24,3,2020-06-13,344,7569.0,87.0,0.20185614849187936
New Mexico,2020-05-24,4,2020-06-20,354,12544.0,112.0,0.24034334763948498
New Mexico,2020-05-28,1,2020-06-06,371,441.0,21.0,0.05357142857142857
New Mexico,2020-05-28,2,2020-06-13,393,1444.0,38.0,0.08816705336426914
New Mexico,2020-05-28,3,2020-06-20,411,3025.0,55.0,0.11802575107296137
New Mexico,2020-05-31,1,2020-06-06,384,64.0,8.0,0.02040816326530612
New Mexico,2020-05-31,2,2020-06-13,413,324.0,18.0,0.04176334106728538
New Mexico,2020-05-31,3,2020-06-20,442,576.0,24.0,0.05150214592274678
New Mexico,2020-05-31,4,2020-06-27,472,361.0,19.0,0.038696537678207736
New Mexico,2020-06-04,1,2020-06-13,406,625.0,25.0,0.058004640371229696
New Mexico,2020-06-04,2,2020-06-20,428,1444.0,38.0,0.0815450643776824
New Mexico,2020-06-04,3,2020-06-27,448,1849.0,43.0,0.08757637474541752
New Mexico,2020-06-07,1,2020-06-13,424,49.0,7.0,0.016241299303944315
New Mexico,2020-06-07,2,2020-06-20,458,64.0,8.0,0.017167381974248927
New Mexico,2020-06-07,3,2020-06-27,491,0.0,0.0,0.0
New Mexico,2020-06-07,4,2020-07-04,524,121.0,11.0,0.021442495126705652
New Mexico,2020-06-11,1,2020-06-20,453,169.0,13.0,0.027896995708154508
New Mexico,2020-06-11,2,2020-06-27,484,49.0,7.0,0.014256619144602852
New Mexico,2020-06-11,3,2020-07-04,516,9.0,3.0,0.005847953216374269
New Mexico,2020-06-14,1,2020-06-20,463,9.0,3.0,0.006437768240343348
New Mexico,2020-06-14,2,2020-06-27,495,16.0,4.0,0.008146639511201629
New Mexico,2020-06-14,3,2020-07-04,530,289.0,17.0,0.03313840155945419
New Mexico,2020-06-14,4,2020-07-11,568,625.0,25.0,0.04604051565377532
New Mexico,2020-06-18,1,2020-06-27,487,16.0,4.0,0.008146639511201629
New Mexico,2020-06-18,2,2020-07-04,509,16.0,4.0,0.007797270955165692
New Mexico,2020-06-18,3,2020-07-11,534,81.0,9.0,0.016574585635359115
New Mexico,2020-06-21,1,2020-06-27,480,121.0,11.0,0.02240325865580448
New Mexico,2020-06-21,2,2020-07-04,493,400.0,20.0,0.03898635477582846
New Mexico,2020-06-21,3,2020-07-11,509,1156.0,34.0,0.06261510128913444
New Mexico,2020-06-21,4,2020-07-18,526,1849.0,43.0,0.07557117750439367
New Mexico,2020-06-25,1,2020-07-04,512,1.0,1.0,0.001949317738791423
New Mexico,2020-06-25,2,2020-07-11,538,25.0,5.0,0.009208103130755065
New Mexico,2020-06-25,3,2020-07-18,570,1.0,1.0,0.0017574692442882249
New Mexico,2020-06-28,1,2020-07-04,520,49.0,7.0,0.01364522417153996
New Mexico,2020-06-28,2,2020-07-11,555,144.0,12.0,0.022099447513812154
New Mexico,2020-06-28,3,2020-07-18,599,900.0,30.0,0.05272407732864675
New Mexico,2020-06-28,4,2020-07-25,646,1521.0,39.0,0.0642504118616145
New Mexico,2020-07-02,1,2020-07-11,520,529.0,23.0,0.0423572744014733
New Mexico,2020-07-02,2,2020-07-18,534,1225.0,35.0,0.061511423550087874
New Mexico,2020-07-02,3,2020-07-25,548,3481.0,59.0,0.09719934102141681
New Mexico,2020-07-02,4,2020-08-01,563,7744.0,88.0,0.13517665130568357
New Mexico,2020-07-05,1,2020-07-11,528,225.0,15.0,0.027624309392265192
New Mexico,2020-07-05,2,2020-07-18,547,484.0,22.0,0.03866432337434095
New Mexico,2020-07-05,3,2020-07-25,568,1521.0,39.0,0.0642504118616145
New Mexico,2020-07-05,4,2020-08-01,589,3844.0,62.0,0.09523809523809523
New Mexico,2020-07-12,1,2020-07-18,560,81.0,9.0,0.015817223198594025
New Mexico,2020-07-12,2,2020-07-25,574,1089.0,33.0,0.054365733113673806
New Mexico,2020-07-12,3,2020-08-01,582,4761.0,69.0,0.10599078341013825
New Mexico,2020-07-12,4,2020-08-08,589,8464.0,92.0,0.13509544787077826
New Mexico,2020-07-19,1,2020-07-25,584,529.0,23.0,0.03789126853377265
New Mexico,2020-07-19,2,2020-08-01,598,2809.0,53.0,0.08141321044546851
New Mexico,2020-07-19,3,2020-08-08,607,5476.0,74.0,0.10866372980910426
New Mexico,2020-07-19,4,2020-08-15,614,9409.0,97.0,0.13642756680731363
New Mexico,2020-07-26,1,2020-08-01,640,121.0,11.0,0.016897081413210446
New Mexico,2020-07-26,2,2020-08-08,675,36.0,6.0,0.00881057268722467
New Mexico,2020-07-26,3,2020-08-15,703,64.0,8.0,0.011251758087201125
New Mexico,2020-07-26,4,2020-08-22,727,,,
New Mexico,2020-08-02,1,2020-08-08,680,1.0,1.0,0.0014684287812041115
New Mexico,2020-08-02,2,2020-08-15,706,25.0,5.0,0.007032348804500703
New Mexico,2020-08-02,3,2020-08-22,727,,,
New Mexico,2020-08-02,4,2020-08-29,744,,,
New Mexico,2020-08-06,1,2020-08-15,700,121.0,11.0,0.015471167369901548
New Mexico,2020-08-06,2,2020-08-22,715,,,
New Mexico,2020-08-06,3,2020-08-29,725,,,
New Mexico,2020-08-06,4,2020-09-05,732,,,
New Mexico,2020-08-09,1,2020-08-15,702,81.0,9.0,0.012658227848101266
New Mexico,2020-08-09,2,2020-08-22,718,,,
New Mexico,2020-08-09,3,2020-08-29,732,,,
New Mexico,2020-08-09,4,2020-09-05,740,,,
New York,2020-04-12,1,2020-04-18,12010,52215076.0,7226.0,0.3756498232480765
New York,2020-04-12,2,2020-04-25,16944,30991489.0,5567.0,0.247301319354982
New York,2020-04-12,3,2020-05-02,19375,34058896.0,5836.0,0.23148625599936537
New York,2020-04-12,4,2020-05-09,20468,48972004.0,6998.0,0.2547877375664458
New York,2020-04-12,5,2020-05-16,20993,61842496.0,7864.0,0.2725162005752504
New York,2020-04-12,6,2020-05-23,21311,71571600.0,8460.0,0.28416915790534414
New York,2020-04-16,1,2020-04-25,19314,10220809.0,3197.0,0.14201945715428013
New York,2020-04-16,2,2020-05-02,23571,2689600.0,1640.0,0.0650509698147634
New York,2020-04-16,3,2020-05-09,26467,998001.0,999.0,0.036372242044709825
New York,2020-04-16,4,2020-05-16,28361,246016.0,496.0,0.017188203901999516
New York,2020-04-16,5,2020-05-23,29410,130321.0,361.0,0.012125894326693762
New York,2020-04-19,1,2020-04-25,19217,10850436.0,3294.0,0.14632846164097552
New York,2020-04-19,2,2020-05-02,25411,40000.0,200.0,0.00793304509936139
New York,2020-04-19,3,2020-05-09,30033,6589489.0,2567.0,0.09346100633510522
New York,2020-04-19,4,2020-05-16,32930,16589329.0,4073.0,0.14114426309041134
New York,2020-04-19,5,2020-05-23,34511,22467600.0,4740.0,0.1592153437909375
New York,2020-04-19,6,2020-05-30,35392,24631369.0,4963.0,0.16310098918794572
New York,2020-04-23,1,2020-05-02,24364,717409.0,847.0,0.03359644599579548
New York,2020-04-23,2,2020-05-09,29347,3538161.0,1881.0,0.06848467195805723
New York,2020-04-23,3,2020-05-16,32349,12194064.0,3492.0,0.12101050005198045
New York,2020-04-23,4,2020-05-23,33960,17547721.0,4189.0,0.14070739981861544
New York,2020-04-23,5,2020-05-30,34967,20593444.0,4538.0,0.14913404975516778
New York,2020-04-26,1,2020-05-02,20552,21706281.0,4659.0,0.18480028558962358
New York,2020-04-26,2,2020-05-09,23721,14025025.0,3745.0,0.1363503968542926
New York,2020-04-26,3,2020-05-16,26158,7284601.0,2699.0,0.09353016599092075
New York,2020-04-26,4,2020-05-23,28005,3118756.0,1766.0,0.05931947196936616
New York,2020-04-26,5,2020-05-30,29288,1301881.0,1141.0,0.03749712445364619
New York,2020-04-26,6,2020-06-06,30098,767376.0,876.0,0.028281784722670626
New York,2020-05-07,1,2020-05-16,28053,646416.0,804.0,0.027861524066950825
New York,2020-05-07,2,2020-05-23,29442,108241.0,329.0,0.011051022807430049
New York,2020-05-07,3,2020-05-30,30422,49.0,7.0,0.00023004370830457787
New York,2020-05-07,4,2020-06-06,31132,24964.0,158.0,0.005101052495641506
New York,2020-05-07,5,2020-06-13,31631,36100.0,190.0,0.006043064788015648
New York,2020-05-10,1,2020-05-16,27635,1493284.0,1222.0,0.042346744290813323
New York,2020-05-10,2,2020-05-23,29055,512656.0,716.0,0.024050250243525577
New York,2020-05-10,3,2020-05-30,30043,148996.0,386.0,0.012685267343652436
New York,2020-05-10,4,2020-06-06,30757,47089.0,217.0,0.007005875895912701
New York,2020-05-10,5,2020-06-13,31306,18225.0,135.0,0.004293756559905855
New York,2020-05-10,6,2020-06-20,31729,676.0,26.0,0.0008201116613569694
New York,2020-05-14,1,2020-05-23,28443,1763584.0,1328.0,0.04460716804944409
New York,2020-05-14,2,2020-05-30,29307,1258884.0,1122.0,0.036872720102533764
New York,2020-05-14,3,2020-06-06,29855,1252161.0,1119.0,0.03612707432039775
New York,2020-05-14,4,2020-06-13,30213,1507984.0,1228.0,0.03905728189306956
New York,2020-05-14,5,2020-06-20,30460,1545049.0,1243.0,0.039207645964104344
New York,2020-05-17,1,2020-05-23,28178,2537649.0,1593.0,0.05350844781834671
New York,2020-05-17,2,2020-05-30,29079,1822500.0,1350.0,0.044365572315882874
New York,2020-05-17,3,2020-06-06,29668,1705636.0,1306.0,0.04216439594498612
New York,2020-05-17,4,2020-06-13,30056,1918225.0,1385.0,0.04405076174421933
New York,2020-05-21,1,2020-05-30,29171,1582564.0,1258.0,0.041342140721022706
New York,2020-05-21,2,2020-06-06,29766,1459264.0,1208.0,0.039000451991993285
New York,2020-05-21,3,2020-06-13,30152,1661521.0,1289.0,0.040997423746064056
New York,2020-05-24,1,2020-05-30,30010,175561.0,419.0,0.013769759111374019
New York,2020-05-24,2,2020-06-06,30648,106276.0,326.0,0.01052495641505779
New York,2020-05-24,3,2020-06-13,31058,146689.0,383.0,0.012181546388473649
New York,2020-05-24,4,2020-06-20,31368,112225.0,335.0,0.01056682332902249
New York,2020-05-28,1,2020-06-06,30307,444889.0,667.0,0.021534189965777748
New York,2020-05-28,2,2020-06-13,30695,556516.0,746.0,0.023726980693998284
New York,2020-05-28,3,2020-06-20,30974,531441.0,729.0,0.02299466927420118
New York,2020-05-31,1,2020-06-06,30200,599076.0,774.0,0.02498870020016788
New York,2020-05-31,2,2020-06-13,30654,619369.0,787.0,0.025031010464043765
New York,2020-05-31,3,2020-06-20,31028,455625.0,675.0,0.021291360439075167
New York,2020-05-31,4,2020-06-27,31372,320356.0,566.0,0.017721836057361138
New York,2020-06-04,1,2020-06-13,30742,488601.0,699.0,0.022232117299068096
New York,2020-06-04,2,2020-06-20,31103,360000.0,600.0,0.01892565372362237
New York,2020-06-04,3,2020-06-27,31415,273529.0,523.0,0.016375477487632288
New York,2020-06-07,1,2020-06-13,30602,703921.0,839.0,0.026684901879711204
New York,2020-06-07,2,2020-06-20,30822,776161.0,881.0,0.027789168217518846
New York,2020-06-07,3,2020-06-27,30983,912025.0,955.0,0.02990168451374538
New York,2020-06-07,4,2020-07-04,31105,1106704.0,1052.0,0.03271449451130391
New York,2020-06-11,1,2020-06-20,30879,678976.0,824.0,0.025991231113774722
New York,2020-06-11,2,2020-06-27,31031,822649.0,907.0,0.02839877262195504
New York,2020-06-11,3,2020-07-04,31140,1034289.0,1017.0,0.03162608452280996
New York,2020-06-14,1,2020-06-20,31032,450241.0,671.0,0.021165189414251016
New York,2020-06-14,2,2020-06-27,31193,555025.0,745.0,0.023326444987162628
New York,2020-06-14,3,2020-07-04,31325,692224.0,832.0,0.025873060297913364
New York,2020-06-14,4,2020-07-11,31439,817216.0,904.0,0.02795040657947624
New York,2020-06-18,1,2020-06-27,31139,638401.0,799.0,0.025017220865426765
New York,2020-06-18,2,2020-07-04,31232,855625.0,925.0,0.028765121124483005
New York,2020-06-18,3,2020-07-11,31299,1089936.0,1044.0,0.03227900936833318
New York,2020-06-21,1,2020-06-27,31326,374544.0,612.0,0.01916212662032688
New York,2020-06-21,2,2020-07-04,31537,384400.0,620.0,0.019280405510464286
New York,2020-06-21,3,2020-07-11,31742,361201.0,601.0,0.018582073400735862
New York,2020-06-21,4,2020-07-18,31946,283024.0,532.0,0.016380318985159185
New York,2020-06-25,1,2020-07-04,31510,418609.0,647.0,0.02012003607301676
New York,2020-06-25,2,2020-07-11,31643,490000.0,700.0,0.021643013944284698
New York,2020-06-25,3,2020-07-18,31750,529984.0,728.0,0.02241517334811257
New York,2020-06-28,1,2020-07-04,31505,425104.0,652.0,0.020275523214230182
New York,2020-06-28,2,2020-07-11,31625,515524.0,718.0,0.022199548588566306
New York,2020-06-28,3,2020-07-18,31735,552049.0,743.0,0.022877024447318185
New York,2020-06-28,4,2020-07-25,31843,585225.0,765.0,0.023460500490677133
New York,2020-07-02,1,2020-07-11,32324,361.0,19.0,0.0005874532356305846
New York,2020-07-02,2,2020-07-18,32491,169.0,13.0,0.0004002709526448673
New York,2020-07-02,3,2020-07-25,32647,1521.0,39.0,0.0011960255152109911
New York,2020-07-02,4,2020-08-01,32797,10609.0,103.0,0.0031504251544625926
New York,2020-07-05,1,2020-07-11,32380,1369.0,37.0,0.0011439878799121912
New York,2020-07-05,2,2020-07-18,32595,13689.0,117.0,0.0036024385738038056
New York,2020-07-05,3,2020-07-25,32833,50625.0,225.0,0.006900147203140333
New York,2020-07-05,4,2020-08-01,33094,160000.0,400.0,0.012234660794029486
New York,2020-07-12,1,2020-07-18,32561,6889.0,83.0,0.0025555760822710757
New York,2020-07-12,2,2020-07-25,32739,17161.0,131.0,0.004017419038272817
New York,2020-07-12,3,2020-08-01,32884,36100.0,190.0,0.005811463877164006
New York,2020-07-12,4,2020-08-08,33013,60025.0,245.0,0.007476806640625
New York,2020-07-19,1,2020-07-25,32612,16.0,4.0,0.0001226692836113837
New York,2020-07-19,2,2020-08-01,32707,169.0,13.0,0.00039762647580595826
New York,2020-07-19,3,2020-08-08,32773,25.0,5.0,0.000152587890625
New York,2020-07-19,4,2020-08-15,32818,225.0,15.0,0.0004568574300246703
New York,2020-07-26,1,2020-08-01,32773,6241.0,79.0,0.0024163455068208235
New York,2020-07-26,2,2020-08-08,32928,25600.0,160.0,0.0048828125
New York,2020-07-26,3,2020-08-15,33070,56169.0,237.0,0.007218347394389791
New York,2020-07-26,4,2020-08-22,33196,,,
New York,2020-08-02,1,2020-08-08,32833,4225.0,65.0,0.001983642578125
New York,2020-08-02,2,2020-08-15,32962,16641.0,129.0,0.003928973898212165
New York,2020-08-02,3,2020-08-22,33082,,,
New York,2020-08-02,4,2020-08-29,33191,,,
New York,2020-08-06,1,2020-08-15,32942,11881.0,109.0,0.003319830658179271
New York,2020-08-06,2,2020-08-22,33063,,,
New York,2020-08-06,3,2020-08-29,33179,,,
New York,2020-08-06,4,2020-09-05,33284,,,
New York,2020-08-09,1,2020-08-15,32888,3025.0,55.0,0.0016751439100904577
New York,2020-08-09,2,2020-08-22,32999,,,
New York,2020-08-09,3,2020-08-29,33099,,,
New York,2020-08-09,4,2020-09-05,33192,,,
North Carolina,2020-04-12,1,2020-04-18,157,900.0,30.0,0.16042780748663102
North Carolina,2020-04-12,2,2020-04-25,282,529.0,23.0,0.07540983606557378
North Carolina,2020-04-12,3,2020-05-02,443,144.0,12.0,0.027842227378190254
North Carolina,2020-04-12,4,2020-05-09,665,12996.0,114.0,0.20689655172413793
North Carolina,2020-04-12,5,2020-05-16,959,80089.0,283.0,0.41863905325443784
