state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-07-26,2,2020-08-08,260,67600.0,260.0,inf
Louisiana,2020-07-26,3,2020-08-15,243,59049.0,243.0,inf
Louisiana,2020-07-26,4,2020-08-22,209,,,
Louisiana,2020-08-02,1,2020-08-08,220,48400.0,220.0,inf
Louisiana,2020-08-02,2,2020-08-15,187,34969.0,187.0,inf
Louisiana,2020-08-02,3,2020-08-22,150,,,
Louisiana,2020-08-02,4,2020-08-29,113,,,
Louisiana,2020-08-06,1,2020-08-15,208,43264.0,208.0,inf
Louisiana,2020-08-06,2,2020-08-22,198,,,
Louisiana,2020-08-06,3,2020-08-29,184,,,
Louisiana,2020-08-06,4,2020-09-05,158,,,
Louisiana,2020-08-09,1,2020-08-15,197,38809.0,197.0,inf
Louisiana,2020-08-09,2,2020-08-22,180,,,
Louisiana,2020-08-09,3,2020-08-29,159,,,
Louisiana,2020-08-09,4,2020-09-05,135,,,
Maine,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Maine,2020-06-21,2,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-21,4,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-25,1,2020-07-04,1,1.0,1.0,0.5
Maine,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,1,2020-07-04,0,4.0,2.0,1.0
Maine,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Maine,2020-06-28,3,2020-07-18,0,4.0,2.0,1.0
Maine,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-02,1,2020-07-11,9,64.0,8.0,8.0
Maine,2020-07-02,2,2020-07-18,14,144.0,12.0,6.0
Maine,2020-07-02,3,2020-07-25,14,169.0,13.0,13.0
Maine,2020-07-02,4,2020-08-01,14,196.0,14.0,inf
Maine,2020-07-05,1,2020-07-11,11,100.0,10.0,10.0
Maine,2020-07-05,2,2020-07-18,14,144.0,12.0,6.0
Maine,2020-07-05,3,2020-07-25,16,225.0,15.0,15.0
Maine,2020-07-05,4,2020-08-01,19,361.0,19.0,inf
Maine,2020-07-12,1,2020-07-18,0,4.0,2.0,1.0
Maine,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-12,3,2020-08-01,0,0.0,0.0,
Maine,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Maine,2020-07-19,2,2020-08-01,0,0.0,0.0,
Maine,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,1,2020-08-01,0,0.0,0.0,
Maine,2020-07-26,2,2020-08-08,0,1.0,1.0,1.0
Maine,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Maine,2020-07-26,4,2020-08-22,0,,,
Maine,2020-08-02,1,2020-08-08,0,1.0,1.0,1.0
Maine,2020-08-02,2,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-02,3,2020-08-22,0,,,
Maine,2020-08-02,4,2020-08-29,0,,,
Maine,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-06,2,2020-08-22,0,,,
Maine,2020-08-06,3,2020-08-29,0,,,
Maine,2020-08-06,4,2020-09-05,0,,,
Maine,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Maine,2020-08-09,2,2020-08-22,0,,,
Maine,2020-08-09,3,2020-08-29,0,,,
Maine,2020-08-09,4,2020-09-05,0,,,
Maryland,2020-06-21,1,2020-06-27,17,4.0,2.0,0.13333333333333333
Maryland,2020-06-21,2,2020-07-04,13,0.0,0.0,0.0
Maryland,2020-06-21,3,2020-07-11,10,9.0,3.0,0.42857142857142855
Maryland,2020-06-21,4,2020-07-18,9,0.0,0.0,0.0
Maryland,2020-06-25,1,2020-07-04,9,16.0,4.0,0.3076923076923077
Maryland,2020-06-25,2,2020-07-11,6,1.0,1.0,0.14285714285714285
Maryland,2020-06-25,3,2020-07-18,5,16.0,4.0,0.4444444444444444
Maryland,2020-06-28,1,2020-07-04,10,9.0,3.0,0.23076923076923078
Maryland,2020-06-28,2,2020-07-11,7,0.0,0.0,0.0
Maryland,2020-06-28,3,2020-07-18,5,16.0,4.0,0.4444444444444444
Maryland,2020-06-28,4,2020-07-25,4,49.0,7.0,0.6363636363636364
Maryland,2020-07-02,1,2020-07-11,68,3721.0,61.0,8.714285714285714
Maryland,2020-07-02,2,2020-07-18,89,6400.0,80.0,8.88888888888889
Maryland,2020-07-02,3,2020-07-25,114,10609.0,103.0,9.363636363636363
Maryland,2020-07-02,4,2020-08-01,127,12996.0,114.0,8.76923076923077
Maryland,2020-07-05,1,2020-07-11,92,7225.0,85.0,12.142857142857142
Maryland,2020-07-05,2,2020-07-18,117,11664.0,108.0,12.0
Maryland,2020-07-05,3,2020-07-25,176,27225.0,165.0,15.0
Maryland,2020-07-05,4,2020-08-01,213,40000.0,200.0,15.384615384615385
Maryland,2020-07-12,1,2020-07-18,77,4624.0,68.0,7.555555555555555
Maryland,2020-07-12,2,2020-07-25,64,2809.0,53.0,4.818181818181818
Maryland,2020-07-12,3,2020-08-01,51,1444.0,38.0,2.923076923076923
Maryland,2020-07-12,4,2020-08-08,44,1024.0,32.0,2.6666666666666665
Maryland,2020-07-19,1,2020-07-25,93,6724.0,82.0,7.454545454545454
Maryland,2020-07-19,2,2020-08-01,76,3969.0,63.0,4.846153846153846
Maryland,2020-07-19,3,2020-08-08,55,1849.0,43.0,3.5833333333333335
Maryland,2020-07-19,4,2020-08-15,43,1444.0,38.0,7.6
Maryland,2020-07-26,1,2020-08-01,121,11664.0,108.0,8.307692307692308
Maryland,2020-07-26,2,2020-08-08,135,15129.0,123.0,10.25
Maryland,2020-07-26,3,2020-08-15,149,20736.0,144.0,28.8
Maryland,2020-07-26,4,2020-08-22,143,,,
Maryland,2020-08-02,1,2020-08-08,121,11881.0,109.0,9.083333333333334
Maryland,2020-08-02,2,2020-08-15,123,13924.0,118.0,23.6
Maryland,2020-08-02,3,2020-08-22,118,,,
Maryland,2020-08-02,4,2020-08-29,110,,,
Maryland,2020-08-06,1,2020-08-15,116,12321.0,111.0,22.2
Maryland,2020-08-06,2,2020-08-22,107,,,
Maryland,2020-08-06,3,2020-08-29,93,,,
Maryland,2020-08-06,4,2020-09-05,77,,,
Maryland,2020-08-09,1,2020-08-15,97,8464.0,92.0,18.4
Maryland,2020-08-09,2,2020-08-22,77,,,
Maryland,2020-08-09,3,2020-08-29,63,,,
Maryland,2020-08-09,4,2020-09-05,47,,,
Massachusetts,2020-06-21,1,2020-06-27,16,144.0,12.0,0.42857142857142855
Massachusetts,2020-06-21,2,2020-07-04,10,169.0,13.0,0.5652173913043478
Massachusetts,2020-06-21,3,2020-07-11,6,64.0,8.0,0.5714285714285714
Massachusetts,2020-06-21,4,2020-07-18,5,144.0,12.0,0.7058823529411765
Massachusetts,2020-06-25,1,2020-07-04,13,100.0,10.0,0.43478260869565216
Massachusetts,2020-06-25,2,2020-07-11,8,36.0,6.0,0.42857142857142855
Massachusetts,2020-06-25,3,2020-07-18,5,144.0,12.0,0.7058823529411765
Massachusetts,2020-06-28,1,2020-07-04,11,144.0,12.0,0.5217391304347826
Massachusetts,2020-06-28,2,2020-07-11,8,36.0,6.0,0.42857142857142855
Massachusetts,2020-06-28,3,2020-07-18,6,121.0,11.0,0.6470588235294118
Massachusetts,2020-06-28,4,2020-07-25,5,49.0,7.0,0.5833333333333334
Massachusetts,2020-07-02,1,2020-07-11,86,5184.0,72.0,5.142857142857143
Massachusetts,2020-07-02,2,2020-07-18,79,3844.0,62.0,3.6470588235294117
Massachusetts,2020-07-02,3,2020-07-25,84,5184.0,72.0,6.0
Massachusetts,2020-07-02,4,2020-08-01,86,4761.0,69.0,4.0588235294117645
Massachusetts,2020-07-05,1,2020-07-11,100,7396.0,86.0,6.142857142857143
Massachusetts,2020-07-05,2,2020-07-18,99,6724.0,82.0,4.823529411764706
Massachusetts,2020-07-05,3,2020-07-25,115,10609.0,103.0,8.583333333333334
Massachusetts,2020-07-05,4,2020-08-01,123,11236.0,106.0,6.235294117647059
Massachusetts,2020-07-12,1,2020-07-18,92,5625.0,75.0,4.411764705882353
Massachusetts,2020-07-12,2,2020-07-25,72,3600.0,60.0,5.0
Massachusetts,2020-07-12,3,2020-08-01,49,1024.0,32.0,1.8823529411764706
Massachusetts,2020-07-12,4,2020-08-08,36,576.0,24.0,2.0
Massachusetts,2020-07-19,1,2020-07-25,83,5041.0,71.0,5.916666666666667
Massachusetts,2020-07-19,2,2020-08-01,62,2025.0,45.0,2.6470588235294117
Massachusetts,2020-07-19,3,2020-08-08,39,729.0,27.0,2.25
Massachusetts,2020-07-19,4,2020-08-15,24,64.0,8.0,0.5
Massachusetts,2020-07-26,1,2020-08-01,103,7396.0,86.0,5.0588235294117645
Massachusetts,2020-07-26,2,2020-08-08,103,8281.0,91.0,7.583333333333333
Massachusetts,2020-07-26,3,2020-08-15,99,6889.0,83.0,5.1875
Massachusetts,2020-07-26,4,2020-08-22,91,,,
Massachusetts,2020-08-02,1,2020-08-08,133,14641.0,121.0,10.083333333333334
Massachusetts,2020-08-02,2,2020-08-15,162,21316.0,146.0,9.125
Massachusetts,2020-08-02,3,2020-08-22,183,,,
Massachusetts,2020-08-02,4,2020-08-29,189,,,
Massachusetts,2020-08-06,1,2020-08-15,132,13456.0,116.0,7.25
Massachusetts,2020-08-06,2,2020-08-22,137,,,
Massachusetts,2020-08-06,3,2020-08-29,134,,,
Massachusetts,2020-08-06,4,2020-09-05,125,,,
Massachusetts,2020-08-09,1,2020-08-15,118,10404.0,102.0,6.375
Massachusetts,2020-08-09,2,2020-08-22,108,,,
Massachusetts,2020-08-09,3,2020-08-29,93,,,
Massachusetts,2020-08-09,4,2020-09-05,76,,,
Michigan,2020-06-21,1,2020-06-27,12,49.0,7.0,0.3684210526315789
Michigan,2020-06-21,2,2020-07-04,11,64.0,8.0,2.6666666666666665
Michigan,2020-06-21,3,2020-07-11,10,324.0,18.0,0.6428571428571429
Michigan,2020-06-21,4,2020-07-18,10,1.0,1.0,0.1111111111111111
Michigan,2020-06-25,1,2020-07-04,9,36.0,6.0,2.0
Michigan,2020-06-25,2,2020-07-11,8,400.0,20.0,0.7142857142857143
Michigan,2020-06-25,3,2020-07-18,8,1.0,1.0,0.1111111111111111
Michigan,2020-06-28,1,2020-07-04,10,49.0,7.0,2.3333333333333335
Michigan,2020-06-28,2,2020-07-11,11,289.0,17.0,0.6071428571428571
Michigan,2020-06-28,3,2020-07-18,11,4.0,2.0,0.2222222222222222
Michigan,2020-06-28,4,2020-07-25,12,144.0,12.0,inf
Michigan,2020-07-02,1,2020-07-11,60,1024.0,32.0,1.1428571428571428
Michigan,2020-07-02,2,2020-07-18,63,2916.0,54.0,6.0
Michigan,2020-07-02,3,2020-07-25,72,5184.0,72.0,inf
Michigan,2020-07-02,4,2020-08-01,80,5329.0,73.0,10.428571428571429
Michigan,2020-07-05,1,2020-07-11,81,2809.0,53.0,1.8928571428571428
Michigan,2020-07-05,2,2020-07-18,104,9025.0,95.0,10.555555555555555
Michigan,2020-07-05,3,2020-07-25,151,22801.0,151.0,inf
Michigan,2020-07-05,4,2020-08-01,194,34969.0,187.0,26.714285714285715
Michigan,2020-07-12,1,2020-07-18,67,3364.0,58.0,6.444444444444445
Michigan,2020-07-12,2,2020-07-25,65,4225.0,65.0,inf
Michigan,2020-07-12,3,2020-08-01,55,2304.0,48.0,6.857142857142857
Michigan,2020-07-12,4,2020-08-08,55,3025.0,55.0,inf
Michigan,2020-07-19,1,2020-07-25,82,6724.0,82.0,inf
Michigan,2020-07-19,2,2020-08-01,71,4096.0,64.0,9.142857142857142
Michigan,2020-07-19,3,2020-08-08,58,3364.0,58.0,inf
Michigan,2020-07-19,4,2020-08-15,49,841.0,29.0,1.45
Michigan,2020-07-26,1,2020-08-01,67,3600.0,60.0,8.571428571428571
Michigan,2020-07-26,2,2020-08-08,60,3600.0,60.0,inf
Michigan,2020-07-26,3,2020-08-15,49,841.0,29.0,1.45
Michigan,2020-07-26,4,2020-08-22,43,,,
Michigan,2020-08-02,1,2020-08-08,97,9409.0,97.0,inf
Michigan,2020-08-02,2,2020-08-15,122,10404.0,102.0,5.1
Michigan,2020-08-02,3,2020-08-22,154,,,
Michigan,2020-08-02,4,2020-08-29,179,,,
Michigan,2020-08-06,1,2020-08-15,75,3025.0,55.0,2.75
Michigan,2020-08-06,2,2020-08-22,69,,,
Michigan,2020-08-06,3,2020-08-29,61,,,
Michigan,2020-08-06,4,2020-09-05,58,,,
Michigan,2020-08-09,1,2020-08-15,73,2809.0,53.0,2.65
Michigan,2020-08-09,2,2020-08-22,65,,,
Michigan,2020-08-09,3,2020-08-29,56,,,
Michigan,2020-08-09,4,2020-09-05,49,,,
Minnesota,2020-06-21,1,2020-06-27,12,36.0,6.0,1.0
Minnesota,2020-06-21,2,2020-07-04,9,81.0,9.0,inf
Minnesota,2020-06-21,3,2020-07-11,10,36.0,6.0,1.5
Minnesota,2020-06-21,4,2020-07-18,10,25.0,5.0,1.0
Minnesota,2020-06-25,1,2020-07-04,15,225.0,15.0,inf
Minnesota,2020-06-25,2,2020-07-11,12,64.0,8.0,2.0
Minnesota,2020-06-25,3,2020-07-18,13,64.0,8.0,1.6
Minnesota,2020-06-28,1,2020-07-04,15,225.0,15.0,inf
Minnesota,2020-06-28,2,2020-07-11,17,169.0,13.0,3.25
Minnesota,2020-06-28,3,2020-07-18,18,169.0,13.0,2.6
Minnesota,2020-06-28,4,2020-07-25,19,196.0,14.0,2.8
Minnesota,2020-07-02,1,2020-07-11,65,3721.0,61.0,15.25
Minnesota,2020-07-02,2,2020-07-18,64,3481.0,59.0,11.8
Minnesota,2020-07-02,3,2020-07-25,70,4225.0,65.0,13.0
Minnesota,2020-07-02,4,2020-08-01,70,4096.0,64.0,10.666666666666666
Minnesota,2020-07-05,1,2020-07-11,68,4096.0,64.0,16.0
Minnesota,2020-07-05,2,2020-07-18,61,3136.0,56.0,11.2
Minnesota,2020-07-05,3,2020-07-25,69,4096.0,64.0,12.8
Minnesota,2020-07-05,4,2020-08-01,69,3969.0,63.0,10.5
Minnesota,2020-07-12,1,2020-07-18,61,3136.0,56.0,11.2
Minnesota,2020-07-12,2,2020-07-25,65,3600.0,60.0,12.0
Minnesota,2020-07-12,3,2020-08-01,74,4624.0,68.0,11.333333333333334
Minnesota,2020-07-12,4,2020-08-08,82,5476.0,74.0,9.25
Minnesota,2020-07-19,1,2020-07-25,47,1764.0,42.0,8.4
Minnesota,2020-07-19,2,2020-08-01,35,841.0,29.0,4.833333333333333
Minnesota,2020-07-19,3,2020-08-08,23,225.0,15.0,1.875
Minnesota,2020-07-19,4,2020-08-15,13,169.0,13.0,inf
Minnesota,2020-07-26,1,2020-08-01,71,4225.0,65.0,10.833333333333334
Minnesota,2020-07-26,2,2020-08-08,80,5184.0,72.0,9.0
Minnesota,2020-07-26,3,2020-08-15,85,7225.0,85.0,inf
Minnesota,2020-07-26,4,2020-08-22,84,,,
Minnesota,2020-08-02,1,2020-08-08,70,3844.0,62.0,7.75
Minnesota,2020-08-02,2,2020-08-15,69,4761.0,69.0,inf
Minnesota,2020-08-02,3,2020-08-22,67,,,
Minnesota,2020-08-02,4,2020-08-29,58,,,
Minnesota,2020-08-06,1,2020-08-15,71,5041.0,71.0,inf
Minnesota,2020-08-06,2,2020-08-22,69,,,
Minnesota,2020-08-06,3,2020-08-29,62,,,
Minnesota,2020-08-06,4,2020-09-05,56,,,
Minnesota,2020-08-09,1,2020-08-15,70,4900.0,70.0,inf
Minnesota,2020-08-09,2,2020-08-22,72,,,
Minnesota,2020-08-09,3,2020-08-29,69,,,
Minnesota,2020-08-09,4,2020-09-05,65,,,
Mississippi,2020-06-21,1,2020-06-27,7,36.0,6.0,0.46153846153846156
Mississippi,2020-06-21,2,2020-07-04,7,9.0,3.0,0.75
Mississippi,2020-06-21,3,2020-07-11,8,49.0,7.0,0.4666666666666667
Mississippi,2020-06-21,4,2020-07-18,9,25.0,5.0,0.35714285714285715
Mississippi,2020-06-25,1,2020-07-04,17,169.0,13.0,3.25
Mississippi,2020-06-25,2,2020-07-11,26,121.0,11.0,0.7333333333333333
Mississippi,2020-06-25,3,2020-07-18,31,289.0,17.0,1.2142857142857142
Mississippi,2020-06-28,1,2020-07-04,27,529.0,23.0,5.75
Mississippi,2020-06-28,2,2020-07-11,49,1156.0,34.0,2.2666666666666666
Mississippi,2020-06-28,3,2020-07-18,67,2809.0,53.0,3.7857142857142856
Mississippi,2020-06-28,4,2020-07-25,82,4489.0,67.0,4.466666666666667
Mississippi,2020-07-02,1,2020-07-11,81,4356.0,66.0,4.4
Mississippi,2020-07-02,2,2020-07-18,93,6241.0,79.0,5.642857142857143
Mississippi,2020-07-02,3,2020-07-25,107,8464.0,92.0,6.133333333333334
Mississippi,2020-07-02,4,2020-08-01,113,6889.0,83.0,2.7666666666666666
Mississippi,2020-07-05,1,2020-07-11,112,9409.0,97.0,6.466666666666667
Mississippi,2020-07-05,2,2020-07-18,113,9801.0,99.0,7.071428571428571
Mississippi,2020-07-05,3,2020-07-25,128,12769.0,113.0,7.533333333333333
Mississippi,2020-07-05,4,2020-08-01,136,11236.0,106.0,3.533333333333333
Mississippi,2020-07-12,1,2020-07-18,49,1225.0,35.0,2.5
Mississippi,2020-07-12,2,2020-07-25,38,529.0,23.0,1.5333333333333334
Mississippi,2020-07-12,3,2020-08-01,25,25.0,5.0,0.16666666666666666
Mississippi,2020-07-12,4,2020-08-08,16,100.0,10.0,0.38461538461538464
Mississippi,2020-07-19,1,2020-07-25,41,676.0,26.0,1.7333333333333334
Mississippi,2020-07-19,2,2020-08-01,36,36.0,6.0,0.2
Mississippi,2020-07-19,3,2020-08-08,31,25.0,5.0,0.19230769230769232
Mississippi,2020-07-19,4,2020-08-15,26,121.0,11.0,0.2972972972972973
Mississippi,2020-07-26,1,2020-08-01,163,17689.0,133.0,4.433333333333334
Mississippi,2020-07-26,2,2020-08-08,218,36864.0,192.0,7.384615384615385
Mississippi,2020-07-26,3,2020-08-15,257,48400.0,220.0,5.945945945945946
Mississippi,2020-07-26,4,2020-08-22,254,,,
Mississippi,2020-08-02,1,2020-08-08,181,24025.0,155.0,5.961538461538462
Mississippi,2020-08-02,2,2020-08-15,184,21609.0,147.0,3.972972972972973
Mississippi,2020-08-02,3,2020-08-22,163,,,
Mississippi,2020-08-02,4,2020-08-29,132,,,
Mississippi,2020-08-06,1,2020-08-15,145,11664.0,108.0,2.918918918918919
Mississippi,2020-08-06,2,2020-08-22,115,,,
Mississippi,2020-08-06,3,2020-08-29,82,,,
Mississippi,2020-08-06,4,2020-09-05,53,,,
Mississippi,2020-08-09,1,2020-08-15,130,8649.0,93.0,2.5135135135135136
Mississippi,2020-08-09,2,2020-08-22,99,,,
Mississippi,2020-08-09,3,2020-08-29,74,,,
Mississippi,2020-08-09,4,2020-09-05,52,,,
Missouri,2020-06-21,1,2020-06-27,9,16.0,4.0,0.8
Missouri,2020-06-21,2,2020-07-04,16,169.0,13.0,4.333333333333333
Missouri,2020-06-21,3,2020-07-11,25,324.0,18.0,2.5714285714285716
Missouri,2020-06-21,4,2020-07-18,29,324.0,18.0,1.6363636363636365
Missouri,2020-06-25,1,2020-07-04,13,100.0,10.0,3.3333333333333335
Missouri,2020-06-25,2,2020-07-11,18,121.0,11.0,1.5714285714285714
Missouri,2020-06-25,3,2020-07-18,22,121.0,11.0,1.0
Missouri,2020-06-28,1,2020-07-04,19,256.0,16.0,5.333333333333333
Missouri,2020-06-28,2,2020-07-11,30,529.0,23.0,3.2857142857142856
Missouri,2020-06-28,3,2020-07-18,43,1024.0,32.0,2.909090909090909
Missouri,2020-06-28,4,2020-07-25,47,1764.0,42.0,8.4
Missouri,2020-07-02,1,2020-07-11,66,3481.0,59.0,8.428571428571429
Missouri,2020-07-02,2,2020-07-18,68,3249.0,57.0,5.181818181818182
Missouri,2020-07-02,3,2020-07-25,72,4489.0,67.0,13.4
Missouri,2020-07-02,4,2020-08-01,77,4356.0,66.0,6.0
Missouri,2020-07-05,1,2020-07-11,68,3721.0,61.0,8.714285714285714
Missouri,2020-07-05,2,2020-07-18,59,2304.0,48.0,4.363636363636363
Missouri,2020-07-05,3,2020-07-25,62,3249.0,57.0,11.4
Missouri,2020-07-05,4,2020-08-01,64,2809.0,53.0,4.818181818181818
Missouri,2020-07-12,1,2020-07-18,52,1681.0,41.0,3.727272727272727
Missouri,2020-07-12,2,2020-07-25,49,1936.0,44.0,8.8
Missouri,2020-07-12,3,2020-08-01,45,1156.0,34.0,3.090909090909091
Missouri,2020-07-12,4,2020-08-08,49,2116.0,46.0,15.333333333333334
Missouri,2020-07-19,1,2020-07-25,71,4356.0,66.0,13.2
Missouri,2020-07-19,2,2020-08-01,62,2601.0,51.0,4.636363636363637
Missouri,2020-07-19,3,2020-08-08,52,2401.0,49.0,16.333333333333332
Missouri,2020-07-19,4,2020-08-15,42,841.0,29.0,2.230769230769231
Missouri,2020-07-26,1,2020-08-01,123,12544.0,112.0,10.181818181818182
Missouri,2020-07-26,2,2020-08-08,170,27889.0,167.0,55.666666666666664
Missouri,2020-07-26,3,2020-08-15,224,44521.0,211.0,16.23076923076923
Missouri,2020-07-26,4,2020-08-22,262,,,
Missouri,2020-08-02,1,2020-08-08,158,24025.0,155.0,51.666666666666664
Missouri,2020-08-02,2,2020-08-15,177,26896.0,164.0,12.615384615384615
Missouri,2020-08-02,3,2020-08-22,186,,,
Missouri,2020-08-02,4,2020-08-29,186,,,
Missouri,2020-08-06,1,2020-08-15,112,9801.0,99.0,7.615384615384615
Missouri,2020-08-06,2,2020-08-22,91,,,
Missouri,2020-08-06,3,2020-08-29,75,,,
Missouri,2020-08-06,4,2020-09-05,55,,,
Missouri,2020-08-09,1,2020-08-15,84,5041.0,71.0,5.461538461538462
Missouri,2020-08-09,2,2020-08-22,59,,,
Missouri,2020-08-09,3,2020-08-29,40,,,
Missouri,2020-08-09,4,2020-09-05,27,,,
Montana,2020-06-21,1,2020-06-27,0,0.0,0.0,
Montana,2020-06-21,2,2020-07-04,0,0.0,0.0,
Montana,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-21,4,2020-07-18,0,0.0,0.0,
Montana,2020-06-25,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-25,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-25,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-28,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-28,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-28,4,2020-07-25,0,0.0,0.0,
Montana,2020-07-02,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-02,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-02,3,2020-07-25,0,0.0,0.0,
Montana,2020-07-02,4,2020-08-01,2,1.0,1.0,1.0
Montana,2020-07-05,1,2020-07-11,0,1.0,1.0,1.0
Montana,2020-07-05,2,2020-07-18,0,0.0,0.0,
Montana,2020-07-05,3,2020-07-25,0,0.0,0.0,
Montana,2020-07-05,4,2020-08-01,4,9.0,3.0,3.0
Montana,2020-07-12,1,2020-07-18,7,49.0,7.0,inf
Montana,2020-07-12,2,2020-07-25,10,100.0,10.0,inf
Montana,2020-07-12,3,2020-08-01,15,196.0,14.0,14.0
Montana,2020-07-12,4,2020-08-08,18,169.0,13.0,2.6
Montana,2020-07-19,1,2020-07-25,0,0.0,0.0,
Montana,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-19,3,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,1,2020-08-01,0,1.0,1.0,1.0
Montana,2020-07-26,2,2020-08-08,0,25.0,5.0,1.0
Montana,2020-07-26,3,2020-08-15,0,1.0,1.0,1.0
Montana,2020-07-26,4,2020-08-22,0,,,
Montana,2020-08-02,1,2020-08-08,0,25.0,5.0,1.0
Montana,2020-08-02,2,2020-08-15,6,25.0,5.0,5.0
Montana,2020-08-02,3,2020-08-22,7,,,
Montana,2020-08-02,4,2020-08-29,8,,,
Montana,2020-08-06,1,2020-08-15,0,1.0,1.0,1.0
Montana,2020-08-06,2,2020-08-22,3,,,
Montana,2020-08-06,3,2020-08-29,3,,,
Montana,2020-08-06,4,2020-09-05,2,,,
Montana,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Montana,2020-08-09,2,2020-08-22,6,,,
Montana,2020-08-09,3,2020-08-29,7,,,
Montana,2020-08-09,4,2020-09-05,7,,,
Nebraska,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Nebraska,2020-06-21,2,2020-07-04,3,9.0,3.0,inf
Nebraska,2020-06-21,3,2020-07-11,2,4.0,2.0,inf
Nebraska,2020-06-21,4,2020-07-18,2,4.0,2.0,inf
Nebraska,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Nebraska,2020-06-25,2,2020-07-11,6,36.0,6.0,inf
Nebraska,2020-06-25,3,2020-07-18,6,36.0,6.0,inf
Nebraska,2020-06-28,1,2020-07-04,3,9.0,3.0,inf
Nebraska,2020-06-28,2,2020-07-11,3,9.0,3.0,inf
Nebraska,2020-06-28,3,2020-07-18,3,9.0,3.0,inf
Nebraska,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
Nebraska,2020-07-02,1,2020-07-11,17,289.0,17.0,inf
Nebraska,2020-07-02,2,2020-07-18,12,144.0,12.0,inf
Nebraska,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
Nebraska,2020-07-02,4,2020-08-01,7,49.0,7.0,inf
Nebraska,2020-07-05,1,2020-07-11,17,289.0,17.0,inf
Nebraska,2020-07-05,2,2020-07-18,14,196.0,14.0,inf
Nebraska,2020-07-05,3,2020-07-25,13,169.0,13.0,inf
Nebraska,2020-07-05,4,2020-08-01,11,121.0,11.0,inf
Nebraska,2020-07-12,1,2020-07-18,13,169.0,13.0,inf
Nebraska,2020-07-12,2,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-12,3,2020-08-01,14,196.0,14.0,inf
Nebraska,2020-07-12,4,2020-08-08,15,225.0,15.0,inf
Nebraska,2020-07-19,1,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-07-19,2,2020-08-01,12,144.0,12.0,inf
Nebraska,2020-07-19,3,2020-08-08,7,49.0,7.0,inf
Nebraska,2020-07-19,4,2020-08-15,1,1.0,1.0,inf
Nebraska,2020-07-26,1,2020-08-01,22,484.0,22.0,inf
Nebraska,2020-07-26,2,2020-08-08,28,784.0,28.0,inf
Nebraska,2020-07-26,3,2020-08-15,30,900.0,30.0,inf
Nebraska,2020-07-26,4,2020-08-22,28,,,
Nebraska,2020-08-02,1,2020-08-08,21,441.0,21.0,inf
Nebraska,2020-08-02,2,2020-08-15,22,484.0,22.0,inf
Nebraska,2020-08-02,3,2020-08-22,20,,,
Nebraska,2020-08-02,4,2020-08-29,17,,,
Nebraska,2020-08-06,1,2020-08-15,22,484.0,22.0,inf
Nebraska,2020-08-06,2,2020-08-22,21,,,
Nebraska,2020-08-06,3,2020-08-29,19,,,
Nebraska,2020-08-06,4,2020-09-05,14,,,
Nebraska,2020-08-09,1,2020-08-15,19,361.0,19.0,inf
Nebraska,2020-08-09,2,2020-08-22,14,,,
Nebraska,2020-08-09,3,2020-08-29,14,,,
