state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Massachusetts,2020-08-03,4,2020-08-29,10.0,,,
Massachusetts,2020-08-03,5,2020-09-05,7.0,,,
Massachusetts,2020-08-03,6,2020-09-12,5.0,,,
Massachusetts,2020-08-10,1,2020-08-15,39.0,529.0,23.0,1.4375
Massachusetts,2020-08-10,2,2020-08-22,28.0,,,
Massachusetts,2020-08-10,3,2020-08-29,20.0,,,
Massachusetts,2020-08-10,4,2020-09-05,14.0,,,
Massachusetts,2020-08-10,5,2020-09-12,10.0,,,
Massachusetts,2020-08-10,6,2020-09-19,7.0,,,
Michigan,2020-07-06,1,2020-07-11,53.0,625.0,25.0,0.8928571428571429
Michigan,2020-07-06,2,2020-07-18,40.0,961.0,31.0,3.4444444444444446
Michigan,2020-07-06,3,2020-07-25,31.5,992.25,31.5,inf
Michigan,2020-07-06,4,2020-08-01,24.0,289.0,17.0,2.4285714285714284
Michigan,2020-07-06,5,2020-08-08,18.0,324.0,18.0,inf
Michigan,2020-07-06,6,2020-08-15,15.0,25.0,5.0,0.25
Michigan,2020-07-13,1,2020-07-18,104.0,9025.0,95.0,10.555555555555555
Michigan,2020-07-13,2,2020-07-25,88.0,7744.0,88.0,inf
Michigan,2020-07-13,3,2020-08-01,74.5,4556.25,67.5,9.642857142857142
Michigan,2020-07-13,4,2020-08-08,63.0,3969.0,63.0,inf
Michigan,2020-07-13,5,2020-08-15,54.0,1156.0,34.0,1.7
Michigan,2020-07-13,6,2020-08-22,46.0,,,
Michigan,2020-07-20,1,2020-07-25,24.0,576.0,24.0,inf
Michigan,2020-07-20,2,2020-08-01,18.0,121.0,11.0,1.5714285714285714
Michigan,2020-07-20,3,2020-08-08,14.0,196.0,14.0,inf
Michigan,2020-07-20,4,2020-08-15,10.0,100.0,10.0,0.5
Michigan,2020-07-20,5,2020-08-22,8.0,,,
Michigan,2020-07-20,6,2020-08-29,6.0,,,
Michigan,2020-07-27,1,2020-08-01,18.0,121.0,11.0,1.5714285714285714
Michigan,2020-07-27,2,2020-08-08,14.0,196.0,14.0,inf
Michigan,2020-07-27,3,2020-08-15,10.0,100.0,10.0,0.5
Michigan,2020-07-27,4,2020-08-22,8.0,,,
Michigan,2020-07-27,5,2020-08-29,5.0,,,
Michigan,2020-07-27,6,2020-09-05,4.0,,,
Michigan,2020-08-03,1,2020-08-08,14.0,196.0,14.0,inf
Michigan,2020-08-03,2,2020-08-15,11.0,81.0,9.0,0.45
Michigan,2020-08-03,3,2020-08-22,8.0,,,
Michigan,2020-08-03,4,2020-08-29,6.0,,,
Michigan,2020-08-03,5,2020-09-05,4.0,,,
Michigan,2020-08-03,6,2020-09-12,4.0,,,
Michigan,2020-08-10,1,2020-08-15,24.0,16.0,4.0,0.2
Michigan,2020-08-10,2,2020-08-22,20.0,,,
Michigan,2020-08-10,3,2020-08-29,17.0,,,
Michigan,2020-08-10,4,2020-09-05,14.0,,,
Michigan,2020-08-10,5,2020-09-12,12.0,,,
Michigan,2020-08-10,6,2020-09-19,10.0,,,
Minnesota,2020-07-06,1,2020-07-11,45.0,1681.0,41.0,10.25
Minnesota,2020-07-06,2,2020-07-18,35.0,900.0,30.0,6.0
Minnesota,2020-07-06,3,2020-07-25,30.0,625.0,25.0,5.0
Minnesota,2020-07-06,4,2020-08-01,25.0,361.0,19.0,3.1666666666666665
Minnesota,2020-07-06,5,2020-08-08,20.0,144.0,12.0,1.5
Minnesota,2020-07-06,6,2020-08-15,15.0,225.0,15.0,inf
Minnesota,2020-07-13,1,2020-07-18,21.0,256.0,16.0,3.2
Minnesota,2020-07-13,2,2020-07-25,15.0,100.0,10.0,2.0
Minnesota,2020-07-13,3,2020-08-01,10.0,16.0,4.0,0.6666666666666666
Minnesota,2020-07-13,4,2020-08-08,7.0,1.0,1.0,0.125
Minnesota,2020-07-13,5,2020-08-15,5.0,25.0,5.0,inf
Minnesota,2020-07-13,6,2020-08-22,4.0,,,
Minnesota,2020-07-20,1,2020-07-25,31.0,676.0,26.0,5.2
Minnesota,2020-07-20,2,2020-08-01,25.0,361.0,19.0,3.1666666666666665
Minnesota,2020-07-20,3,2020-08-08,20.0,144.0,12.0,1.5
Minnesota,2020-07-20,4,2020-08-15,16.0,256.0,16.0,inf
Minnesota,2020-07-20,5,2020-08-22,13.0,,,
Minnesota,2020-07-20,6,2020-08-29,10.0,,,
Minnesota,2020-07-27,1,2020-08-01,11.0,25.0,5.0,0.8333333333333334
Minnesota,2020-07-27,2,2020-08-08,8.0,0.0,0.0,0.0
Minnesota,2020-07-27,3,2020-08-15,6.0,36.0,6.0,inf
Minnesota,2020-07-27,4,2020-08-22,4.0,,,
Minnesota,2020-07-27,5,2020-08-29,2.0,,,
Minnesota,2020-07-27,6,2020-09-05,2.0,,,
Minnesota,2020-08-03,1,2020-08-08,12.0,16.0,4.0,0.5
Minnesota,2020-08-03,2,2020-08-15,9.0,81.0,9.0,inf
Minnesota,2020-08-03,3,2020-08-22,7.0,,,
Minnesota,2020-08-03,4,2020-08-29,5.0,,,
Minnesota,2020-08-03,5,2020-09-05,4.0,,,
Minnesota,2020-08-03,6,2020-09-12,3.0,,,
Minnesota,2020-08-10,1,2020-08-15,11.0,121.0,11.0,inf
Minnesota,2020-08-10,2,2020-08-22,8.0,,,
Minnesota,2020-08-10,3,2020-08-29,6.0,,,
Minnesota,2020-08-10,4,2020-09-05,5.0,,,
Minnesota,2020-08-10,5,2020-09-12,4.0,,,
Minnesota,2020-08-10,6,2020-09-19,3.0,,,
Mississippi,2020-07-06,1,2020-07-11,56.0,1681.0,41.0,2.7333333333333334
Mississippi,2020-07-06,2,2020-07-18,52.0,1444.0,38.0,2.7142857142857144
Mississippi,2020-07-06,3,2020-07-25,47.0,1024.0,32.0,2.1333333333333333
Mississippi,2020-07-06,4,2020-08-01,44.0,196.0,14.0,0.4666666666666667
Mississippi,2020-07-06,5,2020-08-08,41.0,225.0,15.0,0.5769230769230769
Mississippi,2020-07-06,6,2020-08-15,37.0,0.0,0.0,0.0
Mississippi,2020-07-13,1,2020-07-18,90.0,5776.0,76.0,5.428571428571429
Mississippi,2020-07-13,2,2020-07-25,90.0,5625.0,75.0,5.0
Mississippi,2020-07-13,3,2020-08-01,88.0,3364.0,58.0,1.9333333333333333
Mississippi,2020-07-13,4,2020-08-08,86.0,3600.0,60.0,2.3076923076923075
Mississippi,2020-07-13,5,2020-08-15,83.0,2116.0,46.0,1.2432432432432432
Mississippi,2020-07-13,6,2020-08-22,82.0,,,
Mississippi,2020-07-20,1,2020-07-25,68.0,2809.0,53.0,3.533333333333333
Mississippi,2020-07-20,2,2020-08-01,64.0,1156.0,34.0,1.1333333333333333
Mississippi,2020-07-20,3,2020-08-08,60.0,1156.0,34.0,1.3076923076923077
Mississippi,2020-07-20,4,2020-08-15,56.0,361.0,19.0,0.5135135135135135
Mississippi,2020-07-20,5,2020-08-22,53.0,,,
Mississippi,2020-07-20,6,2020-08-29,49.0,,,
Mississippi,2020-07-27,1,2020-08-01,157.0,16129.0,127.0,4.233333333333333
Mississippi,2020-07-27,2,2020-08-08,177.0,22801.0,151.0,5.8076923076923075
Mississippi,2020-07-27,3,2020-08-15,197.0,25600.0,160.0,4.324324324324325
Mississippi,2020-07-27,4,2020-08-22,218.0,,,
Mississippi,2020-07-27,5,2020-08-29,236.0,,,
Mississippi,2020-07-27,6,2020-09-05,252.0,,,
Mississippi,2020-08-03,1,2020-08-08,196.0,28900.0,170.0,6.538461538461538
Mississippi,2020-08-03,2,2020-08-15,222.0,34225.0,185.0,5.0
Mississippi,2020-08-03,3,2020-08-22,249.0,,,
Mississippi,2020-08-03,4,2020-08-29,276.0,,,
Mississippi,2020-08-03,5,2020-09-05,298.0,,,
Mississippi,2020-08-03,6,2020-09-12,317.0,,,
Mississippi,2020-08-10,1,2020-08-15,254.0,47089.0,217.0,5.864864864864865
Mississippi,2020-08-10,2,2020-08-22,293.0,,,
Mississippi,2020-08-10,3,2020-08-29,331.0,,,
Mississippi,2020-08-10,4,2020-09-05,364.0,,,
Mississippi,2020-08-10,5,2020-09-12,395.0,,,
Mississippi,2020-08-10,6,2020-09-19,414.0,,,
Missouri,2020-07-06,1,2020-07-11,32.0,625.0,25.0,3.5714285714285716
Missouri,2020-07-06,2,2020-07-18,29.0,324.0,18.0,1.6363636363636365
Missouri,2020-07-06,3,2020-07-25,26.0,441.0,21.0,4.2
Missouri,2020-07-06,4,2020-08-01,23.0,144.0,12.0,1.0909090909090908
Missouri,2020-07-06,5,2020-08-08,20.0,289.0,17.0,5.666666666666667
Missouri,2020-07-06,6,2020-08-15,19.0,36.0,6.0,0.46153846153846156
Missouri,2020-07-13,1,2020-07-18,52.0,1681.0,41.0,3.727272727272727
Missouri,2020-07-13,2,2020-07-25,50.0,2025.0,45.0,9.0
Missouri,2020-07-13,3,2020-08-01,49.0,1444.0,38.0,3.4545454545454546
Missouri,2020-07-13,4,2020-08-08,48.0,2025.0,45.0,15.0
Missouri,2020-07-13,5,2020-08-15,46.0,1089.0,33.0,2.5384615384615383
Missouri,2020-07-13,6,2020-08-22,43.0,,,
Missouri,2020-07-20,1,2020-07-25,24.0,361.0,19.0,3.8
Missouri,2020-07-20,2,2020-08-01,21.0,100.0,10.0,0.9090909090909091
Missouri,2020-07-20,3,2020-08-08,19.0,256.0,16.0,5.333333333333333
Missouri,2020-07-20,4,2020-08-15,16.0,9.0,3.0,0.23076923076923078
Missouri,2020-07-20,5,2020-08-22,14.0,,,
Missouri,2020-07-20,6,2020-08-29,13.0,,,
Missouri,2020-07-27,1,2020-08-01,46.0,1225.0,35.0,3.1818181818181817
Missouri,2020-07-27,2,2020-08-08,46.0,1849.0,43.0,14.333333333333334
Missouri,2020-07-27,3,2020-08-15,46.0,1089.0,33.0,2.5384615384615383
Missouri,2020-07-27,4,2020-08-22,45.0,,,
Missouri,2020-07-27,5,2020-08-29,44.0,,,
Missouri,2020-07-27,6,2020-09-05,44.0,,,
Missouri,2020-08-03,1,2020-08-08,89.0,7396.0,86.0,28.666666666666668
Missouri,2020-08-03,2,2020-08-15,109.0,9216.0,96.0,7.384615384615385
Missouri,2020-08-03,3,2020-08-22,133.0,,,
Missouri,2020-08-03,4,2020-08-29,162.0,,,
Missouri,2020-08-03,5,2020-09-05,197.0,,,
Missouri,2020-08-03,6,2020-09-12,237.0,,,
Missouri,2020-08-10,1,2020-08-15,60.0,2209.0,47.0,3.6153846153846154
Missouri,2020-08-10,2,2020-08-22,62.0,,,
Missouri,2020-08-10,3,2020-08-29,64.0,,,
Missouri,2020-08-10,4,2020-09-05,66.0,,,
Missouri,2020-08-10,5,2020-09-12,67.0,,,
Missouri,2020-08-10,6,2020-09-19,70.0,,,
Montana,2020-07-06,1,2020-07-11,0.0,1.0,1.0,1.0
Montana,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
Montana,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
Montana,2020-07-06,4,2020-08-01,0.0,1.0,1.0,1.0
Montana,2020-07-06,5,2020-08-08,0.0,25.0,5.0,1.0
Montana,2020-07-06,6,2020-08-15,0.0,1.0,1.0,1.0
Montana,2020-07-13,1,2020-07-18,2.0,4.0,2.0,inf
Montana,2020-07-13,2,2020-07-25,3.0,9.0,3.0,inf
Montana,2020-07-13,3,2020-08-01,4.0,9.0,3.0,3.0
Montana,2020-07-13,4,2020-08-08,4.0,1.0,1.0,0.2
Montana,2020-07-13,5,2020-08-15,4.0,9.0,3.0,3.0
Montana,2020-07-13,6,2020-08-22,5.0,,,
Montana,2020-07-20,1,2020-07-25,3.0,9.0,3.0,inf
Montana,2020-07-20,2,2020-08-01,4.0,9.0,3.0,3.0
Montana,2020-07-20,3,2020-08-08,4.0,1.0,1.0,0.2
Montana,2020-07-20,4,2020-08-15,5.0,16.0,4.0,4.0
Montana,2020-07-20,5,2020-08-22,6.0,,,
Montana,2020-07-20,6,2020-08-29,8.0,,,
Montana,2020-07-27,1,2020-08-01,15.0,196.0,14.0,14.0
Montana,2020-07-27,2,2020-08-08,24.0,361.0,19.0,3.8
Montana,2020-07-27,3,2020-08-15,36.0,1225.0,35.0,35.0
Montana,2020-07-27,4,2020-08-22,54.0,,,
Montana,2020-07-27,5,2020-08-29,82.0,,,
Montana,2020-07-27,6,2020-09-05,116.0,,,
Montana,2020-08-03,1,2020-08-08,22.0,289.0,17.0,3.4
Montana,2020-08-03,2,2020-08-15,34.0,1089.0,33.0,33.0
Montana,2020-08-03,3,2020-08-22,50.0,,,
Montana,2020-08-03,4,2020-08-29,76.0,,,
Montana,2020-08-03,5,2020-09-05,109.5,,,
Montana,2020-08-03,6,2020-09-12,154.5,,,
Montana,2020-08-10,1,2020-08-15,17.0,256.0,16.0,16.0
Montana,2020-08-10,2,2020-08-22,20.0,,,
Montana,2020-08-10,3,2020-08-29,26.0,,,
Montana,2020-08-10,4,2020-09-05,31.5,,,
Montana,2020-08-10,5,2020-09-12,39.0,,,
Montana,2020-08-10,6,2020-09-19,47.0,,,
Nebraska,2020-07-06,1,2020-07-11,40.0,1600.0,40.0,inf
Nebraska,2020-07-06,2,2020-07-18,44.0,1936.0,44.0,inf
Nebraska,2020-07-06,3,2020-07-25,52.0,2704.0,52.0,inf
Nebraska,2020-07-06,4,2020-08-01,56.0,3136.0,56.0,inf
Nebraska,2020-07-06,5,2020-08-08,65.0,4225.0,65.0,inf
Nebraska,2020-07-06,6,2020-08-15,74.5,5550.25,74.5,inf
Nebraska,2020-07-13,1,2020-07-18,33.0,1089.0,33.0,inf
Nebraska,2020-07-13,2,2020-07-25,36.0,1296.0,36.0,inf
Nebraska,2020-07-13,3,2020-08-01,38.0,1444.0,38.0,inf
Nebraska,2020-07-13,4,2020-08-08,40.0,1600.0,40.0,inf
Nebraska,2020-07-13,5,2020-08-15,42.0,1764.0,42.0,inf
Nebraska,2020-07-13,6,2020-08-22,44.0,,,
Nebraska,2020-07-20,1,2020-07-25,15.0,225.0,15.0,inf
Nebraska,2020-07-20,2,2020-08-01,14.0,196.0,14.0,inf
Nebraska,2020-07-20,3,2020-08-08,13.0,169.0,13.0,inf
Nebraska,2020-07-20,4,2020-08-15,12.0,144.0,12.0,inf
Nebraska,2020-07-20,5,2020-08-22,12.0,,,
Nebraska,2020-07-20,6,2020-08-29,11.0,,,
Nebraska,2020-07-27,1,2020-08-01,4.0,16.0,4.0,inf
Nebraska,2020-07-27,2,2020-08-08,2.0,4.0,2.0,inf
Nebraska,2020-07-27,3,2020-08-15,2.0,4.0,2.0,inf
Nebraska,2020-07-27,4,2020-08-22,1.0,,,
Nebraska,2020-07-27,5,2020-08-29,1.0,,,
Nebraska,2020-07-27,6,2020-09-05,0.0,,,
Nebraska,2020-08-03,1,2020-08-08,6.0,36.0,6.0,inf
Nebraska,2020-08-03,2,2020-08-15,5.0,25.0,5.0,inf
Nebraska,2020-08-03,3,2020-08-22,4.0,,,
Nebraska,2020-08-03,4,2020-08-29,4.0,,,
Nebraska,2020-08-03,5,2020-09-05,3.0,,,
Nebraska,2020-08-03,6,2020-09-12,2.0,,,
Nebraska,2020-08-10,1,2020-08-15,7.0,49.0,7.0,inf
Nebraska,2020-08-10,2,2020-08-22,6.0,,,
Nebraska,2020-08-10,3,2020-08-29,5.0,,,
Nebraska,2020-08-10,4,2020-09-05,4.0,,,
Nebraska,2020-08-10,5,2020-09-12,4.0,,,
Nebraska,2020-08-10,6,2020-09-19,3.0,,,
Nevada,2020-07-06,1,2020-07-11,13.0,0.0,0.0,0.0
Nevada,2020-07-06,2,2020-07-18,11.0,4.0,2.0,0.2222222222222222
Nevada,2020-07-06,3,2020-07-25,10.0,0.0,0.0,0.0
Nevada,2020-07-06,4,2020-08-01,10.0,64.0,8.0,4.0
Nevada,2020-07-06,5,2020-08-08,8.0,441.0,21.0,0.7241379310344828
Nevada,2020-07-06,6,2020-08-15,5.0,361.0,19.0,0.7916666666666666
Nevada,2020-07-13,1,2020-07-18,12.0,9.0,3.0,0.3333333333333333
Nevada,2020-07-13,2,2020-07-25,10.0,0.0,0.0,0.0
Nevada,2020-07-13,3,2020-08-01,9.0,49.0,7.0,3.5
Nevada,2020-07-13,4,2020-08-08,8.0,441.0,21.0,0.7241379310344828
Nevada,2020-07-13,5,2020-08-15,6.0,324.0,18.0,0.75
Nevada,2020-07-13,6,2020-08-22,6.0,,,
Nevada,2020-07-20,1,2020-07-25,78.0,4624.0,68.0,6.8
Nevada,2020-07-20,2,2020-08-01,104.0,10404.0,102.0,51.0
Nevada,2020-07-20,3,2020-08-08,138.0,11881.0,109.0,3.7586206896551726
Nevada,2020-07-20,4,2020-08-15,179.0,24025.0,155.0,6.458333333333333
Nevada,2020-07-20,5,2020-08-22,231.0,,,
Nevada,2020-07-20,6,2020-08-29,290.0,,,
Nevada,2020-07-27,1,2020-08-01,128.5,16002.25,126.5,63.25
Nevada,2020-07-27,2,2020-08-08,179.0,22500.0,150.0,5.172413793103448
Nevada,2020-07-27,3,2020-08-15,246.0,49284.0,222.0,9.25
Nevada,2020-07-27,4,2020-08-22,328.0,,,
Nevada,2020-07-27,5,2020-08-29,423.5,,,
Nevada,2020-07-27,6,2020-09-05,526.0,,,
Nevada,2020-08-03,1,2020-08-08,151.0,14884.0,122.0,4.206896551724138
Nevada,2020-08-03,2,2020-08-15,201.0,31329.0,177.0,7.375
Nevada,2020-08-03,3,2020-08-22,261.0,,,
Nevada,2020-08-03,4,2020-08-29,332.0,,,
Nevada,2020-08-03,5,2020-09-05,411.0,,,
Nevada,2020-08-03,6,2020-09-12,492.0,,,
Nevada,2020-08-10,1,2020-08-15,163.0,19321.0,139.0,5.791666666666667
Nevada,2020-08-10,2,2020-08-22,218.0,,,
Nevada,2020-08-10,3,2020-08-29,288.0,,,
Nevada,2020-08-10,4,2020-09-05,369.0,,,
Nevada,2020-08-10,5,2020-09-12,457.5,,,
Nevada,2020-08-10,6,2020-09-19,541.0,,,
New Hampshire,2020-07-06,1,2020-07-11,19.0,324.0,18.0,18.0
New Hampshire,2020-07-06,2,2020-07-18,18.0,289.0,17.0,17.0
New Hampshire,2020-07-06,3,2020-07-25,15.0,169.0,13.0,6.5
New Hampshire,2020-07-06,4,2020-08-01,15.0,196.0,14.0,14.0
New Hampshire,2020-07-06,5,2020-08-08,14.0,196.0,14.0,inf
New Hampshire,2020-07-06,6,2020-08-15,13.0,169.0,13.0,inf
New Hampshire,2020-07-13,1,2020-07-18,19.0,324.0,18.0,18.0
New Hampshire,2020-07-13,2,2020-07-25,18.0,256.0,16.0,8.0
New Hampshire,2020-07-13,3,2020-08-01,16.0,225.0,15.0,15.0
New Hampshire,2020-07-13,4,2020-08-08,15.0,225.0,15.0,inf
New Hampshire,2020-07-13,5,2020-08-15,14.0,196.0,14.0,inf
New Hampshire,2020-07-13,6,2020-08-22,12.0,,,
New Hampshire,2020-07-20,1,2020-07-25,14.0,144.0,12.0,6.0
New Hampshire,2020-07-20,2,2020-08-01,12.0,121.0,11.0,11.0
New Hampshire,2020-07-20,3,2020-08-08,10.0,100.0,10.0,inf
New Hampshire,2020-07-20,4,2020-08-15,9.0,81.0,9.0,inf
New Hampshire,2020-07-20,5,2020-08-22,8.0,,,
New Hampshire,2020-07-20,6,2020-08-29,7.0,,,
New Hampshire,2020-07-27,1,2020-08-01,4.0,9.0,3.0,3.0
New Hampshire,2020-07-27,2,2020-08-08,3.0,9.0,3.0,inf
New Hampshire,2020-07-27,3,2020-08-15,2.0,4.0,2.0,inf
New Hampshire,2020-07-27,4,2020-08-22,2.0,,,
New Hampshire,2020-07-27,5,2020-08-29,1.0,,,
New Hampshire,2020-07-27,6,2020-09-05,1.0,,,
New Hampshire,2020-08-03,1,2020-08-08,4.0,16.0,4.0,inf
New Hampshire,2020-08-03,2,2020-08-15,3.0,9.0,3.0,inf
New Hampshire,2020-08-03,3,2020-08-22,2.0,,,
New Hampshire,2020-08-03,4,2020-08-29,2.0,,,
New Hampshire,2020-08-03,5,2020-09-05,2.0,,,
New Hampshire,2020-08-03,6,2020-09-12,1.0,,,
New Hampshire,2020-08-10,1,2020-08-15,2.0,4.0,2.0,inf
New Hampshire,2020-08-10,2,2020-08-22,1.0,,,
New Hampshire,2020-08-10,3,2020-08-29,0.0,,,
New Hampshire,2020-08-10,4,2020-09-05,0.0,,,
New Hampshire,2020-08-10,5,2020-09-12,0.0,,,
New Hampshire,2020-08-10,6,2020-09-19,0.0,,,
New Jersey,2020-07-06,1,2020-07-11,306.0,67600.0,260.0,5.6521739130434785
New Jersey,2020-07-06,2,2020-07-18,259.0,59536.0,244.0,16.266666666666666
New Jersey,2020-07-06,3,2020-07-25,222.0,44521.0,211.0,19.181818181818183
New Jersey,2020-07-06,4,2020-08-01,187.0,30976.0,176.0,16.0
New Jersey,2020-07-06,5,2020-08-08,158.0,19044.0,138.0,6.9
New Jersey,2020-07-06,6,2020-08-15,134.0,16129.0,127.0,18.142857142857142
New Jersey,2020-07-13,1,2020-07-18,837.5,676506.25,822.5,54.833333333333336
New Jersey,2020-07-13,2,2020-07-25,782.0,594441.0,771.0,70.0909090909091
New Jersey,2020-07-13,3,2020-08-01,719.0,501264.0,708.0,64.36363636363636
New Jersey,2020-07-13,4,2020-08-08,649.0,395641.0,629.0,31.45
New Jersey,2020-07-13,5,2020-08-15,577.0,324900.0,570.0,81.42857142857143
New Jersey,2020-07-13,6,2020-08-22,508.0,,,
New Jersey,2020-07-20,1,2020-07-25,184.0,29929.0,173.0,15.727272727272727
New Jersey,2020-07-20,2,2020-08-01,126.0,13225.0,115.0,10.454545454545455
New Jersey,2020-07-20,3,2020-08-08,79.0,3481.0,59.0,2.95
New Jersey,2020-07-20,4,2020-08-15,50.0,1849.0,43.0,6.142857142857143
New Jersey,2020-07-20,5,2020-08-22,30.0,,,
New Jersey,2020-07-20,6,2020-08-29,19.0,,,
New Jersey,2020-07-27,1,2020-08-01,142.0,17161.0,131.0,11.909090909090908
New Jersey,2020-07-27,2,2020-08-08,94.5,5550.25,74.5,3.725
New Jersey,2020-07-27,3,2020-08-15,60.0,2809.0,53.0,7.571428571428571
New Jersey,2020-07-27,4,2020-08-22,36.0,,,
New Jersey,2020-07-27,5,2020-08-29,21.0,,,
New Jersey,2020-07-27,6,2020-09-05,12.0,,,
New Jersey,2020-08-03,1,2020-08-08,2.0,324.0,18.0,0.9
New Jersey,2020-08-03,2,2020-08-15,1.0,36.0,6.0,0.8571428571428571
New Jersey,2020-08-03,3,2020-08-22,0.0,,,
New Jersey,2020-08-03,4,2020-08-29,0.0,,,
New Jersey,2020-08-03,5,2020-09-05,0.0,,,
New Jersey,2020-08-03,6,2020-09-12,0.0,,,
New Jersey,2020-08-10,1,2020-08-15,26.0,361.0,19.0,2.7142857142857144
New Jersey,2020-08-10,2,2020-08-22,20.0,,,
New Jersey,2020-08-10,3,2020-08-29,16.0,,,
New Jersey,2020-08-10,4,2020-09-05,13.0,,,
New Jersey,2020-08-10,5,2020-09-12,10.0,,,
New Jersey,2020-08-10,6,2020-09-19,8.0,,,
New Mexico,2020-07-06,1,2020-07-11,28.0,576.0,24.0,6.0
New Mexico,2020-07-06,2,2020-07-18,26.0,484.0,22.0,5.5
New Mexico,2020-07-06,3,2020-07-25,25.0,361.0,19.0,3.1666666666666665
New Mexico,2020-07-06,4,2020-08-01,24.0,225.0,15.0,1.6666666666666667
New Mexico,2020-07-06,5,2020-08-08,23.0,289.0,17.0,2.8333333333333335
New Mexico,2020-07-06,6,2020-08-15,20.0,144.0,12.0,1.5
New Mexico,2020-07-13,1,2020-07-18,38.0,1156.0,34.0,8.5
New Mexico,2020-07-13,2,2020-07-25,37.0,961.0,31.0,5.166666666666667
New Mexico,2020-07-13,3,2020-08-01,36.0,729.0,27.0,3.0
New Mexico,2020-07-13,4,2020-08-08,36.0,900.0,30.0,5.0
New Mexico,2020-07-13,5,2020-08-15,34.0,676.0,26.0,3.25
New Mexico,2020-07-13,6,2020-08-22,34.0,,,
New Mexico,2020-07-20,1,2020-07-25,18.0,144.0,12.0,2.0
New Mexico,2020-07-20,2,2020-08-01,16.0,49.0,7.0,0.7777777777777778
New Mexico,2020-07-20,3,2020-08-08,15.0,81.0,9.0,1.5
New Mexico,2020-07-20,4,2020-08-15,13.0,25.0,5.0,0.625
New Mexico,2020-07-20,5,2020-08-22,12.0,,,
New Mexico,2020-07-20,6,2020-08-29,10.0,,,
New Mexico,2020-07-27,1,2020-08-01,44.0,1225.0,35.0,3.888888888888889
New Mexico,2020-07-27,2,2020-08-08,51.0,2025.0,45.0,7.5
New Mexico,2020-07-27,3,2020-08-15,61.0,2809.0,53.0,6.625
New Mexico,2020-07-27,4,2020-08-22,72.0,,,
New Mexico,2020-07-27,5,2020-08-29,84.0,,,
New Mexico,2020-07-27,6,2020-09-05,98.0,,,
New Mexico,2020-08-03,1,2020-08-08,53.0,2209.0,47.0,7.833333333333333
New Mexico,2020-08-03,2,2020-08-15,64.0,3136.0,56.0,7.0
New Mexico,2020-08-03,3,2020-08-22,76.0,,,
New Mexico,2020-08-03,4,2020-08-29,90.0,,,
New Mexico,2020-08-03,5,2020-09-05,106.0,,,
New Mexico,2020-08-03,6,2020-09-12,122.0,,,
New Mexico,2020-08-10,1,2020-08-15,48.0,1600.0,40.0,5.0
New Mexico,2020-08-10,2,2020-08-22,54.0,,,
New Mexico,2020-08-10,3,2020-08-29,60.0,,,
New Mexico,2020-08-10,4,2020-09-05,66.0,,,
New Mexico,2020-08-10,5,2020-09-12,72.0,,,
New Mexico,2020-08-10,6,2020-09-19,78.0,,,
New York,2020-07-06,1,2020-07-11,101.0,7921.0,89.0,7.416666666666667
New York,2020-07-06,2,2020-07-18,74.0,3481.0,59.0,3.933333333333333
New York,2020-07-06,3,2020-07-25,51.0,1521.0,39.0,3.25
New York,2020-07-06,4,2020-08-01,36.0,961.0,31.0,6.2
New York,2020-07-06,5,2020-08-08,27.0,361.0,19.0,2.375
New York,2020-07-06,6,2020-08-15,19.5,182.25,13.5,2.25
New York,2020-07-13,1,2020-07-18,261.0,60516.0,246.0,16.4
New York,2020-07-13,2,2020-07-25,206.0,37636.0,194.0,16.166666666666668
New York,2020-07-13,3,2020-08-01,164.0,25281.0,159.0,31.8
New York,2020-07-13,4,2020-08-08,130.0,14884.0,122.0,15.25
New York,2020-07-13,5,2020-08-15,104.0,9604.0,98.0,16.333333333333332
New York,2020-07-13,6,2020-08-22,82.0,,,
New York,2020-07-20,1,2020-07-25,116.0,10816.0,104.0,8.666666666666666
New York,2020-07-20,2,2020-08-01,86.5,6642.25,81.5,16.3
New York,2020-07-20,3,2020-08-08,66.0,3364.0,58.0,7.25
New York,2020-07-20,4,2020-08-15,50.0,1936.0,44.0,7.333333333333333
New York,2020-07-20,5,2020-08-22,40.0,,,
New York,2020-07-20,6,2020-08-29,30.0,,,
New York,2020-07-27,1,2020-08-01,83.0,6084.0,78.0,15.6
New York,2020-07-27,2,2020-08-08,68.0,3600.0,60.0,7.5
New York,2020-07-27,3,2020-08-15,56.0,2500.0,50.0,8.333333333333334
New York,2020-07-27,4,2020-08-22,47.0,,,
New York,2020-07-27,5,2020-08-29,38.0,,,
New York,2020-07-27,6,2020-09-05,32.0,,,
New York,2020-08-03,1,2020-08-08,61.0,2809.0,53.0,6.625
New York,2020-08-03,2,2020-08-15,48.0,1764.0,42.0,7.0
New York,2020-08-03,3,2020-08-22,38.0,,,
New York,2020-08-03,4,2020-08-29,30.0,,,
New York,2020-08-03,5,2020-09-05,24.0,,,
New York,2020-08-03,6,2020-09-12,18.0,,,
New York,2020-08-10,1,2020-08-15,19.0,169.0,13.0,2.1666666666666665
New York,2020-08-10,2,2020-08-22,14.0,,,
New York,2020-08-10,3,2020-08-29,10.0,,,
