state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
South Carolina,2020-08-10,2,2020-08-22,268.0,,,
South Carolina,2020-08-10,3,2020-08-29,283.0,,,
South Carolina,2020-08-10,4,2020-09-05,290.0,,,
Tennessee,2020-07-06,1,2020-07-11,65.0,2500.0,50.0,3.3333333333333335
Tennessee,2020-07-06,2,2020-07-18,70.3333333333333,2240.444444444441,47.3333333333333,2.057971014492752
Tennessee,2020-07-06,3,2020-07-25,77.6666666666667,2669.444444444448,51.6666666666667,1.9871794871794886
Tennessee,2020-07-06,4,2020-08-01,83.3333333333333,5826.777777777773,76.3333333333333,10.9047619047619
Tennessee,2020-07-06,5,2020-08-08,89.3333333333333,6453.444444444439,80.3333333333333,8.925925925925922
Tennessee,2020-07-13,1,2020-07-18,99.0,5776.0,76.0,3.3043478260869565
Tennessee,2020-07-13,2,2020-07-25,114.0,7744.0,88.0,3.3846153846153846
Tennessee,2020-07-13,3,2020-08-01,131.0,15376.0,124.0,17.714285714285715
Tennessee,2020-07-13,4,2020-08-08,157.0,21904.0,148.0,16.444444444444443
Tennessee,2020-07-13,5,2020-08-15,198.0,32041.0,179.0,9.421052631578947
Tennessee,2020-07-19,1,2020-07-25,103.0,5929.0,77.0,2.9615384615384617
Tennessee,2020-07-19,2,2020-08-01,116.0,11881.0,109.0,15.571428571428571
Tennessee,2020-07-19,3,2020-08-08,131.0,14884.0,122.0,13.555555555555555
Tennessee,2020-07-19,4,2020-08-15,148.0,16641.0,129.0,6.7894736842105265
Tennessee,2020-07-26,1,2020-08-01,163.0,24336.0,156.0,22.285714285714285
Tennessee,2020-07-26,2,2020-08-08,187.0,31684.0,178.0,19.77777777777778
Tennessee,2020-07-26,3,2020-08-15,212.0,37249.0,193.0,10.157894736842104
Tennessee,2020-07-26,4,2020-08-22,250.0,,,
Tennessee,2020-08-03,1,2020-08-08,111.0,10404.0,102.0,11.333333333333334
Tennessee,2020-08-03,2,2020-08-15,113.0,8836.0,94.0,4.947368421052632
Tennessee,2020-08-03,3,2020-08-22,114.0,,,
Tennessee,2020-08-03,4,2020-08-29,118.0,,,
Tennessee,2020-08-10,1,2020-08-15,133.0,12996.0,114.0,6.0
Tennessee,2020-08-10,2,2020-08-22,134.0,,,
Tennessee,2020-08-10,3,2020-08-29,133.0,,,
Tennessee,2020-08-10,4,2020-09-05,137.0,,,
Texas,2020-06-15,1,2020-06-20,186.0,25281.0,159.0,5.888888888888889
Texas,2020-06-15,2,2020-06-27,193.0,21904.0,148.0,3.2888888888888888
Texas,2020-06-15,3,2020-07-04,197.0,23409.0,153.0,3.477272727272727
Texas,2020-06-15,4,2020-07-11,202.0,14400.0,120.0,1.4634146341463414
Texas,2020-06-22,1,2020-06-27,242.0,38809.0,197.0,4.377777777777778
Texas,2020-06-22,2,2020-07-04,288.0,59536.0,244.0,5.545454545454546
Texas,2020-06-22,3,2020-07-11,348.0,70756.0,266.0,3.2439024390243905
Texas,2020-06-22,4,2020-07-18,417.0,78961.0,281.0,2.0661764705882355
Texas,2020-06-29,1,2020-07-04,229.666666666667,34472.11111111123,185.666666666667,4.219696969696977
Texas,2020-06-29,2,2020-07-11,251.0,28561.0,169.0,2.0609756097560976
Texas,2020-06-29,3,2020-07-18,273.0,18769.0,137.0,1.0073529411764706
Texas,2020-06-29,4,2020-07-25,289.33333333333303,11520.44444444438,107.33333333333303,0.5897435897435881
Texas,2020-06-29,5,2020-08-01,325.0,3364.0,58.0,0.21722846441947566
Texas,2020-07-06,1,2020-07-11,240.333333333333,25069.44444444434,158.333333333333,1.9308943089430854
Texas,2020-07-06,2,2020-07-18,260.66666666666697,15541.777777777854,124.66666666666697,0.9166666666666689
Texas,2020-07-06,3,2020-07-25,285.0,10609.0,103.0,0.5659340659340659
Texas,2020-07-06,4,2020-08-01,308.33333333333303,1708.4444444444193,41.33333333333303,0.15480649188514242
Texas,2020-07-06,5,2020-08-08,339.0,16384.0,128.0,0.6066350710900474
Texas,2020-07-13,1,2020-07-18,505.0,136161.0,369.0,2.713235294117647
Texas,2020-07-13,2,2020-07-25,622.0,193600.0,440.0,2.4175824175824174
Texas,2020-07-13,3,2020-08-01,766.0,249001.0,499.0,1.8689138576779025
Texas,2020-07-13,4,2020-08-08,969.0,574564.0,758.0,3.5924170616113744
Texas,2020-07-13,5,2020-08-15,1232.0,1085764.0,1042.0,5.484210526315789
Texas,2020-07-19,1,2020-07-25,663.0,231361.0,481.0,2.642857142857143
Texas,2020-07-19,2,2020-08-01,816.0,301401.0,549.0,2.056179775280899
Texas,2020-07-19,3,2020-08-08,1029.0,669124.0,818.0,3.876777251184834
Texas,2020-07-19,4,2020-08-15,1300.0,1232100.0,1110.0,5.842105263157895
Texas,2020-07-26,1,2020-08-01,1411.0,1308736.0,1144.0,4.284644194756554
Texas,2020-07-26,2,2020-08-08,1654.0,2082249.0,1443.0,6.838862559241706
Texas,2020-07-26,3,2020-08-15,1974.0,3182656.0,1784.0,9.389473684210527
Texas,2020-07-26,4,2020-08-22,2339.0,,,
Texas,2020-08-03,1,2020-08-08,1750.0,2368521.0,1539.0,7.293838862559242
Texas,2020-08-03,2,2020-08-15,1949.0,3094081.0,1759.0,9.257894736842106
Texas,2020-08-03,3,2020-08-22,2153.0,,,
Texas,2020-08-03,4,2020-08-29,2538.0,,,
Texas,2020-08-10,1,2020-08-15,1521.0,1771561.0,1331.0,7.005263157894737
Texas,2020-08-10,2,2020-08-22,1561.0,,,
Texas,2020-08-10,3,2020-08-29,1678.0,,,
Texas,2020-08-10,4,2020-09-05,1666.0,,,
US,2020-06-15,1,2020-06-20,5547.0,24344356.0,4934.0,8.048939641109298
US,2020-06-15,2,2020-06-27,5146.0,21585316.0,4646.0,9.292
US,2020-06-15,3,2020-07-04,4765.0,20196036.0,4494.0,16.583025830258304
US,2020-06-15,4,2020-07-11,4447.0,14107536.0,3756.0,5.435600578871201
US,2020-06-22,1,2020-06-27,4696.0,17606416.0,4196.0,8.392
US,2020-06-22,2,2020-07-04,4332.0,16491721.0,4061.0,14.985239852398523
US,2020-06-22,3,2020-07-11,4035.0,11182336.0,3344.0,4.8393632416787264
US,2020-06-22,4,2020-07-18,3772.0,8421604.0,2902.0,3.335632183908046
US,2020-06-29,1,2020-07-04,4290.3333333333285,16155040.444444405,4019.3333333333285,14.831488314883131
US,2020-06-29,2,2020-07-11,4325.0,13205956.0,3634.0,5.25904486251809
US,2020-06-29,3,2020-07-18,4345.0,12075625.0,3475.0,3.9942528735632186
US,2020-06-29,4,2020-07-25,4566.0,13432225.0,3665.0,4.067702552719201
US,2020-06-29,5,2020-08-01,4967.3333333333285,14871306.77777774,3856.3333333333285,3.4710471047104665
US,2020-07-06,1,2020-07-11,3361.333333333331,7130680.1111111,2670.333333333331,3.864447660395559
US,2020-07-06,2,2020-07-18,3055.0,4774225.0,2185.0,2.5114942528735633
US,2020-07-06,3,2020-07-25,2760.666666666669,3458360.111111119,1859.6666666666688,2.064002959674438
US,2020-07-06,4,2020-08-01,2457.3333333333303,1812613.4444444363,1346.3333333333303,1.211821182118209
US,2020-07-06,5,2020-08-08,2170.0,1196836.0,1094.0,1.016728624535316
US,2020-07-13,1,2020-07-18,4725.0,14861025.0,3855.0,4.431034482758621
US,2020-07-13,2,2020-07-25,4913.0,16096144.0,4012.0,4.452830188679245
US,2020-07-13,3,2020-08-01,5274.0,17330569.0,4163.0,3.747074707470747
US,2020-07-13,4,2020-08-08,5624.0,20684304.0,4548.0,4.226765799256506
US,2020-07-13,5,2020-08-15,6104.0,25755625.0,5075.0,4.931972789115647
US,2020-07-19,1,2020-07-25,5175.0,18267076.0,4274.0,4.74361820199778
US,2020-07-19,2,2020-08-01,5634.0,20457529.0,4523.0,4.071107110711071
US,2020-07-19,3,2020-08-08,6313.0,27426169.0,5237.0,4.867100371747212
US,2020-07-19,4,2020-08-15,7281.0,39087504.0,6252.0,6.075801749271137
US,2020-07-26,1,2020-08-01,8237.0,50779876.0,7126.0,6.414041404140414
US,2020-07-26,2,2020-08-08,9475.0,70543201.0,8399.0,7.805762081784387
US,2020-07-26,3,2020-08-15,11087.0,101163364.0,10058.0,9.774538386783284
US,2020-07-26,4,2020-08-22,13220.0,,,
US,2020-08-03,1,2020-08-08,7794.0,45131524.0,6718.0,6.243494423791821
US,2020-08-03,2,2020-08-15,8328.0,53275401.0,7299.0,7.093294460641399
US,2020-08-03,3,2020-08-22,8957.0,,,
US,2020-08-03,4,2020-08-29,9334.0,,,
US,2020-08-10,1,2020-08-15,7619.0,43428100.0,6590.0,6.404275996112731
US,2020-08-10,2,2020-08-22,7848.0,,,
US,2020-08-10,3,2020-08-29,8121.0,,,
US,2020-08-10,4,2020-09-05,8575.0,,,
Virginia,2020-06-29,1,2020-07-04,90.6666666666667,7511.111111111117,86.6666666666667,21.666666666666675
Virginia,2020-06-29,2,2020-07-11,96.3333333333333,8525.444444444438,92.3333333333333,23.083333333333325
Virginia,2020-06-29,3,2020-07-18,106.333333333333,8898.777777777716,94.333333333333,7.861111111111083
Virginia,2020-06-29,4,2020-07-25,120.0,12544.0,112.0,14.0
Virginia,2020-06-29,5,2020-08-01,133.0,8464.0,92.0,2.2439024390243905
Virginia,2020-07-06,1,2020-07-11,141.333333333333,18860.444444444354,137.333333333333,34.33333333333325
Virginia,2020-07-06,2,2020-07-18,168.333333333333,24440.111111111008,156.333333333333,13.02777777777775
Virginia,2020-07-06,3,2020-07-25,197.666666666667,35973.44444444457,189.666666666667,23.708333333333375
Virginia,2020-07-06,4,2020-08-01,245.333333333333,41752.11111111098,204.333333333333,4.983739837398366
Virginia,2020-07-06,5,2020-08-08,309.66666666666697,92821.77777777796,304.66666666666697,60.933333333333394
Virginia,2020-07-13,1,2020-07-18,128.0,13456.0,116.0,9.666666666666666
Virginia,2020-07-13,2,2020-07-25,136.0,16384.0,128.0,16.0
Virginia,2020-07-13,3,2020-08-01,146.0,11025.0,105.0,2.5609756097560976
Virginia,2020-07-13,4,2020-08-08,159.0,23716.0,154.0,30.8
Virginia,2020-07-13,5,2020-08-15,175.0,26896.0,164.0,14.909090909090908
Virginia,2020-07-19,1,2020-07-25,108.0,10000.0,100.0,12.5
Virginia,2020-07-19,2,2020-08-01,105.0,4096.0,64.0,1.5609756097560976
Virginia,2020-07-19,3,2020-08-08,106.0,10201.0,101.0,20.2
Virginia,2020-07-19,4,2020-08-15,103.0,8464.0,92.0,8.363636363636363
Virginia,2020-07-26,1,2020-08-01,68.0,729.0,27.0,0.6585365853658537
Virginia,2020-07-26,2,2020-08-08,67.0,3844.0,62.0,12.4
Virginia,2020-07-26,3,2020-08-15,65.0,2916.0,54.0,4.909090909090909
Virginia,2020-07-26,4,2020-08-22,64.0,,,
Virginia,2020-08-03,1,2020-08-08,141.0,18496.0,136.0,27.2
Virginia,2020-08-03,2,2020-08-15,207.0,38416.0,196.0,17.818181818181817
Virginia,2020-08-03,3,2020-08-22,435.0,,,
Virginia,2020-08-03,4,2020-08-29,1106.0,,,
Virginia,2020-08-10,1,2020-08-15,114.0,10609.0,103.0,9.363636363636363
Virginia,2020-08-10,2,2020-08-22,115.0,,,
Virginia,2020-08-10,3,2020-08-29,115.0,,,
Virginia,2020-08-10,4,2020-09-05,116.0,,,
Washington,2020-07-13,1,2020-07-18,74.0,4096.0,64.0,6.4
Washington,2020-07-13,2,2020-07-25,83.0,6889.0,83.0,inf
Washington,2020-07-13,3,2020-08-01,99.0,5041.0,71.0,2.5357142857142856
Washington,2020-07-13,4,2020-08-08,112.0,9216.0,96.0,6.0
Washington,2020-07-13,5,2020-08-15,133.0,14884.0,122.0,11.090909090909092
Washington,2020-07-19,1,2020-07-25,73.0,5329.0,73.0,inf
Washington,2020-07-19,2,2020-08-01,77.0,2401.0,49.0,1.75
Washington,2020-07-19,3,2020-08-08,85.0,4761.0,69.0,4.3125
Washington,2020-07-19,4,2020-08-15,95.0,7056.0,84.0,7.636363636363637
Washington,2020-07-26,1,2020-08-01,76.0,2304.0,48.0,1.7142857142857142
Washington,2020-07-26,2,2020-08-08,84.0,4624.0,68.0,4.25
Washington,2020-07-26,3,2020-08-15,87.0,5776.0,76.0,6.909090909090909
Washington,2020-07-26,4,2020-08-22,96.0,,,
Washington,2020-08-03,1,2020-08-08,85.0,4761.0,69.0,4.3125
Washington,2020-08-03,2,2020-08-15,89.0,6084.0,78.0,7.090909090909091
Washington,2020-08-03,3,2020-08-22,94.0,,,
Washington,2020-08-03,4,2020-08-29,102.0,,,
Washington,2020-08-10,1,2020-08-15,81.0,4900.0,70.0,6.363636363636363
Washington,2020-08-10,2,2020-08-22,84.0,,,
Washington,2020-08-10,3,2020-08-29,87.0,,,
Washington,2020-08-10,4,2020-09-05,91.0,,,
Wisconsin,2020-08-03,1,2020-08-08,58.0,2704.0,52.0,8.666666666666666
Wisconsin,2020-08-03,2,2020-08-15,66.0,2809.0,53.0,4.076923076923077
Wisconsin,2020-08-03,3,2020-08-22,74.0,,,
Wisconsin,2020-08-03,4,2020-08-29,80.0,,,
