state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Pennsylvania,2020-07-06,4,2020-08-01,7355.33333333333,18586.77777777695,136.3333333333303,0.018885348847947125
Pennsylvania,2020-07-06,5,2020-08-08,7494.33333333333,33978.77777777666,184.3333333333303,0.02521659826721345
Pennsylvania,2020-07-13,1,2020-07-18,6964.0,2601.0,51.0,0.007270135424091233
Pennsylvania,2020-07-13,2,2020-07-25,7132.0,64.0,8.0,0.0011229646266142617
Pennsylvania,2020-07-13,3,2020-08-01,7300.0,6561.0,81.0,0.011220390635822136
Pennsylvania,2020-07-13,4,2020-08-08,7479.0,28561.0,169.0,0.023119015047879617
Pennsylvania,2020-07-13,5,2020-08-15,7650.0,39601.0,199.0,0.026707824453093543
Pennsylvania,2020-07-19,1,2020-07-25,7102.0,484.0,22.0,0.0030881527231892197
Pennsylvania,2020-07-19,2,2020-08-01,7272.0,2809.0,53.0,0.007341737082698435
Pennsylvania,2020-07-19,3,2020-08-08,7444.0,17956.0,134.0,0.018331053351573187
Pennsylvania,2020-07-19,4,2020-08-15,7626.0,30625.0,175.0,0.023486780297946583
Pennsylvania,2020-07-26,1,2020-08-01,7173.0,2116.0,46.0,0.006372073694417509
Pennsylvania,2020-07-26,2,2020-08-08,7293.0,289.0,17.0,0.002325581395348837
Pennsylvania,2020-07-26,3,2020-08-15,7414.0,1369.0,37.0,0.004965776405851563
Pennsylvania,2020-07-26,4,2020-08-22,7538.0,,,
Pennsylvania,2020-08-03,1,2020-08-08,7217.0,8649.0,93.0,0.012722298221614227
Pennsylvania,2020-08-03,2,2020-08-15,7298.0,23409.0,153.0,0.020534156489061872
Pennsylvania,2020-08-03,3,2020-08-22,7372.0,,,
Pennsylvania,2020-08-03,4,2020-08-29,7441.0,,,
Pennsylvania,2020-08-10,1,2020-08-15,7381.0,4900.0,70.0,0.009394712119178633
Pennsylvania,2020-08-10,2,2020-08-22,7372.0,,,
Pennsylvania,2020-08-10,3,2020-08-29,7367.0,,,
Pennsylvania,2020-08-10,4,2020-09-05,7362.0,,,
South Carolina,2020-07-06,1,2020-07-11,911.666666666667,1547.1111111110872,39.33333333333303,0.04135997195934073
South Carolina,2020-07-06,2,2020-07-18,1025.33333333333,12026.777777778492,109.66666666666993,0.09662261380323342
South Carolina,2020-07-06,3,2020-07-25,1160.33333333333,92821.77777777976,304.6666666666699,0.20796359499431394
South Carolina,2020-07-06,4,2020-08-01,1324.33333333333,182044.44444444723,426.6666666666699,0.24367028364744142
South Carolina,2020-07-06,5,2020-08-08,1511.0,246016.0,496.0,0.2471350274040857
South Carolina,2020-07-13,1,2020-07-18,1001.0,17956.0,134.0,0.11806167400881057
South Carolina,2020-07-13,2,2020-07-25,1168.0,88209.0,297.0,0.20273037542662117
South Carolina,2020-07-13,3,2020-08-01,1361.0,152100.0,390.0,0.22272986864648772
South Carolina,2020-07-13,4,2020-08-08,1585.0,178084.0,422.0,0.21026407573492775
South Carolina,2020-07-13,5,2020-08-15,1874.0,148996.0,386.0,0.17079646017699116
South Carolina,2020-07-19,1,2020-07-25,1164.0,90601.0,301.0,0.2054607508532423
South Carolina,2020-07-19,2,2020-08-01,1352.0,159201.0,399.0,0.2278697886921759
South Carolina,2020-07-19,3,2020-08-08,1571.0,190096.0,436.0,0.21723966118584953
South Carolina,2020-07-19,4,2020-08-15,1839.0,177241.0,421.0,0.18628318584070797
South Carolina,2020-07-26,1,2020-08-01,1748.0,9.0,3.0,0.0017133066818960593
South Carolina,2020-07-26,2,2020-08-08,2394.0,149769.0,387.0,0.19282511210762332
South Carolina,2020-07-26,3,2020-08-15,3218.0,917764.0,958.0,0.42389380530973453
South Carolina,2020-07-26,4,2020-08-22,4261.0,,,
South Carolina,2020-08-03,1,2020-08-08,1746.0,68121.0,261.0,0.13004484304932734
South Carolina,2020-08-03,2,2020-08-15,2013.0,61009.0,247.0,0.10929203539823008
South Carolina,2020-08-03,3,2020-08-22,2286.0,,,
South Carolina,2020-08-03,4,2020-08-29,2574.0,,,
South Carolina,2020-08-10,1,2020-08-15,2044.0,46656.0,216.0,0.09557522123893805
South Carolina,2020-08-10,2,2020-08-22,2290.0,,,
South Carolina,2020-08-10,3,2020-08-29,2554.0,,,
South Carolina,2020-08-10,4,2020-09-05,2826.0,,,
Tennessee,2020-07-06,1,2020-07-11,705.0,1089.0,33.0,0.044715447154471545
Tennessee,2020-07-06,2,2020-07-18,775.666666666667,3885.4444444444066,62.33333333333303,0.07438345266507522
Tennessee,2020-07-06,3,2020-07-25,854.666666666667,11953.777777777712,109.33333333333303,0.11341632088520023
Tennessee,2020-07-06,4,2020-08-01,939.333333333333,16298.777777777856,127.66666666666697,0.11965010934083127
Tennessee,2020-07-06,5,2020-08-08,1026.33333333333,35595.11111111234,188.66666666666993,0.15528120713306168
Tennessee,2020-07-13,1,2020-07-18,773.0,4225.0,65.0,0.07756563245823389
Tennessee,2020-07-13,2,2020-07-25,888.0,5776.0,76.0,0.07883817427385892
Tennessee,2020-07-13,3,2020-08-01,1020.0,2209.0,47.0,0.044048734770384255
Tennessee,2020-07-13,4,2020-08-08,1179.0,1296.0,36.0,0.02962962962962963
Tennessee,2020-07-13,5,2020-08-15,1384.0,1521.0,39.0,0.02899628252788104
Tennessee,2020-07-19,1,2020-07-25,865.0,9801.0,99.0,0.10269709543568464
Tennessee,2020-07-19,2,2020-08-01,982.0,7225.0,85.0,0.07966260543580131
Tennessee,2020-07-19,3,2020-08-08,1113.0,10404.0,102.0,0.08395061728395062
Tennessee,2020-07-19,4,2020-08-15,1263.0,6724.0,82.0,0.060966542750929366
Tennessee,2020-07-26,1,2020-08-01,1046.0,441.0,21.0,0.019681349578256794
Tennessee,2020-07-26,2,2020-08-08,1233.0,324.0,18.0,0.014814814814814815
Tennessee,2020-07-26,3,2020-08-15,1456.0,12321.0,111.0,0.08252788104089219
Tennessee,2020-07-26,4,2020-08-22,1721.0,,,
Tennessee,2020-08-03,1,2020-08-08,1082.0,17689.0,133.0,0.1094650205761317
Tennessee,2020-08-03,2,2020-08-15,1191.0,23716.0,154.0,0.11449814126394052
Tennessee,2020-08-03,3,2020-08-22,1301.0,,,
Tennessee,2020-08-03,4,2020-08-29,1413.0,,,
Tennessee,2020-08-10,1,2020-08-15,1205.0,19600.0,140.0,0.10408921933085502
Tennessee,2020-08-10,2,2020-08-22,1338.0,,,
Tennessee,2020-08-10,3,2020-08-29,1469.0,,,
Tennessee,2020-08-10,4,2020-09-05,1603.0,,,
Texas,2020-06-15,1,2020-06-20,2158.0,38809.0,197.0,0.08365180467091295
Texas,2020-06-15,2,2020-06-27,2350.0,64009.0,253.0,0.09719554360353438
Texas,2020-06-15,3,2020-07-04,2548.0,162409.0,403.0,0.13656387665198239
Texas,2020-06-15,4,2020-07-11,2751.0,786769.0,887.0,0.24381528312259484
Texas,2020-06-22,1,2020-06-27,2426.0,31329.0,177.0,0.06799846331156358
Texas,2020-06-22,2,2020-07-04,2714.0,56169.0,237.0,0.08031175872585564
Texas,2020-06-22,3,2020-07-11,3068.0,324900.0,570.0,0.15667949422759758
Texas,2020-06-22,4,2020-07-18,3495.0,1168561.0,1081.0,0.23623251748251747
Texas,2020-06-29,1,2020-07-04,2621.0,108900.0,330.0,0.11182649949169773
Texas,2020-06-29,2,2020-07-11,2872.666666666669,585735.1111111079,765.3333333333312,0.21037199926699593
Texas,2020-06-29,3,2020-07-18,3146.0,2044900.0,1430.0,0.3125
Texas,2020-06-29,4,2020-07-25,3439.666666666669,5131735.111111102,2265.333333333331,0.3970785860356409
Texas,2020-06-29,5,2020-08-01,3763.666666666671,14533885.44444441,3812.333333333329,0.5032118972192884
Texas,2020-07-06,1,2020-07-11,2848.333333333331,623573.4444444478,789.6666666666688,0.21706065603811678
Texas,2020-07-06,2,2020-07-18,3109.0,2152089.0,1467.0,0.3205856643356643
Texas,2020-07-06,3,2020-07-25,3390.666666666669,5356138.777777768,2314.333333333331,0.4056675430908556
Texas,2020-07-06,4,2020-08-01,3707.0,14969161.0,3869.0,0.5106916578669483
Texas,2020-07-06,5,2020-08-08,4045.666666666671,25123485.444444396,5012.3333333333285,0.5533598292485459
Texas,2020-07-13,1,2020-07-18,3299.0,1630729.0,1277.0,0.2790646853146853
Texas,2020-07-13,2,2020-07-25,3923.0,3175524.0,1782.0,0.3123575810692375
Texas,2020-07-13,3,2020-08-01,4685.0,8357881.0,2891.0,0.3815997888067582
Texas,2020-07-13,4,2020-08-08,5667.0,11498881.0,3391.0,0.3743652020313535
Texas,2020-07-13,5,2020-08-15,6925.0,11175649.0,3343.0,0.32557460070120764
Texas,2020-07-19,1,2020-07-25,4047.0,2748964.0,1658.0,0.2906222611744084
Texas,2020-07-19,2,2020-08-01,4862.0,7365796.0,2714.0,0.3582365364308342
Texas,2020-07-19,3,2020-08-08,5899.0,9979281.0,3159.0,0.3487524839920512
Texas,2020-07-19,4,2020-08-15,7211.0,9345249.0,3057.0,0.29772107518504093
Texas,2020-07-26,1,2020-08-01,5701.0,3515625.0,1875.0,0.2474920802534319
Texas,2020-07-26,2,2020-08-08,7358.0,2890000.0,1700.0,0.18767939942592185
Texas,2020-07-26,3,2020-08-15,9333.0,874225.0,935.0,0.09105960264900662
Texas,2020-07-26,4,2020-08-22,11759.0,,,
Texas,2020-08-03,1,2020-08-08,6817.0,5022081.0,2241.0,0.24740560830205344
Texas,2020-08-03,2,2020-08-15,8666.0,2566404.0,1602.0,0.15601869887027658
Texas,2020-08-03,3,2020-08-22,10682.0,,,
Texas,2020-08-03,4,2020-08-29,13029.0,,,
Texas,2020-08-10,1,2020-08-15,9329.0,881721.0,939.0,0.09144916244643553
Texas,2020-08-10,2,2020-08-22,10655.0,,,
Texas,2020-08-10,3,2020-08-29,12093.0,,,
Texas,2020-08-10,4,2020-09-05,13504.0,,,
US,2020-06-15,1,2020-06-20,121335.0,1096209.0,1047.0,0.008555179683286758
US,2020-06-15,2,2020-06-27,126490.0,24025.0,155.0,0.0012268967427870345
US,2020-06-15,3,2020-07-04,131272.0,1567504.0,1252.0,0.009629287801876635
US,2020-06-15,4,2020-07-11,135700.0,178929.0,423.0,0.0031269173621532114
US,2020-06-22,1,2020-06-27,124772.0,2442969.0,1563.0,0.012371868445007322
US,2020-06-22,2,2020-07-04,129104.0,839056.0,916.0,0.007045069989232426
US,2020-06-22,3,2020-07-11,133131.0,4605316.0,2146.0,0.01586374623919809
US,2020-06-22,4,2020-07-18,136891.0,14938225.0,3865.0,0.027458864986217284
US,2020-06-29,1,2020-07-04,128491.33333333301,2336821.7777787712,1528.6666666669917,0.011757165564274663
US,2020-06-29,2,2020-07-11,132824.666666667,6013938.777776113,2452.333333332994,0.018128235644884156
US,2020-06-29,3,2020-07-18,137153.0,12981609.0,3603.0,0.02559748785131717
US,2020-06-29,4,2020-07-25,141740.0,29593600.0,5440.0,0.036961543688001086
US,2020-06-29,5,2020-08-01,146651.0,72386064.0,8508.0,0.05483407343434799
US,2020-07-06,1,2020-07-11,131644.333333333,13196267.111113578,3632.666666667006,0.026853542484435687
US,2020-07-06,2,2020-07-18,134699.0,36687249.0,6057.0,0.04303191338202279
US,2020-07-06,3,2020-07-25,137454.0,94595076.0,9726.0,0.06608234814512841
US,2020-07-06,4,2020-08-01,139927.666666667,231993515.11110076,15231.333333332994,0.09816596738399315
US,2020-07-06,5,2020-08-08,142104.0,412861761.0,20319.0,0.12509927781164
US,2020-07-13,1,2020-07-18,134567.0,38303721.0,6189.0,0.043969706442354144
US,2020-07-13,2,2020-07-25,139490.0,59136100.0,7690.0,0.05224894686778095
US,2020-07-13,3,2020-08-01,144767.0,107993664.0,10392.0,0.06697645640923182
US,2020-07-13,4,2020-08-08,150380.0,145033849.0,12043.0,0.07414590298172057
US,2020-07-13,5,2020-08-15,156514.0,168143089.0,12967.0,0.07651005127418413
US,2020-07-19,1,2020-07-25,139921.0,52693081.0,7259.0,0.04932055985867645
US,2020-07-19,2,2020-08-01,145560.0,92140801.0,9599.0,0.06186557015706469
US,2020-07-19,3,2020-08-08,151871.0,111344704.0,10552.0,0.0649661685844985
US,2020-07-19,4,2020-08-15,159158.0,106564329.0,10323.0,0.06090948247886194
US,2020-07-26,1,2020-08-01,148679.0,41990400.0,6480.0,0.041763610232084504
US,2020-07-26,2,2020-08-08,158148.0,18275625.0,4275.0,0.026320164016179974
US,2020-07-26,3,2020-08-15,169215.0,70756.0,266.0,0.0015694974657926258
US,2020-07-26,4,2020-08-22,182625.0,,,
US,2020-08-03,1,2020-08-08,154704.0,59582961.0,7719.0,0.047524057553425314
US,2020-08-03,2,2020-08-15,162642.0,46771921.0,6839.0,0.040352605896826196
US,2020-08-03,3,2020-08-22,171140.0,,,
US,2020-08-03,4,2020-08-29,179905.0,,,
US,2020-08-10,1,2020-08-15,164452.0,25290841.0,5029.0,0.029672942689741032
US,2020-08-10,2,2020-08-22,170664.0,,,
US,2020-08-10,3,2020-08-29,177053.0,,,
US,2020-08-10,4,2020-09-05,183752.0,,,
Virginia,2020-06-29,1,2020-07-04,1788.33333333333,3680.44444444484,60.666666666669926,0.03281052821345047
Virginia,2020-06-29,2,2020-07-11,1887.0,5625.0,75.0,0.0382262996941896
Virginia,2020-06-29,3,2020-07-18,1994.0,961.0,31.0,0.015308641975308642
Virginia,2020-06-29,4,2020-07-25,2114.3333333333303,1547.1111111108726,39.3333333333303,0.01895582329317123
Virginia,2020-06-29,5,2020-08-01,2257.6666666666697,1820.444444444703,42.6666666666697,0.019262603461250426
Virginia,2020-07-06,1,2020-07-11,1995.33333333333,1111.111111110894,33.333333333330074,0.016989466530749273
Virginia,2020-07-06,2,2020-07-18,2164.3333333333303,19413.777777776933,139.3333333333303,0.06880658436213842
Virginia,2020-07-06,3,2020-07-25,2362.0,82369.0,287.0,0.1383132530120482
Virginia,2020-07-06,4,2020-08-01,2617.6666666666697,162140.44444444688,402.6666666666697,0.18179082016553938
Virginia,2020-07-06,5,2020-08-08,2926.333333333331,365218.7777777752,604.3333333333312,0.26026414010910043
Virginia,2020-07-13,1,2020-07-18,2019.0,36.0,6.0,0.002962962962962963
Virginia,2020-07-13,2,2020-07-25,2155.0,6400.0,80.0,0.03855421686746988
Virginia,2020-07-13,3,2020-08-01,2304.0,7921.0,89.0,0.04018058690744921
Virginia,2020-07-13,4,2020-08-08,2468.0,21316.0,146.0,0.06287683031869079
Virginia,2020-07-13,5,2020-08-15,2647.0,70756.0,266.0,0.1117177656446871
Virginia,2020-07-19,1,2020-07-25,2093.0,324.0,18.0,0.008674698795180723
Virginia,2020-07-19,2,2020-08-01,2198.0,289.0,17.0,0.007674943566591422
Virginia,2020-07-19,3,2020-08-08,2303.0,361.0,19.0,0.00818260120585702
Virginia,2020-07-19,4,2020-08-15,2408.0,729.0,27.0,0.01133977320453591
Virginia,2020-07-26,1,2020-08-01,2115.0,10000.0,100.0,0.045146726862302484
Virginia,2020-07-26,2,2020-08-08,2182.0,19600.0,140.0,0.06029285099052541
Virginia,2020-07-26,3,2020-08-15,2247.0,17956.0,134.0,0.05627887442251155
Virginia,2020-07-26,4,2020-08-22,2313.0,,,
Virginia,2020-08-03,1,2020-08-08,2227.0,9025.0,95.0,0.0409130060292851
Virginia,2020-08-03,2,2020-08-15,2412.0,961.0,31.0,0.013019739605207897
Virginia,2020-08-03,3,2020-08-22,2758.0,,,
Virginia,2020-08-03,4,2020-08-29,3549.0,,,
Virginia,2020-08-10,1,2020-08-15,2334.0,2209.0,47.0,0.019739605207895843
Virginia,2020-08-10,2,2020-08-22,2449.0,,,
Virginia,2020-08-10,3,2020-08-29,2564.0,,,
Virginia,2020-08-10,4,2020-09-05,2680.0,,,
Washington,2020-07-13,1,2020-07-18,1456.0,144.0,12.0,0.008310249307479225
Washington,2020-07-13,2,2020-07-25,1540.0,2116.0,46.0,0.030789825970548863
Washington,2020-07-13,3,2020-08-01,1640.0,2304.0,48.0,0.03015075376884422
Washington,2020-07-13,4,2020-08-08,1756.0,4624.0,68.0,0.04028436018957346
Washington,2020-07-13,5,2020-08-15,1892.0,15876.0,126.0,0.07134767836919592
Washington,2020-07-19,1,2020-07-25,1516.0,484.0,22.0,0.014725568942436412
Washington,2020-07-19,2,2020-08-01,1595.0,9.0,3.0,0.0018844221105527637
Washington,2020-07-19,3,2020-08-08,1680.0,64.0,8.0,0.004739336492890996
Washington,2020-07-19,4,2020-08-15,1772.0,36.0,6.0,0.0033975084937712344
Washington,2020-07-26,1,2020-08-01,1581.0,121.0,11.0,0.006909547738693468
Washington,2020-07-26,2,2020-08-08,1666.0,484.0,22.0,0.013033175355450236
Washington,2020-07-26,3,2020-08-15,1758.0,64.0,8.0,0.004530011325028313
Washington,2020-07-26,4,2020-08-22,1862.0,,,
Washington,2020-08-03,1,2020-08-08,1628.0,3600.0,60.0,0.035545023696682464
Washington,2020-08-03,2,2020-08-15,1714.0,2704.0,52.0,0.02944507361268403
Washington,2020-08-03,3,2020-08-22,1804.0,,,
Washington,2020-08-03,4,2020-08-29,1903.0,,,
Washington,2020-08-10,1,2020-08-15,1760.0,36.0,6.0,0.0033975084937712344
Washington,2020-08-10,2,2020-08-22,1811.0,,,
Washington,2020-08-10,3,2020-08-29,1861.0,,,
Washington,2020-08-10,4,2020-09-05,1913.0,,,
Wisconsin,2020-08-03,1,2020-08-08,954.0,1764.0,42.0,0.04216867469879518
Wisconsin,2020-08-03,2,2020-08-15,1017.0,441.0,21.0,0.02023121387283237
Wisconsin,2020-08-03,3,2020-08-22,1086.0,,,
Wisconsin,2020-08-03,4,2020-08-29,1161.0,,,
