state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Maine,2020-07-21,1,2020-07-22,17.795669420573606,316.68585012633855,17.795669420573606,inf
Maine,2020-07-22,1,2020-07-23,23.023293335891342,64.37323595375842,8.023293335891342,0.5348862223927562
Maine,2020-07-23,1,2020-07-24,21.09147718816992,1.1913224522953185,1.0914771881699217,0.054573859408496087
Maine,2020-07-24,1,2020-07-25,22.571222795372357,108.75939398376116,10.428777204627643,0.3160235516553831
Maine,2020-07-25,1,2020-07-26,22.119466561634678,3.5364060128101023,1.8805334383653225,0.07835555993188843
Maine,2020-07-26,1,2020-07-27,19.391439900389294,1.936104996395368,1.3914399003892939,0.07730221668829411
Maine,2020-07-27,1,2020-07-28,13.332288915091492,53.762460734373576,7.3322889150914925,1.2220481525152487
Maine,2020-07-28,1,2020-07-29,12.657064181067918,235.40567954386907,15.342935818932082,0.5479619935332887
Maine,2020-07-29,1,2020-07-30,21.268526531608067,0.5350534349613236,0.7314734683919326,0.033248794017815116
Maine,2020-07-30,1,2020-07-31,28.42191972899372,19.553374089663905,4.421919728993721,0.1842466553747384
Maine,2020-07-31,1,2020-08-01,27.62160210694556,6.872797607141396,2.6216021069455593,0.10486408427782237
Maine,2020-08-01,1,2020-08-02,27.79498526574142,46.171824761643,6.7949852657414205,0.32357072694006767
Maine,2020-08-02,1,2020-08-03,18.588918105164364,43.41384179656275,6.588918105164364,0.549076508763697
Maine,2020-08-03,1,2020-08-04,13.470048113952586,41.86152259686142,6.470048113952586,0.9242925877075123
Maine,2020-08-04,1,2020-08-05,12.489030485397327,20.348845961674673,4.510969514602673,0.2653511479178043
Maine,2020-08-05,1,2020-08-06,18.306120958589393,177.0528549646119,13.306120958589393,2.6612241917178787
Maine,2020-08-06,1,2020-08-07,18.55954353316147,2.4321760318257617,1.5595435331614702,0.09173785489185118
Maine,2020-08-07,1,2020-08-08,19.46902980808788,55.786406274105246,7.469029808087878,0.6224191506739899
Maine,2020-08-08,1,2020-08-09,17.478777074178364,2.1867816351155223,1.478777074178364,0.09242356713614774
Maine,2020-08-09,1,2020-08-10,10.837574739770732,14.7269798833264,3.837574739770732,0.5482249628243903
Maine,2020-08-10,1,2020-08-11,9.401130836894428,70.57899933861847,8.401130836894428,8.401130836894428
Maine,2020-08-11,1,2020-08-12,5.902597122580234,146.34715637860404,12.097402877419766,0.6720779376344315
Maine,2020-08-12,1,2020-08-13,14.42423184703166,20.937654189719296,4.57576815296834,0.2408299027878074
Maine,2020-08-13,1,2020-08-14,19.187552641393864,61.03433373099198,7.812447358606136,0.28934990217059764
Maine,2020-08-14,1,2020-08-15,22.213413779915925,33.484580082466906,5.786586220084075,0.20666379357443126
Maine,2020-08-15,1,2020-08-16,24.26595496613708,0.07073204401297556,0.26595496613708036,0.011081456922378349
Maine,2020-08-16,1,2020-08-17,19.45695190958342,91.06976685600353,9.54304809041658,0.32907062380746827
Maine,2020-08-17,1,2020-08-18,18.1332656481738,,,
Maine,2020-08-17,1,2020-08-19,19.388972973402225,,,
Maine,2020-08-17,1,2020-08-20,23.070694873151364,,,
Maine,2020-08-17,1,2020-08-21,26.417204709679236,,,
Maine,2020-08-17,1,2020-08-22,27.18430162049076,,,
Maine,2020-08-17,1,2020-08-23,24.630130665617852,,,
Maine,2020-08-17,1,2020-08-24,20.927687982690607,,,
Maine,2020-08-17,1,2020-08-25,18.76543402866113,,,
Maine,2020-08-17,1,2020-08-26,19.70826617290018,,,
Maine,2020-08-17,1,2020-08-27,22.94657534316401,,,
Maine,2020-08-17,1,2020-08-28,26.123921618717322,,,
Maine,2020-08-17,1,2020-08-29,26.94348835955684,,,
Maine,2020-08-17,1,2020-08-30,24.90940693144521,,,
Maine,2020-08-17,1,2020-08-31,21.58932738215508,,,
Maine,2020-08-17,1,2020-09-01,19.44748471637907,,,
Maine,2020-08-17,1,2020-09-02,20.00463070400647,,,
Maine,2020-08-17,1,2020-09-03,22.78582178673168,,,
Maine,2020-08-17,1,2020-09-04,25.71704314998992,,,
Maine,2020-08-17,1,2020-09-05,26.683034970820195,,,
Maine,2020-08-17,1,2020-09-06,25.05367741968676,,,
Maine,2020-08-17,1,2020-09-07,22.097745700963802,,,
Maine,2020-08-17,1,2020-09-08,20.002954994461998,,,
Maine,2020-08-17,1,2020-09-09,20.26554970324239,,,
Maine,2020-08-17,1,2020-09-10,22.627833939637714,,,
Maine,2020-08-17,1,2020-09-11,25.32016065800457,,,
Maine,2020-08-17,1,2020-09-12,26.38839471554053,,,
Maine,2020-08-17,1,2020-09-13,25.11430915732164,,,
Maine,2020-08-17,1,2020-09-14,22.49706857096306,,,
Maryland,2020-06-19,1,2020-06-20,356.36784554885696,2665.87937326669,51.63215445114304,0.12654939816456626
Maryland,2020-06-20,1,2020-06-21,365.9497862310389,254.39568081583806,15.9497862310389,0.04557081780296828
Maryland,2020-06-21,1,2020-06-22,360.6658684884628,4053.342810390243,63.66586848846282,0.2143631935638479
Maryland,2020-06-22,1,2020-06-23,331.4563310525318,5262.583904359859,72.54366894746818,0.1795635369986836
Maryland,2020-06-23,1,2020-06-24,359.08296664172246,845.8189486835416,29.082966641722464,0.08813020194461353
Maryland,2020-06-24,1,2020-06-25,368.05003897943084,5176.796890861422,71.94996102056916,0.16352263868311173
Maryland,2020-06-25,1,2020-06-26,389.47117939509116,2649.2823083216563,51.471179395091156,0.15228159584346496
Maryland,2020-06-26,1,2020-06-27,382.0469418657499,2213.4147389192494,47.046941865749886,0.1404386324350743
Maryland,2020-06-27,1,2020-06-28,353.5730005801954,706.1243598350657,26.573000580195412,0.08126299871619393
Maryland,2020-06-28,1,2020-06-29,355.50460245441934,14761.131624758687,121.49539754558066,0.2547073323806722
Maryland,2020-06-29,1,2020-06-30,405.9429395679736,10189.477048623572,100.94293956797361,0.3309604575999135
Maryland,2020-06-30,1,2020-07-01,387.6517441273552,820.9224415394324,28.651744127355187,0.07980987222104509
Maryland,2020-07-01,1,2020-07-02,354.88482482394437,22534.565818137868,150.11517517605563,0.29725777262585273
Maryland,2020-07-02,1,2020-07-03,412.8562891111074,15660.948375042735,125.1437108888926,0.23260912804626876
Maryland,2020-07-03,1,2020-07-04,460.4028541524645,6464.618955862477,80.4028541524645,0.2115864582959592
Maryland,2020-07-04,1,2020-07-05,425.4554149609182,18078.2586123127,134.45541496091818,0.4620460995220556
Maryland,2020-07-05,1,2020-07-06,369.8369360047364,9572.066046794886,97.8369360047364,0.3596946176644721
Maryland,2020-07-06,1,2020-07-07,363.57678794684057,16492.521394050753,128.42321205315943,0.2610227887259338
Maryland,2020-07-07,1,2020-07-08,447.5527669182897,304.4059422075261,17.447233081710294,0.037520931358516765
Maryland,2020-07-08,1,2020-07-09,479.69579430631234,11300.584148165857,106.30420569368766,0.18140649435782877
Maryland,2020-07-09,1,2020-07-10,473.6219174438604,112.8251301841861,10.621917443860411,0.02294150635822983
Maryland,2020-07-10,1,2020-07-11,435.61014955933024,14735.495790008172,121.38985044066976,0.2179350995344161
Maryland,2020-07-11,1,2020-07-12,441.6994898132617,40120.294381067644,200.30051018673828,0.31199456415379795
Maryland,2020-07-12,1,2020-07-13,538.2178011064734,14452.3197028756,120.21780110647342,0.2876023949915632
Maryland,2020-07-13,1,2020-07-14,527.6614886114623,42163.904259260606,205.33851138853765,0.2801343948001878
Maryland,2020-07-14,1,2020-07-15,608.3844404394123,21790.35342438542,147.6155595605877,0.19525867666744406
Maryland,2020-07-15,1,2020-07-16,702.1924825704461,2936.8251671481094,54.192482570446145,0.08363037433710825
Maryland,2020-07-16,1,2020-07-17,663.1839205602694,1919.8488174687852,43.81607943973063,0.06197465267288632
Maryland,2020-07-17,1,2020-07-18,654.101179563667,32724.383235256664,180.89882043633304,0.21664529393572818
Maryland,2020-07-18,1,2020-07-19,716.9210161353052,43296.86352616392,208.0789838646948,0.2249502528266971
Maryland,2020-07-19,1,2020-07-20,806.8342739689987,63925.17009343068,252.83427396899867,0.4563795559007196
Maryland,2020-07-20,1,2020-07-21,735.2164890127713,15570.924614299835,124.78351098722874,0.14509710579910318
Maryland,2020-07-21,1,2020-07-22,771.9640405790442,21014.57306100277,144.9640405790442,0.23120261655349952
Maryland,2020-07-22,1,2020-07-23,786.2352624162967,14941.459377980911,122.23526241629668,0.18408925062695283
Maryland,2020-07-23,1,2020-07-24,743.9741348664149,34605.62249869878,186.02586513358506,0.20002781197159683
Maryland,2020-07-24,1,2020-07-25,820.9750913201184,218112.26532745175,467.0249086798816,0.36259697878872793
Maryland,2020-07-25,1,2020-07-26,965.4141836440074,73665.65908314296,271.4141836440074,0.39108671994813743
Maryland,2020-07-26,1,2020-07-27,834.6316940906306,86064.96291213334,293.3683059093694,0.2600782853806466
Maryland,2020-07-27,1,2020-07-28,849.7992824733232,40722.950406748074,201.79928247332316,0.3114186457921654
Maryland,2020-07-28,1,2020-07-29,870.0695507622072,11896.166903469693,109.0695507622072,0.14332398260474008
Maryland,2020-07-29,1,2020-07-30,853.9466888244392,1448.05449142406,38.05331117556079,0.042660662752870844
Maryland,2020-07-30,1,2020-07-31,971.5828724236037,38973.52226051513,197.4171275763963,0.1688769269259164
Maryland,2020-07-31,1,2020-08-01,1054.7375059135836,1277.169328923424,35.73750591358362,0.03507115398781513
Maryland,2020-08-01,1,2020-08-02,1023.3509354397404,13076.136435943676,114.3509354397404,0.1257986088445989
Maryland,2020-08-02,1,2020-08-03,888.4714002498313,341.192627189467,18.471400249831277,0.02123149454003595
Maryland,2020-08-03,1,2020-08-04,848.3792538187715,19148.817887439996,138.37925381877153,0.1949003574912275
Maryland,2020-08-04,1,2020-08-05,848.0959288015491,76228.96190079008,276.0959288015491,0.48268519021249845
Maryland,2020-08-05,1,2020-08-06,841.8824412968567,69107.17794219528,262.88244129685665,0.4540283960222049
Maryland,2020-08-06,1,2020-08-07,828.8464406820834,775.4242586607909,27.846440682083426,0.034764595108718384
Maryland,2020-08-07,1,2020-08-08,849.3459213625508,5527.316023246592,74.34592136255083,0.09593022111296881
Maryland,2020-08-08,1,2020-08-09,801.9188022404469,14419.494055368901,120.0811977595531,0.13023991080211833
Maryland,2020-08-09,1,2020-08-10,748.1821240761012,46.483432113678674,6.817875923898782,0.00903029923695203
Maryland,2020-08-10,1,2020-08-11,686.9227607352458,10388.24915589416,101.92276073524579,0.17422694142777057
Maryland,2020-08-11,1,2020-08-12,613.0707351955051,5194.190871620619,72.07073519550511,0.13321762513032367
Maryland,2020-08-12,1,2020-08-13,640.8984847087621,18252.419433988583,135.1015152912379,0.1740998908392241
Maryland,2020-08-13,1,2020-08-14,777.3938909376558,3892.9976263400845,62.39389093765578,0.0872641831295885
Maryland,2020-08-14,1,2020-08-15,838.4341436507324,417.5542267387665,20.43414365073238,0.024980615709941787
Maryland,2020-08-15,1,2020-08-16,807.6502426611224,83318.96258832487,288.65024266112243,0.5561661708306791
Maryland,2020-08-16,1,2020-08-17,756.5820151035568,64303.83838398053,253.58201510355684,0.5041391950368923
Maryland,2020-08-17,1,2020-08-18,689.003964308573,,,
Maryland,2020-08-17,1,2020-08-19,676.4256039284468,,,
Maryland,2020-08-17,1,2020-08-20,708.9014168270097,,,
Maryland,2020-08-17,1,2020-08-21,768.5685125641389,,,
Maryland,2020-08-17,1,2020-08-22,812.0025673290027,,,
Maryland,2020-08-17,1,2020-08-23,815.9025772033395,,,
Maryland,2020-08-17,1,2020-08-24,784.3154879262758,,,
Maryland,2020-08-17,1,2020-08-25,746.6764094449907,,,
Maryland,2020-08-17,1,2020-08-26,732.1631669479865,,,
Maryland,2020-08-17,1,2020-08-27,751.0820166812331,,,
Maryland,2020-08-17,1,2020-08-28,789.4709579132867,,,
Maryland,2020-08-17,1,2020-08-29,821.8584346945738,,,
Maryland,2020-08-17,1,2020-08-30,829.8342552920915,,,
Maryland,2020-08-17,1,2020-08-31,813.8933198878286,,,
Maryland,2020-08-17,1,2020-09-01,790.7895932255688,,,
Maryland,2020-08-17,1,2020-09-02,780.1865312825191,,,
Maryland,2020-08-17,1,2020-09-03,790.8612396501338,,,
Maryland,2020-08-17,1,2020-09-04,816.0160216390813,,,
Maryland,2020-08-17,1,2020-09-05,839.7667795763726,,,
Maryland,2020-08-17,1,2020-09-06,849.0785639535918,,,
Maryland,2020-08-17,1,2020-09-07,842.328040753534,,,
Maryland,2020-08-17,1,2020-09-08,829.0604799766112,,,
Maryland,2020-08-17,1,2020-09-09,822.1379697396611,,,
Maryland,2020-08-17,1,2020-09-10,828.5625283868643,,,
Maryland,2020-08-17,1,2020-09-11,845.3846765083258,,,
Maryland,2020-08-17,1,2020-09-12,862.9014410829924,,,
Maryland,2020-08-17,1,2020-09-13,872.0848787611908,,,
Maryland,2020-08-17,1,2020-09-14,870.6728412983583,,,
Massachusetts,2020-06-19,1,2020-06-20,226.49224205885216,3541.1732551822442,59.507757941147844,0.20806908371030713
Massachusetts,2020-06-20,1,2020-06-21,234.9123321766476,12080.720764509722,109.9123321766476,0.8792986574131808
Massachusetts,2020-06-21,1,2020-06-22,104.2979474836492,1998.2734991745851,44.702052516350804,0.30001377527752215
Massachusetts,2020-06-22,1,2020-06-23,186.0978170190756,1840.5973045287199,42.90218298092441,0.1873457772092769
Massachusetts,2020-06-23,1,2020-06-24,239.74760854935337,4589.738464156419,67.74760854935337,0.39388144505438005
Massachusetts,2020-06-24,1,2020-06-25,214.07940139289056,142.1006711518195,11.92059860710944,0.05274601153588248
Massachusetts,2020-06-25,1,2020-06-26,260.5660050628421,759.8846351246376,27.566005062842123,0.11830903460447263
Massachusetts,2020-06-26,1,2020-06-27,213.70040184571903,25376.3619721154,159.29959815428097,0.4270766706549088
Massachusetts,2020-06-27,1,2020-06-28,298.10426284029927,5491.44177110416,74.10426284029927,0.33082260196562174
Massachusetts,2020-06-28,1,2020-06-29,170.2291684475111,4792.677763933868,69.22916844751111,0.6854373113614962
Massachusetts,2020-06-29,1,2020-06-30,153.67845203095786,1574.3795555730237,39.67845203095786,0.3480565967627882
Massachusetts,2020-06-30,1,2020-07-01,181.89945763813614,6256.895801941019,79.10054236186386,0.3030672121144209
Massachusetts,2020-07-01,1,2020-07-02,288.97114050996737,8830.575248744031,93.97114050996737,0.48190328466649934
Massachusetts,2020-07-02,1,2020-07-03,221.6269812343008,4674.869695134653,68.37301876569919,0.2357690302265489
Massachusetts,2020-07-03,1,2020-07-04,286.9861236871556,5926.863240374022,76.98612368715561,0.3666005889864553
Massachusetts,2020-07-04,1,2020-07-05,161.574368226588,654.0483101891142,25.574368226588007,0.18804682519550006
Massachusetts,2020-07-05,1,2020-07-06,132.38865543700936,937.0544159541365,30.611344562990638,0.1877996598956481
Massachusetts,2020-07-06,1,2020-07-07,164.34930770806403,1343.2732454781747,36.65069229193597,0.18234175269619884
Massachusetts,2020-07-07,1,2020-07-08,208.4991113601704,3080.3486398107675,55.50088863982961,0.2102306387872334
Massachusetts,2020-07-08,1,2020-07-09,273.5347251849678,460.75802288485636,21.465274815032217,0.07276364344078717
Massachusetts,2020-07-09,1,2020-07-10,285.3308078241049,5231.745760487596,72.33080782410491,0.33958125739016387
Massachusetts,2020-07-10,1,2020-07-11,214.19935969467684,5446.5345094756885,73.80064030532316,0.25625222328237207
Massachusetts,2020-07-11,1,2020-07-12,267.4995220079053,4692.1845153115,68.49952200790528,0.344218703557313
Massachusetts,2020-07-12,1,2020-07-13,182.42712511592663,2263.178424735699,47.57287488407337,0.20683858645249292
Massachusetts,2020-07-13,1,2020-07-14,251.0397162972677,2699.871082468429,51.96028370273231,0.17148608482749939
Massachusetts,2020-07-14,1,2020-07-15,293.57307094320754,5863.435193673495,76.57307094320754,0.3528712946691592
Massachusetts,2020-07-15,1,2020-07-16,238.40060951177188,19.365364075097105,4.400609511771876,0.018806023554580664
Massachusetts,2020-07-16,1,2020-07-17,269.1494670128038,832.3532536452947,28.850532987196175,0.09681386908455092
Massachusetts,2020-07-17,1,2020-07-18,280.3994742762162,6178.042644055197,78.60052572378379,0.21894296858992698
Massachusetts,2020-07-18,1,2020-07-19,310.8126674783575,219.41511782439068,14.812667478357525,0.05004279553499164
Massachusetts,2020-07-19,1,2020-07-20,267.8690798368226,165.61321584651418,12.869079836822607,0.05046697975224552
Massachusetts,2020-07-20,1,2020-07-21,265.84828762332376,477.347672071482,21.848287623323756,0.08954216239067113
Massachusetts,2020-07-21,1,2020-07-22,268.11743744463746,356.5511686571795,18.88256255536254,0.06579290088976494
Massachusetts,2020-07-22,1,2020-07-23,311.5669942477705,238.17766654834944,15.43300575222952,0.047195736245350214
Massachusetts,2020-07-23,1,2020-07-24,335.5848922333294,5.8327455246325925,2.4151077666705874,0.007145289250504696
Massachusetts,2020-07-24,1,2020-07-25,331.849431057884,2386.2669146789594,48.849431057883976,0.1726128305932296
Massachusetts,2020-07-25,1,2020-07-26,279.4442236781372,8020.237072611526,89.55577632186282,0.24269858081805643
Massachusetts,2020-07-26,1,2020-07-27,338.6050566822629,2460.661648450515,49.6050566822629,0.17164379474831454
Massachusetts,2020-07-27,1,2020-07-28,268.1151843124286,146.77769092411594,12.115184312428596,0.0473249387204242
Massachusetts,2020-07-28,1,2020-07-29,293.2939044365098,43558.234325356694,208.70609556349018,0.415749194349582
Massachusetts,2020-07-29,1,2020-07-30,464.0034422126392,2500.3442331127467,50.003442212639186,0.12078126138318644
Massachusetts,2020-07-30,1,2020-07-31,368.6639725189019,21122.560883986498,145.33602748109809,0.28275491727840096
Massachusetts,2020-07-31,1,2020-08-01,492.0882346516587,4107.301820766066,64.0882346516587,0.14973886600854835
Massachusetts,2020-08-01,1,2020-08-02,390.18576621173804,773.6316012280931,27.81423378826196,0.06654122915852143
Massachusetts,2020-08-02,1,2020-08-03,429.85365640691117,53293.4106764402,230.85365640691117,1.1600686251603576
Massachusetts,2020-08-03,1,2020-08-04,285.9380112672294,67632.2379836437,260.0619887327706,0.47630400866807804
Massachusetts,2020-08-04,1,2020-08-05,572.9108767295728,17665.301153023698,132.9108767295728,0.30207017438539274
Massachusetts,2020-08-05,1,2020-08-06,409.0244495507101,31692.704637833318,178.02444955071007,0.7706686127736366
Massachusetts,2020-08-06,1,2020-08-07,327.583968201189,7995.226742645978,89.41603179881099,0.21442693476933092
Massachusetts,2020-08-07,1,2020-08-08,422.21854328614836,4.921934312513966,2.2185432861483605,0.005282245919400858
Massachusetts,2020-08-08,1,2020-08-09,351.54955919467415,508.4826198741133,22.549559194674146,0.06853969360083327
Massachusetts,2020-08-09,1,2020-08-10,338.2228579807212,3997.1297712504406,63.22285798072119,0.22990130174807705
Massachusetts,2020-08-10,1,2020-08-11,318.91880881876244,5340.860504468594,73.08119118123756,0.18643161015621826
Massachusetts,2020-08-11,1,2020-08-12,400.3273552410623,11519.161183041188,107.32735524106232,0.36630496669304546
Massachusetts,2020-08-12,1,2020-08-13,316.43512269322633,11356.073075407725,106.56487730677367,0.25192642389308195
Massachusetts,2020-08-13,1,2020-08-14,434.25876649493864,16707.82871579307,129.25876649493864,0.4237992344096349
Massachusetts,2020-08-14,1,2020-08-15,297.0475657417709,30259.449384363525,173.95243425822912,0.3693257627563251
Massachusetts,2020-08-15,1,2020-08-16,440.40874116501175,2153.771256521056,46.40874116501175,0.1177886831599283
Massachusetts,2020-08-16,1,2020-08-17,370.34178309684853,14967.511891316333,122.34178309684853,0.49331364151955054
Massachusetts,2020-08-17,1,2020-08-18,375.06770351130433,,,
Massachusetts,2020-08-17,1,2020-08-19,397.3154897781238,,,
Massachusetts,2020-08-17,1,2020-08-20,420.251320849172,,,
Massachusetts,2020-08-17,1,2020-08-21,444.24014918971915,,,
Massachusetts,2020-08-17,1,2020-08-22,450.4454256887603,,,
Massachusetts,2020-08-17,1,2020-08-23,434.3730102038648,,,
Massachusetts,2020-08-17,1,2020-08-24,412.30265696708426,,,
Massachusetts,2020-08-17,1,2020-08-25,402.1656725286024,,,
Massachusetts,2020-08-17,1,2020-08-26,411.56823320357313,,,
Massachusetts,2020-08-17,1,2020-08-27,434.64709835463225,,,
Massachusetts,2020-08-17,1,2020-08-28,456.3235356234453,,,
Massachusetts,2020-08-17,1,2020-08-29,463.1753977702708,,,
Massachusetts,2020-08-17,1,2020-08-30,453.046906687511,,,
Massachusetts,2020-08-17,1,2020-08-31,435.86420675161713,,,
Massachusetts,2020-08-17,1,2020-09-01,425.90083824775286,,,
Massachusetts,2020-08-17,1,2020-09-02,431.5187833106076,,,
Massachusetts,2020-08-17,1,2020-09-03,449.65057991488885,,,
Massachusetts,2020-08-17,1,2020-09-04,468.627331138168,,,
Massachusetts,2020-08-17,1,2020-09-05,476.8617174594393,,,
Massachusetts,2020-08-17,1,2020-09-06,470.9997418006543,,,
Massachusetts,2020-08-17,1,2020-09-07,457.7783061407006,,,
Massachusetts,2020-08-17,1,2020-09-08,448.7091858397432,,,
Massachusetts,2020-08-17,1,2020-09-09,451.7087098726449,,,
Massachusetts,2020-08-17,1,2020-09-10,465.76236467152563,,,
Massachusetts,2020-08-17,1,2020-09-11,482.1438637989276,,,
Massachusetts,2020-08-17,1,2020-09-12,491.00978640033134,,,
Massachusetts,2020-08-17,1,2020-09-13,488.3689455132508,,,
Massachusetts,2020-08-17,1,2020-09-14,478.53830309848433,,,
Michigan,2020-06-19,1,2020-06-20,337.3433764992336,12244.888324590363,110.65662350076639,0.2470013917427821
Michigan,2020-06-20,1,2020-06-21,360.8623234386127,37971.32509589451,194.8623234386127,1.1738694183048957
Michigan,2020-06-21,1,2020-06-22,283.3494814450558,1394.9837642145676,37.3494814450558,0.1518271603457553
Michigan,2020-06-22,1,2020-06-23,275.38706261322307,1252.2442003921697,35.387062613223065,0.14744609422176277
Michigan,2020-06-23,1,2020-06-24,351.57526179323196,41.27726102550502,6.4247382067680405,0.017946196108290617
Michigan,2020-06-24,1,2020-06-25,371.7967259309176,3869.2473049133787,62.2032740690824,0.14332551628820828
Michigan,2020-06-25,1,2020-06-26,497.9675339643321,24953.74178677242,157.96753396433212,0.4646103940127415
Michigan,2020-06-26,1,2020-06-27,363.38130651554064,179.05936406285048,13.381306515540643,0.038232304330116124
Michigan,2020-06-27,1,2020-06-28,341.62121476951,5568.325693677338,74.62121476951,0.2794802051292509
Michigan,2020-06-28,1,2020-06-29,324.2708169299053,2234.5301332206236,47.27081692990532,0.17065276870001922
Michigan,2020-06-29,1,2020-06-30,333.44843716875175,29429.938709843715,171.55156283124825,0.33970606501237277
Michigan,2020-06-30,1,2020-07-01,503.02574498894967,20171.31223966616,142.02574498894967,0.39342311631287996
Michigan,2020-07-01,1,2020-07-02,439.05546452244414,22483.363719580007,149.94453547755586,0.2545747631197892
Michigan,2020-07-02,1,2020-07-03,493.8104221947752,10.173406575582746,3.1895778052248147,0.006417661579929204
Michigan,2020-07-03,1,2020-07-04,511.62196825054804,11156.000177119777,105.62196825054804,0.2601526311589853
Michigan,2020-07-04,1,2020-07-05,399.0095042297505,1521.7414202509235,39.00950422975052,0.10835973397152922
Michigan,2020-07-05,1,2020-07-06,459.1363784577734,17725.295268851467,133.1363784577734,0.4083937989502251
Michigan,2020-07-06,1,2020-07-07,395.02292660252226,56633.08746282851,237.97707339747774,0.3759511428080217
Michigan,2020-07-07,1,2020-07-08,591.1042763641871,3587.497709857681,59.89572363581294,0.0920057198706804
Michigan,2020-07-08,1,2020-07-09,669.284359030497,24738.369595634267,157.28435903049694,0.30719601373143934
Michigan,2020-07-09,1,2020-07-10,517.0147056314885,11021.912033643017,104.98529436851152,0.16878664689471304
Michigan,2020-07-10,1,2020-07-11,541.8530353361904,20491.05349246196,143.14696466380963,0.20897367104205786
Michigan,2020-07-11,1,2020-07-12,604.5281454454027,39413.42453399098,198.52814544540274,0.4889855799147851
Michigan,2020-07-12,1,2020-07-13,549.542917933255,16267.195914929023,127.54291793325501,0.30223440268543844
Michigan,2020-07-13,1,2020-07-14,529.1897897464547,18717.033629619265,136.81021025354528,0.20542073611643435
Michigan,2020-07-14,1,2020-07-15,622.7505883504691,181688.56093157124,426.2494116495309,0.40633880996142124
Michigan,2020-07-15,1,2020-07-16,867.0188153709657,3478.7801402442274,58.98118462903426,0.06369458383265039
Michigan,2020-07-16,1,2020-07-17,909.2722284831044,24109.46493810938,155.2722284831044,0.20593133751074855
Michigan,2020-07-17,1,2020-07-18,693.5568632911139,2646.3963144491418,51.44313670888607,0.0690511902132699
Michigan,2020-07-18,1,2020-07-19,671.6562161622777,20066.483577413946,141.6562161622777,0.26727587955146737
Michigan,2020-07-19,1,2020-07-20,631.7355335147505,10969.531980619426,104.7355335147505,0.1987391527794127
Michigan,2020-07-20,1,2020-07-21,709.8908895553985,2105.973744185786,45.89088955539853,0.06911278547499779
Michigan,2020-07-21,1,2020-07-22,786.0276550230159,13231.36142009395,115.02765502301588,0.17142720569749015
Michigan,2020-07-22,1,2020-07-23,691.9077937184003,82.66821506716131,9.092206281599715,0.012970337063622989
Michigan,2020-07-23,1,2020-07-24,667.6518771865888,710.3225575690105,26.651877186588763,0.04157859155474066
Michigan,2020-07-24,1,2020-07-25,590.882467366471,1671.376137970568,40.88246736647102,0.07433175884812912
Michigan,2020-07-25,1,2020-07-26,504.57841712051714,285606.428247412,534.4215828794829,0.5143614849658161
Michigan,2020-07-26,1,2020-07-27,816.6777115690816,92828.50792697247,304.67771156908157,0.5950736554083624
Michigan,2020-07-27,1,2020-07-28,676.711861581175,11726.320922214612,108.28813841882504,0.13794667314500006
Michigan,2020-07-28,1,2020-07-29,650.6302676231095,133495.0413371606,365.3697323768905,0.3596158783237111
Michigan,2020-07-29,1,2020-07-30,902.221221238286,9067.080974110615,95.22122123828603,0.11799407836218839
Michigan,2020-07-30,1,2020-07-31,749.0209957760959,1934.1528125261746,43.9790042239041,0.05545902171992951
Michigan,2020-07-31,1,2020-08-01,851.334314620349,8711.294285650294,93.334314620349,0.12313234118779552
Michigan,2020-08-01,1,2020-08-02,748.6541709589554,104105.71403721084,322.65417095895543,0.7574041571806466
Michigan,2020-08-02,1,2020-08-03,565.8000316066218,2520.0368266961686,50.199968393378185,0.0814934551840555
Michigan,2020-08-03,1,2020-08-04,687.4762579318626,12887.640013152984,113.52374206813738,0.14172751818743742
Michigan,2020-08-04,1,2020-08-05,781.8413688502194,4075.7203766697635,63.841368850219396,0.08891555550169833
Michigan,2020-08-05,1,2020-08-06,719.2826007369185,1911.2109983276755,43.71739926308146,0.057296722494208994
Michigan,2020-08-06,1,2020-08-07,713.9353839093512,10012.927393368924,100.06461609064877,0.1229295037968658
Michigan,2020-08-07,1,2020-08-08,656.9995477147926,4096.057892711111,64.00045228520742,0.08876623063135564
Michigan,2020-08-08,1,2020-08-09,657.9028320914667,15105.106136103266,122.90283209146673,0.22972491979713408
Michigan,2020-08-09,1,2020-08-10,630.5908016803411,2559.4292146596026,50.59080168034109,0.08722552013851911
Michigan,2020-08-10,1,2020-08-11,607.0826853665229,89950.39561695608,299.9173146334771,0.33066958614495817
Michigan,2020-08-11,1,2020-08-12,788.2284942303118,97486.63260932782,312.22849423031175,0.6559422147695625
Michigan,2020-08-12,1,2020-08-13,651.0912868450217,266161.8003092256,515.9087131549783,0.442081159515834
Michigan,2020-08-13,1,2020-08-14,846.6631821186297,455.25979730276254,21.33681788137028,0.024581587420933502
Michigan,2020-08-14,1,2020-08-15,841.3231194671996,46948.870557425456,216.6768805328004,0.2047985638306242
Michigan,2020-08-15,1,2020-08-16,804.3449746011017,107154.73239659594,327.34497460110174,0.686257808388054
Michigan,2020-08-16,1,2020-08-17,912.2866991574008,178326.05628525311,422.2866991574008,0.8618095901171444
Michigan,2020-08-17,1,2020-08-18,762.3707453252529,,,
Michigan,2020-08-17,1,2020-08-19,907.9941148900373,,,
Michigan,2020-08-17,1,2020-08-20,897.957170431272,,,
Michigan,2020-08-17,1,2020-08-21,947.5053125438474,,,
