state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Massachusetts,2020-07-22,1,2020-07-23,12.026514755532515,15.788584988000826,3.9734852444674846,0.2483428277792178
Massachusetts,2020-07-23,1,2020-07-24,13.315199200586646,0.468952134877169,0.6848007994133543,0.04891434281523959
Massachusetts,2020-07-24,1,2020-07-25,14.049433310644849,4.200176894780706,2.049433310644849,0.17078610922040408
Massachusetts,2020-07-25,1,2020-07-26,14.198941980920589,23.05015810256672,4.801058019079411,0.25268726416207427
Massachusetts,2020-07-26,1,2020-07-27,13.30287735923158,39.726263005514056,6.30287735923158,0.9004110513187972
Massachusetts,2020-07-27,1,2020-07-28,15.435810621027635,0.18993089740049263,0.4358106210276347,0.029054041401842312
Massachusetts,2020-07-28,1,2020-07-29,13.00607128408686,255.80575576971097,15.99392871591314,0.5515147833073497
Massachusetts,2020-07-29,1,2020-07-30,12.641011979244572,159.79518385940477,12.641011979244572,inf
Massachusetts,2020-07-30,1,2020-07-31,18.54651317168285,109.27538686980014,10.45348682831715,0.360465063045419
Massachusetts,2020-07-31,1,2020-08-01,12.759520015240414,17.981670501146663,4.240479984759586,0.2494399991035051
Massachusetts,2020-08-01,1,2020-08-02,17.59666415361735,31.322649648385415,5.5966641536173505,0.4663886794681125
Massachusetts,2020-08-02,1,2020-08-03,18.342406367713142,69.59574400406078,8.342406367713142,0.8342406367713142
Massachusetts,2020-08-03,1,2020-08-04,17.330057766035758,69.38986238549263,8.330057766035758,0.9255619740039731
Massachusetts,2020-08-04,1,2020-08-05,15.673178385623178,186.95580716507286,13.673178385623178,6.836589192811589
Massachusetts,2020-08-05,1,2020-08-06,14.166635493929641,318.02888960637017,17.83336450607036,0.5572926408146988
Massachusetts,2020-08-06,1,2020-08-07,8.88487469874216,83.08550925763085,9.11512530125784,0.5063958500698801
Massachusetts,2020-08-07,1,2020-08-08,14.888510696456525,8.343494043543757,2.8885106964565246,0.24070922470471037
Massachusetts,2020-08-08,1,2020-08-09,16.285821672928034,5.2249807204275145,2.2858216729280336,0.1632729766377167
Massachusetts,2020-08-09,1,2020-08-10,15.420591429576216,88.74754288300485,9.420591429576216,1.570098571596036
Massachusetts,2020-08-10,1,2020-08-11,15.654309115775185,31.971211576738348,5.654309115775185,0.5654309115775185
Massachusetts,2020-08-11,1,2020-08-12,12.976509202114006,25.235459796445266,5.023490797885994,0.2790828221047775
Massachusetts,2020-08-12,1,2020-08-13,11.40096406251356,92.14149092915616,9.59903593748644,0.45709694940411616
Massachusetts,2020-08-13,1,2020-08-14,12.535295933073705,55.72180680678597,7.464704066926295,0.37323520334631477
Massachusetts,2020-08-14,1,2020-08-15,14.736488090892902,1.5964623444554642,1.2635119091070983,0.07896949431919364
Massachusetts,2020-08-15,1,2020-08-16,16.66906913676928,21.800206603931436,4.669069136769281,0.3890890947307734
Massachusetts,2020-08-16,1,2020-08-17,17.0086851609006,169.2258896154355,13.008685160900601,3.2521712902251503
Massachusetts,2020-08-17,1,2020-08-18,17.392968007407255,,,
Massachusetts,2020-08-17,1,2020-08-19,17.72301160353335,,,
Massachusetts,2020-08-17,1,2020-08-20,18.03175946910591,,,
Massachusetts,2020-08-17,1,2020-08-21,18.314356610290925,,,
Massachusetts,2020-08-17,1,2020-08-22,18.57630143353784,,,
Massachusetts,2020-08-17,1,2020-08-23,18.819435382179197,,,
Massachusetts,2020-08-17,1,2020-08-24,19.04634400519523,,,
Massachusetts,2020-08-17,1,2020-08-25,19.25882739186644,,,
Massachusetts,2020-08-17,1,2020-08-26,19.45876156313739,,,
Massachusetts,2020-08-17,1,2020-08-27,19.647645463039293,,,
Massachusetts,2020-08-17,1,2020-08-28,19.826838308868037,,,
Massachusetts,2020-08-17,1,2020-08-29,19.997506997018657,,,
Massachusetts,2020-08-17,1,2020-08-30,20.160733688777192,,,
Massachusetts,2020-08-17,1,2020-08-31,20.31733597870368,,,
Massachusetts,2020-08-17,1,2020-09-01,20.468174414581465,,,
Massachusetts,2020-08-17,1,2020-09-02,20.613963555650123,,,
Massachusetts,2020-08-17,1,2020-09-03,20.75523974578789,,,
Massachusetts,2020-08-17,1,2020-09-04,20.892729707419512,,,
Massachusetts,2020-08-17,1,2020-09-05,21.02670291401384,,,
Massachusetts,2020-08-17,1,2020-09-06,21.157762487054985,,,
Massachusetts,2020-08-17,1,2020-09-07,21.286161248863774,,,
Massachusetts,2020-08-17,1,2020-09-08,21.412220356052515,,,
Massachusetts,2020-08-17,1,2020-09-09,21.536266770498735,,,
Massachusetts,2020-08-17,1,2020-09-10,21.6585260102813,,,
Massachusetts,2020-08-17,1,2020-09-11,21.779261816726432,,,
Massachusetts,2020-08-17,1,2020-09-12,21.898609258630906,,,
Massachusetts,2020-08-17,1,2020-09-13,22.016762689750934,,,
Massachusetts,2020-08-17,1,2020-09-14,22.133859105975336,,,
Michigan,2020-06-19,1,2020-06-20,14.400411042077526,31.355396497687302,5.5995889579224745,0.2799794478961237
Michigan,2020-06-20,1,2020-06-21,9.630193268861953,43.95946278246235,6.630193268861953,2.2100644229539843
Michigan,2020-06-21,1,2020-06-22,12.476216740168836,29.988949785305387,5.4762167401688355,0.7823166771669765
Michigan,2020-06-22,1,2020-06-23,11.734692594066349,0.07038801964324312,0.2653074059336511,0.022108950494470925
Michigan,2020-06-23,1,2020-06-24,9.828862021494407,23.317908422631053,4.828862021494407,0.9657724042988814
Michigan,2020-06-24,1,2020-06-25,12.704770900068945,39.62990942061875,6.2952290999310545,0.3313278473647923
Michigan,2020-06-25,1,2020-06-26,7.878372134807888,47.31200322490162,6.878372134807888,6.878372134807888
Michigan,2020-06-26,1,2020-06-27,12.074345512725243,47.96469007710898,6.925654487274757,0.36450813090919776
Michigan,2020-06-27,1,2020-06-28,7.913375208795191,15.314505524812807,3.913375208795191,0.9783438021987978
Michigan,2020-06-28,1,2020-06-29,11.803266997108912,60.89097582816913,7.803266997108912,1.950816749277228
Michigan,2020-06-29,1,2020-06-30,8.670468525225019,544.2670388325165,23.32953147477498,0.7290478585867182
Michigan,2020-06-30,1,2020-07-01,11.314958141453824,39.87869632831393,6.314958141453824,1.2629916282907647
Michigan,2020-07-01,1,2020-07-02,16.063690459316508,4.258818311873979,2.0636904593165077,0.14740646137975055
Michigan,2020-07-02,1,2020-07-03,7.8768199562252015,23.783372885436375,4.8768199562252015,1.6256066520750672
Michigan,2020-07-03,1,2020-07-04,14.604786638729422,134.67107293043293,11.604786638729422,3.868262212909807
Michigan,2020-07-04,1,2020-07-05,9.487720888068148,90.01684764988465,9.487720888068148,inf
Michigan,2020-07-05,1,2020-07-06,6.878862181463437,15.045571822787293,3.878862181463437,1.2929540604878123
Michigan,2020-07-06,1,2020-07-07,8.838172175053664,447.82295689267295,21.161827824946336,0.7053942608315446
Michigan,2020-07-07,1,2020-07-08,6.5002698408544015,20.247571505124473,4.4997301591455985,0.4090663781041453
Michigan,2020-07-08,1,2020-07-09,12.105477359042942,9.643989627528324,3.1054773590429416,0.3450530398936602
Michigan,2020-07-09,1,2020-07-10,7.062001787253503,48.13581920007359,6.937998212746497,0.4955713009104641
Michigan,2020-07-10,1,2020-07-11,12.13229070548249,251.7841982553174,15.86770929451751,0.5667039033756254
Michigan,2020-07-11,1,2020-07-12,16.21080663010267,231.36863833837535,15.21080663010267,15.21080663010267
Michigan,2020-07-12,1,2020-07-13,13.75401756305273,45.61675324202475,6.754017563052731,0.9648596518646758
Michigan,2020-07-13,1,2020-07-14,13.223418914543695,67.624618644075,8.223418914543695,1.6446837829087388
Michigan,2020-07-14,1,2020-07-15,11.634469779118268,58.28512880827013,7.634469779118268,1.908617444779567
Michigan,2020-07-15,1,2020-07-16,9.759136346917023,67.91183374870411,8.240863653082977,0.4578257585046098
Michigan,2020-07-16,1,2020-07-17,8.746204208670996,3.0492291383802983,1.7462042086709957,0.24945774409585653
Michigan,2020-07-17,1,2020-07-18,11.877666616048653,8.280965153120908,2.8776666160486535,0.31974073511651707
Michigan,2020-07-18,1,2020-07-19,5.704012083560504,13.719705515162225,3.704012083560504,1.852006041780252
Michigan,2020-07-19,1,2020-07-20,8.91906722070324,3.6828189975776606,1.9190672207032407,0.27415246010046296
Michigan,2020-07-20,1,2020-07-21,7.679473542515675,1.7437901249161012,1.3205264574843252,0.1467251619427028
Michigan,2020-07-21,1,2020-07-22,7.6140212838939,2.6050647048625124,1.6140212838938996,0.26900354731564996
Michigan,2020-07-22,1,2020-07-23,8.703945277712583,2.9034295094390106,1.7039452777125828,0.2434207539589404
Michigan,2020-07-23,1,2020-07-24,5.758604620969567,0.575480970956381,0.7586046209695674,0.15172092419391348
Michigan,2020-07-24,1,2020-07-25,7.414483800974909,54.97457003491934,7.414483800974909,inf
Michigan,2020-07-25,1,2020-07-26,4.950212301813534,24.504601833026044,4.950212301813534,inf
Michigan,2020-07-26,1,2020-07-27,4.455522203024618,0.2964560713991656,0.5444777969753822,0.10889555939507645
Michigan,2020-07-27,1,2020-07-28,4.4303233086189415,133.85741874308616,11.569676691381058,0.7231047932113162
Michigan,2020-07-28,1,2020-07-29,5.470616691441574,19.986413601796006,4.470616691441574,4.470616691441574
Michigan,2020-07-29,1,2020-07-30,5.498548784993293,240.2949897712329,15.501451215006707,0.738164343571748
Michigan,2020-07-30,1,2020-07-31,6.201459456039768,0.6376670003483039,0.7985405439602324,0.1140772205657475
Michigan,2020-07-31,1,2020-08-01,10.068133688433667,9.413444330101578,3.068133688433667,0.438304812633381
Michigan,2020-08-01,1,2020-08-02,7.969335120408836,63.51030226138172,7.969335120408836,inf
Michigan,2020-08-02,1,2020-08-03,8.082141948695122,3.6781795049549424,1.9178580513048775,0.19178580513048776
Michigan,2020-08-03,1,2020-08-04,9.760173032016645,33.17959335877183,5.760173032016645,1.4400432580041613
Michigan,2020-08-04,1,2020-08-05,6.179170841707378,0.6737605071033749,0.8208291582926224,0.11726130832751748
Michigan,2020-08-05,1,2020-08-06,7.874902542459017,405.01954767552246,20.12509745754098,0.7187534806264636
Michigan,2020-08-06,1,2020-08-07,8.569339087253727,88.93736525120036,9.430660912746273,0.5239256062636818
Michigan,2020-08-07,1,2020-08-08,13.607992533323126,185.17746078697795,13.607992533323126,inf
Michigan,2020-08-08,1,2020-08-09,8.877809620197949,78.81550365247925,8.877809620197949,inf
Michigan,2020-08-09,1,2020-08-10,10.180700126016907,10.116853291643968,3.180700126016907,0.45438573228812956
Michigan,2020-08-10,1,2020-08-11,10.375812876544074,11.396112577440778,3.3758128765440745,0.4822589823634392
Michigan,2020-08-11,1,2020-08-12,8.45920004988071,6.047664885333288,2.4592000498807103,0.40986667498011836
Michigan,2020-08-12,1,2020-08-13,8.174163256689196,61.24372073295345,7.825836743310804,0.48911479645692524
Michigan,2020-08-13,1,2020-08-14,7.530620746963952,12.036592401396968,3.469379253036048,0.315398113912368
Michigan,2020-08-14,1,2020-08-15,8.067600749047381,142.38215188413463,11.932399250952619,0.5966199625476309
Michigan,2020-08-15,1,2020-08-16,9.79446760161745,14.397984379724484,3.79446760161745,0.6324112669362417
Michigan,2020-08-16,1,2020-08-17,12.727880827151685,161.99895035017545,12.727880827151685,inf
Michigan,2020-08-17,1,2020-08-18,12.083220170253373,,,
Michigan,2020-08-17,1,2020-08-19,13.047642844417913,,,
Michigan,2020-08-17,1,2020-08-20,14.361470033969375,,,
Michigan,2020-08-17,1,2020-08-21,12.59115304060538,,,
Michigan,2020-08-17,1,2020-08-22,14.429791184648163,,,
Michigan,2020-08-17,1,2020-08-23,12.488760962879649,,,
Michigan,2020-08-17,1,2020-08-24,13.913289758226867,,,
Michigan,2020-08-17,1,2020-08-25,13.39227382657489,,,
Michigan,2020-08-17,1,2020-08-26,13.832857627604476,,,
Michigan,2020-08-17,1,2020-08-27,13.917201283247824,,,
Michigan,2020-08-17,1,2020-08-28,13.667615259118204,,,
Michigan,2020-08-17,1,2020-08-29,14.138725988582316,,,
Michigan,2020-08-17,1,2020-08-30,13.797963394701314,,,
Michigan,2020-08-17,1,2020-08-31,14.247832301917304,,,
Michigan,2020-08-17,1,2020-09-01,14.086881801267188,,,
Michigan,2020-08-17,1,2020-09-02,14.304689585548664,,,
Michigan,2020-08-17,1,2020-09-03,14.327127501933598,,,
Michigan,2020-08-17,1,2020-09-04,14.377175765545145,,,
Michigan,2020-08-17,1,2020-09-05,14.527959092591107,,,
Michigan,2020-08-17,1,2020-09-06,14.518430507971793,,,
Michigan,2020-08-17,1,2020-09-07,14.68520258796365,,,
Michigan,2020-08-17,1,2020-09-08,14.692219397473435,,,
Michigan,2020-08-17,1,2020-09-09,14.81813133314461,,,
Michigan,2020-08-17,1,2020-09-10,14.869966574234533,,,
Michigan,2020-08-17,1,2020-09-11,14.954405941829595,,,
Michigan,2020-08-17,1,2020-09-12,15.041378891658823,,,
Michigan,2020-08-17,1,2020-09-13,15.103147289142651,,,
Michigan,2020-08-17,1,2020-09-14,15.200737179395347,,,
Minnesota,2020-06-19,1,2020-06-20,13.815002926312635,7.9242414751487,2.8150029263126353,0.2559093569375123
Minnesota,2020-06-20,1,2020-06-21,10.759438345831,7.614499984442529,2.7594383458310006,0.34492979322887507
Minnesota,2020-06-21,1,2020-06-22,9.400142179066483,29.161535554132904,5.400142179066483,1.3500355447666208
Minnesota,2020-06-22,1,2020-06-23,7.959865292659138,1.0818802094150615,1.0401347073408624,0.1155705230378736
Minnesota,2020-06-23,1,2020-06-24,9.216141979453493,4.911285273096046,2.216141979453493,0.31659171135049896
Minnesota,2020-06-24,1,2020-06-25,7.898901060411598,1.2124188747627036,1.101098939588402,0.12234432662093357
Minnesota,2020-06-25,1,2020-06-26,7.985757547061563,8.914748129835079,2.9857575470615627,0.5971515094123125
Minnesota,2020-06-26,1,2020-06-27,6.241056266606883,0.05810812367044853,0.24105626660688273,0.04017604443448045
Minnesota,2020-06-27,1,2020-06-28,6.306507928162332,2.867915397377038,1.6934920718376683,0.21168650897970853
Minnesota,2020-06-28,1,2020-06-29,6.577415131976644,11.714087178822453,3.422584868023356,0.3422584868023356
Minnesota,2020-06-29,1,2020-06-30,6.781586376424182,0.6108772638118837,0.7815863764241824,0.13026439607069706
Minnesota,2020-06-30,1,2020-07-01,5.410748434751028,0.3472174071483636,0.589251565248972,0.09820859420816201
Minnesota,2020-07-01,1,2020-07-02,5.6462551835978845,54.07756282476098,7.3537448164021155,0.5656726781847781
Minnesota,2020-07-02,1,2020-07-03,7.814260260801173,0.0344992507176484,0.18573973919882736,0.02321746739985342
Minnesota,2020-07-03,1,2020-07-04,6.407198362434424,41.05219085558237,6.407198362434424,inf
Minnesota,2020-07-04,1,2020-07-05,4.814246540024887,0.03450434789272597,0.18575345997511317,0.03715069199502263
Minnesota,2020-07-05,1,2020-07-06,7.246904777229962,18.03620018685867,4.246904777229962,1.4156349257433207
Minnesota,2020-07-06,1,2020-07-07,6.965048425218901,15.72160901433089,3.9650484252189013,1.3216828084063004
Minnesota,2020-07-07,1,2020-07-08,7.083340279310546,3.6735844849133756,1.916659720689454,0.21296219118771711
Minnesota,2020-07-08,1,2020-07-09,8.540246063671628,12.533342191342454,3.5402460636716278,0.7080492127343255
Minnesota,2020-07-09,1,2020-07-10,6.606100496820929,2.5795588058884347,1.606100496820929,0.3212200993641858
Minnesota,2020-07-10,1,2020-07-11,6.157862621813624,4.6563710946203685,2.1578626218136243,0.5394656554534061
Minnesota,2020-07-11,1,2020-07-12,5.378770935492829,5.65855116354543,2.3787709354928293,0.7929236451642764
Minnesota,2020-07-12,1,2020-07-13,4.6435716410850585,6.98847102154915,2.6435716410850585,1.3217858205425292
Minnesota,2020-07-13,1,2020-07-14,3.9290132216062235,4.288986236281834,2.0709867783937765,0.3451644630656294
Minnesota,2020-07-14,1,2020-07-15,4.627501495267765,28.8637401833501,5.372498504732235,0.5372498504732235
Minnesota,2020-07-15,1,2020-07-16,5.096452643516356,8.430587251343157,2.903547356483644,0.3629434195604555
Minnesota,2020-07-16,1,2020-07-17,3.944375372211964,9.336841865944773,3.055624627788036,0.43651780396971945
Minnesota,2020-07-17,1,2020-07-18,3.721078431616892,1.635640378075509,1.278921568383108,0.25578431367662163
Minnesota,2020-07-18,1,2020-07-19,3.586063232798113,0.3434701128377752,0.586063232798113,0.19535441093270434
Minnesota,2020-07-19,1,2020-07-20,3.725398067477043,0.07540622134534272,0.27460193252295717,0.06865048313073929
Minnesota,2020-07-20,1,2020-07-21,4.854733757235783,3.440037310229964,1.854733757235783,0.618244585745261
Minnesota,2020-07-21,1,2020-07-22,5.130840165285325,1.2787994794225412,1.130840165285325,0.28271004132133126
Minnesota,2020-07-22,1,2020-07-23,5.891350877931077,9.663699364139884,3.1086491220689227,0.3454054580076581
Minnesota,2020-07-23,1,2020-07-24,7.586812180759837,6.691597258527466,2.5868121807598374,0.5173624361519675
Minnesota,2020-07-24,1,2020-07-25,6.179998653120303,1.3923968213657294,1.179998653120303,0.2359997306240606
Minnesota,2020-07-25,1,2020-07-26,6.304358739308031,10.918786678041362,3.3043587393080314,1.1014529131026771
Minnesota,2020-07-26,1,2020-07-27,5.726675754296348,13.888112177660256,3.7266757542963482,1.8633378771481741
Minnesota,2020-07-27,1,2020-07-28,5.406771642699714,1.9790064547040516,1.4067716426997139,0.35169291067492847
Minnesota,2020-07-28,1,2020-07-29,5.8058780312943705,10.202415150967926,3.1941219687056295,0.3549024409672922
Minnesota,2020-07-29,1,2020-07-30,6.832914432882888,3.3595753182704002,1.8329144328828884,0.36658288657657767
Minnesota,2020-07-30,1,2020-07-31,4.8733125623656575,1.2694245821230405,1.1266874376343425,0.18778123960572377
Minnesota,2020-07-31,1,2020-08-01,4.934231536849797,1.1358624170455454,1.065768463150203,0.17762807719170048
Minnesota,2020-08-01,1,2020-08-02,4.724942747197849,10.726000009131972,3.275057252802151,0.4093821566002689
Minnesota,2020-08-02,1,2020-08-03,5.282723825301728,10.77627571320361,3.282723825301728,1.641361912650864
Minnesota,2020-08-03,1,2020-08-04,3.4357749121228647,0.31834994978996106,0.5642250878771353,0.14105627196928383
Minnesota,2020-08-04,1,2020-08-05,4.469546986853413,30.58591053062217,5.530453013146587,0.5530453013146588
Minnesota,2020-08-05,1,2020-08-06,6.376637349674878,0.38858099382036027,0.623362650325122,0.08905180718930314
Minnesota,2020-08-06,1,2020-08-07,5.404128536322721,1.971576946515788,1.4041285363227214,0.35103213408068035
Minnesota,2020-08-07,1,2020-08-08,4.858162108539098,9.871145336219488,3.141837891460902,0.3927297364326128
Minnesota,2020-08-08,1,2020-08-09,6.550962084827819,5.997786709950904,2.4490379151721813,0.2721153239080201
Minnesota,2020-08-09,1,2020-08-10,7.0984804983208285,16.797542395116146,4.0984804983208285,1.366160166106943
Minnesota,2020-08-10,1,2020-08-11,5.582331026344427,0.17444737155449971,0.417668973655573,0.06961149560926216
Minnesota,2020-08-11,1,2020-08-12,7.0519370374265335,98.96395670732598,9.948062962573466,0.5851801742690275
Minnesota,2020-08-12,1,2020-08-13,10.449009601463338,11.895667230986295,3.449009601463338,0.4927156573519054
Minnesota,2020-08-13,1,2020-08-14,7.184744838657472,0.6646409780956318,0.8152551613425283,0.10190689516781604
Minnesota,2020-08-14,1,2020-08-15,8.088867998703613,65.42978550045139,8.088867998703613,inf
Minnesota,2020-08-15,1,2020-08-16,6.300767009105936,1656.4275660470794,40.69923299089406,0.8659411274658311
Minnesota,2020-08-16,1,2020-08-17,8.772072558251017,7.6843862682083355,2.7720725582510166,0.4620120930418361
Minnesota,2020-08-17,1,2020-08-18,9.245558414479124,,,
Minnesota,2020-08-17,1,2020-08-19,8.886329068213609,,,
Minnesota,2020-08-17,1,2020-08-20,8.32440242516787,,,
Minnesota,2020-08-17,1,2020-08-21,7.8367165232374525,,,
Minnesota,2020-08-17,1,2020-08-22,7.503683229964678,,,
Minnesota,2020-08-17,1,2020-08-23,7.314332216469205,,,
Minnesota,2020-08-17,1,2020-08-24,7.228034161464567,,,
Minnesota,2020-08-17,1,2020-08-25,7.204154597073166,,,
Minnesota,2020-08-17,1,2020-08-26,7.211979210122963,,,
Minnesota,2020-08-17,1,2020-08-27,7.232571686298367,,,
Minnesota,2020-08-17,1,2020-08-28,7.255975514474223,,,
Minnesota,2020-08-17,1,2020-08-29,7.277936654292027,,,
Minnesota,2020-08-17,1,2020-08-30,7.297320447334425,,,
Minnesota,2020-08-17,1,2020-08-31,7.314551309360709,,,
Minnesota,2020-08-17,1,2020-09-01,7.330131487601843,,,
Minnesota,2020-08-17,1,2020-09-02,7.344694521475077,,,
Minnesota,2020-08-17,1,2020-09-03,7.3587453765273585,,,
Minnesota,2020-08-17,1,2020-09-04,7.372454931311277,,,
Minnesota,2020-08-17,1,2020-09-05,7.385804504043312,,,
Minnesota,2020-08-17,1,2020-09-06,7.398869741058777,,,
Minnesota,2020-08-17,1,2020-09-07,7.411416193328416,,,
Minnesota,2020-08-17,1,2020-09-08,7.423597971010385,,,
Minnesota,2020-08-17,1,2020-09-09,7.435141299390558,,,
Minnesota,2020-08-17,1,2020-09-10,7.44616602975546,,,
Minnesota,2020-08-17,1,2020-09-11,7.456638540031425,,,
Minnesota,2020-08-17,1,2020-09-12,7.466611280262728,,,
Minnesota,2020-08-17,1,2020-09-13,7.476177658692455,,,
Minnesota,2020-08-17,1,2020-09-14,7.485361122281178,,,
Mississippi,2020-06-19,1,2020-06-20,7.977588014688157,63.641910532096134,7.977588014688157,inf
Mississippi,2020-06-20,1,2020-06-21,7.195958419717237,51.781817578299396,7.195958419717237,inf
Mississippi,2020-06-21,1,2020-06-22,5.0509097166193415,1221.4389116358923,34.949090283380656,0.8737272570845164
Mississippi,2020-06-22,1,2020-06-23,20.583988363006483,91.8528329422437,9.583988363006483,0.8712716693642257
Mississippi,2020-06-23,1,2020-06-24,10.510633007465737,132.00555388913583,11.489366992534263,0.5222439542061029
Mississippi,2020-06-24,1,2020-06-25,2.3756708698428817,6.887103383391217,2.6243291301571183,0.5248658260314236
Mississippi,2020-06-25,1,2020-06-26,6.4931360371704825,0.24318315115620748,0.4931360371704825,0.08218933952841374
Mississippi,2020-06-26,1,2020-06-27,9.462089858741974,12.516808167616384,3.537910141258026,0.27214693394292505
Mississippi,2020-06-27,1,2020-06-28,14.477462617481446,109.77722290072116,10.477462617481446,2.6193656543703616
Mississippi,2020-06-28,1,2020-06-29,23.230921088260693,10.438851078567662,3.2309210882606934,0.16154605441303466
Mississippi,2020-06-29,1,2020-06-30,11.77334997335847,4.9579703411427225,2.2266500266415292,0.15904643047439496
Mississippi,2020-06-30,1,2020-07-01,15.03262408643642,36.39255336825284,6.032624086436419,0.6702915651596021
Mississippi,2020-07-01,1,2020-07-02,8.777427604740906,1.4946832616495591,1.2225723952590943,0.12225723952590943
Mississippi,2020-07-02,1,2020-07-03,8.623289717894755,5.648751765064794,2.376710282105245,0.21606457110047683
Mississippi,2020-07-03,1,2020-07-04,13.125424497447186,83.27337225860923,9.125424497447186,2.2813561243617966
Mississippi,2020-07-04,1,2020-07-05,10.207041821222782,38.527368170408636,6.2070418212227825,1.5517604553056956
Mississippi,2020-07-05,1,2020-07-06,12.369223157658606,87.7823425780063,9.369223157658606,3.123074385886202
Mississippi,2020-07-06,1,2020-07-07,9.47015980172318,1192.309864118534,34.52984019827682,0.7847690954153823
Mississippi,2020-07-07,1,2020-07-08,14.212169406485415,249.2555948495151,15.787830593514585,0.5262610197838195
Mississippi,2020-07-08,1,2020-07-09,16.327617890637512,0.10733348226577293,0.32761789063751223,0.020476118164844515
Mississippi,2020-07-09,1,2020-07-10,9.507934994293409,2.2262579812542094,1.492065005706591,0.1356422732460537
Mississippi,2020-07-10,1,2020-07-11,8.60282615446348,40.923833210016504,6.3971738455365195,0.4264782563691013
Mississippi,2020-07-11,1,2020-07-12,17.686085597010678,1.7263710583827874,1.3139144029893224,0.06915338963101697
Mississippi,2020-07-12,1,2020-07-13,19.387547413275552,338.10189987545647,18.387547413275552,18.387547413275552
Mississippi,2020-07-13,1,2020-07-14,24.00500564165772,4.020047623079291,2.0050056416577213,0.09113662007535096
Mississippi,2020-07-14,1,2020-07-15,21.158026067756538,9.97312864462982,3.1580260677565377,0.17544589265314098
Mississippi,2020-07-15,1,2020-07-16,17.7776105495481,0.049457067672297864,0.2223894504518995,0.012354969469549972
Mississippi,2020-07-16,1,2020-07-17,13.89714540520556,102.06767096355914,10.10285459479444,0.42095227478310165
Mississippi,2020-07-17,1,2020-07-18,15.970217395800445,3.8817565867146864,1.9702173958004447,0.14072981398574605
Mississippi,2020-07-18,1,2020-07-19,18.555540743650887,91.30835890357216,9.555540743650887,1.061726749294543
Mississippi,2020-07-19,1,2020-07-20,10.279076138498107,52.98494943005252,7.279076138498107,2.426358712832702
Mississippi,2020-07-20,1,2020-07-21,16.29794867838429,216.15031306342223,14.70205132161571,0.47425972005211964
Mississippi,2020-07-21,1,2020-07-22,21.53832058663803,155.29345380140956,12.46167941336197,0.36651998274594033
Mississippi,2020-07-22,1,2020-07-23,22.077188801098753,82.39535653079263,9.077188801098753,0.6982452923922118
Mississippi,2020-07-23,1,2020-07-24,16.11840064463199,118.4092045307455,10.88159935536801,0.40302219834696335
Mississippi,2020-07-24,1,2020-07-25,16.77873427835504,3.16389563299522,1.7787342783550386,0.11858228522366925
Mississippi,2020-07-25,1,2020-07-26,18.074690458974707,9.453721418510098,3.0746904589747075,0.20497936393164717
Mississippi,2020-07-26,1,2020-07-27,15.408270835593814,108.33210178707276,10.408270835593814,2.0816541671187627
Mississippi,2020-07-27,1,2020-07-28,21.71909732651177,411.3150132515021,20.28090267348823,0.4828786350830531
Mississippi,2020-07-28,1,2020-07-29,30.79987800424335,60.83809688107923,7.79987800424335,0.33912513061927607
Mississippi,2020-07-29,1,2020-07-30,18.633832633279734,862.3717858102262,29.366167366720266,0.6117951534733389
Mississippi,2020-07-30,1,2020-07-31,24.26621242468688,769.1629732725924,27.73378757531312,0.5333420687560215
Mississippi,2020-07-31,1,2020-08-01,28.31617616260029,2.8352627153954875,1.6838238373997108,0.056127461246657025
Mississippi,2020-08-01,1,2020-08-02,25.781990642075804,249.07122862656826,15.781990642075804,1.5781990642075805
Mississippi,2020-08-02,1,2020-08-03,17.478489268187815,89.84175880715158,9.478489268187815,1.1848111585234768
Mississippi,2020-08-03,1,2020-08-04,31.80895437964537,103.85741083614926,10.191045620354629,0.24264394334177689
Mississippi,2020-08-04,1,2020-08-05,34.42836838993681,274.6189742196456,16.571631610063193,0.324933953138494
Mississippi,2020-08-05,1,2020-08-06,47.124124668937995,682.4698897182147,26.124124668937995,1.244005936616095
Mississippi,2020-08-06,1,2020-08-07,32.00135533843576,81.02439792878592,9.001355338435758,0.3913632755841634
Mississippi,2020-08-07,1,2020-08-08,25.11607560050293,0.7813223440262534,0.8839243994970687,0.033997092288348796
Mississippi,2020-08-08,1,2020-08-09,25.527272437661328,12.441650849485285,3.5272724376613276,0.16033056534824217
Mississippi,2020-08-09,1,2020-08-10,22.916008115772144,47.83116825742616,6.916008115772144,0.432250507235759
Mississippi,2020-08-10,1,2020-08-11,31.68082227231506,0.10187442185012265,0.31917772768494146,0.00997430399015442
Mississippi,2020-08-11,1,2020-08-12,38.30809352270165,44.78161230090765,6.691906477298353,0.14870903282885228
Mississippi,2020-08-12,1,2020-08-13,29.07629490232168,50.073949544623815,7.076294902321681,0.32164976828734915
Mississippi,2020-08-13,1,2020-08-14,21.892028548026467,102.17108687391193,10.107971451973533,0.3158741078741729
Mississippi,2020-08-14,1,2020-08-15,27.048247459273988,99.03737863184664,9.951752540726012,0.2689662848844868
Mississippi,2020-08-15,1,2020-08-16,30.787143950329828,717.5510810156919,26.787143950329828,6.696785987582457
Mississippi,2020-08-16,1,2020-08-17,25.7448694441658,217.4111749254943,14.7448694441658,1.3404426767423454
