state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Maryland,2020-08-02,1,2020-08-03,3524.417000802302,2.007891273724589,1.4170008023020273,0.0004022142498728434
Maryland,2020-08-03,1,2020-08-04,3533.0574237399987,9.34783992590788,3.0574237399987396,0.0008661257053820792
Maryland,2020-08-04,1,2020-08-05,3542.6148969958203,43.756862265313025,6.614896995820345,0.0018707287884107311
Maryland,2020-08-05,1,2020-08-06,3547.4016467498545,12.948146112832429,3.5983532501454647,0.0010133351873121556
Maryland,2020-08-06,1,2020-08-07,3557.8877447890973,50.584174185013055,7.112255210902731,0.0019950224995519583
Maryland,2020-08-07,1,2020-08-08,3573.659231685905,11.160732928460682,3.3407683140949302,0.0009339581532275455
Maryland,2020-08-08,1,2020-08-09,3587.973830970368,8.843670640319873,2.973830970367999,0.0008295204938264989
Maryland,2020-08-09,1,2020-08-10,3596.958481825553,35.50350566544551,5.958481825553008,0.0016592820455452542
Maryland,2020-08-10,1,2020-08-11,3601.8227640763353,4.740356267296249,2.177235923664739,0.000604116516000205
Maryland,2020-08-11,1,2020-08-12,3611.642835330941,0.1275666008239357,0.357164669058875,9.888279874276716e-05
Maryland,2020-08-12,1,2020-08-13,3622.351305852985,5.528639214282487,2.351305852985206,0.0006495320035870734
Maryland,2020-08-13,1,2020-08-14,3631.7280228229433,0.530017230726376,0.7280228229433305,0.00020050201678417255
Maryland,2020-08-14,1,2020-08-15,3641.8252941447936,33.934051873366464,5.825294144793588,0.0016021161014283796
Maryland,2020-08-15,1,2020-08-16,3646.447925594344,55.47159565888167,7.447925594343815,0.002046695684073596
Maryland,2020-08-16,1,2020-08-17,3654.0615769361657,170.60479205937557,13.061576936165693,0.0035873597737340547
Maryland,2020-08-17,1,2020-08-18,3663.073518149809,,,
Maryland,2020-08-17,1,2020-08-19,3671.894074557995,,,
Maryland,2020-08-17,1,2020-08-20,3680.2994147532813,,,
Maryland,2020-08-17,1,2020-08-21,3689.470740575865,,,
Maryland,2020-08-17,1,2020-08-22,3697.42878464428,,,
Maryland,2020-08-17,1,2020-08-23,3706.285448080762,,,
Maryland,2020-08-17,1,2020-08-24,3714.68854082812,,,
Maryland,2020-08-17,1,2020-08-25,3723.3990013501184,,,
Maryland,2020-08-17,1,2020-08-26,3732.0697286753298,,,
Maryland,2020-08-17,1,2020-08-27,3740.704863704712,,,
Maryland,2020-08-17,1,2020-08-28,3749.535085811051,,,
Maryland,2020-08-17,1,2020-08-29,3758.135700943529,,,
Maryland,2020-08-17,1,2020-08-30,3766.9062437248854,,,
Maryland,2020-08-17,1,2020-08-31,3775.610642546071,,,
Maryland,2020-08-17,1,2020-09-01,3784.404378257168,,,
Maryland,2020-08-17,1,2020-09-02,3793.213802059873,,,
Maryland,2020-08-17,1,2020-09-03,3802.0434647677807,,,
Maryland,2020-08-17,1,2020-09-04,3810.94630181604,,,
Maryland,2020-08-17,1,2020-09-05,3819.834135390475,,,
Maryland,2020-08-17,1,2020-09-06,3828.777949209729,,,
Maryland,2020-08-17,1,2020-09-07,3837.7357425445957,,,
Maryland,2020-08-17,1,2020-09-08,3846.741667621634,,,
Maryland,2020-08-17,1,2020-09-09,3855.781130392539,,,
Maryland,2020-08-17,1,2020-09-10,3864.855383595689,,,
Maryland,2020-08-17,1,2020-09-11,3873.9774897766747,,,
Maryland,2020-08-17,1,2020-09-12,3883.13069260392,,,
Maryland,2020-08-17,1,2020-09-13,3892.3273392073907,,,
Maryland,2020-08-17,1,2020-09-14,3901.5595308022857,,,
Massachusetts,2020-06-19,1,2020-06-20,7838.439849001139,108.99044716658318,10.43984900113901,0.0013336547012185755
Massachusetts,2020-06-20,1,2020-06-21,7864.412141776285,41.115562159183874,6.4121417762853525,0.0008160017531541554
Massachusetts,2020-06-21,1,2020-06-22,7891.914985005171,320.94668773549535,17.91498500517082,0.0022752076460719863
Massachusetts,2020-06-22,1,2020-06-23,7906.970338759384,287.9923976082371,16.970338759383594,0.002150866762913003
Massachusetts,2020-06-23,1,2020-06-24,7917.637130823511,414.6464410988,20.362869176488857,0.0025652392512583596
Massachusetts,2020-06-24,1,2020-06-25,7959.747869813779,10.576350748127958,3.252130186220711,0.00040840514708284707
Massachusetts,2020-06-25,1,2020-06-26,7991.567303371293,459.36048477819537,21.432696628707163,0.002674740625072652
Massachusetts,2020-06-26,1,2020-06-27,8039.129396802708,3.4991563217206965,1.8706031972924393,0.00023263315474349451
Massachusetts,2020-06-27,1,2020-06-28,8074.545716549993,211.57786995273744,14.545716549992903,0.0018046794727038342
Massachusetts,2020-06-28,1,2020-06-29,8093.378176954528,2.6303099908254053,1.6218230454724107,0.0002003487394036332
Massachusetts,2020-06-29,1,2020-06-30,8124.215681513451,4930.2419303984225,70.21568151345127,0.008718112926924667
Massachusetts,2020-06-30,1,2020-07-01,8088.661506192079,58.69867713126926,7.661506192079287,0.0009480888741590505
Massachusetts,2020-07-01,1,2020-07-02,8091.383526041767,1649.6979567997987,40.616473958232746,0.004994647560038459
Massachusetts,2020-07-02,1,2020-07-03,8142.810880243903,38.3052033553123,6.1891197560971705,0.0007594943865624212
Massachusetts,2020-07-03,1,2020-07-04,8170.00867024703,3.9653941850641963,1.9913297529701595,0.00024367716017745467
Massachusetts,2020-07-04,1,2020-07-05,8191.442301618401,71.27245661605549,8.442301618400961,0.0010316878428939216
Massachusetts,2020-07-05,1,2020-07-06,8203.647192279619,31.890780642988982,5.647192279619048,0.0006888499975139117
Massachusetts,2020-07-06,1,2020-07-07,8215.74209567889,7.51908871218781,2.7420956788901094,0.00033387260183734437
Massachusetts,2020-07-07,1,2020-07-08,8229.460086646279,183.32925362627776,13.539913353721204,0.0016425953358875658
Massachusetts,2020-07-08,1,2020-07-09,8257.696469834375,106.16273387395441,10.303530165625489,0.001246193779103228
Massachusetts,2020-07-09,1,2020-07-10,8286.414471298902,91.88236047957649,9.585528701098156,0.001155439814500742
Massachusetts,2020-07-10,1,2020-07-11,8316.202765903281,38.474304850905774,6.202765903281033,0.0007464218896848416
Massachusetts,2020-07-11,1,2020-07-12,8333.463055477452,71.62330801443274,8.463055477452144,0.0010165832405347921
Massachusetts,2020-07-12,1,2020-07-13,8346.72171324495,279.61569384632185,16.72171324494957,0.0020074085528150746
Massachusetts,2020-07-13,1,2020-07-14,8350.768589181484,115.96251295956452,10.768589181483549,0.0012911977435831592
Massachusetts,2020-07-14,1,2020-07-15,8356.353838141575,135.63308603264093,11.64616185842533,0.0013917497440756848
Massachusetts,2020-07-15,1,2020-07-16,8381.109197488066,1.2303190675309195,1.109197488065547,0.00013236246874290538
Massachusetts,2020-07-16,1,2020-07-17,8396.94688534664,25.53396769999593,5.053114653359444,0.0006014180734776772
Massachusetts,2020-07-17,1,2020-07-18,8417.002389325415,3.9904484072171496,1.997610674585303,0.00023727410316965234
Massachusetts,2020-07-18,1,2020-07-19,8435.771227240597,22.76460938141486,4.771227240597,0.0005659147480247894
Massachusetts,2020-07-19,1,2020-07-20,8448.121157025913,228.64938980231528,15.121157025912908,0.0017930934455013528
Massachusetts,2020-07-20,1,2020-07-21,8449.341369508888,0.4337941238230795,0.6586304911124898,7.794443681804613e-05
Massachusetts,2020-07-21,1,2020-07-22,8461.634207598929,40.523312893537145,6.365792401071303,0.0007517468588889116
Massachusetts,2020-07-22,1,2020-07-23,8480.197402308502,14.459749203384357,3.8025976914977946,0.0004482081201671139
Massachusetts,2020-07-23,1,2020-07-24,8497.346474341919,0.42709578577017804,0.6535256580809801,7.690346647222641e-05
Massachusetts,2020-07-24,1,2020-07-25,8511.984515189415,3.9383005370192734,1.9845151894151059,0.00023319802460812055
Massachusetts,2020-07-25,1,2020-07-26,8524.077518792596,24.230821237249643,4.922481207404417,0.0005771463486228651
Massachusetts,2020-07-26,1,2020-07-27,8542.173159668051,38.107900287252576,6.173159668051085,0.000723191151364935
Massachusetts,2020-07-27,1,2020-07-28,8551.241243107832,0.0581982370763966,0.24124310783190595,2.821226848694959e-05
Massachusetts,2020-07-28,1,2020-07-29,8563.87130529443,260.13479290549867,16.128694705570524,0.0018798012477354922
Massachusetts,2020-07-29,1,2020-07-30,8592.529887751976,156.9980870771251,12.529887751976275,0.0014603598778527127
Massachusetts,2020-07-30,1,2020-07-31,8598.311610803577,114.24166361420286,10.688389196422577,0.0012415366705102308
Massachusetts,2020-07-31,1,2020-08-01,8621.698316130034,18.50448411712504,4.301683869965927,0.000498688137023641
Massachusetts,2020-08-01,1,2020-08-02,8643.453114816162,29.736461198248463,5.45311481616227,0.0006312936809634487
Massachusetts,2020-08-02,1,2020-08-03,8656.217029114187,67.51956746338885,8.217029114186516,0.0009501652537218451
Massachusetts,2020-08-03,1,2020-08-04,8665.259858628951,68.225264570263,8.259858628951406,0.0009541248271862546
Massachusetts,2020-08-04,1,2020-08-05,8672.664110582224,186.70791800323653,13.664110582223657,0.0015780240884887004
Massachusetts,2020-08-05,1,2020-08-06,8673.199943914193,316.84199665788293,17.800056085807228,0.0020481021845365583
Massachusetts,2020-08-06,1,2020-08-07,8700.045365790991,80.18547381715196,8.954634209008873,0.0010282046399137529
Massachusetts,2020-08-07,1,2020-08-08,8723.900378116576,8.41219321911101,2.9003781165756664,0.0003325740301084355
Massachusetts,2020-08-08,1,2020-08-09,8737.26629252437,5.136081806012713,2.266292524369419,0.00025944963072345955
Massachusetts,2020-08-09,1,2020-08-10,8750.424353996636,88.81844825390039,9.424353996635546,0.0010781780112842404
Massachusetts,2020-08-10,1,2020-08-11,8756.65010022365,31.923632537279985,5.650100223649133,0.0006456519510512094
Massachusetts,2020-08-11,1,2020-08-12,8764.02827622899,24.718037255227358,4.971723771010147,0.000566965876497907
Massachusetts,2020-08-12,1,2020-08-13,8780.478350205884,90.66181480179796,9.521649794116456,0.0010832366091145002
Massachusetts,2020-08-13,1,2020-08-14,8802.574807010933,55.13349092488973,7.425192989067,0.0008428141871812712
Massachusetts,2020-08-14,1,2020-08-15,8824.719854936448,1.638771383737787,1.2801450635524816,0.00014504249530392947
Massachusetts,2020-08-15,1,2020-08-16,8842.61070373774,21.258588957214684,4.61070373774055,0.0005216908506155861
Massachusetts,2020-08-16,1,2020-08-17,8859.566861627789,308.59462744988446,17.566861627788967,0.0019867520501910163
Massachusetts,2020-08-17,1,2020-08-18,8876.896164762087,,,
Massachusetts,2020-08-17,1,2020-08-19,8894.551293274044,,,
Massachusetts,2020-08-17,1,2020-08-20,8912.510402849814,,,
Massachusetts,2020-08-17,1,2020-08-21,8930.748959921097,,,
Massachusetts,2020-08-17,1,2020-08-22,8949.246741079232,,,
Massachusetts,2020-08-17,1,2020-08-23,8967.985718703101,,,
Massachusetts,2020-08-17,1,2020-08-24,8986.95009752293,,,
Massachusetts,2020-08-17,1,2020-08-25,9006.125890826574,,,
Massachusetts,2020-08-17,1,2020-08-26,9025.500942352448,,,
Massachusetts,2020-08-17,1,2020-08-27,9045.064363566004,,,
Massachusetts,2020-08-17,1,2020-08-28,9064.806639610446,,,
Massachusetts,2020-08-17,1,2020-08-29,9084.719432991284,,,
Massachusetts,2020-08-17,1,2020-08-30,9104.795392261762,,,
Massachusetts,2020-08-17,1,2020-08-31,9125.027942704926,,,
Massachusetts,2020-08-17,1,2020-09-01,9145.41139915356,,,
Massachusetts,2020-08-17,1,2020-09-02,9165.940728406227,,,
Massachusetts,2020-08-17,1,2020-09-03,9186.611546316428,,,
Massachusetts,2020-08-17,1,2020-09-04,9207.419839649892,,,
Massachusetts,2020-08-17,1,2020-09-05,9228.362255240016,,,
Massachusetts,2020-08-17,1,2020-09-06,9249.435715776326,,,
Massachusetts,2020-08-17,1,2020-09-07,9270.63762460896,,,
Massachusetts,2020-08-17,1,2020-09-08,9291.96586305302,,,
Massachusetts,2020-08-17,1,2020-09-09,9313.417801044736,,,
Massachusetts,2020-08-17,1,2020-09-10,9334.992094307785,,,
Massachusetts,2020-08-17,1,2020-09-11,9356.687034101287,,,
Massachusetts,2020-08-17,1,2020-09-12,9378.501151883509,,,
Massachusetts,2020-08-17,1,2020-09-13,9400.43324933942,,,
Massachusetts,2020-08-17,1,2020-09-14,9422.482312565537,,,
Michigan,2020-06-19,1,2020-06-20,6081.403223297602,31.323909456500772,5.596776702397619,0.0009194638906518185
Michigan,2020-06-20,1,2020-06-21,6096.636231847202,44.03957312981804,6.636231847201998,0.0010896932425619045
Michigan,2020-06-21,1,2020-06-22,6102.479827388725,30.028508210225315,5.479827388725425,0.0008987743789938372
Michigan,2020-06-22,1,2020-06-23,6108.7366199942635,0.06936902742176293,0.2633800057365079,4.3113440127108836e-05
Michigan,2020-06-23,1,2020-06-24,6118.832293691649,23.35106232235346,4.832293691649284,0.0007903653404725684
Michigan,2020-06-24,1,2020-06-25,6126.705580578429,39.61971585464564,6.2944194215706375,0.0010263198143764289
Michigan,2020-06-25,1,2020-06-26,6140.882878850376,47.37402126895426,6.882878850376073,0.001122086542284981
Michigan,2020-06-26,1,2020-06-27,6146.075765310178,47.945026039731424,6.9242346898217875,0.0011253428717409048
Michigan,2020-06-27,1,2020-06-28,6160.917737282973,15.34866541839405,3.9177372829726664,0.0006363062015547615
Michigan,2020-06-28,1,2020-06-29,6168.805635739533,60.92794929826849,7.80563573953259,0.0012669429864522951
Michigan,2020-06-29,1,2020-06-30,6169.672032022342,544.1940899666307,23.327967977657863,0.003766828350986253
Michigan,2020-06-30,1,2020-07-01,6204.320307756693,39.946290139316005,6.3203077566931825,0.00101973342315153
Michigan,2020-07-01,1,2020-07-02,6214.066360949467,4.269847573481327,2.066360949466798,0.00033264020435717933
Michigan,2020-07-02,1,2020-07-03,6219.881659327837,23.8305977930584,4.881659327837042,0.0007854640913655739
Michigan,2020-07-03,1,2020-07-04,6229.606383612787,134.70814056716796,11.606383612786885,0.0018665782587306023
Michigan,2020-07-04,1,2020-07-05,6227.489072344125,90.04249395203615,9.489072344124907,0.0015260650280033623
Michigan,2020-07-05,1,2020-07-06,6224.879413911784,15.049852298939811,3.8794139117835584,0.0006235997286261949
Michigan,2020-07-06,1,2020-07-07,6229.8371257507215,447.86724649077513,21.162874249278502,0.0033855181969730448
Michigan,2020-07-07,1,2020-07-08,6257.504365896729,20.21072599049492,4.495634103271186,0.0007179230442783753
Michigan,2020-07-08,1,2020-07-09,6274.10864249258,9.663658146672425,3.1086424925797473,0.0004957171890575263
Michigan,2020-07-09,1,2020-07-10,6278.0659428994995,48.08114787300095,6.934057100500468,0.0011032708194909256
Michigan,2020-07-10,1,2020-07-11,6297.135687456263,251.67641248535716,15.86431254373656,0.002512959376482902
Michigan,2020-07-11,1,2020-07-12,6329.215442935641,231.50970372773443,15.215442935640567,0.0024097945732721835
Michigan,2020-07-12,1,2020-07-13,6327.757072715716,45.65803168547733,6.757072715716276,0.0010689879316114976
Michigan,2020-07-13,1,2020-07-14,6334.224798554968,67.6473112698103,8.224798554968402,0.0013001578493468861
Michigan,2020-07-14,1,2020-07-15,6337.635844717895,58.30612455581188,7.635844717895452,0.0012062945841856954
Michigan,2020-07-15,1,2020-07-16,6339.7597202108,67.90221100429851,8.24027978920003,0.0012980907040327711
Michigan,2020-07-16,1,2020-07-17,6356.748359483479,3.0567608834722217,1.748359483479362,0.0002751155756851868
Michigan,2020-07-17,1,2020-07-18,6366.87886499102,8.287863636521948,2.8788649910202366,0.0004523672204620108
Michigan,2020-07-18,1,2020-07-19,6369.706685040187,13.739513987146395,3.7066850401870397,0.0005822628087004461
Michigan,2020-07-19,1,2020-07-20,6374.920183086811,3.6871030868767427,1.9201830868114484,0.0003012997154890081
Michigan,2020-07-20,1,2020-07-21,6380.68062039281,1.7407625478689914,1.3193796071900579,0.0002067345044171197
Michigan,2020-07-21,1,2020-07-22,6389.615464641373,2.609726007527573,1.6154646413733644,0.0002528905199394747
Michigan,2020-07-22,1,2020-07-23,6396.704760739268,2.906209178149033,1.70476073926784,0.00026657712889254734
Michigan,2020-07-23,1,2020-07-24,6400.760144404417,0.5778195155659865,0.7601444044166783,0.00011877256319010598
Michigan,2020-07-24,1,2020-07-25,6407.415449834185,54.988896243314095,7.415449834184983,0.0011586640365914035
Michigan,2020-07-25,1,2020-07-26,6404.950927988042,24.51168794277926,4.950927988042167,0.0007735824981315886
Michigan,2020-07-26,1,2020-07-27,6404.455584094896,0.2963886777301646,0.5444159051039605,8.499858003184395e-05
Michigan,2020-07-27,1,2020-07-28,6409.4305286213375,133.85266798168976,11.569471378662456,0.0018018176886252072
Michigan,2020-07-28,1,2020-07-29,6426.472157262868,20.000190583820924,4.472157262867768,0.0006963807634487337
Michigan,2020-07-29,1,2020-07-30,6427.499631846786,240.26141288518218,15.500368153214367,0.002405768765049568
Michigan,2020-07-30,1,2020-07-31,6449.204010201617,0.6335997591295449,0.7959897983828341,0.00012340927106710607
Michigan,2020-07-31,1,2020-08-01,6460.070218495937,9.42624161279548,3.070218495937297,0.00047548683536275315
Michigan,2020-08-01,1,2020-08-02,6464.971149050275,63.5392171817003,7.971149050275017,0.001234497297549174
Michigan,2020-08-02,1,2020-08-03,6465.083034253546,3.674757673076294,1.9169657464535703,0.0002964227225071239
Michigan,2020-08-03,1,2020-08-04,6476.760721504216,33.18591224913936,5.760721504216235,0.0008902366719542938
Michigan,2020-08-04,1,2020-08-05,6477.180266200389,0.6719635022242457,0.8197337996107308,0.00012654118549100505
Michigan,2020-08-05,1,2020-08-06,6485.875337965612,405.00202199834445,20.124662034388166,0.003093246546939466
Michigan,2020-08-06,1,2020-08-07,6514.572211404395,88.88319780342549,9.427788595605307,0.001445093285653787
Michigan,2020-08-07,1,2020-08-08,6537.610893625669,310.14357429461927,17.610893625668723,0.0027010573045504176
Michigan,2020-08-08,1,2020-08-09,6528.288910761305,86.28386313147999,9.288910761304578,0.0014248981072717561
Michigan,2020-08-09,1,2020-08-10,6528.109759177509,4.4510837870823945,2.1097591775087494,0.0003232851942244483
Michigan,2020-08-10,1,2020-08-11,6535.82442991566,7.977404348477431,2.824429915660403,0.0004323327591704275
Michigan,2020-08-11,1,2020-08-12,6540.590513291997,2.529732532019175,1.5905132919970129,0.00024323494295718195
Michigan,2020-08-12,1,2020-08-13,6546.232670067629,76.86607414304073,8.767329932370558,0.0013375026594005428
Michigan,2020-08-13,1,2020-08-14,6562.155602090969,14.779395282959648,3.844397909030704,0.0005855007476440304
Michigan,2020-08-14,1,2020-08-15,6573.3571152227405,159.8425354910599,12.642884777259496,0.001919660609969556
Michigan,2020-08-15,1,2020-08-16,6595.800433521761,14.443294953325315,3.8004335217610787,0.0005765220755098723
Michigan,2020-08-16,1,2020-08-17,6608.525649421539,273.09708880361654,16.52564942153913,0.0025069249729276592
Michigan,2020-08-17,1,2020-08-18,6620.612392129234,,,
Michigan,2020-08-17,1,2020-08-19,6633.66525128488,,,
Michigan,2020-08-17,1,2020-08-20,6648.027412874085,,,
Michigan,2020-08-17,1,2020-08-21,6660.625716871494,,,
Michigan,2020-08-17,1,2020-08-22,6675.056536554523,,,
Michigan,2020-08-17,1,2020-08-23,6687.5537753522485,,,
Michigan,2020-08-17,1,2020-08-24,6701.469789919647,,,
Michigan,2020-08-17,1,2020-08-25,6714.869483602634,,,
Michigan,2020-08-17,1,2020-08-26,6728.7088100463225,,,
Michigan,2020-08-17,1,2020-08-27,6742.63221415663,,,
Michigan,2020-08-17,1,2020-08-28,6756.3085442875645,,,
Michigan,2020-08-17,1,2020-08-29,6770.4537109894445,,,
Michigan,2020-08-17,1,2020-08-30,6784.26164002016,,,
Michigan,2020-08-17,1,2020-08-31,6798.517186765208,,,
Michigan,2020-08-17,1,2020-09-01,6812.614333966177,,,
Michigan,2020-08-17,1,2020-09-02,6826.928615615474,,,
Michigan,2020-08-17,1,2020-09-03,6841.2661297371305,,,
Michigan,2020-08-17,1,2020-09-04,6855.654497869794,,,
Michigan,2020-08-17,1,2020-09-05,6870.19341723787,,,
Michigan,2020-08-17,1,2020-09-06,6884.724261845557,,,
Michigan,2020-08-17,1,2020-09-07,6899.421408009641,,,
Michigan,2020-08-17,1,2020-09-08,6914.126861401659,,,
Michigan,2020-08-17,1,2020-09-09,6928.95814459258,,,
Michigan,2020-08-17,1,2020-09-10,6943.842062915659,,,
Michigan,2020-08-17,1,2020-09-11,6958.810838113747,,,
Michigan,2020-08-17,1,2020-09-12,6973.8669673694385,,,
Michigan,2020-08-17,1,2020-09-13,6988.985591910856,,,
Michigan,2020-08-17,1,2020-09-14,7004.202014778949,,,
Minnesota,2020-06-19,1,2020-06-20,1406.7923256889042,7.797082752914074,2.7923256889041568,0.0019888359607579463
Minnesota,2020-06-20,1,2020-06-21,1414.7486228007162,7.554927300617232,2.748622800716248,0.0019466167143882777
Minnesota,2020-06-21,1,2020-06-22,1421.3778776670765,28.921568202040376,5.377877667076518,0.0037979362055625128
Minnesota,2020-06-22,1,2020-06-23,1423.9152292186902,1.1767276479834117,1.0847707813097713,0.0007612426535507168
Minnesota,2020-06-23,1,2020-06-24,1434.1521087974759,4.63157227617306,2.1521087974758757,0.00150286927198036
Minnesota,2020-06-24,1,2020-06-25,1439.8259217601678,1.3784597132474061,1.1740782398321699,0.0008147663010632685
Minnesota,2020-06-25,1,2020-06-26,1448.9220262963156,8.538237676359905,2.9220262963156074,0.0020207650735239334
Minnesota,2020-06-26,1,2020-06-27,1452.1656334744837,0.02743444786953721,0.16563347448368404,0.0001140726408289835
Minnesota,2020-06-27,1,2020-06-28,1458.2339625863074,3.1188881465621514,1.7660374136926293,0.0012096146669127597
Minnesota,2020-06-28,1,2020-06-29,1466.5339908935098,12.013219126273126,3.466009106490219,0.002357829324143006
Minnesota,2020-06-29,1,2020-06-30,1476.7680062262762,0.5898335635989431,0.7680062262761567,0.0005203294215963122
Minnesota,2020-06-30,1,2020-07-01,1481.416847561666,0.34006676633498534,0.583152438334082,0.0003934901743144953
Minnesota,2020-07-01,1,2020-07-02,1487.6603229804068,53.870858751944255,7.339677019593182,0.00490948295624962
Minnesota,2020-07-02,1,2020-07-03,1502.8332016420825,0.027821692203979204,0.1667983579175143,0.00011097695137559169
Minnesota,2020-07-03,1,2020-07-04,1509.4437902695772,41.522433038298075,6.443790269577221,0.004287285608501145
Minnesota,2020-07-04,1,2020-07-05,1507.852555552665,0.02173986504989984,0.14744444733491946,9.777483245021185e-05
Minnesota,2020-07-05,1,2020-07-06,1515.2742031722794,18.26881275792316,4.274203172279385,0.0028287247996554503
Minnesota,2020-07-06,1,2020-07-07,1517.9939109420764,15.951324613237231,3.9939109420763543,0.0026379860911997055
Minnesota,2020-07-07,1,2020-07-08,1521.112125127834,3.564071532956146,1.887874872166094,0.0012395764098267197
Minnesota,2020-07-08,1,2020-07-09,1531.5710237050146,12.752210301775971,3.571023705014568,0.002337057398569743
Minnesota,2020-07-09,1,2020-07-10,1534.6440912816765,2.7030361424848,1.6440912816765376,0.001072466589482412
Minnesota,2020-07-10,1,2020-07-11,1539.1942826066281,4.814876157750703,2.1942826066281214,0.0014276399522629287
Minnesota,2020-07-11,1,2020-07-12,1542.4117529765915,5.816552420098033,2.411752976591515,0.0015660733614230617
Minnesota,2020-07-12,1,2020-07-13,1544.6713421576721,7.1360689233564605,2.671342157672143,0.0017323879102932186
Minnesota,2020-07-13,1,2020-07-14,1545.9501829837743,4.2017498000083835,2.0498170162256883,0.0013241711991122018
Minnesota,2020-07-14,1,2020-07-15,1552.639588807872,28.73400814869019,5.360411192127913,0.003440572010351677
Minnesota,2020-07-15,1,2020-07-16,1563.1023946870887,8.396116549411849,2.8976053129113097,0.001850322677465715
Minnesota,2020-07-16,1,2020-07-17,1569.9473493277649,9.3186761266976,3.0526506722351314,0.0019406552271043428
Minnesota,2020-07-17,1,2020-07-18,1576.7162083919236,1.6481208929673863,1.283791608076399,0.0008135561521396698
Minnesota,2020-07-18,1,2020-07-19,1581.5726507334134,0.3279288624789178,0.5726507334134112,0.00036220792752271426
Minnesota,2020-07-19,1,2020-07-20,1584.7049983645513,0.08702596491739037,0.29500163544867064,0.000186120905645849
Minnesota,2020-07-20,1,2020-07-21,1589.8287149824207,3.344198486929964,1.8287149824207063,0.0011515837420785304
Minnesota,2020-07-21,1,2020-07-22,1593.1068268887734,1.225065761711831,1.106826888773412,0.0006952430205863141
Minnesota,2020-07-22,1,2020-07-23,1597.8714617861804,9.787751355329773,3.1285382138196383,0.0019541150617236967
Minnesota,2020-07-23,1,2020-07-24,1608.5771770002075,6.641841290398449,2.5771770002074845,0.0016047179328813727
Minnesota,2020-07-24,1,2020-07-25,1612.185360050643,1.4050784496606412,1.1853600506431121,0.0007357914653278164
Minnesota,2020-07-25,1,2020-07-26,1617.319892257003,11.021684598108129,3.319892257002948,0.0020569344838927807
Minnesota,2020-07-26,1,2020-07-27,1619.752811045788,14.083590745387625,3.752811045787894,0.002322284062987558
Minnesota,2020-07-27,1,2020-07-28,1621.4409856570721,2.0764396638876073,1.440985657072133,0.000889497319180329
Minnesota,2020-07-28,1,2020-07-29,1625.8445837445001,9.956651745472747,3.1554162554998584,0.0019370265534069111
Minnesota,2020-07-29,1,2020-07-30,1635.8772254486817,3.5239753851780464,1.8772254486816564,0.0011488527837709035
Minnesota,2020-07-30,1,2020-07-31,1638.9220497709355,1.161976696340266,1.0779502290645269,0.0006572867250393456
Minnesota,2020-07-31,1,2020-08-01,1644.9808526227039,1.0386613766495634,1.0191473772961217,0.0006191660858421153
Minnesota,2020-08-01,1,2020-08-02,1650.7673261635953,10.450180132575667,3.2326738364047287,0.001954458184041553
Minnesota,2020-08-02,1,2020-08-03,1659.3274052971246,11.071626011333127,3.327405297124642,0.002009302715654977
Minnesota,2020-08-03,1,2020-08-04,1659.4609575927561,0.2905667168072652,0.5390424072438691,0.00032472434171317417
Minnesota,2020-08-04,1,2020-08-05,1664.4781785631308,30.490511980668586,5.5218214368692315,0.003306479902316905
Minnesota,2020-08-05,1,2020-08-06,1676.3697422856992,0.3972247864356645,0.6302577143007966,0.0003758245165776962
Minnesota,2020-08-06,1,2020-08-07,1682.3924503816802,1.9389180654413114,1.3924503816801916,0.0008283464495420533
Minnesota,2020-08-07,1,2020-08-08,1685.8394278379435,9.989216391566476,3.1605721620564964,0.0018712683019872685
Minnesota,2020-08-08,1,2020-08-09,1695.5169715928448,6.1654300707396335,2.4830284071551887,0.0014623253281243749
Minnesota,2020-08-09,1,2020-08-10,1705.0677069595984,16.546239909164886,4.067706959598354,0.002391362116165993
Minnesota,2020-08-10,1,2020-08-11,1706.7339024284256,0.07080791759778847,0.2660975715743916,0.00015588609934059263
Minnesota,2020-08-11,1,2020-08-12,1713.6449909730982,107.22621194721829,10.355009026901826,0.006006385746462776
Minnesota,2020-08-12,1,2020-08-13,1734.4396664659241,11.831305396802923,3.4396664659241196,0.001987097900591635
Minnesota,2020-08-13,1,2020-08-14,1738.1964722136013,0.6456569035148231,0.8035277863987176,0.00046206313191415616
Minnesota,2020-08-14,1,2020-08-15,1747.1037535293744,1772.7260612623108,42.103753529374444,0.024694283594941024
Minnesota,2020-08-15,1,2020-08-16,1699.7959179835705,2725.266179178102,52.20408201642954,0.029796850465998594
Minnesota,2020-08-16,1,2020-08-17,1708.3885501100146,2461.2959601865277,49.61144988998535,0.02822039242888814
Minnesota,2020-08-17,1,2020-08-18,1718.248078991234,,,
Minnesota,2020-08-17,1,2020-08-19,1723.3051393162252,,,
Minnesota,2020-08-17,1,2020-08-20,1722.9724496045694,,,
Minnesota,2020-08-17,1,2020-08-21,1719.3632724399909,,,
Minnesota,2020-08-17,1,2020-08-22,1714.8930848410407,,,
Minnesota,2020-08-17,1,2020-08-23,1711.0777675534234,,,
Minnesota,2020-08-17,1,2020-08-24,1708.381099788574,,,
Minnesota,2020-08-17,1,2020-08-25,1706.5967936978302,,,
Minnesota,2020-08-17,1,2020-08-26,1705.3059225472534,,,
