state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-08-17,1,2020-08-26,148783.98951372292,,,
Louisiana,2020-08-17,1,2020-08-27,149905.34463261982,,,
Louisiana,2020-08-17,1,2020-08-28,151068.26151157368,,,
Louisiana,2020-08-17,1,2020-08-29,151948.80322638556,,,
Louisiana,2020-08-17,1,2020-08-30,153353.07380079952,,,
Louisiana,2020-08-17,1,2020-08-31,154174.8701568407,,,
Louisiana,2020-08-17,1,2020-09-01,155500.12999313461,,,
Louisiana,2020-08-17,1,2020-09-02,156499.57844240515,,,
Louisiana,2020-08-17,1,2020-09-03,157681.41254940073,,,
Louisiana,2020-08-17,1,2020-09-04,158835.31708782256,,,
Louisiana,2020-08-17,1,2020-09-05,159873.64325245132,,,
Louisiana,2020-08-17,1,2020-09-06,161185.1334890265,,,
Louisiana,2020-08-17,1,2020-09-07,162157.2149483159,,,
Louisiana,2020-08-17,1,2020-09-08,163470.43814018046,,,
Louisiana,2020-08-17,1,2020-09-09,164528.66464876212,,,
Louisiana,2020-08-17,1,2020-09-10,165759.01347098374,,,
Louisiana,2020-08-17,1,2020-09-11,166928.0636475193,,,
Louisiana,2020-08-17,1,2020-09-12,168068.81591965302,,,
Louisiana,2020-08-17,1,2020-09-13,169345.828974455,,,
Louisiana,2020-08-17,1,2020-09-14,170433.8872910446,,,
Maine,2020-06-19,1,2020-06-20,2944.6732693404883,44.53252369070158,6.673269340488332,0.0022713646495875874
Maine,2020-06-20,1,2020-06-21,2960.72711139941,13.891359383613498,3.727111399410205,0.0012604367262124467
Maine,2020-06-21,1,2020-06-22,2977.069958659752,36.84439813109886,6.0699586597520465,0.0020430692224005544
Maine,2020-06-22,1,2020-06-23,2989.8762129072425,37.50076835742383,6.123787092757539,0.0020439876811607274
Maine,2020-06-23,1,2020-06-24,3024.4398704486102,55.35167229210388,7.439870448610236,0.0024659829130295775
Maine,2020-06-24,1,2020-06-25,3042.3830781314336,762.6943734944983,27.61692186856635,0.008995740022334317
Maine,2020-06-25,1,2020-06-26,3103.4443432877306,2.0861275328124083,1.4443432877305895,0.00046561679166040923
Maine,2020-06-26,1,2020-06-27,3130.676130265855,544.0028993753588,23.323869734144864,0.007395012598016761
Maine,2020-06-27,1,2020-06-28,3185.282205908173,32.693169276529666,5.717794091826818,0.0017918502324747157
Maine,2020-06-28,1,2020-06-29,3226.6136999578007,57.96842704741424,7.613699957800691,0.002365237638335101
Maine,2020-06-29,1,2020-06-30,3245.381438799166,58.04247477085225,7.618561200833938,0.0023420108210371773
Maine,2020-06-30,1,2020-07-01,3291.459881490145,6.452202044107438,2.540118509854892,0.0007711349453111391
Maine,2020-07-01,1,2020-07-02,3328.9233899139645,0.8526489332112861,0.9233899139644564,0.0002774609116479737
Maine,2020-07-02,1,2020-07-03,3365.6962008474993,53.345482060069756,7.303799152500687,0.0021653718210793618
Maine,2020-07-03,1,2020-07-04,3410.257576557046,175.76333616593362,13.257576557045923,0.003902730808668214
Maine,2020-07-04,1,2020-07-05,3426.377998523321,129.45885039669284,11.377998523320912,0.0033317711634907503
Maine,2020-07-05,1,2020-07-06,3440.280934607563,298.6307009108621,17.280934607562813,0.005048476367970439
Maine,2020-07-06,1,2020-07-07,3446.971183488452,48.597399229665385,6.97118348845197,0.0020265068280383635
Maine,2020-07-07,1,2020-07-08,3462.253452928373,5.078050100392885,2.253452928373008,0.0006512869735182104
Maine,2020-07-08,1,2020-07-09,3487.2867085309545,1.6556188436309751,1.2867085309544564,0.0003691074385985245
Maine,2020-07-09,1,2020-07-10,3509.1021671211424,102.05378054349111,10.102167121142429,0.002887158365573715
Maine,2020-07-10,1,2020-07-11,3517.0699435560136,8.585230764945988,2.9300564439863592,0.0008324023988597612
Maine,2020-07-11,1,2020-07-12,3536.7571923652263,5.030186086599315,2.242807634773726,0.0006337405014901741
Maine,2020-07-12,1,2020-07-13,3559.398586439539,1.9560440288624632,1.3985864395390308,0.00039308219211327456
Maine,2020-07-13,1,2020-07-14,3577.497847911621,132.20050659877182,11.497847911621193,0.003224298348744025
Maine,2020-07-14,1,2020-07-15,3583.819653549209,33.868367432819184,5.8196535492088515,0.0016265102149829098
Maine,2020-07-15,1,2020-07-16,3592.0797735277038,35.04908148327713,5.920226472296235,0.0016454214764580976
Maine,2020-07-16,1,2020-07-17,3618.098212320283,320.474002129668,17.901787679717017,0.0049234839603182114
Maine,2020-07-17,1,2020-07-18,3662.3372555667747,300.58043058766134,17.33725556677473,0.004756448715164535
Maine,2020-07-18,1,2020-07-19,3662.8299357671367,584.1920050207376,24.170064232863297,0.006555482569260454
Maine,2020-07-19,1,2020-07-20,3710.199994019211,0.6400095692983899,0.8000059807891375,0.0002155769282643863
Maine,2020-07-20,1,2020-07-21,3736.295703486831,176.77573120972778,13.295703486830917,0.0035712338132771735
Maine,2020-07-21,1,2020-07-22,3739.902295085492,320.49216932802796,17.902295085491915,0.004809858969772142
Maine,2020-07-22,1,2020-07-23,3741.464696035205,19.933510686776845,4.464696035205179,0.001194727330801493
Maine,2020-07-23,1,2020-07-24,3750.1083010534944,47.49551436926619,6.891698946505585,0.0018343622428814439
Maine,2020-07-24,1,2020-07-25,3782.861175869809,50.96280996179867,7.138824130191097,0.001883594757306358
Maine,2020-07-25,1,2020-07-26,3814.7774384274935,0.6044105085435775,0.7774384274935073,0.00020383807747601136
Maine,2020-07-26,1,2020-07-27,3835.4268229952295,11.743115840633585,3.426822995229486,0.0008942648734941248
Maine,2020-07-27,1,2020-07-28,3846.1559531085018,66.51957110807956,8.155953108501762,0.00212505292040171
Maine,2020-07-28,1,2020-07-29,3852.938942038454,170.59123507486115,13.061057961545885,0.003378442307694228
Maine,2020-07-29,1,2020-07-30,3888.096419601377,0.009296739529692859,0.09641960137696515,2.479928018954865e-05
Maine,2020-07-30,1,2020-07-31,3914.379150774729,5.660358408894405,2.379150774729169,0.000608167375953264
Maine,2020-07-31,1,2020-08-01,3933.690999682271,10.94948310273054,3.3090003177289873,0.0008404877616786862
Maine,2020-08-01,1,2020-08-02,3960.3677742983336,5.606355127849375,2.367774298333643,0.0005982249364157764
Maine,2020-08-02,1,2020-08-03,3975.6709373722997,32.15953068054547,5.670937372299704,0.0014284477008311598
Maine,2020-08-03,1,2020-08-04,3990.3456208780763,178.105596621345,13.34562087807626,0.0033557004973789944
Maine,2020-08-04,1,2020-08-05,3992.807247614044,1.42265825420332,1.1927523859558278,0.00029863605056480415
Maine,2020-08-05,1,2020-08-06,4013.334626880384,205.48152779982448,14.334626880383894,0.003584552858310551
Maine,2020-08-06,1,2020-08-07,4014.699727511335,1.690708544779298,1.3002724886650867,0.00032377303004608733
Maine,2020-08-07,1,2020-08-08,4032.611709331409,21.267862957406706,4.611709331409202,0.001144912942256505
Maine,2020-08-08,1,2020-08-09,4043.354618012985,0.4165179091632278,0.6453819870148436,0.0001595900066802284
Maine,2020-08-09,1,2020-08-10,4056.884316644658,34.625182374601025,5.884316644658156,0.0014525590334875725
Maine,2020-08-10,1,2020-08-11,4065.534639196059,183.1864581674921,13.534639196058833,0.0033402367216334734
Maine,2020-08-11,1,2020-08-12,4058.742990995291,126.72025173209578,11.257009004708834,0.002765849878306839
Maine,2020-08-12,1,2020-08-13,4086.4505960611855,6.499460443242994,2.549403938814521,0.0006234785861615361
Maine,2020-08-13,1,2020-08-14,4105.956219804349,100.87752061855886,10.04378019565138,0.002440179833734543
Maine,2020-08-14,1,2020-08-15,4136.011367855738,63.818243536333334,7.988632144261828,0.0019277587220709045
Maine,2020-08-15,1,2020-08-16,4164.786118981954,10.329031198155542,3.2138810180458677,0.0007710846972278953
Maine,2020-08-16,1,2020-08-17,4181.0313497404295,254.99779111248085,15.968650259570495,0.0038047772836717884
Maine,2020-08-17,1,2020-08-18,4200.081702663638,,,
Maine,2020-08-17,1,2020-08-19,4220.164250782796,,,
Maine,2020-08-17,1,2020-08-20,4242.687244160305,,,
Maine,2020-08-17,1,2020-08-21,4266.013669560605,,,
Maine,2020-08-17,1,2020-08-22,4288.230132749184,,,
Maine,2020-08-17,1,2020-08-23,4308.865912455903,,,
Maine,2020-08-17,1,2020-08-24,4329.746917743088,,,
Maine,2020-08-17,1,2020-08-25,4350.897176245561,,,
Maine,2020-08-17,1,2020-08-26,4372.804859166304,,,
Maine,2020-08-17,1,2020-08-27,4395.091590204192,,,
Maine,2020-08-17,1,2020-08-28,4417.335312984185,,,
Maine,2020-08-17,1,2020-08-29,4439.167824612639,,,
Maine,2020-08-17,1,2020-08-30,4460.967301362933,,,
Maine,2020-08-17,1,2020-08-31,4482.806616947579,,,
Maine,2020-08-17,1,2020-09-01,4504.8754078308175,,,
Maine,2020-08-17,1,2020-09-02,4527.099596858087,,,
Maine,2020-08-17,1,2020-09-03,4549.397200981098,,,
Maine,2020-08-17,1,2020-09-04,4571.6224140029935,,,
Maine,2020-08-17,1,2020-09-05,4593.8368637211215,,,
Maine,2020-08-17,1,2020-09-06,4616.058608674768,,,
Maine,2020-08-17,1,2020-09-07,4638.353750921275,,,
Maine,2020-08-17,1,2020-09-08,4660.712221358727,,,
Maine,2020-08-17,1,2020-09-09,4683.122898799024,,,
Maine,2020-08-17,1,2020-09-10,4705.538406426458,,,
Maine,2020-08-17,1,2020-09-11,4727.963742462326,,,
Maine,2020-08-17,1,2020-09-12,4750.398430537509,,,
Maine,2020-08-17,1,2020-09-13,4772.862291452285,,,
Maine,2020-08-17,1,2020-09-14,4795.354993452551,,,
Maryland,2020-06-19,1,2020-06-20,63904.446283927304,2657.7856409041806,51.55371607269626,0.0008060809943194737
Maryland,2020-06-20,1,2020-06-21,64322.05810899801,257.86286459201625,16.05810899801145,0.00024971400799321135
Maryland,2020-06-21,1,2020-06-22,64666.77423406441,4067.152930502261,63.77423406441085,0.000987171401705971
Maryland,2020-06-22,1,2020-06-23,64934.55358762862,5248.482665483597,72.44641237137694,0.0011144401736947857
Maryland,2020-06-23,1,2020-06-24,65366.18123294176,851.5443560011969,29.181232941758935,0.00044662645884810956
Maryland,2020-06-24,1,2020-06-25,65705.12766410343,5165.632667228716,71.87233589656535,0.0010926666752294168
Maryland,2020-06-25,1,2020-06-26,66166.55343923942,2657.7570974124014,51.55343923941837,0.00077975405338302
Maryland,2020-06-26,1,2020-06-27,66497.12507707742,2220.772889552816,47.12507707742043,0.0007091809943930839
Maryland,2020-06-27,1,2020-06-28,66803.64968520703,710.2057216336219,26.649685207026778,0.00039908479277336173
Maryland,2020-06-28,1,2020-06-29,67132.58049275258,14742.696740207472,121.41950724742492,0.0018053871479380397
Maryland,2020-06-29,1,2020-06-30,67660.02733699951,10206.522821212975,101.02733699951204,0.001495394203577792
Maryland,2020-06-30,1,2020-07-01,67946.72571141379,825.1664962283521,28.725711413790123,0.0004229469568272052
Maryland,2020-07-01,1,2020-07-02,68272.9618962871,22511.432565762123,150.03810371289728,0.002192802182203313
Maryland,2020-07-02,1,2020-07-03,68835.94821884486,15637.947970073004,125.0517811551399,0.0018133696024584896
Maryland,2020-07-03,1,2020-07-04,69421.49678019731,6479.731622134156,80.49678019731073,0.0011608828859882426
Maryland,2020-07-04,1,2020-07-05,69766.54708607863,18102.918372250257,134.54708607862995,0.0019322593933626773
Maryland,2020-07-05,1,2020-07-06,70001.91846105437,9588.025015257026,97.91846105437435,0.0014007561949870443
Maryland,2020-07-06,1,2020-07-07,70267.63976477411,16476.349987245678,128.36023522588948,0.0018234023982312841
Maryland,2020-07-07,1,2020-07-08,70843.61566580615,302.2150753633994,17.38433419384819,0.0002453300714617094
Maryland,2020-07-08,1,2020-07-09,71340.76060897244,11286.808205906127,106.23939102755685,0.0014869678366839314
Maryland,2020-07-09,1,2020-07-10,71920.71174501258,114.74148121454643,10.71174501258065,0.0001489604368318822
Maryland,2020-07-10,1,2020-07-11,72345.70955512045,14711.372019078004,121.29044487954525,0.0016737334908240337
Maryland,2020-07-11,1,2020-07-12,72908.80752674559,40077.026347719235,200.19247325441393,0.0027382739916345994
Maryland,2020-07-12,1,2020-07-13,73647.32619296787,14478.392714141126,120.32619296787016,0.0016364899012317946
Maryland,2020-07-13,1,2020-07-14,74054.74747405938,42128.59940500684,205.25252594062476,0.0027639715316539826
Maryland,2020-07-14,1,2020-07-15,74868.48253148978,21761.40351566514,147.51746851022472,0.00196648006438926
Maryland,2020-07-15,1,2020-07-16,75718.28930094247,2947.3281968224373,54.289300942473346,0.0007175050346594596
Maryland,2020-07-16,1,2020-07-17,76327.28240990403,1911.2276837992613,43.71759009597008,0.0005724370519695969
Maryland,2020-07-17,1,2020-07-18,77025.22132288407,32680.930099785634,180.7786771159299,0.002341510726056652
Maryland,2020-07-18,1,2020-07-19,77923.03722315044,43248.51655497809,207.96277684955567,0.0026617191236456166
Maryland,2020-07-19,1,2020-07-20,78937.94947382378,63983.43630772944,252.9494738237845,0.003214710222072625
Maryland,2020-07-20,1,2020-07-21,79420.33955573119,15540.226365297398,124.66044426881126,0.0015671688260583477
Maryland,2020-07-21,1,2020-07-22,80317.09611996626,21052.88402926218,145.09611996625608,0.0018098104072027151
Maryland,2020-07-22,1,2020-07-23,80958.3342084399,14965.658554618029,122.33420843990461,0.001513362962540262
Maryland,2020-07-23,1,2020-07-24,81580.06470846392,34571.932638606915,185.9352915360796,0.0022739927541530662
Maryland,2020-07-24,1,2020-07-25,82587.09149321503,218003.55370816705,466.90850678496645,0.005621746174596846
Maryland,2020-07-25,1,2020-07-26,84019.53332470907,73730.34642756385,271.5333247090748,0.0032422663790069592
Maryland,2020-07-26,1,2020-07-27,84582.77632957365,85980.12089829995,293.2236704263487,0.003454730081841141
Maryland,2020-07-27,1,2020-07-28,85725.96988597512,40791.83484080397,201.96988597512245,0.0023615579951256076
Maryland,2020-07-28,1,2020-07-29,86394.20201360916,11925.079776295082,109.20201360915962,0.00126559672723138
Maryland,2020-07-29,1,2020-07-30,87139.0545603357,1439.85639131686,37.94543966429774,0.00043526893176293904
Maryland,2020-07-30,1,2020-07-31,88148.69747561374,38928.28612919264,197.30252438626485,0.0022332932377953146
Maryland,2020-07-31,1,2020-08-01,89400.83262856232,1283.9772696851094,35.83262856231886,0.0004009693790893399
Maryland,2020-08-01,1,2020-08-02,90388.48157454851,13106.03091110611,114.48157454851025,0.001268156662477682
Maryland,2020-08-02,1,2020-08-03,91162.62474167446,346.88100244033257,18.624741674459074,0.00020434413317891548
Maryland,2020-08-03,1,2020-08-04,91992.53176471904,19191.049836171074,138.53176471903862,0.001508173456997394
Maryland,2020-08-04,1,2020-08-05,92702.224476659,76299.96150553903,276.2244766590011,0.002988601439627389
Maryland,2020-08-05,1,2020-08-06,93267.98937745276,69163.41265298978,262.9893774527591,0.002827690741925263
Maryland,2020-08-06,1,2020-08-07,93833.92672270267,779.9018409119426,27.926722702672123,0.0002977072117207015
Maryland,2020-08-07,1,2020-08-08,94655.40951734553,5536.776271594433,74.409517345528,0.0007867279616997917
Maryland,2020-08-08,1,2020-08-09,95382.98663069484,14403.208811977003,120.01336930516118,0.0012566450195822243
Maryland,2020-08-09,1,2020-08-10,96251.2845295583,45.09754325340526,6.715470441704383,6.976532279607288e-05
Maryland,2020-08-10,1,2020-08-11,96945.04606633548,10413.399654544202,102.04606633547519,0.0010537268190315787
Maryland,2020-08-11,1,2020-08-12,97456.1877344266,5211.069001644732,72.18773442659585,0.0007412689397292764
Maryland,2020-08-12,1,2020-08-13,98025.0047730776,18223.711291830634,134.99522692240134,0.0013752569979869737
Maryland,2020-08-13,1,2020-08-14,98937.46923679039,3902.405545174032,62.46923679039173,0.0006318001192454284
Maryland,2020-08-14,1,2020-08-15,99713.49291771564,419.9596765001795,20.49291771564458,0.00020556024711508914
Maryland,2020-08-15,1,2020-08-16,100500.71634620833,83357.12856788612,288.7163462083263,0.0028810556241600435
Maryland,2020-08-16,1,2020-08-17,101257.3959977434,294193.41836805706,542.3959977433988,0.005385453981466502
Maryland,2020-08-17,1,2020-08-18,101946.52846423148,,,
Maryland,2020-08-17,1,2020-08-19,102623.11448276104,,,
Maryland,2020-08-17,1,2020-08-20,103332.19514415169,,,
Maryland,2020-08-17,1,2020-08-21,104100.95950343617,,,
Maryland,2020-08-17,1,2020-08-22,104913.17759325833,,,
Maryland,2020-08-17,1,2020-08-23,105729.32532229,,,
Maryland,2020-08-17,1,2020-08-24,106513.9223261102,,,
Maryland,2020-08-17,1,2020-08-25,107260.91643095619,,,
Maryland,2020-08-17,1,2020-08-26,107993.42999510924,,,
Maryland,2020-08-17,1,2020-08-27,108744.88647555745,,,
Maryland,2020-08-17,1,2020-08-28,109534.75100675428,,,
Maryland,2020-08-17,1,2020-08-29,110357.02221308142,,,
Maryland,2020-08-17,1,2020-08-30,111187.29480691867,,,
Maryland,2020-08-17,1,2020-08-31,112001.65890907176,,,
Maryland,2020-08-17,1,2020-09-01,112792.95460686446,,,
Maryland,2020-08-17,1,2020-09-02,113573.68049594568,,,
Maryland,2020-08-17,1,2020-09-03,114365.10929090324,,,
Maryland,2020-08-17,1,2020-09-04,115181.71439025586,,,
Maryland,2020-08-17,1,2020-09-05,116022.09064027715,,,
Maryland,2020-08-17,1,2020-09-06,116871.80199875234,,,
Maryland,2020-08-17,1,2020-09-07,117714.79224643885,,,
Maryland,2020-08-17,1,2020-09-08,118544.54842052699,,,
Maryland,2020-08-17,1,2020-09-09,119367.41563758967,,,
Maryland,2020-08-17,1,2020-09-10,120196.73608761224,,,
Maryland,2020-08-17,1,2020-09-11,121042.90312084545,,,
Maryland,2020-08-17,1,2020-09-12,121906.60781590984,,,
Maryland,2020-08-17,1,2020-09-13,122779.51933631492,,,
Maryland,2020-08-17,1,2020-09-14,123651.04689380332,,,
Massachusetts,2020-06-19,1,2020-06-20,106876.46335449164,3544.612158387735,59.53664550835674,0.0005567502572413101
Massachusetts,2020-06-20,1,2020-06-21,107170.88901268438,12075.595108746997,109.88901268437621,0.0010264149660882695
Massachusetts,2020-06-21,1,2020-06-22,107165.28682047727,1999.2684230320951,44.71317952273239,0.0004170616502446823
Massachusetts,2020-06-22,1,2020-06-23,107396.08973472084,1841.290866328104,42.91026527916256,0.0003993918900879807
Massachusetts,2020-06-23,1,2020-06-24,107678.74276255463,4589.081878532452,67.7427625546261,0.0006295152219998522
Massachusetts,2020-06-24,1,2020-06-25,107825.05704938008,142.63406950992078,11.942950619923067,0.00011075002661352845
Massachusetts,2020-06-25,1,2020-06-26,108097.53647688568,758.2575592756783,27.536476885681623,0.0002548022289782699
Massachusetts,2020-06-26,1,2020-06-27,108283.67579734695,25384.201551030055,159.32420265304972,0.0014691976674663162
Massachusetts,2020-06-27,1,2020-06-28,108741.10710404867,5491.862870480597,74.10710404867132,0.0006819651232542659
Massachusetts,2020-06-28,1,2020-06-29,108837.23496707989,4793.480666552995,69.2349670798867,0.0006365380174305559
Massachusetts,2020-06-29,1,2020-06-30,108921.66781657016,1573.535671443831,39.66781657015963,0.00036431932339743605
Massachusetts,2020-06-30,1,2020-07-01,109063.87211245297,6261.222587655536,79.1278875470307,0.0007249927851262169
Massachusetts,2020-07-01,1,2020-07-02,109431.94091396383,8824.895316359729,93.9409139638301,0.0008591790042238755
Massachusetts,2020-07-02,1,2020-07-03,109559.58784425443,4680.223053755516,68.41215574556554,0.000624039075287021
Massachusetts,2020-07-03,1,2020-07-04,109914.96455111596,5923.542128481453,76.96455111596151,0.0007007096916910497
Massachusetts,2020-07-04,1,2020-07-05,109999.55651079176,653.1352438495802,25.556510791764595,0.0002323868440882808
Massachusetts,2020-07-05,1,2020-07-06,110106.37943996485,937.6186968664199,30.620560035153176,0.0002780224632517063
Massachusetts,2020-07-06,1,2020-07-07,110301.33895144453,1344.0324811865428,36.66104855547019,0.00033226131120257926
Massachusetts,2020-07-07,1,2020-07-08,110546.48215201363,3082.231445037465,55.517847986368,0.0005019606154171534
Massachusetts,2020-07-08,1,2020-07-09,110875.50924602924,461.8525062318984,21.490753970763762,0.00019379021948983077
Massachusetts,2020-07-09,1,2020-07-10,111182.29967755047,5227.2433739023045,72.29967755047255,0.0006507036049903028
Massachusetts,2020-07-10,1,2020-07-11,111324.17021678935,5450.836888931177,73.82978321064729,0.0006627568108103134
Massachusetts,2020-07-11,1,2020-07-12,111665.48083839413,4689.625227162566,68.4808383941272,0.0006136440799853688
Massachusetts,2020-07-12,1,2020-07-13,111779.41494625024,2264.3373403676287,47.585053749760846,0.0004255238336873997
Massachusetts,2020-07-13,1,2020-07-14,112078.02605007953,2701.2914703358756,51.97394992047339,0.0004635151156735342
Massachusetts,2020-07-14,1,2020-07-15,112423.5653355352,5862.250605617291,76.56533553519694,0.0006815076106633639
Massachusetts,2020-07-15,1,2020-07-16,112585.37655220488,19.154209202022074,4.376552204877953,3.887469648411324e-05
Massachusetts,2020-07-16,1,2020-07-17,112850.11811730335,834.1631481027812,28.881882696645334,0.00025586586253107605
Massachusetts,2020-07-17,1,2020-07-18,113159.37875151484,6181.3007133647525,78.62124848515668,0.0006943009280025847
Massachusetts,2020-07-18,1,2020-07-19,113548.7980823518,218.9832412906838,14.798082351800986,0.0001303405354501822
Massachusetts,2020-07-19,1,2020-07-20,113801.85747867533,165.31475788658216,12.85747867533064,0.00011299403875006054
Massachusetts,2020-07-20,1,2020-07-21,114054.83547073613,476.78778226832964,21.835470736128627,0.00019148378746616004
Massachusetts,2020-07-21,1,2020-07-22,114301.0975118051,357.304059958364,18.902488194900798,0.00016534716755511544
Massachusetts,2020-07-22,1,2020-07-23,114631.54172997105,238.95811228782784,15.458270028946572,0.00013483361997214556
Massachusetts,2020-07-23,1,2020-07-24,114982.56209853967,5.943363530292779,2.437901460332796,2.120190859966775e-05
Massachusetts,2020-07-24,1,2020-07-25,115316.8234031007,2383.724690333579,48.8234031007014,0.0004235642424671322
Massachusetts,2020-07-25,1,2020-07-26,115547.42308453465,8024.023784287091,89.57691546535352,0.0007746388739361409
Massachusetts,2020-07-26,1,2020-07-27,115975.59543464569,2459.7071376944714,49.5954346456856,0.0004278197699022273
Massachusetts,2020-07-27,1,2020-07-28,116194.1033027212,146.4899367609126,12.103302721196087,0.00010417536900032782
Massachusetts,2020-07-28,1,2020-07-29,116475.27170290163,43567.50200958339,208.72829709836515,0.0017888339198036162
Massachusetts,2020-07-29,1,2020-07-30,117147.99468828432,2499.468856646469,49.994688284321455,0.0004269474139978604
Massachusetts,2020-07-30,1,2020-07-31,117466.65481191994,21125.223698027054,145.3451880800567,0.001235802367786082
Massachusetts,2020-07-31,1,2020-08-01,118104.08123575653,4106.4047760839885,64.08123575653008,0.0005428772937693162
Massachusetts,2020-08-01,1,2020-08-02,118430.17717841748,774.1094008128526,27.82282158252201,0.00023487499014437194
Massachusetts,2020-08-02,1,2020-08-03,118887.84624463676,53289.988662896234,230.846244636763,0.0019454920033100702
Massachusetts,2020-08-03,1,2020-08-04,118942.92147624865,67640.83851668063,260.07852375134826,0.0021818118986212448
Massachusetts,2020-08-04,1,2020-08-05,119775.89915792494,17662.186177158514,132.8991579249414,0.0011107976055844586
Massachusetts,2020-08-05,1,2020-08-06,120052.00503489381,31685.792447546286,178.00503489380935,0.0014849344719773208
Massachusetts,2020-08-06,1,2020-08-07,120201.54620318262,8001.981765045584,89.45379681738268,0.0007436449677646929
Massachusetts,2020-08-07,1,2020-08-08,120713.20599152596,4.866398612605958,2.205991525959689,1.827498343945199e-05
Massachusetts,2020-08-08,1,2020-08-09,121062.54287289426,508.18111832695575,22.542872894264292,0.000186243166674358
Massachusetts,2020-08-09,1,2020-08-10,121378.20451484286,3994.8106965211546,63.20451484285877,0.000520995052902434
Massachusetts,2020-08-10,1,2020-08-11,121633.8920166022,5344.777236493019,73.10798339780013,0.0006006884024567209
Massachusetts,2020-08-11,1,2020-08-12,122107.30681531207,11514.752612418566,107.30681531206938,0.0008795640599349949
Massachusetts,2020-08-12,1,2020-08-13,122316.41478489779,11360.40807838476,106.5852151022118,0.0008706306421359696
Massachusetts,2020-08-13,1,2020-08-14,122857.2315484018,16700.793102327705,129.2315484018036,0.0010529915618424776
Massachusetts,2020-08-14,1,2020-08-15,123025.02273543598,30268.088585178557,173.9772645640187,0.0014121645838360596
Massachusetts,2020-08-15,1,2020-08-16,123639.39330405535,2152.3386611724263,46.39330405535293,0.0003753716153451484
Massachusetts,2020-08-16,1,2020-08-17,124009.71626512453,28465.178117570955,168.71626512453076,0.0013623619409123858
Massachusetts,2020-08-17,1,2020-08-18,124384.75367044225,,,
Massachusetts,2020-08-17,1,2020-08-19,124782.03051859133,,,
Massachusetts,2020-08-17,1,2020-08-20,125202.23347706314,,,
Massachusetts,2020-08-17,1,2020-08-21,125646.4071661543,,,
Massachusetts,2020-08-17,1,2020-08-22,126096.7750513736,,,
Massachusetts,2020-08-17,1,2020-08-23,126531.0632737066,,,
Massachusetts,2020-08-17,1,2020-08-24,126943.27664727248,,,
Massachusetts,2020-08-17,1,2020-08-25,127345.34504302984,,,
Massachusetts,2020-08-17,1,2020-08-26,127756.80293187851,,,
Massachusetts,2020-08-17,1,2020-08-27,128191.32556736446,,,
Massachusetts,2020-08-17,1,2020-08-28,128647.50693303105,,,
Massachusetts,2020-08-17,1,2020-08-29,129110.53603167494,,,
Massachusetts,2020-08-17,1,2020-08-30,129563.43290009224,,,
Massachusetts,2020-08-17,1,2020-08-31,129999.14005329338,,,
Massachusetts,2020-08-17,1,2020-09-01,130424.87447862365,,,
Massachusetts,2020-08-17,1,2020-09-02,130856.20949197945,,,
Massachusetts,2020-08-17,1,2020-09-03,131305.6621736951,,,
Massachusetts,2020-08-17,1,2020-09-04,131774.07641984013,,,
Massachusetts,2020-08-17,1,2020-09-05,132250.7187796199,,,
Massachusetts,2020-08-17,1,2020-09-06,132721.4938953544,,,
Massachusetts,2020-08-17,1,2020-09-07,133179.04282423193,,,
Massachusetts,2020-08-17,1,2020-09-08,133627.51453311404,,,
Massachusetts,2020-08-17,1,2020-09-09,134078.97287420926,,,
Massachusetts,2020-08-17,1,2020-09-10,134544.46536200563,,,
Massachusetts,2020-08-17,1,2020-09-11,135026.3268072523,,,
Massachusetts,2020-08-17,1,2020-09-12,135517.04396010196,,,
Massachusetts,2020-08-17,1,2020-09-13,136005.11011816727,,,
Massachusetts,2020-08-17,1,2020-09-14,136483.34473761488,,,
Michigan,2020-06-19,1,2020-06-20,67436.78510544593,11710.463403348154,108.21489455406845,0.0016021155459925746
Michigan,2020-06-20,1,2020-06-21,67908.38418437092,38960.51623977465,197.38418437092332,0.0029150977591665063
Michigan,2020-06-21,1,2020-06-22,67996.72672520933,1578.2126958575952,39.72672520932974,0.0005845862120065592
Michigan,2020-06-22,1,2020-06-23,68234.63473463731,1416.3732512205681,37.6347346373077,0.0005518532286949235
Michigan,2020-06-23,1,2020-06-24,68550.76300447636,17.95213106730654,4.236995523635414,6.180432533929567e-05
Michigan,2020-06-24,1,2020-06-25,68928.92336668598,3609.2018703472177,60.07663331402,0.000870814670657931
Michigan,2020-06-25,1,2020-06-26,69489.0107134004,25603.428402907037,160.01071340040653,0.002307991077332812
Michigan,2020-06-26,1,2020-06-27,69694.33153881923,235.0560825654864,15.331538819227717,0.00022003098235089076
Michigan,2020-06-27,1,2020-06-28,70022.48223078312,5849.531625562433,76.48223078312003,0.0010934468130146117
Michigan,2020-06-28,1,2020-06-29,70271.90748345263,2391.941937668833,48.907483452625456,0.0006964596136967298
Michigan,2020-06-29,1,2020-06-30,70558.0012365494,28899.5795747317,169.99876345059602,0.0024035567731392946
Michigan,2020-06-30,1,2020-07-01,71232.52888287189,20600.54021845308,143.52888287189126,0.002019002699037703
Michigan,2020-07-01,1,2020-07-02,71529.47807758009,22058.761439305756,148.52192241990997,0.0020720712411048015
Michigan,2020-07-02,1,2020-07-03,72173.20485228758,3.222555309389528,1.7951477124152007,2.4872153964879815e-05
