state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Oregon,2020-07-20,1,2020-07-25,4044.2,13367798.44,3656.2,9.42319587628866
Oregon,2020-07-20,2,2020-08-01,5246.5,24221162.25,4921.5,15.143076923076922
Oregon,2020-07-20,3,2020-08-08,6794.0,41203561.0,6419.0,17.117333333333335
Oregon,2020-07-20,4,2020-08-15,8777.7,70102105.29,8372.7,20.673333333333336
Oregon,2020-07-20,5,2020-08-22,11306.7,,,
Oregon,2020-07-26,1,2020-08-01,2781.7,6035374.889999999,2456.7,7.559076923076923
Oregon,2020-07-26,2,2020-08-08,3068.5,7254942.25,2693.5,7.182666666666667
Oregon,2020-07-26,3,2020-08-15,3382.0,8862529.0,2977.0,7.350617283950617
Oregon,2020-07-26,4,2020-08-22,3723.9,,,
Oregon,2020-07-26,5,2020-08-29,4095.9,,,
Oregon,2020-08-02,1,2020-08-08,2663.8,5238605.44,2288.8,6.103466666666667
Oregon,2020-08-02,2,2020-08-15,2849.3,5974602.490000001,2444.3,6.035308641975309
Oregon,2020-08-02,3,2020-08-22,3045.2,,,
Oregon,2020-08-02,4,2020-08-29,3251.8,,,
Oregon,2020-08-02,5,2020-09-05,3469.1,,,
Oregon,2020-08-09,1,2020-08-15,2387.1,3928720.4099999997,1982.1,4.894074074074074
Oregon,2020-08-09,2,2020-08-22,2429.9,,,
Oregon,2020-08-09,3,2020-08-29,2471.8,,,
Oregon,2020-08-09,4,2020-09-05,2512.7,,,
Oregon,2020-08-09,5,2020-09-12,2552.6,,,
Pennsylvania,2020-07-20,1,2020-07-25,8562.5,59899860.25,7739.5,9.40400972053463
Pennsylvania,2020-07-20,2,2020-08-01,10260.5,91766820.25,9579.5,14.066813509544787
Pennsylvania,2020-07-20,3,2020-08-08,12282.3,135613012.08999997,11645.3,18.28147566718995
Pennsylvania,2020-07-20,4,2020-08-15,14684.1,192796002.01000002,13885.1,17.378097622027536
Pennsylvania,2020-07-20,5,2020-08-22,17529.1,,,
Pennsylvania,2020-07-26,1,2020-08-01,8013.6,53767022.760000005,7332.6,10.76740088105727
Pennsylvania,2020-07-26,2,2020-08-08,9420.4,77148115.55999999,8783.4,13.788697017268445
Pennsylvania,2020-07-26,3,2020-08-15,11063.7,105364066.09000002,10264.7,12.846933667083857
Pennsylvania,2020-07-26,4,2020-08-22,12979.3,,,
Pennsylvania,2020-07-26,5,2020-08-29,15206.6,,,
Pennsylvania,2020-08-02,1,2020-08-08,8670.0,64529089.0,8033.0,12.610675039246468
Pennsylvania,2020-08-02,2,2020-08-15,10013.6,84908853.16000001,9214.6,11.532665832290363
Pennsylvania,2020-08-02,3,2020-08-22,11554.0,,,
Pennsylvania,2020-08-02,4,2020-08-29,13316.3,,,
Pennsylvania,2020-08-02,5,2020-09-05,15327.2,,,
Pennsylvania,2020-08-09,1,2020-08-15,7857.0,49815364.0,7058.0,8.83354192740926
Pennsylvania,2020-08-09,2,2020-08-22,8629.6,,,
Pennsylvania,2020-08-09,3,2020-08-29,9470.5,,,
Pennsylvania,2020-08-09,4,2020-09-05,10384.2,,,
Pennsylvania,2020-08-09,5,2020-09-12,11375.0,,,
Rhode Island,2020-07-20,1,2020-07-25,202.7,41087.28999999999,202.7,inf
Rhode Island,2020-07-20,2,2020-08-01,149.2,22260.639999999996,149.2,inf
Rhode Island,2020-07-20,3,2020-08-08,111.2,12365.44,111.2,inf
Rhode Island,2020-07-20,4,2020-08-15,82.6,6822.759999999999,82.6,inf
Rhode Island,2020-07-20,5,2020-08-22,61.5,,,
Rhode Island,2020-07-26,1,2020-08-01,216.9,47045.61,216.9,inf
Rhode Island,2020-07-26,2,2020-08-08,161.6,26114.559999999998,161.6,inf
Rhode Island,2020-07-26,3,2020-08-15,121.9,14859.61,121.9,inf
Rhode Island,2020-07-26,4,2020-08-22,91.6,,,
Rhode Island,2020-07-26,5,2020-08-29,68.9,,,
Rhode Island,2020-08-02,1,2020-08-08,436.0,190096.0,436.0,inf
Rhode Island,2020-08-02,2,2020-08-15,344.0,118336.0,344.0,inf
Rhode Island,2020-08-02,3,2020-08-22,276.5,,,
Rhode Island,2020-08-02,4,2020-08-29,221.2,,,
Rhode Island,2020-08-02,5,2020-09-05,177.1,,,
Rhode Island,2020-08-09,1,2020-08-15,365.6,133663.36000000002,365.6,inf
Rhode Island,2020-08-09,2,2020-08-22,285.7,,,
Rhode Island,2020-08-09,3,2020-08-29,222.1,,,
Rhode Island,2020-08-09,4,2020-09-05,172.8,,,
Rhode Island,2020-08-09,5,2020-09-12,134.4,,,
South Carolina,2020-07-20,1,2020-07-25,14184.4,163415315.56,12783.4,9.124482512491078
South Carolina,2020-07-20,2,2020-08-01,15022.2,180612096.64000002,13439.2,8.489703095388503
South Carolina,2020-07-20,3,2020-08-08,15855.3,213577764.48999998,14614.3,11.776228847703464
South Carolina,2020-07-20,4,2020-08-15,16673.5,244375056.25,15632.5,15.016810758885686
South Carolina,2020-07-20,5,2020-08-22,17467.0,,,
South Carolina,2020-07-26,1,2020-08-01,14297.6,161661053.16,12714.6,8.031964624131396
South Carolina,2020-07-26,2,2020-08-08,14902.4,186633849.95999998,13661.4,11.008380338436744
South Carolina,2020-07-26,3,2020-08-15,15479.8,208478945.43999997,14438.8,13.87012487992315
South Carolina,2020-07-26,4,2020-08-22,16022.0,,,
South Carolina,2020-07-26,5,2020-08-29,16522.0,,,
South Carolina,2020-08-02,1,2020-08-08,12290.8,122098080.03999998,11049.8,8.903948428686542
South Carolina,2020-08-02,2,2020-08-15,12314.7,127096311.69000001,11273.7,10.829682997118157
South Carolina,2020-08-02,3,2020-08-22,12305.0,,,
South Carolina,2020-08-02,4,2020-08-29,12262.1,,,
South Carolina,2020-08-02,5,2020-09-05,12186.2,,,
South Carolina,2020-08-09,1,2020-08-15,9197.7,66531754.890000015,8156.700000000001,7.8354466858789635
South Carolina,2020-08-09,2,2020-08-22,8492.4,,,
South Carolina,2020-08-09,3,2020-08-29,7827.3,,,
South Carolina,2020-08-09,4,2020-09-05,7203.0,,,
South Carolina,2020-08-09,5,2020-09-12,6618.9,,,
South Dakota,2020-07-20,1,2020-07-25,379.3,75240.49,274.3,2.6123809523809527
South Dakota,2020-07-20,2,2020-08-01,365.9,69116.40999999999,262.9,2.552427184466019
South Dakota,2020-07-20,3,2020-08-08,352.8,60910.240000000005,246.8,2.328301886792453
South Dakota,2020-07-20,4,2020-08-15,340.1,60565.210000000014,246.10000000000002,2.618085106382979
South Dakota,2020-07-20,5,2020-08-22,327.6,,,
South Dakota,2020-07-26,1,2020-08-01,400.5,88506.25,297.5,2.8883495145631066
South Dakota,2020-07-26,2,2020-08-08,389.5,80372.25,283.5,2.6745283018867925
South Dakota,2020-07-26,3,2020-08-15,378.6,80997.16000000002,284.6,3.0276595744680854
South Dakota,2020-07-26,4,2020-08-22,367.9,,,
South Dakota,2020-07-26,5,2020-08-29,357.3,,,
South Dakota,2020-08-02,1,2020-08-08,523.1,173972.41000000003,417.1,3.9349056603773587
South Dakota,2020-08-02,2,2020-08-15,555.2,212705.44000000003,461.20000000000005,4.906382978723404
South Dakota,2020-08-02,3,2020-08-22,588.8,,,
South Dakota,2020-08-02,4,2020-08-29,623.9,,,
South Dakota,2020-08-02,5,2020-09-05,660.5,,,
South Dakota,2020-08-09,1,2020-08-15,591.2,247207.84000000005,497.20000000000005,5.28936170212766
South Dakota,2020-08-09,2,2020-08-22,634.6,,,
South Dakota,2020-08-09,3,2020-08-29,680.6,,,
South Dakota,2020-08-09,4,2020-09-05,729.3,,,
South Dakota,2020-08-09,5,2020-09-12,780.6,,,
Tennessee,2020-07-20,1,2020-07-25,24525.4,520177494.76000005,22807.4,13.275552968568103
Tennessee,2020-07-20,2,2020-08-01,31370.9,849483486.8100001,29145.9,13.099280898876405
Tennessee,2020-07-20,3,2020-08-08,39859.0,1448259136.0,38056.0,21.10704381586245
Tennessee,2020-07-20,4,2020-08-15,50213.6,2393616485.16,48924.6,37.95546935608999
Tennessee,2020-07-20,5,2020-08-22,62580.6,,,
Tennessee,2020-07-26,1,2020-08-01,23168.9,438646947.21000004,20943.9,9.412988764044945
Tennessee,2020-07-26,2,2020-08-08,29250.1,753343298.41,27447.1,15.223017193566278
Tennessee,2020-07-26,3,2020-08-15,36700.6,1253981414.56,35411.6,27.47214895267649
Tennessee,2020-07-26,4,2020-08-22,45693.7,,,
Tennessee,2020-07-26,5,2020-08-29,56343.5,,,
Tennessee,2020-08-02,1,2020-08-08,25225.7,548622875.2900001,23422.7,12.99095951192457
Tennessee,2020-08-02,2,2020-08-15,31026.2,884301063.84,29737.2,23.069976726144297
Tennessee,2020-08-02,3,2020-08-22,37916.8,,,
Tennessee,2020-08-02,4,2020-08-29,45975.4,,,
Tennessee,2020-08-02,5,2020-09-05,55217.8,,,
Tennessee,2020-08-09,1,2020-08-15,13250.8,143084659.23999998,11961.8,9.27990690457719
Tennessee,2020-08-09,2,2020-08-22,12391.2,,,
Tennessee,2020-08-09,3,2020-08-29,11556.6,,,
Tennessee,2020-08-09,4,2020-09-05,10760.8,,,
Tennessee,2020-08-09,5,2020-09-12,10002.4,,,
Texas,2020-07-20,1,2020-07-25,137641.0,16312142961.0,127719.0,12.872303970973594
Texas,2020-07-20,2,2020-08-01,186641.3,32470706533.689995,180196.3,27.959084561675716
Texas,2020-07-20,3,2020-08-08,250572.4,59655326931.36,244244.4,38.59740834386852
Texas,2020-07-20,4,2020-08-15,331916.1,105649116376.40999,325037.1,47.250632359354555
Texas,2020-07-20,5,2020-08-22,431896.4,,,
Texas,2020-07-26,1,2020-08-01,72112.3,4312194289.29,65667.3,10.1888750969744
Texas,2020-07-26,2,2020-08-08,75494.3,4783977055.690001,69166.3,10.930199115044248
Texas,2020-07-26,3,2020-08-15,78742.4,5164348259.559999,71863.4,10.446780055240586
Texas,2020-07-26,4,2020-08-22,81876.7,,,
Texas,2020-07-26,5,2020-08-29,84847.7,,,
Texas,2020-08-02,1,2020-08-08,58803.2,2753646615.0399995,52475.2,8.292541087231353
Texas,2020-08-02,2,2020-08-15,57932.8,2606490494.4400005,51053.8,7.421689199011484
Texas,2020-08-02,3,2020-08-22,56959.9,,,
Texas,2020-08-02,4,2020-08-29,55878.3,,,
Texas,2020-08-02,5,2020-09-05,54700.2,,,
Texas,2020-08-09,1,2020-08-15,51315.7,1974620306.8899996,44436.7,6.459761593254833
Texas,2020-08-09,2,2020-08-22,47994.5,,,
Texas,2020-08-09,3,2020-08-29,44809.7,,,
Texas,2020-08-09,4,2020-09-05,41768.1,,,
Texas,2020-08-09,5,2020-09-12,38873.6,,,
US,2020-07-26,1,2020-08-01,577645.5,269527624760.25,519160.5,8.876814567837908
US,2020-07-26,2,2020-08-08,660337.4,365013413899.56,604163.4,10.755214156015239
US,2020-07-26,3,2020-08-15,758087.8,504348246555.04004,710174.8,14.822173522843489
US,2020-07-26,4,2020-08-22,873101.2,,,
US,2020-07-26,5,2020-08-29,1007521.9,,,
US,2020-08-02,1,2020-08-08,532819.6,227191027999.36,476645.6,8.485163954854558
US,2020-08-02,2,2020-08-15,578639.5,281670617802.25,530726.5,11.07687892638741
US,2020-08-02,3,2020-08-22,633645.0,,,
US,2020-08-02,4,2020-08-29,699346.3,,,
US,2020-08-02,5,2020-09-05,777245.0,,,
US,2020-08-09,1,2020-08-15,426849.4,143592795244.96002,378936.4,7.908843111472878
US,2020-08-09,2,2020-08-22,427169.4,,,
US,2020-08-09,3,2020-08-29,431650.5,,,
US,2020-08-09,4,2020-09-05,440785.6,,,
US,2020-08-09,5,2020-09-12,455032.1,,,
Utah,2020-07-20,1,2020-07-25,6766.7,37279572.489999995,6105.7,9.237065052950076
Utah,2020-07-20,2,2020-08-01,7990.6,56019237.160000004,7484.6,14.791699604743084
Utah,2020-07-20,3,2020-08-08,9404.4,81512006.55999999,9028.4,24.011702127659575
Utah,2020-07-20,4,2020-08-15,11025.1,114064536.01,10680.1,30.9568115942029
Utah,2020-07-20,5,2020-08-22,12865.6,,,
Utah,2020-07-26,1,2020-08-01,4925.8,19534632.040000003,4419.8,8.734782608695653
Utah,2020-07-26,2,2020-08-08,5142.9,22723335.609999996,4766.9,12.677925531914893
Utah,2020-07-26,3,2020-08-15,5359.3,25143204.490000002,5014.3,14.534202898550726
Utah,2020-07-26,4,2020-08-22,5573.9,,,
Utah,2020-07-26,5,2020-08-29,5785.1,,,
Utah,2020-08-02,1,2020-08-08,4301.8,15411905.64,3925.8,10.440957446808511
Utah,2020-08-02,2,2020-08-15,4343.7,15989601.689999998,3998.7,11.590434782608694
Utah,2020-08-02,3,2020-08-22,4379.1,,,
Utah,2020-08-02,4,2020-08-29,4407.9,,,
Utah,2020-08-02,5,2020-09-05,4429.9,,,
Utah,2020-08-09,1,2020-08-15,3024.8,7181328.040000001,2679.8,7.767536231884058
Utah,2020-08-09,2,2020-08-22,2778.1,,,
Utah,2020-08-09,3,2020-08-29,2549.1,,,
Utah,2020-08-09,4,2020-09-05,2337.1,,,
Utah,2020-08-09,5,2020-09-12,2141.1,,,
Vermont,2020-07-20,1,2020-07-25,67.4,3180.9600000000005,56.400000000000006,5.127272727272728
Vermont,2020-07-20,2,2020-08-01,75.9,4747.210000000001,68.9,9.842857142857143
Vermont,2020-07-20,3,2020-08-08,85.5,6320.25,79.5,13.25
Vermont,2020-07-20,4,2020-08-15,96.2,7779.240000000001,88.2,11.025
Vermont,2020-07-20,5,2020-08-22,108.3,,,
Vermont,2020-07-26,1,2020-08-01,71.5,4160.25,64.5,9.214285714285714
Vermont,2020-07-26,2,2020-08-08,80.5,5550.25,74.5,12.416666666666666
Vermont,2020-07-26,3,2020-08-15,90.6,6822.759999999999,82.6,10.325
Vermont,2020-07-26,4,2020-08-22,102.0,,,
Vermont,2020-07-26,5,2020-08-29,114.7,,,
Vermont,2020-08-02,1,2020-08-08,69.2,3994.2400000000002,63.2,10.533333333333333
Vermont,2020-08-02,2,2020-08-15,77.2,4788.64,69.2,8.65
Vermont,2020-08-02,3,2020-08-22,86.1,,,
Vermont,2020-08-02,4,2020-08-29,95.9,,,
Vermont,2020-08-02,5,2020-09-05,107.0,,,
Vermont,2020-08-09,1,2020-08-15,65.0,3249.0,57.0,7.125
Vermont,2020-08-09,2,2020-08-22,70.7,,,
Vermont,2020-08-09,3,2020-08-29,76.9,,,
Vermont,2020-08-09,4,2020-09-05,83.6,,,
Vermont,2020-08-09,5,2020-09-12,90.9,,,
Virginia,2020-07-20,1,2020-07-25,10626.1,88005037.21000001,9381.1,7.535020080321285
Virginia,2020-07-20,2,2020-08-01,13691.6,163292617.96,12778.6,13.996276013143483
Virginia,2020-07-20,3,2020-08-08,17600.9,265491177.21000004,16293.900000000001,12.466641162968632
Virginia,2020-07-20,4,2020-08-15,22558.7,468579620.89000005,21646.7,23.735416666666666
Virginia,2020-07-20,5,2020-08-22,28802.2,,,
Virginia,2020-07-26,1,2020-08-01,10387.8,89771835.03999999,9474.8,10.377656078860896
Virginia,2020-07-26,2,2020-08-08,13224.1,142017272.41,11917.1,9.117903596021423
Virginia,2020-07-26,3,2020-08-15,16798.0,252364996.0,15886.0,17.41885964912281
Virginia,2020-07-26,4,2020-08-22,21277.1,,,
Virginia,2020-07-26,5,2020-08-29,26854.2,,,
Virginia,2020-08-02,1,2020-08-08,10805.4,90219602.55999999,9498.4,7.267329762815608
Virginia,2020-08-02,2,2020-08-15,13153.3,149849425.68999997,12241.3,13.422478070175437
Virginia,2020-08-02,3,2020-08-22,15977.4,,,
Virginia,2020-08-02,4,2020-08-29,19357.9,,,
Virginia,2020-08-02,5,2020-09-05,23380.5,,,
Virginia,2020-08-09,1,2020-08-15,7490.7,43279293.69,6578.7,7.213486842105263
Virginia,2020-08-09,2,2020-08-22,7584.6,,,
Virginia,2020-08-09,3,2020-08-29,7668.8,,,
Virginia,2020-08-09,4,2020-09-05,7746.7,,,
Virginia,2020-08-09,5,2020-09-12,7817.1,,,
Washington,2020-07-20,1,2020-07-25,8320.7,53227238.49000001,7295.700000000001,7.117756097560976
Washington,2020-07-20,2,2020-08-01,10099.7,69918026.89000002,8361.7,4.811104718066744
Washington,2020-07-20,3,2020-08-08,12237.3,127719381.68999998,11301.3,12.07403846153846
Washington,2020-07-20,4,2020-08-15,14795.6,197391260.16,14049.6,18.83324396782842
Washington,2020-07-20,5,2020-08-22,17842.1,,,
Washington,2020-07-26,1,2020-08-01,8104.9,40537415.60999999,6366.9,3.663348676639816
Washington,2020-07-26,2,2020-08-08,9888.7,80150837.29,8952.7,9.564850427350429
Washington,2020-07-26,3,2020-08-15,12044.1,127647063.61000001,11298.1,15.14490616621984
Washington,2020-07-26,4,2020-08-22,14638.1,,,
Washington,2020-07-26,5,2020-08-29,17744.8,,,
Washington,2020-08-02,1,2020-08-08,8849.0,62615569.0,7913.0,8.45405982905983
Washington,2020-08-02,2,2020-08-15,10650.1,98091196.81,9904.1,13.27627345844504
Washington,2020-08-02,3,2020-08-22,12794.0,,,
Washington,2020-08-02,4,2020-08-29,15335.0,,,
Washington,2020-08-02,5,2020-09-05,18331.3,,,
Washington,2020-08-09,1,2020-08-15,6005.6,27663392.160000004,5259.6,7.050402144772119
Washington,2020-08-09,2,2020-08-22,6321.0,,,
Washington,2020-08-09,3,2020-08-29,6646.6,,,
Washington,2020-08-09,4,2020-09-05,6981.8,,,
Washington,2020-08-09,5,2020-09-12,7326.0,,,
West Virginia,2020-07-20,1,2020-07-25,1312.6,1417528.3599999999,1190.6,9.759016393442622
West Virginia,2020-07-20,2,2020-08-01,1555.1,1949095.2099999997,1396.1,8.780503144654087
West Virginia,2020-07-20,3,2020-08-08,1840.8,2992208.04,1729.8,15.583783783783783
West Virginia,2020-07-20,4,2020-08-15,2176.0,3964081.0,1991.0,10.762162162162163
West Virginia,2020-07-20,5,2020-08-22,2568.1,,,
West Virginia,2020-07-26,1,2020-08-01,977.9,670597.21,818.9,5.150314465408805
West Virginia,2020-07-26,2,2020-08-08,1044.0,870489.0,933.0,8.405405405405405
West Virginia,2020-07-26,3,2020-08-15,1114.6,864156.1599999998,929.5999999999999,5.024864864864864
West Virginia,2020-07-26,4,2020-08-22,1189.0,,,
West Virginia,2020-07-26,5,2020-08-29,1267.3,,,
West Virginia,2020-08-02,1,2020-08-08,1026.5,838140.25,915.5,8.247747747747749
West Virginia,2020-08-02,2,2020-08-15,1093.0,824464.0,908.0,4.908108108108108
West Virginia,2020-08-02,3,2020-08-22,1162.9,,,
West Virginia,2020-08-02,4,2020-08-29,1236.2,,,
West Virginia,2020-08-02,5,2020-09-05,1313.1,,,
West Virginia,2020-08-09,1,2020-08-15,1141.4,914700.9600000002,956.4000000000001,5.16972972972973
West Virginia,2020-08-09,2,2020-08-22,1263.9,,,
West Virginia,2020-08-09,3,2020-08-29,1398.5,,,
West Virginia,2020-08-09,4,2020-09-05,1545.8,,,
West Virginia,2020-08-09,5,2020-09-12,1706.9,,,
Wisconsin,2020-07-20,1,2020-07-25,10542.9,91966182.00999999,9589.9,10.062854144805875
Wisconsin,2020-07-20,2,2020-08-01,13592.3,157008418.08999997,12530.3,11.798775894538606
Wisconsin,2020-07-20,3,2020-08-08,17464.4,265670440.36000004,16299.400000000001,13.99090128755365
Wisconsin,2020-07-20,4,2020-08-15,22341.7,462796261.29,21512.7,25.950180940892643
Wisconsin,2020-07-20,5,2020-08-22,28421.9,,,
Wisconsin,2020-07-26,1,2020-08-01,9550.0,72046144.0,8488.0,7.992467043314501
Wisconsin,2020-07-26,2,2020-08-08,12019.5,117820170.25,10854.5,9.317167381974249
Wisconsin,2020-07-26,3,2020-08-15,15083.3,203185068.48999998,14254.3,17.194571773220748
Wisconsin,2020-07-26,4,2020-08-22,18858.8,,,
Wisconsin,2020-07-26,5,2020-08-29,23471.2,,,
Wisconsin,2020-08-02,1,2020-08-08,9868.7,75754393.69000001,8703.7,7.4709871244635195
Wisconsin,2020-08-02,2,2020-08-15,11933.2,123303257.64000002,11104.2,13.39469240048251
Wisconsin,2020-08-02,3,2020-08-22,14389.2,,,
Wisconsin,2020-08-02,4,2020-08-29,17292.5,,,
Wisconsin,2020-08-02,5,2020-09-05,20697.4,,,
Wisconsin,2020-08-09,1,2020-08-15,5567.6,22454329.960000005,4738.6,5.7160434258142345
Wisconsin,2020-08-09,2,2020-08-22,5365.1,,,
Wisconsin,2020-08-09,3,2020-08-29,5164.6,,,
Wisconsin,2020-08-09,4,2020-09-05,4966.9,,,
Wisconsin,2020-08-09,5,2020-09-12,4772.3,,,
Wyoming,2020-07-20,1,2020-07-25,458.3,174139.29,417.3,10.178048780487805
Wyoming,2020-07-20,2,2020-08-01,565.3,272797.29,522.3,12.146511627906976
Wyoming,2020-07-20,3,2020-08-08,696.5,464442.25,681.5,45.43333333333333
Wyoming,2020-07-20,4,2020-08-15,856.7,660481.29,812.7,18.470454545454547
Wyoming,2020-07-20,5,2020-08-22,1051.5,,,
Wyoming,2020-07-26,1,2020-08-01,414.4,137937.96,371.4,8.63720930232558
Wyoming,2020-07-26,2,2020-08-08,502.3,237461.29,487.3,32.486666666666665
Wyoming,2020-07-26,3,2020-08-15,608.0,318096.0,564.0,12.818181818181818
Wyoming,2020-07-26,4,2020-08-22,735.0,,,
Wyoming,2020-07-26,5,2020-08-29,887.0,,,
Wyoming,2020-08-02,1,2020-08-08,474.2,210864.63999999998,459.2,30.613333333333333
Wyoming,2020-08-02,2,2020-08-15,564.2,270608.04000000004,520.2,11.822727272727274
Wyoming,2020-08-02,3,2020-08-22,670.3,,,
Wyoming,2020-08-02,4,2020-08-29,795.2,,,
Wyoming,2020-08-02,5,2020-09-05,941.6,,,
Wyoming,2020-08-09,1,2020-08-15,507.6,214924.96000000002,463.6,10.536363636363637
Wyoming,2020-08-09,2,2020-08-22,594.4,,,
Wyoming,2020-08-09,3,2020-08-29,695.2,,,
Wyoming,2020-08-09,4,2020-09-05,811.8,,,
Wyoming,2020-08-09,5,2020-09-12,946.1,,,
