state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Rhode Island,2020-07-26,1,2020-08-01,11.2,125.43999999999998,11.2,inf
Rhode Island,2020-07-26,2,2020-08-08,8.8,77.44000000000001,8.8,inf
Rhode Island,2020-07-26,3,2020-08-15,6.7,44.89,6.7,inf
Rhode Island,2020-07-26,4,2020-08-22,5.1,,,
Rhode Island,2020-07-26,5,2020-08-29,3.8,,,
Rhode Island,2020-08-02,1,2020-08-08,19.0,361.0,19.0,inf
Rhode Island,2020-08-02,2,2020-08-15,20.1,404.01000000000005,20.1,inf
Rhode Island,2020-08-02,3,2020-08-22,18.4,,,
Rhode Island,2020-08-02,4,2020-08-29,15.4,,,
Rhode Island,2020-08-02,5,2020-09-05,12.4,,,
Rhode Island,2020-08-09,1,2020-08-15,13.6,184.95999999999998,13.6,inf
Rhode Island,2020-08-09,2,2020-08-22,15.3,,,
Rhode Island,2020-08-09,3,2020-08-29,14.6,,,
Rhode Island,2020-08-09,4,2020-09-05,12.2,,,
Rhode Island,2020-08-09,5,2020-09-12,9.7,,,
South Carolina,2020-07-20,1,2020-07-25,524.2,197313.64000000004,444.20000000000005,5.5525
South Carolina,2020-07-20,2,2020-08-01,889.3,723010.09,850.3,21.8025641025641
South Carolina,2020-07-20,3,2020-08-08,1499.4,2115279.3600000003,1454.4,32.32
South Carolina,2020-07-20,4,2020-08-15,2495.8,5952624.040000001,2439.8,43.56785714285714
South Carolina,2020-07-20,5,2020-08-22,4068.9,,,
South Carolina,2020-07-26,1,2020-08-01,231.0,36864.0,192.0,4.923076923076923
South Carolina,2020-07-26,2,2020-08-08,243.3,39322.89000000001,198.3,4.406666666666667
South Carolina,2020-07-26,3,2020-08-15,254.3,39322.89000000001,198.3,3.5410714285714286
South Carolina,2020-07-26,4,2020-08-22,264.8,,,
South Carolina,2020-07-26,5,2020-08-29,274.7,,,
South Carolina,2020-08-02,1,2020-08-08,321.3,76341.69,276.3,6.140000000000001
South Carolina,2020-08-02,2,2020-08-15,332.7,76562.89,276.7,4.941071428571428
South Carolina,2020-08-02,3,2020-08-22,337.4,,,
South Carolina,2020-08-02,4,2020-08-29,339.7,,,
South Carolina,2020-08-02,5,2020-09-05,340.9,,,
South Carolina,2020-08-09,1,2020-08-15,325.8,72792.04000000001,269.8,4.817857142857143
South Carolina,2020-08-09,2,2020-08-22,310.2,,,
South Carolina,2020-08-09,3,2020-08-29,289.4,,,
South Carolina,2020-08-09,4,2020-09-05,268.3,,,
South Carolina,2020-08-09,5,2020-09-12,248.1,,,
South Dakota,2020-07-20,1,2020-07-25,8.7,75.68999999999998,8.7,inf
South Dakota,2020-07-20,2,2020-08-01,8.5,20.25,4.5,1.125
South Dakota,2020-07-20,3,2020-08-08,8.2,38.43999999999999,6.199999999999999,3.0999999999999996
South Dakota,2020-07-20,4,2020-08-15,7.9,34.81,5.9,2.95
South Dakota,2020-07-20,5,2020-08-22,7.6,,,
South Dakota,2020-07-26,1,2020-08-01,9.5,30.25,5.5,1.375
South Dakota,2020-07-26,2,2020-08-08,9.2,51.83999999999999,7.199999999999999,3.5999999999999996
South Dakota,2020-07-26,3,2020-08-15,9.0,49.0,7.0,3.5
South Dakota,2020-07-26,4,2020-08-22,8.7,,,
South Dakota,2020-07-26,5,2020-08-29,8.5,,,
South Dakota,2020-08-02,1,2020-08-08,10.2,67.24,8.2,4.1
South Dakota,2020-08-02,2,2020-08-15,10.8,77.44000000000001,8.8,4.4
South Dakota,2020-08-02,3,2020-08-22,11.5,,,
South Dakota,2020-08-02,4,2020-08-29,12.2,,,
South Dakota,2020-08-02,5,2020-09-05,12.9,,,
South Dakota,2020-08-09,1,2020-08-15,11.2,84.63999999999999,9.2,4.6
South Dakota,2020-08-09,2,2020-08-22,12.0,,,
South Dakota,2020-08-09,3,2020-08-29,12.9,,,
South Dakota,2020-08-09,4,2020-09-05,13.9,,,
South Dakota,2020-08-09,5,2020-09-12,14.9,,,
Tennessee,2020-07-20,1,2020-07-25,120.6,8949.159999999998,94.6,3.6384615384615384
Tennessee,2020-07-20,2,2020-08-01,129.6,15030.759999999998,122.6,17.514285714285712
Tennessee,2020-07-20,3,2020-08-08,139.1,16926.01,130.1,14.455555555555556
Tennessee,2020-07-20,4,2020-08-15,149.1,16926.01,130.1,6.847368421052631
Tennessee,2020-07-20,5,2020-08-22,159.7,,,
Tennessee,2020-07-26,1,2020-08-01,145.4,19154.56,138.4,19.771428571428572
Tennessee,2020-07-26,2,2020-08-08,171.7,26471.289999999997,162.7,18.077777777777776
Tennessee,2020-07-26,3,2020-08-15,202.7,33745.689999999995,183.7,9.668421052631578
Tennessee,2020-07-26,4,2020-08-22,238.9,,,
Tennessee,2020-07-26,5,2020-08-29,281.1,,,
Tennessee,2020-08-02,1,2020-08-08,170.3,26017.690000000002,161.3,17.922222222222224
Tennessee,2020-08-02,2,2020-08-15,202.6,33708.96,183.6,9.663157894736841
Tennessee,2020-08-02,3,2020-08-22,240.8,,,
Tennessee,2020-08-02,4,2020-08-29,286.0,,,
Tennessee,2020-08-02,5,2020-09-05,339.0,,,
Tennessee,2020-08-09,1,2020-08-15,173.9,23994.010000000002,154.9,8.15263157894737
Tennessee,2020-08-09,2,2020-08-22,183.0,,,
Tennessee,2020-08-09,3,2020-08-29,180.6,,,
Tennessee,2020-08-09,4,2020-09-05,171.9,,,
Tennessee,2020-08-09,5,2020-09-12,161.4,,,
Texas,2020-07-20,1,2020-07-25,1364.4,1398069.7600000002,1182.4,6.496703296703298
Texas,2020-07-20,2,2020-08-01,1866.0,2556801.0,1599.0,5.98876404494382
Texas,2020-07-20,3,2020-08-08,2547.8,5460634.240000001,2336.8,11.074881516587679
Texas,2020-07-20,4,2020-08-15,3470.8,10763648.64,3280.8,17.267368421052634
Texas,2020-07-20,5,2020-08-22,4713.7,,,
Texas,2020-07-26,1,2020-08-01,973.3,498859.68999999994,706.3,2.645318352059925
Texas,2020-07-26,2,2020-08-08,1031.6,673384.3599999999,820.5999999999999,3.8890995260663503
Texas,2020-07-26,3,2020-08-15,1082.6,796734.7599999999,892.5999999999999,4.6978947368421045
Texas,2020-07-26,4,2020-08-22,1132.0,,,
Texas,2020-07-26,5,2020-08-29,1180.1,,,
Texas,2020-08-02,1,2020-08-08,1297.2,1179830.4400000002,1086.2,5.147867298578199
Texas,2020-08-02,2,2020-08-15,1324.0,1285956.0,1134.0,5.968421052631579
Texas,2020-08-02,3,2020-08-22,1319.0,,,
Texas,2020-08-02,4,2020-08-29,1303.8,,,
Texas,2020-08-02,5,2020-09-05,1285.0,,,
Texas,2020-08-09,1,2020-08-15,1353.5,1353732.25,1163.5,6.123684210526315
Texas,2020-08-09,2,2020-08-22,1294.3,,,
Texas,2020-08-09,3,2020-08-29,1219.2,,,
Texas,2020-08-09,4,2020-09-05,1143.2,,,
Texas,2020-08-09,5,2020-09-12,1069.6,,,
US,2020-07-26,1,2020-08-01,6761.1,31923630.010000005,5650.1,5.085598559855986
US,2020-07-26,2,2020-08-08,7829.8,45613814.440000005,6753.8,6.276765799256506
US,2020-07-26,3,2020-08-15,9279.1,68064150.01,8250.1,8.017589893100098
US,2020-07-26,4,2020-08-22,11254.1,,,
US,2020-07-26,5,2020-08-29,13935.1,,,
US,2020-08-02,1,2020-08-08,7377.8,39712683.24,6301.8,5.856691449814127
US,2020-08-02,2,2020-08-15,8097.1,49958037.61000001,7068.1,6.868901846452867
US,2020-08-02,3,2020-08-22,8881.5,,,
US,2020-08-02,4,2020-08-29,9775.5,,,
US,2020-08-02,5,2020-09-05,10823.9,,,
US,2020-08-09,1,2020-08-15,8587.2,57126387.24000001,7558.200000000001,7.345189504373178
US,2020-08-09,2,2020-08-22,8889.6,,,
US,2020-08-09,3,2020-08-29,8974.3,,,
US,2020-08-09,4,2020-09-05,8960.9,,,
US,2020-08-09,5,2020-09-12,8937.8,,,
Utah,2020-07-20,1,2020-07-25,40.6,1568.16,39.6,39.6
Utah,2020-07-20,2,2020-08-01,45.1,1528.8100000000002,39.1,6.516666666666667
Utah,2020-07-20,3,2020-08-08,50.1,2510.01,50.1,inf
Utah,2020-07-20,4,2020-08-15,55.5,2756.25,52.5,17.5
Utah,2020-07-20,5,2020-08-22,61.4,,,
Utah,2020-07-26,1,2020-08-01,31.9,670.81,25.9,4.316666666666666
Utah,2020-07-26,2,2020-08-08,33.4,1115.56,33.4,inf
Utah,2020-07-26,3,2020-08-15,34.9,1017.6099999999999,31.9,10.633333333333333
Utah,2020-07-26,4,2020-08-22,36.4,,,
Utah,2020-07-26,5,2020-08-29,37.9,,,
Utah,2020-08-02,1,2020-08-08,34.8,1211.0399999999997,34.8,inf
Utah,2020-08-02,2,2020-08-15,35.3,1043.2899999999997,32.3,10.766666666666666
Utah,2020-08-02,3,2020-08-22,35.7,,,
Utah,2020-08-02,4,2020-08-29,36.0,,,
Utah,2020-08-02,5,2020-09-05,36.4,,,
Utah,2020-08-09,1,2020-08-15,39.0,1296.0,36.0,12.0
Utah,2020-08-09,2,2020-08-22,36.5,,,
Utah,2020-08-09,3,2020-08-29,33.7,,,
Utah,2020-08-09,4,2020-09-05,31.0,,,
Utah,2020-08-09,5,2020-09-12,28.5,,,
Vermont,2020-07-20,1,2020-07-25,0.2,0.04000000000000001,0.2,inf
Vermont,2020-07-20,2,2020-08-01,0.2,0.04000000000000001,0.2,inf
Vermont,2020-07-20,3,2020-08-08,0.3,0.09,0.3,inf
Vermont,2020-07-20,4,2020-08-15,0.3,0.09,0.3,inf
Vermont,2020-07-20,5,2020-08-22,0.3,,,
Vermont,2020-07-26,1,2020-08-01,1.9,3.61,1.9,inf
Vermont,2020-07-26,2,2020-08-08,2.0,4.0,2.0,inf
Vermont,2020-07-26,3,2020-08-15,2.1,4.41,2.1,inf
Vermont,2020-07-26,4,2020-08-22,2.2,,,
Vermont,2020-07-26,5,2020-08-29,2.4,,,
Vermont,2020-08-02,1,2020-08-08,0.5,0.25,0.5,inf
Vermont,2020-08-02,2,2020-08-15,0.6,0.36,0.6,inf
Vermont,2020-08-02,3,2020-08-22,0.7,,,
Vermont,2020-08-02,4,2020-08-29,0.7,,,
Vermont,2020-08-02,5,2020-09-05,0.8,,,
Vermont,2020-08-09,1,2020-08-15,0.5,0.25,0.5,inf
Vermont,2020-08-09,2,2020-08-22,0.6,,,
Vermont,2020-08-09,3,2020-08-29,0.6,,,
Vermont,2020-08-09,4,2020-09-05,0.7,,,
Vermont,2020-08-09,5,2020-09-12,0.7,,,
Virginia,2020-07-20,1,2020-07-25,153.2,21083.039999999997,145.2,18.15
Virginia,2020-07-20,2,2020-08-01,197.8,24586.240000000005,156.8,3.8243902439024393
Virginia,2020-07-20,3,2020-08-08,255.0,62500.0,250.0,50.0
Virginia,2020-07-20,4,2020-08-15,327.9,100425.60999999999,316.9,28.80909090909091
Virginia,2020-07-20,5,2020-08-22,420.5,,,
Virginia,2020-07-26,1,2020-08-01,132.5,8372.25,91.5,2.231707317073171
Virginia,2020-07-26,2,2020-08-08,169.1,26928.809999999998,164.1,32.82
Virginia,2020-07-26,3,2020-08-15,215.5,41820.25,204.5,18.59090909090909
Virginia,2020-07-26,4,2020-08-22,274.0,,,
Virginia,2020-07-26,5,2020-08-29,347.5,,,
Virginia,2020-08-02,1,2020-08-08,137.6,17582.76,132.6,26.52
Virginia,2020-08-02,2,2020-08-15,168.0,24649.0,157.0,14.272727272727273
Virginia,2020-08-02,3,2020-08-22,204.7,,,
Virginia,2020-08-02,4,2020-08-29,249.1,,,
Virginia,2020-08-02,5,2020-09-05,302.4,,,
Virginia,2020-08-09,1,2020-08-15,127.5,13572.25,116.5,10.590909090909092
Virginia,2020-08-09,2,2020-08-22,132.1,,,
Virginia,2020-08-09,3,2020-08-29,134.6,,,
Virginia,2020-08-09,4,2020-09-05,136.3,,,
Virginia,2020-08-09,5,2020-09-12,137.9,,,
Washington,2020-07-20,1,2020-07-25,50.6,2560.36,50.6,inf
Washington,2020-07-20,2,2020-08-01,55.0,729.0,27.0,0.9642857142857143
Washington,2020-07-20,3,2020-08-08,59.8,1918.4399999999998,43.8,2.7375
Washington,2020-07-20,4,2020-08-15,65.0,2916.0,54.0,4.909090909090909
Washington,2020-07-20,5,2020-08-22,70.6,,,
Washington,2020-07-26,1,2020-08-01,49.4,457.9599999999999,21.4,0.7642857142857142
Washington,2020-07-26,2,2020-08-08,53.7,1421.2900000000002,37.7,2.35625
Washington,2020-07-26,3,2020-08-15,58.4,2246.7599999999998,47.4,4.309090909090909
Washington,2020-07-26,4,2020-08-22,63.4,,,
Washington,2020-07-26,5,2020-08-29,69.0,,,
Washington,2020-08-02,1,2020-08-08,74.3,3398.89,58.3,3.64375
Washington,2020-08-02,2,2020-08-15,81.2,4928.04,70.2,6.381818181818182
Washington,2020-08-02,3,2020-08-22,88.7,,,
Washington,2020-08-02,4,2020-08-29,96.9,,,
Washington,2020-08-02,5,2020-09-05,105.7,,,
Washington,2020-08-09,1,2020-08-15,101.3,8154.089999999999,90.3,8.209090909090909
Washington,2020-08-09,2,2020-08-22,108.8,,,
Washington,2020-08-09,3,2020-08-29,115.3,,,
Washington,2020-08-09,4,2020-09-05,121.7,,,
Washington,2020-08-09,5,2020-09-12,128.1,,,
West Virginia,2020-07-20,1,2020-07-25,6.3,39.69,6.3,inf
West Virginia,2020-07-20,2,2020-08-01,7.6,57.76,7.6,inf
West Virginia,2020-07-20,3,2020-08-08,9.1,26.009999999999998,5.1,1.275
West Virginia,2020-07-20,4,2020-08-15,10.8,60.84000000000001,7.800000000000001,2.6
West Virginia,2020-07-20,5,2020-08-22,12.8,,,
West Virginia,2020-07-26,1,2020-08-01,4.7,22.090000000000003,4.7,inf
West Virginia,2020-07-26,2,2020-08-08,5.2,1.4400000000000004,1.2000000000000002,0.30000000000000004
West Virginia,2020-07-26,3,2020-08-15,5.7,7.290000000000001,2.7,0.9
West Virginia,2020-07-26,4,2020-08-22,6.1,,,
West Virginia,2020-07-26,5,2020-08-29,6.5,,,
West Virginia,2020-08-02,1,2020-08-08,8.0,16.0,4.0,1.0
West Virginia,2020-08-02,2,2020-08-15,8.7,32.489999999999995,5.699999999999999,1.8999999999999997
West Virginia,2020-08-02,3,2020-08-22,9.3,,,
West Virginia,2020-08-02,4,2020-08-29,9.9,,,
West Virginia,2020-08-02,5,2020-09-05,10.6,,,
West Virginia,2020-08-09,1,2020-08-15,12.6,92.16,9.6,3.1999999999999997
West Virginia,2020-08-09,2,2020-08-22,14.0,,,
West Virginia,2020-08-09,3,2020-08-29,15.5,,,
West Virginia,2020-08-09,4,2020-09-05,17.2,,,
West Virginia,2020-08-09,5,2020-09-12,19.0,,,
Wisconsin,2020-07-20,1,2020-07-25,42.5,870.25,29.5,2.269230769230769
Wisconsin,2020-07-20,2,2020-08-01,54.2,1697.4400000000003,41.2,3.1692307692307695
Wisconsin,2020-07-20,3,2020-08-08,69.2,3994.2400000000002,63.2,10.533333333333333
Wisconsin,2020-07-20,4,2020-08-15,88.3,5670.089999999999,75.3,5.792307692307692
Wisconsin,2020-07-20,5,2020-08-22,112.4,,,
Wisconsin,2020-07-26,1,2020-08-01,37.9,620.0099999999999,24.9,1.9153846153846152
Wisconsin,2020-07-26,2,2020-08-08,44.7,1497.6900000000003,38.7,6.45
Wisconsin,2020-07-26,3,2020-08-15,52.8,1584.0399999999997,39.8,3.0615384615384613
Wisconsin,2020-07-26,4,2020-08-22,62.4,,,
Wisconsin,2020-07-26,5,2020-08-29,73.6,,,
Wisconsin,2020-08-02,1,2020-08-08,46.7,1656.4900000000002,40.7,6.783333333333334
Wisconsin,2020-08-02,2,2020-08-15,53.6,1648.3600000000001,40.6,3.123076923076923
Wisconsin,2020-08-02,3,2020-08-22,61.4,,,
Wisconsin,2020-08-02,4,2020-08-29,70.4,,,
Wisconsin,2020-08-02,5,2020-09-05,80.7,,,
Wisconsin,2020-08-09,1,2020-08-15,78.3,4264.089999999999,65.3,5.023076923076923
Wisconsin,2020-08-09,2,2020-08-22,81.8,,,
Wisconsin,2020-08-09,3,2020-08-29,81.2,,,
Wisconsin,2020-08-09,4,2020-09-05,78.9,,,
Wisconsin,2020-08-09,5,2020-09-12,76.1,,,
Wyoming,2020-07-20,1,2020-07-25,1.7,2.8899999999999997,1.7,inf
Wyoming,2020-07-20,2,2020-08-01,1.6,2.5600000000000005,1.6,inf
Wyoming,2020-07-20,3,2020-08-08,1.5,2.25,1.5,inf
Wyoming,2020-07-20,4,2020-08-15,1.4,1.9599999999999997,1.4,inf
Wyoming,2020-07-20,5,2020-08-22,1.4,,,
Wyoming,2020-07-26,1,2020-08-01,3.7,13.690000000000001,3.7,inf
Wyoming,2020-07-26,2,2020-08-08,4.5,20.25,4.5,inf
Wyoming,2020-07-26,3,2020-08-15,5.5,30.25,5.5,inf
Wyoming,2020-07-26,4,2020-08-22,6.6,,,
Wyoming,2020-07-26,5,2020-08-29,8.0,,,
Wyoming,2020-08-02,1,2020-08-08,3.6,12.96,3.6,inf
Wyoming,2020-08-02,2,2020-08-15,4.3,18.49,4.3,inf
Wyoming,2020-08-02,3,2020-08-22,5.1,,,
Wyoming,2020-08-02,4,2020-08-29,6.1,,,
Wyoming,2020-08-02,5,2020-09-05,7.2,,,
Wyoming,2020-08-09,1,2020-08-15,4.0,16.0,4.0,inf
Wyoming,2020-08-09,2,2020-08-22,4.7,,,
Wyoming,2020-08-09,3,2020-08-29,5.5,,,
Wyoming,2020-08-09,4,2020-09-05,6.4,,,
Wyoming,2020-08-09,5,2020-09-12,7.5,,,
