state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Massachusetts,2020-08-09,2,2020-08-22,116,,,
Massachusetts,2020-08-09,3,2020-08-29,98,,,
Massachusetts,2020-08-09,4,2020-09-05,96,,,
Michigan,2020-06-19,1,2020-06-27,42,529.0,23.0,1.2105263157894737
Michigan,2020-06-19,2,2020-07-04,58,3025.0,55.0,18.333333333333332
Michigan,2020-06-19,3,2020-07-11,73,2025.0,45.0,1.6071428571428572
Michigan,2020-06-19,4,2020-07-18,72,3969.0,63.0,7.0
Michigan,2020-06-21,1,2020-06-27,43,576.0,24.0,1.263157894736842
Michigan,2020-06-21,2,2020-07-04,41,1444.0,38.0,12.666666666666666
Michigan,2020-06-21,3,2020-07-11,67,1521.0,39.0,1.3928571428571428
Michigan,2020-06-21,4,2020-07-18,70,3721.0,61.0,6.777777777777778
Michigan,2020-06-28,1,2020-07-04,59,3136.0,56.0,18.666666666666668
Michigan,2020-06-28,2,2020-07-11,47,361.0,19.0,0.6785714285714286
Michigan,2020-06-28,3,2020-07-18,39,900.0,30.0,3.3333333333333335
Michigan,2020-06-28,4,2020-07-25,33,1089.0,33.0,inf
Michigan,2020-07-05,1,2020-07-11,26,4.0,2.0,0.07142857142857142
Michigan,2020-07-05,2,2020-07-18,21,144.0,12.0,1.3333333333333333
Michigan,2020-07-05,3,2020-07-25,17,289.0,17.0,inf
Michigan,2020-07-05,4,2020-08-01,15,64.0,8.0,1.1428571428571428
Michigan,2020-07-12,1,2020-07-18,78,4761.0,69.0,7.666666666666667
Michigan,2020-07-12,2,2020-07-25,64,4096.0,64.0,inf
Michigan,2020-07-12,3,2020-08-01,54,2209.0,47.0,6.714285714285714
Michigan,2020-07-12,4,2020-08-08,47,2209.0,47.0,inf
Michigan,2020-07-19,1,2020-07-25,44,1936.0,44.0,inf
Michigan,2020-07-19,2,2020-08-01,37,900.0,30.0,4.285714285714286
Michigan,2020-07-19,3,2020-08-08,32,1024.0,32.0,inf
Michigan,2020-07-19,4,2020-08-15,28,64.0,8.0,0.4
Michigan,2020-07-26,1,2020-08-01,37,900.0,30.0,4.285714285714286
Michigan,2020-07-26,2,2020-08-08,45,2025.0,45.0,inf
Michigan,2020-07-26,3,2020-08-15,48,784.0,28.0,1.4
Michigan,2020-07-26,4,2020-08-22,48,,,
Michigan,2020-08-02,1,2020-08-08,40,1600.0,40.0,inf
Michigan,2020-08-02,2,2020-08-15,37,289.0,17.0,0.85
Michigan,2020-08-02,3,2020-08-22,31,,,
Michigan,2020-08-02,4,2020-08-29,26,,,
Michigan,2020-08-09,1,2020-08-15,53,1089.0,33.0,1.65
Michigan,2020-08-09,2,2020-08-22,67,,,
Michigan,2020-08-09,3,2020-08-29,53,,,
Michigan,2020-08-09,4,2020-09-05,43,,,
Minnesota,2020-06-19,1,2020-06-27,181,30625.0,175.0,29.166666666666668
Minnesota,2020-06-19,2,2020-07-04,184,33856.0,184.0,inf
Minnesota,2020-06-19,3,2020-07-11,180,30976.0,176.0,44.0
Minnesota,2020-06-19,4,2020-07-18,181,30976.0,176.0,35.2
Minnesota,2020-06-21,1,2020-06-27,48,1764.0,42.0,7.0
Minnesota,2020-06-21,2,2020-07-04,57,3249.0,57.0,inf
Minnesota,2020-06-21,3,2020-07-11,90,7396.0,86.0,21.5
Minnesota,2020-06-21,4,2020-07-18,83,6084.0,78.0,15.6
Minnesota,2020-06-28,1,2020-07-04,57,3249.0,57.0,inf
Minnesota,2020-06-28,2,2020-07-11,55,2601.0,51.0,12.75
Minnesota,2020-06-28,3,2020-07-18,52,2209.0,47.0,9.4
Minnesota,2020-06-28,4,2020-07-25,49,1936.0,44.0,8.8
Minnesota,2020-07-05,1,2020-07-11,36,1024.0,32.0,8.0
Minnesota,2020-07-05,2,2020-07-18,29,576.0,24.0,4.8
Minnesota,2020-07-05,3,2020-07-25,23,324.0,18.0,3.6
Minnesota,2020-07-05,4,2020-08-01,18,144.0,12.0,2.0
Minnesota,2020-07-12,1,2020-07-18,36,961.0,31.0,6.2
Minnesota,2020-07-12,2,2020-07-25,44,1521.0,39.0,7.8
Minnesota,2020-07-12,3,2020-08-01,39,1089.0,33.0,5.5
Minnesota,2020-07-12,4,2020-08-08,34,676.0,26.0,3.25
Minnesota,2020-07-19,1,2020-07-25,42,1369.0,37.0,7.4
Minnesota,2020-07-19,2,2020-08-01,53,2209.0,47.0,7.833333333333333
Minnesota,2020-07-19,3,2020-08-08,54,2116.0,46.0,5.75
Minnesota,2020-07-19,4,2020-08-15,48,2304.0,48.0,inf
Minnesota,2020-07-26,1,2020-08-01,41,1225.0,35.0,5.833333333333333
Minnesota,2020-07-26,2,2020-08-08,48,1600.0,40.0,5.0
Minnesota,2020-07-26,3,2020-08-15,56,3136.0,56.0,inf
Minnesota,2020-07-26,4,2020-08-22,69,,,
Minnesota,2020-08-02,1,2020-08-08,45,1369.0,37.0,4.625
Minnesota,2020-08-02,2,2020-08-15,50,2500.0,50.0,inf
Minnesota,2020-08-02,3,2020-08-22,54,,,
Minnesota,2020-08-02,4,2020-08-29,55,,,
Minnesota,2020-08-09,1,2020-08-15,49,2401.0,49.0,inf
Minnesota,2020-08-09,2,2020-08-22,50,,,
Minnesota,2020-08-09,3,2020-08-29,73,,,
Minnesota,2020-08-09,4,2020-09-05,75,,,
Mississippi,2020-06-19,1,2020-06-27,32,361.0,19.0,1.4615384615384615
Mississippi,2020-06-19,2,2020-07-04,19,225.0,15.0,3.75
Mississippi,2020-06-19,3,2020-07-11,12,9.0,3.0,0.2
Mississippi,2020-06-19,4,2020-07-18,8,36.0,6.0,0.42857142857142855
Mississippi,2020-06-21,1,2020-06-27,52,1521.0,39.0,3.0
Mississippi,2020-06-21,2,2020-07-04,63,3481.0,59.0,14.75
Mississippi,2020-06-21,3,2020-07-11,35,400.0,20.0,1.3333333333333333
Mississippi,2020-06-21,4,2020-07-18,18,16.0,4.0,0.2857142857142857
Mississippi,2020-06-28,1,2020-07-04,46,1764.0,42.0,10.5
Mississippi,2020-06-28,2,2020-07-11,33,324.0,18.0,1.2
Mississippi,2020-06-28,3,2020-07-18,26,144.0,12.0,0.8571428571428571
Mississippi,2020-06-28,4,2020-07-25,24,81.0,9.0,0.6
Mississippi,2020-07-05,1,2020-07-11,62,2209.0,47.0,3.1333333333333333
Mississippi,2020-07-05,2,2020-07-18,65,2601.0,51.0,3.642857142857143
Mississippi,2020-07-05,3,2020-07-25,59,1936.0,44.0,2.933333333333333
Mississippi,2020-07-05,4,2020-08-01,53,529.0,23.0,0.7666666666666667
Mississippi,2020-07-12,1,2020-07-18,132,13924.0,118.0,8.428571428571429
Mississippi,2020-07-12,2,2020-07-25,149,17956.0,134.0,8.933333333333334
Mississippi,2020-07-12,3,2020-08-01,147,13689.0,117.0,3.9
Mississippi,2020-07-12,4,2020-08-08,134,11664.0,108.0,4.153846153846154
Mississippi,2020-07-19,1,2020-07-25,119,10816.0,104.0,6.933333333333334
Mississippi,2020-07-19,2,2020-08-01,142,12544.0,112.0,3.7333333333333334
Mississippi,2020-07-19,3,2020-08-08,149,15129.0,123.0,4.730769230769231
Mississippi,2020-07-19,4,2020-08-15,137,10000.0,100.0,2.7027027027027026
Mississippi,2020-07-26,1,2020-08-01,181,22801.0,151.0,5.033333333333333
Mississippi,2020-07-26,2,2020-08-08,220,37636.0,194.0,7.461538461538462
Mississippi,2020-07-26,3,2020-08-15,225,35344.0,188.0,5.081081081081081
Mississippi,2020-07-26,4,2020-08-22,224,,,
Mississippi,2020-08-02,1,2020-08-08,174,21904.0,148.0,5.6923076923076925
Mississippi,2020-08-02,2,2020-08-15,176,19321.0,139.0,3.7567567567567566
Mississippi,2020-08-02,3,2020-08-22,170,,,
Mississippi,2020-08-02,4,2020-08-29,148,,,
Mississippi,2020-08-09,1,2020-08-15,160,15129.0,123.0,3.324324324324324
Mississippi,2020-08-09,2,2020-08-22,207,,,
Mississippi,2020-08-09,3,2020-08-29,161,,,
Mississippi,2020-08-09,4,2020-09-05,115,,,
Missouri,2020-06-19,1,2020-06-27,47,1764.0,42.0,8.4
Missouri,2020-06-19,2,2020-07-04,53,2500.0,50.0,16.666666666666668
Missouri,2020-06-19,3,2020-07-11,61,2916.0,54.0,7.714285714285714
Missouri,2020-06-19,4,2020-07-18,63,2704.0,52.0,4.7272727272727275
Missouri,2020-06-21,1,2020-06-27,47,1764.0,42.0,8.4
Missouri,2020-06-21,2,2020-07-04,77,5476.0,74.0,24.666666666666668
Missouri,2020-06-21,3,2020-07-11,102,9025.0,95.0,13.571428571428571
Missouri,2020-06-21,4,2020-07-18,102,8281.0,91.0,8.272727272727273
Missouri,2020-06-28,1,2020-07-04,41,1444.0,38.0,12.666666666666666
Missouri,2020-06-28,2,2020-07-11,56,2401.0,49.0,7.0
Missouri,2020-06-28,3,2020-07-18,80,4761.0,69.0,6.2727272727272725
Missouri,2020-06-28,4,2020-07-25,75,4900.0,70.0,14.0
Missouri,2020-07-05,1,2020-07-11,16,81.0,9.0,1.2857142857142858
Missouri,2020-07-05,2,2020-07-18,12,1.0,1.0,0.09090909090909091
Missouri,2020-07-05,3,2020-07-25,9,16.0,4.0,0.8
Missouri,2020-07-05,4,2020-08-01,7,16.0,4.0,0.36363636363636365
Missouri,2020-07-12,1,2020-07-18,36,625.0,25.0,2.272727272727273
Missouri,2020-07-12,2,2020-07-25,31,676.0,26.0,5.2
Missouri,2020-07-12,3,2020-08-01,26,225.0,15.0,1.3636363636363635
Missouri,2020-07-12,4,2020-08-08,23,400.0,20.0,6.666666666666667
Missouri,2020-07-19,1,2020-07-25,50,2025.0,45.0,9.0
Missouri,2020-07-19,2,2020-08-01,72,3721.0,61.0,5.545454545454546
Missouri,2020-07-19,3,2020-08-08,86,6889.0,83.0,27.666666666666668
Missouri,2020-07-19,4,2020-08-15,84,5041.0,71.0,5.461538461538462
Missouri,2020-07-26,1,2020-08-01,83,5184.0,72.0,6.545454545454546
Missouri,2020-07-26,2,2020-08-08,124,14641.0,121.0,40.333333333333336
Missouri,2020-07-26,3,2020-08-15,183,28900.0,170.0,13.076923076923077
Missouri,2020-07-26,4,2020-08-22,230,,,
Missouri,2020-08-02,1,2020-08-08,50,2209.0,47.0,15.666666666666666
Missouri,2020-08-02,2,2020-08-15,45,1024.0,32.0,2.4615384615384617
Missouri,2020-08-02,3,2020-08-22,35,,,
Missouri,2020-08-02,4,2020-08-29,27,,,
Missouri,2020-08-09,1,2020-08-15,25,144.0,12.0,0.9230769230769231
Missouri,2020-08-09,2,2020-08-22,25,,,
Missouri,2020-08-09,3,2020-08-29,18,,,
Missouri,2020-08-09,4,2020-09-05,12,,,
Montana,2020-06-19,1,2020-06-27,2,4.0,2.0,inf
Montana,2020-06-19,2,2020-07-04,4,16.0,4.0,inf
Montana,2020-06-19,3,2020-07-11,5,16.0,4.0,4.0
Montana,2020-06-19,4,2020-07-18,5,25.0,5.0,inf
Montana,2020-06-21,1,2020-06-27,0,0.0,0.0,
Montana,2020-06-21,2,2020-07-04,1,1.0,1.0,inf
Montana,2020-06-21,3,2020-07-11,3,4.0,2.0,2.0
Montana,2020-06-21,4,2020-07-18,3,9.0,3.0,inf
Montana,2020-06-28,1,2020-07-04,2,4.0,2.0,inf
Montana,2020-06-28,2,2020-07-11,2,1.0,1.0,1.0
Montana,2020-06-28,3,2020-07-18,2,4.0,2.0,inf
Montana,2020-06-28,4,2020-07-25,2,4.0,2.0,inf
Montana,2020-07-05,1,2020-07-11,1,0.0,0.0,0.0
Montana,2020-07-05,2,2020-07-18,2,4.0,2.0,inf
Montana,2020-07-05,3,2020-07-25,2,4.0,2.0,inf
Montana,2020-07-05,4,2020-08-01,2,1.0,1.0,1.0
Montana,2020-07-12,1,2020-07-18,7,49.0,7.0,inf
Montana,2020-07-12,2,2020-07-25,12,144.0,12.0,inf
Montana,2020-07-12,3,2020-08-01,19,324.0,18.0,18.0
Montana,2020-07-12,4,2020-08-08,21,256.0,16.0,3.2
Montana,2020-07-19,1,2020-07-25,5,25.0,5.0,inf
Montana,2020-07-19,2,2020-08-01,4,9.0,3.0,3.0
Montana,2020-07-19,3,2020-08-08,4,1.0,1.0,0.2
Montana,2020-07-19,4,2020-08-15,3,4.0,2.0,2.0
Montana,2020-07-26,1,2020-08-01,13,144.0,12.0,12.0
Montana,2020-07-26,2,2020-08-08,16,121.0,11.0,2.2
Montana,2020-07-26,3,2020-08-15,16,225.0,15.0,15.0
Montana,2020-07-26,4,2020-08-22,14,,,
Montana,2020-08-02,1,2020-08-08,12,49.0,7.0,1.4
Montana,2020-08-02,2,2020-08-15,14,169.0,13.0,13.0
Montana,2020-08-02,3,2020-08-22,15,,,
Montana,2020-08-02,4,2020-08-29,13,,,
Montana,2020-08-09,1,2020-08-15,14,169.0,13.0,13.0
Montana,2020-08-09,2,2020-08-22,14,,,
Montana,2020-08-09,3,2020-08-29,18,,,
Montana,2020-08-09,4,2020-09-05,20,,,
Nebraska,2020-06-19,1,2020-06-27,37,1296.0,36.0,36.0
Nebraska,2020-06-19,2,2020-07-04,36,1296.0,36.0,inf
Nebraska,2020-06-19,3,2020-07-11,35,1225.0,35.0,inf
Nebraska,2020-06-19,4,2020-07-18,35,1225.0,35.0,inf
Nebraska,2020-06-21,1,2020-06-27,17,256.0,16.0,16.0
Nebraska,2020-06-21,2,2020-07-04,21,441.0,21.0,inf
Nebraska,2020-06-21,3,2020-07-11,18,324.0,18.0,inf
Nebraska,2020-06-21,4,2020-07-18,12,144.0,12.0,inf
Nebraska,2020-06-28,1,2020-07-04,22,484.0,22.0,inf
Nebraska,2020-06-28,2,2020-07-11,25,625.0,25.0,inf
Nebraska,2020-06-28,3,2020-07-18,22,484.0,22.0,inf
Nebraska,2020-06-28,4,2020-07-25,21,441.0,21.0,inf
Nebraska,2020-07-05,1,2020-07-11,17,289.0,17.0,inf
Nebraska,2020-07-05,2,2020-07-18,17,289.0,17.0,inf
Nebraska,2020-07-05,3,2020-07-25,18,324.0,18.0,inf
Nebraska,2020-07-05,4,2020-08-01,17,289.0,17.0,inf
Nebraska,2020-07-12,1,2020-07-18,3,9.0,3.0,inf
Nebraska,2020-07-12,2,2020-07-25,3,9.0,3.0,inf
Nebraska,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Nebraska,2020-07-12,4,2020-08-08,2,4.0,2.0,inf
Nebraska,2020-07-19,1,2020-07-25,10,100.0,10.0,inf
Nebraska,2020-07-19,2,2020-08-01,6,36.0,6.0,inf
Nebraska,2020-07-19,3,2020-08-08,4,16.0,4.0,inf
Nebraska,2020-07-19,4,2020-08-15,4,16.0,4.0,inf
Nebraska,2020-07-26,1,2020-08-01,19,361.0,19.0,inf
Nebraska,2020-07-26,2,2020-08-08,26,676.0,26.0,inf
Nebraska,2020-07-26,3,2020-08-15,31,961.0,31.0,inf
Nebraska,2020-07-26,4,2020-08-22,35,,,
Nebraska,2020-08-02,1,2020-08-08,17,289.0,17.0,inf
Nebraska,2020-08-02,2,2020-08-15,22,484.0,22.0,inf
Nebraska,2020-08-02,3,2020-08-22,26,,,
Nebraska,2020-08-02,4,2020-08-29,29,,,
Nebraska,2020-08-09,1,2020-08-15,15,225.0,15.0,inf
Nebraska,2020-08-09,2,2020-08-22,19,,,
Nebraska,2020-08-09,3,2020-08-29,16,,,
Nebraska,2020-08-09,4,2020-09-05,14,,,
Nevada,2020-06-19,1,2020-06-27,26,576.0,24.0,12.0
Nevada,2020-06-19,2,2020-07-04,36,1156.0,34.0,17.0
Nevada,2020-06-19,3,2020-07-11,44,961.0,31.0,2.3846153846153846
Nevada,2020-06-19,4,2020-07-18,48,1521.0,39.0,4.333333333333333
Nevada,2020-06-21,1,2020-06-27,21,361.0,19.0,9.5
Nevada,2020-06-21,2,2020-07-04,26,576.0,24.0,12.0
Nevada,2020-06-21,3,2020-07-11,24,121.0,11.0,0.8461538461538461
Nevada,2020-06-21,4,2020-07-18,23,196.0,14.0,1.5555555555555556
Nevada,2020-06-28,1,2020-07-04,13,121.0,11.0,5.5
Nevada,2020-06-28,2,2020-07-11,23,100.0,10.0,0.7692307692307693
Nevada,2020-06-28,3,2020-07-18,33,576.0,24.0,2.6666666666666665
Nevada,2020-06-28,4,2020-07-25,36,676.0,26.0,2.6
Nevada,2020-07-05,1,2020-07-11,37,576.0,24.0,1.8461538461538463
Nevada,2020-07-05,2,2020-07-18,42,1089.0,33.0,3.6666666666666665
Nevada,2020-07-05,3,2020-07-25,45,1225.0,35.0,3.5
Nevada,2020-07-05,4,2020-08-01,47,2025.0,45.0,22.5
Nevada,2020-07-12,1,2020-07-18,59,2500.0,50.0,5.555555555555555
Nevada,2020-07-12,2,2020-07-25,58,2304.0,48.0,4.8
Nevada,2020-07-12,3,2020-08-01,51,2401.0,49.0,24.5
Nevada,2020-07-12,4,2020-08-08,43,196.0,14.0,0.4827586206896552
Nevada,2020-07-19,1,2020-07-25,56,2116.0,46.0,4.6
Nevada,2020-07-19,2,2020-08-01,78,5776.0,76.0,38.0
Nevada,2020-07-19,3,2020-08-08,83,2916.0,54.0,1.8620689655172413
Nevada,2020-07-19,4,2020-08-15,86,3844.0,62.0,2.5833333333333335
Nevada,2020-07-26,1,2020-08-01,95,8649.0,93.0,46.5
Nevada,2020-07-26,2,2020-08-08,102,5329.0,73.0,2.5172413793103448
Nevada,2020-07-26,3,2020-08-15,104,6400.0,80.0,3.3333333333333335
Nevada,2020-07-26,4,2020-08-22,100,,,
Nevada,2020-08-02,1,2020-08-08,76,2209.0,47.0,1.6206896551724137
Nevada,2020-08-02,2,2020-08-15,86,3844.0,62.0,2.5833333333333335
Nevada,2020-08-02,3,2020-08-22,77,,,
Nevada,2020-08-02,4,2020-08-29,66,,,
Nevada,2020-08-09,1,2020-08-15,107,6889.0,83.0,3.4583333333333335
Nevada,2020-08-09,2,2020-08-22,100,,,
Nevada,2020-08-09,3,2020-08-29,102,,,
Nevada,2020-08-09,4,2020-09-05,124,,,
New Hampshire,2020-06-19,1,2020-06-27,8,36.0,6.0,3.0
New Hampshire,2020-06-19,2,2020-07-04,4,1.0,1.0,0.3333333333333333
New Hampshire,2020-06-19,3,2020-07-11,2,1.0,1.0,1.0
New Hampshire,2020-06-19,4,2020-07-18,1,0.0,0.0,0.0
New Hampshire,2020-06-21,1,2020-06-27,16,196.0,14.0,7.0
New Hampshire,2020-06-21,2,2020-07-04,16,169.0,13.0,4.333333333333333
New Hampshire,2020-06-21,3,2020-07-11,11,100.0,10.0,10.0
New Hampshire,2020-06-21,4,2020-07-18,7,36.0,6.0,6.0
New Hampshire,2020-06-28,1,2020-07-04,35,1024.0,32.0,10.666666666666666
New Hampshire,2020-06-28,2,2020-07-11,33,1024.0,32.0,32.0
New Hampshire,2020-06-28,3,2020-07-18,25,576.0,24.0,24.0
New Hampshire,2020-06-28,4,2020-07-25,19,289.0,17.0,8.5
New Hampshire,2020-07-05,1,2020-07-11,7,36.0,6.0,6.0
New Hampshire,2020-07-05,2,2020-07-18,5,16.0,4.0,4.0
New Hampshire,2020-07-05,3,2020-07-25,3,1.0,1.0,0.5
New Hampshire,2020-07-05,4,2020-08-01,2,1.0,1.0,1.0
New Hampshire,2020-07-12,1,2020-07-18,11,100.0,10.0,10.0
New Hampshire,2020-07-12,2,2020-07-25,10,64.0,8.0,4.0
New Hampshire,2020-07-12,3,2020-08-01,9,64.0,8.0,8.0
New Hampshire,2020-07-12,4,2020-08-08,6,36.0,6.0,inf
New Hampshire,2020-07-19,1,2020-07-25,8,36.0,6.0,3.0
New Hampshire,2020-07-19,2,2020-08-01,5,16.0,4.0,4.0
New Hampshire,2020-07-19,3,2020-08-08,3,9.0,3.0,inf
New Hampshire,2020-07-19,4,2020-08-15,3,9.0,3.0,inf
New Hampshire,2020-07-26,1,2020-08-01,14,169.0,13.0,13.0
New Hampshire,2020-07-26,2,2020-08-08,17,289.0,17.0,inf
New Hampshire,2020-07-26,3,2020-08-15,21,441.0,21.0,inf
New Hampshire,2020-07-26,4,2020-08-22,24,,,
New Hampshire,2020-08-02,1,2020-08-08,8,64.0,8.0,inf
New Hampshire,2020-08-02,2,2020-08-15,8,64.0,8.0,inf
New Hampshire,2020-08-02,3,2020-08-22,7,,,
New Hampshire,2020-08-02,4,2020-08-29,6,,,
New Hampshire,2020-08-09,1,2020-08-15,4,16.0,4.0,inf
New Hampshire,2020-08-09,2,2020-08-22,7,,,
New Hampshire,2020-08-09,3,2020-08-29,7,,,
New Hampshire,2020-08-09,4,2020-09-05,6,,,
New Jersey,2020-06-19,1,2020-06-27,194,25600.0,160.0,4.705882352941177
New Jersey,2020-06-19,2,2020-07-04,144,14161.0,119.0,4.76
New Jersey,2020-06-19,3,2020-07-11,140,8836.0,94.0,2.0434782608695654
New Jersey,2020-06-19,4,2020-07-18,135,14400.0,120.0,8.0
New Jersey,2020-06-21,1,2020-06-27,107,5329.0,73.0,2.1470588235294117
New Jersey,2020-06-21,2,2020-07-04,103,6084.0,78.0,3.12
New Jersey,2020-06-21,3,2020-07-11,91,2025.0,45.0,0.9782608695652174
New Jersey,2020-06-21,4,2020-07-18,70,3025.0,55.0,3.6666666666666665
New Jersey,2020-06-28,1,2020-07-04,1713,2849344.0,1688.0,67.52
New Jersey,2020-06-28,2,2020-07-11,1536,2220100.0,1490.0,32.391304347826086
New Jersey,2020-06-28,3,2020-07-18,1180,1357225.0,1165.0,77.66666666666667
New Jersey,2020-06-28,4,2020-07-25,926,837225.0,915.0,83.18181818181819
New Jersey,2020-07-05,1,2020-07-11,217,29241.0,171.0,3.717391304347826
New Jersey,2020-07-05,2,2020-07-18,245,52900.0,230.0,15.333333333333334
New Jersey,2020-07-05,3,2020-07-25,215,41616.0,204.0,18.545454545454547
New Jersey,2020-07-05,4,2020-08-01,169,24964.0,158.0,14.363636363636363
New Jersey,2020-07-12,1,2020-07-18,301,81796.0,286.0,19.066666666666666
New Jersey,2020-07-12,2,2020-07-25,249,56644.0,238.0,21.636363636363637
New Jersey,2020-07-12,3,2020-08-01,187,30976.0,176.0,16.0
New Jersey,2020-07-12,4,2020-08-08,141,14641.0,121.0,6.05
New Jersey,2020-07-19,1,2020-07-25,63,2704.0,52.0,4.7272727272727275
New Jersey,2020-07-19,2,2020-08-01,26,225.0,15.0,1.3636363636363635
New Jersey,2020-07-19,3,2020-08-08,13,49.0,7.0,0.35
New Jersey,2020-07-19,4,2020-08-15,8,1.0,1.0,0.14285714285714285
New Jersey,2020-07-26,1,2020-08-01,98,7569.0,87.0,7.909090909090909
New Jersey,2020-07-26,2,2020-08-08,117,9409.0,97.0,4.85
New Jersey,2020-07-26,3,2020-08-15,134,16129.0,127.0,18.142857142857142
New Jersey,2020-07-26,4,2020-08-22,156,,,
New Jersey,2020-08-02,1,2020-08-08,75,3025.0,55.0,2.75
New Jersey,2020-08-02,2,2020-08-15,101,8836.0,94.0,13.428571428571429
New Jersey,2020-08-02,3,2020-08-22,120,,,
New Jersey,2020-08-02,4,2020-08-29,138,,,
New Jersey,2020-08-09,1,2020-08-15,84,5929.0,77.0,11.0
New Jersey,2020-08-09,2,2020-08-22,104,,,
New Jersey,2020-08-09,3,2020-08-29,95,,,
New Jersey,2020-08-09,4,2020-09-05,117,,,
New Mexico,2020-06-19,1,2020-06-27,28,676.0,26.0,13.0
New Mexico,2020-06-19,2,2020-07-04,22,400.0,20.0,10.0
New Mexico,2020-06-19,3,2020-07-11,18,196.0,14.0,3.5
New Mexico,2020-06-19,4,2020-07-18,15,121.0,11.0,2.75
New Mexico,2020-06-21,1,2020-06-27,34,1024.0,32.0,16.0
New Mexico,2020-06-21,2,2020-07-04,52,2500.0,50.0,25.0
New Mexico,2020-06-21,3,2020-07-11,52,2304.0,48.0,12.0
New Mexico,2020-06-21,4,2020-07-18,52,2304.0,48.0,12.0
New Mexico,2020-06-28,1,2020-07-04,27,625.0,25.0,12.5
New Mexico,2020-06-28,2,2020-07-11,37,1089.0,33.0,8.25
New Mexico,2020-06-28,3,2020-07-18,41,1369.0,37.0,9.25
New Mexico,2020-06-28,4,2020-07-25,39,1089.0,33.0,5.5
New Mexico,2020-07-05,1,2020-07-11,30,676.0,26.0,6.5
New Mexico,2020-07-05,2,2020-07-18,34,900.0,30.0,7.5
New Mexico,2020-07-05,3,2020-07-25,33,729.0,27.0,4.5
New Mexico,2020-07-05,4,2020-08-01,33,576.0,24.0,2.6666666666666665
New Mexico,2020-07-12,1,2020-07-18,30,676.0,26.0,6.5
New Mexico,2020-07-12,2,2020-07-25,26,400.0,20.0,3.3333333333333335
New Mexico,2020-07-12,3,2020-08-01,23,196.0,14.0,1.5555555555555556
New Mexico,2020-07-12,4,2020-08-08,21,225.0,15.0,2.5
New Mexico,2020-07-19,1,2020-07-25,29,529.0,23.0,3.8333333333333335
New Mexico,2020-07-19,2,2020-08-01,24,225.0,15.0,1.6666666666666667
New Mexico,2020-07-19,3,2020-08-08,21,225.0,15.0,2.5
New Mexico,2020-07-19,4,2020-08-15,19,121.0,11.0,1.375
New Mexico,2020-07-26,1,2020-08-01,43,1156.0,34.0,3.7777777777777777
New Mexico,2020-07-26,2,2020-08-08,49,1849.0,43.0,7.166666666666667
New Mexico,2020-07-26,3,2020-08-15,53,2025.0,45.0,5.625
New Mexico,2020-07-26,4,2020-08-22,59,,,
New Mexico,2020-08-02,1,2020-08-08,40,1156.0,34.0,5.666666666666667
New Mexico,2020-08-02,2,2020-08-15,33,625.0,25.0,3.125
New Mexico,2020-08-02,3,2020-08-22,26,,,
New Mexico,2020-08-02,4,2020-08-29,19,,,
New Mexico,2020-08-09,1,2020-08-15,39,961.0,31.0,3.875
New Mexico,2020-08-09,2,2020-08-22,32,,,
New Mexico,2020-08-09,3,2020-08-29,27,,,
New Mexico,2020-08-09,4,2020-09-05,30,,,
New York,2020-06-19,1,2020-06-27,146,16641.0,129.0,7.588235294117647
New York,2020-06-19,2,2020-07-04,108,7744.0,88.0,4.4
New York,2020-06-19,3,2020-07-11,99,7569.0,87.0,7.25
New York,2020-06-19,4,2020-07-18,94,6241.0,79.0,5.266666666666667
New York,2020-06-21,1,2020-06-27,100,6889.0,83.0,4.882352941176471
New York,2020-06-21,2,2020-07-04,113,8649.0,93.0,4.65
New York,2020-06-21,3,2020-07-11,98,7396.0,86.0,7.166666666666667
New York,2020-06-21,4,2020-07-18,70,3025.0,55.0,3.6666666666666665
New York,2020-06-28,1,2020-07-04,81,3721.0,61.0,3.05
New York,2020-06-28,2,2020-07-11,72,3600.0,60.0,5.0
New York,2020-06-28,3,2020-07-18,72,3249.0,57.0,3.8
New York,2020-06-28,4,2020-07-25,63,2601.0,51.0,4.25
New York,2020-07-05,1,2020-07-11,68,3136.0,56.0,4.666666666666667
New York,2020-07-05,2,2020-07-18,71,3136.0,56.0,3.7333333333333334
New York,2020-07-05,3,2020-07-25,58,2116.0,46.0,3.8333333333333335
New York,2020-07-05,4,2020-08-01,44,1521.0,39.0,7.8
New York,2020-07-12,1,2020-07-18,74,3481.0,59.0,3.933333333333333
New York,2020-07-12,2,2020-07-25,63,2601.0,51.0,4.25
New York,2020-07-12,3,2020-08-01,49,1936.0,44.0,8.8
New York,2020-07-12,4,2020-08-08,39,961.0,31.0,3.875
New York,2020-07-19,1,2020-07-25,68,3136.0,56.0,4.666666666666667
New York,2020-07-19,2,2020-08-01,49,1936.0,44.0,8.8
New York,2020-07-19,3,2020-08-08,37,841.0,29.0,3.625
New York,2020-07-19,4,2020-08-15,29,529.0,23.0,3.8333333333333335
New York,2020-07-26,1,2020-08-01,54,2401.0,49.0,9.8
New York,2020-07-26,2,2020-08-08,46,1444.0,38.0,4.75
New York,2020-07-26,3,2020-08-15,39,1089.0,33.0,5.5
New York,2020-07-26,4,2020-08-22,33,,,
